ID,Clues,SolutionGrid
Pt1_7x2_level4-0,"There are 2 different favourite beverages: hot-chocolate, sprite
The people have 2 different hobbies: camping, gardening
The people have 2 different jobs:  accountant, engineer
The people perfer 2 different movie-genres: documentary, sports
The people prefer 2 different music-genres: classical, indie
The people prefer 2 different types of sport: swimming, volleyball
The people use 2 different means of transport: bus, taxi
1. the person who's hobby is gardening is on the left of the person driving the bus##1
2. the person who's sport is volleyball is in an odd position
3. the person drinking sprite is on the left of the accountant##1
4. the person watching sports movies is on the left of the fan of classical##1","{'Beverage': ['sprite', 'hot-chocolate'], 'Hobby': ['gardening', 'camping'], 'Job': ['engineer', 'accountant'], 'Movie-Genre': ['sports', 'documentary'], 'Music-Genre': ['indie', 'classical'], 'Sport': ['volleyball', 'swimming'], 'Transport': ['taxi', 'bus']}"
Pt1_7x2_level4-1,"There are 2 different favourite beverages: cola, sprite
There 2 different types of food: avocado, strawberry
The people have 2 different jobs:  manager, police-officer
The people perfer 2 different movie-genres: adventure, romance
There are 2 different nationalities: thai, turkish
2 different pets are kept: cat, rat
The people use 2 different means of transport: ship, van
1. the person watching adventure movies is on the far left or far right##3
2. the owner of the rat is on the left of the person eating strawberry##1
3. the person watching romance movies is in an odd position
4. the turkish is on the left of the manager##1
5. the person drinking cola is in an even position
6. the person driving the van is on the left of the person driving the ship##1","{'Beverage': ['sprite', 'cola'], 'Food': ['avocado', 'strawberry'], 'Job': ['police-officer', 'manager'], 'Movie-Genre': ['romance', 'adventure'], 'Nationality': ['turkish', 'thai'], 'Pet': ['rat', 'cat'], 'Transport': ['van', 'ship']}"
Pt1_7x2_level4-2,"There are 2 different favourite beverages: coffee, water
The people have 2 different hobbies: reading, video-games
The people have 2 different jobs:  journalist, paramedic
The people perfer 2 different movie-genres: musical, zombie
2 different pets are kept: hamster, horse
The people prefer 2 different types of sport: cycling, rowing
The people use 2 different means of transport: car, snowmobile
1. the person who's sport is rowing is on the right of the person who's hobby is video-games##1
2. the owner of the hamster is in an odd position
3. the person watching musical movies is on the left of the person drinking coffee##1
4. the paramedic is on the left or right of the journalist##3
5. the paramedic is on the left of the person driving the car##1","{'Beverage': ['water', 'coffee'], 'Hobby': ['video-games', 'reading'], 'Job': ['paramedic', 'journalist'], 'Movie-Genre': ['musical', 'zombie'], 'Pet': ['hamster', 'horse'], 'Sport': ['cycling', 'rowing'], 'Transport': ['snowmobile', 'car']}"
Pt1_7x2_level4-3,"There are 2 different favourite beverages: lemonade, soy-milk
The people have 2 different hobbies: card-games, video-games
The people perfer 2 different movie-genres: action, sports
The people prefer 2 different music-genres: r&b, soul
2 different pets are kept: bird, guinea-pig
The people prefer 2 different types of sport: swimming, volleyball
The people use 2 different means of transport: boat, van
1. the fan of r&b is in an even position
2. the person who's sport is volleyball is in an even position
3. the owner of the bird is on the left of the person driving the boat##1
4. the person drinking soy-milk is in an odd position
5. the person who's sport is volleyball is the person watching action movies##1
6. the person who's hobby is card-games is on the right of the person who's hobby is video-games##1","{'Beverage': ['soy-milk', 'lemonade'], 'Hobby': ['video-games', 'card-games'], 'Movie-Genre': ['sports', 'action'], 'Music-Genre': ['soul', 'r&b'], 'Pet': ['bird', 'guinea-pig'], 'Sport': ['swimming', 'volleyball'], 'Transport': ['van', 'boat']}"
Pt1_7x2_level4-4,"The people have 2 different jobs:  fisherman, journalist
The people perfer 2 different movie-genres: mystery, romance
The people prefer 2 different music-genres: gospel, rock
There are 2 different nationalities: british, russian
2 different pets are kept: lizard, rat
The people prefer 2 different types of sport: skateboarding, volleyball
The people use 2 different means of transport: car, helicopter
1. the owner of the lizard is on the right of the russian##1
2. the person watching romance movies is in an odd position
3. the person driving the car is the person watching mystery movies##1
4. the british is the person who's sport is volleyball##1
5. the fan of rock is on the left or right of the person who's sport is skateboarding##3
6. the fisherman is on the far right##1","{'Job': ['journalist', 'fisherman'], 'Movie-Genre': ['romance', 'mystery'], 'Music-Genre': ['gospel', 'rock'], 'Nationality': ['russian', 'british'], 'Pet': ['rat', 'lizard'], 'Sport': ['skateboarding', 'volleyball'], 'Transport': ['helicopter', 'car']}"
Pt1_7x2_level4-5,"There 2 different types of food: avocado, kiwi
The people have 2 different jobs:  engineer, firefighter
The people perfer 2 different movie-genres: action, spy
The people prefer 2 different music-genres: pop, salsa
There are 2 different nationalities: australian, spanish
The people prefer 2 different types of sport: climbing, skateboarding
The people use 2 different means of transport: jet-ski, skateboard
1. the firefighter is on the right of the fan of pop##1
2. the person watching spy movies is on the right of the person watching action movies##1
3. the person driving the jet-ski is in an even position
4. the person eating kiwi is on the right of the person who's sport is climbing##1
5. the spanish is on the left of the firefighter##1","{'Food': ['avocado', 'kiwi'], 'Job': ['engineer', 'firefighter'], 'Movie-Genre': ['action', 'spy'], 'Music-Genre': ['pop', 'salsa'], 'Nationality': ['spanish', 'australian'], 'Sport': ['climbing', 'skateboarding'], 'Transport': ['skateboard', 'jet-ski']}"
Pt1_7x2_level4-6,"There are 2 different favourite beverages: juice, milk
There 2 different types of food: corn, pear
The people have 2 different hobbies: rock-climbing, traveling
The people perfer 2 different movie-genres: animation, satire
There are 2 different nationalities: american, dutch
2 different pets are kept: frog, guinea-pig
The people use 2 different means of transport: snowmobile, tram
1. the person watching animation movies is on the right of the person who's hobby is rock-climbing##1
2. the owner of the guinea-pig is on the right of the person drinking juice##1
3. the american is in an odd position
4. the person eating pear is in an odd position
5. the person driving the tram is in an odd position","{'Beverage': ['juice', 'milk'], 'Food': ['pear', 'corn'], 'Hobby': ['rock-climbing', 'traveling'], 'Movie-Genre': ['satire', 'animation'], 'Nationality': ['american', 'dutch'], 'Pet': ['frog', 'guinea-pig'], 'Transport': ['tram', 'snowmobile']}"
Pt1_7x2_level4-7,"There are 2 different favourite beverages: 7up, juice
There 2 different types of food: broccoli, pepper
The people have 2 different hobbies: singing, sudoku
The people have 2 different jobs:  electrician, librarian
The people perfer 2 different movie-genres: fantasy, mystery
The people prefer 2 different music-genres: rock, soul
2 different pets are kept: chinchilla, pony
1. the person eating broccoli is on the right of the librarian##1
2. the owner of the chinchilla is on the left of the fan of soul##1
3. the person drinking 7up is on the left of the person who's hobby is sudoku##1
4. the person watching mystery movies is in an odd position","{'Beverage': ['7up', 'juice'], 'Food': ['pepper', 'broccoli'], 'Hobby': ['singing', 'sudoku'], 'Job': ['librarian', 'electrician'], 'Movie-Genre': ['mystery', 'fantasy'], 'Music-Genre': ['rock', 'soul'], 'Pet': ['chinchilla', 'pony']}"
Pt1_7x2_level4-8,"There 2 different types of food: tomato, zucchini
The people have 2 different hobbies: card-games, video-games
The people have 2 different jobs:  dressmaker, electrician
The people prefer 2 different music-genres: dubstep, r&b
There are 2 different nationalities: chinese, dutch
2 different pets are kept: bird, goldfish
The people prefer 2 different types of sport: cricket, sailing
1. the fan of r&b is on the left of the dressmaker##1
2. the dutch is in an odd position
3. the person who's sport is sailing is the dressmaker##1
4. the electrician is on the left of the owner of the goldfish##1
5. the person who's hobby is card-games is on the left of the person eating tomato##1","{'Food': ['zucchini', 'tomato'], 'Hobby': ['card-games', 'video-games'], 'Job': ['electrician', 'dressmaker'], 'Music-Genre': ['r&b', 'dubstep'], 'Nationality': ['dutch', 'chinese'], 'Pet': ['bird', 'goldfish'], 'Sport': ['cricket', 'sailing']}"
Pt1_7x2_level4-9,"There are 2 different favourite beverages: 7up, hot-chocolate
The people have 2 different hobbies: card-games, reading
The people have 2 different jobs:  coach, mechanic
The people perfer 2 different movie-genres: scientific, sports
There are 2 different nationalities: american, nigerian
The people prefer 2 different types of sport: basketball, swimming
The people use 2 different means of transport: scooter, subway
1. the american is on the right of the person who's hobby is card-games##1
2. the person watching scientific movies is in an odd position
3. the person driving the subway is on the right of the person who's sport is basketball##1
4. the mechanic is in an even position
5. the person who's hobby is reading is the person drinking 7up##1","{'Beverage': ['hot-chocolate', '7up'], 'Hobby': ['card-games', 'reading'], 'Job': ['coach', 'mechanic'], 'Movie-Genre': ['scientific', 'sports'], 'Nationality': ['nigerian', 'american'], 'Sport': ['basketball', 'swimming'], 'Transport': ['scooter', 'subway']}"
