ID,Clues,SolutionGrid
Pt1_6x5_level4-0,"There are 5 different favourite beverages: coffee, cola, milk, mirinda, sprite
There 5 different types of food: apple, cucumber, lemon, nectarine, peach
The people have 5 different hobbies: baking, camping, card-games, gardening, photography
The people perfer 5 different movie-genres: comedy, disaster, fantasy, horror, scientific
The people prefer 5 different types of sport: ice-hockey, skateboarding, skiing, snowboarding, surfing
The people use 5 different means of transport: boat, bus, scooter, subway, tram
 1. the person watching scientific movies is the person eating peach##1
 2. the person watching fantasy movies is on the left or right of the person driving the scooter##3
 3. the person drinking cola is in an odd position
 4. the person watching scientific movies is on the left of the person drinking coffee##1
 5. the person who's sport is surfing is on the right of the person who's sport is ice-hockey##1
 6. the person who's sport is skiing is the person watching disaster movies##1
 7. the person who's sport is snowboarding is on the left or right of the person watching comedy movies##3
 8. the person watching fantasy movies is on the far right##1
 9. the person watching horror movies is the person who's hobby is baking##1
10. the person who's sport is snowboarding is on the left or right of the person who's hobby is gardening##3
11. the person drinking coffee is the person who's sport is skiing##1
12. the person watching horror movies is the person eating apple##1
13. the person eating lemon is the person who's sport is skiing##1
14. the person who's hobby is camping is the person watching fantasy movies##1
15. the person eating nectarine is on the far right##1
16. the person driving the boat is the person who's hobby is card-games##1
17. the person who's hobby is baking is on the left of the person driving the boat##1
18. the person who's hobby is camping is on the left or right of the person drinking sprite##3
19. the person who's sport is surfing is in an even position
20. the person driving the bus is on the right of the person drinking mirinda##1
21. the person drinking cola is on the left of the person watching scientific movies##1
22. the person who's sport is snowboarding is on the far left or far right##3
23. the person drinking sprite is on the left of the person driving the subway##1","{'Beverage': ['cola', 'mirinda', 'coffee', 'sprite', 'milk'], 'Food': ['apple', 'peach', 'lemon', 'cucumber', 'nectarine'], 'Hobby': ['baking', 'card-games', 'photography', 'gardening', 'camping'], 'Movie-Genre': ['horror', 'scientific', 'disaster', 'comedy', 'fantasy'], 'Sport': ['ice-hockey', 'surfing', 'skiing', 'skateboarding', 'snowboarding'], 'Transport': ['tram', 'boat', 'bus', 'scooter', 'subway']}"
Pt1_6x5_level4-1,"The people have 5 different hobbies: board-games, camping, magic-tricks, skydiving, writing
The people have 5 different jobs:  coach, fisherman, photographer, police-officer, security-guard
The people perfer 5 different movie-genres: drama, family, musical, scientific, sports
The people prefer 5 different music-genres: blues, classical, electronic, funk, pop
5 different pets are kept: dog, hedgehog, lizard, rabbit, rat
The people use 5 different means of transport: boat, jet-ski, motorbike, taxi, van
 1. the fisherman is on the left of the person driving the jet-ski##1
 2. the owner of the lizard is on the right of the fan of funk##1
 3. the person watching musical movies is on the far left or far right##3
 4. the person who's hobby is board-games is on the left of the coach##1
 5. the person watching drama movies is on the right of the person driving the motorbike##1
 6. the fan of funk is on the left or right of the owner of the lizard##3
 7. the person watching family movies is the fan of blues##1
 8. the fan of pop is on the left or right of the fan of classical##3
 9. the owner of the rabbit is on the left or right of the person who's hobby is camping##3
10. the fisherman is in an even position
11. the person watching scientific movies is on the left or right of the owner of the rat##3
12. the person who's hobby is writing is on the left or right of the coach##3
13. the person who's hobby is skydiving is on the left of the security-guard##1
14. the police-officer is the person who's hobby is magic-tricks##1
15. the person watching sports movies is on the left or right of the owner of the lizard##3
16. the photographer is on the left of the person driving the van##1
17. the person watching musical movies is the owner of the hedgehog##1
18. the person who's hobby is skydiving is the person watching sports movies##1
19. the person watching sports movies is the owner of the dog##1
20. the fan of blues is on the left of the fan of classical##1
21. the coach is in the middle##1
22. the person driving the boat is on the left of the fan of electronic##1
23. the person who's hobby is board-games is between the person driving the boat and the owner of the rat##2","{'Hobby': ['skydiving', 'board-games', 'camping', 'writing', 'magic-tricks'], 'Job': ['photographer', 'security-guard', 'coach', 'fisherman', 'police-officer'], 'Movie-Genre': ['sports', 'scientific', 'family', 'drama', 'musical'], 'Music-Genre': ['funk', 'electronic', 'blues', 'classical', 'pop'], 'Pet': ['dog', 'lizard', 'rat', 'rabbit', 'hedgehog'], 'Transport': ['boat', 'van', 'motorbike', 'taxi', 'jet-ski']}"
Pt1_6x5_level4-2,"There are 5 different favourite beverages: coffee, juice, mirinda, tea, water
There 5 different types of food: cabbage, carrot, corn, potato, strawberry
The people have 5 different jobs:  doctor, firefighter, social-worker, software-developer, writer
The people prefer 5 different music-genres: country, electronic, hip-hop, house, rock
5 different pets are kept: cat, dog, frog, rat, snake
The people prefer 5 different types of sport: handball, parkour, skateboarding, skiing, tennis
 1. the fan of rock is on the left of the writer##1
 2. the fan of rock is on the left or right of the software-developer##3
 3. the social-worker is between the owner of the rat and the person who's sport is parkour##2
 4. the fan of electronic is in an odd position
 5. the fan of country is on the far left##1
 6. the person eating potato is the doctor##1
 7. the person who's sport is handball is in an odd position
 8. the owner of the frog is on the right of the fan of house##1
 9. the firefighter is between the person who's sport is parkour and the person who's sport is skateboarding##2
10. the person who's sport is handball is on the left or right of the fan of rock##3
11. the owner of the dog is on the left of the firefighter##1
12. the person drinking juice is the owner of the cat##1
13. the fan of hip-hop is on the right of the firefighter##1
14. the person drinking tea is the owner of the frog##1
15. the person eating cabbage is on the left or right of the person who's sport is skateboarding##3
16. the person who's sport is parkour is on the right of the owner of the snake##1
17. the person drinking coffee is the fan of country##1
18. the person who's sport is tennis is on the left of the person eating corn##1
19. the owner of the cat is on the right of the person eating carrot##1
20. the person drinking mirinda is on the left of the person drinking tea##1
21. the owner of the dog is on the far left or far right##3
22. the person eating corn is in an odd position
23. the software-developer is on the right of the firefighter##1","{'Beverage': ['coffee', 'mirinda', 'tea', 'juice', 'water'], 'Food': ['potato', 'cabbage', 'carrot', 'strawberry', 'corn'], 'Job': ['doctor', 'firefighter', 'software-developer', 'social-worker', 'writer'], 'Music-Genre': ['country', 'house', 'hip-hop', 'rock', 'electronic'], 'Pet': ['dog', 'snake', 'frog', 'cat', 'rat'], 'Sport': ['skateboarding', 'skiing', 'parkour', 'tennis', 'handball']}"
Pt1_6x5_level4-3,"There are 5 different favourite beverages: cola, lemonade, mirinda, sprite, water
There 5 different types of food: cabbage, mango, orange, plum, raspberry
The people have 5 different jobs:  analyst, coach, designer, manager, photographer
5 different pets are kept: frog, hamster, rat, snake, turtle
The people prefer 5 different types of sport: cricket, golf, skateboarding, skiing, water-polo
The people use 5 different means of transport: helicopter, jet-ski, roller, ship, skateboard
 1. the manager is the person driving the jet-ski##1
 2. the person who's sport is golf is the owner of the rat##1
 3. the person driving the skateboard is on the left of the owner of the frog##1
 4. the owner of the turtle is in the middle##1
 5. the designer is on the right of the owner of the snake##1
 6. the person driving the helicopter is on the far right##1
 7. the person eating plum is on the left of the person driving the helicopter##1
 8. the coach is on the right of the owner of the hamster##1
 9. the owner of the frog is the person eating orange##1
10. the person drinking sprite is on the right of the person driving the skateboard##1
11. the person who's sport is skiing is in an odd position
12. the owner of the hamster is on the left of the person drinking sprite##1
13. the person who's sport is water-polo is on the left of the person drinking mirinda##1
14. the person who's sport is cricket is on the left of the person eating cabbage##1
15. the person drinking lemonade is on the left of the photographer##1
16. the person drinking mirinda is the photographer##1
17. the owner of the snake is on the left or right of the owner of the rat##3
18. the photographer is the person drinking mirinda##1
19. the person driving the skateboard is in an even position
20. the person eating mango is on the left of the analyst##1
21. the owner of the hamster is on the left or right of the designer##3
22. the person eating cabbage is on the right of the person drinking cola##1
23. the manager is on the left or right of the person driving the roller##3","{'Beverage': ['water', 'cola', 'lemonade', 'mirinda', 'sprite'], 'Food': ['mango', 'raspberry', 'cabbage', 'plum', 'orange'], 'Job': ['manager', 'analyst', 'designer', 'photographer', 'coach'], 'Pet': ['rat', 'snake', 'turtle', 'hamster', 'frog'], 'Sport': ['golf', 'cricket', 'water-polo', 'skateboarding', 'skiing'], 'Transport': ['jet-ski', 'roller', 'ship', 'skateboard', 'helicopter']}"
Pt1_6x5_level4-4,"The people have 5 different hobbies: baking, card-games, dancing, magic-tricks, traveling
The people perfer 5 different movie-genres: comedy, epic, martial-arts, spy, thriller
The people prefer 5 different music-genres: folk, jazz, metal, reggae, soul
There are 5 different nationalities: brazilian, chinese, dutch, indian, malaysian
The people prefer 5 different types of sport: basketball, cycling, golf, rowing, sailing
The people use 5 different means of transport: helicopter, jet-ski, scooter, subway, taxi
 1. the person driving the subway is the person driving the subway##1
 2. the chinese is on the left or right of the dutch##3
 3. the fan of reggae is in the middle##1
 4. the person who's sport is basketball is on the right of the person driving the helicopter##1
 5. the person watching epic movies is on the left or right of the malaysian##3
 6. the fan of reggae is on the left of the fan of soul##1
 7. the person who's hobby is card-games is the fan of metal##1
 8. the person who's sport is cycling is on the left of the chinese##1
 9. the person who's hobby is traveling is in an even position
10. the person who's sport is rowing is on the left of the person driving the subway##1
11. the indian is on the left or right of the person who's hobby is baking##3
12. the person watching thriller movies is on the right of the fan of folk##1
13. the person driving the taxi is the person watching comedy movies##1
14. the person who's hobby is magic-tricks is on the far left##1
15. the person who's sport is sailing is on the left or right of the person watching spy movies##3
16. the fan of jazz is in an odd position
17. the person who's hobby is card-games is on the far left or far right##3
18. the fan of reggae is the person driving the helicopter##1
19. the person driving the jet-ski is on the far left##1
20. the person driving the jet-ski is the indian##1
21. the person who's sport is cycling is on the left or right of the person who's sport is sailing##3
22. the person who's hobby is dancing is on the right of the person driving the scooter##1
23. the dutch is on the left or right of the fan of folk##3","{'Hobby': ['magic-tricks', 'baking', 'dancing', 'traveling', 'card-games'], 'Movie-Genre': ['spy', 'martial-arts', 'thriller', 'epic', 'comedy'], 'Music-Genre': ['jazz', 'folk', 'reggae', 'soul', 'metal'], 'Nationality': ['indian', 'chinese', 'dutch', 'brazilian', 'malaysian'], 'Sport': ['cycling', 'sailing', 'rowing', 'basketball', 'golf'], 'Transport': ['jet-ski', 'scooter', 'helicopter', 'subway', 'taxi']}"
Pt1_6x5_level4-5,"The people have 5 different hobbies: baking, cooking, photography, reading, writing
The people have 5 different jobs:  dressmaker, fisherman, lawyer, scientist, videographer
The people perfer 5 different movie-genres: animation, martial-arts, sports, spy, thriller
5 different pets are kept: ferret, hamster, horse, lizard, turtle
The people prefer 5 different types of sport: baseball, climbing, ice-hockey, lacrosse, swimming
The people use 5 different means of transport: airplane, bike, bus, roller, tram
 1. the owner of the ferret is on the right of the owner of the hamster##1
 2. the scientist is in an odd position
 3. the person driving the roller is on the left or right of the person who's sport is ice-hockey##3
 4. the person who's hobby is photography is between the person driving the bus and the owner of the hamster##2
 5. the videographer is on the left or right of the lawyer##3
 6. the person driving the tram is on the left or right of the person watching spy movies##3
 7. the person watching animation movies is in an odd position
 8. the fisherman is on the left or right of the person driving the airplane##3
 9. the person who's sport is ice-hockey is the person watching martial-arts movies##1
10. the person driving the tram is on the left of the person who's hobby is reading##1
11. the person watching sports movies is on the left of the person who's hobby is cooking##1
12. the fisherman is the person who's hobby is cooking##1
13. the person who's sport is lacrosse is on the left of the person who's hobby is baking##1
14. the person driving the tram is the owner of the horse##1
15. the person watching sports movies is the person driving the airplane##1
16. the owner of the horse is the person who's sport is baseball##1
17. the person driving the airplane is the person driving the airplane##1
18. the lawyer is on the right of the person watching animation movies##1
19. the owner of the turtle is the lawyer##1
20. the owner of the ferret is on the right of the person who's sport is lacrosse##1
21. the person who's sport is ice-hockey is on the far right##1
22. the dressmaker is between the fisherman and the person who's hobby is reading##2
23. the videographer is on the left of the lawyer##1
24. the owner of the turtle is the person who's sport is swimming##1","{'Hobby': ['writing', 'reading', 'photography', 'cooking', 'baking'], 'Job': ['videographer', 'lawyer', 'dressmaker', 'fisherman', 'scientist'], 'Movie-Genre': ['animation', 'spy', 'sports', 'thriller', 'martial-arts'], 'Pet': ['horse', 'turtle', 'lizard', 'hamster', 'ferret'], 'Sport': ['baseball', 'swimming', 'climbing', 'lacrosse', 'ice-hockey'], 'Transport': ['tram', 'bus', 'airplane', 'roller', 'bike']}"
Pt1_6x5_level4-6,"There are 5 different favourite beverages: 7up, hot-chocolate, lemonade, milk, soy-milk
The people have 5 different hobbies: camping, filmmaking, puzzles, traveling, writing
The people prefer 5 different music-genres: classical, d&b, electronic, metal, salsa
There are 5 different nationalities: argentine, colombian, dutch, malaysian, nigerian
The people prefer 5 different types of sport: basketball, biathlon, climbing, cricket, soccer
The people use 5 different means of transport: helicopter, motorbike, snowmobile, taxi, trike
 1. the person who's sport is soccer is on the right of the person driving the snowmobile##1
 2. the person driving the helicopter is the fan of metal##1
 3. the person who's hobby is traveling is on the left of the person who's hobby is camping##1
 4. the person drinking 7up is on the left or right of the person who's sport is soccer##3
 5. the person who's hobby is filmmaking is in an odd position
 6. the person driving the trike is in an even position
 7. the person driving the motorbike is on the far right##1
 8. the person drinking hot-chocolate is on the right of the colombian##1
 9. the person who's hobby is puzzles is on the left of the person drinking milk##1
10. the person drinking soy-milk is on the right of the malaysian##1
11. the argentine is on the left or right of the fan of salsa##3
12. the person who's sport is basketball is on the right of the colombian##1
13. the malaysian is on the right of the person who's hobby is writing##1
14. the fan of electronic is on the far right##1
15. the person who's sport is cricket is the person drinking milk##1
16. the malaysian is in an even position
17. the person drinking milk is on the far right##1
18. the dutch is on the far left##1
19. the colombian is on the right of the person driving the snowmobile##1
20. the person who's sport is biathlon is between the person driving the taxi and the person drinking lemonade##2
21. the fan of classical is the colombian##1
22. the fan of salsa is the person who's sport is basketball##1
23. the fan of metal is on the far left##1","{'Beverage': ['lemonade', '7up', 'soy-milk', 'hot-chocolate', 'milk'], 'Hobby': ['writing', 'traveling', 'camping', 'puzzles', 'filmmaking'], 'Music-Genre': ['metal', 'd&b', 'classical', 'salsa', 'electronic'], 'Nationality': ['dutch', 'malaysian', 'colombian', 'nigerian', 'argentine'], 'Sport': ['climbing', 'biathlon', 'soccer', 'basketball', 'cricket'], 'Transport': ['helicopter', 'snowmobile', 'taxi', 'trike', 'motorbike']}"
Pt1_6x5_level4-7,"There 5 different types of food: kale, lime, mango, raspberry, tomato
The people have 5 different jobs:  chef, designer, freelancer, police-officer, security-guard
The people perfer 5 different movie-genres: animation, drama, mystery, scientific, superhero
The people prefer 5 different music-genres: blues, country, funk, pop, rock
5 different pets are kept: cat, ferret, frog, rabbit, snake
The people prefer 5 different types of sport: badminton, basketball, lacrosse, rowing, sailing
 1. the person eating tomato is in an odd position
 2. the owner of the rabbit is between the fan of rock and the person watching mystery movies##2
 3. the person who's sport is sailing is on the right of the person who's sport is badminton##1
 4. the owner of the frog is on the left or right of the owner of the ferret##3
 5. the police-officer is on the left or right of the person eating lime##3
 6. the fan of funk is the person who's sport is sailing##1
 7. the police-officer is on the left of the person who's sport is lacrosse##1
 8. the person eating lime is on the far left or far right##3
 9. the fan of country is on the far left or far right##3
10. the fan of funk is on the right of the fan of blues##1
11. the person watching superhero movies is on the left or right of the chef##3
12. the person watching superhero movies is in an even position
13. the fan of funk is on the far right##1
14. the person watching drama movies is the freelancer##1
15. the person eating raspberry is on the right of the owner of the rabbit##1
16. the owner of the frog is on the left or right of the fan of funk##3
17. the owner of the frog is on the left or right of the person watching animation movies##3
18. the fan of pop is on the left or right of the security-guard##3
19. the freelancer is on the left of the person eating mango##1
20. the person watching superhero movies is between the person who's sport is rowing and the person eating kale##2
21. the person eating kale is on the left or right of the person who's sport is badminton##3
22. the fan of rock is in an even position
23. the person watching animation movies is on the left or right of the owner of the cat##3","{'Food': ['lime', 'mango', 'kale', 'raspberry', 'tomato'], 'Job': ['freelancer', 'police-officer', 'chef', 'security-guard', 'designer'], 'Movie-Genre': ['drama', 'superhero', 'animation', 'mystery', 'scientific'], 'Music-Genre': ['country', 'rock', 'pop', 'blues', 'funk'], 'Pet': ['snake', 'cat', 'rabbit', 'frog', 'ferret'], 'Sport': ['rowing', 'basketball', 'lacrosse', 'badminton', 'sailing']}"
Pt1_6x5_level4-8,"There are 5 different favourite beverages: coffee, iced-tea, soy-milk, sprite, water
The people have 5 different hobbies: baking, card-games, cooking, dancing, photography
The people have 5 different jobs:  analyst, engineer, entrepreneur, photographer, scientist
There are 5 different nationalities: brazilian, chinese, colombian, indonesian, italian
5 different pets are kept: frog, goat, pony, rat, turtle
The people prefer 5 different types of sport: lacrosse, skateboarding, skiing, snowboarding, water-polo
 1. the chinese is on the left of the indonesian##1
 2. the person who's sport is snowboarding is in an even position
 3. the photographer is on the left of the person who's hobby is dancing##1
 4. the person drinking coffee is in the middle##1
 5. the person who's hobby is photography is on the far left##1
 6. the owner of the turtle is the person drinking sprite##1
 7. the person who's sport is lacrosse is on the far left or far right##3
 8. the person who's sport is skiing is on the right of the scientist##1
 9. the italian is on the left or right of the person drinking sprite##3
10. the owner of the pony is in an odd position
11. the owner of the frog is on the right of the person drinking soy-milk##1
12. the person who's sport is skateboarding is on the left of the analyst##1
13. the person who's sport is water-polo is on the far left##1
14. the person drinking iced-tea is on the far left or far right##3
15. the person who's hobby is baking is the entrepreneur##1
16. the colombian is on the left of the person who's hobby is dancing##1
17. the owner of the turtle is in an even position
18. the person who's hobby is card-games is on the right of the scientist##1
19. the indonesian is on the left or right of the owner of the pony##3
20. the owner of the goat is between the owner of the pony and the person drinking iced-tea##2
21. the chinese is on the right of the person who's hobby is cooking##1","{'Beverage': ['water', 'sprite', 'coffee', 'soy-milk', 'iced-tea'], 'Hobby': ['photography', 'cooking', 'dancing', 'card-games', 'baking'], 'Job': ['engineer', 'photographer', 'scientist', 'analyst', 'entrepreneur'], 'Nationality': ['italian', 'colombian', 'chinese', 'indonesian', 'brazilian'], 'Pet': ['rat', 'turtle', 'pony', 'goat', 'frog'], 'Sport': ['water-polo', 'snowboarding', 'skateboarding', 'skiing', 'lacrosse']}"
Pt1_6x5_level4-9,"There 5 different types of food: cabbage, cranberry, grapefruit, lime, radish
The people have 5 different jobs:  firefighter, fisherman, freelancer, manager, police-officer
The people perfer 5 different movie-genres: drama, musical, mystery, satire, superhero
The people prefer 5 different music-genres: dubstep, house, metal, punk, trance
5 different pets are kept: dog, goldfish, rabbit, rat, turtle
The people use 5 different means of transport: jet-ski, quad-bike, snowmobile, taxi, van
 1. the person driving the quad-bike is on the left or right of the fan of punk##3
 2. the person driving the jet-ski is on the left or right of the owner of the turtle##3
 3. the person watching satire movies is on the left or right of the owner of the goldfish##3
 4. the fan of trance is in an odd position
 5. the person driving the quad-bike is on the far left or far right##3
 6. the person eating grapefruit is between the police-officer and the firefighter##2
 7. the owner of the turtle is in an odd position
 8. the person eating cranberry is on the left or right of the fan of metal##3
 9. the owner of the rat is on the right of the fan of trance##1
10. the person eating lime is on the left of the person driving the taxi##1
11. the fan of metal is between the person watching satire movies and the owner of the dog##2
12. the person driving the snowmobile is on the far left##1
13. the owner of the rat is on the right of the person driving the van##1
14. the person watching drama movies is the person driving the snowmobile##1
15. the person watching mystery movies is on the left or right of the person eating radish##3
16. the owner of the dog is in an odd position
17. the fan of house is the manager##1
18. the person driving the jet-ski is on the left or right of the police-officer##3
19. the owner of the turtle is on the left or right of the person watching musical movies##3
20. the fisherman is on the left or right of the firefighter##3
21. the freelancer is on the left of the person driving the quad-bike##1
22. the owner of the rabbit is on the left or right of the person watching superhero movies##3
23. the person watching superhero movies is the fisherman##1","{'Food': ['lime', 'grapefruit', 'cranberry', 'radish', 'cabbage'], 'Job': ['firefighter', 'fisherman', 'police-officer', 'freelancer', 'manager'], 'Movie-Genre': ['drama', 'superhero', 'satire', 'musical', 'mystery'], 'Music-Genre': ['dubstep', 'metal', 'trance', 'punk', 'house'], 'Pet': ['dog', 'goldfish', 'rabbit', 'rat', 'turtle'], 'Transport': ['snowmobile', 'taxi', 'van', 'jet-ski', 'quad-bike']}"
