ID,Clues,SolutionGrid
Pt1_4x3_level10-0,"The people have 3 different jobs:  bartender, designer, photographer
The people perfer 3 different movie-genres: adventure, family, martial-arts
There are 3 different nationalities: australian, egyptian, german
The people use 3 different means of transport: car, taxi, van
 1. the person driving the taxi is the german##1
 2. the australian is not to the left of the person watching adventure movies##8
 3. the person driving the car is on the left of the person watching adventure movies##1
 4. the egyptian is not to the left of the bartender##8
 5. the person watching family movies is the egyptian or the person watching family movies is the bartender, but not both
 6. the designer is not to the left of the egyptian##8
 7. the person watching martial-arts movies and the person driving the taxi have different parity positions##9
 8. the bartender is on the left or right of the person driving the car##3
 9. the designer is between the person driving the taxi and the australian##2
10. the designer is not to the right of the egyptian##8","{'Job': ['bartender', 'designer', 'photographer'], 'Movie-Genre': ['family', 'martial-arts', 'adventure'], 'Nationality': ['german', 'egyptian', 'australian'], 'Transport': ['taxi', 'car', 'van']}"
Pt1_4x3_level10-1,"The people perfer 3 different movie-genres: family, romance, sports
The people prefer 3 different music-genres: house, jazz, salsa
There are 3 different nationalities: argentine, italian, japanese
3 different pets are kept: dog, ferret, fish
 1. the owner of the dog is not to the right of the italian##8
 2. the owner of the ferret is on the far left##1
 3. the fan salsa is not to the right of the italian##8
 4. the owner of the dog is on the left of the fan salsa##1
 5. the argentine is the person watching romance movies or the person watching romance movies is the owner of the ferret, but not both
 6. the owner of the ferret is not to the right of the person watching romance movies##8
 7. the fan house is on the far left##1
 8. the italian is on the left or right of the argentine##3
 9. the person watching romance movies is the argentine##1
10. the person watching family movies is not to the left of the owner of the dog##8","{'Movie-Genre': ['sports', 'romance', 'family'], 'Music-Genre': ['house', 'jazz', 'salsa'], 'Nationality': ['japanese', 'argentine', 'italian'], 'Pet': ['ferret', 'dog', 'fish']}"
Pt1_4x3_level10-2,"There 3 different types of food: banana, cranberry, peach
The people perfer 3 different movie-genres: adventure, horror, musical
The people prefer 3 different music-genres: electronic, metal, soul
There are 3 different nationalities: australian, brazilian, thai
1. the person eating banana is the fan metal or the person eating banana is the person watching horror movies, but not both
2. the fan soul is somewhere to the left of the person watching musical movies##5
3. the person watching horror movies is in an even position##4
4. the fan electronic is somewhere to the left of the fan soul##5
5. the fan electronic is not to the right of the person eating peach##8
6. the brazilian is not to the left of the person eating cranberry##8
7. the person eating cranberry is the australian##1
8. the person watching adventure movies is on the left of the brazilian##1
9. the person eating peach is the fan metal##1","{'Food': ['cranberry', 'banana', 'peach'], 'Movie-Genre': ['adventure', 'horror', 'musical'], 'Music-Genre': ['electronic', 'soul', 'metal'], 'Nationality': ['australian', 'brazilian', 'thai']}"
Pt1_4x3_level10-3,"The people have 3 different hobbies: card-games, drawing, rock-climbing
The people prefer 3 different music-genres: hip-hop, metal, pop
There are 3 different nationalities: italian, malaysian, nigerian
3 different pets are kept: ferret, goat, pony
1. the fan pop and the person who's hobby is card-games have the same parity positions##9
2. the owner of the pony is on the left or right of the person who's hobby is rock-climbing##3
3. the owner of the goat is the fan metal or the fan metal is the malaysian, but not both
4. the fan pop is on the left or right of the owner of the pony##3
5. the owner of the goat is not to the right of the person who's hobby is drawing##8
6. the person who's hobby is card-games and the owner of the ferret have the same parity positions##9
7. the owner of the goat is not the person who's hobby is drawing##6
8. the owner of the ferret is the fan pop##1
9. the italian is between the person who's hobby is rock-climbing and the malaysian##2","{'Hobby': ['rock-climbing', 'drawing', 'card-games'], 'Music-Genre': ['metal', 'hip-hop', 'pop'], 'Nationality': ['nigerian', 'italian', 'malaysian'], 'Pet': ['goat', 'pony', 'ferret']}"
Pt1_4x3_level10-4,"The people have 3 different hobbies: chess, cooking, gardening
The people have 3 different jobs:  musician, photographer, scientist
The people perfer 3 different movie-genres: action, sports, zombie
The people use 3 different means of transport: jet-ski, scooter, ship
1. the person watching action movies is on the far right##1
2. the musician is the person watching action movies or the person watching action movies is the person driving the ship, but not both
3. the person driving the ship is somewhere to the left of the person driving the jet-ski##5
4. the person watching zombie movies is not to the right of the person driving the ship##8
5. the person driving the ship is on the left or right of the photographer##3
6. the person driving the ship is not the photographer##6
7. the person driving the jet-ski is not to the left of the person watching zombie movies##8
8. the person who's hobby is chess and the person driving the jet-ski have different parity positions##9
9. the person driving the scooter is on the left of the person who's hobby is cooking##1","{'Hobby': ['gardening', 'chess', 'cooking'], 'Job': ['scientist', 'photographer', 'musician'], 'Movie-Genre': ['zombie', 'sports', 'action'], 'Transport': ['ship', 'scooter', 'jet-ski']}"
Pt1_4x3_level10-5,"There are 3 different favourite beverages: fanta, lemonade, milk
The people perfer 3 different movie-genres: documentary, fantasy, musical
The people prefer 3 different music-genres: ambient, classical, pop
There are 3 different nationalities: british, egyptian, malaysian
1. the person watching fantasy movies is somewhere to the left of the person drinking milk##5
2. the fan ambient is in the middle##1
3. the person watching documentary movies is not to the right of the egyptian##8
4. the fan classical is the british##1
5. the malaysian and the person drinking fanta have different parity positions##9
6. the fan classical is on the left of the person drinking fanta##1
7. the person drinking lemonade and the person watching fantasy movies have different parity positions##9
8. the egyptian is the person drinking lemonade or the person drinking lemonade is the person watching documentary movies, but not both","{'Beverage': ['lemonade', 'fanta', 'milk'], 'Movie-Genre': ['documentary', 'fantasy', 'musical'], 'Music-Genre': ['classical', 'ambient', 'pop'], 'Nationality': ['british', 'egyptian', 'malaysian']}"
Pt1_4x3_level10-6,"There are 3 different favourite beverages: 7up, sprite, water
There 3 different types of food: asparagus, avocado, mango
The people have 3 different jobs:  electrician, musician, police-officer
There are 3 different nationalities: german, indian, thai
1. the police-officer is in the middle##1
2. the german is not to the left of the person eating asparagus##8
3. the person drinking 7up is not the musician##6
4. the person drinking water is not the musician##6
5. the german is not to the left of the person eating asparagus##8
6. the german is the person eating mango or the person drinking water is the german, but not both
7. the electrician is somewhere to the left of the person drinking 7up##5
8. the person eating mango is somewhere between the thai and the indian##7
9. the german is somewhere to the right of the indian##5","{'Beverage': ['water', '7up', 'sprite'], 'Food': ['asparagus', 'mango', 'avocado'], 'Job': ['electrician', 'police-officer', 'musician'], 'Nationality': ['indian', 'german', 'thai']}"
Pt1_4x3_level10-7,"There are 3 different favourite beverages: cola, juice, lemonade
There 3 different types of food: nectarine, peas, radish
The people have 3 different hobbies: camping, drawing, video-games
The people prefer 3 different types of sport: basketball, rowing, tennis
1. the person who's sport is basketball is somewhere to the right of the person who's hobby is video-games##5
2. the person who's sport is basketball is somewhere to the left of the person who's sport is rowing##5
3. the person eating radish is between the person drinking cola and the person drinking juice##2
4. the person who's hobby is drawing is somewhere to the right of the person who's sport is basketball##5
5. the person eating peas is on the left or right of the person eating radish##3
6. the person who's sport is rowing and the person eating peas have the same parity positions##9
7. the person drinking cola is the person eating radish or the person drinking cola is the person who's hobby is video-games, but not both
8. the person who's hobby is camping is on the right of the person eating nectarine##1","{'Beverage': ['cola', 'lemonade', 'juice'], 'Food': ['nectarine', 'radish', 'peas'], 'Hobby': ['video-games', 'camping', 'drawing'], 'Sport': ['tennis', 'basketball', 'rowing']}"
Pt1_4x3_level10-8,"The people have 3 different hobbies: baking, woodworking, writing
The people have 3 different jobs:  dressmaker, electrician, security-guard
The people prefer 3 different music-genres: ambient, house, jazz
There are 3 different nationalities: argentine, german, spanish
1. the fan ambient is not to the right of the spanish##8
2. the argentine is somewhere between the fan jazz and the spanish##7
3. the person who's hobby is woodworking is on the right of the person who's hobby is baking##1
4. the fan house is in the middle##1
5. the person who's hobby is woodworking is the security-guard##1
6. the argentine is the dressmaker or the dressmaker is the fan ambient, but not both
7. the spanish is on the far left or far right##3
8. the person who's hobby is writing is the spanish or the person who's hobby is writing is the fan jazz, but not both
9. the electrician is on the left or right of the fan jazz##3","{'Hobby': ['writing', 'baking', 'woodworking'], 'Job': ['dressmaker', 'electrician', 'security-guard'], 'Music-Genre': ['ambient', 'house', 'jazz'], 'Nationality': ['spanish', 'argentine', 'german']}"
Pt1_4x3_level10-9,"The people have 3 different jobs:  designer, freelancer, lawyer
3 different pets are kept: bird, ferret, frog
The people prefer 3 different types of sport: sailing, soccer, tennis
The people use 3 different means of transport: airplane, car, snowmobile
1. the freelancer is not the person driving the car##6
2. the owner of the frog is on the left of the person driving the car##1
3. the owner of the frog is not to the right of the person driving the airplane##8
4. the person driving the car and the lawyer have the same parity positions##9
5. the owner of the ferret is the person who's sport is tennis or the person who's sport is tennis is the designer, but not both
6. the person who's sport is sailing is on the right of the person driving the airplane##1
7. the person who's sport is soccer is on the right of the person who's sport is tennis##1
8. the person driving the snowmobile is not the owner of the bird##6
9. the freelancer is the person who's sport is soccer##1","{'Job': ['lawyer', 'freelancer', 'designer'], 'Pet': ['ferret', 'frog', 'bird'], 'Sport': ['tennis', 'soccer', 'sailing'], 'Transport': ['snowmobile', 'airplane', 'car']}"
