ID,Clues,SolutionGrid
Pt1_5x5_level10-0,"There are 5 different favourite beverages: fanta, juice, lemonade, milk, soy-milk
There 5 different types of food: apple, avocado, broccoli, cherry, radish
The people have 5 different hobbies: board-games, card-games, filmmaking, photography, writing
The people perfer 5 different movie-genres: action, animation, comedy, superhero, zombie
There are 5 different nationalities: australian, chinese, indonesian, italian, pakistani
 1. the person drinking milk is not the australian##6
 2. the person drinking lemonade is in an even position##4
 3. the person drinking soy-milk is between the pakistani and the person drinking fanta##2
 4. the person eating avocado is on the left or right of the person watching zombie movies##3
 5. the person eating apple and the person who's hobby is filmmaking have the same parity positions##9
 6. the person eating broccoli is the person watching superhero movies or the person watching superhero movies is the chinese, but not both
 7. the person drinking lemonade is the australian or the person drinking lemonade is the person eating radish, but not both
 8. the person drinking milk is somewhere to the right of the person drinking fanta##5
 9. the person eating cherry is the person who's hobby is filmmaking or the person eating cherry is the person drinking fanta, but not both
10. the person drinking fanta is not to the left of the person eating cherry##8
11. the person drinking fanta is on the left or right of the person eating avocado##3
12. the person watching zombie movies is on the left of the italian##1
13. the person watching comedy movies is in an odd position##4
14. the person watching animation movies is on the left or right of the indonesian##3
15. the person who's hobby is board-games is somewhere to the left of the person watching comedy movies##5
16. the person drinking lemonade is not to the right of the person watching superhero movies##8
17. the person eating avocado is the italian##1
18. the indonesian is the person watching animation movies or the person watching animation movies is the person who's hobby is board-games, but not both
19. the person who's hobby is photography is not to the right of the person drinking fanta##8
20. the person eating avocado is not the person watching comedy movies##6
21. the indonesian is on the far left##1
22. the person drinking soy-milk is not to the right of the person eating radish##8
23. the person eating radish is the person drinking milk##1
24. the person watching action movies and the person eating apple have different parity positions##9
25. the person drinking milk and the person watching action movies have different parity positions##9
26. the person who's hobby is board-games is not to the right of the person who's hobby is filmmaking##8
27. the person who's hobby is filmmaking is somewhere to the right of the australian##5
28. the person who's hobby is writing is the person eating avocado or the person who's hobby is writing is the person watching action movies, but not both
29. the person eating radish is the person drinking milk or the person eating radish is the person who's hobby is board-games, but not both
30. the person watching superhero movies is the person eating apple##1
31. the person watching animation movies is not the australian##6","{'Beverage': ['fanta', 'soy-milk', 'milk', 'lemonade', 'juice'], 'Food': ['cherry', 'avocado', 'radish', 'broccoli', 'apple'], 'Hobby': ['photography', 'board-games', 'card-games', 'writing', 'filmmaking'], 'Movie-Genre': ['zombie', 'animation', 'comedy', 'action', 'superhero'], 'Nationality': ['indonesian', 'italian', 'pakistani', 'australian', 'chinese']}"
Pt1_5x5_level10-1,"The people have 5 different hobbies: board-games, fishing, rock-climbing, traveling, woodworking
The people perfer 5 different movie-genres: comedy, drama, horror, romance, satire
There are 5 different nationalities: argentine, chinese, indonesian, nigerian, russian
5 different pets are kept: chinchilla, frog, goat, pony, snake
The people use 5 different means of transport: motorbike, skateboard, subway, taxi, van
 1. the person who's hobby is woodworking is on the right of the person who's hobby is rock-climbing##1
 2. the person who's hobby is board-games is somewhere to the left of the person watching horror movies##5
 3. the russian is on the right of the person watching satire movies##1
 4. the indonesian and the person driving the skateboard have different parity positions##9
 5. the owner of the snake is not to the right of the russian##8
 6. the russian is on the left or right of the person driving the subway##3
 7. the owner of the frog is somewhere between the person watching romance movies and the chinese##7
 8. the person who's hobby is fishing is on the left or right of the person driving the van##3
 9. the owner of the chinchilla is in an odd position##4
10. the owner of the pony is somewhere to the left of the owner of the frog##5
11. the argentine and the owner of the goat have different parity positions##9
12. the person driving the taxi is somewhere to the left of the nigerian##5
13. the russian is not to the right of the owner of the goat##8
14. the person who's hobby is fishing is not to the right of the nigerian##8
15. the indonesian is on the far left or far right##3
16. the person driving the motorbike is not to the right of the owner of the chinchilla##8
17. the person watching drama movies is in an even position##4
18. the person driving the skateboard is not to the left of the person who's hobby is woodworking##8
19. the person watching horror movies is somewhere to the left of the person watching drama movies##5
20. the owner of the goat is somewhere to the left of the person who's hobby is woodworking##5
21. the nigerian is not to the left of the person who's hobby is woodworking##8
22. the nigerian and the owner of the goat have the same parity positions##9
23. the owner of the goat is on the left of the person driving the van##1
24. the argentine is not to the left of the indonesian##8
25. the argentine and the person who's hobby is rock-climbing have the same parity positions##9
26. the person watching romance movies is on the left or right of the russian##3
27. the russian is the person driving the taxi or the russian is the person who's hobby is rock-climbing, but not both
28. the person driving the subway is not to the right of the indonesian##8
29. the person watching comedy movies is not the owner of the frog##6
30. the person driving the taxi is not the owner of the frog##6
31. the person driving the van is somewhere to the left of the person who's hobby is woodworking##5
32. the person driving the subway and the owner of the snake have the same parity positions##9
33. the person driving the van is on the right of the russian##1
34. the person driving the motorbike is somewhere to the right of the person watching drama movies##5
35. the owner of the snake is on the left of the person who's hobby is fishing##1","{'Hobby': ['board-games', 'fishing', 'rock-climbing', 'woodworking', 'traveling'], 'Movie-Genre': ['satire', 'horror', 'romance', 'drama', 'comedy'], 'Nationality': ['indonesian', 'russian', 'argentine', 'nigerian', 'chinese'], 'Pet': ['snake', 'goat', 'pony', 'frog', 'chinchilla'], 'Transport': ['subway', 'taxi', 'van', 'skateboard', 'motorbike']}"
Pt1_5x5_level10-2,"There are 5 different favourite beverages: cola, fanta, iced-tea, soy-milk, water
The people have 5 different hobbies: camping, chess, collecting, drawing, hiking
The people have 5 different jobs:  doctor, firefighter, librarian, pilot, police-officer
The people prefer 5 different types of sport: golf, lacrosse, parkour, snowboarding, volleyball
The people use 5 different means of transport: bike, boat, bus, motorbike, trike
 1. the police-officer is not to the right of the person drinking iced-tea##8
 2. the person who's hobby is camping is on the far left or far right##3
 3. the person who's sport is parkour is somewhere between the person drinking cola and the police-officer##7
 4. the person drinking fanta is somewhere to the left of the person drinking iced-tea##5
 5. the firefighter and the person who's sport is golf have the same parity positions##9
 6. the pilot is not to the left of the person who's sport is lacrosse##8
 7. the pilot is the person who's hobby is drawing##1
 8. the person driving the trike is between the person drinking iced-tea and the person drinking water##2
 9. the person drinking cola is not to the right of the firefighter##8
10. the person who's sport is parkour is on the right of the person who's sport is lacrosse##1
11. the person who's hobby is collecting is not the person drinking cola##6
12. the person who's sport is golf and the person driving the bike have the same parity positions##9
13. the person drinking cola is on the far right##1
14. the person who's hobby is collecting and the person who's sport is lacrosse have the same parity positions##9
15. the person who's sport is golf is not to the left of the person who's hobby is chess##8
16. the person driving the motorbike is somewhere to the left of the person driving the boat##5
17. the person who's sport is lacrosse is on the right of the person who's sport is snowboarding##1
18. the person driving the bus is not to the left of the person drinking fanta##8
19. the person drinking iced-tea is not to the right of the person drinking cola##8
20. the person drinking iced-tea is on the left or right of the pilot##3
21. the person drinking water is somewhere to the right of the person driving the bike##5
22. the person who's hobby is chess and the pilot have different parity positions##9
23. the police-officer is not to the right of the person drinking cola##8
24. the person drinking soy-milk is the person who's hobby is camping##1
25. the person who's hobby is collecting is the librarian##1
26. the person who's hobby is chess is not to the left of the person who's sport is lacrosse##8
27. the person driving the bus is not to the left of the firefighter##8
28. the firefighter is in an odd position##4
29. the person who's hobby is camping is the person drinking fanta or the person who's hobby is camping is the doctor, but not both
30. the person drinking iced-tea is not to the right of the person who's sport is golf##8","{'Beverage': ['soy-milk', 'water', 'fanta', 'iced-tea', 'cola'], 'Hobby': ['camping', 'chess', 'drawing', 'collecting', 'hiking'], 'Job': ['doctor', 'police-officer', 'pilot', 'librarian', 'firefighter'], 'Sport': ['snowboarding', 'lacrosse', 'parkour', 'volleyball', 'golf'], 'Transport': ['bike', 'motorbike', 'trike', 'boat', 'bus']}"
Pt1_5x5_level10-3,"There are 5 different favourite beverages: almond-milk, fanta, hot-chocolate, juice, mirinda
There 5 different types of food: avocado, cherry, cucumber, onion, tomato
The people perfer 5 different movie-genres: crime, horror, martial-arts, sports, spy
The people prefer 5 different types of sport: cycling, parkour, rowing, snowboarding, tennis
The people use 5 different means of transport: boat, bus, quad-bike, subway, tram
 1. the person eating onion is on the far left or far right##3
 2. the person drinking fanta is somewhere between the person drinking almond-milk and the person driving the bus##7
 3. the person eating tomato is on the left or right of the person watching horror movies##3
 4. the person watching crime movies is in the middle##1
 5. the person watching horror movies and the person eating tomato have different parity positions##9
 6. the person watching spy movies is not the person driving the boat##6
 7. the person driving the bus is the person who's sport is cycling##1
 8. the person who's sport is cycling is not to the left of the person eating avocado##8
 9. the person eating cherry is the person driving the subway##1
10. the person eating avocado is not to the left of the person watching sports movies##8
11. the person driving the tram is not to the left of the person driving the bus##8
12. the person who's sport is snowboarding is the person drinking mirinda##1
13. the person who's sport is cycling is somewhere to the left of the person eating cucumber##5
14. the person who's sport is rowing is somewhere to the right of the person watching spy movies##5
15. the person eating tomato is not to the right of the person eating avocado##8
16. the person drinking mirinda is somewhere to the right of the person eating onion##5
17. the person driving the tram is not to the left of the person eating tomato##8
18. the person watching sports movies is not the person who's sport is rowing##6
19. the person driving the boat is not to the left of the person drinking almond-milk##8
20. the person who's sport is snowboarding is somewhere to the left of the person eating avocado##5
21. the person drinking fanta is not to the left of the person who's sport is parkour##8
22. the person driving the subway is not the person drinking mirinda##6
23. the person eating avocado is on the left or right of the person eating cherry##3
24. the person eating cherry is the person drinking hot-chocolate or the person eating cherry is the person who's sport is rowing, but not both
25. the person drinking mirinda is not to the right of the person drinking fanta##8
26. the person eating cucumber and the person drinking hot-chocolate have the same parity positions##9
27. the person eating avocado is on the left or right of the person eating cherry##3
28. the person drinking almond-milk is on the far left or far right##3
29. the person watching martial-arts movies is the person drinking hot-chocolate##1
30. the person who's sport is cycling is on the right of the person driving the subway##1","{'Beverage': ['almond-milk', 'mirinda', 'fanta', 'juice', 'hot-chocolate'], 'Food': ['onion', 'tomato', 'cherry', 'avocado', 'cucumber'], 'Movie-Genre': ['horror', 'spy', 'crime', 'sports', 'martial-arts'], 'Sport': ['parkour', 'snowboarding', 'rowing', 'cycling', 'tennis'], 'Transport': ['boat', 'quad-bike', 'subway', 'bus', 'tram']}"
Pt1_5x5_level10-4,"There 5 different types of food: eggplant, kiwi, pepper, plum, spinach
The people have 5 different jobs:  accountant, architect, dancer, entrepreneur, software-developer
5 different pets are kept: chinchilla, ferret, fish, guinea-pig, horse
The people prefer 5 different types of sport: badminton, rowing, rugby, surfing, water-polo
The people use 5 different means of transport: airplane, jet-ski, motorbike, skateboard, trike
 1. the accountant is on the right of the owner of the horse##1
 2. the dancer and the owner of the fish have the same parity positions##9
 3. the person who's sport is water-polo is on the left or right of the person eating pepper##3
 4. the person eating spinach is not to the right of the person driving the skateboard##8
 5. the person eating pepper is somewhere to the left of the owner of the horse##5
 6. the person eating pepper and the person driving the skateboard have the same parity positions##9
 7. the owner of the horse is not to the right of the person who's sport is rowing##8
 8. the owner of the fish is not the architect##6
 9. the person driving the jet-ski is somewhere to the left of the person driving the airplane##5
10. the entrepreneur is somewhere to the right of the accountant##5
11. the software-developer is somewhere between the person eating spinach and the architect##7
12. the person eating spinach is not to the right of the person who's sport is water-polo##8
13. the person who's sport is rugby and the person eating kiwi have different parity positions##9
14. the person who's sport is water-polo is the architect or the person eating pepper is the person who's sport is water-polo, but not both
15. the person eating spinach is the owner of the fish##1
16. the person eating kiwi and the person driving the trike have different parity positions##9
17. the person eating eggplant is somewhere between the person eating pepper and the person eating kiwi##7
18. the person who's sport is rowing is on the far left or far right##3
19. the person eating plum is on the left of the person driving the motorbike##1
20. the person eating plum is the person driving the trike##1
21. the person driving the motorbike is not to the left of the person eating eggplant##8
22. the owner of the chinchilla and the person driving the motorbike have different parity positions##9
23. the owner of the guinea-pig is on the left or right of the person driving the jet-ski##3
24. the person who's sport is rowing is on the right of the accountant##1
25. the person driving the trike and the architect have different parity positions##9
26. the owner of the ferret is on the right of the person who's sport is surfing##1
27. the person driving the trike and the entrepreneur have different parity positions##9","{'Food': ['spinach', 'pepper', 'eggplant', 'plum', 'kiwi'], 'Job': ['dancer', 'software-developer', 'architect', 'accountant', 'entrepreneur'], 'Pet': ['fish', 'guinea-pig', 'horse', 'chinchilla', 'ferret'], 'Sport': ['badminton', 'rugby', 'water-polo', 'surfing', 'rowing'], 'Transport': ['jet-ski', 'skateboard', 'airplane', 'trike', 'motorbike']}"
Pt1_5x5_level10-5,"There 5 different types of food: pepper, pineapple, pumpkin, spinach, zucchini
The people have 5 different jobs:  analyst, chef, dancer, electrician, nurse
The people prefer 5 different music-genres: ambient, d&b, folk, punk, reggae
The people prefer 5 different types of sport: baseball, cycling, rugby, swimming, weightlifting
The people use 5 different means of transport: helicopter, roller, skateboard, taxi, van
 1. the fan folk is the person eating spinach or the fan folk is the person who's sport is weightlifting, but not both
 2. the fan punk and the person driving the taxi have different parity positions##9
 3. the person driving the van is somewhere to the right of the dancer##5
 4. the person who's sport is cycling is somewhere between the person who's sport is baseball and the fan reggae##7
 5. the person driving the taxi is somewhere to the right of the person driving the roller##5
 6. the person driving the skateboard and the analyst have the same parity positions##9
 7. the fan punk and the analyst have different parity positions##9
 8. the person who's sport is cycling is somewhere to the left of the person driving the helicopter##5
 9. the analyst is on the far left or far right##3
10. the person who's sport is rugby is on the left or right of the fan folk##3
11. the chef is in the middle##1
12. the person who's sport is rugby and the person eating pepper have different parity positions##9
13. the person driving the taxi is on the right of the person eating spinach##1
14. the person eating pumpkin is in an odd position##4
15. the person who's sport is baseball is not the person eating pineapple##6
16. the person who's sport is swimming is not to the left of the person eating pumpkin##8
17. the dancer is not to the left of the person driving the helicopter##8
18. the dancer and the person driving the helicopter have the same parity positions##9
19. the person eating spinach is in an even position##4
20. the person driving the taxi is somewhere between the person who's sport is swimming and the person eating spinach##7
21. the person eating pepper is the fan d&b##1
22. the person driving the taxi is the fan ambient or the fan ambient is the dancer, but not both
23. the person driving the helicopter is between the analyst and the person eating pineapple##2
24. the person who's sport is cycling is not to the right of the person eating pepper##8
25. the electrician and the person eating pepper have different parity positions##9
26. the person who's sport is weightlifting is on the left or right of the person eating spinach##3
27. the person driving the roller is on the left or right of the person who's sport is cycling##3
28. the fan punk is somewhere between the person who's sport is cycling and the person who's sport is baseball##7
29. the fan folk and the person eating pumpkin have the same parity positions##9","{'Food': ['pumpkin', 'spinach', 'pineapple', 'zucchini', 'pepper'], 'Job': ['nurse', 'electrician', 'chef', 'dancer', 'analyst'], 'Music-Genre': ['folk', 'reggae', 'ambient', 'punk', 'd&b'], 'Sport': ['weightlifting', 'rugby', 'cycling', 'swimming', 'baseball'], 'Transport': ['skateboard', 'roller', 'taxi', 'helicopter', 'van']}"
Pt1_5x5_level10-6,"The people have 5 different jobs:  doctor, freelancer, manager, photographer, pilot
The people prefer 5 different music-genres: blues, classical, gospel, hip-hop, rock
There are 5 different nationalities: american, colombian, french, indonesian, malaysian
The people prefer 5 different types of sport: climbing, cricket, ice-hockey, lacrosse, sailing
The people use 5 different means of transport: airplane, motorbike, train, tram, trike
 1. the pilot is somewhere to the right of the doctor##5
 2. the indonesian is not to the right of the person driving the tram##8
 3. the pilot is the fan gospel or the american is the pilot, but not both
 4. the fan gospel is not to the left of the french##8
 5. the american is the doctor or the doctor is the person who's sport is ice-hockey, but not both
 6. the american is somewhere to the right of the french##5
 7. the malaysian is on the left of the person driving the train##1
 8. the french is between the fan rock and the person who's sport is sailing##2
 9. the fan hip-hop is not the person who's sport is sailing##6
10. the malaysian is somewhere to the right of the fan classical##5
11. the american is the pilot or the american is the person driving the tram, but not both
12. the person who's sport is cricket is not to the right of the person driving the airplane##8
13. the manager is not to the left of the fan blues##8
14. the freelancer is the french##1
15. the fan classical is not the person driving the train##6
16. the pilot is not to the left of the fan hip-hop##8
17. the fan classical is not the person who's sport is lacrosse##6
18. the indonesian is somewhere to the left of the person driving the train##5
19. the person driving the airplane is on the left or right of the fan classical##3
20. the person who's sport is sailing is on the left of the person who's sport is climbing##1
21. the person driving the tram is not to the left of the indonesian##8
22. the doctor is not to the right of the person who's sport is ice-hockey##8
23. the fan blues is in an even position##4
24. the person who's sport is cricket and the doctor have different parity positions##9
25. the person driving the motorbike is not to the left of the person who's sport is sailing##8
26. the person driving the trike is the french##1
27. the doctor is not the fan blues##6
28. the fan gospel is the malaysian or the pilot is the fan gospel, but not both
29. the fan rock is somewhere to the left of the person driving the motorbike##5
30. the person who's sport is climbing is on the left of the person driving the motorbike##1
31. the fan blues is on the left or right of the person driving the motorbike##3
32. the colombian is the fan rock or the colombian is the person who's sport is climbing, but not both
33. the fan hip-hop and the person who's sport is lacrosse have the same parity positions##9","{'Job': ['doctor', 'freelancer', 'photographer', 'manager', 'pilot'], 'Music-Genre': ['rock', 'classical', 'gospel', 'blues', 'hip-hop'], 'Nationality': ['indonesian', 'french', 'malaysian', 'colombian', 'american'], 'Sport': ['ice-hockey', 'cricket', 'sailing', 'climbing', 'lacrosse'], 'Transport': ['tram', 'trike', 'airplane', 'train', 'motorbike']}"
Pt1_5x5_level10-7,"There are 5 different favourite beverages: coffee, fanta, iced-tea, juice, lemonade
The people perfer 5 different movie-genres: animation, fantasy, mystery, romance, satire
There are 5 different nationalities: argentine, british, egyptian, malaysian, pakistani
5 different pets are kept: ferret, frog, goat, guinea-pig, horse
The people use 5 different means of transport: boat, roller, subway, taxi, train
 1. the owner of the goat is not the person drinking lemonade##6
 2. the person watching mystery movies is somewhere to the right of the person watching romance movies##5
 3. the person watching fantasy movies is on the right of the person watching satire movies##1
 4. the argentine is in the middle##1
 5. the person drinking coffee is the person driving the train or the person driving the train is the person watching romance movies, but not both
 6. the person watching fantasy movies is not to the left of the person drinking lemonade##8
 7. the person watching fantasy movies is somewhere to the left of the owner of the frog##5
 8. the owner of the goat is the person watching satire movies or the owner of the goat is the person drinking coffee, but not both
 9. the person driving the roller is on the left of the person driving the subway##1
10. the owner of the horse is on the left of the egyptian##1
11. the owner of the frog is somewhere to the right of the person drinking iced-tea##5
12. the owner of the horse and the person driving the boat have the same parity positions##9
13. the owner of the guinea-pig is not to the right of the british##8
14. the person driving the roller and the argentine have different parity positions##9
15. the owner of the frog is not to the left of the person drinking lemonade##8
16. the owner of the horse is not the person watching satire movies##6
17. the person watching romance movies and the british have the same parity positions##9
18. the person driving the boat is the pakistani##1
19. the person drinking fanta is in an even position##4
20. the person drinking fanta is in an even position##4
21. the owner of the frog is in an odd position##4
22. the person drinking lemonade is on the left or right of the owner of the goat##3
23. the owner of the ferret is somewhere to the left of the person driving the taxi##5
24. the pakistani is not to the right of the owner of the ferret##8
25. the owner of the ferret is not to the right of the owner of the goat##8
26. the person driving the roller is on the left or right of the person watching fantasy movies##3
27. the person driving the subway is somewhere to the left of the person watching romance movies##5
28. the owner of the frog and the person driving the roller have different parity positions##9
29. the person drinking fanta is somewhere to the right of the person watching animation movies##5
30. the owner of the ferret is not the british##6
31. the person drinking lemonade is on the left or right of the person drinking coffee##3","{'Beverage': ['iced-tea', 'lemonade', 'coffee', 'fanta', 'juice'], 'Movie-Genre': ['animation', 'satire', 'fantasy', 'romance', 'mystery'], 'Nationality': ['pakistani', 'egyptian', 'argentine', 'british', 'malaysian'], 'Pet': ['horse', 'ferret', 'goat', 'guinea-pig', 'frog'], 'Transport': ['boat', 'roller', 'subway', 'train', 'taxi']}"
Pt1_5x5_level10-8,"There are 5 different favourite beverages: fanta, hot-chocolate, iced-tea, lemonade, mirinda
The people have 5 different jobs:  analyst, journalist, security-guard, social-worker, teacher
5 different pets are kept: bird, chinchilla, fish, horse, lizard
The people prefer 5 different types of sport: cycling, golf, lacrosse, rugby, volleyball
The people use 5 different means of transport: bus, car, jet-ski, roller, ship
 1. the person who's sport is lacrosse is not to the right of the person driving the car##8
 2. the person drinking mirinda is on the left or right of the person drinking lemonade##3
 3. the owner of the bird is between the security-guard and the person who's sport is lacrosse##2
 4. the person who's sport is golf is not the person drinking fanta##6
 5. the person driving the roller is the owner of the fish##1
 6. the owner of the fish is not to the right of the person driving the car##8
 7. the person who's sport is rugby is in the middle##1
 8. the person driving the roller is somewhere to the left of the person who's sport is lacrosse##5
 9. the analyst is the person who's sport is volleyball##1
10. the person drinking fanta is somewhere to the right of the person drinking hot-chocolate##5
11. the owner of the bird is in an odd position##4
12. the owner of the lizard is not to the left of the person driving the ship##8
13. the person drinking hot-chocolate is on the left or right of the person driving the jet-ski##3
14. the person drinking fanta is the person driving the ship or the person driving the ship is the person who's sport is golf, but not both
15. the person driving the car is the owner of the chinchilla or the person driving the car is the person who's sport is lacrosse, but not both
16. the security-guard is on the left or right of the person driving the ship##3
17. the owner of the fish is in an even position##4
18. the owner of the lizard and the person driving the jet-ski have different parity positions##9
19. the person driving the bus is somewhere to the right of the person driving the ship##5
20. the person who's sport is cycling is the person drinking lemonade##1
21. the owner of the bird is the person driving the car or the social-worker is the owner of the bird, but not both
22. the person who's sport is cycling is not to the right of the person drinking lemonade##8
23. the teacher and the person who's sport is lacrosse have different parity positions##9
24. the owner of the chinchilla is somewhere to the right of the person driving the ship##5
25. the analyst is in an odd position##4
26. the person driving the ship and the social-worker have the same parity positions##9
27. the person driving the ship and the owner of the chinchilla have the same parity positions##9
28. the person driving the car is not to the left of the owner of the chinchilla##8
29. the person drinking fanta is not to the left of the person driving the ship##8
30. the person drinking iced-tea and the person driving the jet-ski have the same parity positions##9
31. the social-worker is on the left or right of the person who's sport is golf##3
32. the person who's sport is volleyball is not to the right of the person drinking fanta##8
33. the person who's sport is golf is on the left of the owner of the bird##1","{'Beverage': ['iced-tea', 'hot-chocolate', 'fanta', 'mirinda', 'lemonade'], 'Job': ['analyst', 'security-guard', 'social-worker', 'journalist', 'teacher'], 'Pet': ['horse', 'fish', 'bird', 'lizard', 'chinchilla'], 'Sport': ['volleyball', 'golf', 'rugby', 'lacrosse', 'cycling'], 'Transport': ['jet-ski', 'roller', 'ship', 'bus', 'car']}"
Pt1_5x5_level10-9,"There are 5 different favourite beverages: 7up, almond-milk, cola, fanta, sprite
There 5 different types of food: corn, kale, lime, pepper, pineapple
The people perfer 5 different movie-genres: action, romance, scientific, superhero, thriller
There are 5 different nationalities: american, australian, egyptian, russian, thai
The people use 5 different means of transport: bike, helicopter, scooter, trike, van
 1. the person eating pineapple is somewhere to the right of the russian##5
 2. the person driving the trike is between the person driving the scooter and the person watching superhero movies##2
 3. the person drinking almond-milk is on the far left##1
 4. the person watching thriller movies is not to the right of the person driving the trike##8
 5. the thai is not to the right of the person eating pepper##8
 6. the person eating kale is the person drinking sprite##1
 7. the person drinking fanta is somewhere between the person driving the van and the person eating kale##7
 8. the person watching scientific movies is in an odd position##4
 9. the person drinking sprite is the egyptian or the egyptian is the person driving the scooter, but not both
10. the person watching scientific movies is on the left or right of the person watching romance movies##3
11. the person drinking fanta is not the person eating kale##6
12. the russian is somewhere to the left of the person driving the helicopter##5
13. the person drinking fanta is in an even position##4
14. the person eating kale is the person drinking sprite or the person eating kale is the thai, but not both
15. the person eating pepper is not to the left of the person watching action movies##8
16. the person watching action movies is somewhere to the left of the person drinking fanta##5
17. the person drinking cola is the person driving the trike or the person drinking cola is the thai, but not both
18. the thai is in an even position##4
19. the american is the person driving the bike##1
20. the person drinking fanta is on the left or right of the person driving the van##3
21. the person watching action movies is not to the right of the person watching superhero movies##8
22. the person drinking 7up is not to the right of the person watching scientific movies##8
23. the person drinking cola is not to the right of the person eating corn##8
24. the person drinking cola is on the left or right of the person watching romance movies##3
25. the person watching scientific movies is not to the right of the person eating kale##8
26. the person eating pineapple is on the left or right of the person drinking cola##3
27. the person driving the helicopter is on the right of the person eating pepper##1
28. the person watching superhero movies is not the person drinking sprite##6
29. the person watching romance movies is somewhere between the person eating kale and the person eating lime##7
30. the person driving the helicopter is somewhere to the right of the australian##5","{'Beverage': ['almond-milk', 'fanta', 'cola', '7up', 'sprite'], 'Food': ['lime', 'pineapple', 'corn', 'pepper', 'kale'], 'Movie-Genre': ['action', 'superhero', 'thriller', 'romance', 'scientific'], 'Nationality': ['russian', 'american', 'australian', 'thai', 'egyptian'], 'Transport': ['van', 'bike', 'trike', 'scooter', 'helicopter']}"
