ID,Clues,SolutionGrid
Pt1_4x6_level10-0,"There 6 different types of food: apple, cranberry, garlic, papaya, pepper, potato
The people prefer 6 different music-genres: electronic, funk, gospel, hip-hop, jazz, soul
There are 6 different nationalities: american, canadian, dutch, indian, nigerian, russian
The people use 6 different means of transport: bus, roller, scooter, subway, tram, van
 1. the nigerian is somewhere between the person eating pepper and the canadian##7
 2. the person eating potato is not the nigerian##6
 3. the person eating papaya is on the far left##1
 4. the person eating garlic is the fan electronic or the person eating garlic is the person driving the tram, but not both
 5. the person eating potato is not to the right of the fan jazz##8
 6. the dutch is somewhere to the right of the person driving the bus##5
 7. the fan jazz is on the right of the person driving the bus##1
 8. the person eating papaya is on the left or right of the person driving the scooter##3
 9. the fan funk is not to the left of the fan electronic##8
10. the dutch is on the right of the american##1
11. the dutch is on the left of the indian##1
12. the person eating apple and the fan electronic have the same parity positions##9
13. the person driving the subway is not the fan jazz##6
14. the person eating cranberry is somewhere to the right of the person driving the roller##5
15. the fan electronic is somewhere to the left of the person eating cranberry##5
16. the person driving the tram is the fan jazz or the person driving the tram is the nigerian, but not both
17. the fan gospel is not to the left of the canadian##8
18. the fan jazz and the person eating potato have the same parity positions##9
19. the person driving the scooter is somewhere to the left of the person driving the tram##5
20. the person eating papaya is on the left or right of the canadian##3
21. the person driving the roller is the person eating pepper or the person driving the roller is the indian, but not both
22. the indian is not to the right of the fan funk##8
23. the person eating papaya and the fan electronic have different parity positions##9
24. the fan electronic is the person eating apple or the fan electronic is the person driving the subway, but not both
25. the fan jazz is in an even position##4
26. the person driving the bus is the fan hip-hop or the fan hip-hop is the canadian, but not both
27. the fan soul and the nigerian have the same parity positions##9
28. the person driving the tram is somewhere to the right of the person eating papaya##5
29. the person eating papaya is not to the right of the russian##8
30. the fan soul is between the person driving the van and the indian##2
31. the canadian is on the left of the person eating garlic##1
32. the person driving the scooter is not to the right of the fan gospel##8
33. the person eating garlic is somewhere to the left of the indian##5","{'Food': ['papaya', 'potato', 'garlic', 'apple', 'pepper', 'cranberry'], 'Music-Genre': ['hip-hop', 'jazz', 'gospel', 'electronic', 'soul', 'funk'], 'Nationality': ['russian', 'canadian', 'nigerian', 'american', 'dutch', 'indian'], 'Transport': ['bus', 'scooter', 'tram', 'van', 'roller', 'subway']}"
Pt1_4x6_level10-1,"There are 6 different favourite beverages: almond-milk, cola, hot-chocolate, iced-tea, sprite, tea
The people have 6 different jobs:  chef, designer, fisherman, lawyer, musician, social-worker
The people prefer 6 different music-genres: ambient, d&b, folk, gospel, jazz, rock
6 different pets are kept: dog, hedgehog, horse, mouse, pony, snake
 1. the fan jazz and the owner of the snake have different parity positions##9
 2. the fan ambient is on the left or right of the fisherman##3
 3. the owner of the pony is somewhere to the left of the chef##5
 4. the person drinking tea is not to the left of the musician##8
 5. the fan gospel is somewhere to the left of the fan d&b##5
 6. the owner of the pony is not the person drinking tea##6
 7. the fan folk is somewhere to the left of the designer##5
 8. the chef is somewhere to the left of the owner of the hedgehog##5
 9. the person drinking cola is the owner of the pony##1
10. the fan rock and the musician have different parity positions##9
11. the musician is somewhere to the left of the fan gospel##5
12. the fan gospel is not to the left of the owner of the snake##8
13. the fan gospel is the fisherman or the fan gospel is the owner of the mouse, but not both
14. the musician is between the person drinking cola and the person drinking tea##2
15. the person drinking iced-tea is not to the left of the fan rock##8
16. the fan folk is between the person drinking cola and the person drinking tea##2
17. the fan ambient is not to the left of the fan gospel##8
18. the fisherman is not to the left of the musician##8
19. the owner of the horse is on the left or right of the chef##3
20. the chef is on the left or right of the fan d&b##3
21. the fan ambient and the person drinking tea have different parity positions##9
22. the lawyer is on the left of the fan jazz##1
23. the person drinking cola is the owner of the pony##1
24. the fisherman is the owner of the snake or the fisherman is the person drinking sprite, but not both
25. the owner of the pony is not to the left of the fan rock##8
26. the fan gospel and the person drinking hot-chocolate have the same parity positions##9
27. the person drinking iced-tea is on the right of the social-worker##1
28. the person drinking iced-tea is on the left or right of the owner of the pony##3
29. the person drinking hot-chocolate is not to the right of the owner of the horse##8
30. the owner of the dog is not to the right of the person drinking iced-tea##8
31. the fisherman is on the left or right of the person drinking sprite##3","{'Beverage': ['cola', 'iced-tea', 'tea', 'sprite', 'hot-chocolate', 'almond-milk'], 'Job': ['social-worker', 'musician', 'fisherman', 'chef', 'lawyer', 'designer'], 'Music-Genre': ['rock', 'folk', 'gospel', 'ambient', 'd&b', 'jazz'], 'Pet': ['pony', 'dog', 'snake', 'mouse', 'horse', 'hedgehog']}"
Pt1_4x6_level10-2,"The people have 6 different hobbies: baking, collecting, cooking, reading, skydiving, sudoku
The people prefer 6 different music-genres: country, disco, electronic, punk, r&b, soul
The people prefer 6 different types of sport: basketball, climbing, handball, snowboarding, surfing, swimming
The people use 6 different means of transport: motorbike, roller, snowmobile, subway, taxi, trike
 1. the person who's sport is surfing is on the left of the person driving the subway##1
 2. the person who's hobby is sudoku is not to the left of the fan soul##8
 3. the person who's hobby is sudoku is not the person driving the motorbike##6
 4. the person who's hobby is skydiving is not to the right of the fan soul##8
 5. the person who's hobby is cooking is the person who's sport is basketball##1
 6. the person who's sport is surfing and the person who's hobby is reading have different parity positions##9
 7. the person driving the taxi and the person who's sport is climbing have different parity positions##9
 8. the fan electronic is not to the right of the person who's sport is handball##8
 9. the person who's hobby is sudoku is not the person who's sport is basketball##6
10. the fan r&b is in an odd position##4
11. the fan electronic is on the left of the person who's sport is climbing##1
12. the person who's hobby is sudoku is not to the right of the person driving the motorbike##8
13. the person driving the motorbike is somewhere to the right of the person who's sport is basketball##5
14. the person who's sport is snowboarding is not to the right of the person driving the motorbike##8
15. the fan electronic is somewhere to the right of the person who's sport is surfing##5
16. the person who's hobby is baking is somewhere between the person who's sport is handball and the person driving the subway##7
17. the person who's sport is climbing is not to the right of the person driving the motorbike##8
18. the person driving the subway is somewhere between the person who's hobby is skydiving and the person driving the trike##7
19. the person driving the taxi is not to the left of the fan r&b##8
20. the fan punk is on the left of the person driving the taxi##1
21. the person who's sport is handball and the fan soul have the same parity positions##9
22. the person driving the motorbike is the person who's sport is swimming##1
23. the person driving the taxi is on the left of the person driving the roller##1
24. the person who's hobby is baking is somewhere to the left of the person who's hobby is sudoku##5
25. the person who's hobby is cooking is somewhere to the right of the person who's hobby is collecting##5
26. the person who's sport is swimming and the person driving the trike have different parity positions##9
27. the person driving the roller is not the person who's hobby is collecting##6
28. the person driving the subway is on the right of the person driving the snowmobile##1
29. the person driving the snowmobile is not the person who's sport is handball##6
30. the fan country is on the far left or far right##3
31. the person who's hobby is baking and the fan soul have different parity positions##9
32. the person who's hobby is sudoku is somewhere between the person who's sport is snowboarding and the person who's sport is basketball##7
33. the person who's sport is basketball is not to the left of the fan electronic##8
34. the fan punk is on the right of the person who's hobby is collecting##1
35. the fan country is the person who's sport is swimming or the person who's sport is swimming is the person driving the subway, but not both","{'Hobby': ['skydiving', 'collecting', 'baking', 'sudoku', 'cooking', 'reading'], 'Music-Genre': ['r&b', 'electronic', 'punk', 'soul', 'disco', 'country'], 'Sport': ['surfing', 'snowboarding', 'climbing', 'handball', 'basketball', 'swimming'], 'Transport': ['snowmobile', 'subway', 'trike', 'taxi', 'roller', 'motorbike']}"
Pt1_4x6_level10-3,"There 6 different types of food: avocado, grapes, kale, plum, pomegranate, zucchini
The people perfer 6 different movie-genres: drama, epic, family, spy, thriller, zombie
6 different pets are kept: cat, ferret, frog, hedgehog, mouse, pony
The people prefer 6 different types of sport: cycling, golf, handball, lacrosse, rowing, swimming
 1. the person eating avocado and the person who's sport is rowing have different parity positions##9
 2. the person eating plum is somewhere to the left of the person watching drama movies##5
 3. the person watching spy movies is somewhere to the left of the person watching thriller movies##5
 4. the person eating plum is in an odd position##4
 5. the person watching zombie movies is in an odd position##4
 6. the owner of the mouse is on the left of the person watching epic movies##1
 7. the person watching family movies is in an even position##4
 8. the person watching zombie movies and the owner of the mouse have different parity positions##9
 9. the person eating kale is the person who's sport is lacrosse or the person eating kale is the owner of the cat, but not both
10. the person watching spy movies is on the right of the person watching zombie movies##1
11. the person eating kale is on the left or right of the person who's sport is handball##3
12. the person eating kale is not to the right of the owner of the cat##8
13. the person eating plum is on the right of the person watching spy movies##1
14. the person eating avocado is not to the left of the person who's sport is cycling##8
15. the person watching thriller movies is not to the right of the owner of the cat##8
16. the person watching zombie movies is the person who's sport is swimming##1
17. the person who's sport is handball is on the left of the owner of the frog##1
18. the owner of the ferret is somewhere between the person eating pomegranate and the person who's sport is handball##7
19. the person eating zucchini is not the person watching drama movies##6
20. the person watching thriller movies is not to the left of the person who's sport is golf##8
21. the person watching zombie movies is not to the right of the owner of the pony##8
22. the owner of the hedgehog is somewhere to the left of the person eating grapes##5
23. the person who's sport is rowing is not the person watching spy movies##6
24. the person who's sport is handball is somewhere to the left of the person who's sport is cycling##5
25. the owner of the pony is somewhere to the left of the person eating plum##5
26. the person eating plum and the person who's sport is cycling have different parity positions##9
27. the owner of the pony is not the person who's sport is cycling##6
28. the person who's sport is lacrosse and the owner of the cat have different parity positions##9
29. the person who's sport is handball is somewhere to the right of the person eating pomegranate##5
30. the owner of the pony is not to the right of the person eating plum##8
31. the person eating zucchini is between the owner of the ferret and the person watching epic movies##2
32. the owner of the ferret is somewhere to the left of the owner of the frog##5","{'Food': ['pomegranate', 'grapes', 'plum', 'zucchini', 'kale', 'avocado'], 'Movie-Genre': ['zombie', 'spy', 'thriller', 'family', 'epic', 'drama'], 'Pet': ['hedgehog', 'pony', 'ferret', 'mouse', 'frog', 'cat'], 'Sport': ['swimming', 'golf', 'rowing', 'handball', 'lacrosse', 'cycling']}"
Pt1_4x6_level10-4,"There 6 different types of food: avocado, carrot, lime, mango, pomegranate, watermelon
The people prefer 6 different music-genres: ambient, dubstep, funk, metal, r&b, soul
6 different pets are kept: bird, cat, frog, goldfish, guinea-pig, lizard
The people prefer 6 different types of sport: basketball, biathlon, handball, rowing, skateboarding, skiing
 1. the person who's sport is handball is not to the left of the person eating avocado##8
 2. the person who's sport is rowing is not to the left of the fan funk##8
 3. the fan r&b is not to the left of the owner of the guinea-pig##8
 4. the owner of the cat is somewhere to the right of the owner of the bird##5
 5. the owner of the guinea-pig is somewhere to the right of the person eating lime##5
 6. the owner of the goldfish is not to the left of the person eating watermelon##8
 7. the fan r&b and the person eating carrot have different parity positions##9
 8. the owner of the frog is somewhere to the left of the person who's sport is skateboarding##5
 9. the owner of the goldfish and the fan r&b have the same parity positions##9
10. the fan dubstep is the person eating pomegranate##1
11. the person who's sport is handball is not to the left of the owner of the bird##8
12. the owner of the lizard is not to the left of the person who's sport is rowing##8
13. the fan soul is on the left or right of the fan dubstep##3
14. the fan metal is not to the left of the person eating pomegranate##8
15. the fan dubstep is not to the right of the owner of the lizard##8
16. the person eating carrot is the owner of the cat or the person who's sport is biathlon is the person eating carrot, but not both
17. the person eating mango is on the left or right of the person eating lime##3
18. the fan r&b is on the left or right of the fan ambient##3
19. the person who's sport is biathlon and the owner of the cat have different parity positions##9
20. the fan funk is not to the left of the person who's sport is basketball##8
21. the fan ambient is the person who's sport is basketball##1
22. the fan funk is somewhere to the left of the fan soul##5
23. the owner of the bird and the person eating pomegranate have different parity positions##9
24. the owner of the cat is somewhere to the right of the person who's sport is basketball##5
25. the person eating avocado is not the person who's sport is handball##6
26. the person eating avocado is somewhere to the left of the owner of the goldfish##5
27. the person eating avocado is the person who's sport is rowing or the person eating avocado is the owner of the cat, but not both
28. the owner of the frog is not to the right of the owner of the guinea-pig##8
29. the person who's sport is biathlon and the person eating avocado have the same parity positions##9
30. the person eating carrot is between the person who's sport is skiing and the owner of the cat##2
31. the owner of the cat is not to the left of the fan ambient##8
32. the fan ambient is on the left or right of the person who's sport is skiing##3
33. the person eating lime is on the far left##1
34. the person who's sport is skiing is in an even position##4
35. the person eating carrot is on the left of the fan dubstep##1
36. the person eating watermelon is not to the right of the person eating watermelon##8
37. the owner of the goldfish and the person who's sport is handball have the same parity positions##9
38. the person eating watermelon is not to the left of the owner of the frog##8","{'Food': ['lime', 'mango', 'carrot', 'pomegranate', 'avocado', 'watermelon'], 'Music-Genre': ['ambient', 'r&b', 'funk', 'dubstep', 'soul', 'metal'], 'Pet': ['frog', 'guinea-pig', 'bird', 'cat', 'lizard', 'goldfish'], 'Sport': ['basketball', 'skiing', 'biathlon', 'skateboarding', 'rowing', 'handball']}"
Pt1_4x6_level10-5,"There are 6 different favourite beverages: 7up, coffee, hot-chocolate, lemonade, sprite, tea
The people have 6 different hobbies: baking, chess, fishing, magic-tricks, reading, woodworking
There are 6 different nationalities: american, brazilian, british, french, italian, pakistani
The people prefer 6 different types of sport: basketball, biathlon, lacrosse, sailing, skiing, surfing
 1. the person drinking sprite and the italian have different parity positions##9
 2. the person drinking tea is somewhere between the person who's sport is skiing and the brazilian##7
 3. the person who's hobby is woodworking is not to the right of the person who's hobby is reading##8
 4. the person who's hobby is magic-tricks and the british have the same parity positions##9
 5. the person who's sport is basketball is not to the left of the person drinking lemonade##8
 6. the person who's hobby is reading is somewhere to the right of the person who's sport is surfing##5
 7. the person who's hobby is magic-tricks is the american or the person who's hobby is magic-tricks is the person drinking tea, but not both
 8. the person who's hobby is chess and the person who's sport is sailing have the same parity positions##9
 9. the person who's sport is lacrosse is not to the left of the person drinking coffee##8
10. the person drinking 7up is not the person who's sport is biathlon##6
11. the person who's sport is surfing is the american##1
12. the person drinking coffee is the american##1
13. the person drinking hot-chocolate is the person who's sport is sailing or the person drinking hot-chocolate is the pakistani, but not both
14. the person who's sport is basketball and the person who's hobby is chess have different parity positions##9
15. the person drinking sprite is somewhere to the right of the person who's sport is biathlon##5
16. the person who's sport is skiing is on the left or right of the person who's hobby is baking##3
17. the person who's hobby is baking is on the left of the person who's sport is skiing##1
18. the person drinking lemonade is not to the right of the person who's sport is lacrosse##8
19. the person who's sport is skiing is somewhere between the italian and the person who's sport is lacrosse##7
20. the person drinking sprite and the french have different parity positions##9
21. the person drinking tea is not to the left of the person who's sport is lacrosse##8
22. the person drinking tea is in an even position##4
23. the person who's hobby is woodworking and the person drinking 7up have the same parity positions##9
24. the person drinking lemonade and the pakistani have the same parity positions##9
25. the american and the person who's hobby is woodworking have the same parity positions##9
26. the british and the person who's sport is biathlon have different parity positions##9
27. the person who's sport is sailing and the person drinking lemonade have the same parity positions##9
28. the brazilian is somewhere between the person drinking hot-chocolate and the person drinking sprite##7
29. the person who's sport is lacrosse is somewhere to the right of the italian##5
30. the pakistani is on the left of the person who's hobby is woodworking##1
31. the brazilian is somewhere to the right of the person who's hobby is chess##5","{'Beverage': ['coffee', 'lemonade', 'sprite', 'tea', '7up', 'hot-chocolate'], 'Hobby': ['magic-tricks', 'baking', 'fishing', 'chess', 'woodworking', 'reading'], 'Nationality': ['american', 'italian', 'british', 'pakistani', 'brazilian', 'french'], 'Sport': ['surfing', 'biathlon', 'skiing', 'lacrosse', 'basketball', 'sailing']}"
Pt1_4x6_level10-6,"The people have 6 different jobs:  architect, doctor, entrepreneur, firefighter, security-guard, social-worker
There are 6 different nationalities: argentine, chinese, french, italian, mexican, pakistani
6 different pets are kept: dog, fish, hamster, horse, mouse, turtle
The people use 6 different means of transport: bike, boat, jet-ski, motorbike, ship, snowmobile
 1. the person driving the ship is not to the right of the owner of the horse##8
 2. the person driving the motorbike is in an odd position##4
 3. the pakistani is not to the left of the french##8
 4. the security-guard and the person driving the ship have different parity positions##9
 5. the firefighter is somewhere to the left of the person driving the bike##5
 6. the firefighter is somewhere to the right of the owner of the dog##5
 7. the italian and the owner of the turtle have different parity positions##9
 8. the owner of the horse is the doctor or the doctor is the mexican, but not both
 9. the entrepreneur is somewhere to the right of the doctor##5
10. the french is on the left of the person driving the ship##1
11. the person driving the boat is the owner of the turtle##1
12. the owner of the horse is the owner of the horse##1
13. the architect is not to the right of the chinese##8
14. the entrepreneur is on the right of the french##1
15. the person driving the jet-ski and the architect have different parity positions##9
16. the owner of the hamster is on the left or right of the mexican##3
17. the owner of the dog is not to the right of the owner of the horse##8
18. the owner of the mouse is somewhere between the owner of the horse and the french##7
19. the person driving the jet-ski is not the owner of the hamster##6
20. the owner of the fish is on the left or right of the person driving the ship##3
21. the doctor is the owner of the dog##1
22. the person driving the ship is not the firefighter##6
23. the person driving the ship is the owner of the mouse or the person driving the ship is the firefighter, but not both
24. the person driving the bike is on the left or right of the person driving the jet-ski##3
25. the architect is on the right of the person driving the jet-ski##1
26. the owner of the horse is not to the right of the italian##8
27. the argentine and the owner of the horse have the same parity positions##9
28. the owner of the hamster is on the left or right of the entrepreneur##3
29. the person driving the motorbike is not the social-worker##6
30. the argentine is not to the right of the owner of the fish##8
31. the person driving the motorbike is not to the right of the italian##8
32. the owner of the fish is not to the left of the person driving the jet-ski##8
33. the security-guard and the french have the same parity positions##9
34. the owner of the fish is the firefighter##1
35. the owner of the dog and the firefighter have different parity positions##9
36. the mexican is on the far left##1
37. the social-worker is on the left or right of the person driving the ship##3","{'Job': ['doctor', 'social-worker', 'entrepreneur', 'firefighter', 'architect', 'security-guard'], 'Nationality': ['mexican', 'french', 'argentine', 'pakistani', 'italian', 'chinese'], 'Pet': ['dog', 'hamster', 'mouse', 'fish', 'horse', 'turtle'], 'Transport': ['motorbike', 'snowmobile', 'ship', 'jet-ski', 'bike', 'boat']}"
Pt1_4x6_level10-7,"The people have 6 different jobs:  dancer, electrician, entrepreneur, firefighter, musician, security-guard
The people perfer 6 different movie-genres: action, fantasy, horror, mystery, sports, spy
There are 6 different nationalities: american, argentine, chinese, colombian, german, polish
6 different pets are kept: bird, goat, guinea-pig, mouse, rat, snake
 1. the security-guard is on the right of the person watching fantasy movies##1
 2. the polish is not the electrician##6
 3. the person watching sports movies is the owner of the mouse##1
 4. the musician is somewhere to the left of the owner of the goat##5
 5. the person watching horror movies is somewhere to the left of the polish##5
 6. the person watching horror movies is in an even position##4
 7. the person watching horror movies is somewhere between the polish and the person watching action movies##7
 8. the owner of the goat is not the dancer##6
 9. the firefighter is not the chinese##6
10. the polish is on the left or right of the owner of the mouse##3
11. the owner of the goat is in an even position##4
12. the american is on the right of the person watching fantasy movies##1
13. the colombian and the person watching fantasy movies have different parity positions##9
14. the electrician is the argentine or the argentine is the person watching action movies, but not both
15. the chinese and the electrician have the same parity positions##9
16. the american is not the owner of the bird##6
17. the person watching mystery movies is not the owner of the snake##6
18. the owner of the snake is not to the right of the owner of the guinea-pig##8
19. the person watching sports movies is not to the left of the firefighter##8
20. the firefighter is not to the left of the person watching action movies##8
21. the person watching sports movies is on the left or right of the owner of the goat##3
22. the polish is somewhere to the left of the electrician##5
23. the owner of the rat is somewhere to the right of the owner of the goat##5
24. the firefighter and the polish have the same parity positions##9
25. the person watching action movies is not the german##6
26. the electrician is in an odd position##4
27. the person watching mystery movies is not to the right of the electrician##8
28. the chinese is not to the right of the security-guard##8
29. the person watching action movies is not to the right of the owner of the rat##8
30. the person watching mystery movies is not the owner of the snake##6
31. the owner of the snake is the person watching fantasy movies##1
32. the chinese is somewhere between the colombian and the entrepreneur##7
33. the chinese and the owner of the goat have different parity positions##9","{'Job': ['musician', 'firefighter', 'dancer', 'entrepreneur', 'electrician', 'security-guard'], 'Movie-Genre': ['action', 'horror', 'sports', 'mystery', 'fantasy', 'spy'], 'Nationality': ['argentine', 'colombian', 'chinese', 'polish', 'german', 'american'], 'Pet': ['bird', 'goat', 'mouse', 'rat', 'snake', 'guinea-pig']}"
Pt1_4x6_level10-8,"The people have 6 different hobbies: drawing, hiking, puzzles, reading, singing, skydiving
The people have 6 different jobs:  accountant, dressmaker, paramedic, pilot, scientist, social-worker
There are 6 different nationalities: french, indian, indonesian, malaysian, pakistani, turkish
6 different pets are kept: chinchilla, guinea-pig, lizard, mouse, pony, snake
 1. the person who's hobby is puzzles and the owner of the pony have different parity positions##9
 2. the scientist is on the left of the owner of the lizard##1
 3. the person who's hobby is skydiving is somewhere to the left of the dressmaker##5
 4. the owner of the chinchilla is the pilot or the owner of the chinchilla is the person who's hobby is hiking, but not both
 5. the social-worker is not to the left of the person who's hobby is drawing##8
 6. the person who's hobby is skydiving and the malaysian have different parity positions##9
 7. the owner of the snake is not to the right of the scientist##8
 8. the social-worker is in an even position##4
 9. the french is on the left or right of the malaysian##3
10. the french is somewhere to the right of the owner of the chinchilla##5
11. the pilot is somewhere to the left of the owner of the mouse##5
12. the person who's hobby is skydiving is on the left or right of the owner of the mouse##3
13. the person who's hobby is puzzles is not to the right of the owner of the snake##8
14. the person who's hobby is reading is the owner of the lizard##1
15. the indonesian is on the right of the turkish##1
16. the malaysian is somewhere to the right of the person who's hobby is singing##5
17. the scientist is not to the right of the accountant##8
18. the owner of the pony is the person who's hobby is singing##1
19. the person who's hobby is puzzles is not to the left of the owner of the pony##8
20. the owner of the guinea-pig is on the left or right of the pilot##3
21. the french is somewhere to the right of the malaysian##5
22. the owner of the chinchilla is not to the left of the turkish##8
23. the owner of the mouse is not to the right of the owner of the snake##8
24. the malaysian is not to the left of the paramedic##8
25. the pakistani is the owner of the mouse or the pakistani is the social-worker, but not both
26. the paramedic is somewhere to the left of the indian##5
27. the malaysian is somewhere to the right of the social-worker##5
28. the person who's hobby is singing is between the pakistani and the person who's hobby is puzzles##2
29. the person who's hobby is drawing is somewhere to the right of the pilot##5
30. the indonesian is not the person who's hobby is hiking##6","{'Hobby': ['hiking', 'skydiving', 'drawing', 'singing', 'puzzles', 'reading'], 'Job': ['paramedic', 'pilot', 'dressmaker', 'social-worker', 'scientist', 'accountant'], 'Nationality': ['turkish', 'indonesian', 'pakistani', 'indian', 'malaysian', 'french'], 'Pet': ['guinea-pig', 'chinchilla', 'mouse', 'pony', 'snake', 'lizard']}"
Pt1_4x6_level10-9,"The people perfer 6 different movie-genres: comedy, crime, martial-arts, romance, time-travel, western
The people prefer 6 different music-genres: blues, d&b, folk, gospel, pop, reggae
There are 6 different nationalities: australian, chinese, japanese, pakistani, polish, spanish
The people use 6 different means of transport: boat, bus, helicopter, motorbike, snowmobile, train
 1. the fan pop is somewhere to the right of the fan gospel##5
 2. the person driving the snowmobile is not to the right of the person driving the bus##8
 3. the person watching time-travel movies is not to the right of the person driving the helicopter##8
 4. the pakistani is on the far left or far right##3
 5. the person watching comedy movies is not the polish##6
 6. the fan reggae is the spanish or the spanish is the person watching romance movies, but not both
 7. the chinese is not the fan reggae##6
 8. the person watching martial-arts movies is not the polish##6
 9. the fan folk is somewhere between the person watching crime movies and the fan reggae##7
10. the person watching western movies is the australian or the australian is the fan gospel, but not both
11. the person watching martial-arts movies is the japanese or the person watching martial-arts movies is the person driving the helicopter, but not both
12. the polish is somewhere to the left of the fan folk##5
13. the person driving the bus is not the person watching comedy movies##6
14. the person driving the boat is on the right of the person driving the snowmobile##1
15. the fan reggae is not to the right of the person watching crime movies##8
16. the japanese is on the left of the person driving the bus##1
17. the japanese is on the left or right of the chinese##3
18. the person watching comedy movies is not to the right of the japanese##8
19. the pakistani is somewhere to the right of the chinese##5
20. the person watching comedy movies is on the left or right of the fan pop##3
21. the person driving the helicopter is not to the right of the japanese##8
22. the fan gospel and the australian have the same parity positions##9
23. the person driving the helicopter is the person watching comedy movies or the spanish is the person driving the helicopter, but not both
24. the person driving the bus is in an odd position##4
25. the person watching comedy movies is the australian##1
26. the australian is somewhere to the left of the person watching martial-arts movies##5
27. the fan pop is on the right of the person driving the helicopter##1
28. the chinese and the person watching western movies have different parity positions##9
29. the person watching western movies is not the chinese##6
30. the person driving the train is not to the left of the spanish##8
31. the person driving the motorbike is the japanese##1
32. the fan blues and the person watching romance movies have different parity positions##9
33. the pakistani is not to the left of the person watching crime movies##8
34. the person driving the train is not to the left of the person watching comedy movies##8
35. the fan reggae and the person watching western movies have the same parity positions##9
36. the spanish and the person watching time-travel movies have different parity positions##9
37. the fan d&b is on the far left##1
38. the japanese is not to the right of the fan pop##8
39. the spanish is not to the left of the fan reggae##8","{'Movie-Genre': ['time-travel', 'western', 'comedy', 'martial-arts', 'romance', 'crime'], 'Music-Genre': ['d&b', 'reggae', 'gospel', 'pop', 'folk', 'blues'], 'Nationality': ['polish', 'spanish', 'australian', 'japanese', 'chinese', 'pakistani'], 'Transport': ['snowmobile', 'boat', 'helicopter', 'motorbike', 'bus', 'train']}"
