ID,Clues,SolutionGrid
Pt1_4x4_level10-0,"The people have 4 different jobs:  designer, engineer, nurse, security-guard
The people perfer 4 different movie-genres: martial-arts, satire, scientific, zombie
The people prefer 4 different music-genres: blues, classical, disco, hip-hop
The people use 4 different means of transport: boat, roller, ship, tram
 1. the fan classical and the person watching martial-arts movies have the same parity positions##9
 2. the engineer and the person driving the tram have the same parity positions##9
 3. the person watching martial-arts movies is somewhere to the left of the person watching zombie movies##5
 4. the fan blues is on the left or right of the person driving the ship##3
 5. the person watching martial-arts movies is not the person driving the tram##6
 6. the fan disco is not to the right of the fan blues##8
 7. the person driving the roller is the person watching zombie movies or the person watching zombie movies is the designer, but not both
 8. the fan disco is not to the right of the nurse##8
 9. the person driving the roller is the designer or the person watching zombie movies is the person driving the roller, but not both
10. the person watching scientific movies is on the left of the fan disco##1
11. the person watching satire movies is on the far left##1
12. the person watching satire movies is the engineer##1
13. the person driving the roller and the security-guard have the same parity positions##9
14. the security-guard is somewhere to the left of the person driving the roller##5
15. the person watching scientific movies is the security-guard##1","{'Job': ['engineer', 'security-guard', 'designer', 'nurse'], 'Movie-Genre': ['satire', 'scientific', 'martial-arts', 'zombie'], 'Music-Genre': ['classical', 'hip-hop', 'disco', 'blues'], 'Transport': ['tram', 'boat', 'ship', 'roller']}"
Pt1_4x4_level10-1,"There are 4 different favourite beverages: 7up, iced-tea, milk, soy-milk
There 4 different types of food: blueberry, carrot, spinach, strawberry
The people have 4 different jobs:  chef, doctor, journalist, project-manager
The people perfer 4 different movie-genres: animation, disaster, mystery, satire
 1. the person watching animation movies is not to the left of the person watching satire movies##8
 2. the person drinking milk is somewhere to the left of the person watching animation movies##5
 3. the doctor and the person drinking soy-milk have the same parity positions##9
 4. the person drinking 7up is not the person eating carrot##6
 5. the project-manager is on the right of the doctor##1
 6. the person watching satire movies and the chef have different parity positions##9
 7. the person watching mystery movies is the person eating spinach or the person watching mystery movies is the person drinking 7up, but not both
 8. the chef is not to the right of the person eating spinach##8
 9. the person watching satire movies is on the right of the person drinking 7up##1
10. the person eating blueberry is not the person drinking iced-tea##6
11. the person watching disaster movies and the person drinking 7up have the same parity positions##9
12. the person eating carrot is somewhere between the chef and the doctor##7
13. the person watching mystery movies is between the person drinking iced-tea and the person watching satire movies##2
14. the person drinking 7up is the person watching animation movies or the person watching animation movies is the journalist, but not both
15. the person drinking 7up and the person eating blueberry have the same parity positions##9
16. the person drinking milk is in an even position##4
17. the person drinking milk and the person eating spinach have different parity positions##9
18. the person eating strawberry is on the far right##1","{'Beverage': ['7up', 'milk', 'soy-milk', 'iced-tea'], 'Food': ['blueberry', 'carrot', 'spinach', 'strawberry'], 'Job': ['doctor', 'project-manager', 'chef', 'journalist'], 'Movie-Genre': ['disaster', 'satire', 'mystery', 'animation']}"
Pt1_4x4_level10-2,"The people have 4 different hobbies: chess, fishing, singing, traveling
The people perfer 4 different movie-genres: animation, disaster, sports, time-travel
There are 4 different nationalities: british, egyptian, nigerian, polish
4 different pets are kept: ferret, horse, lizard, turtle
 1. the person watching disaster movies is in an even position##4
 2. the person watching sports movies is not the person who's hobby is fishing##6
 3. the nigerian is somewhere between the owner of the ferret and the person watching sports movies##7
 4. the egyptian is somewhere between the owner of the turtle and the polish##7
 5. the person watching time-travel movies is not to the left of the egyptian##8
 6. the person who's hobby is chess is between the owner of the turtle and the person watching animation movies##2
 7. the british is not to the left of the person who's hobby is traveling##8
 8. the person who's hobby is chess is not to the right of the person who's hobby is traveling##8
 9. the person who's hobby is singing is on the right of the nigerian##1
10. the egyptian and the owner of the ferret have the same parity positions##9
11. the person who's hobby is fishing and the nigerian have the same parity positions##9
12. the person who's hobby is traveling is the person watching sports movies or the person who's hobby is traveling is the owner of the turtle, but not both
13. the person watching sports movies is not to the right of the egyptian##8
14. the owner of the turtle is between the owner of the lizard and the british##2","{'Hobby': ['fishing', 'chess', 'traveling', 'singing'], 'Movie-Genre': ['animation', 'sports', 'time-travel', 'disaster'], 'Nationality': ['polish', 'egyptian', 'nigerian', 'british'], 'Pet': ['horse', 'lizard', 'turtle', 'ferret']}"
Pt1_4x4_level10-3,"The people perfer 4 different movie-genres: documentary, drama, mystery, thriller
The people prefer 4 different music-genres: dubstep, gospel, punk, r&b
4 different pets are kept: chinchilla, dog, frog, pony
The people prefer 4 different types of sport: climbing, lacrosse, tennis, water-polo
 1. the person who's sport is tennis is the owner of the frog##1
 2. the fan dubstep is not to the left of the person who's sport is tennis##8
 3. the owner of the frog and the person watching thriller movies have the same parity positions##9
 4. the person watching thriller movies is on the right of the owner of the dog##1
 5. the person watching documentary movies is not the person who's sport is water-polo##6
 6. the owner of the chinchilla is the fan punk or the owner of the chinchilla is the person who's sport is water-polo, but not both
 7. the person who's sport is tennis is on the right of the person watching drama movies##1
 8. the person watching mystery movies is somewhere between the owner of the dog and the owner of the chinchilla##7
 9. the person watching thriller movies is somewhere to the left of the fan gospel##5
10. the person who's sport is lacrosse and the owner of the pony have different parity positions##9
11. the fan r&b is not the person who's sport is water-polo##6","{'Movie-Genre': ['drama', 'thriller', 'mystery', 'documentary'], 'Music-Genre': ['r&b', 'dubstep', 'gospel', 'punk'], 'Pet': ['dog', 'frog', 'pony', 'chinchilla'], 'Sport': ['climbing', 'tennis', 'water-polo', 'lacrosse']}"
Pt1_4x4_level10-4,"There are 4 different favourite beverages: coffee, juice, milk, sprite
The people perfer 4 different movie-genres: fantasy, mystery, scientific, zombie
There are 4 different nationalities: american, italian, mexican, polish
The people prefer 4 different types of sport: biathlon, climbing, ice-hockey, soccer
 1. the person watching scientific movies is somewhere to the right of the person drinking coffee##5
 2. the person drinking juice is between the person watching zombie movies and the person drinking sprite##2
 3. the person who's sport is biathlon is the person drinking sprite or the person who's sport is biathlon is the person watching scientific movies, but not both
 4. the person who's sport is climbing and the person watching scientific movies have different parity positions##9
 5. the american is not to the right of the person watching scientific movies##8
 6. the person who's sport is ice-hockey is somewhere to the right of the american##5
 7. the person drinking juice is not to the left of the person drinking milk##8
 8. the person drinking juice is on the left of the mexican##1
 9. the person who's sport is climbing is on the left or right of the person who's sport is biathlon##3
10. the person drinking coffee is not the person watching fantasy movies##6
11. the person watching zombie movies is somewhere to the right of the person drinking coffee##5
12. the person who's sport is climbing is not to the left of the person drinking coffee##8
13. the person who's sport is climbing is not to the left of the italian##8
14. the person who's sport is climbing is not to the right of the american##8
15. the italian and the person watching zombie movies have the same parity positions##9","{'Beverage': ['coffee', 'milk', 'juice', 'sprite'], 'Movie-Genre': ['mystery', 'zombie', 'scientific', 'fantasy'], 'Nationality': ['polish', 'italian', 'american', 'mexican'], 'Sport': ['soccer', 'climbing', 'biathlon', 'ice-hockey']}"
Pt1_4x4_level10-5,"There 4 different types of food: asparagus, cucumber, lemon, plum
The people have 4 different hobbies: puzzles, rock-climbing, traveling, video-games
The people prefer 4 different music-genres: country, dubstep, gospel, pop
4 different pets are kept: frog, goat, pony, rat
 1. the owner of the rat is somewhere to the left of the fan gospel##5
 2. the person who's hobby is traveling is the person eating lemon##1
 3. the person who's hobby is traveling is somewhere to the left of the fan country##5
 4. the person who's hobby is video-games is the fan pop or the person who's hobby is video-games is the owner of the goat, but not both
 5. the owner of the goat is in an even position##4
 6. the fan pop is on the far left##1
 7. the fan country is somewhere between the person who's hobby is traveling and the person who's hobby is rock-climbing##7
 8. the owner of the goat is the person who's hobby is rock-climbing or the owner of the goat is the fan country, but not both
 9. the person eating lemon and the person who's hobby is rock-climbing have the same parity positions##9
10. the owner of the pony is on the far right##1
11. the person who's hobby is rock-climbing and the person eating cucumber have the same parity positions##9
12. the person eating asparagus is on the far right##1
13. the owner of the rat is not to the left of the person eating cucumber##8","{'Food': ['lemon', 'plum', 'cucumber', 'asparagus'], 'Hobby': ['traveling', 'video-games', 'rock-climbing', 'puzzles'], 'Music-Genre': ['pop', 'country', 'dubstep', 'gospel'], 'Pet': ['frog', 'goat', 'rat', 'pony']}"
Pt1_4x4_level10-6,"There 4 different types of food: avocado, cauliflower, grapes, potato
The people have 4 different hobbies: photography, puzzles, rock-climbing, skydiving
The people perfer 4 different movie-genres: crime, spy, superhero, thriller
The people use 4 different means of transport: skateboard, subway, taxi, van
 1. the person eating cauliflower and the person who's hobby is puzzles have different parity positions##9
 2. the person who's hobby is photography is somewhere between the person who's hobby is rock-climbing and the person who's hobby is skydiving##7
 3. the person driving the van is not to the left of the person driving the skateboard##8
 4. the person who's hobby is rock-climbing is on the left of the person who's hobby is photography##1
 5. the person eating avocado is not to the right of the person eating grapes##8
 6. the person who's hobby is photography is somewhere to the left of the person eating cauliflower##5
 7. the person driving the van is not to the left of the person watching superhero movies##8
 8. the person watching spy movies is on the left of the person watching superhero movies##1
 9. the person eating potato is the person driving the subway or the person driving the subway is the person who's hobby is puzzles, but not both
10. the person who's hobby is skydiving is somewhere between the person eating potato and the person watching thriller movies##7
11. the person eating avocado and the person watching spy movies have the same parity positions##9
12. the person driving the subway is the person watching thriller movies##1
13. the person driving the taxi is somewhere to the right of the person watching superhero movies##5","{'Food': ['avocado', 'potato', 'cauliflower', 'grapes'], 'Hobby': ['rock-climbing', 'photography', 'skydiving', 'puzzles'], 'Movie-Genre': ['spy', 'superhero', 'crime', 'thriller'], 'Transport': ['skateboard', 'van', 'taxi', 'subway']}"
Pt1_4x4_level10-7,"There are 4 different favourite beverages: 7up, almond-milk, fanta, lemonade
The people have 4 different hobbies: baking, cooking, sudoku, video-games
The people perfer 4 different movie-genres: documentary, epic, romance, superhero
There are 4 different nationalities: american, british, french, spanish
 1. the person who's hobby is video-games is between the french and the person who's hobby is sudoku##2
 2. the person who's hobby is baking is on the left of the person drinking fanta##1
 3. the french is somewhere to the left of the person who's hobby is video-games##5
 4. the person watching documentary movies is not to the right of the person who's hobby is baking##8
 5. the american is the person watching superhero movies##1
 6. the person who's hobby is cooking is the person watching romance movies or the person who's hobby is cooking is the person drinking lemonade, but not both
 7. the person watching documentary movies is on the right of the person who's hobby is cooking##1
 8. the french is on the left or right of the british##3
 9. the spanish is not to the left of the person drinking almond-milk##8
10. the person watching romance movies is on the far left or far right##3
11. the person watching epic movies is the person who's hobby is sudoku##1
12. the person who's hobby is baking and the american have different parity positions##9
13. the person drinking lemonade and the person who's hobby is cooking have different parity positions##9
14. the person watching documentary movies is on the right of the british##1
15. the person drinking almond-milk is not to the left of the person drinking lemonade##8
16. the british is on the left or right of the french##3
17. the person who's hobby is baking is not to the right of the person who's hobby is video-games##8
18. the person drinking almond-milk is on the right of the person who's hobby is video-games##1
19. the person watching romance movies and the french have different parity positions##9","{'Beverage': ['7up', 'lemonade', 'fanta', 'almond-milk'], 'Hobby': ['cooking', 'baking', 'video-games', 'sudoku'], 'Movie-Genre': ['romance', 'documentary', 'superhero', 'epic'], 'Nationality': ['british', 'french', 'american', 'spanish']}"
Pt1_4x4_level10-8,"The people perfer 4 different movie-genres: action, drama, romance, western
The people prefer 4 different music-genres: hip-hop, house, jazz, reggae
The people prefer 4 different types of sport: badminton, rowing, skiing, volleyball
The people use 4 different means of transport: bike, car, jet-ski, scooter
 1. the person who's sport is rowing and the person driving the car have different parity positions##9
 2. the person who's sport is badminton is on the left or right of the fan hip-hop##3
 3. the person driving the jet-ski is somewhere between the person who's sport is volleyball and the fan reggae##7
 4. the person who's sport is volleyball is somewhere to the left of the person who's sport is rowing##5
 5. the person who's sport is skiing is not the person watching drama movies##6
 6. the person who's sport is rowing is somewhere to the right of the person watching action movies##5
 7. the fan hip-hop is not to the left of the person who's sport is volleyball##8
 8. the person watching action movies is not the person who's sport is skiing##6
 9. the person who's sport is badminton is the person driving the bike or the fan jazz is the person who's sport is badminton, but not both
10. the person watching action movies is not the fan jazz##6
11. the person driving the bike is not the person who's sport is skiing##6
12. the person watching western movies and the person driving the jet-ski have the same parity positions##9
13. the person watching western movies is not the person who's sport is volleyball##6
14. the fan jazz is not to the left of the person who's sport is badminton##8
15. the person driving the jet-ski is on the left or right of the person driving the bike##3
16. the person driving the jet-ski is somewhere to the left of the fan house##5
17. the person watching western movies is on the left of the person who's sport is rowing##1
18. the person who's sport is badminton is not to the right of the fan reggae##8
19. the fan house is somewhere to the right of the person driving the bike##5
20. the person who's sport is badminton is on the left or right of the fan house##3","{'Movie-Genre': ['action', 'western', 'drama', 'romance'], 'Music-Genre': ['hip-hop', 'jazz', 'house', 'reggae'], 'Sport': ['volleyball', 'badminton', 'rowing', 'skiing'], 'Transport': ['bike', 'jet-ski', 'scooter', 'car']}"
Pt1_4x4_level10-9,"There are 4 different favourite beverages: 7up, mirinda, soy-milk, tea
There 4 different types of food: cherry, garlic, lemon, papaya
The people have 4 different hobbies: camping, reading, rock-climbing, sudoku
The people prefer 4 different types of sport: golf, handball, parkour, soccer
 1. the person drinking soy-milk and the person who's hobby is sudoku have different parity positions##9
 2. the person drinking tea is somewhere to the left of the person drinking mirinda##5
 3. the person who's sport is parkour is the person eating cherry or the person who's hobby is camping is the person who's sport is parkour, but not both
 4. the person drinking tea is not to the right of the person eating papaya##8
 5. the person who's sport is parkour and the person eating lemon have the same parity positions##9
 6. the person eating papaya is on the right of the person who's sport is soccer##1
 7. the person drinking 7up is somewhere between the person who's hobby is sudoku and the person eating garlic##7
 8. the person who's hobby is sudoku is on the left or right of the person who's hobby is camping##3
 9. the person drinking tea is on the left or right of the person who's sport is soccer##3
10. the person who's sport is golf is in an even position##4
11. the person who's sport is golf is on the left of the person eating lemon##1
12. the person who's hobby is reading is not to the left of the person drinking soy-milk##8
13. the person eating cherry is on the left or right of the person who's sport is parkour##3
14. the person eating lemon is on the left of the person who's hobby is sudoku##1
15. the person eating garlic is somewhere to the left of the person who's hobby is reading##5","{'Beverage': ['soy-milk', 'tea', '7up', 'mirinda'], 'Food': ['garlic', 'papaya', 'lemon', 'cherry'], 'Hobby': ['rock-climbing', 'reading', 'camping', 'sudoku'], 'Sport': ['soccer', 'golf', 'parkour', 'handball']}"
