ID,Clues,SolutionGrid
Pt1_6x4_level10-0,"There are 4 different favourite beverages: coffee, lemonade, milk, sprite
There 4 different types of food: apple, papaya, radish, spinach
The people have 4 different hobbies: chess, filmmaking, hiking, sudoku
The people perfer 4 different movie-genres: documentary, mystery, spy, thriller
The people prefer 4 different music-genres: classical, funk, gospel, soul
There are 4 different nationalities: argentine, brazilian, indian, pakistani
 1. the person watching thriller movies is not to the left of the fan classical##8
 2. the indian is on the left of the person eating apple##1
 3. the person drinking lemonade and the person watching mystery movies have the same parity positions##9
 4. the fan classical is somewhere between the fan soul and the person eating radish##7
 5. the fan classical is the person watching documentary movies or the fan classical is the person eating apple, but not both
 6. the fan gospel is not to the right of the fan soul##8
 7. the person who's hobby is hiking is somewhere between the person who's hobby is sudoku and the person drinking sprite##7
 8. the person who's hobby is chess is somewhere to the left of the person who's hobby is filmmaking##5
 9. the person drinking coffee is on the right of the person watching thriller movies##1
10. the person watching spy movies is on the far left##1
11. the person who's hobby is filmmaking is the brazilian or the person who's hobby is filmmaking is the fan gospel, but not both
12. the person eating apple is not to the left of the person watching documentary movies##8
13. the person drinking sprite is between the indian and the person eating papaya##2
14. the fan classical is not to the right of the person drinking sprite##8
15. the person drinking sprite is not to the left of the fan gospel##8
16. the person eating papaya is the person who's hobby is filmmaking or the person eating papaya is the person watching spy movies, but not both
17. the fan gospel is not the argentine##6
18. the person drinking sprite is not to the left of the fan soul##8
19. the person who's hobby is hiking is on the left of the person who's hobby is chess##1","{'Beverage': ['milk', 'lemonade', 'sprite', 'coffee'], 'Food': ['radish', 'spinach', 'apple', 'papaya'], 'Hobby': ['sudoku', 'hiking', 'chess', 'filmmaking'], 'Movie-Genre': ['spy', 'documentary', 'thriller', 'mystery'], 'Music-Genre': ['gospel', 'classical', 'soul', 'funk'], 'Nationality': ['pakistani', 'indian', 'argentine', 'brazilian']}"
Pt1_6x4_level10-1,"There are 4 different favourite beverages: fanta, milk, soy-milk, sprite
There 4 different types of food: nectarine, peas, pineapple, raspberry
The people have 4 different hobbies: cooking, dancing, filmmaking, woodworking
The people have 4 different jobs:  analyst, architect, manager, writer
The people prefer 4 different music-genres: d&b, indie, jazz, techno
The people use 4 different means of transport: airplane, helicopter, jet-ski, subway
 1. the person eating pineapple is in an even position##4
 2. the person driving the subway is on the left or right of the person eating pineapple##3
 3. the person who's hobby is dancing is on the left of the person eating nectarine##1
 4. the person who's hobby is woodworking is the person driving the jet-ski or the person who's hobby is woodworking is the writer, but not both
 5. the person drinking milk is the fan indie or the fan indie is the person who's hobby is cooking, but not both
 6. the person who's hobby is filmmaking is on the left of the person who's hobby is cooking##1
 7. the architect is on the right of the person driving the airplane##1
 8. the person drinking soy-milk is the person driving the jet-ski or the person drinking soy-milk is the fan indie, but not both
 9. the person driving the helicopter and the person who's hobby is cooking have the same parity positions##9
10. the person who's hobby is dancing is the analyst or the person drinking fanta is the person who's hobby is dancing, but not both
11. the fan indie is not to the left of the fan indie##8
12. the person drinking soy-milk is somewhere to the right of the person driving the subway##5
13. the fan indie is the person eating nectarine##1
14. the person drinking sprite and the person driving the jet-ski have the same parity positions##9
15. the person driving the helicopter and the person eating pineapple have the same parity positions##9
16. the person eating pineapple is the analyst##1
17. the person eating peas is not to the right of the fan techno##8
18. the person drinking soy-milk is not to the left of the person drinking soy-milk##8
19. the fan jazz is the person eating raspberry##1
20. the person driving the helicopter is somewhere to the right of the fan techno##5
21. the person driving the helicopter is the person who's hobby is dancing##1
22. the person driving the airplane is the fan jazz or the person driving the airplane is the person who's hobby is filmmaking, but not both","{'Beverage': ['fanta', 'sprite', 'milk', 'soy-milk'], 'Food': ['peas', 'pineapple', 'nectarine', 'raspberry'], 'Hobby': ['woodworking', 'dancing', 'filmmaking', 'cooking'], 'Job': ['writer', 'analyst', 'manager', 'architect'], 'Music-Genre': ['techno', 'd&b', 'indie', 'jazz'], 'Transport': ['subway', 'helicopter', 'airplane', 'jet-ski']}"
Pt1_6x4_level10-2,"The people have 4 different jobs:  analyst, designer, scientist, software-developer
The people prefer 4 different music-genres: disco, electronic, gospel, punk
There are 4 different nationalities: colombian, malaysian, nigerian, turkish
4 different pets are kept: goldfish, hedgehog, horse, lizard
The people prefer 4 different types of sport: basketball, cricket, cycling, surfing
The people use 4 different means of transport: boat, bus, motorbike, roller
 1. the person driving the bus is not the fan disco##6
 2. the owner of the hedgehog is somewhere to the left of the fan punk##5
 3. the designer is the person driving the motorbike or the designer is the colombian, but not both
 4. the person who's sport is surfing is not the software-developer##6
 5. the scientist is on the left or right of the colombian##3
 6. the owner of the hedgehog and the person driving the motorbike have the same parity positions##9
 7. the turkish is on the right of the fan disco##1
 8. the owner of the lizard is the software-developer or the software-developer is the person who's sport is cricket, but not both
 9. the fan gospel is on the left or right of the fan punk##3
10. the owner of the lizard is not the fan electronic##6
11. the person who's sport is basketball is somewhere to the left of the person driving the boat##5
12. the person driving the boat is somewhere to the right of the person driving the roller##5
13. the fan gospel is the person who's sport is cricket or the fan gospel is the owner of the goldfish, but not both
14. the person who's sport is surfing is somewhere to the left of the owner of the goldfish##5
15. the fan electronic is on the left of the person who's sport is surfing##1
16. the designer is the nigerian or the designer is the person who's sport is cricket, but not both
17. the person driving the bus is the owner of the goldfish or the owner of the goldfish is the fan gospel, but not both
18. the person driving the boat is not to the right of the owner of the goldfish##8
19. the fan electronic is between the fan disco and the analyst##2
20. the person who's sport is basketball and the designer have the same parity positions##9
21. the analyst and the person driving the roller have different parity positions##9
22. the owner of the lizard and the analyst have the same parity positions##9
23. the person driving the boat is not the software-developer##6
24. the nigerian is somewhere to the left of the malaysian##5
25. the owner of the goldfish and the fan punk have different parity positions##9","{'Job': ['designer', 'software-developer', 'analyst', 'scientist'], 'Music-Genre': ['disco', 'electronic', 'punk', 'gospel'], 'Nationality': ['nigerian', 'turkish', 'colombian', 'malaysian'], 'Pet': ['hedgehog', 'horse', 'lizard', 'goldfish'], 'Sport': ['basketball', 'cricket', 'surfing', 'cycling'], 'Transport': ['motorbike', 'roller', 'bus', 'boat']}"
Pt1_6x4_level10-3,"There are 4 different favourite beverages: iced-tea, soy-milk, sprite, tea
There 4 different types of food: cabbage, cucumber, peas, radish
The people have 4 different jobs:  designer, lawyer, librarian, mechanic
4 different pets are kept: dog, pony, rabbit, turtle
The people prefer 4 different types of sport: badminton, baseball, sailing, surfing
The people use 4 different means of transport: jet-ski, motorbike, scooter, skateboard
 1. the lawyer is not the person drinking iced-tea##6
 2. the librarian is not to the left of the librarian##8
 3. the person eating peas and the person drinking tea have different parity positions##9
 4. the person eating cucumber is on the left or right of the person who's sport is sailing##3
 5. the person driving the scooter is not the owner of the turtle##6
 6. the person drinking soy-milk is between the person who's sport is badminton and the person who's sport is surfing##2
 7. the person who's sport is surfing is the owner of the pony or the person who's sport is surfing is the person drinking sprite, but not both
 8. the person drinking iced-tea is not to the right of the person driving the jet-ski##8
 9. the person who's sport is surfing is not to the left of the person drinking soy-milk##8
10. the person eating peas and the owner of the rabbit have the same parity positions##9
11. the librarian is on the right of the person drinking soy-milk##1
12. the mechanic is the person who's sport is baseball##1
13. the person who's sport is badminton is not the owner of the pony##6
14. the owner of the dog and the person eating radish have different parity positions##9
15. the person drinking iced-tea is somewhere to the right of the person eating radish##5
16. the person driving the jet-ski is on the right of the person drinking sprite##1
17. the owner of the turtle is between the person eating cucumber and the person drinking tea##2
18. the lawyer is on the left or right of the person driving the jet-ski##3
19. the person driving the jet-ski is not to the right of the person who's sport is baseball##8
20. the person drinking soy-milk is somewhere to the right of the person drinking sprite##5
21. the person driving the skateboard and the owner of the rabbit have different parity positions##9
22. the person driving the jet-ski is not the mechanic##6","{'Beverage': ['sprite', 'iced-tea', 'soy-milk', 'tea'], 'Food': ['radish', 'cucumber', 'peas', 'cabbage'], 'Job': ['lawyer', 'designer', 'mechanic', 'librarian'], 'Pet': ['rabbit', 'dog', 'turtle', 'pony'], 'Sport': ['sailing', 'badminton', 'baseball', 'surfing'], 'Transport': ['scooter', 'jet-ski', 'motorbike', 'skateboard']}"
Pt1_6x4_level10-4,"There are 4 different favourite beverages: cola, hot-chocolate, lemonade, sprite
The people have 4 different hobbies: baking, collecting, magic-tricks, skydiving
The people have 4 different jobs:  bartender, dancer, firefighter, videographer
There are 4 different nationalities: argentine, australian, japanese, nigerian
4 different pets are kept: bird, cat, horse, lizard
The people prefer 4 different types of sport: badminton, golf, lacrosse, rowing
 1. the person who's hobby is magic-tricks is not the person drinking sprite##6
 2. the person who's hobby is collecting is not the argentine##6
 3. the person who's sport is badminton is not to the left of the owner of the lizard##8
 4. the owner of the horse is on the right of the person who's hobby is magic-tricks##1
 5. the person who's sport is lacrosse is somewhere to the right of the owner of the lizard##5
 6. the owner of the lizard and the person drinking sprite have different parity positions##9
 7. the person who's hobby is magic-tricks is in an odd position##4
 8. the owner of the lizard is on the left of the person who's sport is rowing##1
 9. the person who's hobby is baking is in an even position##4
10. the person drinking hot-chocolate is somewhere between the nigerian and the person drinking sprite##7
11. the person drinking cola is on the left or right of the person who's sport is rowing##3
12. the owner of the horse is not the person who's sport is rowing##6
13. the person drinking hot-chocolate and the videographer have different parity positions##9
14. the japanese is on the right of the person drinking sprite##1
15. the dancer is somewhere to the right of the argentine##5
16. the person who's hobby is baking is not the videographer##6
17. the person who's sport is golf is on the right of the owner of the bird##1
18. the japanese is somewhere to the left of the person who's sport is golf##5
19. the firefighter and the person who's hobby is magic-tricks have the same parity positions##9
20. the person who's sport is golf is the nigerian or the person drinking sprite is the person who's sport is golf, but not both
21. the bartender is on the far left##1
22. the owner of the lizard is not to the left of the australian##8
23. the japanese is somewhere to the right of the owner of the cat##5","{'Beverage': ['cola', 'sprite', 'hot-chocolate', 'lemonade'], 'Hobby': ['collecting', 'skydiving', 'magic-tricks', 'baking'], 'Job': ['bartender', 'videographer', 'firefighter', 'dancer'], 'Nationality': ['australian', 'argentine', 'japanese', 'nigerian'], 'Pet': ['lizard', 'cat', 'bird', 'horse'], 'Sport': ['badminton', 'rowing', 'lacrosse', 'golf']}"
Pt1_6x4_level10-5,"There 4 different types of food: apricot, cabbage, grapefruit, mango
The people have 4 different jobs:  fisherman, paramedic, police-officer, teacher
The people prefer 4 different music-genres: country, metal, punk, rock
4 different pets are kept: frog, guinea-pig, hedgehog, turtle
The people prefer 4 different types of sport: basketball, cycling, soccer, swimming
The people use 4 different means of transport: boat, motorbike, quad-bike, scooter
 1. the person driving the boat is on the far right##1
 2. the owner of the hedgehog is in an odd position##4
 3. the person driving the boat is on the left or right of the fan metal##3
 4. the person who's sport is basketball is on the left of the person who's sport is soccer##1
 5. the person eating cabbage is somewhere to the right of the owner of the frog##5
 6. the fisherman is on the left of the person eating grapefruit##1
 7. the person driving the quad-bike is somewhere to the left of the person who's sport is swimming##5
 8. the person who's sport is soccer and the police-officer have different parity positions##9
 9. the owner of the frog is not the person who's sport is cycling##6
10. the person driving the quad-bike is the fan rock##1
11. the paramedic is somewhere to the left of the person who's sport is cycling##5
12. the paramedic and the person who's sport is swimming have the same parity positions##9
13. the owner of the hedgehog is not to the right of the person who's sport is swimming##8
14. the paramedic is on the far left or far right##3
15. the person driving the boat is the fan punk##1
16. the teacher is not to the left of the person driving the boat##8
17. the person driving the quad-bike is the owner of the frog##1
18. the person driving the motorbike is the fan metal or the person driving the motorbike is the person eating apricot, but not both
19. the person who's sport is soccer is the paramedic or the owner of the turtle is the person who's sport is soccer, but not both
20. the person eating cabbage is on the right of the person eating mango##1","{'Food': ['mango', 'cabbage', 'grapefruit', 'apricot'], 'Job': ['paramedic', 'fisherman', 'police-officer', 'teacher'], 'Music-Genre': ['rock', 'country', 'metal', 'punk'], 'Pet': ['frog', 'turtle', 'hedgehog', 'guinea-pig'], 'Sport': ['basketball', 'soccer', 'swimming', 'cycling'], 'Transport': ['quad-bike', 'scooter', 'motorbike', 'boat']}"
Pt1_6x4_level10-6,"There 4 different types of food: cabbage, carrot, nectarine, strawberry
The people have 4 different hobbies: card-games, chess, photography, traveling
The people have 4 different jobs:  designer, engineer, paramedic, social-worker
The people perfer 4 different movie-genres: documentary, drama, horror, romance
There are 4 different nationalities: american, german, mexican, pakistani
4 different pets are kept: bird, cat, ferret, frog
 1. the person who's hobby is photography is the pakistani##1
 2. the person watching drama movies and the owner of the bird have different parity positions##9
 3. the person watching documentary movies and the owner of the frog have the same parity positions##9
 4. the person watching horror movies is the person who's hobby is chess##1
 5. the mexican is on the left of the person eating nectarine##1
 6. the person eating carrot and the person watching documentary movies have the same parity positions##9
 7. the person watching documentary movies is the american##1
 8. the person watching romance movies is not to the right of the person who's hobby is photography##8
 9. the person eating cabbage is on the right of the pakistani##1
10. the person who's hobby is traveling is on the far left##1
11. the owner of the cat is on the left of the person watching romance movies##1
12. the mexican is on the far left##1
13. the engineer is the owner of the cat or the person watching documentary movies is the engineer, but not both
14. the person eating cabbage is the person watching horror movies##1
15. the person who's hobby is traveling is not to the right of the owner of the cat##8
16. the person watching horror movies is the designer##1
17. the engineer and the person eating carrot have the same parity positions##9
18. the owner of the ferret is somewhere to the left of the owner of the frog##5
19. the person who's hobby is photography is on the right of the person who's hobby is traveling##1
20. the owner of the cat is the social-worker##1
21. the paramedic is in an even position##4","{'Food': ['strawberry', 'nectarine', 'cabbage', 'carrot'], 'Hobby': ['traveling', 'photography', 'chess', 'card-games'], 'Job': ['social-worker', 'paramedic', 'designer', 'engineer'], 'Movie-Genre': ['drama', 'romance', 'horror', 'documentary'], 'Nationality': ['mexican', 'pakistani', 'german', 'american'], 'Pet': ['cat', 'bird', 'ferret', 'frog']}"
Pt1_6x4_level10-7,"There 4 different types of food: cucumber, eggplant, orange, tomato
The people have 4 different hobbies: collecting, cooking, puzzles, woodworking
The people have 4 different jobs:  freelancer, nurse, security-guard, writer
The people prefer 4 different music-genres: indie, punk, rock, trance
4 different pets are kept: dog, fish, frog, turtle
The people prefer 4 different types of sport: badminton, skiing, volleyball, water-polo
 1. the freelancer is somewhere to the left of the person who's hobby is collecting##5
 2. the fan rock is not to the right of the person who's hobby is cooking##8
 3. the writer is between the person who's sport is volleyball and the person eating orange##2
 4. the freelancer is not to the right of the writer##8
 5. the person eating cucumber is on the left or right of the person who's hobby is puzzles##3
 6. the person eating cucumber is somewhere to the right of the owner of the dog##5
 7. the person who's sport is water-polo is not to the left of the person who's sport is volleyball##8
 8. the person who's sport is badminton is the person who's hobby is cooking or the person who's sport is badminton is the security-guard, but not both
 9. the owner of the fish is on the left or right of the person eating tomato##3
10. the writer and the fan indie have different parity positions##9
11. the owner of the dog is on the far left##1
12. the owner of the dog is somewhere to the left of the fan indie##5
13. the person who's sport is volleyball is not to the right of the person eating eggplant##8
14. the person eating orange is not the person who's sport is water-polo##6
15. the fan punk and the person who's sport is volleyball have different parity positions##9
16. the person who's sport is water-polo and the writer have the same parity positions##9
17. the fan trance is not to the left of the person eating orange##8
18. the nurse is somewhere between the person who's sport is skiing and the person who's hobby is collecting##7
19. the owner of the turtle is on the left or right of the person who's sport is skiing##3
20. the person who's sport is skiing is somewhere to the right of the person who's sport is volleyball##5
21. the person who's sport is water-polo is somewhere to the left of the person who's hobby is cooking##5","{'Food': ['tomato', 'cucumber', 'orange', 'eggplant'], 'Hobby': ['puzzles', 'collecting', 'cooking', 'woodworking'], 'Job': ['freelancer', 'writer', 'nurse', 'security-guard'], 'Music-Genre': ['rock', 'punk', 'indie', 'trance'], 'Pet': ['dog', 'fish', 'turtle', 'frog'], 'Sport': ['volleyball', 'water-polo', 'badminton', 'skiing']}"
Pt1_6x4_level10-8,"There are 4 different favourite beverages: coffee, iced-tea, milk, water
There 4 different types of food: carrot, kiwi, peach, watermelon
The people have 4 different hobbies: drawing, filmmaking, skydiving, traveling
The people have 4 different jobs:  mechanic, photographer, project-manager, software-developer
The people prefer 4 different types of sport: basketball, lacrosse, rowing, skateboarding
The people use 4 different means of transport: jet-ski, quad-bike, ship, subway
 1. the person eating peach is somewhere between the person who's sport is lacrosse and the person driving the quad-bike##7
 2. the person who's hobby is traveling is on the left or right of the mechanic##3
 3. the mechanic is the person driving the jet-ski##1
 4. the person who's sport is basketball is on the left or right of the person eating kiwi##3
 5. the person drinking coffee and the person who's hobby is traveling have the same parity positions##9
 6. the software-developer is not to the right of the person drinking coffee##8
 7. the person who's hobby is skydiving is not to the left of the photographer##8
 8. the person driving the jet-ski is not the person drinking water##6
 9. the person who's sport is skateboarding is the person who's hobby is drawing or the person who's hobby is drawing is the person drinking coffee, but not both
10. the person eating watermelon is not to the right of the mechanic##8
11. the person who's hobby is drawing is on the right of the person who's hobby is traveling##1
12. the software-developer is the person driving the quad-bike##1
13. the person driving the ship is on the left of the person who's sport is rowing##1
14. the mechanic is on the left or right of the person driving the subway##3
15. the person eating kiwi is somewhere between the person drinking iced-tea and the person drinking coffee##7
16. the photographer is not the person drinking iced-tea##6
17. the person who's hobby is filmmaking is not to the right of the person drinking milk##8
18. the person drinking water is not the person eating watermelon##6
19. the person drinking milk is not to the right of the person drinking water##8
20. the person eating peach is on the left of the photographer##1
21. the person drinking water is not to the left of the person drinking iced-tea##8
22. the person drinking water is on the right of the person drinking iced-tea##1
23. the photographer is somewhere to the left of the person driving the quad-bike##5
24. the person driving the ship is not the person who's sport is rowing##6
25. the person who's hobby is traveling is somewhere to the left of the person drinking water##5
26. the person who's sport is rowing is on the right of the person eating kiwi##1
27. the person drinking milk is not to the right of the person drinking water##8
28. the person driving the jet-ski is not to the right of the person drinking water##8
29. the person who's hobby is drawing and the person drinking milk have the same parity positions##9","{'Beverage': ['milk', 'iced-tea', 'water', 'coffee'], 'Food': ['watermelon', 'peach', 'kiwi', 'carrot'], 'Hobby': ['filmmaking', 'traveling', 'drawing', 'skydiving'], 'Job': ['mechanic', 'project-manager', 'photographer', 'software-developer'], 'Sport': ['lacrosse', 'basketball', 'skateboarding', 'rowing'], 'Transport': ['jet-ski', 'subway', 'ship', 'quad-bike']}"
Pt1_6x4_level10-9,"There are 4 different favourite beverages: lemonade, mirinda, soy-milk, tea
There 4 different types of food: grapefruit, mango, potato, spinach
The people have 4 different hobbies: board-games, drawing, sudoku, video-games
The people perfer 4 different movie-genres: drama, epic, satire, western
The people prefer 4 different music-genres: classical, dubstep, hip-hop, reggae
The people use 4 different means of transport: boat, car, train, trike
 1. the person watching drama movies is in an even position##4
 2. the person drinking tea is not to the right of the person drinking soy-milk##8
 3. the person drinking tea is on the left of the person driving the trike##1
 4. the person who's hobby is drawing and the fan hip-hop have the same parity positions##9
 5. the person eating spinach is on the far left##1
 6. the person who's hobby is drawing is the fan classical or the person who's hobby is drawing is the person watching drama movies, but not both
 7. the person driving the train is on the left of the person who's hobby is video-games##1
 8. the person watching satire movies is on the left or right of the person drinking mirinda##3
 9. the person who's hobby is video-games and the person eating mango have different parity positions##9
10. the fan classical is not to the left of the person drinking tea##8
11. the person driving the boat is somewhere to the right of the person watching epic movies##5
12. the person watching western movies is between the person driving the trike and the person eating potato##2
13. the person who's hobby is board-games is not the person eating mango##6
14. the person drinking lemonade is not the person driving the car##6
15. the person drinking lemonade is somewhere to the left of the person drinking tea##5
16. the person drinking tea is somewhere to the left of the person driving the trike##5
17. the person watching satire movies is on the left or right of the person drinking mirinda##3
18. the fan dubstep is on the far left or far right##3
19. the person driving the car is the person who's hobby is drawing##1
20. the person who's hobby is sudoku and the fan reggae have the same parity positions##9
21. the person driving the trike is not the person who's hobby is drawing##6
22. the fan reggae is not to the right of the fan dubstep##8
23. the person eating grapefruit is on the left or right of the person who's hobby is drawing##3","{'Beverage': ['mirinda', 'lemonade', 'tea', 'soy-milk'], 'Food': ['spinach', 'potato', 'mango', 'grapefruit'], 'Hobby': ['board-games', 'video-games', 'drawing', 'sudoku'], 'Movie-Genre': ['epic', 'satire', 'western', 'drama'], 'Music-Genre': ['hip-hop', 'reggae', 'classical', 'dubstep'], 'Transport': ['train', 'boat', 'car', 'trike']}"
