ID,Clues,SolutionGrid
Pt1_7x3_level10-0,"There 3 different types of food: corn, papaya, tomato
The people have 3 different jobs:  electrician, manager, videographer
The people prefer 3 different music-genres: classical, hip-hop, indie
There are 3 different nationalities: canadian, egyptian, turkish
3 different pets are kept: bird, guinea-pig, hedgehog
The people prefer 3 different types of sport: biathlon, parkour, surfing
The people use 3 different means of transport: airplane, helicopter, subway
 1. the person who's sport is biathlon is on the left or right of the fan indie##3
 2. the turkish is the person driving the helicopter##1
 3. the person who's sport is biathlon is somewhere to the right of the electrician##5
 4. the person driving the helicopter is the owner of the bird or the owner of the bird is the person eating papaya, but not both
 5. the person eating corn is on the right of the person who's sport is parkour##1
 6. the owner of the guinea-pig and the egyptian have the same parity positions##9
 7. the person eating tomato is the person driving the helicopter##1
 8. the person driving the airplane is somewhere between the canadian and the fan classical##7
 9. the videographer is the egyptian##1
10. the fan indie is not to the right of the owner of the guinea-pig##8
11. the person driving the airplane is not the person eating papaya##6
12. the person who's sport is parkour is not to the right of the person who's sport is surfing##8
13. the canadian is somewhere to the right of the person driving the helicopter##5
14. the owner of the hedgehog is not to the left of the person driving the airplane##8","{'Food': ['tomato', 'corn', 'papaya'], 'Job': ['electrician', 'videographer', 'manager'], 'Music-Genre': ['classical', 'indie', 'hip-hop'], 'Nationality': ['turkish', 'egyptian', 'canadian'], 'Pet': ['bird', 'guinea-pig', 'hedgehog'], 'Sport': ['parkour', 'surfing', 'biathlon'], 'Transport': ['helicopter', 'airplane', 'subway']}"
Pt1_7x3_level10-1,"There are 3 different favourite beverages: fanta, iced-tea, sprite
There 3 different types of food: avocado, peas, pumpkin
The people have 3 different hobbies: baking, hiking, rock-climbing
The people have 3 different jobs:  architect, journalist, videographer
The people prefer 3 different music-genres: dubstep, punk, r&b
There are 3 different nationalities: canadian, colombian, german
The people use 3 different means of transport: helicopter, quad-bike, scooter
 1. the canadian and the fan r&b have the same parity positions##9
 2. the person eating avocado and the person driving the quad-bike have different parity positions##9
 3. the canadian is not the person eating pumpkin##6
 4. the fan dubstep is the person driving the helicopter##1
 5. the person drinking sprite is somewhere to the right of the fan punk##5
 6. the fan punk is somewhere between the journalist and the person eating pumpkin##7
 7. the person driving the scooter is on the left of the person who's hobby is hiking##1
 8. the person driving the scooter is not to the right of the person eating avocado##8
 9. the fan r&b is the architect##1
10. the fan r&b is the architect##1
11. the person who's hobby is baking is on the left or right of the person drinking iced-tea##3
12. the colombian is somewhere to the right of the person who's hobby is rock-climbing##5
13. the person driving the quad-bike is on the left or right of the person eating avocado##3
14. the person driving the scooter is the architect##1
15. the person driving the quad-bike and the person drinking fanta have different parity positions##9
16. the person drinking iced-tea is the canadian or the canadian is the person driving the helicopter, but not both
17. the canadian is not to the right of the person eating avocado##8","{'Beverage': ['fanta', 'iced-tea', 'sprite'], 'Food': ['pumpkin', 'peas', 'avocado'], 'Hobby': ['rock-climbing', 'hiking', 'baking'], 'Job': ['architect', 'videographer', 'journalist'], 'Music-Genre': ['r&b', 'punk', 'dubstep'], 'Nationality': ['german', 'colombian', 'canadian'], 'Transport': ['scooter', 'quad-bike', 'helicopter']}"
Pt1_7x3_level10-2,"There 3 different types of food: blueberry, kale, tomato
The people have 3 different hobbies: cooking, hiking, puzzles
The people have 3 different jobs:  bartender, doctor, engineer
The people perfer 3 different movie-genres: documentary, horror, superhero
There are 3 different nationalities: canadian, japanese, nigerian
3 different pets are kept: fish, goldfish, hamster
The people use 3 different means of transport: airplane, taxi, trike
 1. the person who's hobby is hiking is not to the right of the japanese##8
 2. the doctor is somewhere to the right of the bartender##5
 3. the person who's hobby is puzzles and the person driving the taxi have different parity positions##9
 4. the canadian is not to the right of the japanese##8
 5. the engineer is somewhere between the owner of the fish and the nigerian##7
 6. the person who's hobby is cooking is somewhere to the right of the person watching horror movies##5
 7. the japanese is not to the left of the japanese##8
 8. the owner of the goldfish is somewhere to the left of the person watching superhero movies##5
 9. the person eating blueberry is on the left of the nigerian##1
10. the person watching horror movies is somewhere to the right of the person driving the airplane##5
11. the person eating kale is the person driving the trike or the person eating kale is the canadian, but not both
12. the person watching documentary movies is not to the right of the person watching superhero movies##8
13. the person driving the trike is somewhere to the right of the person eating kale##5
14. the person driving the taxi is on the far right##1","{'Food': ['kale', 'blueberry', 'tomato'], 'Hobby': ['hiking', 'puzzles', 'cooking'], 'Job': ['bartender', 'engineer', 'doctor'], 'Movie-Genre': ['documentary', 'horror', 'superhero'], 'Nationality': ['canadian', 'japanese', 'nigerian'], 'Pet': ['fish', 'goldfish', 'hamster'], 'Transport': ['airplane', 'trike', 'taxi']}"
Pt1_7x3_level10-3,"There 3 different types of food: lime, strawberry, zucchini
The people have 3 different hobbies: card-games, traveling, writing
The people have 3 different jobs:  bartender, dressmaker, project-manager
The people perfer 3 different movie-genres: action, horror, time-travel
There are 3 different nationalities: british, colombian, mexican
3 different pets are kept: cat, chinchilla, hedgehog
The people use 3 different means of transport: car, taxi, trike
 1. the person eating lime is on the left of the dressmaker##1
 2. the person who's hobby is traveling is the dressmaker##1
 3. the person eating zucchini is the person who's hobby is traveling##1
 4. the person watching horror movies is not to the right of the person eating lime##8
 5. the british is not to the left of the person driving the taxi##8
 6. the person driving the trike is somewhere between the person watching time-travel movies and the owner of the chinchilla##7
 7. the person eating strawberry is not to the right of the owner of the chinchilla##8
 8. the person who's hobby is writing is not the mexican##6
 9. the person eating lime is the person watching horror movies or the owner of the hedgehog is the person eating lime, but not both
10. the person driving the taxi is in an odd position##4
11. the dressmaker and the person eating zucchini have the same parity positions##9
12. the bartender is not the person watching horror movies##6
13. the person driving the trike is not to the right of the person driving the taxi##8
14. the person watching horror movies is on the left of the person watching action movies##1
15. the british is on the right of the project-manager##1
16. the mexican and the owner of the chinchilla have different parity positions##9
17. the owner of the cat is not to the left of the mexican##8
18. the bartender is the owner of the chinchilla or the owner of the chinchilla is the person who's hobby is traveling, but not both","{'Food': ['strawberry', 'lime', 'zucchini'], 'Hobby': ['writing', 'card-games', 'traveling'], 'Job': ['bartender', 'project-manager', 'dressmaker'], 'Movie-Genre': ['time-travel', 'horror', 'action'], 'Nationality': ['colombian', 'mexican', 'british'], 'Pet': ['hedgehog', 'cat', 'chinchilla'], 'Transport': ['car', 'trike', 'taxi']}"
Pt1_7x3_level10-4,"There are 3 different favourite beverages: 7up, iced-tea, milk
There 3 different types of food: grapes, pumpkin, strawberry
The people have 3 different jobs:  analyst, doctor, software-developer
The people prefer 3 different music-genres: classical, jazz, techno
There are 3 different nationalities: chinese, indonesian, nigerian
The people prefer 3 different types of sport: rugby, skateboarding, soccer
The people use 3 different means of transport: airplane, boat, motorbike
 1. the person drinking 7up is not to the left of the fan techno##8
 2. the person who's sport is skateboarding is the indonesian##1
 3. the fan techno is on the left or right of the fan classical##3
 4. the doctor and the person who's sport is skateboarding have different parity positions##9
 5. the person drinking iced-tea is on the left or right of the person who's sport is rugby##3
 6. the fan techno is on the left or right of the indonesian##3
 7. the person driving the airplane is not the person drinking 7up##6
 8. the person who's sport is skateboarding is the doctor or the person drinking iced-tea is the person who's sport is skateboarding, but not both
 9. the software-developer is somewhere to the left of the chinese##5
10. the person drinking milk and the chinese have different parity positions##9
11. the person drinking milk is on the far right##1
12. the person eating pumpkin and the person drinking 7up have the same parity positions##9
13. the person driving the boat is on the left of the person who's sport is rugby##1
14. the person eating grapes is not the person who's sport is skateboarding##6
15. the software-developer and the person driving the boat have the same parity positions##9
16. the person drinking milk is not to the right of the fan jazz##8","{'Beverage': ['iced-tea', '7up', 'milk'], 'Food': ['strawberry', 'pumpkin', 'grapes'], 'Job': ['software-developer', 'doctor', 'analyst'], 'Music-Genre': ['classical', 'techno', 'jazz'], 'Nationality': ['indonesian', 'chinese', 'nigerian'], 'Sport': ['skateboarding', 'rugby', 'soccer'], 'Transport': ['boat', 'motorbike', 'airplane']}"
Pt1_7x3_level10-5,"There are 3 different favourite beverages: 7up, juice, water
There 3 different types of food: apricot, artichoke, cabbage
The people have 3 different hobbies: collecting, gardening, writing
The people have 3 different jobs:  architect, musician, project-manager
There are 3 different nationalities: dutch, indian, nigerian
3 different pets are kept: frog, horse, snake
The people prefer 3 different types of sport: baseball, basketball, tennis
 1. the person eating cabbage is the person drinking 7up##1
 2. the owner of the horse is somewhere to the left of the person who's sport is tennis##5
 3. the person who's sport is basketball is on the far right##1
 4. the project-manager and the nigerian have the same parity positions##9
 5. the dutch is the person who's sport is tennis or the person eating apricot is the dutch, but not both
 6. the person who's hobby is collecting is on the left of the person drinking 7up##1
 7. the architect is somewhere to the left of the person who's hobby is collecting##5
 8. the dutch is the person who's hobby is gardening##1
 9. the owner of the snake is not to the left of the person drinking water##8
10. the person drinking water is somewhere to the left of the person who's hobby is writing##5
11. the person eating cabbage is not to the left of the owner of the horse##8
12. the person who's sport is tennis is not to the left of the indian##8
13. the nigerian and the person who's sport is basketball have the same parity positions##9
14. the person who's hobby is writing is not to the left of the person who's sport is tennis##8
15. the person eating artichoke is on the left of the owner of the frog##1
16. the person drinking juice is on the far left or far right##3","{'Beverage': ['juice', 'water', '7up'], 'Food': ['apricot', 'artichoke', 'cabbage'], 'Hobby': ['gardening', 'collecting', 'writing'], 'Job': ['architect', 'musician', 'project-manager'], 'Nationality': ['dutch', 'indian', 'nigerian'], 'Pet': ['horse', 'snake', 'frog'], 'Sport': ['baseball', 'tennis', 'basketball']}"
Pt1_7x3_level10-6,"There are 3 different favourite beverages: 7up, cola, juice
There 3 different types of food: apricot, cucumber, pear
The people have 3 different jobs:  firefighter, nurse, photographer
The people prefer 3 different music-genres: disco, house, techno
There are 3 different nationalities: argentine, mexican, thai
3 different pets are kept: ferret, horse, snake
The people use 3 different means of transport: bus, motorbike, scooter
 1. the person eating cucumber is somewhere to the right of the fan house##5
 2. the thai is somewhere to the right of the nurse##5
 3. the nurse is the owner of the horse or the owner of the horse is the argentine, but not both
 4. the firefighter and the person driving the scooter have different parity positions##9
 5. the person drinking 7up is the fan house##1
 6. the fan disco and the person driving the bus have different parity positions##9
 7. the owner of the snake is somewhere between the person driving the motorbike and the person driving the bus##7
 8. the owner of the snake is somewhere to the left of the person driving the motorbike##5
 9. the mexican is not to the left of the fan house##8
10. the fan disco is somewhere to the left of the owner of the ferret##5
11. the person drinking juice is between the argentine and the person eating apricot##2
12. the person driving the scooter is not to the right of the photographer##8
13. the thai is somewhere to the right of the owner of the horse##5
14. the person drinking juice is on the left or right of the person drinking 7up##3
15. the owner of the snake is on the left of the thai##1
16. the owner of the horse and the fan house have the same parity positions##9","{'Beverage': ['7up', 'juice', 'cola'], 'Food': ['pear', 'cucumber', 'apricot'], 'Job': ['firefighter', 'nurse', 'photographer'], 'Music-Genre': ['house', 'disco', 'techno'], 'Nationality': ['argentine', 'mexican', 'thai'], 'Pet': ['horse', 'snake', 'ferret'], 'Transport': ['bus', 'scooter', 'motorbike']}"
Pt1_7x3_level10-7,"There are 3 different favourite beverages: iced-tea, lemonade, tea
There 3 different types of food: cabbage, cauliflower, pineapple
The people have 3 different hobbies: gardening, puzzles, woodworking
The people have 3 different jobs:  electrician, mechanic, nurse
The people prefer 3 different music-genres: folk, r&b, soul
There are 3 different nationalities: australian, canadian, dutch
The people use 3 different means of transport: airplane, helicopter, quad-bike
 1. the person driving the quad-bike is somewhere to the left of the canadian##5
 2. the nurse is on the far left##1
 3. the mechanic is somewhere between the person drinking iced-tea and the person who's hobby is puzzles##7
 4. the person drinking lemonade and the electrician have different parity positions##9
 5. the person driving the quad-bike is somewhere to the left of the person eating pineapple##5
 6. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is puzzles##5
 7. the dutch is on the left or right of the person who's hobby is woodworking##3
 8. the person drinking iced-tea is the canadian or the person drinking iced-tea is the person eating pineapple, but not both
 9. the dutch is not to the left of the person who's hobby is gardening##8
10. the canadian is not to the right of the person driving the helicopter##8
11. the fan soul is on the far left or far right##3
12. the person who's hobby is woodworking is not to the right of the fan r&b##8
13. the person drinking tea is the fan soul##1
14. the fan r&b is somewhere to the left of the fan folk##5
15. the person eating cauliflower is not the canadian##6
16. the person who's hobby is woodworking is not to the left of the person who's hobby is woodworking##8
17. the person who's hobby is woodworking is not to the left of the person driving the helicopter##8
18. the person drinking lemonade is the canadian or the fan soul is the person drinking lemonade, but not both","{'Beverage': ['tea', 'lemonade', 'iced-tea'], 'Food': ['cauliflower', 'cabbage', 'pineapple'], 'Hobby': ['puzzles', 'woodworking', 'gardening'], 'Job': ['nurse', 'mechanic', 'electrician'], 'Music-Genre': ['soul', 'r&b', 'folk'], 'Nationality': ['australian', 'canadian', 'dutch'], 'Transport': ['quad-bike', 'helicopter', 'airplane']}"
Pt1_7x3_level10-8,"There 3 different types of food: banana, cranberry, grapefruit
The people have 3 different hobbies: board-games, photography, video-games
The people have 3 different jobs:  analyst, chef, designer
The people perfer 3 different movie-genres: comedy, epic, satire
There are 3 different nationalities: dutch, mexican, nigerian
3 different pets are kept: bird, goat, hedgehog
The people use 3 different means of transport: bike, ship, tram
 1. the person driving the tram is not to the right of the person watching comedy movies##8
 2. the nigerian is the analyst##1
 3. the person who's hobby is video-games is not to the right of the mexican##8
 4. the owner of the hedgehog and the mexican have different parity positions##9
 5. the owner of the bird and the person driving the bike have the same parity positions##9
 6. the dutch is the person who's hobby is board-games or the dutch is the person eating grapefruit, but not both
 7. the owner of the hedgehog is not the person eating banana##6
 8. the nigerian is between the person who's hobby is video-games and the designer##2
 9. the person who's hobby is video-games is not to the right of the mexican##8
10. the person who's hobby is photography is somewhere to the right of the owner of the goat##5
11. the person who's hobby is photography and the person driving the tram have the same parity positions##9
12. the person eating grapefruit is the person driving the bike##1
13. the person who's hobby is photography is somewhere to the right of the person eating banana##5
14. the owner of the goat and the person eating grapefruit have the same parity positions##9
15. the person watching epic movies is not to the left of the designer##8
16. the person watching epic movies and the chef have different parity positions##9","{'Food': ['banana', 'cranberry', 'grapefruit'], 'Hobby': ['board-games', 'photography', 'video-games'], 'Job': ['designer', 'analyst', 'chef'], 'Movie-Genre': ['satire', 'epic', 'comedy'], 'Nationality': ['dutch', 'nigerian', 'mexican'], 'Pet': ['goat', 'hedgehog', 'bird'], 'Transport': ['ship', 'tram', 'bike']}"
Pt1_7x3_level10-9,"There are 3 different favourite beverages: coffee, iced-tea, juice
The people have 3 different hobbies: cooking, singing, video-games
The people prefer 3 different music-genres: folk, rock, salsa
There are 3 different nationalities: australian, pakistani, spanish
3 different pets are kept: frog, hamster, pony
The people prefer 3 different types of sport: lacrosse, swimming, weightlifting
The people use 3 different means of transport: car, roller, taxi
 1. the spanish is on the left of the pakistani##1
 2. the fan rock is on the left or right of the person who's sport is lacrosse##3
 3. the fan salsa is the person who's sport is weightlifting or the person who's sport is weightlifting is the person drinking juice, but not both
 4. the owner of the hamster and the person who's hobby is singing have the same parity positions##9
 5. the person drinking iced-tea is on the right of the owner of the pony##1
 6. the fan salsa is not to the left of the pakistani##8
 7. the person driving the roller is not to the left of the person who's hobby is cooking##8
 8. the person driving the taxi is somewhere between the person who's hobby is video-games and the person driving the car##7
 9. the fan folk is on the left of the fan salsa##1
10. the person who's hobby is video-games is the owner of the frog##1
11. the person who's hobby is cooking is not to the right of the person who's sport is lacrosse##8
12. the person who's sport is weightlifting is somewhere to the left of the person driving the taxi##5
13. the owner of the hamster is in an even position##4
14. the fan rock is somewhere to the right of the person who's sport is lacrosse##5","{'Beverage': ['juice', 'iced-tea', 'coffee'], 'Hobby': ['cooking', 'singing', 'video-games'], 'Music-Genre': ['folk', 'salsa', 'rock'], 'Nationality': ['spanish', 'pakistani', 'australian'], 'Pet': ['pony', 'hamster', 'frog'], 'Sport': ['weightlifting', 'lacrosse', 'swimming'], 'Transport': ['car', 'taxi', 'roller']}"
