ID,Clues,SolutionGrid
Pt1_7x4_level10-0,"There are 4 different favourite beverages: cola, hot-chocolate, tea, water
There 4 different types of food: apple, carrot, cherry, lime
The people have 4 different hobbies: camping, filmmaking, sudoku, traveling
The people have 4 different jobs:  accountant, fisherman, paramedic, writer
The people prefer 4 different music-genres: classical, electronic, folk, gospel
There are 4 different nationalities: australian, brazilian, indonesian, malaysian
The people prefer 4 different types of sport: climbing, ice-hockey, rowing, skateboarding
 1. the person who's hobby is camping is on the right of the person drinking cola##1
 2. the fan electronic is on the left of the person drinking cola##1
 3. the fisherman and the person eating apple have different parity positions##9
 4. the person who's hobby is camping is on the left or right of the fan gospel##3
 5. the person who's hobby is traveling is the fan electronic or the fan electronic is the indonesian, but not both
 6. the person drinking hot-chocolate is the brazilian##1
 7. the accountant is on the far right##1
 8. the fisherman and the person eating apple have different parity positions##9
 9. the writer is not to the left of the fan folk##8
10. the person who's sport is ice-hockey is somewhere to the left of the person who's sport is skateboarding##5
11. the person eating apple is somewhere to the right of the person who's sport is climbing##5
12. the person who's sport is rowing and the person eating cherry have different parity positions##9
13. the person who's hobby is traveling is somewhere to the left of the person eating apple##5
14. the paramedic is on the left or right of the fisherman##3
15. the fan folk is not the person who's sport is skateboarding##6
16. the person who's sport is ice-hockey is not to the right of the person eating lime##8
17. the person drinking cola is somewhere to the left of the person who's sport is skateboarding##5
18. the person who's sport is ice-hockey is in an odd position##4
19. the person who's hobby is filmmaking is on the right of the person eating lime##1
20. the person who's sport is ice-hockey and the person who's hobby is traveling have the same parity positions##9
21. the person who's hobby is sudoku is not to the left of the person who's sport is rowing##8
22. the person drinking water is the person who's sport is ice-hockey or the person eating apple is the person drinking water, but not both
23. the paramedic is not to the right of the fan electronic##8
24. the person who's hobby is filmmaking is somewhere to the right of the person eating lime##5
25. the person eating cherry is somewhere to the right of the person who's sport is rowing##5
26. the malaysian is on the left of the person drinking hot-chocolate##1
27. the fan electronic is somewhere to the right of the writer##5
28. the person eating lime is not to the right of the person who's hobby is traveling##8
29. the person drinking hot-chocolate is not the person eating cherry##6","{'Beverage': ['water', 'tea', 'cola', 'hot-chocolate'], 'Food': ['lime', 'carrot', 'cherry', 'apple'], 'Hobby': ['traveling', 'filmmaking', 'sudoku', 'camping'], 'Job': ['writer', 'paramedic', 'fisherman', 'accountant'], 'Music-Genre': ['folk', 'electronic', 'gospel', 'classical'], 'Nationality': ['australian', 'indonesian', 'malaysian', 'brazilian'], 'Sport': ['ice-hockey', 'rowing', 'climbing', 'skateboarding']}"
Pt1_7x4_level10-1,"There are 4 different favourite beverages: almond-milk, hot-chocolate, mirinda, sprite
There 4 different types of food: eggplant, grapefruit, lettuce, onion
The people have 4 different jobs:  nurse, pilot, project-manager, videographer
The people prefer 4 different music-genres: blues, house, indie, punk
There are 4 different nationalities: american, canadian, colombian, pakistani
4 different pets are kept: cat, chinchilla, fish, turtle
The people prefer 4 different types of sport: biathlon, climbing, cycling, sailing
 1. the person eating lettuce is somewhere to the right of the person drinking hot-chocolate##5
 2. the videographer is on the left of the pakistani##1
 3. the person who's sport is climbing is not to the right of the owner of the chinchilla##8
 4. the videographer and the person who's sport is sailing have the same parity positions##9
 5. the person eating onion is not to the right of the person eating grapefruit##8
 6. the nurse is not the person who's sport is biathlon##6
 7. the owner of the chinchilla is on the far right##1
 8. the nurse is not the fan blues##6
 9. the pakistani is on the left of the project-manager##1
10. the fan blues is the person eating onion##1
11. the fan indie is somewhere to the left of the nurse##5
12. the american is not to the right of the person who's sport is cycling##8
13. the person who's sport is climbing is not to the right of the owner of the turtle##8
14. the person eating grapefruit and the colombian have the same parity positions##9
15. the person eating lettuce is not to the right of the person eating grapefruit##8
16. the canadian is somewhere to the left of the person who's sport is biathlon##5
17. the american is not to the left of the owner of the cat##8
18. the canadian and the videographer have the same parity positions##9
19. the person drinking almond-milk is on the left of the person who's sport is climbing##1
20. the person eating onion and the person drinking mirinda have the same parity positions##9
21. the person who's sport is sailing is not to the right of the person eating lettuce##8
22. the person drinking sprite is not to the left of the owner of the chinchilla##8
23. the pilot is somewhere to the left of the colombian##5
24. the person eating eggplant is on the left or right of the fan blues##3
25. the owner of the turtle is the person who's sport is biathlon or the owner of the turtle is the person eating lettuce, but not both
26. the nurse is the owner of the turtle##1
27. the person eating lettuce is the fan house or the fan house is the colombian, but not both
28. the fan house is on the far right##1","{'Beverage': ['hot-chocolate', 'almond-milk', 'mirinda', 'sprite'], 'Food': ['onion', 'eggplant', 'lettuce', 'grapefruit'], 'Job': ['pilot', 'videographer', 'nurse', 'project-manager'], 'Music-Genre': ['blues', 'indie', 'punk', 'house'], 'Nationality': ['american', 'canadian', 'pakistani', 'colombian'], 'Pet': ['cat', 'fish', 'turtle', 'chinchilla'], 'Sport': ['cycling', 'sailing', 'climbing', 'biathlon']}"
Pt1_7x4_level10-2,"There 4 different types of food: artichoke, cauliflower, eggplant, zucchini
The people have 4 different hobbies: dancing, puzzles, woodworking, writing
The people perfer 4 different movie-genres: crime, drama, romance, scientific
The people prefer 4 different music-genres: folk, gospel, pop, trance
There are 4 different nationalities: american, australian, colombian, turkish
4 different pets are kept: cat, dog, guinea-pig, mouse
The people use 4 different means of transport: bike, bus, quad-bike, scooter
 1. the fan pop is the person watching scientific movies or the person watching scientific movies is the person who's hobby is dancing, but not both
 2. the person eating eggplant is not to the right of the person watching scientific movies##8
 3. the person driving the quad-bike is on the far left##1
 4. the person watching scientific movies is on the left or right of the person watching romance movies##3
 5. the person who's hobby is puzzles is not to the left of the person driving the bus##8
 6. the person eating artichoke is on the right of the fan trance##1
 7. the person who's hobby is dancing and the owner of the cat have the same parity positions##9
 8. the person driving the scooter is not to the right of the person watching drama movies##8
 9. the person driving the bike and the colombian have the same parity positions##9
10. the fan folk is somewhere to the left of the person who's hobby is dancing##5
11. the person who's hobby is woodworking is the person driving the quad-bike or the person driving the quad-bike is the fan pop, but not both
12. the person watching crime movies is not the fan gospel##6
13. the person watching crime movies is not to the right of the person eating zucchini##8
14. the fan folk and the person eating artichoke have different parity positions##9
15. the fan pop is somewhere to the right of the person who's hobby is writing##5
16. the person driving the bike is not to the right of the owner of the guinea-pig##8
17. the person eating eggplant is not to the left of the person driving the scooter##8
18. the australian is on the left of the person watching drama movies##1
19. the owner of the cat is somewhere to the left of the owner of the mouse##5
20. the colombian is the person driving the quad-bike or the colombian is the fan pop, but not both
21. the person driving the scooter is not to the right of the person watching romance movies##8
22. the turkish and the person eating zucchini have different parity positions##9
23. the person eating eggplant is not the australian##6
24. the person who's hobby is woodworking is on the left of the person eating cauliflower##1
25. the person eating cauliflower is somewhere to the left of the person who's hobby is writing##5","{'Food': ['zucchini', 'cauliflower', 'eggplant', 'artichoke'], 'Hobby': ['woodworking', 'dancing', 'writing', 'puzzles'], 'Movie-Genre': ['crime', 'drama', 'romance', 'scientific'], 'Music-Genre': ['folk', 'gospel', 'trance', 'pop'], 'Nationality': ['australian', 'turkish', 'american', 'colombian'], 'Pet': ['dog', 'cat', 'mouse', 'guinea-pig'], 'Transport': ['quad-bike', 'scooter', 'bus', 'bike']}"
Pt1_7x4_level10-3,"There are 4 different favourite beverages: hot-chocolate, iced-tea, juice, soy-milk
The people have 4 different hobbies: gardening, hiking, sudoku, woodworking
The people perfer 4 different movie-genres: disaster, musical, satire, western
The people prefer 4 different music-genres: electronic, hip-hop, techno, trance
There are 4 different nationalities: brazilian, british, japanese, russian
The people prefer 4 different types of sport: biathlon, handball, skateboarding, swimming
The people use 4 different means of transport: bus, snowmobile, train, trike
 1. the person watching musical movies is somewhere to the right of the person who's hobby is sudoku##5
 2. the japanese and the person drinking hot-chocolate have different parity positions##9
 3. the person who's sport is skateboarding is not to the right of the russian##8
 4. the person drinking juice is the person driving the trike##1
 5. the person who's hobby is gardening and the person who's sport is handball have different parity positions##9
 6. the british is the fan trance##1
 7. the person watching musical movies is somewhere to the left of the brazilian##5
 8. the person watching western movies is on the left or right of the person driving the bus##3
 9. the person watching musical movies is the fan techno or the person driving the train is the person watching musical movies, but not both
10. the person who's sport is swimming is not to the right of the person who's sport is biathlon##8
11. the british is the person driving the bus##1
12. the person who's hobby is hiking is between the person who's sport is biathlon and the fan techno##2
13. the person who's hobby is sudoku and the fan techno have the same parity positions##9
14. the person who's sport is swimming is not to the right of the person driving the snowmobile##8
15. the person driving the snowmobile is not the person who's sport is skateboarding##6
16. the russian is the fan techno##1
17. the person who's hobby is gardening is somewhere to the left of the person who's sport is handball##5
18. the russian is somewhere to the right of the person who's sport is skateboarding##5
19. the fan trance is the person watching satire movies or the person drinking iced-tea is the fan trance, but not both
20. the person drinking hot-chocolate is the person who's hobby is woodworking or the person drinking hot-chocolate is the person watching disaster movies, but not both
21. the person watching disaster movies is on the far left or far right##3
22. the russian is not the fan electronic##6
23. the brazilian is on the far right##1
24. the person watching western movies is somewhere to the left of the fan hip-hop##5
25. the fan electronic is on the left of the person who's hobby is woodworking##1","{'Beverage': ['iced-tea', 'juice', 'soy-milk', 'hot-chocolate'], 'Hobby': ['gardening', 'sudoku', 'hiking', 'woodworking'], 'Movie-Genre': ['disaster', 'western', 'musical', 'satire'], 'Music-Genre': ['trance', 'techno', 'electronic', 'hip-hop'], 'Nationality': ['british', 'russian', 'japanese', 'brazilian'], 'Sport': ['skateboarding', 'handball', 'swimming', 'biathlon'], 'Transport': ['bus', 'trike', 'train', 'snowmobile']}"
Pt1_7x4_level10-4,"There 4 different types of food: corn, grapes, kale, lime
The people have 4 different hobbies: baking, collecting, filmmaking, gardening
The people have 4 different jobs:  electrician, librarian, project-manager, writer
The people perfer 4 different movie-genres: adventure, drama, family, sports
The people prefer 4 different music-genres: country, dubstep, indie, r&b
There are 4 different nationalities: argentine, british, colombian, polish
The people use 4 different means of transport: motorbike, skateboard, tram, trike
 1. the project-manager is not to the right of the person driving the trike##8
 2. the person who's hobby is filmmaking is on the left of the person who's hobby is gardening##1
 3. the writer is somewhere to the left of the person watching sports movies##5
 4. the person who's hobby is baking is the colombian or the fan dubstep is the person who's hobby is baking, but not both
 5. the argentine is the person watching family movies##1
 6. the person watching sports movies and the person eating kale have different parity positions##9
 7. the person watching drama movies is not to the left of the person who's hobby is baking##8
 8. the person who's hobby is collecting is the person driving the tram##1
 9. the fan r&b is on the left or right of the fan dubstep##3
10. the project-manager and the person who's hobby is filmmaking have the same parity positions##9
11. the person driving the tram is not to the left of the person eating corn##8
12. the person driving the motorbike is not to the left of the fan dubstep##8
13. the person watching adventure movies is not to the left of the person who's hobby is baking##8
14. the person driving the skateboard is on the right of the fan r&b##1
15. the argentine is not the person watching drama movies##6
16. the fan dubstep is somewhere to the left of the person who's hobby is filmmaking##5
17. the polish is not the person who's hobby is filmmaking##6
18. the person watching adventure movies is somewhere between the electrician and the person driving the motorbike##7
19. the person watching family movies and the polish have the same parity positions##9
20. the person watching sports movies is the colombian or the colombian is the person who's hobby is collecting, but not both
21. the electrician is not the person eating lime##6
22. the person eating kale is not to the right of the colombian##8
23. the person driving the motorbike is on the left of the british##1
24. the person who's hobby is collecting is somewhere to the right of the person watching drama movies##5
25. the british is somewhere to the left of the writer##5
26. the person eating lime and the project-manager have different parity positions##9
27. the person eating lime is somewhere to the left of the person driving the skateboard##5
28. the fan indie is in an even position##4
29. the person driving the motorbike and the person who's hobby is filmmaking have the same parity positions##9","{'Food': ['corn', 'lime', 'kale', 'grapes'], 'Hobby': ['baking', 'collecting', 'filmmaking', 'gardening'], 'Job': ['project-manager', 'librarian', 'writer', 'electrician'], 'Movie-Genre': ['drama', 'adventure', 'family', 'sports'], 'Music-Genre': ['dubstep', 'r&b', 'country', 'indie'], 'Nationality': ['polish', 'british', 'argentine', 'colombian'], 'Transport': ['motorbike', 'tram', 'skateboard', 'trike']}"
Pt1_7x4_level10-5,"There 4 different types of food: banana, cauliflower, kiwi, lettuce
The people have 4 different hobbies: chess, cooking, dancing, rock-climbing
The people perfer 4 different movie-genres: adventure, fantasy, martial-arts, sports
The people prefer 4 different music-genres: dubstep, electronic, house, indie
There are 4 different nationalities: chinese, dutch, german, pakistani
4 different pets are kept: goat, goldfish, horse, pony
The people prefer 4 different types of sport: biathlon, golf, sailing, skiing
 1. the person watching sports movies is the fan house##1
 2. the person watching fantasy movies is somewhere to the right of the person eating cauliflower##5
 3. the person who's sport is golf is not to the right of the german##8
 4. the person who's hobby is cooking is not the fan house##6
 5. the person eating banana and the person watching adventure movies have the same parity positions##9
 6. the person who's sport is sailing is not to the right of the owner of the horse##8
 7. the person watching sports movies is the person eating lettuce or the person eating lettuce is the fan indie, but not both
 8. the person watching martial-arts movies is the person eating kiwi or the person eating kiwi is the fan indie, but not both
 9. the fan electronic is in an odd position##4
10. the person eating banana is not to the right of the person who's sport is golf##8
11. the chinese is not to the left of the person who's hobby is dancing##8
12. the person watching martial-arts movies is not the fan indie##6
13. the owner of the goldfish is somewhere to the left of the owner of the horse##5
14. the owner of the pony is not the fan dubstep##6
15. the fan dubstep is somewhere to the right of the person eating kiwi##5
16. the person who's hobby is cooking and the person watching adventure movies have the same parity positions##9
17. the fan indie is the dutch or the dutch is the person who's sport is biathlon, but not both
18. the owner of the horse is somewhere to the left of the person who's sport is golf##5
19. the person who's sport is biathlon is on the left of the chinese##1
20. the person watching martial-arts movies is on the left or right of the fan indie##3
21. the person who's hobby is rock-climbing is on the left of the fan electronic##1
22. the person who's hobby is rock-climbing is the pakistani or the person who's hobby is rock-climbing is the owner of the goat, but not both
23. the owner of the pony is somewhere to the left of the fan dubstep##5
24. the person watching adventure movies is somewhere to the left of the person who's sport is sailing##5
25. the person who's sport is sailing is the owner of the horse##1
26. the person eating lettuce is the person watching fantasy movies or the person watching fantasy movies is the person who's hobby is dancing, but not both
27. the owner of the goldfish is somewhere to the left of the fan house##5
28. the chinese is not the fan house##6","{'Food': ['kiwi', 'cauliflower', 'banana', 'lettuce'], 'Hobby': ['cooking', 'rock-climbing', 'dancing', 'chess'], 'Movie-Genre': ['adventure', 'martial-arts', 'fantasy', 'sports'], 'Music-Genre': ['indie', 'dubstep', 'electronic', 'house'], 'Nationality': ['dutch', 'pakistani', 'chinese', 'german'], 'Pet': ['pony', 'goldfish', 'horse', 'goat'], 'Sport': ['skiing', 'biathlon', 'sailing', 'golf']}"
Pt1_7x4_level10-6,"There 4 different types of food: artichoke, avocado, lemon, peach
The people have 4 different jobs:  analyst, engineer, photographer, writer
The people prefer 4 different music-genres: blues, gospel, metal, punk
There are 4 different nationalities: american, australian, polish, turkish
4 different pets are kept: frog, horse, rat, turtle
The people prefer 4 different types of sport: skiing, snowboarding, water-polo, weightlifting
The people use 4 different means of transport: bike, car, scooter, train
 1. the fan punk is not the photographer##6
 2. the fan blues is on the far right##1
 3. the person eating lemon is not the person driving the car##6
 4. the fan gospel is somewhere to the right of the turkish##5
 5. the writer is the person driving the car##1
 6. the person who's sport is skiing is somewhere to the left of the owner of the frog##5
 7. the owner of the turtle is somewhere to the left of the polish##5
 8. the fan metal is the person who's sport is skiing##1
 9. the fan gospel is not the owner of the frog##6
10. the person eating lemon is not to the right of the person eating lemon##8
11. the analyst is on the left or right of the owner of the rat##3
12. the person eating avocado is the engineer or the engineer is the person who's sport is water-polo, but not both
13. the person driving the scooter is on the left of the person eating peach##1
14. the person who's sport is weightlifting is not to the left of the american##8
15. the person who's sport is snowboarding is on the left of the person who's sport is water-polo##1
16. the engineer is the fan metal or the fan metal is the person who's sport is skiing, but not both
17. the person driving the train and the owner of the rat have the same parity positions##9
18. the person driving the car is not to the left of the owner of the rat##8
19. the person who's sport is water-polo is on the far left or far right##3
20. the fan metal is the person driving the car or the person driving the car is the person eating artichoke, but not both
21. the photographer is the person eating peach or the photographer is the american, but not both
22. the person driving the car is not to the right of the fan gospel##8
23. the fan metal is not the person eating avocado##6
24. the writer and the person who's sport is skiing have different parity positions##9
25. the australian and the owner of the rat have different parity positions##9
26. the person eating avocado is on the left of the person driving the train##1
27. the owner of the turtle is on the right of the person eating peach##1
28. the person eating lemon is the person who's sport is skiing or the person eating lemon is the fan blues, but not both
29. the photographer is somewhere between the american and the person who's sport is water-polo##7","{'Food': ['avocado', 'peach', 'artichoke', 'lemon'], 'Job': ['analyst', 'photographer', 'writer', 'engineer'], 'Music-Genre': ['punk', 'metal', 'gospel', 'blues'], 'Nationality': ['american', 'turkish', 'australian', 'polish'], 'Pet': ['horse', 'rat', 'turtle', 'frog'], 'Sport': ['weightlifting', 'skiing', 'snowboarding', 'water-polo'], 'Transport': ['scooter', 'train', 'car', 'bike']}"
Pt1_7x4_level10-7,"There 4 different types of food: grapes, kale, lime, raspberry
The people have 4 different hobbies: board-games, filmmaking, magic-tricks, woodworking
The people have 4 different jobs:  architect, chef, dressmaker, project-manager
The people perfer 4 different movie-genres: crime, drama, mystery, romance
The people prefer 4 different music-genres: funk, hip-hop, house, reggae
The people prefer 4 different types of sport: basketball, cycling, handball, surfing
The people use 4 different means of transport: helicopter, scooter, taxi, trike
 1. the person driving the helicopter is the person watching drama movies##1
 2. the person who's sport is surfing is on the left of the person watching mystery movies##1
 3. the person who's hobby is filmmaking and the fan house have the same parity positions##9
 4. the person who's hobby is board-games is not the fan house##6
 5. the person driving the scooter is not the person who's hobby is woodworking##6
 6. the person who's hobby is board-games is not the fan house##6
 7. the person eating raspberry is the person driving the taxi##1
 8. the person driving the trike is not to the left of the person eating grapes##8
 9. the fan house is somewhere to the left of the person who's hobby is woodworking##5
10. the person eating kale is on the left or right of the person who's sport is cycling##3
11. the fan hip-hop is on the left or right of the person driving the taxi##3
12. the person who's hobby is magic-tricks is not to the right of the chef##8
13. the person watching crime movies is the architect or the person watching crime movies is the fan reggae, but not both
14. the person driving the trike is on the left or right of the person watching mystery movies##3
15. the dressmaker is on the left of the person eating grapes##1
16. the fan funk is on the left or right of the fan hip-hop##3
17. the fan house is not the person who's hobby is board-games##6
18. the person watching crime movies is in an even position##4
19. the person eating raspberry is not to the right of the person watching romance movies##8
20. the person who's sport is cycling is not the person who's hobby is magic-tricks##6
21. the person who's hobby is board-games is not to the left of the person watching drama movies##8
22. the person eating kale is between the person driving the trike and the person who's sport is surfing##2
23. the person who's sport is surfing is the person who's hobby is magic-tricks or the architect is the person who's sport is surfing, but not both
24. the person who's sport is surfing is somewhere to the left of the person who's hobby is woodworking##5
25. the fan funk is somewhere to the right of the fan house##5
26. the person who's sport is basketball is the chef##1
27. the person eating lime is on the right of the person driving the taxi##1","{'Food': ['raspberry', 'lime', 'kale', 'grapes'], 'Hobby': ['magic-tricks', 'board-games', 'filmmaking', 'woodworking'], 'Job': ['chef', 'architect', 'dressmaker', 'project-manager'], 'Movie-Genre': ['romance', 'drama', 'mystery', 'crime'], 'Music-Genre': ['house', 'hip-hop', 'funk', 'reggae'], 'Sport': ['basketball', 'surfing', 'handball', 'cycling'], 'Transport': ['taxi', 'helicopter', 'scooter', 'trike']}"
Pt1_7x4_level10-8,"There are 4 different favourite beverages: coffee, hot-chocolate, lemonade, mirinda
The people have 4 different hobbies: baking, camping, dancing, writing
The people have 4 different jobs:  doctor, photographer, security-guard, writer
The people perfer 4 different movie-genres: action, adventure, family, horror
The people prefer 4 different music-genres: ambient, blues, classical, hip-hop
4 different pets are kept: bird, goldfish, hedgehog, mouse
The people use 4 different means of transport: airplane, bus, skateboard, van
 1. the person who's hobby is baking is not to the right of the person driving the skateboard##8
 2. the person watching family movies is on the far left or far right##3
 3. the person watching action movies is between the person drinking hot-chocolate and the person watching family movies##2
 4. the writer is the person drinking mirinda or the person watching adventure movies is the writer, but not both
 5. the person watching action movies and the person who's hobby is camping have the same parity positions##9
 6. the person watching horror movies is somewhere to the left of the owner of the goldfish##5
 7. the writer is not to the left of the fan blues##8
 8. the security-guard is the person drinking hot-chocolate or the person who's hobby is camping is the security-guard, but not both
 9. the person watching horror movies is not to the right of the fan classical##8
10. the person who's hobby is baking is not to the left of the person watching action movies##8
11. the person who's hobby is baking and the fan blues have different parity positions##9
12. the owner of the bird is on the far left or far right##3
13. the doctor is the owner of the mouse or the doctor is the fan hip-hop, but not both
14. the person drinking lemonade is the person watching adventure movies or the owner of the mouse is the person drinking lemonade, but not both
15. the owner of the goldfish is on the right of the person watching horror movies##1
16. the person who's hobby is writing is in an even position##4
17. the fan ambient is somewhere to the right of the person driving the van##5
18. the person watching adventure movies is not to the left of the security-guard##8
19. the owner of the goldfish is somewhere to the left of the person driving the skateboard##5
20. the person drinking coffee is not to the left of the person driving the airplane##8
21. the person driving the van is not to the left of the person who's hobby is writing##8
22. the person drinking hot-chocolate is the fan hip-hop or the person drinking hot-chocolate is the owner of the hedgehog, but not both
23. the person who's hobby is writing is somewhere to the left of the person drinking mirinda##5
24. the person driving the van and the writer have the same parity positions##9
25. the owner of the bird is the person driving the skateboard##1
26. the person driving the airplane is not to the left of the fan classical##8
27. the person who's hobby is dancing is not the person drinking hot-chocolate##6
28. the fan classical is the person watching horror movies##1
29. the person driving the bus is on the far left##1
30. the person drinking mirinda is somewhere to the left of the photographer##5
31. the owner of the goldfish is in an even position##4
32. the person who's hobby is dancing is somewhere to the left of the person who's hobby is writing##5","{'Beverage': ['lemonade', 'hot-chocolate', 'mirinda', 'coffee'], 'Hobby': ['dancing', 'writing', 'camping', 'baking'], 'Job': ['doctor', 'security-guard', 'writer', 'photographer'], 'Movie-Genre': ['horror', 'adventure', 'action', 'family'], 'Music-Genre': ['classical', 'hip-hop', 'blues', 'ambient'], 'Pet': ['mouse', 'goldfish', 'hedgehog', 'bird'], 'Transport': ['bus', 'airplane', 'van', 'skateboard']}"
Pt1_7x4_level10-9,"There are 4 different favourite beverages: 7up, almond-milk, hot-chocolate, milk
There 4 different types of food: cabbage, corn, lemon, tomato
The people have 4 different hobbies: board-games, card-games, sudoku, video-games
The people perfer 4 different movie-genres: adventure, animation, mystery, romance
The people prefer 4 different music-genres: indie, jazz, metal, pop
There are 4 different nationalities: canadian, colombian, spanish, thai
The people prefer 4 different types of sport: baseball, rugby, sailing, weightlifting
 1. the person who's sport is rugby is on the left of the person eating lemon##1
 2. the person drinking 7up is not the person watching mystery movies##6
 3. the thai is somewhere to the right of the canadian##5
 4. the fan metal and the person who's hobby is card-games have the same parity positions##9
 5. the person who's sport is baseball is not to the left of the person who's sport is rugby##8
 6. the person drinking milk is the person drinking milk##1
 7. the fan pop is the person who's hobby is card-games or the person who's hobby is card-games is the person drinking 7up, but not both
 8. the person who's hobby is board-games and the person eating lemon have different parity positions##9
 9. the person eating lemon is somewhere to the right of the person watching adventure movies##5
10. the person drinking almond-milk is not to the left of the person watching mystery movies##8
11. the person watching romance movies is the person drinking almond-milk##1
12. the spanish is on the far left or far right##3
13. the person eating corn is on the right of the thai##1
14. the canadian is not the person eating lemon##6
15. the person watching romance movies is somewhere to the right of the fan indie##5
16. the person watching romance movies is the person drinking almond-milk##1
17. the person eating cabbage is on the left of the person drinking 7up##1
18. the person who's sport is weightlifting is somewhere to the right of the person who's hobby is board-games##5
19. the person eating tomato is on the left of the fan indie##1
20. the person watching adventure movies is the person who's hobby is card-games or the thai is the person watching adventure movies, but not both
21. the person watching mystery movies is not the person drinking almond-milk##6
22. the person watching mystery movies is not to the left of the person drinking hot-chocolate##8
23. the spanish is on the right of the person who's sport is baseball##1
24. the person who's hobby is board-games is somewhere to the right of the person who's hobby is video-games##5
25. the person who's sport is weightlifting and the fan metal have different parity positions##9
26. the person eating tomato is on the far left or far right##3
27. the person drinking hot-chocolate is between the person who's hobby is board-games and the person drinking milk##2","{'Beverage': ['milk', 'hot-chocolate', 'almond-milk', '7up'], 'Food': ['tomato', 'lemon', 'cabbage', 'corn'], 'Hobby': ['card-games', 'video-games', 'board-games', 'sudoku'], 'Movie-Genre': ['adventure', 'mystery', 'romance', 'animation'], 'Music-Genre': ['pop', 'indie', 'metal', 'jazz'], 'Nationality': ['canadian', 'colombian', 'thai', 'spanish'], 'Sport': ['rugby', 'sailing', 'baseball', 'weightlifting']}"
