ID,Clues,SolutionGrid
Pt1_4x5_level10-0,"The people have 5 different hobbies: card-games, cooking, magic-tricks, rock-climbing, singing
The people have 5 different jobs:  coach, journalist, musician, nurse, videographer
The people perfer 5 different movie-genres: animation, disaster, horror, martial-arts, spy
The people prefer 5 different music-genres: ambient, blues, dubstep, hip-hop, r&b
 1. the person who's hobby is rock-climbing is on the left or right of the person watching spy movies##3
 2. the person watching spy movies and the fan hip-hop have different parity positions##9
 3. the fan dubstep is on the right of the person watching martial-arts movies##1
 4. the coach is not to the left of the nurse##8
 5. the fan ambient and the person watching disaster movies have the same parity positions##9
 6. the coach is somewhere between the fan r&b and the fan blues##7
 7. the person watching animation movies and the fan ambient have different parity positions##9
 8. the coach is on the left of the person watching horror movies##1
 9. the coach is the person watching horror movies or the coach is the person who's hobby is magic-tricks, but not both
10. the person who's hobby is cooking is not to the left of the person watching animation movies##8
11. the fan r&b is on the far left or far right##3
12. the person who's hobby is rock-climbing is the person watching animation movies##1
13. the fan dubstep is the person who's hobby is magic-tricks or the fan dubstep is the person watching animation movies, but not both
14. the person who's hobby is card-games is somewhere to the left of the person watching disaster movies##5
15. the person who's hobby is cooking is somewhere to the right of the person who's hobby is magic-tricks##5
16. the journalist is on the left or right of the person who's hobby is magic-tricks##3
17. the person who's hobby is singing is on the left or right of the person watching martial-arts movies##3
18. the fan r&b is not the coach##6
19. the musician is somewhere to the left of the person who's hobby is cooking##5
20. the fan hip-hop is on the left of the person watching spy movies##1
21. the nurse is not the person watching animation movies##6
22. the person watching disaster movies is in an even position##4
23. the person watching spy movies is the videographer##1
24. the fan blues and the person who's hobby is magic-tricks have different parity positions##9","{'Hobby': ['rock-climbing', 'singing', 'card-games', 'magic-tricks', 'cooking'], 'Job': ['musician', 'videographer', 'nurse', 'coach', 'journalist'], 'Movie-Genre': ['animation', 'spy', 'martial-arts', 'disaster', 'horror'], 'Music-Genre': ['hip-hop', 'ambient', 'blues', 'dubstep', 'r&b']}"
Pt1_4x5_level10-1,"There 5 different types of food: cauliflower, kale, lime, plum, zucchini
The people perfer 5 different movie-genres: documentary, satire, scientific, spy, zombie
5 different pets are kept: cat, dog, fish, lizard, turtle
The people prefer 5 different types of sport: badminton, basketball, cycling, ice-hockey, skiing
 1. the owner of the lizard is the person who's sport is skiing##1
 2. the person watching satire movies is on the right of the owner of the lizard##1
 3. the person watching zombie movies is on the left or right of the person eating plum##3
 4. the owner of the turtle is on the right of the person eating lime##1
 5. the person eating cauliflower and the person watching scientific movies have the same parity positions##9
 6. the person watching zombie movies is somewhere to the left of the person eating kale##5
 7. the person who's sport is basketball is not to the right of the person who's sport is cycling##8
 8. the person who's sport is badminton is on the left of the person eating zucchini##1
 9. the owner of the cat and the person who's sport is badminton have different parity positions##9
10. the person eating zucchini is on the right of the person eating plum##1
11. the owner of the dog is somewhere between the person eating lime and the person watching documentary movies##7
12. the person watching zombie movies is on the right of the person eating plum##1
13. the person eating zucchini is not to the left of the person who's sport is badminton##8
14. the person eating cauliflower is on the right of the person eating kale##1
15. the person who's sport is ice-hockey is on the far left or far right##3
16. the person eating lime is not to the right of the person watching documentary movies##8
17. the person who's sport is ice-hockey and the owner of the dog have the same parity positions##9
18. the person watching scientific movies is on the right of the owner of the fish##1
19. the person who's sport is cycling and the owner of the fish have the same parity positions##9
20. the person who's sport is skiing is on the left or right of the person who's sport is badminton##3
21. the person eating lime and the owner of the lizard have the same parity positions##9
22. the person who's sport is ice-hockey is the person watching satire movies or the person eating cauliflower is the person who's sport is ice-hockey, but not both","{'Food': ['lime', 'plum', 'zucchini', 'kale', 'cauliflower'], 'Movie-Genre': ['spy', 'satire', 'zombie', 'documentary', 'scientific'], 'Pet': ['lizard', 'turtle', 'dog', 'fish', 'cat'], 'Sport': ['skiing', 'badminton', 'basketball', 'cycling', 'ice-hockey']}"
Pt1_4x5_level10-2,"There are 5 different favourite beverages: almond-milk, iced-tea, soy-milk, sprite, tea
The people perfer 5 different movie-genres: horror, musical, spy, superhero, thriller
There are 5 different nationalities: british, indian, nigerian, thai, turkish
The people prefer 5 different types of sport: baseball, handball, lacrosse, skateboarding, tennis
 1. the person drinking iced-tea is not to the right of the person who's sport is skateboarding##8
 2. the thai is somewhere to the left of the person who's sport is handball##5
 3. the person watching horror movies and the person who's sport is tennis have different parity positions##9
 4. the person watching thriller movies is not to the left of the person who's sport is handball##8
 5. the nigerian is on the left of the person drinking almond-milk##1
 6. the person watching spy movies is not to the right of the person who's sport is tennis##8
 7. the person drinking soy-milk is somewhere to the left of the nigerian##5
 8. the person drinking sprite is somewhere between the person drinking almond-milk and the thai##7
 9. the person who's sport is tennis is somewhere to the right of the person drinking iced-tea##5
10. the person drinking sprite is not the thai##6
11. the person who's sport is skateboarding is not the person watching superhero movies##6
12. the person who's sport is tennis is the person drinking sprite or the person who's sport is tennis is the indian, but not both
13. the person drinking almond-milk is on the left or right of the person drinking iced-tea##3
14. the person who's sport is skateboarding is somewhere to the right of the person watching thriller movies##5
15. the indian and the person watching spy movies have different parity positions##9
16. the british is the person watching horror movies or the british is the person drinking iced-tea, but not both
17. the person watching superhero movies is the person who's sport is tennis##1
18. the person drinking soy-milk is on the right of the british##1
19. the person watching musical movies and the indian have the same parity positions##9
20. the person who's sport is baseball is somewhere to the right of the person drinking sprite##5","{'Beverage': ['tea', 'sprite', 'soy-milk', 'iced-tea', 'almond-milk'], 'Movie-Genre': ['musical', 'horror', 'thriller', 'spy', 'superhero'], 'Nationality': ['thai', 'british', 'turkish', 'nigerian', 'indian'], 'Sport': ['lacrosse', 'handball', 'baseball', 'skateboarding', 'tennis']}"
Pt1_4x5_level10-3,"There 5 different types of food: carrot, grapefruit, lemon, orange, pomegranate
The people have 5 different hobbies: baking, camping, hiking, singing, writing
The people have 5 different jobs:  bartender, engineer, firefighter, manager, software-developer
The people perfer 5 different movie-genres: documentary, epic, mystery, spy, thriller
 1. the person watching mystery movies is not to the left of the person who's hobby is writing##8
 2. the person eating grapefruit is on the left or right of the person watching mystery movies##3
 3. the person watching spy movies is on the left of the person who's hobby is camping##1
 4. the person who's hobby is hiking is somewhere to the right of the engineer##5
 5. the person watching thriller movies is in an odd position##4
 6. the person who's hobby is camping is not to the left of the bartender##8
 7. the person watching spy movies is not the engineer##6
 8. the manager is on the far right##1
 9. the bartender is the person who's hobby is singing##1
10. the person watching spy movies is not the software-developer##6
11. the firefighter is between the person who's hobby is writing and the person eating orange##2
12. the person watching documentary movies is not the engineer##6
13. the person eating orange is not to the right of the bartender##8
14. the person watching mystery movies is on the left or right of the person who's hobby is camping##3
15. the person who's hobby is writing and the person watching documentary movies have different parity positions##9
16. the person watching thriller movies and the bartender have the same parity positions##9
17. the person who's hobby is hiking is the manager##1
18. the person watching documentary movies is between the person eating carrot and the person who's hobby is singing##2
19. the person watching documentary movies is not the bartender##6
20. the person eating pomegranate is somewhere to the right of the person who's hobby is baking##5
21. the person who's hobby is writing and the firefighter have different parity positions##9
22. the person who's hobby is writing is on the far left or far right##3
23. the firefighter is on the left or right of the person watching spy movies##3
24. the person watching mystery movies is not to the left of the person watching epic movies##8
25. the person who's hobby is singing is on the left of the person watching epic movies##1
26. the person watching spy movies and the software-developer have different parity positions##9
27. the person watching epic movies and the person who's hobby is camping have the same parity positions##9
28. the person eating grapefruit is the person who's hobby is camping or the bartender is the person eating grapefruit, but not both
29. the person watching mystery movies is not to the left of the person watching documentary movies##8","{'Food': ['carrot', 'lemon', 'orange', 'grapefruit', 'pomegranate'], 'Hobby': ['writing', 'baking', 'singing', 'camping', 'hiking'], 'Job': ['engineer', 'firefighter', 'bartender', 'software-developer', 'manager'], 'Movie-Genre': ['thriller', 'documentary', 'spy', 'epic', 'mystery']}"
Pt1_4x5_level10-4,"There are 5 different favourite beverages: fanta, lemonade, soy-milk, sprite, water
There 5 different types of food: cabbage, cauliflower, lime, onion, peach
The people have 5 different jobs:  designer, entrepreneur, freelancer, lawyer, scientist
The people prefer 5 different music-genres: classical, d&b, jazz, rock, techno
 1. the person drinking water is on the right of the fan rock##1
 2. the designer is not to the right of the person drinking water##8
 3. the person eating cauliflower is somewhere to the left of the person eating lime##5
 4. the person drinking lemonade is in the middle##1
 5. the fan techno is not to the left of the designer##8
 6. the person eating onion is on the left of the entrepreneur##1
 7. the person eating cabbage is somewhere to the right of the fan techno##5
 8. the scientist is the fan techno or the person drinking fanta is the scientist, but not both
 9. the person drinking sprite is on the left of the fan jazz##1
10. the designer is on the right of the lawyer##1
11. the entrepreneur is the person drinking fanta or the entrepreneur is the fan classical, but not both
12. the fan techno and the person eating lime have the same parity positions##9
13. the person eating lime and the person drinking lemonade have different parity positions##9
14. the person drinking fanta is somewhere to the right of the person drinking soy-milk##5
15. the person eating cabbage is on the left or right of the fan d&b##3
16. the lawyer is the person eating onion or the fan rock is the lawyer, but not both
17. the fan jazz is on the left or right of the entrepreneur##3
18. the fan jazz is on the far left or far right##3","{'Beverage': ['soy-milk', 'water', 'lemonade', 'sprite', 'fanta'], 'Food': ['cauliflower', 'lime', 'onion', 'cabbage', 'peach'], 'Job': ['lawyer', 'designer', 'freelancer', 'entrepreneur', 'scientist'], 'Music-Genre': ['rock', 'techno', 'd&b', 'classical', 'jazz']}"
Pt1_4x5_level10-5,"There are 5 different favourite beverages: coffee, cola, lemonade, mirinda, soy-milk
There are 5 different nationalities: argentine, canadian, egyptian, russian, thai
The people prefer 5 different types of sport: baseball, parkour, soccer, swimming, volleyball
The people use 5 different means of transport: car, quad-bike, subway, train, van
 1. the person driving the car is the person drinking soy-milk or the person driving the car is the person who's sport is volleyball, but not both
 2. the thai is between the person who's sport is soccer and the russian##2
 3. the canadian is on the right of the person drinking cola##1
 4. the person who's sport is baseball and the person drinking mirinda have different parity positions##9
 5. the person who's sport is volleyball is somewhere to the left of the person drinking mirinda##5
 6. the person driving the train is somewhere to the right of the person drinking coffee##5
 7. the person driving the train is somewhere to the right of the person drinking coffee##5
 8. the person drinking mirinda is on the left or right of the person drinking cola##3
 9. the person driving the van is somewhere between the argentine and the person drinking lemonade##7
10. the canadian and the person drinking soy-milk have different parity positions##9
11. the canadian is on the left of the person who's sport is parkour##1
12. the person who's sport is parkour is somewhere to the right of the person drinking lemonade##5
13. the russian and the person driving the subway have different parity positions##9
14. the argentine is on the left of the person driving the train##1
15. the person drinking lemonade is not the person who's sport is baseball##6
16. the person driving the car is not to the right of the person who's sport is volleyball##8
17. the person who's sport is swimming and the person drinking lemonade have the same parity positions##9
18. the person drinking lemonade and the person who's sport is parkour have different parity positions##9
19. the person drinking cola is not to the left of the person driving the van##8
20. the person who's sport is volleyball is not to the right of the person who's sport is parkour##8
21. the person who's sport is baseball is somewhere to the right of the person driving the train##5","{'Beverage': ['coffee', 'mirinda', 'cola', 'lemonade', 'soy-milk'], 'Nationality': ['argentine', 'russian', 'thai', 'canadian', 'egyptian'], 'Sport': ['volleyball', 'swimming', 'baseball', 'soccer', 'parkour'], 'Transport': ['car', 'train', 'van', 'quad-bike', 'subway']}"
Pt1_4x5_level10-6,"There are 5 different favourite beverages: 7up, almond-milk, cola, lemonade, mirinda
There 5 different types of food: broccoli, kale, pear, potato, zucchini
The people have 5 different hobbies: drawing, photography, sudoku, video-games, woodworking
There are 5 different nationalities: german, pakistani, russian, spanish, turkish
 1. the person drinking mirinda is on the left of the person who's hobby is drawing##1
 2. the turkish is somewhere to the left of the person who's hobby is photography##5
 3. the person who's hobby is video-games is somewhere to the left of the person drinking almond-milk##5
 4. the person eating zucchini is not the person drinking 7up##6
 5. the person who's hobby is photography and the person drinking cola have the same parity positions##9
 6. the spanish is the person eating broccoli##1
 7. the person eating zucchini and the person drinking 7up have the same parity positions##9
 8. the german is somewhere to the right of the person who's hobby is photography##5
 9. the person who's hobby is photography is somewhere to the right of the person who's hobby is drawing##5
10. the person drinking mirinda is the pakistani##1
11. the person who's hobby is sudoku is the german or the person who's hobby is sudoku is the person drinking almond-milk, but not both
12. the person eating pear and the person drinking cola have different parity positions##9
13. the person eating pear and the person drinking mirinda have different parity positions##9
14. the person drinking 7up is in an odd position##4
15. the person drinking mirinda is on the right of the person who's hobby is woodworking##1
16. the person eating kale is not to the left of the person eating pear##8
17. the person eating potato is the person who's hobby is photography##1
18. the person eating kale is somewhere to the right of the turkish##5
19. the person drinking mirinda is not to the left of the turkish##8","{'Beverage': ['7up', 'mirinda', 'almond-milk', 'cola', 'lemonade'], 'Food': ['pear', 'kale', 'broccoli', 'potato', 'zucchini'], 'Hobby': ['woodworking', 'video-games', 'drawing', 'photography', 'sudoku'], 'Nationality': ['turkish', 'pakistani', 'spanish', 'russian', 'german']}"
Pt1_4x5_level10-7,"The people have 5 different hobbies: collecting, cooking, fishing, skydiving, traveling
The people perfer 5 different movie-genres: animation, documentary, family, fantasy, spy
There are 5 different nationalities: british, canadian, egyptian, italian, pakistani
The people prefer 5 different types of sport: biathlon, cycling, ice-hockey, parkour, water-polo
 1. the person watching family movies is on the far left##1
 2. the person watching family movies is somewhere to the left of the person watching documentary movies##5
 3. the pakistani is not the person who's sport is biathlon##6
 4. the person who's sport is parkour is in the middle##1
 5. the person watching animation movies is somewhere to the left of the british##5
 6. the person who's hobby is traveling is not to the right of the person who's sport is parkour##8
 7. the person who's sport is ice-hockey is the person watching spy movies or the person who's sport is ice-hockey is the canadian, but not both
 8. the italian is the person who's hobby is skydiving or the italian is the person watching fantasy movies, but not both
 9. the egyptian is somewhere to the left of the person who's hobby is fishing##5
10. the person who's sport is water-polo is somewhere to the left of the person who's sport is biathlon##5
11. the person who's sport is biathlon is not to the left of the person who's hobby is collecting##8
12. the person who's hobby is traveling is on the left or right of the person watching animation movies##3
13. the person watching spy movies is not to the left of the person who's hobby is collecting##8
14. the person watching fantasy movies is somewhere to the right of the person who's hobby is collecting##5
15. the person who's hobby is fishing is on the left or right of the person who's sport is water-polo##3
16. the person watching family movies is somewhere to the left of the person watching documentary movies##5
17. the person watching family movies is on the left of the person who's sport is biathlon##1
18. the canadian is not the person watching fantasy movies##6
19. the person who's hobby is traveling is not to the right of the person who's hobby is cooking##8
20. the person who's hobby is fishing is the italian or the person watching documentary movies is the person who's hobby is fishing, but not both
21. the person watching animation movies is on the left or right of the italian##3
22. the person who's sport is cycling is on the left of the person who's hobby is cooking##1","{'Hobby': ['collecting', 'fishing', 'traveling', 'skydiving', 'cooking'], 'Movie-Genre': ['family', 'documentary', 'fantasy', 'animation', 'spy'], 'Nationality': ['egyptian', 'canadian', 'italian', 'pakistani', 'british'], 'Sport': ['water-polo', 'biathlon', 'parkour', 'cycling', 'ice-hockey']}"
Pt1_4x5_level10-8,"The people have 5 different jobs:  chef, doctor, freelancer, journalist, police-officer
The people prefer 5 different music-genres: electronic, house, pop, soul, trance
There are 5 different nationalities: australian, german, japanese, mexican, turkish
The people use 5 different means of transport: bike, quad-bike, roller, skateboard, subway
 1. the fan electronic and the person driving the subway have the same parity positions##9
 2. the person driving the roller is on the right of the fan trance##1
 3. the person driving the roller is in an even position##4
 4. the fan soul and the german have the same parity positions##9
 5. the person driving the roller is the police-officer or the person driving the roller is the japanese, but not both
 6. the german is not to the left of the chef##8
 7. the turkish is on the right of the person driving the skateboard##1
 8. the fan soul is on the left of the doctor##1
 9. the chef is not the person driving the bike##6
10. the fan electronic is not to the right of the fan soul##8
11. the fan electronic is somewhere to the left of the person driving the roller##5
12. the fan trance is somewhere to the right of the german##5
13. the fan soul is not the freelancer##6
14. the person driving the quad-bike is somewhere to the right of the german##5
15. the person driving the bike is on the left of the german##1
16. the person driving the roller is on the left or right of the person driving the subway##3
17. the fan pop is not to the right of the journalist##8
18. the fan electronic is not to the right of the person driving the bike##8
19. the fan house is on the left of the person driving the subway##1
20. the journalist is not to the right of the mexican##8
21. the australian is not to the left of the chef##8
22. the japanese is not to the right of the australian##8","{'Job': ['freelancer', 'chef', 'doctor', 'police-officer', 'journalist'], 'Music-Genre': ['electronic', 'soul', 'trance', 'house', 'pop'], 'Nationality': ['japanese', 'german', 'turkish', 'australian', 'mexican'], 'Transport': ['bike', 'skateboard', 'quad-bike', 'roller', 'subway']}"
Pt1_4x5_level10-9,"There 5 different types of food: avocado, garlic, nectarine, potato, radish
There are 5 different nationalities: british, canadian, chinese, italian, pakistani
5 different pets are kept: chinchilla, ferret, frog, guinea-pig, hedgehog
The people use 5 different means of transport: boat, bus, motorbike, snowmobile, tram
 1. the owner of the frog is on the left or right of the person eating nectarine##3
 2. the person driving the boat is on the left or right of the person driving the tram##3
 3. the owner of the ferret is not the canadian##6
 4. the person driving the motorbike is not the owner of the guinea-pig##6
 5. the canadian is the person driving the motorbike or the owner of the frog is the canadian, but not both
 6. the person driving the bus is not to the right of the person driving the snowmobile##8
 7. the person driving the tram is not to the right of the italian##8
 8. the chinese is not to the left of the british##8
 9. the owner of the frog is not to the left of the british##8
10. the person eating avocado is on the right of the person eating garlic##1
11. the owner of the chinchilla is in an even position##4
12. the canadian is the person eating avocado or the person eating avocado is the owner of the chinchilla, but not both
13. the person driving the tram is on the left of the person eating radish##1
14. the owner of the frog is on the left of the italian##1
15. the person eating nectarine is not to the left of the pakistani##8
16. the canadian is somewhere to the left of the person driving the tram##5
17. the person eating garlic is not to the left of the pakistani##8
18. the italian is on the left or right of the person driving the motorbike##3
19. the british is the owner of the ferret##1
20. the person driving the bus is the person eating potato##1
21. the italian is on the left of the person driving the motorbike##1
22. the owner of the hedgehog is somewhere to the right of the person eating garlic##5
23. the person eating avocado and the person driving the boat have the same parity positions##9
24. the owner of the frog is on the left or right of the owner of the chinchilla##3
25. the british and the person eating garlic have the same parity positions##9","{'Food': ['potato', 'garlic', 'avocado', 'nectarine', 'radish'], 'Nationality': ['pakistani', 'british', 'canadian', 'italian', 'chinese'], 'Pet': ['guinea-pig', 'ferret', 'frog', 'chinchilla', 'hedgehog'], 'Transport': ['bus', 'snowmobile', 'boat', 'tram', 'motorbike']}"
