ID,Clues,SolutionGrid
Pt1_3x4_level10-0,"There are 4 different favourite beverages: almond-milk, coffee, fanta, sprite
The people have 4 different hobbies: drawing, photography, singing, skydiving
The people prefer 4 different music-genres: ambient, blues, indie, pop
 1. the person drinking almond-milk is the person who's hobby is drawing##1
 2. the person drinking coffee is not to the left of the person drinking fanta##8
 3. the person drinking fanta is on the left or right of the fan pop##3
 4. the person who's hobby is singing is not the fan blues##6
 5. the person who's hobby is singing is the person drinking fanta or the person who's hobby is singing is the fan indie, but not both
 6. the person drinking fanta and the fan ambient have the same parity positions##9
 7. the person drinking fanta is on the left or right of the fan indie##3
 8. the person drinking almond-milk is somewhere to the left of the fan pop##5
 9. the person drinking fanta is in an even position##4
10. the person who's hobby is photography is between the person drinking coffee and the fan ambient##2","{'Beverage': ['almond-milk', 'fanta', 'sprite', 'coffee'], 'Hobby': ['drawing', 'singing', 'photography', 'skydiving'], 'Music-Genre': ['indie', 'ambient', 'pop', 'blues']}"
Pt1_3x4_level10-1,"There 4 different types of food: lettuce, peach, peas, raspberry
There are 4 different nationalities: egyptian, french, italian, spanish
4 different pets are kept: fish, frog, horse, snake
 1. the egyptian is the person eating raspberry or the owner of the snake is the egyptian, but not both
 2. the italian is somewhere to the left of the owner of the fish##5
 3. the egyptian is on the left or right of the person eating raspberry##3
 4. the owner of the horse and the egyptian have different parity positions##9
 5. the owner of the snake is on the right of the owner of the horse##1
 6. the owner of the snake is on the left or right of the owner of the fish##3
 7. the owner of the snake is on the left or right of the italian##3
 8. the person eating peas is on the left or right of the person eating lettuce##3
 9. the person eating lettuce is on the right of the person eating peach##1
10. the owner of the fish is not to the right of the owner of the frog##8
11. the spanish is in an even position##4
12. the egyptian is the person eating lettuce or the egyptian is the owner of the snake, but not both
13. the person eating lettuce is not to the right of the person eating peas##8","{'Food': ['raspberry', 'peach', 'lettuce', 'peas'], 'Nationality': ['italian', 'egyptian', 'french', 'spanish'], 'Pet': ['horse', 'snake', 'fish', 'frog']}"
Pt1_3x4_level10-2,"There are 4 different favourite beverages: coffee, hot-chocolate, sprite, tea
There 4 different types of food: cauliflower, grapefruit, lime, onion
There are 4 different nationalities: italian, japanese, spanish, thai
1. the person eating onion is the italian##1
2. the person eating lime is on the far right##1
3. the person eating onion is the thai or the person eating onion is the person drinking hot-chocolate, but not both
4. the person eating lime is not to the right of the person drinking coffee##8
5. the spanish is somewhere to the left of the person drinking sprite##5
6. the japanese is between the person eating cauliflower and the italian##2","{'Beverage': ['tea', 'sprite', 'hot-chocolate', 'coffee'], 'Food': ['cauliflower', 'grapefruit', 'onion', 'lime'], 'Nationality': ['spanish', 'japanese', 'italian', 'thai']}"
Pt1_3x4_level10-3,"There 4 different types of food: banana, cabbage, grapes, pineapple
The people have 4 different hobbies: baking, cooking, fishing, writing
There are 4 different nationalities: australian, canadian, chinese, polish
 1. the person who's hobby is cooking is on the right of the canadian##1
 2. the australian is not to the right of the person eating grapes##8
 3. the person who's hobby is baking is on the far left##1
 4. the person eating grapes is on the right of the person who's hobby is cooking##1
 5. the person who's hobby is cooking is not the australian##6
 6. the canadian is somewhere to the left of the person eating cabbage##5
 7. the person who's hobby is writing is the chinese or the person who's hobby is writing is the person eating cabbage, but not both
 8. the chinese is the person eating grapes or the chinese is the person who's hobby is cooking, but not both
 9. the polish is somewhere between the person who's hobby is fishing and the person eating grapes##7
10. the polish is on the right of the person eating banana##1
11. the person who's hobby is writing is on the right of the polish##1","{'Food': ['pineapple', 'banana', 'cabbage', 'grapes'], 'Hobby': ['baking', 'fishing', 'cooking', 'writing'], 'Nationality': ['australian', 'canadian', 'polish', 'chinese']}"
Pt1_3x4_level10-4,"There are 4 different favourite beverages: cola, iced-tea, juice, soy-milk
The people perfer 4 different movie-genres: action, crime, horror, musical
4 different pets are kept: cat, hedgehog, mouse, rabbit
 1. the person drinking iced-tea is in an odd position##4
 2. the owner of the cat is not the person watching crime movies##6
 3. the owner of the hedgehog is between the person watching horror movies and the person watching action movies##2
 4. the person drinking iced-tea is not the person watching musical movies##6
 5. the owner of the rabbit and the person watching action movies have different parity positions##9
 6. the person drinking cola is the person watching action movies or the person drinking cola is the owner of the cat, but not both
 7. the person drinking juice is somewhere to the right of the person drinking cola##5
 8. the person watching musical movies is on the far right##1
 9. the owner of the mouse is on the right of the person watching crime movies##1
10. the person drinking juice is somewhere to the right of the person drinking soy-milk##5
11. the owner of the mouse is somewhere between the person drinking juice and the person drinking soy-milk##7
12. the person drinking iced-tea is somewhere to the right of the person drinking cola##5","{'Beverage': ['cola', 'soy-milk', 'iced-tea', 'juice'], 'Movie-Genre': ['horror', 'crime', 'action', 'musical'], 'Pet': ['cat', 'hedgehog', 'mouse', 'rabbit']}"
Pt1_3x4_level10-5,"The people have 4 different hobbies: camping, card-games, puzzles, singing
There are 4 different nationalities: american, chinese, dutch, nigerian
The people use 4 different means of transport: quad-bike, ship, train, trike
 1. the person who's hobby is puzzles is somewhere to the left of the person who's hobby is singing##5
 2. the american is the person who's hobby is camping or the american is the person driving the trike, but not both
 3. the person who's hobby is singing is not to the left of the person who's hobby is puzzles##8
 4. the person driving the ship and the nigerian have different parity positions##9
 5. the person who's hobby is card-games is on the left of the person who's hobby is puzzles##1
 6. the nigerian is not to the left of the person driving the ship##8
 7. the chinese is on the far right##1
 8. the dutch is somewhere between the person who's hobby is puzzles and the american##7
 9. the person who's hobby is singing is on the right of the person driving the trike##1
10. the nigerian is between the person driving the train and the dutch##2","{'Hobby': ['camping', 'card-games', 'puzzles', 'singing'], 'Nationality': ['american', 'dutch', 'nigerian', 'chinese'], 'Transport': ['quad-bike', 'ship', 'trike', 'train']}"
Pt1_3x4_level10-6,"There 4 different types of food: garlic, grapefruit, orange, potato
The people have 4 different jobs:  analyst, librarian, security-guard, teacher
4 different pets are kept: bird, chinchilla, dog, goldfish
 1. the person eating potato is not to the left of the person eating orange##8
 2. the analyst is between the owner of the bird and the person eating potato##2
 3. the owner of the dog is on the left or right of the teacher##3
 4. the person eating potato is somewhere between the person eating grapefruit and the owner of the chinchilla##7
 5. the owner of the chinchilla and the person eating garlic have the same parity positions##9
 6. the librarian is on the left of the owner of the chinchilla##1
 7. the security-guard is on the left or right of the owner of the goldfish##3
 8. the owner of the dog is on the left of the person eating grapefruit##1
 9. the owner of the bird is the analyst or the owner of the bird is the person eating orange, but not both
10. the owner of the bird and the librarian have the same parity positions##9","{'Food': ['orange', 'garlic', 'potato', 'grapefruit'], 'Job': ['librarian', 'analyst', 'security-guard', 'teacher'], 'Pet': ['bird', 'chinchilla', 'dog', 'goldfish']}"
Pt1_3x4_level10-7,"There 4 different types of food: corn, grapes, plum, pumpkin
The people have 4 different hobbies: drawing, fishing, puzzles, video-games
The people perfer 4 different movie-genres: musical, romance, sports, thriller
 1. the person eating corn is somewhere to the right of the person who's hobby is puzzles##5
 2. the person who's hobby is puzzles is not to the right of the person watching romance movies##8
 3. the person who's hobby is drawing is on the far left or far right##3
 4. the person who's hobby is puzzles is in an even position##4
 5. the person watching romance movies is somewhere to the left of the person watching musical movies##5
 6. the person watching romance movies is somewhere to the right of the person watching thriller movies##5
 7. the person who's hobby is video-games is on the left of the person watching thriller movies##1
 8. the person watching romance movies is somewhere to the left of the person eating grapes##5
 9. the person eating pumpkin is not to the left of the person who's hobby is video-games##8
10. the person watching romance movies is the person who's hobby is puzzles or the person who's hobby is puzzles is the person eating plum, but not both
11. the person eating pumpkin is on the left or right of the person watching thriller movies##3","{'Food': ['pumpkin', 'plum', 'corn', 'grapes'], 'Hobby': ['video-games', 'puzzles', 'fishing', 'drawing'], 'Movie-Genre': ['sports', 'thriller', 'romance', 'musical']}"
Pt1_3x4_level10-8,"The people have 4 different jobs:  nurse, pilot, social-worker, teacher
The people perfer 4 different movie-genres: crime, satire, scientific, thriller
The people use 4 different means of transport: bus, car, train, tram
 1. the person driving the train and the person watching crime movies have different parity positions##9
 2. the social-worker is on the right of the person driving the tram##1
 3. the person watching satire movies is not to the left of the person driving the bus##8
 4. the person watching satire movies is on the left of the teacher##1
 5. the person driving the train is not the nurse##6
 6. the teacher is between the social-worker and the nurse##2
 7. the person driving the bus and the pilot have different parity positions##9
 8. the person driving the tram is somewhere to the right of the person watching thriller movies##5
 9. the person watching scientific movies is the person driving the bus or the person watching scientific movies is the teacher, but not both
10. the person driving the train and the person watching scientific movies have the same parity positions##9","{'Job': ['pilot', 'nurse', 'teacher', 'social-worker'], 'Movie-Genre': ['thriller', 'satire', 'scientific', 'crime'], 'Transport': ['train', 'bus', 'tram', 'car']}"
Pt1_3x4_level10-9,"The people have 4 different hobbies: camping, chess, cooking, photography
4 different pets are kept: ferret, goldfish, guinea-pig, horse
The people use 4 different means of transport: jet-ski, taxi, tram, trike
 1. the owner of the guinea-pig is on the right of the owner of the ferret##1
 2. the person who's hobby is photography is in an odd position##4
 3. the person who's hobby is camping is not to the left of the person who's hobby is chess##8
 4. the person driving the jet-ski is on the right of the owner of the horse##1
 5. the person who's hobby is camping is in an even position##4
 6. the person driving the trike is the person who's hobby is cooking or the owner of the guinea-pig is the person driving the trike, but not both
 7. the person who's hobby is camping and the person driving the taxi have the same parity positions##9
 8. the person driving the tram is somewhere to the right of the person driving the jet-ski##5
 9. the owner of the horse is on the left of the person who's hobby is chess##1
10. the owner of the ferret and the person driving the tram have the same parity positions##9","{'Hobby': ['cooking', 'chess', 'photography', 'camping'], 'Pet': ['horse', 'goldfish', 'ferret', 'guinea-pig'], 'Transport': ['trike', 'jet-ski', 'tram', 'taxi']}"
