ID,Clues,SolutionGrid
Pt1_5x3_level10-0,"There are 3 different favourite beverages: cola, soy-milk, tea
The people have 3 different hobbies: card-games, filmmaking, video-games
The people have 3 different jobs:  architect, fisherman, police-officer
There are 3 different nationalities: chinese, french, spanish
The people use 3 different means of transport: airplane, motorbike, tram
 1. the police-officer is not to the right of the police-officer##8
 2. the architect is on the left of the person driving the tram##1
 3. the person who's hobby is video-games and the architect have different parity positions##9
 4. the french is on the left or right of the chinese##3
 5. the architect and the person driving the airplane have the same parity positions##9
 6. the police-officer is on the left or right of the person driving the tram##3
 7. the person driving the airplane is the chinese##1
 8. the fisherman is somewhere to the right of the person who's hobby is card-games##5
 9. the person who's hobby is video-games is the chinese or the person who's hobby is video-games is the fisherman, but not both
10. the person drinking tea is not to the left of the person drinking soy-milk##8
11. the person drinking soy-milk is the person who's hobby is filmmaking or the person who's hobby is filmmaking is the person driving the airplane, but not both
12. the person drinking soy-milk is in an even position##4
13. the person drinking tea is not to the left of the person driving the motorbike##8","{'Beverage': ['cola', 'soy-milk', 'tea'], 'Hobby': ['card-games', 'video-games', 'filmmaking'], 'Job': ['architect', 'fisherman', 'police-officer'], 'Nationality': ['spanish', 'french', 'chinese'], 'Transport': ['motorbike', 'tram', 'airplane']}"
Pt1_5x3_level10-1,"The people perfer 3 different movie-genres: crime, drama, sports
The people prefer 3 different music-genres: blues, d&b, funk
3 different pets are kept: hamster, hedgehog, turtle
The people prefer 3 different types of sport: golf, ice-hockey, rugby
The people use 3 different means of transport: airplane, trike, van
 1. the person who's sport is golf and the fan d&b have different parity positions##9
 2. the owner of the hedgehog is on the left or right of the person driving the trike##3
 3. the owner of the turtle is on the right of the fan blues##1
 4. the person who's sport is ice-hockey is the person watching sports movies##1
 5. the person watching crime movies is on the far left##1
 6. the fan d&b is not to the right of the person driving the van##8
 7. the person who's sport is golf is on the left or right of the person who's sport is rugby##3
 8. the person who's sport is ice-hockey is the fan d&b or the person who's sport is ice-hockey is the person watching crime movies, but not both
 9. the person driving the trike is on the left of the person driving the airplane##1
10. the person who's sport is ice-hockey is on the far right##1
11. the person driving the airplane is the fan blues##1","{'Movie-Genre': ['crime', 'drama', 'sports'], 'Music-Genre': ['funk', 'blues', 'd&b'], 'Pet': ['hamster', 'hedgehog', 'turtle'], 'Sport': ['rugby', 'golf', 'ice-hockey'], 'Transport': ['trike', 'airplane', 'van']}"
Pt1_5x3_level10-2,"There 3 different types of food: papaya, pepper, plum
The people perfer 3 different movie-genres: crime, scientific, sports
There are 3 different nationalities: french, polish, thai
The people prefer 3 different types of sport: climbing, golf, snowboarding
The people use 3 different means of transport: bike, jet-ski, van
 1. the person eating papaya is not the person driving the jet-ski##6
 2. the person who's sport is snowboarding and the person driving the jet-ski have the same parity positions##9
 3. the french is somewhere between the thai and the polish##7
 4. the thai is not the person eating plum##6
 5. the person driving the van is somewhere to the left of the person who's sport is climbing##5
 6. the person eating pepper is on the far left or far right##3
 7. the person watching scientific movies is not the person eating pepper##6
 8. the person driving the bike is not to the right of the person who's sport is snowboarding##8
 9. the polish is on the left or right of the person who's sport is golf##3
10. the person eating papaya is on the left or right of the person eating pepper##3
11. the person eating papaya is between the polish and the person who's sport is snowboarding##2
12. the thai is the person eating papaya or the person eating papaya is the person watching crime movies, but not both","{'Food': ['pepper', 'papaya', 'plum'], 'Movie-Genre': ['sports', 'crime', 'scientific'], 'Nationality': ['thai', 'french', 'polish'], 'Sport': ['snowboarding', 'golf', 'climbing'], 'Transport': ['bike', 'van', 'jet-ski']}"
Pt1_5x3_level10-3,"There are 3 different favourite beverages: hot-chocolate, juice, mirinda
The people have 3 different jobs:  librarian, videographer, writer
The people perfer 3 different movie-genres: adventure, romance, western
There are 3 different nationalities: australian, dutch, german
The people use 3 different means of transport: bike, ship, snowmobile
 1. the person drinking mirinda is the person watching romance movies or the person watching romance movies is the german, but not both
 2. the german is on the left of the person drinking juice##1
 3. the person watching western movies is on the right of the videographer##1
 4. the person driving the snowmobile is not to the left of the person drinking hot-chocolate##8
 5. the person watching western movies is not to the right of the dutch##8
 6. the person driving the snowmobile is not to the left of the person drinking juice##8
 7. the person drinking hot-chocolate is the person driving the ship or the person drinking hot-chocolate is the german, but not both
 8. the person watching adventure movies is somewhere to the left of the videographer##5
 9. the librarian is somewhere to the right of the person driving the bike##5
10. the german is the videographer##1","{'Beverage': ['mirinda', 'hot-chocolate', 'juice'], 'Job': ['writer', 'videographer', 'librarian'], 'Movie-Genre': ['adventure', 'romance', 'western'], 'Nationality': ['australian', 'german', 'dutch'], 'Transport': ['ship', 'bike', 'snowmobile']}"
Pt1_5x3_level10-4,"There are 3 different favourite beverages: 7up, iced-tea, juice
There 3 different types of food: broccoli, nectarine, papaya
The people have 3 different hobbies: chess, collecting, magic-tricks
The people have 3 different jobs:  architect, fisherman, librarian
The people use 3 different means of transport: boat, car, helicopter
 1. the person drinking iced-tea is not to the left of the librarian##8
 2. the person who's hobby is collecting is somewhere to the left of the person who's hobby is magic-tricks##5
 3. the fisherman is the person driving the car or the person driving the car is the person eating papaya, but not both
 4. the fisherman is on the left of the person who's hobby is magic-tricks##1
 5. the person driving the helicopter is on the right of the person drinking juice##1
 6. the person eating nectarine is somewhere to the right of the person eating papaya##5
 7. the person who's hobby is collecting and the person eating nectarine have the same parity positions##9
 8. the architect is not to the left of the person who's hobby is chess##8
 9. the person who's hobby is collecting is on the right of the person drinking iced-tea##1
10. the person eating broccoli is on the far right##1
11. the person driving the boat is on the right of the librarian##1","{'Beverage': ['iced-tea', 'juice', '7up'], 'Food': ['papaya', 'nectarine', 'broccoli'], 'Hobby': ['chess', 'collecting', 'magic-tricks'], 'Job': ['librarian', 'fisherman', 'architect'], 'Transport': ['car', 'boat', 'helicopter']}"
Pt1_5x3_level10-5,"There are 3 different favourite beverages: fanta, hot-chocolate, mirinda
The people prefer 3 different music-genres: funk, punk, techno
3 different pets are kept: frog, goat, goldfish
The people prefer 3 different types of sport: badminton, swimming, tennis
The people use 3 different means of transport: bike, helicopter, jet-ski
 1. the fan techno is on the far right##1
 2. the person driving the helicopter is on the left of the person who's sport is swimming##1
 3. the person who's sport is swimming is the fan techno or the owner of the goldfish is the person who's sport is swimming, but not both
 4. the person drinking hot-chocolate is somewhere to the right of the person driving the bike##5
 5. the person drinking hot-chocolate is on the left or right of the person who's sport is swimming##3
 6. the person who's sport is swimming is on the left or right of the person who's sport is tennis##3
 7. the fan punk is on the left or right of the person drinking hot-chocolate##3
 8. the fan techno is on the left or right of the fan funk##3
 9. the owner of the frog is not to the right of the person drinking mirinda##8
10. the person drinking mirinda is somewhere to the left of the person drinking hot-chocolate##5","{'Beverage': ['mirinda', 'hot-chocolate', 'fanta'], 'Music-Genre': ['punk', 'funk', 'techno'], 'Pet': ['frog', 'goldfish', 'goat'], 'Sport': ['badminton', 'tennis', 'swimming'], 'Transport': ['bike', 'helicopter', 'jet-ski']}"
Pt1_5x3_level10-6,"The people have 3 different jobs:  journalist, security-guard, writer
The people perfer 3 different movie-genres: crime, documentary, musical
There are 3 different nationalities: egyptian, polish, russian
The people prefer 3 different types of sport: skiing, surfing, weightlifting
The people use 3 different means of transport: motorbike, scooter, skateboard
1. the polish is on the right of the person driving the motorbike##1
2. the journalist is the person watching crime movies or the journalist is the person who's sport is skiing, but not both
3. the egyptian is on the right of the person driving the skateboard##1
4. the polish is between the person watching musical movies and the person driving the scooter##2
5. the writer is somewhere to the right of the person watching crime movies##5
6. the person who's sport is surfing is not to the left of the writer##8
7. the security-guard is not the person driving the skateboard##6","{'Job': ['security-guard', 'journalist', 'writer'], 'Movie-Genre': ['musical', 'crime', 'documentary'], 'Nationality': ['russian', 'polish', 'egyptian'], 'Sport': ['skiing', 'weightlifting', 'surfing'], 'Transport': ['motorbike', 'skateboard', 'scooter']}"
Pt1_5x3_level10-7,"There 3 different types of food: garlic, nectarine, pear
The people have 3 different hobbies: collecting, dancing, traveling
The people have 3 different jobs:  journalist, photographer, scientist
The people prefer 3 different music-genres: blues, indie, salsa
The people prefer 3 different types of sport: climbing, cricket, surfing
 1. the fan blues is on the right of the person who's sport is climbing##1
 2. the person eating nectarine is on the far right##1
 3. the person eating nectarine is the fan blues or the person eating nectarine is the person who's sport is surfing, but not both
 4. the fan blues is not to the right of the fan salsa##8
 5. the person who's sport is surfing is not the scientist##6
 6. the person eating pear is the person who's hobby is traveling or the scientist is the person eating pear, but not both
 7. the person who's hobby is dancing is somewhere to the right of the scientist##5
 8. the person who's sport is cricket is somewhere between the photographer and the person who's sport is surfing##7
 9. the person eating garlic and the person who's sport is climbing have the same parity positions##9
10. the fan salsa and the person who's hobby is dancing have the same parity positions##9","{'Food': ['garlic', 'pear', 'nectarine'], 'Hobby': ['traveling', 'collecting', 'dancing'], 'Job': ['photographer', 'scientist', 'journalist'], 'Music-Genre': ['indie', 'blues', 'salsa'], 'Sport': ['climbing', 'cricket', 'surfing']}"
Pt1_5x3_level10-8,"There are 3 different favourite beverages: almond-milk, cola, lemonade
There 3 different types of food: banana, lettuce, pumpkin
There are 3 different nationalities: canadian, dutch, mexican
3 different pets are kept: horse, mouse, rat
The people use 3 different means of transport: scooter, train, tram
 1. the owner of the horse is somewhere to the left of the person driving the train##5
 2. the owner of the mouse is not the person driving the tram##6
 3. the canadian is in an odd position##4
 4. the person eating banana is not to the left of the person drinking cola##8
 5. the mexican is not the person drinking almond-milk##6
 6. the person driving the tram is in an even position##4
 7. the person drinking almond-milk is on the left or right of the person driving the train##3
 8. the canadian is the person eating banana##1
 9. the person drinking lemonade is the owner of the rat or the person drinking lemonade is the person driving the scooter, but not both
10. the person drinking lemonade is on the far left or far right##3
11. the dutch is on the left or right of the person eating lettuce##3
12. the person eating banana and the owner of the horse have the same parity positions##9
13. the person driving the train and the person drinking cola have the same parity positions##9
14. the person eating lettuce is not the person drinking cola##6","{'Beverage': ['lemonade', 'almond-milk', 'cola'], 'Food': ['lettuce', 'pumpkin', 'banana'], 'Nationality': ['mexican', 'dutch', 'canadian'], 'Pet': ['horse', 'rat', 'mouse'], 'Transport': ['scooter', 'tram', 'train']}"
Pt1_5x3_level10-9,"There 3 different types of food: cabbage, onion, spinach
The people have 3 different jobs:  analyst, dressmaker, writer
The people perfer 3 different movie-genres: disaster, family, time-travel
There are 3 different nationalities: american, german, malaysian
3 different pets are kept: fish, goat, lizard
 1. the malaysian is not to the left of the owner of the fish##8
 2. the writer is the person watching time-travel movies##1
 3. the american is not to the right of the dressmaker##8
 4. the dressmaker is the dressmaker##1
 5. the owner of the goat is somewhere between the owner of the lizard and the owner of the fish##7
 6. the american is not to the left of the analyst##8
 7. the person eating cabbage is on the left of the dressmaker##1
 8. the person watching family movies is in an even position##4
 9. the analyst and the person watching family movies have the same parity positions##9
10. the dressmaker is the person eating onion or the dressmaker is the owner of the fish, but not both
11. the person eating spinach is not to the left of the analyst##8","{'Food': ['onion', 'cabbage', 'spinach'], 'Job': ['writer', 'analyst', 'dressmaker'], 'Movie-Genre': ['time-travel', 'family', 'disaster'], 'Nationality': ['german', 'american', 'malaysian'], 'Pet': ['lizard', 'goat', 'fish']}"
