ID,Clues,SolutionGrid
Pt1_6x3_level10-0,"There are 3 different favourite beverages: almond-milk, soy-milk, sprite
The people have 3 different jobs:  coach, doctor, mechanic
The people perfer 3 different movie-genres: action, fantasy, zombie
The people prefer 3 different music-genres: folk, metal, punk
3 different pets are kept: ferret, guinea-pig, hedgehog
The people prefer 3 different types of sport: golf, tennis, water-polo
 1. the person who's sport is golf is not to the right of the owner of the guinea-pig##8
 2. the person who's sport is golf is on the left of the fan metal##1
 3. the coach is the person watching zombie movies or the coach is the owner of the hedgehog, but not both
 4. the fan punk is the person who's sport is tennis##1
 5. the mechanic is on the right of the person watching fantasy movies##1
 6. the person drinking almond-milk is somewhere to the left of the person who's sport is water-polo##5
 7. the fan folk is on the left of the doctor##1
 8. the person drinking almond-milk is the person who's sport is water-polo or the owner of the guinea-pig is the person drinking almond-milk, but not both
 9. the person who's sport is golf is somewhere to the right of the person who's sport is tennis##5
10. the person who's sport is water-polo and the person drinking soy-milk have the same parity positions##9
11. the person watching action movies is the person drinking soy-milk##1","{'Beverage': ['sprite', 'almond-milk', 'soy-milk'], 'Job': ['coach', 'mechanic', 'doctor'], 'Movie-Genre': ['fantasy', 'zombie', 'action'], 'Music-Genre': ['punk', 'folk', 'metal'], 'Pet': ['hedgehog', 'guinea-pig', 'ferret'], 'Sport': ['tennis', 'golf', 'water-polo']}"
Pt1_6x3_level10-1,"There are 3 different favourite beverages: fanta, sprite, tea
The people have 3 different hobbies: drawing, fishing, video-games
The people have 3 different jobs:  lawyer, photographer, pilot
3 different pets are kept: dog, lizard, mouse
The people prefer 3 different types of sport: badminton, basketball, rowing
The people use 3 different means of transport: boat, skateboard, taxi
 1. the owner of the dog is on the left or right of the pilot##3
 2. the person who's sport is badminton is not to the right of the person drinking fanta##8
 3. the photographer is the owner of the lizard or the photographer is the person who's hobby is video-games, but not both
 4. the owner of the lizard is not to the left of the person who's sport is badminton##8
 5. the photographer and the owner of the dog have the same parity positions##9
 6. the person drinking tea is the person drinking tea##1
 7. the owner of the lizard is somewhere to the left of the photographer##5
 8. the person driving the taxi is the person who's sport is basketball##1
 9. the person who's hobby is drawing is not to the left of the lawyer##8
10. the pilot is not to the left of the lawyer##8
11. the owner of the mouse and the person who's sport is rowing have different parity positions##9
12. the person drinking fanta is somewhere to the left of the person driving the skateboard##5
13. the pilot is in an odd position##4
14. the person who's hobby is fishing is the person drinking tea##1
15. the person driving the skateboard is on the left of the person driving the taxi##1","{'Beverage': ['fanta', 'sprite', 'tea'], 'Hobby': ['drawing', 'video-games', 'fishing'], 'Job': ['lawyer', 'photographer', 'pilot'], 'Pet': ['lizard', 'dog', 'mouse'], 'Sport': ['badminton', 'rowing', 'basketball'], 'Transport': ['boat', 'skateboard', 'taxi']}"
Pt1_6x3_level10-2,"There are 3 different favourite beverages: cola, juice, water
There 3 different types of food: onion, papaya, radish
The people prefer 3 different music-genres: ambient, electronic, pop
There are 3 different nationalities: egyptian, french, thai
3 different pets are kept: dog, hedgehog, horse
The people prefer 3 different types of sport: baseball, cricket, ice-hockey
 1. the french is the person who's sport is cricket or the person who's sport is cricket is the person eating radish, but not both
 2. the thai is not to the right of the person drinking cola##8
 3. the owner of the dog is somewhere to the right of the fan ambient##5
 4. the person drinking water and the french have different parity positions##9
 5. the owner of the dog is on the left of the owner of the horse##1
 6. the egyptian is on the far left or far right##3
 7. the person eating onion is on the left of the person drinking juice##1
 8. the person who's sport is ice-hockey is on the far left or far right##3
 9. the person eating papaya is not to the right of the person who's sport is ice-hockey##8
10. the fan ambient is on the left of the person drinking juice##1
11. the egyptian is the person who's sport is baseball or the person drinking cola is the egyptian, but not both
12. the fan pop and the person drinking cola have the same parity positions##9
13. the person drinking water is not the thai##6","{'Beverage': ['water', 'juice', 'cola'], 'Food': ['onion', 'papaya', 'radish'], 'Music-Genre': ['ambient', 'electronic', 'pop'], 'Nationality': ['egyptian', 'french', 'thai'], 'Pet': ['hedgehog', 'dog', 'horse'], 'Sport': ['baseball', 'cricket', 'ice-hockey']}"
Pt1_6x3_level10-3,"There are 3 different favourite beverages: fanta, tea, water
There 3 different types of food: cranberry, lime, pomegranate
The people have 3 different hobbies: camping, filmmaking, puzzles
The people perfer 3 different movie-genres: martial-arts, musical, thriller
There are 3 different nationalities: british, chinese, egyptian
3 different pets are kept: cat, chinchilla, pony
 1. the egyptian is somewhere to the right of the person eating pomegranate##5
 2. the person watching musical movies and the egyptian have the same parity positions##9
 3. the person who's hobby is camping is the person drinking fanta or the egyptian is the person who's hobby is camping, but not both
 4. the owner of the cat is not the person who's hobby is camping##6
 5. the person eating lime is the owner of the pony or the owner of the pony is the chinese, but not both
 6. the person drinking tea is the owner of the cat##1
 7. the owner of the cat is on the far right##1
 8. the british is not to the left of the person eating cranberry##8
 9. the person who's hobby is filmmaking is not to the right of the person watching thriller movies##8
10. the person who's hobby is filmmaking is the person watching musical movies##1
11. the owner of the pony is on the right of the person who's hobby is camping##1
12. the chinese is on the far left##1","{'Beverage': ['fanta', 'water', 'tea'], 'Food': ['pomegranate', 'lime', 'cranberry'], 'Hobby': ['camping', 'filmmaking', 'puzzles'], 'Movie-Genre': ['martial-arts', 'musical', 'thriller'], 'Nationality': ['chinese', 'egyptian', 'british'], 'Pet': ['chinchilla', 'pony', 'cat']}"
Pt1_6x3_level10-4,"There 3 different types of food: cauliflower, corn, orange
The people have 3 different hobbies: puzzles, traveling, video-games
The people have 3 different jobs:  analyst, manager, photographer
The people prefer 3 different music-genres: classical, d&b, salsa
There are 3 different nationalities: american, dutch, polish
3 different pets are kept: bird, frog, guinea-pig
 1. the person who's hobby is puzzles is in an even position##4
 2. the owner of the guinea-pig is somewhere to the left of the owner of the bird##5
 3. the fan classical is not the dutch##6
 4. the american is between the polish and the dutch##2
 5. the manager is not to the left of the photographer##8
 6. the owner of the frog is not to the left of the person eating orange##8
 7. the fan salsa is somewhere between the person eating orange and the person who's hobby is video-games##7
 8. the person eating cauliflower is on the far right##1
 9. the manager is the owner of the bird##1
10. the american is not to the right of the photographer##8
11. the person eating cauliflower and the person who's hobby is video-games have the same parity positions##9
12. the dutch is on the far left##1
13. the dutch is the owner of the frog or the dutch is the person who's hobby is puzzles, but not both","{'Food': ['orange', 'corn', 'cauliflower'], 'Hobby': ['traveling', 'puzzles', 'video-games'], 'Job': ['analyst', 'photographer', 'manager'], 'Music-Genre': ['d&b', 'salsa', 'classical'], 'Nationality': ['dutch', 'american', 'polish'], 'Pet': ['frog', 'guinea-pig', 'bird']}"
Pt1_6x3_level10-5,"There 3 different types of food: cherry, spinach, watermelon
The people have 3 different jobs:  analyst, journalist, paramedic
The people prefer 3 different music-genres: dubstep, electronic, techno
There are 3 different nationalities: australian, brazilian, chinese
3 different pets are kept: chinchilla, frog, hamster
The people use 3 different means of transport: helicopter, snowmobile, subway
 1. the person driving the subway is the chinese or the person driving the subway is the person eating cherry, but not both
 2. the fan dubstep is not to the left of the owner of the hamster##8
 3. the owner of the chinchilla and the fan techno have the same parity positions##9
 4. the fan electronic is on the right of the owner of the hamster##1
 5. the person driving the helicopter is in an even position##4
 6. the fan electronic and the analyst have the same parity positions##9
 7. the journalist is on the left of the paramedic##1
 8. the person eating watermelon is the chinese##1
 9. the owner of the chinchilla and the journalist have different parity positions##9
10. the fan dubstep is not the person eating watermelon##6
11. the owner of the frog is somewhere to the right of the owner of the hamster##5
12. the person driving the subway and the fan electronic have the same parity positions##9
13. the owner of the chinchilla and the journalist have different parity positions##9
14. the person eating watermelon is the brazilian or the brazilian is the journalist, but not both
15. the australian is not the owner of the hamster##6
16. the australian is somewhere to the left of the person driving the subway##5
17. the australian is somewhere to the left of the person eating spinach##5
18. the brazilian and the owner of the frog have different parity positions##9","{'Food': ['cherry', 'spinach', 'watermelon'], 'Job': ['analyst', 'journalist', 'paramedic'], 'Music-Genre': ['techno', 'dubstep', 'electronic'], 'Nationality': ['australian', 'brazilian', 'chinese'], 'Pet': ['chinchilla', 'hamster', 'frog'], 'Transport': ['snowmobile', 'helicopter', 'subway']}"
Pt1_6x3_level10-6,"There are 3 different favourite beverages: iced-tea, soy-milk, tea
The people have 3 different hobbies: dancing, hiking, writing
The people have 3 different jobs:  bartender, freelancer, paramedic
The people prefer 3 different music-genres: disco, folk, salsa
The people prefer 3 different types of sport: baseball, basketball, volleyball
The people use 3 different means of transport: motorbike, roller, subway
 1. the bartender is on the right of the freelancer##1
 2. the paramedic is the fan disco or the paramedic is the person who's hobby is writing, but not both
 3. the bartender is not to the left of the person who's sport is volleyball##8
 4. the person who's sport is baseball is somewhere to the right of the fan salsa##5
 5. the person driving the roller is not the person who's sport is volleyball##6
 6. the person driving the subway is not the person drinking tea##6
 7. the person drinking soy-milk is the fan folk or the person drinking soy-milk is the person driving the roller, but not both
 8. the freelancer is on the left or right of the bartender##3
 9. the person who's sport is basketball is not to the right of the person who's hobby is writing##8
10. the person drinking soy-milk is somewhere between the paramedic and the person who's hobby is hiking##7
11. the person drinking tea is not to the right of the person driving the roller##8
12. the fan disco is between the person who's sport is baseball and the person driving the motorbike##2","{'Beverage': ['tea', 'soy-milk', 'iced-tea'], 'Hobby': ['hiking', 'dancing', 'writing'], 'Job': ['freelancer', 'bartender', 'paramedic'], 'Music-Genre': ['salsa', 'disco', 'folk'], 'Sport': ['volleyball', 'basketball', 'baseball'], 'Transport': ['motorbike', 'roller', 'subway']}"
Pt1_6x3_level10-7,"There are 3 different favourite beverages: 7up, fanta, sprite
There 3 different types of food: eggplant, grapefruit, pumpkin
The people have 3 different jobs:  accountant, entrepreneur, teacher
The people prefer 3 different music-genres: disco, electronic, soul
3 different pets are kept: cat, goldfish, horse
The people use 3 different means of transport: bike, quad-bike, tram
 1. the accountant is somewhere to the right of the owner of the cat##5
 2. the person drinking fanta is the owner of the cat or the accountant is the person drinking fanta, but not both
 3. the person eating pumpkin is on the left or right of the fan disco##3
 4. the owner of the horse is somewhere to the right of the person driving the bike##5
 5. the person driving the quad-bike and the person drinking sprite have the same parity positions##9
 6. the owner of the horse is the owner of the horse##1
 7. the fan disco is not to the right of the person eating pumpkin##8
 8. the person eating pumpkin is not to the right of the fan soul##8
 9. the person driving the quad-bike is on the left of the person eating pumpkin##1
10. the owner of the goldfish is on the left or right of the entrepreneur##3
11. the person eating grapefruit is on the far right##1
12. the owner of the goldfish and the person eating eggplant have different parity positions##9
13. the fan electronic is the person drinking 7up##1
14. the entrepreneur is the person eating pumpkin or the entrepreneur is the owner of the horse, but not both
15. the person drinking 7up is on the far right##1
16. the person drinking sprite and the fan disco have the same parity positions##9","{'Beverage': ['sprite', 'fanta', '7up'], 'Food': ['eggplant', 'pumpkin', 'grapefruit'], 'Job': ['teacher', 'accountant', 'entrepreneur'], 'Music-Genre': ['disco', 'soul', 'electronic'], 'Pet': ['cat', 'goldfish', 'horse'], 'Transport': ['quad-bike', 'bike', 'tram']}"
Pt1_6x3_level10-8,"There are 3 different favourite beverages: almond-milk, coffee, juice
The people have 3 different jobs:  doctor, firefighter, social-worker
The people perfer 3 different movie-genres: horror, martial-arts, sports
The people prefer 3 different music-genres: d&b, hip-hop, punk
There are 3 different nationalities: canadian, french, turkish
The people use 3 different means of transport: subway, taxi, train
 1. the person watching sports movies is somewhere to the right of the fan punk##5
 2. the french is the person watching martial-arts movies or the person drinking juice is the french, but not both
 3. the firefighter is not to the left of the person drinking coffee##8
 4. the canadian is between the firefighter and the person drinking almond-milk##2
 5. the person driving the taxi is on the left or right of the person driving the subway##3
 6. the person driving the taxi is not to the right of the person drinking almond-milk##8
 7. the fan hip-hop is on the left of the canadian##1
 8. the french is not the doctor##6
 9. the social-worker is the person driving the subway##1
10. the person watching martial-arts movies is on the left or right of the person driving the taxi##3
11. the person watching sports movies is not to the right of the person drinking almond-milk##8
12. the person driving the train is the person drinking coffee##1","{'Beverage': ['coffee', 'juice', 'almond-milk'], 'Job': ['firefighter', 'doctor', 'social-worker'], 'Movie-Genre': ['martial-arts', 'horror', 'sports'], 'Music-Genre': ['hip-hop', 'punk', 'd&b'], 'Nationality': ['french', 'canadian', 'turkish'], 'Transport': ['train', 'taxi', 'subway']}"
Pt1_6x3_level10-9,"There are 3 different favourite beverages: almond-milk, mirinda, tea
The people have 3 different hobbies: board-games, chess, cooking
The people have 3 different jobs:  accountant, analyst, police-officer
The people perfer 3 different movie-genres: family, scientific, superhero
There are 3 different nationalities: indonesian, japanese, russian
3 different pets are kept: cat, hamster, turtle
 1. the indonesian and the owner of the cat have the same parity positions##9
 2. the analyst is on the left of the person who's hobby is cooking##1
 3. the person watching family movies is somewhere to the left of the person drinking tea##5
 4. the person who's hobby is chess is somewhere to the right of the person who's hobby is board-games##5
 5. the police-officer is somewhere between the person who's hobby is board-games and the person watching scientific movies##7
 6. the russian is on the left of the person watching family movies##1
 7. the person drinking mirinda is not the indonesian##6
 8. the person who's hobby is board-games is on the left or right of the owner of the hamster##3
 9. the police-officer is the indonesian or the police-officer is the person who's hobby is cooking, but not both
10. the person who's hobby is board-games is on the far left or far right##3
11. the owner of the turtle is the person drinking mirinda##1","{'Beverage': ['mirinda', 'almond-milk', 'tea'], 'Hobby': ['board-games', 'cooking', 'chess'], 'Job': ['analyst', 'police-officer', 'accountant'], 'Movie-Genre': ['superhero', 'family', 'scientific'], 'Nationality': ['russian', 'japanese', 'indonesian'], 'Pet': ['turtle', 'hamster', 'cat']}"
