ID,Clues,SolutionGrid
Pt1_3x7_level10-0,"There 7 different types of food: carrot, corn, cranberry, mango, nectarine, onion, watermelon
The people have 7 different jobs:  architect, coach, dancer, electrician, firefighter, lawyer, project-manager
7 different pets are kept: chinchilla, dog, frog, goat, hedgehog, lizard, turtle
 1. the firefighter is the owner of the lizard or the firefighter is the person eating nectarine, but not both
 2. the person eating corn is somewhere between the person eating nectarine and the person eating onion##7
 3. the person eating corn is in an odd position##4
 4. the dancer is on the left or right of the person eating corn##3
 5. the person eating watermelon is in an odd position##4
 6. the person eating mango is somewhere to the left of the person eating onion##5
 7. the person eating mango and the owner of the hedgehog have different parity positions##9
 8. the lawyer is not to the right of the person eating mango##8
 9. the electrician is not the owner of the chinchilla##6
10. the firefighter is in the middle##1
11. the owner of the goat is on the far left##1
12. the electrician is somewhere between the owner of the turtle and the lawyer##7
13. the person eating carrot is the owner of the frog or the person eating carrot is the coach, but not both
14. the dancer and the owner of the hedgehog have different parity positions##9
15. the person eating watermelon is not the owner of the frog##6
16. the person eating nectarine is not the owner of the hedgehog##6
17. the dancer is not the owner of the hedgehog##6
18. the architect and the owner of the dog have the same parity positions##9
19. the owner of the goat is on the left of the electrician##1
20. the firefighter is not to the right of the owner of the hedgehog##8
21. the person eating cranberry is somewhere to the right of the person eating mango##5
22. the owner of the chinchilla is somewhere between the person eating corn and the architect##7
23. the owner of the dog is not to the left of the architect##8
24. the owner of the hedgehog is not to the left of the owner of the lizard##8
25. the electrician is on the left or right of the person eating carrot##3
26. the person eating onion is on the right of the person eating cranberry##1
27. the coach is on the left or right of the owner of the lizard##3
28. the person eating cranberry is somewhere to the right of the person eating nectarine##5
29. the project-manager is somewhere to the right of the person eating mango##5
30. the architect is not to the left of the person eating carrot##8
31. the owner of the hedgehog is on the right of the owner of the frog##1","{'Food': ['watermelon', 'mango', 'carrot', 'nectarine', 'corn', 'cranberry', 'onion'], 'Job': ['lawyer', 'electrician', 'coach', 'firefighter', 'project-manager', 'dancer', 'architect'], 'Pet': ['goat', 'lizard', 'turtle', 'frog', 'hedgehog', 'chinchilla', 'dog']}"
Pt1_3x7_level10-1,"There 7 different types of food: apple, avocado, broccoli, lettuce, papaya, pineapple, tomato
There are 7 different nationalities: chinese, dutch, french, indonesian, malaysian, russian, thai
The people use 7 different means of transport: jet-ski, roller, scooter, skateboard, taxi, tram, van
 1. the chinese is somewhere to the left of the person driving the jet-ski##5
 2. the dutch is on the far left or far right##3
 3. the person driving the taxi is the chinese or the person eating tomato is the person driving the taxi, but not both
 4. the indonesian is not the person driving the scooter##6
 5. the person eating tomato is in an odd position##4
 6. the person eating apple is not to the left of the person eating papaya##8
 7. the person eating avocado is somewhere to the left of the person eating broccoli##5
 8. the russian and the person driving the skateboard have the same parity positions##9
 9. the person driving the skateboard is not the person eating tomato##6
10. the person eating avocado is not to the right of the person eating broccoli##8
11. the person driving the tram is not to the right of the person eating broccoli##8
12. the person driving the skateboard is on the left or right of the person eating tomato##3
13. the person eating lettuce is not to the right of the person driving the taxi##8
14. the person eating apple and the person driving the skateboard have the same parity positions##9
15. the person eating apple is not to the left of the person driving the roller##8
16. the dutch is the person eating pineapple##1
17. the person eating lettuce and the person driving the scooter have the same parity positions##9
18. the person eating tomato is somewhere to the right of the person eating lettuce##5
19. the person driving the jet-ski and the russian have different parity positions##9
20. the person driving the van is somewhere to the left of the person driving the roller##5
21. the malaysian is somewhere to the left of the person eating avocado##5
22. the russian is somewhere to the left of the french##5
23. the person eating broccoli is not to the right of the person driving the scooter##8
24. the thai and the person eating papaya have different parity positions##9
25. the indonesian and the person eating pineapple have different parity positions##9
26. the person driving the tram is not to the right of the person eating lettuce##8
27. the person driving the jet-ski is somewhere to the left of the russian##5
28. the chinese is not the person eating tomato##6
29. the person eating pineapple is somewhere to the right of the person eating papaya##5
30. the french is on the left or right of the indonesian##3
31. the indonesian is somewhere to the right of the person eating tomato##5
32. the person eating lettuce is not to the right of the person driving the van##8
33. the chinese is on the left of the person eating broccoli##1
34. the person driving the van is between the person driving the roller and the thai##2
35. the person driving the scooter is on the far left or far right##3
36. the indonesian and the person eating broccoli have different parity positions##9
37. the person eating lettuce is not to the right of the person eating apple##8","{'Food': ['lettuce', 'avocado', 'broccoli', 'papaya', 'tomato', 'apple', 'pineapple'], 'Nationality': ['malaysian', 'chinese', 'thai', 'russian', 'french', 'indonesian', 'dutch'], 'Transport': ['tram', 'taxi', 'jet-ski', 'van', 'roller', 'skateboard', 'scooter']}"
Pt1_3x7_level10-2,"There 7 different types of food: apple, apricot, garlic, mango, papaya, pumpkin, watermelon
The people perfer 7 different movie-genres: comedy, crime, epic, family, fantasy, mystery, superhero
There are 7 different nationalities: argentine, british, canadian, colombian, dutch, italian, turkish
 1. the person eating garlic is not to the left of the person eating apricot##8
 2. the colombian is not to the right of the person eating pumpkin##8
 3. the person eating apricot is not to the right of the person watching mystery movies##8
 4. the person watching comedy movies is somewhere to the right of the british##5
 5. the person eating mango is somewhere to the left of the dutch##5
 6. the british is not to the left of the person watching epic movies##8
 7. the person eating watermelon is not to the left of the person watching epic movies##8
 8. the person watching crime movies and the italian have different parity positions##9
 9. the person watching comedy movies is somewhere to the left of the canadian##5
10. the canadian is not the person eating garlic##6
11. the turkish is the person watching epic movies or the turkish is the person eating watermelon, but not both
12. the person watching epic movies and the british have the same parity positions##9
13. the person watching epic movies is not to the right of the dutch##8
14. the person watching comedy movies is on the left of the person watching fantasy movies##1
15. the person watching superhero movies is not the person eating papaya##6
16. the person eating pumpkin is in an odd position##4
17. the turkish is in an even position##4
18. the person watching mystery movies is not to the left of the person watching fantasy movies##8
19. the person eating mango is not to the left of the italian##8
20. the person watching crime movies is in an odd position##4
21. the argentine and the person watching mystery movies have different parity positions##9
22. the italian is not the person watching fantasy movies##6
23. the colombian is somewhere to the left of the turkish##5
24. the colombian is not to the left of the person eating apricot##8
25. the person watching crime movies is somewhere between the person watching comedy movies and the person watching family movies##7
26. the person watching family movies is somewhere to the right of the person watching comedy movies##5
27. the turkish is on the left or right of the person watching crime movies##3
28. the turkish is on the left of the person eating garlic##1
29. the person eating apricot is somewhere to the left of the canadian##5
30. the dutch is not the person eating apricot##6
31. the person watching mystery movies is not to the left of the person watching fantasy movies##8
32. the person watching crime movies is on the right of the turkish##1
33. the person watching crime movies is somewhere between the dutch and the turkish##7
34. the argentine is on the left of the person watching family movies##1
35. the person watching fantasy movies is not to the left of the person eating pumpkin##8
36. the person watching epic movies and the dutch have the same parity positions##9
37. the person watching mystery movies is not to the right of the person eating watermelon##8
38. the person watching family movies is on the left of the dutch##1
39. the person watching crime movies and the person eating apricot have different parity positions##9
40. the person watching superhero movies is on the far left or far right##3
41. the person watching crime movies and the italian have different parity positions##9
42. the italian is not to the left of the argentine##8","{'Food': ['papaya', 'apricot', 'pumpkin', 'watermelon', 'garlic', 'mango', 'apple'], 'Movie-Genre': ['epic', 'comedy', 'fantasy', 'mystery', 'crime', 'family', 'superhero'], 'Nationality': ['british', 'colombian', 'canadian', 'turkish', 'argentine', 'italian', 'dutch']}"
Pt1_3x7_level10-3,"There 7 different types of food: apricot, avocado, cucumber, eggplant, grapefruit, grapes, lime
The people have 7 different jobs:  architect, dressmaker, firefighter, nurse, paramedic, police-officer, security-guard
The people use 7 different means of transport: bike, helicopter, ship, snowmobile, subway, train, tram
 1. the person eating lime is not to the right of the person driving the snowmobile##8
 2. the person eating avocado is somewhere to the left of the person eating eggplant##5
 3. the nurse is between the person eating cucumber and the person eating grapes##2
 4. the firefighter is somewhere between the architect and the person eating grapefruit##7
 5. the person driving the train is on the left of the person driving the snowmobile##1
 6. the person driving the ship is somewhere to the left of the firefighter##5
 7. the person driving the helicopter is in the middle##1
 8. the person eating avocado is the architect or the person driving the tram is the person eating avocado, but not both
 9. the firefighter is in the middle##1
10. the person eating grapes is in the middle##1
11. the person eating eggplant is not the security-guard##6
12. the security-guard and the person driving the helicopter have the same parity positions##9
13. the paramedic is not the person eating apricot##6
14. the person driving the ship is not to the right of the firefighter##8
15. the paramedic and the person eating eggplant have the same parity positions##9
16. the dressmaker is on the left or right of the person eating apricot##3
17. the person driving the snowmobile is not to the left of the person driving the tram##8
18. the person driving the ship is not to the left of the person eating lime##8
19. the person eating grapefruit is not to the right of the person driving the subway##8
20. the person driving the ship is not to the left of the architect##8
21. the person driving the subway and the nurse have the same parity positions##9
22. the police-officer is not to the right of the paramedic##8
23. the person driving the tram is not to the right of the person eating lime##8
24. the person eating cucumber is not the paramedic##6
25. the person eating grapes and the person driving the tram have the same parity positions##9
26. the person driving the snowmobile is somewhere to the right of the person driving the subway##5
27. the person driving the tram is the person eating apricot##1
28. the dressmaker is not to the left of the police-officer##8
29. the person eating eggplant and the nurse have the same parity positions##9
30. the person eating grapefruit is not to the left of the police-officer##8
31. the person eating lime is not the person driving the train##6
32. the person driving the bike is not to the right of the nurse##8","{'Food': ['avocado', 'apricot', 'lime', 'grapes', 'grapefruit', 'cucumber', 'eggplant'], 'Job': ['architect', 'police-officer', 'dressmaker', 'firefighter', 'nurse', 'security-guard', 'paramedic'], 'Transport': ['bike', 'tram', 'ship', 'helicopter', 'subway', 'train', 'snowmobile']}"
Pt1_3x7_level10-4,"There 7 different types of food: apple, artichoke, carrot, corn, cranberry, lemon, mango
The people have 7 different jobs:  bartender, entrepreneur, lawyer, police-officer, scientist, social-worker, videographer
The people prefer 7 different types of sport: badminton, golf, lacrosse, rowing, rugby, tennis, volleyball
 1. the person eating artichoke is in an odd position##4
 2. the person eating mango is somewhere to the left of the person eating cranberry##5
 3. the police-officer is not to the left of the person eating artichoke##8
 4. the police-officer is not the person eating apple##6
 5. the person who's sport is volleyball and the person eating cranberry have different parity positions##9
 6. the person eating carrot is the social-worker##1
 7. the person eating artichoke is somewhere between the person eating cranberry and the person who's sport is golf##7
 8. the social-worker is in an odd position##4
 9. the lawyer is on the right of the person who's sport is rowing##1
10. the person eating apple is between the police-officer and the videographer##2
11. the person who's sport is rugby is the person eating artichoke or the person eating artichoke is the police-officer, but not both
12. the entrepreneur is on the far left##1
13. the scientist is not to the right of the person eating lemon##8
14. the bartender is not to the right of the videographer##8
15. the person who's sport is volleyball is not to the right of the person who's sport is rugby##8
16. the person eating cranberry is not to the right of the person eating cranberry##8
17. the person eating mango is somewhere between the person who's sport is rowing and the person eating lemon##7
18. the person who's sport is rugby is not to the left of the person who's sport is lacrosse##8
19. the person eating artichoke is not to the right of the person who's sport is volleyball##8
20. the person who's sport is tennis is on the left or right of the social-worker##3
21. the police-officer is between the person who's sport is golf and the person eating apple##2
22. the person eating cranberry is on the left or right of the person eating lemon##3
23. the person who's sport is badminton is not the entrepreneur##6
24. the person eating corn is the person who's sport is rowing##1
25. the person eating corn is on the far left or far right##3
26. the police-officer is somewhere to the left of the person who's sport is badminton##5
27. the person who's sport is badminton is on the left of the person who's sport is tennis##1
28. the person who's sport is rugby is not to the left of the person who's sport is golf##8
29. the bartender is in an even position##4
30. the person eating apple and the lawyer have the same parity positions##9
31. the person eating cranberry is not the person who's sport is volleyball##6","{'Food': ['corn', 'mango', 'artichoke', 'apple', 'cranberry', 'lemon', 'carrot'], 'Job': ['entrepreneur', 'lawyer', 'police-officer', 'bartender', 'videographer', 'scientist', 'social-worker'], 'Sport': ['rowing', 'golf', 'lacrosse', 'volleyball', 'badminton', 'tennis', 'rugby']}"
Pt1_3x7_level10-5,"There 7 different types of food: corn, cucumber, eggplant, garlic, grapefruit, kale, kiwi
The people perfer 7 different movie-genres: animation, epic, family, horror, romance, scientific, thriller
There are 7 different nationalities: colombian, dutch, german, indonesian, malaysian, mexican, spanish
 1. the person eating grapefruit is somewhere to the left of the person eating kiwi##5
 2. the person watching thriller movies is on the left or right of the spanish##3
 3. the person eating kiwi is on the far left or far right##3
 4. the person watching thriller movies and the person eating grapefruit have the same parity positions##9
 5. the person watching family movies is on the left or right of the person eating kiwi##3
 6. the person eating garlic is somewhere to the left of the person eating grapefruit##5
 7. the mexican is somewhere between the person watching horror movies and the dutch##7
 8. the indonesian is not to the left of the dutch##8
 9. the person watching thriller movies is not the person eating cucumber##6
10. the dutch is somewhere to the left of the person watching epic movies##5
11. the person watching romance movies is somewhere to the right of the person watching animation movies##5
12. the person watching scientific movies is on the far left or far right##3
13. the person eating cucumber is on the left or right of the person eating kale##3
14. the person eating grapefruit is somewhere to the left of the person eating kiwi##5
15. the person eating cucumber is somewhere to the left of the person eating eggplant##5
16. the person watching horror movies is on the right of the indonesian##1
17. the person eating cucumber and the mexican have different parity positions##9
18. the person eating corn is not to the left of the german##8
19. the person watching epic movies is the person eating grapefruit##1
20. the person watching thriller movies is the person eating grapefruit or the person watching thriller movies is the indonesian, but not both
21. the colombian and the person eating kiwi have different parity positions##9
22. the spanish is on the left of the indonesian##1
23. the person watching scientific movies is somewhere to the left of the malaysian##5
24. the mexican is somewhere to the left of the person watching horror movies##5
25. the indonesian is on the left or right of the person eating eggplant##3
26. the person eating garlic and the person watching thriller movies have different parity positions##9
27. the person eating grapefruit and the german have different parity positions##9
28. the person watching epic movies is not the dutch##6
29. the person eating kiwi is somewhere to the right of the person watching horror movies##5
30. the dutch and the person eating garlic have the same parity positions##9
31. the person watching family movies and the person eating cucumber have different parity positions##9
32. the person eating garlic is somewhere to the left of the person eating grapefruit##5","{'Food': ['garlic', 'grapefruit', 'cucumber', 'kale', 'eggplant', 'corn', 'kiwi'], 'Movie-Genre': ['scientific', 'epic', 'animation', 'thriller', 'horror', 'family', 'romance'], 'Nationality': ['dutch', 'mexican', 'spanish', 'indonesian', 'german', 'colombian', 'malaysian']}"
Pt1_3x7_level10-6,"There are 7 different favourite beverages: 7up, almond-milk, coffee, fanta, hot-chocolate, mirinda, tea
The people prefer 7 different music-genres: country, disco, gospel, house, metal, punk, salsa
7 different pets are kept: cat, dog, fish, goat, lizard, rat, turtle
 1. the owner of the dog is somewhere to the left of the owner of the rat##5
 2. the fan metal is somewhere to the right of the fan house##5
 3. the owner of the rat is on the right of the fan metal##1
 4. the person drinking tea is somewhere to the right of the person drinking hot-chocolate##5
 5. the owner of the dog and the person drinking coffee have different parity positions##9
 6. the owner of the rat is somewhere to the right of the person drinking fanta##5
 7. the fan salsa and the owner of the dog have different parity positions##9
 8. the person drinking almond-milk is not to the left of the fan country##8
 9. the owner of the dog is not the person drinking fanta##6
10. the person drinking mirinda is on the far left##1
11. the person drinking tea is not to the left of the owner of the cat##8
12. the person drinking fanta is not the owner of the dog##6
13. the person drinking 7up is on the right of the owner of the lizard##1
14. the fan salsa is not to the left of the person drinking tea##8
15. the person drinking coffee is somewhere to the right of the person drinking mirinda##5
16. the fan disco is the owner of the fish##1
17. the fan metal is not the owner of the goat##6
18. the fan house is somewhere between the owner of the lizard and the owner of the dog##7
19. the person drinking tea is somewhere to the right of the person drinking hot-chocolate##5
20. the fan salsa and the owner of the rat have the same parity positions##9
21. the person drinking hot-chocolate and the fan salsa have different parity positions##9
22. the fan disco is the person drinking mirinda or the fan disco is the owner of the turtle, but not both
23. the owner of the cat is not the person drinking 7up##6
24. the fan country is somewhere between the owner of the fish and the person drinking tea##7
25. the person drinking tea is somewhere to the right of the owner of the dog##5
26. the person drinking coffee is somewhere between the owner of the turtle and the owner of the lizard##7
27. the owner of the cat is not to the left of the fan gospel##8
28. the owner of the dog is in an odd position##4
29. the owner of the dog is on the right of the owner of the turtle##1
30. the fan gospel is between the fan house and the fan country##2","{'Beverage': ['mirinda', 'fanta', 'hot-chocolate', 'coffee', 'tea', '7up', 'almond-milk'], 'Music-Genre': ['disco', 'country', 'gospel', 'house', 'metal', 'salsa', 'punk'], 'Pet': ['fish', 'turtle', 'dog', 'cat', 'lizard', 'rat', 'goat']}"
Pt1_3x7_level10-7,"There are 7 different favourite beverages: almond-milk, cola, fanta, hot-chocolate, juice, mirinda, sprite
The people perfer 7 different movie-genres: action, family, fantasy, horror, mystery, superhero, zombie
There are 7 different nationalities: argentine, brazilian, dutch, french, italian, pakistani, russian
 1. the person watching fantasy movies and the french have different parity positions##9
 2. the person watching action movies is in an even position##4
 3. the person drinking fanta is not the russian##6
 4. the argentine and the person drinking sprite have different parity positions##9
 5. the russian is on the left or right of the dutch##3
 6. the dutch is not the person watching zombie movies##6
 7. the person drinking mirinda is on the left of the person watching superhero movies##1
 8. the brazilian is not to the left of the french##8
 9. the person watching fantasy movies is on the right of the person watching action movies##1
10. the person watching mystery movies is somewhere to the left of the french##5
11. the russian is not to the left of the person watching family movies##8
12. the person drinking hot-chocolate is not to the left of the person drinking juice##8
13. the person drinking cola is somewhere to the left of the italian##5
14. the italian and the person drinking hot-chocolate have the same parity positions##9
15. the person watching mystery movies is not to the right of the person drinking almond-milk##8
16. the person drinking mirinda is the french or the french is the person watching superhero movies, but not both
17. the person drinking almond-milk is somewhere to the left of the person drinking fanta##5
18. the person drinking juice is on the left or right of the person drinking sprite##3
19. the dutch is on the left or right of the italian##3
20. the person watching mystery movies is not to the left of the person watching family movies##8
21. the person drinking juice is somewhere to the left of the person watching zombie movies##5
22. the person watching fantasy movies is between the person drinking mirinda and the dutch##2
23. the person watching fantasy movies and the person drinking hot-chocolate have the same parity positions##9
24. the person watching action movies is not to the left of the person watching zombie movies##8
25. the person drinking sprite is on the left of the person drinking juice##1
26. the person watching mystery movies is on the left of the person drinking cola##1
27. the person watching superhero movies is the person drinking fanta##1","{'Beverage': ['sprite', 'juice', 'cola', 'almond-milk', 'hot-chocolate', 'mirinda', 'fanta'], 'Movie-Genre': ['family', 'mystery', 'zombie', 'action', 'fantasy', 'horror', 'superhero'], 'Nationality': ['pakistani', 'argentine', 'russian', 'dutch', 'italian', 'french', 'brazilian']}"
Pt1_3x7_level10-8,"There 7 different types of food: asparagus, cauliflower, cherry, garlic, nectarine, peas, watermelon
The people have 7 different jobs:  accountant, architect, dancer, doctor, electrician, firefighter, teacher
The people prefer 7 different types of sport: basketball, biathlon, golf, lacrosse, rugby, skateboarding, volleyball
 1. the person eating watermelon is not to the left of the person who's sport is rugby##8
 2. the doctor is not the person who's sport is skateboarding##6
 3. the person who's sport is basketball is not the electrician##6
 4. the accountant is not to the right of the person eating watermelon##8
 5. the person eating cherry is in an odd position##4
 6. the person who's sport is golf is not to the right of the person eating nectarine##8
 7. the person eating peas is on the left of the doctor##1
 8. the dancer is on the right of the architect##1
 9. the electrician is not to the right of the person eating nectarine##8
10. the firefighter is the person who's sport is biathlon or the firefighter is the person eating cauliflower, but not both
11. the person eating asparagus is somewhere to the right of the person who's sport is basketball##5
12. the person eating nectarine is somewhere to the right of the person who's sport is rugby##5
13. the person who's sport is basketball is in an even position##4
14. the accountant is somewhere to the right of the teacher##5
15. the person who's sport is volleyball is in an odd position##4
16. the person who's sport is biathlon and the person eating nectarine have the same parity positions##9
17. the dancer is on the left of the electrician##1
18. the person eating cauliflower and the teacher have the same parity positions##9
19. the doctor is not the person who's sport is lacrosse##6
20. the person who's sport is basketball is not the dancer##6
21. the teacher and the person eating watermelon have different parity positions##9
22. the person who's sport is volleyball is on the left or right of the person eating watermelon##3
23. the person eating asparagus is on the right of the architect##1
24. the teacher is not the person eating peas##6
25. the accountant is on the right of the teacher##1
26. the teacher is somewhere between the electrician and the person who's sport is basketball##7
27. the person eating cherry is the teacher##1
28. the architect and the person who's sport is basketball have different parity positions##9
29. the person eating asparagus is on the left or right of the person who's sport is golf##3
30. the accountant is the person eating peas or the accountant is the person who's sport is skateboarding, but not both
31. the firefighter and the person who's sport is biathlon have the same parity positions##9","{'Food': ['peas', 'garlic', 'cherry', 'watermelon', 'cauliflower', 'asparagus', 'nectarine'], 'Job': ['firefighter', 'doctor', 'teacher', 'accountant', 'architect', 'dancer', 'electrician'], 'Sport': ['biathlon', 'basketball', 'rugby', 'skateboarding', 'volleyball', 'lacrosse', 'golf']}"
Pt1_3x7_level10-9,"The people have 7 different hobbies: chess, collecting, gardening, magic-tricks, puzzles, singing, traveling
7 different pets are kept: bird, cat, dog, fish, guinea-pig, hedgehog, turtle
The people use 7 different means of transport: bus, car, motorbike, roller, skateboard, subway, van
 1. the person who's hobby is singing is on the left of the person who's hobby is puzzles##1
 2. the owner of the hedgehog is on the right of the owner of the turtle##1
 3. the owner of the guinea-pig is on the left or right of the person driving the bus##3
 4. the person driving the motorbike is not to the left of the owner of the dog##8
 5. the owner of the bird and the person who's hobby is gardening have different parity positions##9
 6. the person driving the van is not to the right of the person who's hobby is gardening##8
 7. the person who's hobby is puzzles and the owner of the guinea-pig have different parity positions##9
 8. the person who's hobby is puzzles is on the left or right of the person driving the motorbike##3
 9. the owner of the cat is not to the right of the person driving the subway##8
10. the person driving the skateboard is the person who's hobby is magic-tricks##1
11. the person who's hobby is chess is in an even position##4
12. the person who's hobby is chess is not to the right of the person driving the car##8
13. the person who's hobby is collecting is not to the left of the person driving the roller##8
14. the person driving the motorbike is in an odd position##4
15. the owner of the cat is not to the right of the person who's hobby is puzzles##8
16. the owner of the dog and the person driving the car have different parity positions##9
17. the owner of the guinea-pig is somewhere to the left of the owner of the hedgehog##5
18. the person driving the subway is somewhere to the right of the owner of the hedgehog##5
19. the person who's hobby is gardening is not the owner of the hedgehog##6
20. the person who's hobby is gardening is on the right of the person who's hobby is traveling##1
21. the person driving the van is somewhere to the left of the person who's hobby is singing##5
22. the person who's hobby is puzzles is somewhere between the owner of the bird and the owner of the turtle##7
23. the person driving the van is on the left or right of the person who's hobby is singing##3
24. the owner of the hedgehog is the person driving the car or the owner of the hedgehog is the person who's hobby is gardening, but not both
25. the owner of the dog is somewhere to the left of the person driving the motorbike##5
26. the person driving the car is the owner of the hedgehog##1
27. the person driving the van is on the left of the person driving the motorbike##1
28. the person driving the skateboard is on the right of the owner of the fish##1
29. the person driving the subway is on the left or right of the owner of the cat##3
30. the person driving the car is not to the left of the owner of the guinea-pig##8
31. the owner of the guinea-pig is somewhere to the left of the person who's hobby is traveling##5
32. the person driving the car is somewhere between the person driving the bus and the person who's hobby is gardening##7
33. the person driving the subway is not the person who's hobby is chess##6
34. the owner of the bird is somewhere to the right of the person driving the subway##5
35. the person driving the bus is not the owner of the guinea-pig##6
36. the person driving the bus is not to the right of the person driving the subway##8","{'Hobby': ['collecting', 'chess', 'traveling', 'gardening', 'singing', 'puzzles', 'magic-tricks'], 'Pet': ['guinea-pig', 'turtle', 'hedgehog', 'dog', 'cat', 'fish', 'bird'], 'Transport': ['roller', 'bus', 'car', 'van', 'motorbike', 'subway', 'skateboard']}"
