ID,Clues,SolutionGrid
Pt1_3x6_level10-0,"There are 6 different favourite beverages: coffee, cola, fanta, juice, tea, water
6 different pets are kept: bird, cat, dog, goldfish, rat, snake
The people prefer 6 different types of sport: badminton, basketball, lacrosse, rowing, rugby, weightlifting
 1. the person drinking tea is not to the left of the person who's sport is weightlifting##8
 2. the person who's sport is basketball is not to the left of the person who's sport is weightlifting##8
 3. the person who's sport is lacrosse is on the left or right of the owner of the goldfish##3
 4. the person who's sport is badminton and the owner of the snake have different parity positions##9
 5. the owner of the cat and the person who's sport is weightlifting have different parity positions##9
 6. the person who's sport is badminton is on the right of the person drinking tea##1
 7. the person drinking tea is not the person who's sport is badminton##6
 8. the owner of the cat is not to the right of the owner of the rat##8
 9. the person who's sport is lacrosse is the owner of the dog##1
10. the person drinking coffee is the owner of the goldfish or the person drinking coffee is the person who's sport is badminton, but not both
11. the person drinking tea and the owner of the dog have the same parity positions##9
12. the person who's sport is weightlifting is the owner of the snake or the owner of the snake is the person drinking fanta, but not both
13. the person drinking cola is not to the left of the owner of the cat##8
14. the person who's sport is weightlifting is not to the left of the owner of the snake##8
15. the person drinking coffee is between the owner of the rat and the person drinking tea##2
16. the person drinking water is the owner of the goldfish##1
17. the owner of the snake is in an odd position##4
18. the owner of the rat and the person drinking juice have different parity positions##9
19. the person who's sport is rowing is on the left of the person who's sport is basketball##1
20. the owner of the rat is not the person drinking fanta##6
21. the owner of the bird is somewhere between the person who's sport is weightlifting and the owner of the dog##7","{'Beverage': ['tea', 'coffee', 'cola', 'juice', 'fanta', 'water'], 'Pet': ['snake', 'cat', 'rat', 'bird', 'dog', 'goldfish'], 'Sport': ['weightlifting', 'badminton', 'rowing', 'basketball', 'lacrosse', 'rugby']}"
Pt1_3x6_level10-1,"The people prefer 6 different music-genres: disco, dubstep, indie, punk, soul, techno
6 different pets are kept: cat, chinchilla, dog, hamster, rabbit, rat
The people prefer 6 different types of sport: cricket, cycling, lacrosse, sailing, skiing, water-polo
 1. the person who's sport is sailing is on the left of the fan soul##1
 2. the person who's sport is water-polo is the owner of the dog##1
 3. the fan techno is the person who's sport is lacrosse or the fan techno is the owner of the chinchilla, but not both
 4. the fan soul is on the left or right of the owner of the hamster##3
 5. the fan dubstep is not to the right of the owner of the cat##8
 6. the fan disco and the person who's sport is water-polo have the same parity positions##9
 7. the fan dubstep is on the left of the fan soul##1
 8. the owner of the rabbit is not to the right of the person who's sport is cricket##8
 9. the fan disco is on the far left##1
10. the person who's sport is sailing is on the left or right of the person who's sport is cricket##3
11. the fan techno is in an odd position##4
12. the owner of the rabbit is on the left of the fan indie##1
13. the owner of the hamster is not the person who's sport is skiing##6
14. the owner of the rabbit is not the person who's sport is sailing##6
15. the fan indie is in an even position##4
16. the person who's sport is cycling and the owner of the rabbit have the same parity positions##9
17. the fan indie is not the owner of the rat##6
18. the fan punk is not the person who's sport is skiing##6
19. the owner of the rabbit is the person who's sport is cricket##1
20. the owner of the dog is not the person who's sport is cricket##6
21. the fan dubstep is somewhere to the right of the person who's sport is water-polo##5
22. the owner of the hamster is not the fan soul##6
23. the fan dubstep is not to the left of the fan techno##8
24. the fan punk is the owner of the rat or the fan punk is the person who's sport is cycling, but not both
25. the fan indie and the owner of the cat have the same parity positions##9
26. the person who's sport is water-polo is on the left of the owner of the rat##1
27. the owner of the chinchilla is not to the left of the fan techno##8","{'Music-Genre': ['disco', 'punk', 'techno', 'dubstep', 'soul', 'indie'], 'Pet': ['dog', 'rat', 'chinchilla', 'hamster', 'rabbit', 'cat'], 'Sport': ['water-polo', 'lacrosse', 'cycling', 'sailing', 'cricket', 'skiing']}"
Pt1_3x6_level10-2,"There 6 different types of food: avocado, blueberry, garlic, potato, raspberry, zucchini
There are 6 different nationalities: egyptian, french, japanese, spanish, thai, turkish
6 different pets are kept: cat, dog, ferret, mouse, pony, turtle
 1. the person eating zucchini is not to the left of the owner of the turtle##8
 2. the spanish is the person eating potato##1
 3. the owner of the pony is not to the left of the owner of the pony##8
 4. the owner of the pony is on the right of the owner of the cat##1
 5. the spanish is somewhere to the left of the owner of the ferret##5
 6. the japanese is not to the left of the owner of the dog##8
 7. the french is on the left of the egyptian##1
 8. the person eating zucchini is in an odd position##4
 9. the spanish is on the left or right of the person eating garlic##3
10. the owner of the cat is between the egyptian and the person eating potato##2
11. the owner of the dog is not the person eating raspberry##6
12. the spanish is somewhere between the owner of the mouse and the person eating zucchini##7
13. the thai is not the owner of the dog##6
14. the spanish is on the left or right of the person eating garlic##3
15. the spanish and the owner of the cat have different parity positions##9
16. the egyptian is on the left or right of the owner of the ferret##3
17. the thai is on the left of the person eating blueberry##1
18. the person eating zucchini is somewhere to the left of the owner of the dog##5
19. the owner of the mouse is on the right of the thai##1
20. the owner of the dog is the spanish or the person eating zucchini is the owner of the dog, but not both
21. the owner of the pony is not to the right of the owner of the mouse##8
22. the person eating blueberry is on the left or right of the person eating raspberry##3
23. the japanese and the owner of the pony have the same parity positions##9
24. the thai is not to the left of the person eating avocado##8","{'Food': ['zucchini', 'potato', 'garlic', 'avocado', 'raspberry', 'blueberry'], 'Nationality': ['turkish', 'spanish', 'french', 'egyptian', 'thai', 'japanese'], 'Pet': ['turtle', 'dog', 'cat', 'pony', 'ferret', 'mouse']}"
Pt1_3x6_level10-3,"There are 6 different favourite beverages: 7up, hot-chocolate, iced-tea, lemonade, soy-milk, water
The people have 6 different hobbies: card-games, drawing, hiking, photography, puzzles, traveling
The people perfer 6 different movie-genres: disaster, family, fantasy, mystery, satire, spy
 1. the person who's hobby is hiking is on the right of the person who's hobby is puzzles##1
 2. the person who's hobby is photography is on the far right##1
 3. the person drinking iced-tea is not the person watching disaster movies##6
 4. the person watching fantasy movies is not to the right of the person drinking soy-milk##8
 5. the person drinking 7up is the person who's hobby is drawing##1
 6. the person drinking 7up is the person watching satire movies or the person who's hobby is photography is the person drinking 7up, but not both
 7. the person who's hobby is photography is not to the left of the person who's hobby is puzzles##8
 8. the person watching fantasy movies is not to the right of the person drinking iced-tea##8
 9. the person who's hobby is hiking is the person drinking soy-milk or the person who's hobby is hiking is the person watching spy movies, but not both
10. the person who's hobby is puzzles is not the person drinking iced-tea##6
11. the person drinking water is not to the right of the person who's hobby is card-games##8
12. the person who's hobby is traveling is somewhere to the right of the person drinking iced-tea##5
13. the person watching satire movies is not to the right of the person watching satire movies##8
14. the person drinking soy-milk is in an even position##4
15. the person who's hobby is traveling and the person watching disaster movies have the same parity positions##9
16. the person drinking lemonade is the person watching disaster movies##1
17. the person watching spy movies is somewhere between the person who's hobby is card-games and the person who's hobby is puzzles##7
18. the person who's hobby is photography is on the right of the person drinking lemonade##1
19. the person watching spy movies is on the right of the person who's hobby is puzzles##1
20. the person who's hobby is puzzles is not to the left of the person drinking soy-milk##8
21. the person watching mystery movies is on the right of the person drinking iced-tea##1","{'Beverage': ['7up', 'soy-milk', 'iced-tea', 'water', 'lemonade', 'hot-chocolate'], 'Hobby': ['drawing', 'puzzles', 'hiking', 'card-games', 'traveling', 'photography'], 'Movie-Genre': ['satire', 'fantasy', 'spy', 'mystery', 'disaster', 'family']}"
Pt1_3x6_level10-4,"The people have 6 different hobbies: drawing, hiking, reading, singing, traveling, woodworking
There are 6 different nationalities: brazilian, canadian, italian, nigerian, spanish, thai
The people use 6 different means of transport: airplane, car, helicopter, scooter, skateboard, van
 1. the nigerian is somewhere between the person driving the airplane and the person who's hobby is drawing##7
 2. the italian is not to the left of the person driving the helicopter##8
 3. the brazilian and the person who's hobby is drawing have the same parity positions##9
 4. the person driving the helicopter is not the person who's hobby is woodworking##6
 5. the person who's hobby is reading is not the canadian##6
 6. the spanish is not the person driving the helicopter##6
 7. the person driving the helicopter is on the left of the thai##1
 8. the person driving the skateboard is on the left of the person who's hobby is drawing##1
 9. the canadian is on the right of the person who's hobby is hiking##1
10. the person driving the airplane is not to the right of the person who's hobby is woodworking##8
11. the person driving the van is not to the right of the person who's hobby is woodworking##8
12. the person who's hobby is singing is not to the right of the person driving the airplane##8
13. the person driving the helicopter is between the person who's hobby is woodworking and the person who's hobby is traveling##2
14. the person who's hobby is traveling is the nigerian or the nigerian is the person driving the van, but not both
15. the spanish is somewhere to the left of the person who's hobby is drawing##5
16. the canadian is somewhere to the left of the person driving the airplane##5
17. the person driving the van is on the far left or far right##3
18. the thai is on the right of the italian##1
19. the person driving the skateboard is not to the right of the person who's hobby is woodworking##8
20. the spanish is on the left or right of the person who's hobby is singing##3
21. the nigerian is the person who's hobby is traveling##1
22. the person driving the van is somewhere to the right of the person driving the airplane##5
23. the canadian is not the person driving the airplane##6
24. the person driving the car is not the spanish##6
25. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is drawing##5
26. the person driving the car and the brazilian have the same parity positions##9","{'Hobby': ['hiking', 'singing', 'reading', 'traveling', 'drawing', 'woodworking'], 'Nationality': ['brazilian', 'canadian', 'spanish', 'nigerian', 'italian', 'thai'], 'Transport': ['car', 'scooter', 'airplane', 'skateboard', 'helicopter', 'van']}"
Pt1_3x6_level10-5,"There are 6 different favourite beverages: almond-milk, coffee, iced-tea, juice, soy-milk, tea
The people have 6 different hobbies: card-games, fishing, gardening, photography, rock-climbing, writing
The people prefer 6 different types of sport: climbing, golf, rugby, skiing, surfing, water-polo
 1. the person who's hobby is gardening is the person drinking tea##1
 2. the person who's sport is skiing is between the person drinking iced-tea and the person who's sport is surfing##2
 3. the person who's sport is climbing is in an even position##4
 4. the person drinking soy-milk and the person who's hobby is photography have different parity positions##9
 5. the person who's sport is surfing is on the far left##1
 6. the person drinking almond-milk is the person who's sport is climbing##1
 7. the person drinking soy-milk is somewhere to the right of the person who's hobby is rock-climbing##5
 8. the person who's sport is skiing is the person who's hobby is gardening or the person who's sport is skiing is the person drinking coffee, but not both
 9. the person who's sport is skiing is not to the left of the person who's sport is surfing##8
10. the person who's sport is rugby is on the right of the person drinking iced-tea##1
11. the person who's sport is climbing is somewhere to the right of the person who's sport is surfing##5
12. the person drinking juice is somewhere to the right of the person drinking coffee##5
13. the person who's sport is skiing is not to the right of the person drinking coffee##8
14. the person who's hobby is writing is on the left or right of the person drinking tea##3
15. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is card-games##3
16. the person drinking juice is somewhere to the right of the person who's sport is surfing##5
17. the person who's hobby is writing is on the left or right of the person who's hobby is rock-climbing##3
18. the person drinking juice is somewhere to the left of the person who's sport is water-polo##5
19. the person who's sport is skiing is not the person who's hobby is gardening##6
20. the person who's sport is skiing is not to the left of the person who's sport is surfing##8
21. the person drinking almond-milk is not to the left of the person drinking tea##8","{'Beverage': ['tea', 'coffee', 'iced-tea', 'juice', 'soy-milk', 'almond-milk'], 'Hobby': ['gardening', 'writing', 'rock-climbing', 'card-games', 'fishing', 'photography'], 'Sport': ['surfing', 'skiing', 'golf', 'rugby', 'water-polo', 'climbing']}"
Pt1_3x6_level10-6,"There 6 different types of food: apple, cabbage, corn, lettuce, plum, zucchini
The people have 6 different hobbies: card-games, collecting, dancing, singing, sudoku, traveling
The people use 6 different means of transport: boat, bus, car, jet-ski, taxi, trike
 1. the person who's hobby is collecting is on the left or right of the person who's hobby is card-games##3
 2. the person driving the bus is not to the right of the person driving the boat##8
 3. the person who's hobby is sudoku and the person driving the bus have different parity positions##9
 4. the person who's hobby is collecting is somewhere to the right of the person eating zucchini##5
 5. the person driving the trike is on the far right##1
 6. the person who's hobby is collecting is somewhere to the left of the person driving the jet-ski##5
 7. the person eating lettuce is on the right of the person driving the bus##1
 8. the person driving the car is not the person eating plum##6
 9. the person eating lettuce is not to the left of the person who's hobby is sudoku##8
10. the person eating plum is somewhere between the person eating corn and the person eating cabbage##7
11. the person driving the bus is on the left or right of the person who's hobby is sudoku##3
12. the person eating corn is not to the left of the person who's hobby is traveling##8
13. the person eating plum is not to the left of the person driving the boat##8
14. the person eating corn is somewhere to the right of the person eating plum##5
15. the person who's hobby is singing is somewhere to the right of the person who's hobby is sudoku##5
16. the person eating cabbage is somewhere between the person who's hobby is card-games and the person eating lettuce##7
17. the person who's hobby is dancing is on the left of the person driving the taxi##1
18. the person eating lettuce and the person who's hobby is card-games have different parity positions##9
19. the person driving the taxi is not to the left of the person driving the boat##8
20. the person who's hobby is collecting is somewhere to the right of the person who's hobby is dancing##5
21. the person eating zucchini is on the right of the person eating lettuce##1
22. the person eating cabbage is somewhere to the right of the person driving the boat##5
23. the person who's hobby is traveling is somewhere to the left of the person who's hobby is collecting##5
24. the person eating lettuce is the person driving the car or the person driving the car is the person who's hobby is singing, but not both","{'Food': ['apple', 'lettuce', 'zucchini', 'cabbage', 'plum', 'corn'], 'Hobby': ['traveling', 'sudoku', 'dancing', 'collecting', 'card-games', 'singing'], 'Transport': ['bus', 'car', 'boat', 'taxi', 'jet-ski', 'trike']}"
Pt1_3x6_level10-7,"There 6 different types of food: carrot, kale, lime, pineapple, raspberry, zucchini
The people have 6 different hobbies: drawing, puzzles, rock-climbing, video-games, woodworking, writing
The people have 6 different jobs:  chef, coach, dancer, designer, dressmaker, security-guard
 1. the person who's hobby is drawing is the dancer or the person eating carrot is the person who's hobby is drawing, but not both
 2. the person who's hobby is puzzles is on the left of the designer##1
 3. the person eating raspberry is somewhere between the person eating carrot and the dressmaker##7
 4. the chef is on the left of the person who's hobby is drawing##1
 5. the person eating zucchini is not to the left of the person who's hobby is woodworking##8
 6. the person eating lime and the dressmaker have different parity positions##9
 7. the person who's hobby is writing is on the far left or far right##3
 8. the person who's hobby is woodworking is not to the left of the designer##8
 9. the dancer is somewhere to the left of the person eating raspberry##5
10. the person eating pineapple is somewhere to the right of the person who's hobby is writing##5
11. the person who's hobby is woodworking is somewhere between the chef and the person who's hobby is writing##7
12. the person eating raspberry is somewhere between the person who's hobby is writing and the person eating carrot##7
13. the security-guard is somewhere between the dressmaker and the person who's hobby is woodworking##7
14. the person who's hobby is woodworking is not to the right of the person who's hobby is rock-climbing##8
15. the person eating kale and the dancer have different parity positions##9
16. the chef is not the person who's hobby is puzzles##6
17. the coach is not to the left of the person who's hobby is drawing##8
18. the person eating kale is on the far left##1
19. the person who's hobby is rock-climbing is on the right of the designer##1
20. the designer is not to the left of the security-guard##8
21. the person who's hobby is drawing is not to the right of the person eating carrot##8
22. the designer is not to the right of the person who's hobby is woodworking##8
23. the person who's hobby is woodworking is somewhere to the right of the person eating pineapple##5
24. the coach and the person who's hobby is woodworking have the same parity positions##9
25. the person eating zucchini is on the left or right of the chef##3
26. the designer is not to the left of the dressmaker##8
27. the person eating kale is somewhere to the left of the person who's hobby is drawing##5
28. the person eating raspberry is not to the right of the person who's hobby is drawing##8","{'Food': ['kale', 'lime', 'pineapple', 'zucchini', 'raspberry', 'carrot'], 'Hobby': ['writing', 'video-games', 'puzzles', 'woodworking', 'rock-climbing', 'drawing'], 'Job': ['dressmaker', 'dancer', 'security-guard', 'designer', 'chef', 'coach']}"
Pt1_3x6_level10-8,"The people have 6 different jobs:  chef, electrician, entrepreneur, lawyer, musician, security-guard
The people perfer 6 different movie-genres: adventure, crime, disaster, fantasy, superhero, thriller
The people prefer 6 different types of sport: basketball, cricket, cycling, handball, rowing, snowboarding
 1. the person who's sport is handball and the entrepreneur have the same parity positions##9
 2. the person watching thriller movies is not to the left of the person watching fantasy movies##8
 3. the entrepreneur is somewhere to the right of the electrician##5
 4. the person who's sport is snowboarding is not to the right of the person watching superhero movies##8
 5. the chef is on the left of the person who's sport is rowing##1
 6. the electrician is on the far left##1
 7. the person watching adventure movies is the security-guard or the person watching adventure movies is the person who's sport is cricket, but not both
 8. the person watching thriller movies is on the left or right of the person watching superhero movies##3
 9. the person who's sport is handball is not the musician##6
10. the person watching superhero movies is on the left of the person who's sport is cycling##1
11. the person who's sport is handball is between the person watching superhero movies and the person who's sport is rowing##2
12. the person watching thriller movies is somewhere to the right of the person watching disaster movies##5
13. the security-guard is somewhere to the right of the person who's sport is cricket##5
14. the person who's sport is rowing is on the right of the person watching fantasy movies##1
15. the lawyer is on the right of the person who's sport is rowing##1
16. the person who's sport is snowboarding is not to the left of the person watching superhero movies##8
17. the electrician is somewhere to the left of the musician##5
18. the electrician is somewhere to the left of the person watching superhero movies##5
19. the security-guard is not to the left of the chef##8
20. the person watching crime movies is the person who's sport is handball##1
21. the security-guard is the security-guard##1
22. the person watching fantasy movies is the person who's sport is cricket##1
23. the person watching disaster movies is not to the right of the person watching thriller movies##8","{'Job': ['electrician', 'chef', 'security-guard', 'lawyer', 'musician', 'entrepreneur'], 'Movie-Genre': ['disaster', 'fantasy', 'adventure', 'crime', 'superhero', 'thriller'], 'Sport': ['basketball', 'cricket', 'rowing', 'handball', 'snowboarding', 'cycling']}"
Pt1_3x6_level10-9,"There 6 different types of food: cabbage, carrot, cucumber, lettuce, pineapple, potato
6 different pets are kept: fish, goldfish, hamster, mouse, rat, snake
The people use 6 different means of transport: bike, car, ship, skateboard, train, trike
 1. the person eating pineapple is on the left or right of the person driving the trike##3
 2. the person eating lettuce is on the right of the owner of the mouse##1
 3. the person eating pineapple and the person driving the car have different parity positions##9
 4. the person driving the car is somewhere to the right of the person eating cucumber##5
 5. the person eating carrot is not the owner of the goldfish##6
 6. the person driving the ship is somewhere between the person driving the car and the person driving the trike##7
 7. the owner of the hamster is not to the left of the owner of the fish##8
 8. the person eating lettuce is somewhere to the right of the person eating cabbage##5
 9. the owner of the fish is somewhere to the right of the person driving the ship##5
10. the person eating pineapple is the person driving the ship or the person eating pineapple is the owner of the rat, but not both
11. the person driving the trike is not the person eating potato##6
12. the owner of the hamster is on the right of the person driving the trike##1
13. the owner of the mouse and the person driving the train have different parity positions##9
14. the person eating carrot is somewhere between the person eating lettuce and the person eating cucumber##7
15. the owner of the snake and the person driving the ship have the same parity positions##9
16. the person eating cucumber is somewhere to the right of the person driving the train##5
17. the person driving the bike is somewhere to the left of the person driving the trike##5
18. the person driving the car is the person eating carrot##1
19. the person driving the skateboard is on the right of the person driving the trike##1
20. the owner of the snake is on the left of the owner of the rat##1","{'Food': ['cabbage', 'cucumber', 'carrot', 'pineapple', 'lettuce', 'potato'], 'Pet': ['goldfish', 'snake', 'rat', 'mouse', 'fish', 'hamster'], 'Transport': ['train', 'bike', 'car', 'ship', 'trike', 'skateboard']}"
