model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	orig_NL	milk	1	True	0,166666666666667	0,737856	
Mistral	orig_NL	norwegian	1	True	0	1	
Mistral	orig_NL	blue	2	True	0,2	0,67232	
Mistral	orig_NL	horse	3	True	0,2	0,67232	
Mistral	orig_NL	kools	3	True	0	1	
Mistral	orig_NL	yellow	3	True	0	1	
Mistral	orig_NL	tea	4	True	0	1	
Mistral	orig_NL	ukrainian	4	True	0	1	
Mistral	orig_NL	water	5	True	0,166666666666667	0,737856	
Mistral	orig_NL	coffee	6	True	0,2	0,67232	
Mistral	orig_NL	green	6	True	0	1	
Mistral	orig_NL	ivory	6	True	0	1	
Mistral	orig_NL	lucky-strike	7	True	0	1	
Mistral	orig_NL	orange-juice	7	True	0,285714285714286	0,4232832	
Mistral	orig_NL	dog	8	True	0,125	0,83222784	
Mistral	orig_NL	english	8	True	0	1	
Mistral	orig_NL	japanese	8	True	0,2	0,67232	
Mistral	orig_NL	old-gold	8	True	0,25	0,5904	
Mistral	orig_NL	parliament	8	True	0,75	0,0272	*
Mistral	orig_NL	red	8	True	0	1	
Mistral	orig_NL	snails	8	True	0,166666666666667	0,737856	
Mistral	orig_NL	spanish	8	True	0,285714285714286	0,4232832	
Mistral	orig_NL	chesterfield	9	True	0,333333333333333	0,34464	
Mistral	orig_NL	fox	9	True	0	1	
Mistral	orig_NL	zebra	10	True	0,5	0,36	
