model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	lexical_replacements	german	1	True	0,142857142857143	0,7902848	
Mistral	lexical_replacements	lemonade	1	True	0,5	0,0562816	
Mistral	lexical_replacements	coral	2	True	0,2	0,67232	
Mistral	lexical_replacements	chestnut	3	True	0	1	
Mistral	lexical_replacements	havana	3	True	0	1	
Mistral	lexical_replacements	mouse	3	True	0,444444444444444	0,0856417280000001	
Mistral	lexical_replacements	almond-lemonade	4	True	0	1	
Mistral	lexical_replacements	dutch	4	True	0,888888888888889	0,000018944	**
Mistral	lexical_replacements	hot-chocolate	5	True	0	1	
Mistral	lexical_replacements	aquamarine	6	True	0,125	0,83222784	
Mistral	lexical_replacements	black	6	True	0	1	
Mistral	lexical_replacements	cola	6	True	0	1	
Mistral	lexical_replacements	baccarat	7	True	0	1	
Mistral	lexical_replacements	iced-tea	7	True	0	1	
Mistral	lexical_replacements	bird	8	True	0	1	
Mistral	lexical_replacements	fonseca	8	True	0,125	0,83222784	
Mistral	lexical_replacements	goldfish	8	True	0,25	0,49668352	
Mistral	lexical_replacements	italian	8	True	0,125	0,83222784	
Mistral	lexical_replacements	malaysian	8	True	0,2	0,67232	
Mistral	lexical_replacements	mexican	8	True	0,333333333333333	0,34464	
Mistral	lexical_replacements	orange	8	True	0,142857142857143	0,7902848	
Mistral	lexical_replacements	tiparillo	8	True	0,25	0,49668352	
Mistral	lexical_replacements	lizard	9	True	0	1	
Mistral	lexical_replacements	pall-mall	9	True	0	1	
Mistral	lexical_replacements	cat	10	True	0,2	0,67232	
