model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	lexical_replacements	dutch	1	True	0,5	0,1808	
Mistral	lexical_replacements	mirinda	1	True	0,375	0,20308224	
Mistral	lexical_replacements	chestnut	2	True	0,333333333333333	0,34464	
Mistral	lexical_replacements	7up	3	True	0,333333333333333	0,34464	
Mistral	lexical_replacements	aquamarine	3	True	0,142857142857143	0,7902848	
Mistral	lexical_replacements	grey	3	True	0	1	
Mistral	lexical_replacements	azure	4	True	0,2	0,67232	
Mistral	lexical_replacements	black	4	True	0	1	
Mistral	lexical_replacements	japanese	4	True	0,125	0,83222784	
Mistral	lexical_replacements	game	5	True	0	1	
Mistral	lexical_replacements	turtle	5	True	0	1	
Mistral	lexical_replacements	almond-milk	6	True	0	1	
Mistral	lexical_replacements	australian	6	True	0,4	0,26272	
Mistral	lexical_replacements	chaman	6	True	0,333333333333333	0,488	
Mistral	lexical_replacements	davidoff	6	True	0,6	0,05792	
Mistral	lexical_replacements	fanta	6	True	0	1	
Mistral	lexical_replacements	ferret	6	True	0	1	
Mistral	lexical_replacements	hot-chocolate	6	True	0	1	
Mistral	lexical_replacements	french	7	True	0	1	
Mistral	lexical_replacements	guinea-pig	7	True	0,428571428571429	0,148032	
Mistral	lexical_replacements	havana	7	True	0	1	
Mistral	lexical_replacements	spanish	7	True	0,2	0,67232	
Mistral	lexical_replacements	baccarat	8	True	0	1	
Mistral	lexical_replacements	chinchilla	8	True	0,111111111111111	0,865782272	
Mistral	lexical_replacements	lizard	9	True	0,5	0,1808	
