ID,Clues,SolutionGrid
Pt1_3x2_level8-0,"The people have 2 different hobbies: gardening, skydiving
The people perfer 2 different movie-genres: documentary, zombie
The people use 2 different means of transport: helicopter, quad-bike
1. the person watching documentary movies is not to the left of the person driving the helicopter
2. the person who's hobby is gardening is on the right of the person watching documentary movies##1","{'Hobby': ['skydiving', 'gardening'], 'Movie-Genre': ['documentary', 'zombie'], 'Transport': ['helicopter', 'quad-bike']}"
Pt1_3x2_level8-1,"There are 2 different favourite beverages: mirinda, water
There are 2 different nationalities: american, spanish
The people use 2 different means of transport: jet-ski, snowmobile
1. the person drinking mirinda is in an even position##4
2. the person driving the jet-ski is not to the right of the american
3. the american is somewhere to the left of the person drinking mirinda##5","{'Beverage': ['water', 'mirinda'], 'Nationality': ['american', 'spanish'], 'Transport': ['jet-ski', 'snowmobile']}"
Pt1_3x2_level8-2,"There are 2 different favourite beverages: fanta, water
The people have 2 different jobs:  manager, project-manager
There are 2 different nationalities: australian, french
1. the person drinking fanta is not to the right of the french
2. the project-manager is not the french##6
3. the manager is somewhere to the left of the person drinking water##5","{'Beverage': ['fanta', 'water'], 'Job': ['manager', 'project-manager'], 'Nationality': ['french', 'australian']}"
Pt1_3x2_level8-3,"The people have 2 different hobbies: card-games, singing
The people have 2 different jobs:  architect, dressmaker
There are 2 different nationalities: dutch, spanish
1. the architect is on the left of the spanish##1
2. the person who's hobby is card-games is not to the right of the dutch","{'Hobby': ['card-games', 'singing'], 'Job': ['architect', 'dressmaker'], 'Nationality': ['dutch', 'spanish']}"
Pt1_3x2_level8-4,"The people have 2 different hobbies: chess, puzzles
The people prefer 2 different types of sport: lacrosse, parkour
The people use 2 different means of transport: scooter, trike
1. the person driving the trike is not to the right of the person who's hobby is puzzles
2. the person who's sport is parkour is somewhere to the right of the person who's hobby is puzzles##5","{'Hobby': ['puzzles', 'chess'], 'Sport': ['lacrosse', 'parkour'], 'Transport': ['trike', 'scooter']}"
Pt1_3x2_level8-5,"There 2 different types of food: cranberry, pineapple
The people perfer 2 different movie-genres: fantasy, scientific
There are 2 different nationalities: italian, mexican
1. the person eating cranberry is not to the left of the person watching fantasy movies
2. the mexican is on the left of the person eating pineapple##1","{'Food': ['cranberry', 'pineapple'], 'Movie-Genre': ['fantasy', 'scientific'], 'Nationality': ['mexican', 'italian']}"
Pt1_3x2_level8-6,"There 2 different types of food: apple, pomegranate
The people prefer 2 different types of sport: cricket, ice-hockey
The people use 2 different means of transport: snowmobile, taxi
1. the person driving the snowmobile is not to the right of the person eating apple
2. the person who's sport is ice-hockey is somewhere to the right of the person driving the taxi##5","{'Food': ['pomegranate', 'apple'], 'Sport': ['cricket', 'ice-hockey'], 'Transport': ['taxi', 'snowmobile']}"
Pt1_3x2_level8-7,"The people have 2 different hobbies: puzzles, writing
The people perfer 2 different movie-genres: superhero, western
There are 2 different nationalities: colombian, japanese
1. the person watching western movies is not to the left of the colombian
2. the person who's hobby is puzzles is on the left of the colombian##1","{'Hobby': ['puzzles', 'writing'], 'Movie-Genre': ['superhero', 'western'], 'Nationality': ['japanese', 'colombian']}"
Pt1_3x2_level8-8,"The people perfer 2 different movie-genres: epic, family
The people prefer 2 different music-genres: classical, disco
The people use 2 different means of transport: train, van
1. the person watching epic movies is somewhere to the right of the fan of classical##5
2. the fan of classical is not to the left of the person driving the train","{'Movie-Genre': ['family', 'epic'], 'Music-Genre': ['classical', 'disco'], 'Transport': ['train', 'van']}"
Pt1_3x2_level8-9,"There 2 different types of food: lime, pomegranate
2 different pets are kept: goat, hamster
The people use 2 different means of transport: car, motorbike
1. the owner of the hamster is not to the right of the owner of the goat
2. the owner of the hamster is on the left of the person driving the car##1
3. the person eating pomegranate is in an odd position##4","{'Food': ['pomegranate', 'lime'], 'Pet': ['hamster', 'goat'], 'Transport': ['motorbike', 'car']}"
