ID,Clues,SolutionGrid
Pt1_6x4_level8-0,"There 4 different types of food: grapes, pomegranate, pumpkin, zucchini
The people have 4 different hobbies: camping, collecting, photography, video-games
The people have 4 different jobs:  electrician, musician, pilot, software-developer
The people perfer 4 different movie-genres: disaster, martial-arts, superhero, western
The people prefer 4 different music-genres: ambient, classical, electronic, techno
The people use 4 different means of transport: airplane, bike, motorbike, train
 1. the person watching disaster movies is between the fan of techno and the person eating grapes##2
 2. the musician is not the person driving the bike##6
 3. the person driving the train is somewhere to the right of the person watching superhero movies##5
 4. the person eating zucchini is somewhere to the left of the person who's hobby is video-games##5
 5. the software-developer is the software-developer##1
 6. the electrician is not the person who's hobby is collecting##6
 7. the person driving the motorbike is not to the left of the person driving the airplane
 8. the fan of techno is somewhere to the right of the person who's hobby is collecting##5
 9. the person who's hobby is photography is somewhere to the right of the software-developer##5
10. the person eating pomegranate is somewhere to the right of the person who's hobby is video-games##5
11. the musician is not the person driving the motorbike##6
12. the electrician is the person watching disaster movies##1
13. the person who's hobby is collecting is on the left or right of the person driving the motorbike##3
14. the pilot is on the far left or far right##3
15. the musician is not to the right of the person driving the train
16. the person eating pumpkin is the person watching martial-arts movies##1
17. the pilot is somewhere to the right of the fan of classical##5
18. the person watching western movies is on the left or right of the fan of classical##3
19. the fan of ambient is not to the right of the fan of classical
20. the person driving the train is in an even position##4
21. the person eating grapes is on the right of the person watching western movies##1
22. the musician is on the far left or far right##3
23. the person who's hobby is photography is not to the left of the person watching martial-arts movies","{'Food': ['zucchini', 'grapes', 'pomegranate', 'pumpkin'], 'Hobby': ['collecting', 'video-games', 'camping', 'photography'], 'Job': ['musician', 'software-developer', 'electrician', 'pilot'], 'Movie-Genre': ['western', 'superhero', 'disaster', 'martial-arts'], 'Music-Genre': ['ambient', 'classical', 'electronic', 'techno'], 'Transport': ['airplane', 'motorbike', 'bike', 'train']}"
Pt1_6x4_level8-1,"There are 4 different favourite beverages: 7up, almond-milk, iced-tea, water
There 4 different types of food: avocado, nectarine, orange, peach
The people have 4 different hobbies: baking, drawing, skydiving, sudoku
The people have 4 different jobs:  doctor, mechanic, pilot, teacher
There are 4 different nationalities: german, japanese, malaysian, pakistani
The people prefer 4 different types of sport: baseball, basketball, cricket, water-polo
 1. the japanese is on the far left or far right##3
 2. the teacher is not to the left of the doctor
 3. the person drinking iced-tea is on the left or right of the person eating orange##3
 4. the german is on the left or right of the person drinking 7up##3
 5. the person who's hobby is sudoku is not to the left of the person drinking 7up
 6. the teacher is somewhere to the right of the person who's sport is baseball##5
 7. the pilot is somewhere to the left of the person drinking almond-milk##5
 8. the person who's sport is basketball is not to the left of the person who's hobby is skydiving
 9. the person eating orange is somewhere between the person eating avocado and the person drinking water##7
10. the person who's sport is cricket is somewhere to the left of the person who's hobby is sudoku##5
11. the person drinking water is on the left or right of the person who's hobby is skydiving##3
12. the person who's sport is basketball is somewhere to the left of the person drinking iced-tea##5
13. the person who's sport is water-polo is not to the left of the japanese
14. the teacher is on the right of the person who's hobby is baking##1
15. the pakistani is on the left or right of the person eating orange##3
16. the mechanic is somewhere to the right of the german##5
17. the german is somewhere to the left of the person drinking almond-milk##5
18. the person who's sport is basketball is somewhere to the right of the german##5
19. the person eating nectarine is not to the left of the person drinking 7up
20. the person who's sport is basketball is not to the left of the person drinking water
21. the person who's sport is baseball is not to the right of the person drinking iced-tea
22. the person who's sport is baseball is not to the left of the person eating orange
23. the person eating orange is somewhere to the left of the doctor##5
24. the person eating nectarine is on the far left or far right##3","{'Beverage': ['water', '7up', 'iced-tea', 'almond-milk'], 'Food': ['peach', 'orange', 'avocado', 'nectarine'], 'Hobby': ['drawing', 'skydiving', 'baking', 'sudoku'], 'Job': ['pilot', 'mechanic', 'doctor', 'teacher'], 'Nationality': ['german', 'malaysian', 'pakistani', 'japanese'], 'Sport': ['cricket', 'basketball', 'baseball', 'water-polo']}"
Pt1_6x4_level8-2,"There are 4 different favourite beverages: almond-milk, hot-chocolate, iced-tea, soy-milk
There 4 different types of food: banana, eggplant, pineapple, zucchini
The people have 4 different hobbies: reading, singing, skydiving, sudoku
The people prefer 4 different music-genres: disco, house, punk, trance
4 different pets are kept: goat, lizard, mouse, pony
The people prefer 4 different types of sport: badminton, cricket, lacrosse, surfing
 1. the person who's sport is lacrosse is somewhere to the right of the person drinking iced-tea##5
 2. the fan of disco is somewhere to the left of the person who's sport is lacrosse##5
 3. the person drinking iced-tea is not to the right of the person eating pineapple
 4. the owner of the lizard is somewhere to the right of the fan of punk##5
 5. the person eating pineapple is somewhere between the person eating zucchini and the person eating banana##7
 6. the person who's hobby is sudoku is on the right of the owner of the lizard##1
 7. the person eating zucchini is somewhere to the left of the owner of the lizard##5
 8. the person who's sport is cricket is on the right of the person drinking iced-tea##1
 9. the person drinking soy-milk is somewhere to the right of the person drinking hot-chocolate##5
10. the person drinking almond-milk is not to the right of the person who's sport is lacrosse
11. the fan of trance is on the left of the fan of house##1
12. the person drinking almond-milk is not the owner of the goat##6
13. the person who's sport is badminton is somewhere to the right of the owner of the mouse##5
14. the person who's sport is badminton is not to the left of the person drinking soy-milk
15. the person who's hobby is skydiving is somewhere to the left of the person who's hobby is singing##5
16. the person eating eggplant is on the right of the owner of the mouse##1
17. the person drinking soy-milk is not to the right of the owner of the pony
18. the owner of the mouse is on the left of the person who's hobby is reading##1
19. the person drinking almond-milk is not to the left of the person who's sport is surfing
20. the person who's hobby is sudoku is between the person who's hobby is reading and the fan of disco##2
21. the owner of the mouse is not to the right of the person drinking almond-milk
22. the person eating banana is somewhere to the right of the person who's hobby is skydiving##5
23. the person drinking soy-milk is on the left or right of the person drinking almond-milk##3","{'Beverage': ['iced-tea', 'hot-chocolate', 'almond-milk', 'soy-milk'], 'Food': ['zucchini', 'pineapple', 'banana', 'eggplant'], 'Hobby': ['skydiving', 'singing', 'sudoku', 'reading'], 'Music-Genre': ['punk', 'disco', 'trance', 'house'], 'Pet': ['goat', 'lizard', 'mouse', 'pony'], 'Sport': ['surfing', 'cricket', 'lacrosse', 'badminton']}"
Pt1_6x4_level8-3,"There are 4 different favourite beverages: coffee, soy-milk, sprite, water
The people have 4 different hobbies: puzzles, skydiving, sudoku, writing
The people perfer 4 different movie-genres: animation, drama, satire, superhero
The people prefer 4 different music-genres: ambient, blues, indie, rock
There are 4 different nationalities: american, argentine, french, russian
The people use 4 different means of transport: airplane, ship, snowmobile, taxi
 1. the person who's hobby is skydiving is on the left or right of the person who's hobby is writing##3
 2. the person drinking soy-milk is on the left of the person drinking sprite##1
 3. the argentine is on the right of the person who's hobby is puzzles##1
 4. the fan of blues is not to the right of the person watching animation movies
 5. the person who's hobby is sudoku is between the person who's hobby is puzzles and the person driving the airplane##2
 6. the person watching drama movies is on the left or right of the person driving the airplane##3
 7. the fan of blues is the person driving the ship##1
 8. the person watching superhero movies is in an odd position##4
 9. the fan of rock is not to the right of the fan of indie
10. the person drinking coffee is somewhere to the left of the person who's hobby is writing##5
11. the person drinking water is the person who's hobby is sudoku##1
12. the person watching satire movies is somewhere to the right of the person driving the airplane##5
13. the person watching animation movies is not to the right of the russian
14. the fan of rock is the person watching animation movies##1
15. the russian is on the left or right of the person driving the taxi##3
16. the argentine is on the left or right of the person who's hobby is puzzles##3
17. the person who's hobby is writing is on the left or right of the person drinking sprite##3
18. the fan of blues is somewhere to the left of the american##5
19. the person drinking water is on the left or right of the fan of rock##3
20. the person who's hobby is writing is not to the left of the person drinking water
21. the fan of indie is not to the left of the person drinking soy-milk
22. the person driving the airplane is not the person who's hobby is puzzles##6
23. the fan of blues is not to the left of the person drinking water","{'Beverage': ['coffee', 'water', 'soy-milk', 'sprite'], 'Hobby': ['puzzles', 'sudoku', 'writing', 'skydiving'], 'Movie-Genre': ['superhero', 'drama', 'animation', 'satire'], 'Music-Genre': ['ambient', 'blues', 'rock', 'indie'], 'Nationality': ['french', 'argentine', 'russian', 'american'], 'Transport': ['snowmobile', 'ship', 'airplane', 'taxi']}"
Pt1_6x4_level8-4,"There are 4 different favourite beverages: cola, soy-milk, sprite, water
There 4 different types of food: apricot, cranberry, grapefruit, mango
The people perfer 4 different movie-genres: martial-arts, spy, time-travel, western
The people prefer 4 different music-genres: electronic, folk, metal, pop
There are 4 different nationalities: british, french, german, japanese
The people prefer 4 different types of sport: cycling, snowboarding, tennis, water-polo
 1. the fan of electronic is somewhere to the left of the fan of metal##5
 2. the person watching spy movies is on the left or right of the person drinking sprite##3
 3. the french is on the far right##1
 4. the fan of pop is somewhere to the right of the person eating grapefruit##5
 5. the person drinking water is the person watching western movies##1
 6. the person eating apricot is not the french##6
 7. the person who's sport is cycling is on the left or right of the person who's sport is tennis##3
 8. the person watching martial-arts movies is somewhere to the right of the person eating cranberry##5
 9. the fan of electronic is on the left or right of the person who's sport is snowboarding##3
10. the fan of pop is somewhere to the left of the british##5
11. the person eating apricot is on the left or right of the person drinking soy-milk##3
12. the fan of electronic is somewhere to the right of the person drinking sprite##5
13. the person watching western movies is somewhere to the left of the fan of pop##5
14. the german is not to the right of the japanese
15. the person watching time-travel movies is somewhere to the left of the british##5
16. the japanese is not to the left of the person who's sport is tennis
17. the person drinking cola is somewhere between the german and the person watching martial-arts movies##7
18. the person drinking sprite is on the left of the person who's sport is cycling##1
19. the person who's sport is water-polo is somewhere to the left of the person watching time-travel movies##5","{'Beverage': ['water', 'sprite', 'cola', 'soy-milk'], 'Food': ['grapefruit', 'cranberry', 'apricot', 'mango'], 'Movie-Genre': ['western', 'time-travel', 'spy', 'martial-arts'], 'Music-Genre': ['folk', 'pop', 'electronic', 'metal'], 'Nationality': ['german', 'japanese', 'british', 'french'], 'Sport': ['water-polo', 'tennis', 'cycling', 'snowboarding']}"
Pt1_6x4_level8-5,"There are 4 different favourite beverages: coffee, juice, lemonade, tea
There 4 different types of food: cranberry, cucumber, lemon, pineapple
The people have 4 different hobbies: filmmaking, reading, rock-climbing, writing
The people prefer 4 different music-genres: blues, d&b, disco, soul
4 different pets are kept: goat, hedgehog, rat, snake
The people prefer 4 different types of sport: badminton, baseball, parkour, weightlifting
 1. the person eating cranberry is on the left or right of the person who's hobby is writing##3
 2. the person who's sport is parkour is somewhere to the right of the person eating cranberry##5
 3. the person eating lemon is somewhere to the right of the person drinking tea##5
 4. the fan of disco is somewhere to the right of the person who's hobby is writing##5
 5. the person who's hobby is rock-climbing is the person who's sport is baseball##1
 6. the fan of blues is between the person drinking lemonade and the person who's sport is badminton##2
 7. the owner of the rat is not the fan of disco##6
 8. the person who's hobby is reading is on the left or right of the owner of the rat##3
 9. the person eating pineapple is not to the right of the person drinking coffee
10. the person who's hobby is reading is not to the left of the person eating cranberry
11. the owner of the goat is somewhere to the right of the person drinking coffee##5
12. the person who's sport is parkour is on the far right##1
13. the owner of the hedgehog is not to the right of the fan of soul
14. the person drinking tea is not the person who's sport is badminton##6
15. the person drinking coffee is on the left or right of the owner of the goat##3
16. the owner of the hedgehog is not to the left of the person who's sport is baseball
17. the person drinking coffee is somewhere between the person who's sport is baseball and the person drinking tea##7
18. the person eating pineapple is on the left or right of the owner of the hedgehog##3
19. the owner of the snake is not to the left of the person eating lemon
20. the person eating cucumber is somewhere to the right of the person who's hobby is reading##5
21. the person who's sport is baseball is not to the right of the owner of the rat
22. the person drinking tea is the fan of blues##1","{'Beverage': ['juice', 'coffee', 'tea', 'lemonade'], 'Food': ['pineapple', 'cranberry', 'cucumber', 'lemon'], 'Hobby': ['rock-climbing', 'reading', 'writing', 'filmmaking'], 'Music-Genre': ['d&b', 'soul', 'blues', 'disco'], 'Pet': ['rat', 'hedgehog', 'goat', 'snake'], 'Sport': ['baseball', 'badminton', 'weightlifting', 'parkour']}"
Pt1_6x4_level8-6,"There are 4 different favourite beverages: 7up, almond-milk, coffee, juice
There 4 different types of food: cauliflower, papaya, peach, pomegranate
The people perfer 4 different movie-genres: disaster, musical, mystery, romance
4 different pets are kept: ferret, goat, hamster, lizard
The people prefer 4 different types of sport: climbing, cycling, golf, surfing
The people use 4 different means of transport: bike, motorbike, skateboard, train
 1. the owner of the lizard is on the right of the person driving the bike##1
 2. the person who's sport is surfing is on the left of the person eating papaya##1
 3. the person eating peach is not to the left of the person drinking coffee
 4. the person who's sport is surfing is not to the right of the person eating pomegranate
 5. the person drinking coffee is somewhere to the left of the person watching disaster movies##5
 6. the person drinking almond-milk is not to the left of the person drinking almond-milk
 7. the person who's sport is cycling is not to the right of the person eating cauliflower
 8. the person eating cauliflower is not to the left of the person eating peach
 9. the person watching romance movies is between the person eating pomegranate and the owner of the lizard##2
10. the person driving the skateboard is the person drinking almond-milk##1
11. the person drinking 7up is not to the right of the owner of the hamster
12. the person who's sport is cycling is on the right of the person who's sport is golf##1
13. the person driving the motorbike is not to the right of the person watching mystery movies
14. the owner of the ferret is on the right of the person watching mystery movies##1
15. the person driving the train is on the left or right of the person eating papaya##3
16. the person eating cauliflower is on the left or right of the person eating peach##3
17. the owner of the goat is on the right of the person who's sport is cycling##1
18. the person eating pomegranate is on the left of the person drinking juice##1
19. the person eating cauliflower is on the left or right of the person eating peach##3
20. the owner of the lizard is somewhere between the owner of the ferret and the person drinking almond-milk##7
21. the person eating peach is on the left or right of the person drinking almond-milk##3","{'Beverage': ['7up', 'juice', 'coffee', 'almond-milk'], 'Food': ['pomegranate', 'papaya', 'peach', 'cauliflower'], 'Movie-Genre': ['mystery', 'romance', 'musical', 'disaster'], 'Pet': ['hamster', 'ferret', 'lizard', 'goat'], 'Sport': ['surfing', 'golf', 'cycling', 'climbing'], 'Transport': ['motorbike', 'bike', 'train', 'skateboard']}"
Pt1_6x4_level8-7,"There 4 different types of food: cranberry, orange, pineapple, pumpkin
The people have 4 different hobbies: collecting, cooking, dancing, fishing
The people have 4 different jobs:  architect, musician, nurse, social-worker
The people prefer 4 different music-genres: disco, gospel, indie, salsa
There are 4 different nationalities: colombian, indian, italian, polish
4 different pets are kept: bird, frog, lizard, rat
 1. the musician is on the left of the social-worker##1
 2. the fan of disco is somewhere to the left of the indian##5
 3. the owner of the rat is in an odd position##4
 4. the person eating cranberry is on the right of the person who's hobby is cooking##1
 5. the musician is on the left or right of the owner of the bird##3
 6. the fan of gospel is somewhere to the right of the owner of the bird##5
 7. the indian is in an even position##4
 8. the person who's hobby is cooking is not to the right of the social-worker
 9. the indian is not to the right of the person eating pumpkin
10. the fan of disco is the fan of disco##1
11. the owner of the lizard is not to the left of the person who's hobby is cooking
12. the fan of indie is on the far left##1
13. the social-worker is the person who's hobby is fishing##1
14. the architect is somewhere to the right of the owner of the frog##5
15. the italian is in an even position##4
16. the person eating pineapple is between the person who's hobby is dancing and the musician##2
17. the architect is on the left or right of the polish##3
18. the fan of salsa is not to the right of the person eating pineapple
19. the person who's hobby is fishing is on the far left or far right##3
20. the fan of salsa is not to the right of the fan of disco
21. the person eating orange is not to the right of the person eating cranberry
22. the owner of the frog is the polish##1","{'Food': ['orange', 'pineapple', 'cranberry', 'pumpkin'], 'Hobby': ['dancing', 'cooking', 'collecting', 'fishing'], 'Job': ['nurse', 'architect', 'musician', 'social-worker'], 'Music-Genre': ['indie', 'salsa', 'disco', 'gospel'], 'Nationality': ['polish', 'italian', 'colombian', 'indian'], 'Pet': ['frog', 'bird', 'rat', 'lizard']}"
Pt1_6x4_level8-8,"The people have 4 different hobbies: drawing, gardening, sudoku, traveling
The people have 4 different jobs:  bartender, dancer, doctor, musician
The people prefer 4 different music-genres: funk, jazz, pop, punk
There are 4 different nationalities: australian, canadian, dutch, russian
4 different pets are kept: dog, frog, goat, hedgehog
The people prefer 4 different types of sport: parkour, rugby, soccer, surfing
 1. the person who's hobby is sudoku is somewhere to the right of the australian##5
 2. the dutch is not to the left of the person who's sport is parkour
 3. the owner of the hedgehog is not to the right of the doctor
 4. the person who's hobby is sudoku is not the russian##6
 5. the person who's sport is rugby is not to the left of the bartender
 6. the owner of the frog is on the left or right of the owner of the hedgehog##3
 7. the person who's sport is parkour is somewhere to the left of the person who's hobby is gardening##5
 8. the dutch is not to the right of the person who's sport is rugby
 9. the dutch is the fan of pop##1
10. the doctor is not to the right of the owner of the frog
11. the owner of the dog is on the right of the russian##1
12. the fan of pop is not to the right of the dutch
13. the fan of pop is in an even position##4
14. the dancer is on the left of the fan of funk##1
15. the musician is not to the right of the dutch
16. the canadian is not to the left of the bartender
17. the russian is on the left or right of the person who's sport is parkour##3
18. the person who's hobby is sudoku is on the left of the fan of pop##1
19. the person who's sport is soccer is on the far left or far right##3
20. the owner of the hedgehog is somewhere to the right of the fan of punk##5
21. the person who's hobby is sudoku is on the right of the fan of funk##1
22. the russian is on the left of the musician##1
23. the fan of punk is the person who's hobby is traveling##1","{'Hobby': ['traveling', 'drawing', 'sudoku', 'gardening'], 'Job': ['dancer', 'musician', 'bartender', 'doctor'], 'Music-Genre': ['punk', 'funk', 'jazz', 'pop'], 'Nationality': ['russian', 'australian', 'canadian', 'dutch'], 'Pet': ['goat', 'dog', 'hedgehog', 'frog'], 'Sport': ['soccer', 'parkour', 'surfing', 'rugby']}"
Pt1_6x4_level8-9,"There are 4 different favourite beverages: coffee, iced-tea, mirinda, tea
The people have 4 different jobs:  architect, freelancer, project-manager, teacher
The people perfer 4 different movie-genres: martial-arts, mystery, sports, time-travel
There are 4 different nationalities: brazilian, british, german, indonesian
The people prefer 4 different types of sport: handball, lacrosse, soccer, tennis
The people use 4 different means of transport: airplane, bike, subway, tram
 1. the person drinking iced-tea is not the brazilian##6
 2. the person who's sport is handball is the brazilian##1
 3. the person who's sport is lacrosse is somewhere to the left of the person watching time-travel movies##5
 4. the person who's sport is lacrosse is not the person driving the airplane##6
 5. the person watching martial-arts movies is the person drinking tea##1
 6. the german is not to the left of the person who's sport is lacrosse
 7. the person driving the bike is not the person who's sport is handball##6
 8. the person drinking mirinda is on the left or right of the british##3
 9. the person who's sport is tennis is not to the left of the indonesian
10. the person driving the airplane is not to the left of the person who's sport is handball
11. the project-manager is not to the left of the person watching sports movies
12. the freelancer is on the left or right of the project-manager##3
13. the person watching time-travel movies is on the left or right of the person drinking coffee##3
14. the architect is not to the left of the person watching time-travel movies
15. the person driving the tram is the person drinking tea##1
16. the person driving the subway is not to the left of the brazilian
17. the person driving the airplane is on the left or right of the person who's sport is lacrosse##3
18. the person watching time-travel movies is not to the right of the person watching martial-arts movies
19. the person watching time-travel movies is the person who's sport is handball##1
20. the person driving the airplane is not the teacher##6
21. the british is on the left of the indonesian##1
22. the person drinking iced-tea is on the left or right of the person drinking tea##3
23. the architect is not to the right of the project-manager
24. the person driving the tram is the person who's sport is soccer##1
25. the person drinking coffee is not the person watching sports movies##6","{'Beverage': ['coffee', 'mirinda', 'tea', 'iced-tea'], 'Job': ['teacher', 'architect', 'freelancer', 'project-manager'], 'Movie-Genre': ['mystery', 'time-travel', 'martial-arts', 'sports'], 'Nationality': ['german', 'brazilian', 'british', 'indonesian'], 'Sport': ['lacrosse', 'handball', 'soccer', 'tennis'], 'Transport': ['bike', 'airplane', 'tram', 'subway']}"
