ID,Clues,SolutionGrid
Pt1_6x5_level8-0,"There 5 different types of food: cranberry, kale, lime, papaya, peas
The people perfer 5 different movie-genres: animation, disaster, family, sports, time-travel
The people prefer 5 different music-genres: ambient, gospel, r&b, rock, soul
There are 5 different nationalities: argentine, british, german, japanese, thai
5 different pets are kept: dog, goldfish, guinea-pig, hamster, turtle
The people use 5 different means of transport: car, quad-bike, subway, train, trike
 1. the person driving the subway is not the fan of r&b##6
 2. the person driving the subway is not the fan of gospel##6
 3. the person eating kale is somewhere to the right of the person eating lime##5
 4. the person driving the quad-bike is not to the left of the person eating lime
 5. the fan of ambient is somewhere to the left of the owner of the turtle##5
 6. the person watching family movies is somewhere between the person driving the quad-bike and the thai##7
 7. the person watching time-travel movies is not to the right of the thai
 8. the fan of soul is in the middle##1
 9. the person driving the quad-bike is somewhere to the left of the person watching family movies##5
10. the fan of rock is not to the left of the person driving the train
11. the thai is somewhere between the person driving the car and the japanese##7
12. the fan of rock is on the left or right of the fan of gospel##3
13. the person watching disaster movies is not to the right of the british
14. the person watching sports movies is not to the right of the person driving the subway
15. the owner of the guinea-pig is somewhere to the right of the german##5
16. the fan of gospel is on the right of the person driving the subway##1
17. the person watching animation movies is somewhere to the right of the owner of the dog##5
18. the person eating lime is somewhere to the left of the fan of rock##5
19. the person eating lime is not to the right of the person eating peas
20. the person driving the train is somewhere to the right of the person eating peas##5
21. the person eating kale is not to the right of the person watching time-travel movies
22. the owner of the guinea-pig is on the left of the japanese##1
23. the person watching family movies is not to the right of the owner of the dog
24. the person watching time-travel movies is on the left or right of the person driving the train##3
25. the thai is not the fan of r&b##6
26. the person driving the quad-bike is not to the left of the german
27. the fan of r&b is not the person driving the train##6
28. the german is not to the right of the person eating peas
29. the argentine is not to the left of the owner of the dog
30. the person eating papaya is not to the left of the person driving the quad-bike
31. the person eating papaya is somewhere to the left of the japanese##5
32. the person driving the car is on the right of the person driving the quad-bike##1
33. the person driving the car is somewhere to the left of the owner of the dog##5
34. the thai is not to the right of the owner of the hamster
35. the person watching sports movies is on the left or right of the person driving the quad-bike##3
36. the fan of gospel is not to the left of the person eating papaya
37. the person eating kale is on the right of the person driving the subway##1
38. the person eating peas is somewhere to the left of the person eating papaya##5
39. the person eating papaya is somewhere to the left of the fan of gospel##5
40. the person watching family movies is somewhere to the right of the person driving the car##5","{'Food': ['lime', 'peas', 'papaya', 'kale', 'cranberry'], 'Movie-Genre': ['disaster', 'sports', 'family', 'time-travel', 'animation'], 'Music-Genre': ['ambient', 'r&b', 'soul', 'gospel', 'rock'], 'Nationality': ['german', 'british', 'argentine', 'thai', 'japanese'], 'Pet': ['goldfish', 'turtle', 'dog', 'guinea-pig', 'hamster'], 'Transport': ['quad-bike', 'car', 'subway', 'trike', 'train']}"
Pt1_6x5_level8-1,"There 5 different types of food: cauliflower, papaya, peach, potato, strawberry
The people have 5 different hobbies: board-games, cooking, photography, rock-climbing, sudoku
The people have 5 different jobs:  freelancer, lawyer, librarian, pilot, videographer
There are 5 different nationalities: canadian, colombian, dutch, indonesian, pakistani
The people prefer 5 different types of sport: cycling, parkour, rowing, rugby, skateboarding
The people use 5 different means of transport: car, jet-ski, taxi, train, van
 1. the person driving the taxi is on the left of the videographer##1
 2. the colombian is not to the left of the person who's hobby is board-games
 3. the person who's sport is parkour is on the right of the person who's hobby is board-games##1
 4. the person who's hobby is sudoku is somewhere to the right of the person driving the taxi##5
 5. the canadian is on the left or right of the person who's sport is skateboarding##3
 6. the person who's hobby is sudoku is in an even position##4
 7. the person who's hobby is board-games is not to the right of the person who's sport is skateboarding
 8. the person eating papaya is on the left or right of the freelancer##3
 9. the person who's sport is rugby is somewhere between the freelancer and the person who's hobby is rock-climbing##7
10. the person eating strawberry is not to the right of the person who's hobby is sudoku
11. the person who's hobby is photography is somewhere between the person eating cauliflower and the person who's hobby is board-games##7
12. the person driving the taxi is somewhere to the right of the person who's hobby is board-games##5
13. the person who's hobby is sudoku is not the person who's sport is parkour##6
14. the person eating cauliflower is on the left of the person eating peach##1
15. the indonesian is on the left or right of the person driving the car##3
16. the person driving the van is on the far right##1
17. the canadian is on the right of the indonesian##1
18. the person eating potato is the dutch##1
19. the person who's hobby is photography is not to the right of the pilot
20. the person driving the car is the person eating papaya##1
21. the colombian is somewhere to the right of the person who's hobby is rock-climbing##5
22. the person who's hobby is photography is on the left of the videographer##1
23. the person driving the car is somewhere between the pakistani and the person driving the jet-ski##7
24. the pakistani is on the far left or far right##3
25. the pilot is on the left or right of the canadian##3
26. the person who's sport is cycling is between the person eating strawberry and the pilot##2
27. the person eating potato is on the left of the person who's sport is rugby##1
28. the lawyer is somewhere to the right of the dutch##5
29. the person who's sport is cycling is the videographer##1
30. the person driving the train is somewhere to the right of the freelancer##5
31. the person driving the car is not to the left of the person who's sport is rowing","{'Food': ['potato', 'papaya', 'strawberry', 'cauliflower', 'peach'], 'Hobby': ['rock-climbing', 'board-games', 'photography', 'sudoku', 'cooking'], 'Job': ['librarian', 'lawyer', 'freelancer', 'videographer', 'pilot'], 'Nationality': ['dutch', 'colombian', 'indonesian', 'canadian', 'pakistani'], 'Sport': ['rowing', 'rugby', 'parkour', 'cycling', 'skateboarding'], 'Transport': ['jet-ski', 'car', 'taxi', 'train', 'van']}"
Pt1_6x5_level8-2,"There are 5 different favourite beverages: cola, hot-chocolate, iced-tea, juice, tea
There 5 different types of food: carrot, papaya, peach, plum, radish
The people have 5 different jobs:  accountant, entrepreneur, librarian, paramedic, security-guard
The people perfer 5 different movie-genres: animation, fantasy, romance, superhero, zombie
The people prefer 5 different music-genres: ambient, electronic, funk, salsa, trance
The people use 5 different means of transport: airplane, bike, skateboard, subway, trike
 1. the person eating papaya is the person drinking hot-chocolate##1
 2. the person driving the bike is not to the left of the person eating radish
 3. the person watching superhero movies is not to the left of the person driving the subway
 4. the person driving the airplane is on the left or right of the paramedic##3
 5. the person eating radish is not to the left of the person watching fantasy movies
 6. the person driving the skateboard is the person eating papaya##1
 7. the person drinking tea is the fan of funk##1
 8. the security-guard is not to the right of the person driving the trike
 9. the librarian is the person driving the airplane##1
10. the person drinking hot-chocolate is on the left of the fan of ambient##1
11. the person driving the airplane is somewhere between the person eating radish and the person watching romance movies##7
12. the librarian is not the person eating peach##6
13. the person drinking cola is not to the right of the person watching romance movies
14. the person drinking iced-tea is somewhere to the right of the person eating papaya##5
15. the fan of electronic is not the person watching animation movies##6
16. the person eating plum is not to the right of the fan of salsa
17. the person drinking cola is not to the left of the paramedic
18. the person driving the trike is somewhere to the right of the person drinking hot-chocolate##5
19. the fan of ambient is on the left of the person eating peach##1
20. the person watching romance movies is somewhere to the left of the person driving the trike##5
21. the person drinking iced-tea is somewhere to the left of the person eating peach##5
22. the person eating carrot is not the person driving the skateboard##6
23. the person eating papaya is between the security-guard and the person watching animation movies##2
24. the fan of electronic is not to the right of the person drinking tea
25. the person eating peach is not to the left of the fan of salsa
26. the person eating carrot is not to the right of the person watching romance movies
27. the person driving the bike is somewhere to the left of the fan of trance##5
28. the person watching fantasy movies is not the person driving the airplane##6
29. the accountant is on the left or right of the person drinking iced-tea##3
30. the person drinking iced-tea is on the left or right of the fan of trance##3
31. the person drinking juice is somewhere to the left of the fan of salsa##5
32. the person eating carrot is between the fan of trance and the entrepreneur##2","{'Beverage': ['juice', 'cola', 'hot-chocolate', 'iced-tea', 'tea'], 'Food': ['radish', 'plum', 'papaya', 'carrot', 'peach'], 'Job': ['paramedic', 'librarian', 'accountant', 'security-guard', 'entrepreneur'], 'Movie-Genre': ['fantasy', 'animation', 'zombie', 'romance', 'superhero'], 'Music-Genre': ['electronic', 'salsa', 'trance', 'ambient', 'funk'], 'Transport': ['bike', 'airplane', 'skateboard', 'subway', 'trike']}"
Pt1_6x5_level8-3,"There are 5 different favourite beverages: iced-tea, lemonade, milk, mirinda, sprite
There 5 different types of food: cranberry, garlic, orange, pepper, radish
The people have 5 different hobbies: camping, drawing, fishing, magic-tricks, woodworking
The people prefer 5 different music-genres: blues, country, d&b, folk, reggae
There are 5 different nationalities: american, colombian, dutch, french, malaysian
The people prefer 5 different types of sport: basketball, golf, handball, lacrosse, soccer
 1. the person who's sport is golf is not to the right of the person eating orange
 2. the person who's hobby is magic-tricks is not to the right of the person who's sport is lacrosse
 3. the person drinking lemonade is not the person eating orange##6
 4. the american is on the left or right of the person who's sport is handball##3
 5. the colombian is not to the right of the person drinking lemonade
 6. the person who's hobby is camping is somewhere between the person who's sport is basketball and the person eating orange##7
 7. the person who's hobby is camping is somewhere to the left of the fan of folk##5
 8. the person eating pepper is on the far left or far right##3
 9. the malaysian is on the left or right of the person who's hobby is drawing##3
10. the person eating radish is not to the right of the person who's sport is golf
11. the person who's hobby is fishing is the colombian##1
12. the person who's hobby is drawing is not the french##6
13. the person drinking milk is somewhere to the right of the american##5
14. the person drinking milk is somewhere between the person who's sport is basketball and the colombian##7
15. the person eating cranberry is somewhere to the right of the person who's hobby is camping##5
16. the person who's hobby is fishing is on the left or right of the fan of blues##3
17. the person who's hobby is woodworking is not to the right of the person who's hobby is magic-tricks
18. the fan of reggae is somewhere to the left of the person who's hobby is camping##5
19. the fan of folk is on the left of the person drinking mirinda##1
20. the fan of folk is the person drinking lemonade##1
21. the french is not the person who's hobby is woodworking##6
22. the person eating garlic is not to the right of the person eating cranberry
23. the person drinking lemonade is on the left of the person who's sport is lacrosse##1
24. the person eating garlic is in an odd position##4
25. the person who's sport is soccer is between the french and the person who's hobby is magic-tricks##2
26. the fan of blues is not to the left of the person who's hobby is woodworking
27. the person eating cranberry is not the person who's hobby is drawing##6
28. the person eating orange is not the french##6
29. the person eating pepper is on the left or right of the fan of blues##3
30. the person drinking sprite is on the far left or far right##3
31. the fan of folk is not the person who's sport is basketball##6
32. the person who's hobby is camping is on the left or right of the person who's sport is soccer##3
33. the person who's sport is golf is not to the left of the person who's sport is handball
34. the malaysian is the person who's hobby is magic-tricks##1
35. the fan of folk is on the left or right of the person who's hobby is fishing##3
36. the fan of country is not to the left of the person who's hobby is magic-tricks","{'Beverage': ['sprite', 'milk', 'iced-tea', 'lemonade', 'mirinda'], 'Food': ['pepper', 'radish', 'garlic', 'cranberry', 'orange'], 'Hobby': ['woodworking', 'camping', 'fishing', 'magic-tricks', 'drawing'], 'Music-Genre': ['reggae', 'blues', 'd&b', 'folk', 'country'], 'Nationality': ['american', 'french', 'colombian', 'malaysian', 'dutch'], 'Sport': ['basketball', 'handball', 'soccer', 'golf', 'lacrosse']}"
Pt1_6x5_level8-4,"There are 5 different favourite beverages: 7up, cola, juice, milk, water
The people have 5 different hobbies: baking, dancing, singing, skydiving, writing
The people have 5 different jobs:  bartender, nurse, pilot, police-officer, teacher
The people perfer 5 different movie-genres: comedy, crime, documentary, epic, sports
There are 5 different nationalities: brazilian, dutch, german, nigerian, russian
The people prefer 5 different types of sport: biathlon, cricket, parkour, skiing, swimming
 1. the person who's hobby is baking is somewhere to the left of the person watching epic movies##5
 2. the person watching documentary movies is somewhere between the person who's sport is cricket and the dutch##7
 3. the nigerian is the person watching comedy movies##1
 4. the police-officer is on the left or right of the person who's sport is parkour##3
 5. the teacher is somewhere to the right of the person watching documentary movies##5
 6. the person who's hobby is writing is not to the right of the pilot
 7. the person who's sport is parkour is on the left of the person who's sport is swimming##1
 8. the person who's hobby is singing is in the middle##1
 9. the nurse is not to the right of the person drinking 7up
10. the person watching documentary movies is between the person who's hobby is baking and the person drinking 7up##2
11. the russian is somewhere to the right of the person who's hobby is baking##5
12. the bartender is on the left or right of the teacher##3
13. the person drinking juice is on the left of the person drinking milk##1
14. the person who's hobby is baking is somewhere to the left of the person who's sport is skiing##5
15. the person who's hobby is skydiving is not the person who's sport is skiing##6
16. the person who's hobby is writing is not to the left of the person who's sport is cricket
17. the person who's sport is biathlon is somewhere to the right of the police-officer##5
18. the person watching crime movies is somewhere to the right of the brazilian##5
19. the person watching crime movies is on the left or right of the person who's hobby is dancing##3
20. the teacher is not to the left of the person drinking juice
21. the person who's hobby is writing is somewhere to the right of the police-officer##5
22. the german is somewhere to the left of the person who's hobby is baking##5
23. the person who's hobby is baking is not the person drinking juice##6
24. the person who's hobby is writing is not the teacher##6
25. the german is on the left or right of the person drinking 7up##3
26. the person drinking cola is somewhere to the right of the person who's sport is parkour##5
27. the german is somewhere to the right of the person watching crime movies##5","{'Beverage': ['water', '7up', 'juice', 'milk', 'cola'], 'Hobby': ['dancing', 'skydiving', 'singing', 'baking', 'writing'], 'Job': ['nurse', 'police-officer', 'bartender', 'teacher', 'pilot'], 'Movie-Genre': ['sports', 'crime', 'documentary', 'comedy', 'epic'], 'Nationality': ['brazilian', 'dutch', 'german', 'nigerian', 'russian'], 'Sport': ['parkour', 'swimming', 'biathlon', 'cricket', 'skiing']}"
Pt1_6x5_level8-5,"There are 5 different favourite beverages: cola, fanta, mirinda, soy-milk, sprite
There 5 different types of food: cabbage, cauliflower, garlic, papaya, potato
The people perfer 5 different movie-genres: musical, satire, scientific, sports, zombie
The people prefer 5 different music-genres: classical, disco, electronic, hip-hop, techno
There are 5 different nationalities: british, french, indonesian, russian, turkish
The people prefer 5 different types of sport: climbing, golf, parkour, rowing, snowboarding
 1. the person watching satire movies is somewhere to the right of the fan of hip-hop##5
 2. the french is somewhere to the left of the person eating potato##5
 3. the person drinking mirinda is not to the right of the person who's sport is snowboarding
 4. the person eating papaya is on the left or right of the person drinking soy-milk##3
 5. the person eating garlic is somewhere to the left of the person who's sport is snowboarding##5
 6. the person who's sport is golf is on the left of the indonesian##1
 7. the person who's sport is climbing is not to the left of the fan of disco
 8. the fan of hip-hop is not to the right of the person who's sport is snowboarding
 9. the fan of techno is not to the right of the person watching scientific movies
10. the person drinking cola is on the left of the person drinking sprite##1
11. the person eating cabbage is not the russian##6
12. the person who's sport is climbing is on the left or right of the russian##3
13. the person watching scientific movies is in an even position##4
14. the russian is between the person who's sport is rowing and the person watching zombie movies##2
15. the turkish is not to the left of the russian
16. the person eating potato is on the left or right of the person who's sport is snowboarding##3
17. the person who's sport is rowing is on the left of the russian##1
18. the fan of classical is on the right of the fan of disco##1
19. the person drinking mirinda is not to the left of the person eating cauliflower
20. the person drinking cola is not to the right of the person watching musical movies
21. the person drinking fanta is on the left of the person who's sport is climbing##1
22. the person drinking mirinda is not the person eating cauliflower##6
23. the person watching satire movies is somewhere to the right of the fan of classical##5
24. the person drinking soy-milk is not to the right of the fan of techno
25. the person who's sport is golf is somewhere to the left of the person who's sport is snowboarding##5
26. the british is somewhere to the left of the person eating cabbage##5
27. the british is on the right of the turkish##1
28. the person eating garlic is not the person drinking mirinda##6
29. the british is somewhere to the right of the fan of techno##5
30. the person drinking mirinda is not the person eating garlic##6
31. the fan of hip-hop is on the far left or far right##3
32. the person drinking cola is the person eating cauliflower##1
33. the fan of disco is somewhere to the left of the person watching musical movies##5","{'Beverage': ['soy-milk', 'fanta', 'cola', 'sprite', 'mirinda'], 'Food': ['garlic', 'papaya', 'cauliflower', 'potato', 'cabbage'], 'Movie-Genre': ['sports', 'scientific', 'zombie', 'musical', 'satire'], 'Music-Genre': ['hip-hop', 'techno', 'disco', 'classical', 'electronic'], 'Nationality': ['french', 'russian', 'turkish', 'british', 'indonesian'], 'Sport': ['rowing', 'parkour', 'climbing', 'golf', 'snowboarding']}"
Pt1_6x5_level8-6,"There are 5 different favourite beverages: coffee, hot-chocolate, juice, mirinda, soy-milk
The people have 5 different jobs:  accountant, chef, fisherman, freelancer, paramedic
The people perfer 5 different movie-genres: epic, fantasy, sports, thriller, zombie
The people prefer 5 different music-genres: ambient, classical, d&b, dubstep, pop
5 different pets are kept: chinchilla, ferret, goat, pony, snake
The people use 5 different means of transport: airplane, bus, jet-ski, train, trike
 1. the person watching thriller movies is somewhere to the left of the fan of classical##5
 2. the owner of the snake is in an even position##4
 3. the person drinking soy-milk is on the left of the person driving the train##1
 4. the person driving the jet-ski is in an even position##4
 5. the person drinking mirinda is not to the right of the person driving the airplane
 6. the person drinking soy-milk is somewhere to the right of the owner of the snake##5
 7. the fan of ambient is not the person watching fantasy movies##6
 8. the freelancer is not to the left of the fan of dubstep
 9. the person watching epic movies is not the fan of pop##6
10. the owner of the ferret is not to the right of the fan of pop
11. the person watching thriller movies is in the middle##1
12. the fan of classical is somewhere to the right of the person driving the bus##5
13. the person drinking coffee is somewhere to the left of the person drinking hot-chocolate##5
14. the fan of ambient is on the far left or far right##3
15. the fan of classical is not to the left of the fisherman
16. the person drinking mirinda is between the chef and the person driving the bus##2
17. the fan of classical is somewhere to the right of the fan of dubstep##5
18. the person watching epic movies is the owner of the pony##1
19. the person watching fantasy movies is on the left or right of the fan of pop##3
20. the accountant is somewhere to the left of the person watching epic movies##5
21. the owner of the chinchilla is the freelancer##1
22. the person watching fantasy movies is not to the right of the fan of dubstep
23. the person watching sports movies is somewhere between the freelancer and the person drinking juice##7
24. the person drinking mirinda is on the right of the owner of the chinchilla##1
25. the person driving the jet-ski is the fisherman##1
26. the owner of the goat is the person drinking mirinda##1
27. the person watching fantasy movies is somewhere to the left of the fan of dubstep##5
28. the owner of the pony is not to the left of the fan of ambient
29. the paramedic is on the left of the person watching epic movies##1
30. the fan of dubstep is somewhere between the fan of classical and the fan of d&b##7
31. the person driving the trike is on the left or right of the person drinking hot-chocolate##3
32. the person drinking hot-chocolate is not the owner of the ferret##6
33. the fan of d&b is somewhere to the left of the person driving the train##5
34. the person driving the trike is somewhere to the left of the person watching zombie movies##5","{'Beverage': ['coffee', 'hot-chocolate', 'soy-milk', 'mirinda', 'juice'], 'Job': ['accountant', 'fisherman', 'freelancer', 'paramedic', 'chef'], 'Movie-Genre': ['fantasy', 'zombie', 'thriller', 'sports', 'epic'], 'Music-Genre': ['d&b', 'pop', 'dubstep', 'classical', 'ambient'], 'Pet': ['ferret', 'snake', 'chinchilla', 'goat', 'pony'], 'Transport': ['trike', 'jet-ski', 'bus', 'train', 'airplane']}"
Pt1_6x5_level8-7,"There are 5 different favourite beverages: almond-milk, cola, iced-tea, juice, mirinda
The people have 5 different jobs:  dancer, doctor, journalist, photographer, scientist
The people prefer 5 different music-genres: disco, funk, r&b, rock, soul
There are 5 different nationalities: brazilian, dutch, german, malaysian, thai
5 different pets are kept: bird, chinchilla, fish, guinea-pig, pony
The people use 5 different means of transport: quad-bike, ship, subway, taxi, tram
 1. the fan of funk is not to the right of the person drinking mirinda
 2. the person driving the tram is somewhere to the right of the dutch##5
 3. the person drinking almond-milk is not to the left of the dutch
 4. the person driving the ship is not the malaysian##6
 5. the person drinking iced-tea is somewhere to the left of the owner of the chinchilla##5
 6. the person drinking mirinda is on the left of the person driving the quad-bike##1
 7. the person drinking juice is on the right of the brazilian##1
 8. the fan of rock is not to the left of the person driving the tram
 9. the person driving the ship is on the far left##1
10. the scientist is on the right of the fan of funk##1
11. the fan of r&b is on the left or right of the thai##3
12. the person driving the taxi is on the right of the photographer##1
13. the scientist is not to the left of the journalist
14. the person drinking almond-milk is not to the left of the person driving the ship
15. the person drinking iced-tea is in the middle##1
16. the fan of r&b is on the left or right of the fan of funk##3
17. the thai is somewhere to the right of the person driving the quad-bike##5
18. the dancer is on the right of the person driving the subway##1
19. the brazilian is on the left or right of the owner of the pony##3
20. the person drinking almond-milk is somewhere to the right of the owner of the guinea-pig##5
21. the owner of the chinchilla is not to the left of the fan of r&b
22. the dancer is the person driving the taxi##1
23. the owner of the fish is in an odd position##4
24. the owner of the guinea-pig is on the right of the journalist##1
25. the fan of soul is somewhere to the right of the person drinking mirinda##5
26. the fan of rock is somewhere to the right of the person driving the subway##5
27. the person drinking almond-milk is somewhere to the right of the doctor##5
28. the person driving the quad-bike is not to the left of the german
29. the owner of the fish is on the left of the scientist##1
30. the journalist is the fan of funk##1
31. the dutch is on the left or right of the person driving the quad-bike##3
32. the fan of soul is on the left of the fan of rock##1
33. the malaysian is on the left or right of the person drinking almond-milk##3
34. the person driving the tram is not to the right of the owner of the chinchilla
35. the brazilian is not to the left of the photographer
36. the owner of the pony is somewhere to the right of the owner of the chinchilla##5
37. the owner of the chinchilla is not the doctor##6","{'Beverage': ['mirinda', 'cola', 'iced-tea', 'almond-milk', 'juice'], 'Job': ['journalist', 'scientist', 'doctor', 'photographer', 'dancer'], 'Music-Genre': ['funk', 'r&b', 'disco', 'soul', 'rock'], 'Nationality': ['dutch', 'german', 'thai', 'brazilian', 'malaysian'], 'Pet': ['fish', 'guinea-pig', 'bird', 'chinchilla', 'pony'], 'Transport': ['ship', 'quad-bike', 'tram', 'subway', 'taxi']}"
Pt1_6x5_level8-8,"There 5 different types of food: banana, broccoli, grapes, nectarine, pepper
The people have 5 different jobs:  chef, dancer, police-officer, security-guard, software-developer
The people perfer 5 different movie-genres: comedy, drama, spy, superhero, zombie
The people prefer 5 different music-genres: ambient, disco, folk, rock, trance
There are 5 different nationalities: dutch, egyptian, indian, italian, nigerian
5 different pets are kept: cat, horse, lizard, pony, snake
 1. the fan of ambient is somewhere to the left of the person eating nectarine##5
 2. the fan of trance is not to the left of the person eating pepper
 3. the security-guard is not to the left of the dutch
 4. the person watching spy movies is on the left or right of the person watching comedy movies##3
 5. the owner of the snake is somewhere to the right of the dancer##5
 6. the owner of the horse is on the left or right of the owner of the cat##3
 7. the nigerian is on the left or right of the person watching superhero movies##3
 8. the software-developer is somewhere between the owner of the lizard and the owner of the horse##7
 9. the software-developer is on the left or right of the owner of the lizard##3
10. the fan of ambient is somewhere to the right of the police-officer##5
11. the dutch is on the left or right of the fan of folk##3
12. the fan of ambient is somewhere between the egyptian and the chef##7
13. the fan of trance is the person eating broccoli##1
14. the owner of the horse is not to the left of the person watching comedy movies
15. the person watching drama movies is somewhere to the right of the person eating banana##5
16. the person watching spy movies is on the left of the fan of trance##1
17. the owner of the horse is not the person eating pepper##6
18. the owner of the snake is on the left or right of the person watching drama movies##3
19. the egyptian is somewhere to the right of the person watching spy movies##5
20. the fan of folk is somewhere to the right of the fan of trance##5
21. the police-officer is on the right of the person watching spy movies##1
22. the owner of the horse is somewhere to the left of the person watching superhero movies##5
23. the person eating banana is not to the left of the owner of the horse
24. the dancer is in an odd position##4
25. the indian is somewhere to the left of the italian##5
26. the person eating grapes is not to the right of the person watching superhero movies
27. the fan of rock is not to the left of the italian
28. the software-developer is somewhere to the left of the fan of ambient##5
29. the person eating grapes is somewhere to the right of the person eating pepper##5
30. the person watching drama movies is on the left of the person watching superhero movies##1
31. the person watching spy movies is somewhere between the fan of disco and the person eating broccoli##7","{'Food': ['banana', 'pepper', 'broccoli', 'grapes', 'nectarine'], 'Job': ['dancer', 'software-developer', 'police-officer', 'security-guard', 'chef'], 'Movie-Genre': ['comedy', 'spy', 'drama', 'superhero', 'zombie'], 'Music-Genre': ['disco', 'rock', 'trance', 'ambient', 'folk'], 'Nationality': ['indian', 'italian', 'egyptian', 'dutch', 'nigerian'], 'Pet': ['horse', 'cat', 'lizard', 'snake', 'pony']}"
Pt1_6x5_level8-9,"There are 5 different favourite beverages: 7up, coffee, hot-chocolate, mirinda, water
There 5 different types of food: cucumber, garlic, lettuce, pineapple, raspberry
The people have 5 different jobs:  analyst, designer, musician, teacher, videographer
The people perfer 5 different movie-genres: action, romance, scientific, spy, zombie
The people prefer 5 different types of sport: cycling, soccer, tennis, water-polo, weightlifting
The people use 5 different means of transport: helicopter, roller, skateboard, snowmobile, taxi
 1. the videographer is not to the left of the person watching action movies
 2. the teacher is not the person who's sport is cycling##6
 3. the person eating lettuce is not the person driving the taxi##6
 4. the person watching action movies is somewhere to the left of the person watching spy movies##5
 5. the person who's sport is tennis is somewhere to the right of the person eating pineapple##5
 6. the person watching zombie movies is somewhere to the right of the person watching scientific movies##5
 7. the person drinking mirinda is the person watching spy movies##1
 8. the person driving the skateboard is in an even position##4
 9. the person watching romance movies is between the person eating cucumber and the person eating lettuce##2
10. the person driving the taxi is on the left or right of the person eating lettuce##3
11. the person eating raspberry is on the left of the analyst##1
12. the person eating raspberry is the person driving the roller##1
13. the person driving the snowmobile is on the left or right of the person who's sport is weightlifting##3
14. the person drinking water is somewhere between the person drinking hot-chocolate and the person watching scientific movies##7
15. the person eating raspberry is not to the right of the person eating cucumber
16. the person who's sport is cycling is not to the right of the person eating pineapple
17. the person eating raspberry is not to the right of the person drinking water
18. the person driving the roller is somewhere to the left of the person driving the helicopter##5
19. the person driving the taxi is not to the right of the person eating pineapple
20. the musician is on the right of the person who's sport is tennis##1
21. the person driving the snowmobile is between the person eating raspberry and the videographer##2
22. the musician is not to the right of the analyst
23. the designer is on the far left##1
24. the person who's sport is soccer is on the left or right of the person eating raspberry##3
25. the person who's sport is water-polo is on the left of the person eating cucumber##1
26. the person driving the roller is not to the right of the person drinking mirinda
27. the person watching scientific movies is in an odd position##4
28. the person drinking coffee is on the left or right of the person watching zombie movies##3
29. the videographer is on the left or right of the analyst##3
30. the person who's sport is tennis is somewhere to the left of the person watching romance movies##5","{'Beverage': ['coffee', '7up', 'water', 'hot-chocolate', 'mirinda'], 'Food': ['pineapple', 'lettuce', 'raspberry', 'cucumber', 'garlic'], 'Job': ['designer', 'teacher', 'musician', 'analyst', 'videographer'], 'Movie-Genre': ['scientific', 'zombie', 'romance', 'action', 'spy'], 'Sport': ['cycling', 'tennis', 'water-polo', 'soccer', 'weightlifting'], 'Transport': ['taxi', 'skateboard', 'roller', 'snowmobile', 'helicopter']}"
