ID,Clues,SolutionGrid
Pt1_1x7_level8-0,"The people perfer 7 different movie-genres: animation, disaster, documentary, epic, martial-arts, spy, zombie
 1. the person watching animation movies is somewhere to the right of the person watching martial-arts movies##5
 2. the person watching epic movies is somewhere between the person watching spy movies and the person watching martial-arts movies##7
 3. the person watching disaster movies is somewhere between the person watching spy movies and the person watching animation movies##7
 4. the person watching disaster movies is somewhere to the left of the person watching documentary movies##5
 5. the person watching zombie movies is not to the left of the person watching spy movies
 6. the person watching disaster movies is in an odd position##4
 7. the person watching spy movies is on the left or right of the person watching epic movies##3
 8. the person watching spy movies is somewhere between the person watching martial-arts movies and the person watching zombie movies##7
 9. the person watching documentary movies is not to the right of the person watching epic movies
10. the person watching animation movies is on the left of the person watching disaster movies##1","{'Movie-Genre': ['martial-arts', 'animation', 'disaster', 'documentary', 'epic', 'spy', 'zombie']}"
Pt1_1x7_level8-1,"The people prefer 7 different types of sport: climbing, lacrosse, skateboarding, skiing, snowboarding, swimming, water-polo
 1. the person who's sport is swimming is the person who's sport is swimming##1
 2. the person who's sport is skateboarding is somewhere to the left of the person who's sport is climbing##5
 3. the person who's sport is swimming is somewhere to the right of the person who's sport is lacrosse##5
 4. the person who's sport is lacrosse is in an even position##4
 5. the person who's sport is swimming is on the left or right of the person who's sport is water-polo##3
 6. the person who's sport is skiing is somewhere to the left of the person who's sport is lacrosse##5
 7. the person who's sport is climbing is on the left of the person who's sport is snowboarding##1
 8. the person who's sport is swimming is on the left of the person who's sport is water-polo##1
 9. the person who's sport is water-polo is in an even position##4
10. the person who's sport is snowboarding is not to the left of the person who's sport is climbing","{'Sport': ['skiing', 'lacrosse', 'swimming', 'water-polo', 'skateboarding', 'climbing', 'snowboarding']}"
Pt1_1x7_level8-2,"The people have 7 different hobbies: chess, dancing, drawing, filmmaking, puzzles, reading, woodworking
 1. the person who's hobby is filmmaking is not to the left of the person who's hobby is reading
 2. the person who's hobby is woodworking is in an even position##4
 3. the person who's hobby is reading is somewhere to the left of the person who's hobby is dancing##5
 4. the person who's hobby is puzzles is on the left or right of the person who's hobby is reading##3
 5. the person who's hobby is filmmaking is on the left or right of the person who's hobby is reading##3
 6. the person who's hobby is woodworking is not to the right of the person who's hobby is chess
 7. the person who's hobby is drawing is somewhere between the person who's hobby is reading and the person who's hobby is dancing##7
 8. the person who's hobby is chess is in an odd position##4
 9. the person who's hobby is chess is not to the right of the person who's hobby is drawing
10. the person who's hobby is reading is on the right of the person who's hobby is puzzles##1","{'Hobby': ['puzzles', 'reading', 'filmmaking', 'woodworking', 'chess', 'drawing', 'dancing']}"
Pt1_1x7_level8-3,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, juice, milk, soy-milk
 1. the person drinking 7up is somewhere between the person drinking cola and the person drinking coffee##7
 2. the person drinking milk is somewhere to the right of the person drinking coffee##5
 3. the person drinking coffee is on the left of the person drinking milk##1
 4. the person drinking juice is somewhere between the person drinking soy-milk and the person drinking coffee##7
 5. the person drinking soy-milk is somewhere between the person drinking juice and the person drinking fanta##7
 6. the person drinking fanta is somewhere between the person drinking 7up and the person drinking soy-milk##7
 7. the person drinking 7up is not to the right of the person drinking milk
 8. the person drinking fanta is on the left or right of the person drinking soy-milk##3
 9. the person drinking soy-milk is not to the left of the person drinking fanta
10. the person drinking fanta is on the right of the person drinking 7up##1","{'Beverage': ['cola', '7up', 'fanta', 'soy-milk', 'juice', 'coffee', 'milk']}"
Pt1_1x7_level8-4,"The people perfer 7 different movie-genres: crime, disaster, family, martial-arts, mystery, superhero, thriller
1. the person watching mystery movies is on the left or right of the person watching disaster movies##3
2. the person watching thriller movies is on the right of the person watching crime movies##1
3. the person watching superhero movies is somewhere to the left of the person watching martial-arts movies##5
4. the person watching mystery movies is not to the left of the person watching martial-arts movies
5. the person watching disaster movies is not to the right of the person watching family movies
6. the person watching family movies is on the left of the person watching crime movies##1
7. the person watching disaster movies is in an even position##4
8. the person watching superhero movies is somewhere to the left of the person watching mystery movies##5
9. the person watching superhero movies is somewhere to the left of the person watching martial-arts movies##5","{'Movie-Genre': ['superhero', 'martial-arts', 'mystery', 'disaster', 'family', 'crime', 'thriller']}"
Pt1_1x7_level8-5,"There are 7 different nationalities: argentine, brazilian, canadian, chinese, italian, polish, spanish
 1. the italian is on the left of the chinese##1
 2. the polish is on the right of the argentine##1
 3. the spanish is somewhere between the polish and the brazilian##7
 4. the canadian is on the right of the chinese##1
 5. the argentine is not to the right of the brazilian
 6. the spanish is on the left of the brazilian##1
 7. the brazilian is somewhere to the right of the canadian##5
 8. the polish is on the left or right of the italian##3
 9. the italian is somewhere to the left of the brazilian##5
10. the spanish is in an even position##4","{'Nationality': ['argentine', 'polish', 'italian', 'chinese', 'canadian', 'spanish', 'brazilian']}"
Pt1_1x7_level8-6,"There are 7 different nationalities: american, argentine, brazilian, british, colombian, french, indian
 1. the indian is somewhere to the left of the argentine##5
 2. the british is somewhere to the left of the colombian##5
 3. the brazilian is on the right of the french##1
 4. the colombian is not to the right of the indian
 5. the american is somewhere to the right of the brazilian##5
 6. the colombian is somewhere to the left of the brazilian##5
 7. the british is on the left of the colombian##1
 8. the american is between the brazilian and the argentine##2
 9. the french is on the left or right of the brazilian##3
10. the american is not to the left of the british","{'Nationality': ['british', 'colombian', 'indian', 'french', 'brazilian', 'american', 'argentine']}"
Pt1_1x7_level8-7,"There are 7 different nationalities: brazilian, british, chinese, dutch, french, nigerian, spanish
1. the french is not to the left of the spanish
2. the brazilian is somewhere to the left of the french##5
3. the spanish is not to the left of the nigerian
4. the nigerian is on the far left##1
5. the french is somewhere to the left of the british##5
6. the british is on the left of the chinese##1
7. the brazilian is somewhere between the british and the spanish##7
8. the dutch is somewhere between the french and the british##7","{'Nationality': ['nigerian', 'spanish', 'brazilian', 'french', 'dutch', 'british', 'chinese']}"
Pt1_1x7_level8-8,"7 different pets are kept: chinchilla, frog, hedgehog, horse, lizard, rat, turtle
 1. the owner of the hedgehog is not to the left of the owner of the chinchilla
 2. the owner of the turtle is on the far right##1
 3. the owner of the hedgehog is somewhere to the right of the owner of the horse##5
 4. the owner of the rat is on the left of the owner of the horse##1
 5. the owner of the horse is in an even position##4
 6. the owner of the lizard is not to the left of the owner of the frog
 7. the owner of the hedgehog is on the left or right of the owner of the frog##3
 8. the owner of the lizard is somewhere to the left of the owner of the turtle##5
 9. the owner of the hedgehog is somewhere to the left of the owner of the frog##5
10. the owner of the lizard is on the left of the owner of the turtle##1","{'Pet': ['rat', 'horse', 'chinchilla', 'hedgehog', 'frog', 'lizard', 'turtle']}"
Pt1_1x7_level8-9,"There are 7 different favourite beverages: almond-milk, hot-chocolate, iced-tea, juice, lemonade, milk, mirinda
 1. the person drinking milk is on the left or right of the person drinking almond-milk##3
 2. the person drinking lemonade is on the left or right of the person drinking almond-milk##3
 3. the person drinking mirinda is somewhere to the left of the person drinking lemonade##5
 4. the person drinking hot-chocolate is on the right of the person drinking mirinda##1
 5. the person drinking iced-tea is on the far right##1
 6. the person drinking milk is not to the right of the person drinking iced-tea
 7. the person drinking almond-milk is somewhere between the person drinking iced-tea and the person drinking lemonade##7
 8. the person drinking almond-milk is somewhere to the right of the person drinking mirinda##5
 9. the person drinking almond-milk is between the person drinking lemonade and the person drinking milk##2
10. the person drinking juice is on the left of the person drinking mirinda##1
11. the person drinking juice is not to the right of the person drinking mirinda","{'Beverage': ['juice', 'mirinda', 'hot-chocolate', 'lemonade', 'almond-milk', 'milk', 'iced-tea']}"
