ID,Clues,SolutionGrid
Pt1_4x7_level8-0,"There are 7 different favourite beverages: 7up, cola, fanta, hot-chocolate, milk, soy-milk, tea
The people have 7 different jobs:  chef, dancer, manager, mechanic, musician, security-guard, social-worker
The people prefer 7 different music-genres: d&b, folk, gospel, house, metal, rock, salsa
The people use 7 different means of transport: bike, boat, skateboard, subway, taxi, tram, van
 1. the fan of folk is somewhere to the right of the fan of d&b##5
 2. the person drinking cola is somewhere to the left of the fan of d&b##5
 3. the dancer is somewhere to the left of the fan of rock##5
 4. the mechanic is on the left or right of the fan of d&b##3
 5. the manager is not to the left of the person driving the skateboard
 6. the social-worker is on the left or right of the person drinking soy-milk##3
 7. the dancer is not to the left of the person drinking cola
 8. the fan of house is not to the left of the person drinking cola
 9. the mechanic is not to the left of the person driving the bike
10. the person drinking fanta is somewhere between the manager and the person driving the bike##7
11. the person drinking cola is not to the left of the mechanic
12. the person drinking cola is somewhere to the left of the musician##5
13. the person driving the skateboard is not to the left of the fan of metal
14. the person drinking milk is not the person driving the bike##6
15. the person drinking fanta is somewhere to the right of the fan of folk##5
16. the person drinking 7up is not to the left of the fan of d&b
17. the person drinking milk is not to the right of the person driving the skateboard
18. the person drinking soy-milk is on the left or right of the person driving the boat##3
19. the person drinking cola is not to the left of the person driving the bike
20. the fan of metal is somewhere to the left of the person driving the subway##5
21. the person driving the boat is on the left of the fan of rock##1
22. the person driving the bike is not to the right of the person drinking soy-milk
23. the person drinking 7up is the fan of metal##1
24. the person drinking soy-milk is somewhere to the left of the manager##5
25. the person driving the tram is not to the left of the mechanic
26. the fan of folk is somewhere to the left of the social-worker##5
27. the fan of salsa is somewhere to the right of the security-guard##5
28. the fan of salsa is somewhere between the fan of folk and the manager##7
29. the dancer is on the right of the mechanic##1
30. the person driving the skateboard is the person drinking soy-milk##1
31. the fan of d&b is on the left or right of the musician##3
32. the person drinking tea is on the left or right of the fan of metal##3
33. the person drinking tea is not to the left of the person driving the van
34. the person drinking milk is not the person driving the tram##6
35. the chef is somewhere to the left of the person drinking cola##5
36. the person drinking cola is not to the right of the person drinking soy-milk
37. the social-worker is somewhere to the right of the person driving the van##5
38. the fan of metal is not to the left of the dancer
39. the social-worker is not the person driving the tram##6
40. the person driving the taxi is on the left of the person driving the tram##1","{'Beverage': ['milk', 'cola', 'tea', '7up', 'soy-milk', 'fanta', 'hot-chocolate'], 'Job': ['chef', 'mechanic', 'dancer', 'musician', 'security-guard', 'social-worker', 'manager'], 'Music-Genre': ['gospel', 'house', 'd&b', 'metal', 'folk', 'salsa', 'rock'], 'Transport': ['van', 'bike', 'taxi', 'tram', 'skateboard', 'boat', 'subway']}"
Pt1_4x7_level8-1,"There 7 different types of food: artichoke, banana, cabbage, corn, lettuce, orange, plum
The people have 7 different jobs:  bartender, coach, entrepreneur, lawyer, manager, musician, scientist
The people perfer 7 different movie-genres: action, adventure, family, horror, mystery, romance, zombie
The people use 7 different means of transport: airplane, bus, car, helicopter, motorbike, snowmobile, taxi
 1. the bartender is somewhere to the left of the scientist##5
 2. the person watching family movies is on the left or right of the person watching horror movies##3
 3. the coach is the person driving the car##1
 4. the lawyer is on the right of the person watching action movies##1
 5. the person driving the airplane is not the bartender##6
 6. the person eating orange is somewhere between the bartender and the person driving the bus##7
 7. the person driving the bus is somewhere to the right of the person driving the airplane##5
 8. the person eating corn is somewhere to the left of the manager##5
 9. the person watching romance movies is somewhere to the left of the person watching mystery movies##5
10. the person watching adventure movies is somewhere to the left of the entrepreneur##5
11. the person eating lettuce is not to the right of the person driving the airplane
12. the lawyer is somewhere to the left of the entrepreneur##5
13. the person watching romance movies is somewhere between the person watching adventure movies and the person watching family movies##7
14. the musician is not to the left of the person eating lettuce
15. the person driving the snowmobile is on the far right##1
16. the person eating orange is on the left or right of the person watching adventure movies##3
17. the person driving the taxi is on the left of the person eating artichoke##1
18. the musician is on the left or right of the person eating cabbage##3
19. the person driving the helicopter is on the left or right of the person watching family movies##3
20. the person watching mystery movies is on the left or right of the person watching romance movies##3
21. the bartender is somewhere to the right of the entrepreneur##5
22. the musician is not to the right of the person watching action movies
23. the person eating artichoke is somewhere between the person eating banana and the person watching family movies##7
24. the person watching horror movies is somewhere to the right of the person eating corn##5
25. the person watching romance movies is on the left or right of the person watching mystery movies##3
26. the person driving the bus is in an even position##4
27. the person driving the bus is not to the right of the person eating plum
28. the person eating corn is the person driving the taxi##1
29. the person watching horror movies is in an even position##4
30. the person eating cabbage is not to the right of the lawyer
31. the musician is on the left or right of the lawyer##3
32. the person watching family movies is on the left or right of the person eating plum##3
33. the person eating cabbage is on the left of the entrepreneur##1
34. the person driving the taxi is on the left of the person driving the car##1","{'Food': ['lettuce', 'cabbage', 'orange', 'plum', 'corn', 'artichoke', 'banana'], 'Job': ['musician', 'lawyer', 'entrepreneur', 'bartender', 'scientist', 'coach', 'manager'], 'Movie-Genre': ['action', 'adventure', 'romance', 'mystery', 'family', 'horror', 'zombie'], 'Transport': ['airplane', 'bus', 'motorbike', 'helicopter', 'taxi', 'car', 'snowmobile']}"
Pt1_4x7_level8-2,"There are 7 different favourite beverages: almond-milk, cola, fanta, iced-tea, soy-milk, tea, water
There 7 different types of food: apple, apricot, asparagus, cabbage, carrot, mango, potato
There are 7 different nationalities: american, australian, canadian, egyptian, german, russian, thai
7 different pets are kept: cat, dog, ferret, frog, goldfish, mouse, rabbit
 1. the owner of the ferret is on the left or right of the person drinking iced-tea##3
 2. the person drinking water is not to the left of the person eating carrot
 3. the person eating apricot is on the far right##1
 4. the american is not to the right of the owner of the frog
 5. the person drinking soy-milk is somewhere to the right of the owner of the goldfish##5
 6. the german is not the person drinking soy-milk##6
 7. the person eating carrot is somewhere to the right of the egyptian##5
 8. the person drinking fanta is in an odd position##4
 9. the person eating apricot is on the left or right of the owner of the dog##3
10. the person eating apple is not to the right of the owner of the mouse
11. the person drinking almond-milk is between the person eating potato and the person drinking iced-tea##2
12. the canadian is not the person drinking water##6
13. the person drinking almond-milk is somewhere between the australian and the person drinking iced-tea##7
14. the person eating apple is somewhere to the left of the person eating mango##5
15. the person drinking fanta is not to the right of the egyptian
16. the owner of the ferret is on the left or right of the person eating apple##3
17. the owner of the frog is somewhere to the left of the egyptian##5
18. the owner of the frog is not to the right of the person drinking tea
19. the german is not the person eating cabbage##6
20. the person drinking cola is not to the left of the person drinking tea
21. the thai is on the left of the egyptian##1
22. the person eating apricot is not to the left of the owner of the cat
23. the person eating cabbage is in an even position##4
24. the owner of the mouse is in an even position##4
25. the person eating potato is somewhere to the right of the person drinking iced-tea##5
26. the person eating cabbage is somewhere to the left of the owner of the cat##5
27. the owner of the ferret is on the right of the owner of the rabbit##1
28. the person eating cabbage is on the left or right of the person drinking tea##3
29. the person eating asparagus is on the right of the russian##1
30. the person drinking cola is somewhere between the person drinking soy-milk and the canadian##7
31. the person eating potato is somewhere to the left of the person drinking fanta##5
32. the person drinking cola is in an even position##4
33. the person drinking tea is between the thai and the person drinking almond-milk##2
34. the owner of the goldfish is on the left of the australian##1
35. the person eating carrot is in an even position##4
36. the owner of the ferret is somewhere between the russian and the person drinking cola##7
37. the owner of the frog is on the left or right of the american##3
38. the owner of the goldfish is somewhere to the left of the owner of the cat##5","{'Beverage': ['iced-tea', 'almond-milk', 'tea', 'cola', 'fanta', 'soy-milk', 'water'], 'Food': ['apple', 'asparagus', 'potato', 'cabbage', 'mango', 'carrot', 'apricot'], 'Nationality': ['russian', 'american', 'canadian', 'thai', 'egyptian', 'australian', 'german'], 'Pet': ['rabbit', 'ferret', 'frog', 'mouse', 'goldfish', 'dog', 'cat']}"
Pt1_4x7_level8-3,"The people have 7 different hobbies: board-games, chess, gardening, hiking, reading, singing, woodworking
The people perfer 7 different movie-genres: animation, documentary, martial-arts, musical, superhero, time-travel, western
There are 7 different nationalities: argentine, australian, brazilian, canadian, malaysian, pakistani, turkish
The people prefer 7 different types of sport: basketball, cricket, cycling, skateboarding, soccer, tennis, weightlifting
 1. the person watching superhero movies is on the left of the turkish##1
 2. the person watching western movies is somewhere to the right of the person watching time-travel movies##5
 3. the brazilian is in an even position##4
 4. the person who's hobby is reading is not to the left of the person watching animation movies
 5. the person who's hobby is reading is not to the left of the person watching time-travel movies
 6. the person who's sport is cricket is the person watching musical movies##1
 7. the person who's sport is cricket is somewhere to the left of the person watching time-travel movies##5
 8. the pakistani is somewhere to the right of the malaysian##5
 9. the person watching martial-arts movies is on the right of the pakistani##1
10. the person who's sport is weightlifting is not the person who's hobby is chess##6
11. the person watching documentary movies is not the person who's hobby is board-games##6
12. the malaysian is on the left or right of the person who's hobby is gardening##3
13. the person who's sport is tennis is somewhere to the right of the australian##5
14. the argentine is somewhere to the left of the person watching musical movies##5
15. the malaysian is the person who's sport is basketball##1
16. the person who's hobby is hiking is not to the right of the canadian
17. the person who's hobby is chess is on the right of the pakistani##1
18. the person who's hobby is hiking is not to the left of the person who's sport is basketball
19. the person who's hobby is reading is not to the left of the person watching documentary movies
20. the pakistani is not to the left of the argentine
21. the person who's hobby is gardening is somewhere to the left of the person who's hobby is board-games##5
22. the person watching superhero movies is in an odd position##4
23. the person watching western movies is on the left of the person who's sport is skateboarding##1
24. the person watching martial-arts movies is between the person watching animation movies and the pakistani##2
25. the person who's sport is weightlifting is on the right of the brazilian##1
26. the malaysian is somewhere to the left of the person who's sport is weightlifting##5
27. the person watching documentary movies is on the right of the person who's sport is cycling##1
28. the person who's sport is basketball is on the left or right of the person who's hobby is gardening##3
29. the person who's hobby is reading is not the brazilian##6
30. the person watching superhero movies is not to the right of the person who's sport is basketball
31. the person watching martial-arts movies is somewhere to the right of the australian##5
32. the person who's hobby is singing is the argentine##1
33. the australian is not to the right of the person who's hobby is hiking
34. the person watching martial-arts movies is somewhere to the right of the malaysian##5
35. the person who's sport is cricket is on the left of the person who's sport is cycling##1
36. the person who's sport is weightlifting is not to the left of the canadian
37. the person who's sport is basketball is not to the left of the malaysian
38. the person who's sport is soccer is somewhere to the left of the person who's sport is cycling##5
39. the person watching superhero movies is not to the right of the person who's hobby is gardening
40. the person who's hobby is board-games is not the malaysian##6
41. the turkish is not the person who's hobby is chess##6
42. the person who's hobby is gardening is not to the left of the person who's sport is cricket
43. the malaysian is not the person who's sport is tennis##6
44. the person who's hobby is woodworking is on the left or right of the person watching superhero movies##3
45. the person who's sport is cricket is not the argentine##6","{'Hobby': ['singing', 'woodworking', 'gardening', 'hiking', 'board-games', 'chess', 'reading'], 'Movie-Genre': ['superhero', 'musical', 'time-travel', 'documentary', 'western', 'martial-arts', 'animation'], 'Nationality': ['argentine', 'turkish', 'australian', 'malaysian', 'pakistani', 'brazilian', 'canadian'], 'Sport': ['soccer', 'cricket', 'cycling', 'basketball', 'tennis', 'skateboarding', 'weightlifting']}"
Pt1_4x7_level8-4,"The people have 7 different hobbies: baking, board-games, collecting, drawing, gardening, rock-climbing, woodworking
The people perfer 7 different movie-genres: action, adventure, disaster, family, satire, spy, superhero
There are 7 different nationalities: british, dutch, german, indonesian, japanese, malaysian, thai
7 different pets are kept: cat, ferret, fish, goldfish, rabbit, rat, turtle
 1. the british is on the left of the person watching disaster movies##1
 2. the person who's hobby is rock-climbing is in an odd position##4
 3. the person watching spy movies is somewhere to the left of the person watching superhero movies##5
 4. the british is not to the right of the dutch
 5. the owner of the cat is on the left of the japanese##1
 6. the owner of the rat is somewhere to the right of the thai##5
 7. the person who's hobby is baking is on the left or right of the dutch##3
 8. the german is between the person watching adventure movies and the person watching superhero movies##2
 9. the owner of the goldfish is somewhere to the left of the person who's hobby is collecting##5
10. the person watching disaster movies is the owner of the turtle##1
11. the owner of the cat is the person who's hobby is board-games##1
12. the owner of the rabbit is somewhere to the right of the owner of the fish##5
13. the german is not to the right of the owner of the rabbit
14. the person watching family movies is somewhere to the left of the person watching satire movies##5
15. the owner of the goldfish is not the person watching satire movies##6
16. the british is not to the left of the malaysian
17. the german is somewhere to the left of the person who's hobby is drawing##5
18. the owner of the turtle is not to the right of the person watching disaster movies
19. the owner of the turtle is not to the left of the person watching disaster movies
20. the person watching action movies is not to the right of the person who's hobby is woodworking
21. the owner of the rat is not the person who's hobby is collecting##6
22. the person who's hobby is board-games is the owner of the cat##1
23. the person who's hobby is baking is somewhere to the left of the owner of the turtle##5
24. the person who's hobby is gardening is not to the right of the person watching satire movies
25. the japanese is on the left or right of the person who's hobby is collecting##3
26. the person who's hobby is baking is in an even position##4
27. the owner of the rabbit is in an odd position##4
28. the malaysian is somewhere to the right of the person watching adventure movies##5
29. the owner of the goldfish is not to the right of the owner of the turtle
30. the person who's hobby is rock-climbing is on the left of the thai##1
31. the person who's hobby is rock-climbing is not the japanese##6
32. the person who's hobby is woodworking is not the owner of the rat##6
33. the british is somewhere to the right of the person who's hobby is board-games##5
34. the thai is on the left of the owner of the rat##1
35. the person who's hobby is gardening is not to the right of the owner of the rat
36. the indonesian is on the left or right of the owner of the cat##3
37. the person who's hobby is drawing is in an odd position##4
38. the person watching adventure movies is on the right of the person watching action movies##1
39. the owner of the ferret is on the right of the person who's hobby is drawing##1
40. the person who's hobby is board-games is not the person watching disaster movies##6
41. the person who's hobby is collecting is not to the right of the person watching superhero movies
42. the owner of the turtle is not the british##6
43. the person who's hobby is woodworking is not to the left of the person watching spy movies
44. the person watching action movies is not to the right of the person watching adventure movies
45. the person watching spy movies is not to the left of the person who's hobby is board-games","{'Hobby': ['rock-climbing', 'board-games', 'gardening', 'collecting', 'drawing', 'baking', 'woodworking'], 'Movie-Genre': ['family', 'action', 'adventure', 'spy', 'superhero', 'satire', 'disaster'], 'Nationality': ['indonesian', 'thai', 'japanese', 'german', 'malaysian', 'british', 'dutch'], 'Pet': ['goldfish', 'cat', 'rat', 'fish', 'rabbit', 'ferret', 'turtle']}"
Pt1_4x7_level8-5,"There are 7 different favourite beverages: 7up, almond-milk, fanta, juice, milk, mirinda, water
There 7 different types of food: asparagus, banana, blueberry, papaya, pear, potato, radish
The people perfer 7 different movie-genres: adventure, drama, family, musical, satire, spy, zombie
The people use 7 different means of transport: airplane, bike, boat, helicopter, quad-bike, scooter, snowmobile
 1. the person watching zombie movies is on the right of the person watching spy movies##1
 2. the person drinking fanta is somewhere between the person eating radish and the person driving the airplane##7
 3. the person eating potato is not to the left of the person eating pear
 4. the person eating pear is somewhere to the right of the person watching spy movies##5
 5. the person watching satire movies is somewhere to the right of the person eating pear##5
 6. the person driving the snowmobile is the person eating pear##1
 7. the person driving the scooter is in the middle##1
 8. the person drinking juice is not the person driving the helicopter##6
 9. the person eating radish is on the left of the person drinking fanta##1
10. the person driving the snowmobile is not to the left of the person watching spy movies
11. the person watching drama movies is not the person eating asparagus##6
12. the person drinking mirinda is not to the right of the person drinking milk
13. the person driving the airplane is somewhere to the right of the person eating asparagus##5
14. the person drinking water is on the left or right of the person driving the scooter##3
15. the person drinking milk is not the person watching zombie movies##6
16. the person driving the quad-bike is in an even position##4
17. the person watching family movies is not to the left of the person drinking mirinda
18. the person driving the helicopter is on the far left##1
19. the person watching spy movies is not to the right of the person watching adventure movies
20. the person watching musical movies is on the right of the person watching drama movies##1
21. the person driving the boat is not the person drinking milk##6
22. the person eating radish is the person drinking juice##1
23. the person drinking milk is on the right of the person driving the quad-bike##1
24. the person watching spy movies is not to the left of the person eating blueberry
25. the person eating banana is the person driving the airplane##1
26. the person drinking milk is the person driving the airplane##1
27. the person drinking juice is somewhere to the left of the person watching adventure movies##5
28. the person watching satire movies is on the left or right of the person watching adventure movies##3
29. the person drinking almond-milk is not to the left of the person watching zombie movies
30. the person drinking almond-milk is on the left of the person eating banana##1
31. the person drinking 7up is between the person watching drama movies and the person eating potato##2
32. the person driving the snowmobile is on the left or right of the person eating radish##3
33. the person watching musical movies is not to the right of the person eating asparagus
34. the person watching satire movies is not to the left of the person watching family movies
35. the person driving the quad-bike is somewhere to the right of the person eating pear##5
36. the person watching drama movies is somewhere between the person watching zombie movies and the person driving the airplane##7
37. the person watching satire movies is in an even position##4
38. the person drinking milk is somewhere to the right of the person eating potato##5
39. the person eating banana is not to the left of the person driving the bike
40. the person drinking 7up is somewhere to the left of the person eating asparagus##5
41. the person watching spy movies is not to the right of the person watching spy movies
42. the person eating blueberry is not to the right of the person drinking water
43. the person watching musical movies is on the left or right of the person watching family movies##3
44. the person driving the quad-bike is on the left or right of the person driving the bike##3
45. the person watching spy movies is not to the right of the person eating papaya","{'Beverage': ['mirinda', 'juice', 'fanta', '7up', 'water', 'almond-milk', 'milk'], 'Food': ['blueberry', 'radish', 'pear', 'papaya', 'potato', 'asparagus', 'banana'], 'Movie-Genre': ['spy', 'zombie', 'drama', 'musical', 'family', 'satire', 'adventure'], 'Transport': ['helicopter', 'boat', 'snowmobile', 'scooter', 'bike', 'quad-bike', 'airplane']}"
Pt1_4x7_level8-6,"There are 7 different favourite beverages: almond-milk, coffee, cola, fanta, hot-chocolate, juice, tea
The people have 7 different jobs:  bartender, engineer, journalist, nurse, photographer, pilot, videographer
The people prefer 7 different types of sport: cricket, handball, parkour, skiing, snowboarding, volleyball, weightlifting
The people use 7 different means of transport: airplane, helicopter, jet-ski, motorbike, scooter, ship, snowmobile
 1. the person who's sport is handball is not to the right of the pilot
 2. the person drinking juice is the bartender##1
 3. the person who's sport is skiing is not to the right of the photographer
 4. the bartender is on the left or right of the person drinking fanta##3
 5. the person who's sport is handball is not to the right of the person drinking juice
 6. the person driving the scooter is on the left or right of the person drinking tea##3
 7. the person who's sport is handball is not to the left of the person who's sport is cricket
 8. the person who's sport is parkour is on the right of the bartender##1
 9. the person who's sport is parkour is on the right of the person driving the helicopter##1
10. the bartender is somewhere to the left of the nurse##5
11. the person drinking hot-chocolate is in an odd position##4
12. the person driving the snowmobile is in an odd position##4
13. the nurse is somewhere to the right of the person driving the scooter##5
14. the person driving the helicopter is not to the right of the person driving the helicopter
15. the person who's sport is snowboarding is on the left of the person drinking coffee##1
16. the person drinking almond-milk is on the left or right of the person driving the scooter##3
17. the photographer is not to the right of the photographer
18. the person who's sport is weightlifting is on the left or right of the person driving the airplane##3
19. the person drinking tea is on the right of the person who's sport is cricket##1
20. the person drinking cola is somewhere to the left of the person drinking coffee##5
21. the person driving the scooter is on the right of the videographer##1
22. the person who's sport is cricket is the journalist##1
23. the person drinking tea is somewhere to the left of the person drinking hot-chocolate##5
24. the pilot is somewhere between the person driving the motorbike and the bartender##7
25. the videographer is not to the right of the person drinking juice
26. the person who's sport is weightlifting is somewhere between the person who's sport is snowboarding and the person drinking hot-chocolate##7
27. the person driving the helicopter is in an even position##4
28. the person driving the jet-ski is not to the left of the journalist
29. the person driving the scooter is not the videographer##6
30. the person driving the motorbike is somewhere between the person who's sport is skiing and the nurse##7
31. the person who's sport is snowboarding is in an even position##4
32. the person drinking hot-chocolate is somewhere to the left of the person who's sport is parkour##5
33. the journalist is on the left or right of the person who's sport is handball##3
34. the person who's sport is skiing is somewhere to the left of the person drinking almond-milk##5
35. the photographer is in an even position##4
36. the photographer is not to the right of the person drinking juice
37. the person drinking cola is not to the left of the person driving the snowmobile
38. the person drinking tea is somewhere to the left of the person who's sport is snowboarding##5
39. the person driving the ship is on the far right##1
40. the person who's sport is weightlifting is somewhere between the person drinking juice and the person driving the scooter##7
41. the person driving the airplane is not to the left of the photographer","{'Beverage': ['cola', 'tea', 'hot-chocolate', 'almond-milk', 'fanta', 'juice', 'coffee'], 'Job': ['journalist', 'videographer', 'engineer', 'photographer', 'pilot', 'bartender', 'nurse'], 'Sport': ['cricket', 'handball', 'skiing', 'weightlifting', 'volleyball', 'snowboarding', 'parkour'], 'Transport': ['snowmobile', 'jet-ski', 'scooter', 'motorbike', 'airplane', 'helicopter', 'ship']}"
Pt1_4x7_level8-7,"There 7 different types of food: apricot, asparagus, onion, peach, pineapple, pomegranate, pumpkin
The people have 7 different jobs:  accountant, coach, engineer, nurse, photographer, security-guard, videographer
There are 7 different nationalities: australian, egyptian, french, indian, pakistani, thai, turkish
The people prefer 7 different types of sport: badminton, basketball, climbing, cycling, snowboarding, surfing, swimming
 1. the person eating pomegranate is the videographer##1
 2. the person who's sport is cycling is not to the left of the photographer
 3. the engineer is on the left of the person eating pineapple##1
 4. the engineer is on the right of the australian##1
 5. the person eating apricot is in the middle##1
 6. the person eating peach is not to the right of the person who's sport is climbing
 7. the person eating pineapple is somewhere to the left of the videographer##5
 8. the person eating pumpkin is not the security-guard##6
 9. the person eating onion is not the person who's sport is swimming##6
10. the person who's sport is climbing is not to the right of the person eating onion
11. the photographer is on the left of the engineer##1
12. the indian is on the left of the turkish##1
13. the person who's sport is cycling is on the left of the egyptian##1
14. the egyptian is somewhere to the left of the person who's sport is basketball##5
15. the person who's sport is surfing is not to the left of the videographer
16. the person who's sport is surfing is the indian##1
17. the australian is somewhere to the left of the person who's sport is basketball##5
18. the person eating pomegranate is not to the left of the person eating onion
19. the person who's sport is swimming is not to the left of the person who's sport is snowboarding
20. the person who's sport is cycling is somewhere to the left of the person eating onion##5
21. the accountant is not to the right of the indian
22. the thai is somewhere to the right of the person eating pineapple##5
23. the person who's sport is badminton is on the right of the nurse##1
24. the thai is somewhere to the left of the person eating onion##5
25. the coach is not to the left of the person eating pineapple
26. the person eating asparagus is not to the left of the person who's sport is cycling
27. the person eating onion is not the coach##6
28. the turkish is not to the right of the person who's sport is basketball
29. the turkish is somewhere to the right of the person who's sport is badminton##5
30. the egyptian is not to the left of the person who's sport is snowboarding
31. the nurse is somewhere to the right of the photographer##5
32. the turkish is not to the right of the person eating asparagus
33. the accountant is on the left or right of the person who's sport is climbing##3
34. the photographer is the person who's sport is cycling##1
35. the person who's sport is badminton is not to the right of the accountant
36. the pakistani is not the accountant##6
37. the coach is not to the left of the person who's sport is cycling
38. the person eating pineapple is somewhere to the left of the nurse##5
39. the nurse is in the middle##1
40. the videographer is in an even position##4
41. the australian is somewhere to the left of the egyptian##5
42. the person eating asparagus is not the indian##6
43. the security-guard is somewhere to the right of the indian##5
44. the person eating pineapple is on the left or right of the person eating pumpkin##3
45. the person who's sport is climbing is between the pakistani and the french##2
46. the turkish is not to the left of the coach","{'Food': ['peach', 'pumpkin', 'pineapple', 'apricot', 'onion', 'pomegranate', 'asparagus'], 'Job': ['photographer', 'engineer', 'coach', 'nurse', 'accountant', 'videographer', 'security-guard'], 'Nationality': ['australian', 'egyptian', 'pakistani', 'thai', 'french', 'indian', 'turkish'], 'Sport': ['cycling', 'snowboarding', 'swimming', 'climbing', 'badminton', 'surfing', 'basketball']}"
Pt1_4x7_level8-8,"There 7 different types of food: broccoli, cherry, cucumber, onion, peas, pineapple, zucchini
The people have 7 different hobbies: dancing, filmmaking, gardening, sudoku, video-games, woodworking, writing
The people prefer 7 different music-genres: dubstep, electronic, folk, hip-hop, pop, punk, r&b
The people use 7 different means of transport: bike, boat, car, quad-bike, ship, subway, train
 1. the fan of electronic is somewhere between the person driving the car and the fan of folk##7
 2. the fan of punk is the person eating pineapple##1
 3. the person driving the quad-bike is the person who's hobby is writing##1
 4. the person driving the train is somewhere to the left of the fan of punk##5
 5. the person eating peas is the fan of dubstep##1
 6. the person driving the train is not to the right of the person who's hobby is filmmaking
 7. the person eating cucumber is somewhere between the person eating onion and the person who's hobby is sudoku##7
 8. the person driving the subway is on the far left or far right##3
 9. the person eating peas is somewhere to the right of the person eating zucchini##5
10. the person eating broccoli is somewhere to the right of the person who's hobby is video-games##5
11. the fan of dubstep is the person eating peas##1
12. the fan of punk is not to the left of the person driving the ship
13. the person eating broccoli is the person who's hobby is dancing##1
14. the person who's hobby is sudoku is not to the left of the person driving the quad-bike
15. the person who's hobby is writing is somewhere between the fan of hip-hop and the fan of r&b##7
16. the person eating cucumber is not to the right of the person driving the boat
17. the fan of hip-hop is somewhere to the right of the fan of dubstep##5
18. the person driving the ship is on the far right##1
19. the fan of pop is somewhere to the left of the fan of r&b##5
20. the person who's hobby is filmmaking is on the left of the person eating broccoli##1
21. the fan of hip-hop is somewhere to the left of the fan of punk##5
22. the person driving the subway is on the left or right of the person who's hobby is video-games##3
23. the fan of hip-hop is somewhere to the right of the person driving the car##5
24. the person eating peas is on the left of the person driving the boat##1
25. the person eating cherry is between the person eating onion and the person driving the quad-bike##2
26. the person who's hobby is sudoku is on the right of the person driving the quad-bike##1
27. the person who's hobby is woodworking is somewhere to the left of the person eating cherry##5
28. the person driving the car is on the left of the person eating cucumber##1
29. the person eating onion is the person driving the subway##1
30. the person who's hobby is filmmaking is on the left or right of the person driving the bike##3
31. the person eating broccoli is the fan of hip-hop##1
32. the person driving the ship is not to the right of the person who's hobby is gardening
33. the fan of electronic is somewhere to the right of the person eating cherry##5
34. the person who's hobby is video-games is not to the right of the person who's hobby is filmmaking
35. the person eating onion is not the person who's hobby is dancing##6
36. the person eating zucchini is not to the right of the person who's hobby is filmmaking
37. the person driving the train is the fan of dubstep##1
38. the fan of electronic is somewhere to the left of the person driving the boat##5","{'Food': ['onion', 'cherry', 'cucumber', 'zucchini', 'peas', 'broccoli', 'pineapple'], 'Hobby': ['woodworking', 'video-games', 'writing', 'sudoku', 'filmmaking', 'dancing', 'gardening'], 'Music-Genre': ['pop', 'r&b', 'electronic', 'folk', 'dubstep', 'hip-hop', 'punk'], 'Transport': ['subway', 'car', 'quad-bike', 'bike', 'train', 'boat', 'ship']}"
Pt1_4x7_level8-9,"The people have 7 different jobs:  analyst, coach, doctor, fisherman, journalist, nurse, scientist
The people perfer 7 different movie-genres: adventure, crime, epic, martial-arts, mystery, satire, western
There are 7 different nationalities: australian, brazilian, canadian, malaysian, nigerian, pakistani, spanish
7 different pets are kept: fish, frog, mouse, pony, rabbit, rat, snake
 1. the person watching crime movies is somewhere to the right of the pakistani##5
 2. the owner of the mouse is somewhere to the right of the canadian##5
 3. the pakistani is on the left or right of the owner of the fish##3
 4. the owner of the fish is not to the right of the nigerian
 5. the person watching satire movies is somewhere to the right of the person watching western movies##5
 6. the coach is not to the right of the owner of the mouse
 7. the person watching epic movies is somewhere to the right of the owner of the fish##5
 8. the person watching mystery movies is somewhere to the right of the owner of the fish##5
 9. the nigerian is somewhere between the person watching adventure movies and the person watching satire movies##7
10. the scientist is on the left of the analyst##1
11. the owner of the rabbit is in an odd position##4
12. the owner of the fish is not to the right of the owner of the pony
13. the owner of the fish is somewhere to the left of the owner of the pony##5
14. the owner of the frog is on the right of the analyst##1
15. the malaysian is somewhere to the right of the owner of the frog##5
16. the canadian is somewhere to the right of the person watching martial-arts movies##5
17. the malaysian is somewhere to the left of the canadian##5
18. the malaysian is not to the left of the owner of the rabbit
19. the person watching satire movies is somewhere between the owner of the rabbit and the person watching adventure movies##7
20. the journalist is the owner of the frog##1
21. the australian is not to the left of the journalist
22. the fisherman is somewhere to the left of the scientist##5
23. the person watching epic movies is in an odd position##4
24. the fisherman is on the left of the owner of the rat##1
25. the person watching epic movies is somewhere to the right of the pakistani##5
26. the person watching adventure movies is on the left of the owner of the rat##1
27. the owner of the pony is not to the right of the person watching crime movies
28. the person watching crime movies is not the journalist##6
29. the doctor is somewhere between the canadian and the nigerian##7
30. the owner of the snake is not the person watching western movies##6
31. the owner of the rabbit is not to the left of the owner of the pony
32. the person watching martial-arts movies is not to the right of the owner of the snake
33. the brazilian is on the right of the person watching crime movies##1
34. the person watching crime movies is not to the right of the nigerian
35. the owner of the pony is on the left or right of the scientist##3
36. the doctor is on the left or right of the coach##3","{'Job': ['fisherman', 'scientist', 'analyst', 'journalist', 'doctor', 'coach', 'nurse'], 'Movie-Genre': ['adventure', 'western', 'crime', 'satire', 'martial-arts', 'mystery', 'epic'], 'Nationality': ['spanish', 'pakistani', 'nigerian', 'brazilian', 'malaysian', 'canadian', 'australian'], 'Pet': ['fish', 'rat', 'pony', 'frog', 'rabbit', 'snake', 'mouse']}"
