ID,Clues,SolutionGrid
Pt1_2x4_level8-0,"The people have 4 different hobbies: camping, chess, drawing, reading
The people prefer 4 different types of sport: biathlon, rowing, rugby, tennis
1. the person who's hobby is drawing is between the person who's sport is rugby and the person who's sport is rowing##2
2. the person who's hobby is reading is on the left or right of the person who's sport is rugby##3
3. the person who's sport is rugby is not to the left of the person who's sport is rugby
4. the person who's sport is rowing is not the person who's hobby is drawing##6
5. the person who's hobby is drawing is somewhere to the right of the person who's hobby is camping##5
6. the person who's hobby is camping is on the right of the person who's sport is biathlon##1","{'Hobby': ['reading', 'camping', 'drawing', 'chess'], 'Sport': ['biathlon', 'rugby', 'tennis', 'rowing']}"
Pt1_2x4_level8-1,"There 4 different types of food: grapes, tomato, watermelon, zucchini
The people have 4 different jobs:  designer, journalist, nurse, project-manager
1. the project-manager is not to the left of the project-manager
2. the person eating grapes is somewhere to the right of the person eating zucchini##5
3. the person eating grapes is the journalist##1
4. the person eating zucchini is between the person eating grapes and the person eating tomato##2
5. the person eating tomato is somewhere between the person eating watermelon and the designer##7
6. the nurse is somewhere to the left of the person eating tomato##5
7. the designer is not to the left of the designer","{'Food': ['watermelon', 'tomato', 'zucchini', 'grapes'], 'Job': ['nurse', 'project-manager', 'designer', 'journalist']}"
Pt1_2x4_level8-2,"The people have 4 different jobs:  bartender, electrician, nurse, paramedic
The people perfer 4 different movie-genres: adventure, comedy, family, superhero
1. the person watching adventure movies is not to the left of the nurse
2. the person watching comedy movies is on the far left##1
3. the electrician is on the right of the bartender##1
4. the electrician is in an even position##4
5. the paramedic is on the far left or far right##3
6. the bartender is somewhere to the left of the person watching superhero movies##5
7. the paramedic is the person watching family movies##1","{'Job': ['bartender', 'electrician', 'nurse', 'paramedic'], 'Movie-Genre': ['comedy', 'superhero', 'adventure', 'family']}"
Pt1_2x4_level8-3,"The people prefer 4 different music-genres: blues, disco, metal, rock
The people prefer 4 different types of sport: lacrosse, parkour, soccer, weightlifting
1. the person who's sport is parkour is on the left of the person who's sport is weightlifting##1
2. the person who's sport is lacrosse is not to the left of the person who's sport is parkour
3. the person who's sport is soccer is on the right of the fan of disco##1
4. the fan of rock is not to the right of the person who's sport is soccer
5. the fan of blues is the person who's sport is lacrosse##1
6. the fan of blues is on the right of the person who's sport is soccer##1
7. the fan of metal is somewhere to the left of the fan of rock##5","{'Music-Genre': ['metal', 'disco', 'rock', 'blues'], 'Sport': ['parkour', 'weightlifting', 'soccer', 'lacrosse']}"
Pt1_2x4_level8-4,"The people perfer 4 different movie-genres: epic, family, romance, scientific
The people prefer 4 different types of sport: climbing, cycling, handball, rugby
1. the person watching scientific movies is somewhere between the person watching epic movies and the person watching family movies##7
2. the person watching romance movies is somewhere to the left of the person who's sport is handball##5
3. the person watching scientific movies is somewhere between the person watching romance movies and the person watching epic movies##7
4. the person watching romance movies is not to the left of the person who's sport is rugby
5. the person who's sport is rugby is somewhere between the person watching family movies and the person who's sport is cycling##7
6. the person who's sport is cycling is somewhere to the right of the person watching scientific movies##5
7. the person who's sport is cycling is not to the left of the person watching epic movies
8. the person who's sport is cycling is on the left or right of the person watching scientific movies##3","{'Movie-Genre': ['family', 'romance', 'scientific', 'epic'], 'Sport': ['climbing', 'rugby', 'handball', 'cycling']}"
Pt1_2x4_level8-5,"There 4 different types of food: cauliflower, kiwi, lettuce, pineapple
The people prefer 4 different music-genres: ambient, dubstep, indie, pop
1. the fan of pop is on the left of the fan of indie##1
2. the fan of dubstep is somewhere to the left of the person eating cauliflower##5
3. the person eating lettuce is on the right of the fan of indie##1
4. the fan of ambient is on the left or right of the fan of indie##3
5. the person eating cauliflower is somewhere to the left of the person eating kiwi##5
6. the person eating pineapple is not to the left of the fan of dubstep
7. the person eating pineapple is the fan of dubstep##1","{'Food': ['pineapple', 'cauliflower', 'kiwi', 'lettuce'], 'Music-Genre': ['dubstep', 'pop', 'indie', 'ambient']}"
Pt1_2x4_level8-6,"There are 4 different favourite beverages: almond-milk, cola, sprite, water
The people prefer 4 different types of sport: badminton, cricket, rowing, volleyball
1. the person who's sport is cricket is not to the left of the person drinking cola
2. the person who's sport is volleyball is somewhere between the person drinking water and the person who's sport is rowing##7
3. the person who's sport is rowing is somewhere to the right of the person who's sport is badminton##5
4. the person who's sport is volleyball is not to the left of the person who's sport is badminton
5. the person who's sport is volleyball is not to the left of the person drinking cola
6. the person drinking almond-milk is on the left or right of the person drinking sprite##3
7. the person who's sport is badminton is on the left of the person who's sport is rowing##1
8. the person drinking almond-milk is on the left of the person drinking water##1","{'Beverage': ['cola', 'sprite', 'almond-milk', 'water'], 'Sport': ['badminton', 'rowing', 'volleyball', 'cricket']}"
Pt1_2x4_level8-7,"The people have 4 different jobs:  doctor, dressmaker, entrepreneur, project-manager
The people prefer 4 different types of sport: baseball, ice-hockey, rugby, tennis
1. the entrepreneur is not to the right of the person who's sport is tennis
2. the person who's sport is tennis is somewhere to the right of the person who's sport is rugby##5
3. the dressmaker is on the left of the person who's sport is rugby##1
4. the person who's sport is rugby is somewhere between the person who's sport is ice-hockey and the dressmaker##7
5. the entrepreneur is not to the right of the project-manager
6. the project-manager is somewhere between the person who's sport is ice-hockey and the entrepreneur##7","{'Job': ['dressmaker', 'entrepreneur', 'project-manager', 'doctor'], 'Sport': ['baseball', 'rugby', 'tennis', 'ice-hockey']}"
Pt1_2x4_level8-8,"The people prefer 4 different music-genres: classical, dubstep, indie, pop
The people use 4 different means of transport: boat, bus, taxi, trike
1. the fan of classical is between the fan of pop and the person driving the boat##2
2. the person driving the trike is on the far left##1
3. the person driving the trike is on the left or right of the fan of classical##3
4. the fan of dubstep is somewhere to the right of the person driving the boat##5
5. the person driving the bus is the person driving the bus##1
6. the fan of indie is not the person driving the taxi##6
7. the fan of pop is not to the right of the fan of indie
8. the person driving the boat is not to the left of the person driving the bus","{'Music-Genre': ['pop', 'classical', 'indie', 'dubstep'], 'Transport': ['trike', 'bus', 'boat', 'taxi']}"
Pt1_2x4_level8-9,"The people have 4 different jobs:  chef, librarian, manager, writer
The people use 4 different means of transport: airplane, motorbike, snowmobile, taxi
1. the writer is between the person driving the motorbike and the person driving the snowmobile##2
2. the person driving the airplane is not the librarian##6
3. the person driving the airplane is on the right of the chef##1
4. the manager is not to the right of the chef
5. the person driving the airplane is on the left or right of the chef##3
6. the person driving the motorbike is not to the right of the person driving the airplane","{'Job': ['manager', 'chef', 'writer', 'librarian'], 'Transport': ['taxi', 'motorbike', 'airplane', 'snowmobile']}"
