ID,Clues,SolutionGrid
Pt1_6x2_level8-0,"There are 2 different favourite beverages: almond-milk, sprite
There 2 different types of food: onion, orange
The people have 2 different hobbies: collecting, video-games
The people perfer 2 different movie-genres: fantasy, satire
The people prefer 2 different music-genres: salsa, trance
The people prefer 2 different types of sport: rugby, swimming
1. the person who's hobby is collecting is the person watching satire movies##1
2. the fan of trance is somewhere to the right of the person eating orange##5
3. the person drinking almond-milk is on the far right##1
4. the person watching fantasy movies is on the left of the person who's sport is rugby##1
5. the person who's hobby is collecting is not to the left of the fan of trance
6. the person who's sport is rugby is not to the left of the fan of trance","{'Beverage': ['sprite', 'almond-milk'], 'Food': ['orange', 'onion'], 'Hobby': ['video-games', 'collecting'], 'Movie-Genre': ['fantasy', 'satire'], 'Music-Genre': ['salsa', 'trance'], 'Sport': ['swimming', 'rugby']}"
Pt1_6x2_level8-1,"There 2 different types of food: grapefruit, zucchini
The people have 2 different hobbies: skydiving, writing
The people have 2 different jobs:  nurse, teacher
The people prefer 2 different music-genres: pop, trance
2 different pets are kept: ferret, mouse
The people use 2 different means of transport: motorbike, ship
1. the nurse is not to the left of the person who's hobby is skydiving
2. the teacher is not to the left of the person who's hobby is writing
3. the owner of the ferret is on the left or right of the person who's hobby is writing##3
4. the person driving the ship is on the right of the person eating grapefruit##1
5. the nurse is not to the left of the fan of trance
6. the person eating zucchini is on the left or right of the owner of the ferret##3","{'Food': ['grapefruit', 'zucchini'], 'Hobby': ['skydiving', 'writing'], 'Job': ['nurse', 'teacher'], 'Music-Genre': ['trance', 'pop'], 'Pet': ['ferret', 'mouse'], 'Transport': ['motorbike', 'ship']}"
Pt1_6x2_level8-2,"There are 2 different favourite beverages: almond-milk, hot-chocolate
There 2 different types of food: artichoke, radish
The people have 2 different hobbies: baking, sudoku
The people perfer 2 different movie-genres: adventure, crime
The people prefer 2 different music-genres: funk, soul
2 different pets are kept: goat, rabbit
1. the person who's hobby is baking is not to the left of the owner of the goat
2. the owner of the goat is somewhere to the left of the person eating radish##5
3. the fan of soul is somewhere to the left of the person who's hobby is baking##5
4. the person eating radish is somewhere to the right of the person drinking hot-chocolate##5
5. the person watching adventure movies is on the right of the person watching crime movies##1","{'Beverage': ['hot-chocolate', 'almond-milk'], 'Food': ['artichoke', 'radish'], 'Hobby': ['sudoku', 'baking'], 'Movie-Genre': ['crime', 'adventure'], 'Music-Genre': ['soul', 'funk'], 'Pet': ['goat', 'rabbit']}"
Pt1_6x2_level8-3,"The people have 2 different jobs:  firefighter, librarian
The people perfer 2 different movie-genres: disaster, zombie
The people prefer 2 different music-genres: blues, punk
2 different pets are kept: cat, chinchilla
The people prefer 2 different types of sport: cycling, soccer
The people use 2 different means of transport: boat, taxi
1. the librarian is somewhere to the left of the fan of blues##5
2. the fan of punk is somewhere to the left of the person watching zombie movies##5
3. the fan of punk is not to the left of the person driving the taxi
4. the person who's sport is cycling is on the left of the person who's sport is soccer##1
5. the owner of the chinchilla is on the far right##1","{'Job': ['librarian', 'firefighter'], 'Movie-Genre': ['disaster', 'zombie'], 'Music-Genre': ['punk', 'blues'], 'Pet': ['cat', 'chinchilla'], 'Sport': ['cycling', 'soccer'], 'Transport': ['taxi', 'boat']}"
Pt1_6x2_level8-4,"There are 2 different favourite beverages: lemonade, soy-milk
There 2 different types of food: lime, mango
The people have 2 different hobbies: filmmaking, reading
The people prefer 2 different music-genres: dubstep, pop
There are 2 different nationalities: british, pakistani
The people use 2 different means of transport: bike, boat
1. the fan of pop is not to the right of the person driving the bike
2. the person who's hobby is filmmaking is on the left of the fan of dubstep##1
3. the fan of dubstep is not to the right of the person driving the boat
4. the british is in an odd position##4
5. the person drinking soy-milk is on the right of the person eating mango##1
6. the person eating mango is not to the right of the fan of pop","{'Beverage': ['lemonade', 'soy-milk'], 'Food': ['mango', 'lime'], 'Hobby': ['filmmaking', 'reading'], 'Music-Genre': ['pop', 'dubstep'], 'Nationality': ['british', 'pakistani'], 'Transport': ['bike', 'boat']}"
Pt1_6x2_level8-5,"There 2 different types of food: corn, lime
The people have 2 different hobbies: filmmaking, video-games
The people have 2 different jobs:  engineer, manager
The people perfer 2 different movie-genres: drama, epic
The people prefer 2 different music-genres: indie, techno
There are 2 different nationalities: indian, mexican
1. the person eating lime is not the person watching drama movies##6
2. the indian is somewhere to the right of the fan of techno##5
3. the person watching drama movies is on the left or right of the person who's hobby is video-games##3
4. the fan of techno is somewhere to the left of the manager##5
5. the engineer is not to the right of the person watching drama movies
6. the person watching epic movies is on the left or right of the mexican##3","{'Food': ['corn', 'lime'], 'Hobby': ['filmmaking', 'video-games'], 'Job': ['engineer', 'manager'], 'Movie-Genre': ['drama', 'epic'], 'Music-Genre': ['techno', 'indie'], 'Nationality': ['mexican', 'indian']}"
Pt1_6x2_level8-6,"There are 2 different favourite beverages: almond-milk, mirinda
There 2 different types of food: peas, spinach
The people perfer 2 different movie-genres: action, fantasy
The people prefer 2 different music-genres: d&b, trance
There are 2 different nationalities: chinese, turkish
The people prefer 2 different types of sport: sailing, surfing
1. the chinese is on the left or right of the person who's sport is surfing##3
2. the chinese is on the left or right of the turkish##3
3. the person eating peas is on the right of the person who's sport is sailing##1
4. the fan of trance is somewhere to the left of the person watching fantasy movies##5
5. the person eating peas is not to the right of the person drinking almond-milk","{'Beverage': ['mirinda', 'almond-milk'], 'Food': ['spinach', 'peas'], 'Movie-Genre': ['action', 'fantasy'], 'Music-Genre': ['trance', 'd&b'], 'Nationality': ['chinese', 'turkish'], 'Sport': ['sailing', 'surfing']}"
Pt1_6x2_level8-7,"The people have 2 different hobbies: chess, gardening
The people have 2 different jobs:  bartender, musician
The people perfer 2 different movie-genres: spy, western
The people prefer 2 different music-genres: electronic, pop
There are 2 different nationalities: russian, spanish
The people use 2 different means of transport: bike, taxi
1. the person who's hobby is chess is not to the right of the person driving the taxi
2. the fan of pop is the person driving the bike##1
3. the person watching spy movies is somewhere to the right of the person driving the taxi##5
4. the spanish is on the left of the musician##1","{'Hobby': ['chess', 'gardening'], 'Job': ['bartender', 'musician'], 'Movie-Genre': ['western', 'spy'], 'Music-Genre': ['electronic', 'pop'], 'Nationality': ['spanish', 'russian'], 'Transport': ['taxi', 'bike']}"
Pt1_6x2_level8-8,"There are 2 different favourite beverages: milk, tea
The people have 2 different hobbies: reading, video-games
The people have 2 different jobs:  security-guard, teacher
The people prefer 2 different music-genres: country, d&b
2 different pets are kept: dog, fish
The people prefer 2 different types of sport: cricket, soccer
1. the owner of the dog is not to the right of the fan of country
2. the fan of d&b is not to the left of the owner of the dog
3. the person who's hobby is video-games is on the left of the person who's sport is cricket##1
4. the security-guard is on the left of the person drinking tea##1
5. the person who's hobby is video-games is on the left of the fan of country##1","{'Beverage': ['milk', 'tea'], 'Hobby': ['video-games', 'reading'], 'Job': ['security-guard', 'teacher'], 'Music-Genre': ['d&b', 'country'], 'Pet': ['dog', 'fish'], 'Sport': ['soccer', 'cricket']}"
Pt1_6x2_level8-9,"The people have 2 different hobbies: baking, cooking
The people have 2 different jobs:  chef, nurse
The people perfer 2 different movie-genres: martial-arts, satire
The people prefer 2 different music-genres: ambient, disco
There are 2 different nationalities: australian, indian
The people use 2 different means of transport: scooter, ship
1. the nurse is on the right of the person watching satire movies##1
2. the person who's hobby is cooking is somewhere to the left of the person driving the ship##5
3. the fan of disco is not to the right of the person watching satire movies
4. the australian is not to the left of the person watching martial-arts movies
5. the person driving the ship is not to the left of the person driving the scooter","{'Hobby': ['cooking', 'baking'], 'Job': ['chef', 'nurse'], 'Movie-Genre': ['satire', 'martial-arts'], 'Music-Genre': ['disco', 'ambient'], 'Nationality': ['indian', 'australian'], 'Transport': ['scooter', 'ship']}"
