ID,Clues,SolutionGrid
Pt1_5x5_level8-0,"There 5 different types of food: cherry, onion, papaya, watermelon, zucchini
The people have 5 different hobbies: baking, filmmaking, fishing, puzzles, sudoku
There are 5 different nationalities: french, indian, italian, polish, spanish
5 different pets are kept: cat, frog, guinea-pig, horse, mouse
The people use 5 different means of transport: bus, car, jet-ski, ship, van
 1. the person driving the car is somewhere to the right of the person driving the jet-ski##5
 2. the polish is not to the left of the owner of the horse
 3. the person driving the car is not to the left of the person eating zucchini
 4. the person eating zucchini is not to the left of the person eating onion
 5. the person driving the jet-ski is somewhere to the left of the person eating papaya##5
 6. the person eating zucchini is on the left or right of the indian##3
 7. the person driving the van is not to the left of the person who's hobby is sudoku
 8. the polish is not the owner of the mouse##6
 9. the person who's hobby is baking is on the left of the person eating papaya##1
10. the owner of the guinea-pig is not to the left of the person driving the jet-ski
11. the person driving the van is between the indian and the spanish##2
12. the person who's hobby is baking is on the right of the person driving the ship##1
13. the person eating cherry is somewhere to the right of the owner of the guinea-pig##5
14. the person driving the ship is somewhere between the person eating zucchini and the italian##7
15. the person who's hobby is puzzles is somewhere between the italian and the owner of the horse##7
16. the person driving the bus is somewhere to the left of the owner of the frog##5
17. the person driving the van is not to the right of the owner of the frog
18. the person driving the jet-ski is on the right of the italian##1
19. the person who's hobby is sudoku is not to the right of the person who's hobby is baking
20. the person eating onion is on the left or right of the person driving the jet-ski##3
21. the owner of the horse is on the left of the person who's hobby is fishing##1
22. the polish is not to the right of the person who's hobby is fishing
23. the owner of the cat is somewhere to the left of the owner of the mouse##5
24. the spanish is not to the right of the polish
25. the indian is not to the right of the owner of the frog
26. the spanish is somewhere to the left of the owner of the horse##5
27. the owner of the guinea-pig is not to the right of the french
28. the owner of the horse is on the right of the person who's hobby is filmmaking##1
29. the person who's hobby is baking is not to the left of the polish
30. the person eating watermelon is not to the right of the person who's hobby is filmmaking
31. the person eating zucchini is not the person who's hobby is fishing##6","{'Food': ['onion', 'watermelon', 'cherry', 'zucchini', 'papaya'], 'Hobby': ['sudoku', 'puzzles', 'filmmaking', 'baking', 'fishing'], 'Nationality': ['italian', 'french', 'spanish', 'polish', 'indian'], 'Pet': ['cat', 'guinea-pig', 'mouse', 'horse', 'frog'], 'Transport': ['bus', 'jet-ski', 'ship', 'van', 'car']}"
Pt1_5x5_level8-1,"There are 5 different favourite beverages: coffee, hot-chocolate, lemonade, milk, mirinda
The people perfer 5 different movie-genres: family, martial-arts, satire, spy, time-travel
The people prefer 5 different music-genres: disco, electronic, folk, gospel, jazz
There are 5 different nationalities: american, egyptian, german, italian, nigerian
5 different pets are kept: cat, goldfish, hedgehog, horse, rat
 1. the person drinking milk is between the italian and the owner of the rat##2
 2. the owner of the rat is on the left of the fan of folk##1
 3. the person watching time-travel movies is not to the right of the person watching satire movies
 4. the owner of the hedgehog is not to the right of the person watching family movies
 5. the owner of the horse is on the left or right of the person drinking mirinda##3
 6. the person drinking milk is on the left of the person drinking lemonade##1
 7. the fan of disco is somewhere to the right of the italian##5
 8. the person watching family movies is on the right of the person drinking mirinda##1
 9. the person drinking hot-chocolate is somewhere to the right of the owner of the rat##5
10. the owner of the goldfish is not the person drinking coffee##6
11. the owner of the hedgehog is not the person watching time-travel movies##6
12. the owner of the goldfish is not the person watching satire movies##6
13. the person watching spy movies is somewhere to the right of the american##5
14. the owner of the goldfish is in the middle##1
15. the fan of gospel is on the far left or far right##3
16. the egyptian is somewhere to the left of the person watching time-travel movies##5
17. the fan of gospel is somewhere to the right of the fan of disco##5
18. the nigerian is not to the left of the fan of jazz
19. the person watching spy movies is on the left or right of the fan of electronic##3
20. the egyptian is on the right of the owner of the rat##1
21. the owner of the horse is somewhere to the right of the italian##5
22. the person watching family movies is somewhere to the right of the person watching martial-arts movies##5
23. the person watching martial-arts movies is somewhere to the left of the fan of disco##5
24. the egyptian is not to the left of the fan of jazz
25. the person drinking hot-chocolate is on the far right##1
26. the german is on the left or right of the italian##3
27. the owner of the cat is on the left or right of the owner of the rat##3","{'Beverage': ['coffee', 'milk', 'lemonade', 'mirinda', 'hot-chocolate'], 'Movie-Genre': ['martial-arts', 'spy', 'time-travel', 'satire', 'family'], 'Music-Genre': ['jazz', 'folk', 'electronic', 'disco', 'gospel'], 'Nationality': ['american', 'egyptian', 'italian', 'german', 'nigerian'], 'Pet': ['rat', 'cat', 'goldfish', 'hedgehog', 'horse']}"
Pt1_5x5_level8-2,"The people have 5 different hobbies: board-games, chess, gardening, traveling, video-games
The people prefer 5 different music-genres: house, indie, pop, reggae, salsa
There are 5 different nationalities: chinese, egyptian, malaysian, mexican, thai
5 different pets are kept: frog, goat, mouse, pony, snake
The people prefer 5 different types of sport: baseball, handball, ice-hockey, skateboarding, tennis
 1. the person who's hobby is board-games is on the left or right of the owner of the goat##3
 2. the fan of house is on the left or right of the owner of the goat##3
 3. the person who's sport is skateboarding is not to the left of the person who's hobby is board-games
 4. the person who's hobby is chess is on the right of the person who's hobby is traveling##1
 5. the malaysian is not to the right of the owner of the goat
 6. the person who's sport is baseball is not to the right of the egyptian
 7. the owner of the snake is not to the left of the fan of salsa
 8. the person who's hobby is board-games is on the far left##1
 9. the chinese is not to the left of the fan of salsa
10. the owner of the snake is not the fan of indie##6
11. the person who's hobby is video-games is in an even position##4
12. the person who's sport is ice-hockey is on the left or right of the owner of the mouse##3
13. the person who's sport is skateboarding is on the left of the mexican##1
14. the person who's hobby is chess is not to the right of the fan of house
15. the person who's hobby is board-games is not to the right of the malaysian
16. the person who's sport is tennis is not the person who's hobby is video-games##6
17. the owner of the pony is between the person who's hobby is video-games and the fan of salsa##2
18. the person who's hobby is video-games is not to the left of the person who's sport is skateboarding
19. the chinese is not to the left of the person who's hobby is video-games
20. the owner of the mouse is not the fan of reggae##6
21. the owner of the mouse is on the left or right of the mexican##3
22. the fan of salsa is on the left or right of the fan of pop##3
23. the person who's sport is ice-hockey is not to the left of the owner of the mouse
24. the fan of reggae is the person who's sport is ice-hockey##1
25. the owner of the snake is not to the left of the owner of the pony
26. the mexican is on the left or right of the thai##3
27. the person who's hobby is traveling is not to the right of the person who's sport is ice-hockey
28. the malaysian is somewhere to the right of the egyptian##5
29. the thai is not to the left of the person who's sport is handball
30. the person who's hobby is video-games is on the left or right of the fan of reggae##3
31. the person who's hobby is gardening is somewhere to the right of the owner of the frog##5","{'Hobby': ['board-games', 'traveling', 'chess', 'video-games', 'gardening'], 'Music-Genre': ['pop', 'salsa', 'house', 'indie', 'reggae'], 'Nationality': ['egyptian', 'malaysian', 'mexican', 'thai', 'chinese'], 'Pet': ['frog', 'goat', 'pony', 'mouse', 'snake'], 'Sport': ['baseball', 'skateboarding', 'tennis', 'handball', 'ice-hockey']}"
Pt1_5x5_level8-3,"There are 5 different favourite beverages: cola, fanta, iced-tea, milk, mirinda
The people have 5 different jobs:  accountant, analyst, nurse, social-worker, software-developer
The people perfer 5 different movie-genres: action, adventure, drama, satire, time-travel
The people prefer 5 different music-genres: pop, reggae, soul, techno, trance
There are 5 different nationalities: canadian, indian, japanese, pakistani, polish
 1. the fan of reggae is the person drinking cola##1
 2. the indian is between the software-developer and the person watching adventure movies##2
 3. the nurse is on the left of the fan of techno##1
 4. the person watching satire movies is not the software-developer##6
 5. the nurse is not to the right of the person watching adventure movies
 6. the person watching action movies is on the left or right of the person watching drama movies##3
 7. the person drinking mirinda is on the right of the person watching time-travel movies##1
 8. the accountant is not to the left of the polish
 9. the indian is not to the right of the accountant
10. the person watching adventure movies is not to the right of the person watching drama movies
11. the pakistani is on the far left or far right##3
12. the fan of reggae is not to the right of the canadian
13. the person drinking cola is somewhere to the right of the japanese##5
14. the person watching action movies is somewhere to the left of the software-developer##5
15. the person drinking fanta is on the right of the polish##1
16. the indian is somewhere to the right of the fan of techno##5
17. the social-worker is not to the right of the person watching time-travel movies
18. the person drinking milk is on the left or right of the fan of trance##3
19. the person watching drama movies is not to the left of the software-developer
20. the person drinking iced-tea is the accountant##1
21. the person drinking iced-tea is somewhere between the canadian and the social-worker##7
22. the person watching satire movies is not to the right of the fan of trance
23. the fan of soul is in an even position##4
24. the person drinking fanta is not to the right of the person drinking cola
25. the person watching time-travel movies is in an odd position##4
26. the canadian is the fan of reggae##1
27. the polish is not to the left of the nurse","{'Beverage': ['milk', 'mirinda', 'fanta', 'iced-tea', 'cola'], 'Job': ['social-worker', 'nurse', 'analyst', 'accountant', 'software-developer'], 'Movie-Genre': ['time-travel', 'satire', 'adventure', 'action', 'drama'], 'Music-Genre': ['pop', 'trance', 'techno', 'soul', 'reggae'], 'Nationality': ['pakistani', 'polish', 'japanese', 'indian', 'canadian']}"
Pt1_5x5_level8-4,"There are 5 different favourite beverages: almond-milk, fanta, iced-tea, milk, sprite
There 5 different types of food: artichoke, corn, cranberry, grapes, tomato
The people have 5 different hobbies: camping, filmmaking, reading, rock-climbing, skydiving
The people have 5 different jobs:  coach, dressmaker, fisherman, journalist, writer
The people perfer 5 different movie-genres: crime, fantasy, martial-arts, mystery, romance
 1. the person watching crime movies is not the person drinking fanta##6
 2. the person eating cranberry is on the right of the person eating corn##1
 3. the person watching martial-arts movies is the coach##1
 4. the journalist is on the far right##1
 5. the writer is on the right of the dressmaker##1
 6. the person drinking fanta is on the left or right of the person drinking milk##3
 7. the person watching fantasy movies is not the person eating corn##6
 8. the person watching mystery movies is not to the left of the person who's hobby is reading
 9. the person eating grapes is not to the right of the person drinking milk
10. the person who's hobby is skydiving is not to the right of the person drinking fanta
11. the person watching fantasy movies is on the far right##1
12. the person watching martial-arts movies is on the left of the person drinking iced-tea##1
13. the person drinking iced-tea is not to the left of the person who's hobby is rock-climbing
14. the person eating corn is not the person who's hobby is camping##6
15. the person who's hobby is camping is between the fisherman and the person eating corn##2
16. the coach is somewhere to the right of the person who's hobby is camping##5
17. the person drinking fanta is on the right of the person who's hobby is filmmaking##1
18. the person watching mystery movies is the person drinking sprite##1
19. the fisherman is on the left of the person eating tomato##1
20. the dressmaker is not to the right of the person eating tomato
21. the person watching romance movies is in the middle##1
22. the person who's hobby is camping is somewhere to the right of the person drinking almond-milk##5
23. the person who's hobby is filmmaking is in an odd position##4
24. the writer is the person drinking sprite##1","{'Beverage': ['almond-milk', 'sprite', 'milk', 'fanta', 'iced-tea'], 'Food': ['corn', 'cranberry', 'grapes', 'tomato', 'artichoke'], 'Hobby': ['reading', 'camping', 'filmmaking', 'skydiving', 'rock-climbing'], 'Job': ['dressmaker', 'writer', 'fisherman', 'coach', 'journalist'], 'Movie-Genre': ['crime', 'mystery', 'romance', 'martial-arts', 'fantasy']}"
Pt1_5x5_level8-5,"There 5 different types of food: cranberry, garlic, orange, pomegranate, strawberry
The people have 5 different hobbies: baking, chess, dancing, drawing, magic-tricks
The people have 5 different jobs:  bartender, chef, coach, journalist, security-guard
The people prefer 5 different music-genres: blues, country, disco, folk, house
The people prefer 5 different types of sport: badminton, basketball, climbing, soccer, water-polo
 1. the fan of blues is somewhere between the person who's hobby is dancing and the person who's hobby is baking##7
 2. the person who's sport is badminton is somewhere to the left of the person eating pomegranate##5
 3. the person who's hobby is chess is not to the right of the journalist
 4. the person who's sport is climbing is in an even position##4
 5. the person who's hobby is magic-tricks is somewhere to the right of the person who's sport is water-polo##5
 6. the person eating pomegranate is the person who's hobby is magic-tricks##1
 7. the person who's sport is soccer is not to the right of the person eating garlic
 8. the person who's sport is climbing is somewhere to the right of the fan of disco##5
 9. the person eating garlic is not the fan of house##6
10. the person who's sport is badminton is the bartender##1
11. the chef is in an odd position##4
12. the person who's sport is water-polo is on the left of the person who's hobby is drawing##1
13. the fan of folk is on the left or right of the person who's hobby is magic-tricks##3
14. the person who's hobby is dancing is not the fan of house##6
15. the person who's hobby is chess is somewhere to the left of the fan of disco##5
16. the fan of country is somewhere to the left of the person who's sport is basketball##5
17. the security-guard is in an even position##4
18. the person eating orange is between the person eating cranberry and the person who's hobby is drawing##2
19. the coach is the person who's hobby is chess##1
20. the security-guard is somewhere between the coach and the fan of blues##7
21. the fan of disco is not to the left of the fan of disco
22. the person eating garlic is on the left or right of the fan of house##3
23. the fan of country is the person who's sport is soccer##1
24. the fan of blues is the person eating strawberry##1
25. the journalist is not to the right of the person who's hobby is magic-tricks
26. the person who's hobby is baking is on the left or right of the fan of blues##3
27. the person who's sport is badminton is on the left of the person who's hobby is magic-tricks##1","{'Food': ['cranberry', 'orange', 'strawberry', 'pomegranate', 'garlic'], 'Hobby': ['chess', 'baking', 'drawing', 'magic-tricks', 'dancing'], 'Job': ['coach', 'security-guard', 'bartender', 'journalist', 'chef'], 'Music-Genre': ['country', 'disco', 'blues', 'house', 'folk'], 'Sport': ['soccer', 'water-polo', 'badminton', 'climbing', 'basketball']}"
Pt1_5x5_level8-6,"There 5 different types of food: apricot, avocado, lime, watermelon, zucchini
The people have 5 different hobbies: drawing, hiking, photography, traveling, woodworking
The people prefer 5 different music-genres: electronic, jazz, punk, rock, trance
There are 5 different nationalities: australian, malaysian, nigerian, polish, turkish
The people prefer 5 different types of sport: badminton, baseball, basketball, surfing, weightlifting
 1. the person eating zucchini is not the polish##6
 2. the person eating zucchini is not the person who's sport is surfing##6
 3. the person who's sport is surfing is not to the left of the fan of punk
 4. the person who's hobby is traveling is somewhere to the right of the person who's sport is baseball##5
 5. the fan of trance is somewhere to the right of the fan of electronic##5
 6. the fan of jazz is the person eating lime##1
 7. the person eating watermelon is the person eating watermelon##1
 8. the nigerian is not to the left of the person who's hobby is traveling
 9. the person who's sport is badminton is not the malaysian##6
10. the person eating avocado is on the left or right of the person eating zucchini##3
11. the australian is on the left or right of the fan of electronic##3
12. the fan of punk is not to the right of the person who's hobby is photography
13. the person who's hobby is hiking is somewhere to the left of the fan of punk##5
14. the person who's sport is basketball is on the right of the australian##1
15. the person who's sport is basketball is the nigerian##1
16. the person eating zucchini is between the person who's sport is surfing and the person who's hobby is hiking##2
17. the person who's hobby is drawing is somewhere between the fan of punk and the person who's sport is basketball##7
18. the fan of trance is the person eating apricot##1
19. the person who's hobby is woodworking is not to the left of the person who's sport is badminton
20. the person who's hobby is traveling is not to the left of the australian
21. the person eating zucchini is in an even position##4
22. the person who's hobby is photography is not to the right of the fan of trance
23. the person eating zucchini is somewhere to the left of the turkish##5
24. the person who's hobby is woodworking is somewhere to the left of the person eating lime##5
25. the person eating watermelon is on the right of the person eating lime##1
26. the person eating watermelon is the fan of electronic##1","{'Food': ['avocado', 'zucchini', 'lime', 'watermelon', 'apricot'], 'Hobby': ['hiking', 'woodworking', 'drawing', 'traveling', 'photography'], 'Music-Genre': ['rock', 'punk', 'jazz', 'electronic', 'trance'], 'Nationality': ['polish', 'malaysian', 'australian', 'nigerian', 'turkish'], 'Sport': ['badminton', 'baseball', 'surfing', 'basketball', 'weightlifting']}"
Pt1_5x5_level8-7,"There are 5 different favourite beverages: coffee, cola, fanta, lemonade, sprite
The people have 5 different jobs:  architect, chef, engineer, lawyer, videographer
The people prefer 5 different music-genres: country, funk, hip-hop, house, soul
5 different pets are kept: ferret, frog, guinea-pig, lizard, turtle
The people use 5 different means of transport: bus, car, helicopter, motorbike, roller
 1. the videographer is not the fan of house##6
 2. the owner of the ferret is somewhere to the left of the engineer##5
 3. the fan of country is on the right of the fan of hip-hop##1
 4. the person driving the bus is not to the left of the person drinking sprite
 5. the fan of hip-hop is on the left or right of the engineer##3
 6. the lawyer is on the far left##1
 7. the owner of the ferret is the videographer##1
 8. the person driving the helicopter is not to the right of the person drinking fanta
 9. the person driving the roller is not to the right of the owner of the ferret
10. the person driving the helicopter is not to the right of the owner of the lizard
11. the owner of the frog is the person driving the motorbike##1
12. the owner of the ferret is somewhere to the left of the fan of house##5
13. the person driving the motorbike is somewhere to the left of the person drinking fanta##5
14. the architect is on the right of the person drinking sprite##1
15. the person drinking coffee is on the left or right of the owner of the frog##3
16. the owner of the frog is somewhere to the left of the person drinking sprite##5
17. the fan of funk is on the left or right of the person drinking cola##3
18. the owner of the turtle is somewhere to the left of the person drinking lemonade##5
19. the person driving the helicopter is on the left of the owner of the guinea-pig##1
20. the fan of funk is on the left of the engineer##1
21. the engineer is somewhere to the right of the owner of the turtle##5
22. the chef is somewhere to the right of the owner of the ferret##5
23. the engineer is not to the right of the fan of hip-hop
24. the owner of the lizard is not the architect##6
25. the engineer is not the owner of the ferret##6
26. the fan of soul is not to the right of the person drinking coffee
27. the person driving the roller is somewhere to the left of the person driving the car##5
28. the architect is not the fan of funk##6","{'Beverage': ['cola', 'coffee', 'lemonade', 'sprite', 'fanta'], 'Job': ['lawyer', 'videographer', 'engineer', 'chef', 'architect'], 'Music-Genre': ['soul', 'funk', 'house', 'hip-hop', 'country'], 'Pet': ['turtle', 'ferret', 'frog', 'lizard', 'guinea-pig'], 'Transport': ['roller', 'car', 'motorbike', 'helicopter', 'bus']}"
Pt1_5x5_level8-8,"There 5 different types of food: apple, artichoke, broccoli, cabbage, watermelon
The people have 5 different hobbies: card-games, cooking, fishing, gardening, reading
The people have 5 different jobs:  electrician, scientist, software-developer, teacher, videographer
There are 5 different nationalities: british, french, japanese, nigerian, thai
5 different pets are kept: hedgehog, mouse, pony, rabbit, turtle
 1. the owner of the mouse is somewhere to the right of the person eating broccoli##5
 2. the electrician is on the left of the owner of the pony##1
 3. the person who's hobby is gardening is somewhere to the right of the person eating watermelon##5
 4. the person eating artichoke is not to the right of the teacher
 5. the owner of the pony is on the left or right of the person who's hobby is card-games##3
 6. the person eating broccoli is the owner of the turtle##1
 7. the nigerian is somewhere to the left of the teacher##5
 8. the person eating watermelon is on the right of the owner of the pony##1
 9. the thai is not to the right of the british
10. the person who's hobby is reading is not to the right of the teacher
11. the person who's hobby is card-games is somewhere between the scientist and the person eating watermelon##7
12. the person who's hobby is cooking is the thai##1
13. the owner of the hedgehog is on the left of the british##1
14. the nigerian is not to the right of the teacher
15. the software-developer is on the far right##1
16. the french is not to the left of the nigerian
17. the owner of the pony is not the french##6
18. the person who's hobby is cooking is not to the left of the thai
19. the person who's hobby is cooking is not to the left of the thai
20. the person eating apple is not to the right of the electrician
21. the japanese is somewhere to the left of the owner of the hedgehog##5
22. the teacher is not the thai##6
23. the scientist is on the far left##1
24. the scientist is the japanese##1
25. the person eating cabbage is not to the left of the owner of the hedgehog
26. the videographer is on the left of the person who's hobby is fishing##1
27. the person eating broccoli is somewhere to the left of the person who's hobby is fishing##5
28. the british is somewhere to the right of the person who's hobby is cooking##5
29. the owner of the rabbit is not to the left of the videographer","{'Food': ['broccoli', 'apple', 'artichoke', 'watermelon', 'cabbage'], 'Hobby': ['reading', 'card-games', 'cooking', 'fishing', 'gardening'], 'Job': ['scientist', 'electrician', 'videographer', 'teacher', 'software-developer'], 'Nationality': ['japanese', 'nigerian', 'thai', 'french', 'british'], 'Pet': ['turtle', 'mouse', 'pony', 'hedgehog', 'rabbit']}"
Pt1_5x5_level8-9,"There 5 different types of food: cabbage, carrot, cranberry, lemon, radish
The people have 5 different hobbies: baking, singing, skydiving, sudoku, video-games
5 different pets are kept: goat, guinea-pig, horse, rabbit, rat
The people prefer 5 different types of sport: lacrosse, rugby, snowboarding, swimming, weightlifting
The people use 5 different means of transport: quad-bike, ship, snowmobile, tram, trike
 1. the owner of the rabbit is on the left or right of the person driving the quad-bike##3
 2. the person who's sport is weightlifting is the person eating cabbage##1
 3. the owner of the guinea-pig is the person who's sport is swimming##1
 4. the person driving the trike is on the far right##1
 5. the person who's hobby is baking is somewhere to the left of the owner of the horse##5
 6. the person who's hobby is video-games is the person driving the tram##1
 7. the person who's hobby is singing is on the left or right of the person who's sport is swimming##3
 8. the person who's sport is snowboarding is on the left of the owner of the guinea-pig##1
 9. the person driving the ship is not the person eating cranberry##6
10. the person eating radish is not to the right of the person who's sport is snowboarding
11. the owner of the guinea-pig is not to the right of the person driving the trike
12. the owner of the rabbit is somewhere between the person who's sport is rugby and the owner of the horse##7
13. the person driving the tram is on the right of the person who's hobby is skydiving##1
14. the person eating radish is on the right of the person eating cranberry##1
15. the owner of the rat is somewhere to the left of the person eating cabbage##5
16. the owner of the rabbit is on the left or right of the person driving the snowmobile##3
17. the person eating carrot is on the left or right of the person who's hobby is video-games##3
18. the owner of the rat is on the left or right of the owner of the horse##3
19. the person who's sport is weightlifting is in an odd position##4
20. the person eating cabbage is somewhere to the right of the person eating radish##5
21. the person who's hobby is sudoku is not to the left of the owner of the guinea-pig
22. the person who's hobby is sudoku is on the right of the owner of the rat##1
23. the person driving the ship is not to the right of the person eating carrot
24. the owner of the rabbit is on the left of the person driving the quad-bike##1
25. the person who's hobby is singing is not to the left of the person who's hobby is baking
26. the person eating cabbage is somewhere to the right of the person who's sport is swimming##5
27. the person driving the quad-bike is somewhere to the left of the owner of the rat##5
28. the person who's sport is swimming is on the left or right of the person driving the tram##3
29. the person eating radish is not to the right of the person eating lemon
30. the person who's sport is lacrosse is not to the right of the person driving the tram
31. the owner of the rat is somewhere to the right of the person who's hobby is baking##5","{'Food': ['cranberry', 'radish', 'carrot', 'lemon', 'cabbage'], 'Hobby': ['baking', 'singing', 'skydiving', 'video-games', 'sudoku'], 'Pet': ['goat', 'rabbit', 'guinea-pig', 'rat', 'horse'], 'Sport': ['rugby', 'snowboarding', 'swimming', 'lacrosse', 'weightlifting'], 'Transport': ['snowmobile', 'ship', 'quad-bike', 'tram', 'trike']}"
