ID,Clues,SolutionGrid
Pt1_2x6_level8-0,"The people have 6 different jobs:  lawyer, manager, nurse, paramedic, pilot, security-guard
The people prefer 6 different music-genres: classical, house, jazz, r&b, rock, soul
 1. the fan of jazz is on the left of the lawyer##1
 2. the manager is on the left or right of the fan of house##3
 3. the manager is somewhere to the right of the fan of classical##5
 4. the fan of soul is not to the left of the nurse
 5. the security-guard is somewhere to the right of the fan of rock##5
 6. the fan of rock is somewhere between the fan of jazz and the security-guard##7
 7. the lawyer is not to the left of the fan of jazz
 8. the pilot is on the left or right of the fan of house##3
 9. the security-guard is on the left or right of the pilot##3
10. the fan of classical is not to the left of the paramedic
11. the fan of rock is somewhere to the right of the paramedic##5
12. the manager is on the right of the paramedic##1
13. the nurse is somewhere to the right of the fan of jazz##5
14. the security-guard is somewhere between the fan of house and the nurse##7
15. the fan of soul is somewhere to the right of the fan of classical##5
16. the pilot is not the fan of r&b##6","{'Job': ['paramedic', 'manager', 'lawyer', 'pilot', 'security-guard', 'nurse'], 'Music-Genre': ['classical', 'jazz', 'house', 'rock', 'r&b', 'soul']}"
Pt1_2x6_level8-1,"The people have 6 different hobbies: cooking, magic-tricks, photography, puzzles, sudoku, woodworking
6 different pets are kept: chinchilla, goat, guinea-pig, mouse, pony, turtle
 1. the person who's hobby is puzzles is not the owner of the turtle##6
 2. the owner of the turtle is in an even position##4
 3. the owner of the pony is not to the right of the owner of the mouse
 4. the person who's hobby is photography is on the far left or far right##3
 5. the owner of the turtle is between the person who's hobby is puzzles and the owner of the goat##2
 6. the owner of the chinchilla is somewhere to the right of the owner of the guinea-pig##5
 7. the owner of the mouse is somewhere to the right of the person who's hobby is photography##5
 8. the owner of the pony is on the left or right of the owner of the turtle##3
 9. the person who's hobby is magic-tricks is not the owner of the mouse##6
10. the person who's hobby is cooking is on the far left or far right##3
11. the person who's hobby is sudoku is not to the left of the owner of the guinea-pig
12. the owner of the turtle is not to the right of the person who's hobby is sudoku
13. the owner of the pony is on the left or right of the person who's hobby is cooking##3
14. the person who's hobby is woodworking is on the left of the owner of the goat##1
15. the owner of the guinea-pig is somewhere to the left of the person who's hobby is puzzles##5","{'Hobby': ['photography', 'woodworking', 'magic-tricks', 'sudoku', 'puzzles', 'cooking'], 'Pet': ['guinea-pig', 'chinchilla', 'goat', 'turtle', 'pony', 'mouse']}"
Pt1_2x6_level8-2,"There are 6 different nationalities: american, argentine, british, canadian, polish, spanish
The people prefer 6 different types of sport: basketball, biathlon, cricket, sailing, soccer, weightlifting
 1. the person who's sport is biathlon is somewhere to the left of the british##5
 2. the argentine is somewhere to the right of the person who's sport is biathlon##5
 3. the person who's sport is weightlifting is somewhere to the right of the polish##5
 4. the person who's sport is cricket is not to the left of the argentine
 5. the british is somewhere to the left of the person who's sport is weightlifting##5
 6. the spanish is on the left or right of the british##3
 7. the person who's sport is basketball is somewhere to the right of the british##5
 8. the canadian is not to the right of the canadian
 9. the american is somewhere to the right of the british##5
10. the person who's sport is sailing is on the far right##1
11. the person who's sport is weightlifting is somewhere between the polish and the person who's sport is cricket##7
12. the person who's sport is biathlon is somewhere to the left of the person who's sport is cricket##5
13. the spanish is between the person who's sport is soccer and the person who's sport is weightlifting##2
14. the argentine is on the right of the canadian##1
15. the person who's sport is cricket is somewhere between the person who's sport is weightlifting and the american##7
16. the person who's sport is soccer is not to the left of the person who's sport is soccer
17. the person who's sport is weightlifting is somewhere to the right of the person who's sport is soccer##5
18. the polish is the person who's sport is biathlon##1
19. the person who's sport is cricket is not the american##6","{'Nationality': ['polish', 'british', 'spanish', 'canadian', 'argentine', 'american'], 'Sport': ['biathlon', 'soccer', 'basketball', 'weightlifting', 'cricket', 'sailing']}"
Pt1_2x6_level8-3,"There 6 different types of food: eggplant, pineapple, pomegranate, radish, tomato, zucchini
The people have 6 different hobbies: card-games, drawing, magic-tricks, reading, woodworking, writing
 1. the person who's hobby is reading is not to the left of the person eating pineapple
 2. the person who's hobby is magic-tricks is somewhere to the left of the person who's hobby is reading##5
 3. the person eating zucchini is between the person who's hobby is card-games and the person eating eggplant##2
 4. the person eating radish is in an even position##4
 5. the person eating zucchini is somewhere between the person eating tomato and the person who's hobby is drawing##7
 6. the person who's hobby is writing is somewhere to the left of the person eating pineapple##5
 7. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is reading##3
 8. the person who's hobby is woodworking is not to the left of the person eating zucchini
 9. the person who's hobby is drawing is somewhere to the left of the person who's hobby is woodworking##5
10. the person who's hobby is writing is somewhere to the left of the person eating pineapple##5
11. the person who's hobby is woodworking is somewhere to the left of the person who's hobby is reading##5
12. the person who's hobby is card-games is somewhere between the person who's hobby is writing and the person eating zucchini##7
13. the person who's hobby is writing is not to the right of the person who's hobby is magic-tricks
14. the person eating pineapple is on the left of the person eating pomegranate##1
15. the person who's hobby is writing is in an even position##4
16. the person eating pomegranate is in an even position##4
17. the person who's hobby is drawing is somewhere to the left of the person eating zucchini##5","{'Food': ['eggplant', 'zucchini', 'tomato', 'radish', 'pineapple', 'pomegranate'], 'Hobby': ['drawing', 'woodworking', 'card-games', 'writing', 'magic-tricks', 'reading']}"
Pt1_2x6_level8-4,"There are 6 different nationalities: american, brazilian, italian, pakistani, polish, russian
The people use 6 different means of transport: airplane, bike, helicopter, jet-ski, roller, train
 1. the person driving the roller is not to the left of the pakistani
 2. the person driving the train is somewhere to the left of the pakistani##5
 3. the polish is on the left of the american##1
 4. the polish is on the left of the person driving the jet-ski##1
 5. the person driving the train is on the far left or far right##3
 6. the person driving the helicopter is the italian##1
 7. the person driving the bike is on the left or right of the pakistani##3
 8. the brazilian is not to the left of the pakistani
 9. the brazilian is in an even position##4
10. the pakistani is on the right of the person driving the train##1
11. the person driving the roller is on the right of the italian##1
12. the russian is not to the right of the person driving the airplane","{'Nationality': ['russian', 'pakistani', 'polish', 'american', 'italian', 'brazilian'], 'Transport': ['train', 'airplane', 'bike', 'jet-ski', 'helicopter', 'roller']}"
Pt1_2x6_level8-5,"There are 6 different favourite beverages: 7up, almond-milk, cola, juice, sprite, tea
The people prefer 6 different music-genres: ambient, classical, d&b, disco, metal, rock
 1. the fan of classical is somewhere to the right of the fan of metal##5
 2. the fan of ambient is not to the left of the person drinking sprite
 3. the person drinking 7up is the fan of d&b##1
 4. the person drinking almond-milk is somewhere to the left of the person drinking sprite##5
 5. the fan of rock is the person drinking tea##1
 6. the person drinking juice is not to the right of the fan of ambient
 7. the fan of d&b is on the right of the person drinking almond-milk##1
 8. the fan of d&b is on the left or right of the fan of metal##3
 9. the fan of d&b is not to the right of the fan of ambient
10. the person drinking sprite is on the right of the fan of rock##1
11. the person drinking juice is not the fan of disco##6
12. the fan of rock is on the left or right of the person drinking juice##3
13. the person drinking juice is on the right of the person drinking cola##1
14. the fan of metal is somewhere to the left of the person drinking sprite##5
15. the fan of d&b is on the left of the fan of metal##1","{'Beverage': ['almond-milk', '7up', 'cola', 'juice', 'tea', 'sprite'], 'Music-Genre': ['disco', 'd&b', 'metal', 'classical', 'rock', 'ambient']}"
Pt1_2x6_level8-6,"There are 6 different nationalities: brazilian, colombian, french, german, indonesian, thai
The people prefer 6 different types of sport: badminton, climbing, handball, sailing, surfing, volleyball
 1. the thai is not to the right of the person who's sport is volleyball
 2. the brazilian is in an even position##4
 3. the german is between the colombian and the person who's sport is volleyball##2
 4. the person who's sport is climbing is on the left or right of the french##3
 5. the german is not to the right of the indonesian
 6. the french is on the far left##1
 7. the person who's sport is sailing is on the left or right of the thai##3
 8. the person who's sport is volleyball is not to the left of the german
 9. the person who's sport is handball is on the right of the person who's sport is sailing##1
10. the person who's sport is surfing is between the brazilian and the person who's sport is sailing##2","{'Nationality': ['french', 'brazilian', 'thai', 'colombian', 'german', 'indonesian'], 'Sport': ['badminton', 'climbing', 'surfing', 'sailing', 'handball', 'volleyball']}"
Pt1_2x6_level8-7,"There are 6 different favourite beverages: 7up, coffee, fanta, lemonade, soy-milk, tea
The people prefer 6 different music-genres: classical, dubstep, funk, gospel, r&b, rock
 1. the person drinking fanta is somewhere between the fan of r&b and the fan of funk##7
 2. the person drinking 7up is on the left of the fan of dubstep##1
 3. the fan of r&b is not to the left of the person drinking soy-milk
 4. the fan of r&b is somewhere to the left of the fan of classical##5
 5. the person drinking fanta is between the person drinking tea and the fan of funk##2
 6. the fan of dubstep is somewhere between the person drinking 7up and the fan of funk##7
 7. the person drinking soy-milk is somewhere to the left of the fan of rock##5
 8. the fan of rock is not to the right of the person drinking coffee
 9. the person drinking fanta is somewhere between the person drinking coffee and the person drinking tea##7
10. the fan of classical is on the left or right of the person drinking fanta##3
11. the person drinking soy-milk is on the right of the fan of dubstep##1","{'Beverage': ['7up', 'lemonade', 'soy-milk', 'tea', 'fanta', 'coffee'], 'Music-Genre': ['gospel', 'dubstep', 'r&b', 'classical', 'rock', 'funk']}"
Pt1_2x6_level8-8,"There are 6 different favourite beverages: cola, lemonade, mirinda, sprite, tea, water
6 different pets are kept: dog, guinea-pig, hedgehog, horse, lizard, rat
 1. the person drinking sprite is somewhere between the owner of the rat and the person drinking cola##7
 2. the owner of the horse is somewhere to the right of the owner of the hedgehog##5
 3. the person drinking lemonade is on the far left##1
 4. the owner of the hedgehog is somewhere to the right of the person drinking cola##5
 5. the person drinking water is on the right of the owner of the lizard##1
 6. the owner of the horse is somewhere to the right of the person drinking water##5
 7. the person drinking sprite is not to the right of the owner of the horse
 8. the person drinking sprite is in an odd position##4
 9. the owner of the hedgehog is on the right of the person drinking cola##1
10. the owner of the rat is somewhere to the right of the owner of the horse##5
11. the person drinking tea is the owner of the dog##1
12. the person drinking sprite is on the right of the owner of the hedgehog##1
13. the person drinking sprite is not to the left of the person drinking cola","{'Beverage': ['lemonade', 'tea', 'cola', 'water', 'sprite', 'mirinda'], 'Pet': ['guinea-pig', 'dog', 'lizard', 'hedgehog', 'horse', 'rat']}"
Pt1_2x6_level8-9,"The people have 6 different hobbies: baking, camping, drawing, filmmaking, woodworking, writing
6 different pets are kept: bird, frog, horse, pony, rabbit, rat
 1. the person who's hobby is filmmaking is on the left or right of the person who's hobby is camping##3
 2. the owner of the pony is on the left or right of the owner of the rabbit##3
 3. the person who's hobby is writing is on the left of the owner of the bird##1
 4. the owner of the frog is not to the right of the person who's hobby is drawing
 5. the person who's hobby is baking is in an odd position##4
 6. the person who's hobby is woodworking is on the far left##1
 7. the owner of the bird is not to the left of the owner of the rat
 8. the owner of the rat is on the left of the person who's hobby is filmmaking##1
 9. the person who's hobby is writing is not to the right of the owner of the rabbit
10. the owner of the rabbit is somewhere to the right of the person who's hobby is woodworking##5
11. the owner of the frog is on the right of the person who's hobby is filmmaking##1
12. the person who's hobby is woodworking is not the owner of the rat##6
13. the owner of the pony is not to the left of the person who's hobby is drawing","{'Hobby': ['woodworking', 'writing', 'filmmaking', 'camping', 'baking', 'drawing'], 'Pet': ['horse', 'rat', 'bird', 'frog', 'rabbit', 'pony']}"
