ID,Clues,SolutionGrid
Pt1_2x7_level8-0,"The people have 7 different jobs:  chef, dancer, electrician, firefighter, manager, mechanic, photographer
There are 7 different nationalities: brazilian, french, indonesian, italian, nigerian, spanish, thai
 1. the thai is the firefighter##1
 2. the brazilian is not to the left of the electrician
 3. the brazilian is not to the left of the french
 4. the french is somewhere to the left of the dancer##5
 5. the chef is not to the left of the spanish
 6. the chef is not the french##6
 7. the manager is in an odd position##4
 8. the manager is not to the left of the photographer
 9. the nigerian is somewhere between the thai and the french##7
10. the french is the mechanic##1
11. the mechanic is in an odd position##4
12. the spanish is on the right of the thai##1
13. the brazilian is on the left of the photographer##1
14. the photographer is somewhere between the nigerian and the brazilian##7
15. the mechanic is on the left of the brazilian##1
16. the spanish is not to the left of the manager
17. the thai is somewhere to the left of the chef##5
18. the photographer is the indonesian##1
19. the nigerian is on the left or right of the thai##3
20. the firefighter is not the spanish##6
21. the chef is not to the right of the chef
22. the dancer is on the left or right of the manager##3","{'Job': ['mechanic', 'electrician', 'photographer', 'dancer', 'manager', 'firefighter', 'chef'], 'Nationality': ['french', 'brazilian', 'indonesian', 'italian', 'nigerian', 'thai', 'spanish']}"
Pt1_2x7_level8-1,"The people have 7 different hobbies: board-games, camping, dancing, drawing, filmmaking, photography, puzzles
7 different pets are kept: cat, chinchilla, frog, goat, hamster, horse, lizard
 1. the owner of the hamster is in the middle##1
 2. the owner of the horse is not the person who's hobby is dancing##6
 3. the owner of the frog is not to the left of the owner of the cat
 4. the owner of the horse is between the owner of the cat and the person who's hobby is dancing##2
 5. the person who's hobby is filmmaking is in an odd position##4
 6. the person who's hobby is board-games is on the right of the owner of the goat##1
 7. the person who's hobby is puzzles is in an odd position##4
 8. the owner of the frog is not to the left of the owner of the goat
 9. the person who's hobby is photography is somewhere to the right of the person who's hobby is drawing##5
10. the owner of the goat is on the left of the owner of the frog##1
11. the person who's hobby is board-games is on the right of the person who's hobby is filmmaking##1
12. the owner of the chinchilla is not to the right of the owner of the goat
13. the person who's hobby is drawing is not to the left of the person who's hobby is puzzles
14. the owner of the goat is somewhere to the right of the owner of the hamster##5
15. the person who's hobby is camping is on the left or right of the owner of the goat##3
16. the person who's hobby is dancing is on the left of the owner of the hamster##1","{'Hobby': ['puzzles', 'drawing', 'dancing', 'camping', 'filmmaking', 'board-games', 'photography'], 'Pet': ['cat', 'horse', 'chinchilla', 'hamster', 'goat', 'frog', 'lizard']}"
Pt1_2x7_level8-2,"The people perfer 7 different movie-genres: documentary, drama, satire, spy, superhero, time-travel, western
The people prefer 7 different types of sport: badminton, basketball, golf, lacrosse, parkour, rugby, snowboarding
 1. the person watching drama movies is on the left or right of the person who's sport is basketball##3
 2. the person who's sport is lacrosse is not to the left of the person watching drama movies
 3. the person who's sport is lacrosse is on the left of the person watching documentary movies##1
 4. the person watching time-travel movies is somewhere to the right of the person who's sport is snowboarding##5
 5. the person who's sport is snowboarding is on the right of the person who's sport is lacrosse##1
 6. the person watching superhero movies is on the right of the person watching spy movies##1
 7. the person who's sport is rugby is somewhere to the left of the person watching satire movies##5
 8. the person watching time-travel movies is on the left or right of the person who's sport is snowboarding##3
 9. the person who's sport is lacrosse is in the middle##1
10. the person who's sport is basketball is somewhere to the left of the person watching drama movies##5
11. the person watching superhero movies is in an even position##4
12. the person who's sport is basketball is between the person who's sport is badminton and the person who's sport is golf##2
13. the person who's sport is lacrosse is not the person watching documentary movies##6
14. the person watching superhero movies is somewhere to the right of the person who's sport is badminton##5","{'Movie-Genre': ['spy', 'superhero', 'drama', 'western', 'documentary', 'time-travel', 'satire'], 'Sport': ['badminton', 'basketball', 'golf', 'lacrosse', 'snowboarding', 'rugby', 'parkour']}"
Pt1_2x7_level8-3,"There 7 different types of food: asparagus, garlic, grapes, onion, papaya, pepper, pineapple
7 different pets are kept: cat, dog, ferret, frog, goldfish, hedgehog, lizard
 1. the owner of the ferret is on the left of the owner of the dog##1
 2. the person eating onion is somewhere to the right of the person eating garlic##5
 3. the owner of the dog is on the left of the owner of the hedgehog##1
 4. the person eating pineapple is on the right of the person eating garlic##1
 5. the person eating grapes is on the left or right of the owner of the frog##3
 6. the person eating pineapple is the owner of the ferret##1
 7. the owner of the lizard is on the far right##1
 8. the person eating onion is somewhere to the left of the owner of the frog##5
 9. the person eating papaya is not to the left of the owner of the ferret
10. the owner of the lizard is somewhere to the right of the owner of the hedgehog##5
11. the owner of the lizard is on the left or right of the owner of the goldfish##3
12. the owner of the goldfish is not to the right of the person eating pepper
13. the owner of the lizard is the person eating pepper##1
14. the person eating asparagus is somewhere to the left of the person eating papaya##5
15. the owner of the hedgehog is somewhere to the left of the owner of the frog##5
16. the person eating onion is in the middle##1
17. the owner of the goldfish is not the person eating papaya##6
18. the owner of the hedgehog is in an even position##4
19. the owner of the frog is in an odd position##4","{'Food': ['garlic', 'pineapple', 'asparagus', 'onion', 'papaya', 'grapes', 'pepper'], 'Pet': ['cat', 'ferret', 'dog', 'hedgehog', 'frog', 'goldfish', 'lizard']}"
Pt1_2x7_level8-4,"There are 7 different favourite beverages: 7up, almond-milk, cola, iced-tea, juice, tea, water
The people have 7 different jobs:  accountant, architect, dressmaker, engineer, software-developer, teacher, writer
 1. the dressmaker is on the far left or far right##3
 2. the teacher is somewhere to the right of the person drinking cola##5
 3. the person drinking juice is not to the right of the person drinking tea
 4. the engineer is somewhere to the right of the person drinking almond-milk##5
 5. the person drinking tea is somewhere to the right of the architect##5
 6. the person drinking cola is not to the right of the person drinking water
 7. the person drinking cola is the architect##1
 8. the person drinking cola is between the person drinking tea and the person drinking juice##2
 9. the person drinking iced-tea is somewhere between the engineer and the dressmaker##7
10. the person drinking 7up is not to the right of the person drinking tea
11. the architect is not to the left of the dressmaker
12. the engineer is somewhere to the right of the person drinking iced-tea##5
13. the person drinking 7up is not to the right of the person drinking juice
14. the person drinking iced-tea is not to the right of the person drinking juice
15. the teacher is not the person drinking water##6
16. the person drinking cola is on the left or right of the person drinking tea##3
17. the person drinking 7up is between the person drinking almond-milk and the software-developer##2
18. the person drinking almond-milk is not the writer##6
19. the teacher is somewhere between the software-developer and the accountant##7","{'Beverage': ['almond-milk', '7up', 'iced-tea', 'juice', 'cola', 'tea', 'water'], 'Job': ['dressmaker', 'writer', 'software-developer', 'engineer', 'architect', 'teacher', 'accountant']}"
Pt1_2x7_level8-5,"The people prefer 7 different music-genres: ambient, country, dubstep, house, r&b, reggae, salsa
7 different pets are kept: cat, chinchilla, dog, goldfish, hedgehog, horse, rat
 1. the owner of the goldfish is on the left or right of the fan of salsa##3
 2. the owner of the dog is not the fan of house##6
 3. the owner of the cat is on the far right##1
 4. the owner of the cat is on the left or right of the fan of dubstep##3
 5. the owner of the horse is somewhere to the left of the fan of r&b##5
 6. the fan of salsa is not to the left of the fan of ambient
 7. the fan of salsa is on the left or right of the owner of the goldfish##3
 8. the owner of the dog is on the left or right of the fan of reggae##3
 9. the owner of the horse is between the fan of ambient and the owner of the rat##2
10. the fan of r&b is somewhere to the right of the fan of house##5
11. the fan of r&b is not to the left of the fan of salsa
12. the owner of the cat is not to the right of the fan of country
13. the fan of reggae is not to the left of the owner of the hedgehog
14. the owner of the dog is between the fan of reggae and the owner of the cat##2
15. the fan of ambient is in an odd position##4
16. the owner of the chinchilla is not to the left of the owner of the horse
17. the fan of salsa is on the left of the fan of r&b##1
18. the fan of country is somewhere to the right of the fan of house##5","{'Music-Genre': ['ambient', 'house', 'salsa', 'r&b', 'reggae', 'dubstep', 'country'], 'Pet': ['hedgehog', 'horse', 'rat', 'goldfish', 'chinchilla', 'dog', 'cat']}"
Pt1_2x7_level8-6,"There are 7 different nationalities: argentine, british, canadian, french, indian, pakistani, polish
7 different pets are kept: cat, chinchilla, fish, guinea-pig, lizard, rabbit, turtle
 1. the pakistani is somewhere between the owner of the cat and the canadian##7
 2. the argentine is somewhere to the right of the owner of the cat##5
 3. the owner of the chinchilla is somewhere to the right of the canadian##5
 4. the owner of the chinchilla is somewhere to the right of the french##5
 5. the owner of the chinchilla is not the indian##6
 6. the owner of the turtle is on the right of the owner of the chinchilla##1
 7. the pakistani is somewhere to the left of the canadian##5
 8. the owner of the fish is on the left of the owner of the chinchilla##1
 9. the pakistani is not the owner of the guinea-pig##6
10. the owner of the turtle is on the right of the argentine##1
11. the polish is somewhere to the right of the british##5
12. the owner of the chinchilla is not to the right of the argentine
13. the canadian is somewhere to the left of the argentine##5
14. the french is on the left of the owner of the rabbit##1
15. the british is not to the left of the owner of the guinea-pig
16. the pakistani is on the left or right of the owner of the lizard##3
17. the french is between the polish and the owner of the rabbit##2
18. the owner of the guinea-pig is somewhere to the left of the owner of the rabbit##5","{'Nationality': ['british', 'polish', 'french', 'pakistani', 'canadian', 'argentine', 'indian'], 'Pet': ['guinea-pig', 'cat', 'lizard', 'rabbit', 'fish', 'chinchilla', 'turtle']}"
Pt1_2x7_level8-7,"The people have 7 different hobbies: collecting, dancing, filmmaking, fishing, singing, traveling, writing
7 different pets are kept: bird, ferret, frog, horse, lizard, pony, rat
 1. the person who's hobby is traveling is the owner of the frog##1
 2. the owner of the bird is on the right of the person who's hobby is filmmaking##1
 3. the owner of the bird is on the left or right of the owner of the rat##3
 4. the person who's hobby is writing is on the left or right of the person who's hobby is dancing##3
 5. the owner of the bird is somewhere to the left of the owner of the rat##5
 6. the owner of the lizard is not to the right of the owner of the bird
 7. the owner of the ferret is on the left or right of the owner of the frog##3
 8. the person who's hobby is fishing is on the left or right of the owner of the ferret##3
 9. the person who's hobby is traveling is somewhere to the left of the owner of the horse##5
10. the person who's hobby is filmmaking is somewhere to the right of the owner of the horse##5
11. the owner of the pony is not the person who's hobby is writing##6
12. the owner of the pony is on the left of the owner of the ferret##1
13. the person who's hobby is writing is on the left of the person who's hobby is dancing##1
14. the person who's hobby is collecting is somewhere to the left of the person who's hobby is singing##5
15. the owner of the horse is not to the right of the owner of the lizard
16. the owner of the ferret is not to the right of the owner of the lizard
17. the owner of the ferret is somewhere between the person who's hobby is fishing and the owner of the frog##7
18. the owner of the lizard is somewhere between the owner of the bird and the person who's hobby is fishing##7
19. the person who's hobby is singing is in the middle##1","{'Hobby': ['fishing', 'collecting', 'traveling', 'singing', 'filmmaking', 'writing', 'dancing'], 'Pet': ['pony', 'ferret', 'frog', 'horse', 'lizard', 'bird', 'rat']}"
Pt1_2x7_level8-8,"7 different pets are kept: bird, cat, frog, goldfish, guinea-pig, lizard, rat
The people use 7 different means of transport: boat, bus, jet-ski, motorbike, quad-bike, skateboard, van
 1. the person driving the skateboard is not to the right of the owner of the cat
 2. the owner of the cat is somewhere between the person driving the skateboard and the owner of the goldfish##7
 3. the owner of the rat is not to the left of the owner of the guinea-pig
 4. the person driving the motorbike is somewhere to the left of the owner of the guinea-pig##5
 5. the person driving the quad-bike is on the far left##1
 6. the owner of the rat is on the left of the owner of the goldfish##1
 7. the owner of the frog is somewhere between the person driving the jet-ski and the person driving the boat##7
 8. the person driving the jet-ski is not to the right of the person driving the van
 9. the person driving the boat is not to the right of the person driving the van
10. the person driving the jet-ski is on the left or right of the owner of the lizard##3
11. the person driving the van is not to the right of the owner of the rat
12. the owner of the lizard is not the person driving the quad-bike##6
13. the owner of the guinea-pig is not to the right of the person driving the boat
14. the owner of the goldfish is somewhere to the right of the owner of the rat##5
15. the person driving the quad-bike is on the left or right of the person driving the skateboard##3
16. the person driving the jet-ski is somewhere to the left of the person driving the bus##5
17. the owner of the guinea-pig is not to the right of the person driving the van
18. the person driving the boat is not to the right of the owner of the rat
19. the person driving the boat is on the right of the person driving the motorbike##1
20. the person driving the motorbike is in the middle##1
21. the person driving the skateboard is on the left of the owner of the cat##1","{'Pet': ['bird', 'lizard', 'cat', 'frog', 'guinea-pig', 'rat', 'goldfish'], 'Transport': ['quad-bike', 'skateboard', 'jet-ski', 'motorbike', 'boat', 'van', 'bus']}"
Pt1_2x7_level8-9,"There are 7 different favourite beverages: almond-milk, coffee, cola, fanta, lemonade, tea, water
7 different pets are kept: bird, chinchilla, frog, horse, mouse, pony, turtle
 1. the person drinking coffee is in an odd position##4
 2. the owner of the pony is somewhere between the person drinking water and the person drinking cola##7
 3. the person drinking lemonade is not to the right of the person drinking water
 4. the person drinking tea is on the left of the owner of the mouse##1
 5. the person drinking coffee is on the right of the person drinking tea##1
 6. the person drinking lemonade is somewhere to the left of the person drinking cola##5
 7. the owner of the frog is somewhere to the left of the person drinking water##5
 8. the person drinking lemonade is somewhere to the left of the owner of the turtle##5
 9. the person drinking almond-milk is not to the left of the owner of the turtle
10. the person drinking cola is not to the left of the person drinking almond-milk
11. the owner of the turtle is not to the right of the person drinking almond-milk
12. the owner of the turtle is on the left of the person drinking almond-milk##1
13. the person drinking cola is on the left or right of the owner of the bird##3
14. the owner of the chinchilla is on the right of the person drinking fanta##1
15. the owner of the horse is not to the left of the owner of the horse
16. the owner of the bird is on the left or right of the owner of the chinchilla##3
17. the person drinking tea is in the middle##1
18. the person drinking water is on the left or right of the person drinking almond-milk##3
19. the owner of the pony is on the right of the person drinking water##1","{'Beverage': ['lemonade', 'water', 'almond-milk', 'tea', 'coffee', 'fanta', 'cola'], 'Pet': ['frog', 'turtle', 'pony', 'horse', 'mouse', 'bird', 'chinchilla']}"
