ID,Clues,SolutionGrid
Pt1_1x2_level8-0,"The people prefer 2 different music-genres: d&b, funk
1. the fan of d&b is on the right of the fan of funk##1
2. the fan of funk is not to the right of the fan of funk","{'Music-Genre': ['funk', 'd&b']}"
Pt1_1x2_level8-1,"The people perfer 2 different movie-genres: musical, satire
1. the person watching musical movies is on the far right##1
2. the person watching musical movies is not to the left of the person watching satire movies","{'Movie-Genre': ['satire', 'musical']}"
Pt1_1x2_level8-2,"2 different pets are kept: goldfish, hedgehog
1. the owner of the goldfish is somewhere to the left of the owner of the hedgehog##5
2. the owner of the hedgehog is on the left or right of the owner of the goldfish##3
3. the owner of the goldfish is not to the right of the owner of the goldfish","{'Pet': ['goldfish', 'hedgehog']}"
Pt1_1x2_level8-3,"The people use 2 different means of transport: scooter, train
1. the person driving the scooter is not to the right of the person driving the scooter
2. the person driving the train is on the right of the person driving the scooter##1","{'Transport': ['scooter', 'train']}"
Pt1_1x2_level8-4,"The people have 2 different hobbies: hiking, video-games
1. the person who's hobby is video-games is not to the right of the person who's hobby is hiking
2. the person who's hobby is hiking is on the far right##1","{'Hobby': ['video-games', 'hiking']}"
Pt1_1x2_level8-5,"2 different pets are kept: goldfish, rat
1. the owner of the goldfish is in an odd position##4
2. the owner of the rat is not to the left of the owner of the rat","{'Pet': ['goldfish', 'rat']}"
Pt1_1x2_level8-6,"The people use 2 different means of transport: jet-ski, train
1. the person driving the jet-ski is somewhere to the right of the person driving the train##5
2. the person driving the train is not to the right of the person driving the jet-ski","{'Transport': ['train', 'jet-ski']}"
Pt1_1x2_level8-7,"The people have 2 different hobbies: chess, magic-tricks
1. the person who's hobby is chess is somewhere to the left of the person who's hobby is magic-tricks##5
2. the person who's hobby is chess is not to the right of the person who's hobby is magic-tricks","{'Hobby': ['chess', 'magic-tricks']}"
Pt1_1x2_level8-8,"There 2 different types of food: asparagus, plum
1. the person eating asparagus is on the right of the person eating plum##1
2. the person eating asparagus is not to the left of the person eating asparagus","{'Food': ['plum', 'asparagus']}"
Pt1_1x2_level8-9,"The people use 2 different means of transport: car, skateboard
1. the person driving the skateboard is on the right of the person driving the car##1
2. the person driving the car is not to the right of the person driving the car","{'Transport': ['car', 'skateboard']}"
