ID,Clues,SolutionGrid
Pt1_5x3_level8-0,"There are 3 different favourite beverages: cola, soy-milk, sprite
The people have 3 different jobs:  chef, scientist, social-worker
The people perfer 3 different movie-genres: epic, musical, spy
There are 3 different nationalities: brazilian, mexican, polish
The people prefer 3 different types of sport: basketball, ice-hockey, surfing
 1. the person who's sport is ice-hockey is between the person drinking cola and the person watching musical movies##2
 2. the person watching musical movies is the person drinking soy-milk##1
 3. the mexican is somewhere to the right of the social-worker##5
 4. the scientist is on the left of the person drinking sprite##1
 5. the chef is on the left or right of the social-worker##3
 6. the person watching epic movies is not to the left of the person drinking soy-milk
 7. the brazilian is not to the left of the polish
 8. the person watching spy movies is the person who's sport is basketball##1
 9. the chef is not to the left of the person who's sport is ice-hockey
10. the brazilian is on the left of the person who's sport is basketball##1
11. the person drinking cola is not to the left of the person who's sport is basketball","{'Beverage': ['soy-milk', 'sprite', 'cola'], 'Job': ['scientist', 'social-worker', 'chef'], 'Movie-Genre': ['musical', 'epic', 'spy'], 'Nationality': ['polish', 'brazilian', 'mexican'], 'Sport': ['surfing', 'ice-hockey', 'basketball']}"
Pt1_5x3_level8-1,"There are 3 different favourite beverages: cola, hot-chocolate, water
The people have 3 different hobbies: camping, skydiving, traveling
The people prefer 3 different music-genres: d&b, hip-hop, r&b
There are 3 different nationalities: malaysian, mexican, spanish
The people prefer 3 different types of sport: ice-hockey, soccer, water-polo
 1. the person who's hobby is skydiving is not to the left of the person who's sport is ice-hockey
 2. the person who's hobby is skydiving is somewhere to the right of the person who's sport is soccer##5
 3. the spanish is not to the right of the person drinking cola
 4. the mexican is the fan of r&b##1
 5. the mexican is somewhere to the left of the person drinking hot-chocolate##5
 6. the fan of d&b is somewhere to the left of the person who's hobby is traveling##5
 7. the fan of r&b is not to the right of the fan of hip-hop
 8. the person drinking cola is not to the right of the malaysian
 9. the person who's sport is ice-hockey is on the left or right of the person drinking cola##3
10. the fan of d&b is not to the left of the person who's hobby is skydiving
11. the mexican is somewhere to the left of the person drinking cola##5","{'Beverage': ['water', 'hot-chocolate', 'cola'], 'Hobby': ['camping', 'skydiving', 'traveling'], 'Music-Genre': ['r&b', 'd&b', 'hip-hop'], 'Nationality': ['mexican', 'spanish', 'malaysian'], 'Sport': ['soccer', 'ice-hockey', 'water-polo']}"
Pt1_5x3_level8-2,"There are 3 different favourite beverages: hot-chocolate, iced-tea, milk
The people have 3 different hobbies: board-games, drawing, video-games
The people have 3 different jobs:  accountant, librarian, police-officer
There are 3 different nationalities: british, chinese, french
The people use 3 different means of transport: helicopter, roller, subway
1. the accountant is in an odd position##4
2. the person driving the roller is on the right of the person who's hobby is board-games##1
3. the person driving the subway is on the right of the person driving the roller##1
4. the person who's hobby is video-games is on the right of the person driving the roller##1
5. the chinese is somewhere to the right of the person drinking iced-tea##5
6. the french is somewhere between the police-officer and the chinese##7
7. the chinese is on the left or right of the person drinking hot-chocolate##3
8. the person driving the subway is not to the left of the person driving the roller
9. the french is not to the right of the person who's hobby is video-games","{'Beverage': ['iced-tea', 'hot-chocolate', 'milk'], 'Hobby': ['board-games', 'drawing', 'video-games'], 'Job': ['police-officer', 'librarian', 'accountant'], 'Nationality': ['british', 'french', 'chinese'], 'Transport': ['helicopter', 'roller', 'subway']}"
Pt1_5x3_level8-3,"The people have 3 different hobbies: collecting, reading, writing
The people have 3 different jobs:  accountant, architect, software-developer
The people perfer 3 different movie-genres: fantasy, mystery, western
The people prefer 3 different music-genres: country, funk, gospel
3 different pets are kept: chinchilla, dog, rabbit
 1. the person who's hobby is collecting is not to the left of the owner of the dog
 2. the architect is somewhere to the left of the person watching western movies##5
 3. the person who's hobby is reading is somewhere to the right of the person watching mystery movies##5
 4. the fan of funk is on the left or right of the owner of the chinchilla##3
 5. the person who's hobby is collecting is on the right of the accountant##1
 6. the person watching western movies is not to the left of the person who's hobby is collecting
 7. the person who's hobby is reading is not the person watching western movies##6
 8. the software-developer is the owner of the rabbit##1
 9. the accountant is somewhere to the right of the fan of country##5
10. the person watching fantasy movies is somewhere to the left of the person watching western movies##5
11. the owner of the chinchilla is in the middle##1","{'Hobby': ['writing', 'reading', 'collecting'], 'Job': ['architect', 'accountant', 'software-developer'], 'Movie-Genre': ['mystery', 'fantasy', 'western'], 'Music-Genre': ['country', 'gospel', 'funk'], 'Pet': ['dog', 'chinchilla', 'rabbit']}"
Pt1_5x3_level8-4,"There are 3 different favourite beverages: lemonade, milk, water
There 3 different types of food: cabbage, lemon, peach
The people perfer 3 different movie-genres: crime, mystery, scientific
The people prefer 3 different music-genres: country, d&b, trance
There are 3 different nationalities: canadian, german, turkish
 1. the person watching crime movies is somewhere to the right of the fan of country##5
 2. the fan of country is on the left of the person drinking lemonade##1
 3. the turkish is on the right of the german##1
 4. the canadian is not to the left of the person eating cabbage
 5. the person drinking milk is on the left or right of the fan of d&b##3
 6. the person eating peach is on the left of the person watching scientific movies##1
 7. the person eating peach is the person watching crime movies##1
 8. the person drinking water is on the far left##1
 9. the person eating peach is not to the left of the person drinking water
10. the fan of country is not to the right of the german
11. the fan of country is on the left or right of the german##3","{'Beverage': ['water', 'lemonade', 'milk'], 'Food': ['cabbage', 'peach', 'lemon'], 'Movie-Genre': ['mystery', 'crime', 'scientific'], 'Music-Genre': ['country', 'd&b', 'trance'], 'Nationality': ['canadian', 'german', 'turkish']}"
Pt1_5x3_level8-5,"The people have 3 different hobbies: dancing, singing, sudoku
The people have 3 different jobs:  dancer, police-officer, videographer
There are 3 different nationalities: brazilian, indonesian, nigerian
3 different pets are kept: bird, ferret, goldfish
The people prefer 3 different types of sport: sailing, tennis, weightlifting
 1. the police-officer is not to the right of the dancer
 2. the owner of the goldfish is on the right of the owner of the ferret##1
 3. the nigerian is somewhere to the right of the person who's sport is sailing##5
 4. the person who's hobby is singing is on the left or right of the brazilian##3
 5. the person who's hobby is dancing is on the left or right of the person who's hobby is singing##3
 6. the indonesian is on the right of the brazilian##1
 7. the police-officer is somewhere to the left of the person who's sport is sailing##5
 8. the person who's sport is tennis is not to the left of the videographer
 9. the dancer is on the right of the brazilian##1
10. the nigerian is the owner of the goldfish##1
11. the person who's sport is weightlifting is the police-officer##1
12. the police-officer is the person who's hobby is sudoku##1","{'Hobby': ['sudoku', 'singing', 'dancing'], 'Job': ['police-officer', 'dancer', 'videographer'], 'Nationality': ['brazilian', 'indonesian', 'nigerian'], 'Pet': ['bird', 'ferret', 'goldfish'], 'Sport': ['weightlifting', 'sailing', 'tennis']}"
Pt1_5x3_level8-6,"There 3 different types of food: avocado, kiwi, peas
The people have 3 different hobbies: camping, hiking, reading
The people perfer 3 different movie-genres: drama, musical, time-travel
3 different pets are kept: ferret, horse, pony
The people use 3 different means of transport: car, roller, trike
 1. the person driving the trike is not to the right of the person who's hobby is camping
 2. the owner of the horse is on the far left##1
 3. the person eating peas is on the right of the person eating avocado##1
 4. the person who's hobby is camping is not the person driving the trike##6
 5. the owner of the ferret is the person watching musical movies##1
 6. the person watching drama movies is not the person eating avocado##6
 7. the person watching musical movies is somewhere to the right of the person eating peas##5
 8. the person driving the trike is on the far left or far right##3
 9. the owner of the pony is on the left of the person who's hobby is hiking##1
10. the person driving the roller is the owner of the ferret##1
11. the person watching drama movies is on the left or right of the person watching time-travel movies##3
12. the person who's hobby is reading is not the person watching musical movies##6","{'Food': ['avocado', 'peas', 'kiwi'], 'Hobby': ['reading', 'camping', 'hiking'], 'Movie-Genre': ['time-travel', 'drama', 'musical'], 'Pet': ['horse', 'pony', 'ferret'], 'Transport': ['trike', 'car', 'roller']}"
Pt1_5x3_level8-7,"There 3 different types of food: cherry, pineapple, pomegranate
The people have 3 different jobs:  librarian, photographer, security-guard
The people prefer 3 different music-genres: metal, pop, salsa
The people prefer 3 different types of sport: basketball, biathlon, weightlifting
The people use 3 different means of transport: airplane, bus, quad-bike
 1. the person who's sport is biathlon is not the person driving the airplane##6
 2. the fan of salsa is on the left or right of the librarian##3
 3. the librarian is in the middle##1
 4. the person who's sport is biathlon is somewhere between the person eating pomegranate and the person driving the airplane##7
 5. the fan of metal is not the person who's sport is basketball##6
 6. the fan of salsa is on the right of the person driving the quad-bike##1
 7. the person driving the bus is on the left or right of the fan of pop##3
 8. the person who's sport is biathlon is not to the left of the photographer
 9. the person eating pineapple is on the left or right of the photographer##3
10. the person eating pomegranate is not to the right of the fan of pop","{'Food': ['pomegranate', 'pineapple', 'cherry'], 'Job': ['photographer', 'librarian', 'security-guard'], 'Music-Genre': ['metal', 'pop', 'salsa'], 'Sport': ['weightlifting', 'biathlon', 'basketball'], 'Transport': ['bus', 'quad-bike', 'airplane']}"
Pt1_5x3_level8-8,"There are 3 different favourite beverages: iced-tea, tea, water
The people have 3 different hobbies: fishing, gardening, magic-tricks
The people perfer 3 different movie-genres: drama, family, western
3 different pets are kept: chinchilla, ferret, horse
The people use 3 different means of transport: motorbike, ship, tram
 1. the person who's hobby is fishing is on the right of the person drinking iced-tea##1
 2. the person drinking tea is not to the left of the person drinking tea
 3. the person who's hobby is gardening is on the left or right of the person watching western movies##3
 4. the owner of the chinchilla is not the person drinking water##6
 5. the person watching drama movies is in an even position##4
 6. the person driving the tram is on the far left or far right##3
 7. the person watching western movies is not the person drinking iced-tea##6
 8. the person driving the motorbike is somewhere to the left of the person watching western movies##5
 9. the owner of the chinchilla is on the right of the person driving the ship##1
10. the owner of the ferret is somewhere to the left of the person drinking iced-tea##5
11. the owner of the ferret is somewhere to the left of the person drinking tea##5
12. the person driving the ship is the person drinking water##1","{'Beverage': ['water', 'iced-tea', 'tea'], 'Hobby': ['magic-tricks', 'gardening', 'fishing'], 'Movie-Genre': ['family', 'drama', 'western'], 'Pet': ['ferret', 'chinchilla', 'horse'], 'Transport': ['ship', 'motorbike', 'tram']}"
Pt1_5x3_level8-9,"There are 3 different favourite beverages: juice, mirinda, soy-milk
There 3 different types of food: avocado, lemon, strawberry
There are 3 different nationalities: brazilian, nigerian, polish
3 different pets are kept: goat, guinea-pig, rabbit
The people use 3 different means of transport: bike, boat, train
 1. the owner of the rabbit is somewhere to the right of the person eating strawberry##5
 2. the owner of the rabbit is not the person drinking juice##6
 3. the owner of the goat is on the right of the person driving the boat##1
 4. the brazilian is not to the right of the person eating avocado
 5. the person eating lemon is on the left of the person eating strawberry##1
 6. the person driving the bike is on the left of the person driving the train##1
 7. the polish is on the far right##1
 8. the person drinking juice is on the left of the person drinking soy-milk##1
 9. the owner of the goat is on the right of the person drinking juice##1
10. the person driving the boat is not the brazilian##6","{'Beverage': ['juice', 'soy-milk', 'mirinda'], 'Food': ['lemon', 'strawberry', 'avocado'], 'Nationality': ['nigerian', 'brazilian', 'polish'], 'Pet': ['guinea-pig', 'goat', 'rabbit'], 'Transport': ['boat', 'bike', 'train']}"
