ID,Clues,SolutionGrid
Pt1_4x6_level8-0,"The people have 6 different jobs:  architect, designer, electrician, paramedic, videographer, writer
There are 6 different nationalities: argentine, egyptian, malaysian, pakistani, polish, spanish
6 different pets are kept: ferret, hamster, hedgehog, lizard, rabbit, turtle
The people use 6 different means of transport: helicopter, jet-ski, quad-bike, ship, skateboard, snowmobile
 1. the argentine is the owner of the hamster##1
 2. the person driving the skateboard is not the owner of the rabbit##6
 3. the argentine is not to the right of the person driving the jet-ski
 4. the malaysian is on the left or right of the owner of the hamster##3
 5. the person driving the skateboard is not to the left of the malaysian
 6. the person driving the jet-ski is not to the left of the polish
 7. the writer is on the right of the owner of the rabbit##1
 8. the owner of the rabbit is not to the left of the electrician
 9. the owner of the ferret is on the right of the malaysian##1
10. the person driving the jet-ski is not the polish##6
11. the egyptian is on the right of the pakistani##1
12. the writer is somewhere to the left of the person driving the ship##5
13. the egyptian is on the left or right of the pakistani##3
14. the malaysian is somewhere between the polish and the argentine##7
15. the malaysian is somewhere to the left of the designer##5
16. the owner of the turtle is in an odd position##4
17. the argentine is on the left or right of the electrician##3
18. the videographer is on the left of the polish##1
19. the person driving the jet-ski is somewhere to the right of the electrician##5
20. the owner of the ferret is on the left or right of the videographer##3
21. the writer is on the left or right of the owner of the hedgehog##3
22. the owner of the hedgehog is on the left of the polish##1
23. the owner of the rabbit is somewhere to the left of the designer##5
24. the owner of the hedgehog is on the left or right of the person driving the helicopter##3
25. the person driving the snowmobile is somewhere to the left of the person driving the skateboard##5
26. the person driving the skateboard is on the right of the electrician##1
27. the person driving the jet-ski is not to the left of the owner of the hedgehog
28. the person driving the skateboard is not the owner of the rabbit##6
29. the owner of the lizard is somewhere to the right of the owner of the ferret##5
30. the polish is on the left of the spanish##1
31. the malaysian is somewhere between the person driving the snowmobile and the person driving the helicopter##7
32. the electrician is on the left of the owner of the ferret##1
33. the person driving the helicopter is somewhere to the left of the architect##5
34. the person driving the quad-bike is not the spanish##6
35. the owner of the ferret is not to the right of the owner of the turtle","{'Job': ['paramedic', 'electrician', 'writer', 'videographer', 'designer', 'architect'], 'Nationality': ['argentine', 'malaysian', 'pakistani', 'egyptian', 'polish', 'spanish'], 'Pet': ['hamster', 'rabbit', 'ferret', 'hedgehog', 'turtle', 'lizard'], 'Transport': ['snowmobile', 'quad-bike', 'skateboard', 'ship', 'helicopter', 'jet-ski']}"
Pt1_4x6_level8-1,"The people have 6 different jobs:  accountant, chef, dressmaker, engineer, firefighter, manager
There are 6 different nationalities: american, canadian, chinese, colombian, mexican, russian
6 different pets are kept: fish, goat, goldfish, guinea-pig, horse, lizard
The people prefer 6 different types of sport: golf, ice-hockey, parkour, skiing, tennis, volleyball
 1. the person who's sport is golf is somewhere to the left of the firefighter##5
 2. the person who's sport is parkour is somewhere to the left of the person who's sport is tennis##5
 3. the owner of the horse is not to the right of the russian
 4. the engineer is not to the right of the owner of the goat
 5. the firefighter is not the mexican##6
 6. the owner of the fish is on the left or right of the chinese##3
 7. the american is on the right of the chinese##1
 8. the owner of the guinea-pig is not to the left of the chinese
 9. the owner of the goat is not to the left of the owner of the lizard
10. the person who's sport is tennis is not to the left of the owner of the horse
11. the engineer is not the canadian##6
12. the american is not the manager##6
13. the owner of the goat is on the right of the person who's sport is volleyball##1
14. the chef is somewhere to the left of the person who's sport is ice-hockey##5
15. the owner of the horse is on the left or right of the person who's sport is volleyball##3
16. the american is on the left of the owner of the horse##1
17. the colombian is on the left or right of the chef##3
18. the colombian is not to the right of the owner of the fish
19. the person who's sport is volleyball is on the left of the manager##1
20. the russian is on the left of the mexican##1
21. the person who's sport is volleyball is not the dressmaker##6
22. the canadian is somewhere between the person who's sport is volleyball and the person who's sport is ice-hockey##7
23. the firefighter is on the left or right of the mexican##3
24. the firefighter is somewhere between the owner of the goat and the engineer##7
25. the owner of the guinea-pig is not to the right of the owner of the goldfish
26. the person who's sport is tennis is on the left of the person who's sport is volleyball##1
27. the accountant is the owner of the fish##1
28. the american is in an odd position##4
29. the owner of the goldfish is the engineer##1
30. the owner of the horse is somewhere to the right of the owner of the goldfish##5
31. the engineer is somewhere to the left of the owner of the horse##5
32. the russian is on the left or right of the person who's sport is skiing##3
33. the owner of the lizard is not to the right of the russian
34. the chef is the person who's sport is parkour##1
35. the firefighter is not to the right of the russian
36. the owner of the goat is on the far left or far right##3","{'Job': ['accountant', 'chef', 'engineer', 'dressmaker', 'firefighter', 'manager'], 'Nationality': ['colombian', 'chinese', 'american', 'canadian', 'russian', 'mexican'], 'Pet': ['fish', 'guinea-pig', 'goldfish', 'horse', 'lizard', 'goat'], 'Sport': ['golf', 'parkour', 'ice-hockey', 'tennis', 'volleyball', 'skiing']}"
Pt1_4x6_level8-2,"There are 6 different favourite beverages: 7up, coffee, hot-chocolate, iced-tea, mirinda, water
The people have 6 different hobbies: card-games, filmmaking, fishing, gardening, photography, sudoku
The people prefer 6 different music-genres: blues, disco, electronic, rock, soul, techno
6 different pets are kept: fish, frog, guinea-pig, horse, mouse, snake
 1. the owner of the guinea-pig is on the left of the owner of the fish##1
 2. the fan of soul is not to the left of the fan of electronic
 3. the person who's hobby is card-games is somewhere to the right of the person who's hobby is photography##5
 4. the person drinking 7up is not to the right of the owner of the mouse
 5. the fan of soul is on the right of the person who's hobby is sudoku##1
 6. the person drinking hot-chocolate is on the left of the fan of techno##1
 7. the person who's hobby is sudoku is between the person drinking iced-tea and the person who's hobby is filmmaking##2
 8. the fan of soul is somewhere between the person drinking coffee and the fan of disco##7
 9. the fan of blues is not to the right of the person drinking hot-chocolate
10. the person drinking mirinda is not to the right of the person who's hobby is photography
11. the person who's hobby is sudoku is on the right of the fan of disco##1
12. the fan of blues is in an odd position##4
13. the person drinking coffee is on the right of the owner of the snake##1
14. the owner of the snake is somewhere to the left of the person drinking water##5
15. the fan of electronic is on the left or right of the person who's hobby is gardening##3
16. the person drinking mirinda is somewhere to the right of the person drinking 7up##5
17. the person drinking coffee is somewhere to the left of the person drinking water##5
18. the person who's hobby is fishing is somewhere to the right of the person drinking hot-chocolate##5
19. the person who's hobby is card-games is not the owner of the guinea-pig##6
20. the person who's hobby is photography is on the left or right of the owner of the horse##3
21. the fan of disco is not to the right of the person who's hobby is gardening
22. the person who's hobby is photography is between the person who's hobby is filmmaking and the owner of the horse##2
23. the person drinking hot-chocolate is on the left of the owner of the mouse##1
24. the person who's hobby is card-games is not to the left of the fan of blues
25. the owner of the fish is on the left or right of the owner of the snake##3
26. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is filmmaking##5
27. the person who's hobby is card-games is on the left or right of the person who's hobby is fishing##3
28. the person who's hobby is card-games is somewhere to the right of the owner of the guinea-pig##5
29. the person drinking iced-tea is not to the right of the person who's hobby is gardening
30. the fan of techno is somewhere to the right of the person drinking coffee##5
31. the fan of soul is in an odd position##4","{'Beverage': ['iced-tea', '7up', 'mirinda', 'coffee', 'hot-chocolate', 'water'], 'Hobby': ['gardening', 'sudoku', 'filmmaking', 'photography', 'card-games', 'fishing'], 'Music-Genre': ['disco', 'electronic', 'soul', 'rock', 'blues', 'techno'], 'Pet': ['guinea-pig', 'fish', 'snake', 'frog', 'horse', 'mouse']}"
Pt1_4x6_level8-3,"There 6 different types of food: asparagus, cauliflower, onion, pineapple, pumpkin, zucchini
The people have 6 different jobs:  architect, doctor, dressmaker, photographer, scientist, videographer
The people prefer 6 different music-genres: blues, gospel, house, indie, r&b, trance
The people use 6 different means of transport: jet-ski, motorbike, roller, scooter, subway, train
 1. the fan of gospel is not to the left of the doctor
 2. the person driving the subway is not to the right of the person driving the subway
 3. the person driving the roller is somewhere to the left of the fan of indie##5
 4. the fan of trance is somewhere to the left of the fan of r&b##5
 5. the fan of house is not to the left of the person eating onion
 6. the scientist is not to the right of the person driving the scooter
 7. the person driving the subway is not to the left of the fan of trance
 8. the scientist is the person eating asparagus##1
 9. the person eating pineapple is somewhere to the left of the fan of indie##5
10. the architect is on the right of the fan of trance##1
11. the fan of house is not to the left of the fan of r&b
12. the dressmaker is on the right of the photographer##1
13. the fan of house is between the dressmaker and the person driving the jet-ski##2
14. the fan of indie is not to the left of the fan of house
15. the videographer is not to the left of the fan of r&b
16. the fan of gospel is on the left or right of the person eating zucchini##3
17. the fan of trance is on the left or right of the person driving the subway##3
18. the person driving the train is on the left or right of the fan of gospel##3
19. the videographer is on the left or right of the person eating zucchini##3
20. the person eating pumpkin is not the fan of blues##6
21. the dressmaker is on the left or right of the person eating pineapple##3
22. the photographer is on the left or right of the fan of blues##3
23. the fan of house is not the person eating onion##6
24. the person eating pumpkin is on the left or right of the architect##3
25. the photographer is somewhere to the left of the fan of indie##5
26. the fan of gospel is on the far right##1
27. the person driving the roller is not the person eating pumpkin##6
28. the person driving the jet-ski is on the left of the fan of house##1
29. the fan of r&b is not to the right of the person driving the subway
30. the doctor is not to the right of the architect","{'Food': ['pumpkin', 'onion', 'asparagus', 'pineapple', 'zucchini', 'cauliflower'], 'Job': ['doctor', 'architect', 'scientist', 'photographer', 'dressmaker', 'videographer'], 'Music-Genre': ['trance', 'r&b', 'blues', 'house', 'indie', 'gospel'], 'Transport': ['motorbike', 'subway', 'jet-ski', 'roller', 'train', 'scooter']}"
Pt1_4x6_level8-4,"The people have 6 different jobs:  architect, coach, freelancer, manager, musician, photographer
6 different pets are kept: ferret, goat, hamster, horse, mouse, pony
The people prefer 6 different types of sport: climbing, parkour, tennis, volleyball, water-polo, weightlifting
The people use 6 different means of transport: airplane, boat, helicopter, skateboard, train, tram
 1. the person who's sport is weightlifting is on the right of the person driving the skateboard##1
 2. the freelancer is somewhere to the left of the owner of the pony##5
 3. the person who's sport is water-polo is in an even position##4
 4. the person who's sport is water-polo is somewhere between the person who's sport is climbing and the person who's sport is parkour##7
 5. the coach is somewhere to the left of the person who's sport is weightlifting##5
 6. the person who's sport is weightlifting is the person driving the helicopter##1
 7. the person who's sport is water-polo is somewhere between the person who's sport is parkour and the person driving the train##7
 8. the person who's sport is tennis is not to the left of the owner of the goat
 9. the person who's sport is weightlifting is somewhere to the left of the person driving the airplane##5
10. the owner of the mouse is somewhere to the left of the manager##5
11. the owner of the mouse is somewhere to the left of the photographer##5
12. the owner of the ferret is the coach##1
13. the musician is on the left of the owner of the horse##1
14. the architect is on the left or right of the owner of the mouse##3
15. the person driving the helicopter is on the right of the owner of the mouse##1
16. the person driving the helicopter is on the left of the musician##1
17. the freelancer is not to the right of the person who's sport is weightlifting
18. the manager is somewhere to the left of the person driving the boat##5
19. the owner of the goat is not to the left of the person who's sport is tennis
20. the manager is not to the left of the person driving the tram
21. the owner of the ferret is not to the right of the person who's sport is tennis
22. the person who's sport is weightlifting is on the left of the person driving the airplane##1
23. the person driving the helicopter is somewhere to the right of the owner of the ferret##5
24. the person driving the helicopter is in an odd position##4
25. the person driving the train is not to the right of the coach
26. the person who's sport is weightlifting is not the owner of the goat##6
27. the musician is on the left or right of the manager##3
28. the person who's sport is parkour is somewhere between the owner of the pony and the person driving the helicopter##7
29. the owner of the hamster is not to the left of the person who's sport is water-polo
30. the person who's sport is weightlifting is not the owner of the pony##6
31. the person driving the airplane is not to the left of the architect
32. the owner of the horse is on the left or right of the person driving the boat##3","{'Job': ['coach', 'freelancer', 'architect', 'musician', 'manager', 'photographer'], 'Pet': ['ferret', 'mouse', 'hamster', 'goat', 'horse', 'pony'], 'Sport': ['climbing', 'water-polo', 'weightlifting', 'tennis', 'parkour', 'volleyball'], 'Transport': ['train', 'skateboard', 'helicopter', 'airplane', 'tram', 'boat']}"
Pt1_4x6_level8-5,"There are 6 different favourite beverages: almond-milk, iced-tea, juice, milk, tea, water
The people have 6 different hobbies: card-games, drawing, magic-tricks, puzzles, reading, traveling
The people prefer 6 different music-genres: blues, d&b, folk, house, pop, rock
The people use 6 different means of transport: helicopter, jet-ski, roller, ship, skateboard, van
 1. the person driving the ship is not the person drinking juice##6
 2. the person drinking milk is not to the left of the person driving the skateboard
 3. the person drinking water is not to the right of the person driving the roller
 4. the fan of pop is the person who's hobby is magic-tricks##1
 5. the fan of d&b is somewhere to the right of the fan of blues##5
 6. the fan of rock is on the left or right of the person driving the van##3
 7. the fan of rock is the person driving the helicopter##1
 8. the person driving the ship is somewhere to the left of the fan of folk##5
 9. the person who's hobby is reading is somewhere to the right of the person who's hobby is drawing##5
10. the person drinking iced-tea is on the left of the person who's hobby is reading##1
11. the person drinking almond-milk is not to the left of the person who's hobby is traveling
12. the person drinking water is somewhere to the right of the person drinking iced-tea##5
13. the person who's hobby is puzzles is between the person who's hobby is card-games and the fan of house##2
14. the person who's hobby is reading is somewhere to the right of the person who's hobby is puzzles##5
15. the fan of folk is in an odd position##4
16. the person driving the ship is somewhere to the left of the fan of blues##5
17. the fan of pop is on the left or right of the person drinking juice##3
18. the person drinking water is somewhere to the right of the person who's hobby is drawing##5
19. the fan of folk is on the right of the person driving the van##1
20. the person driving the roller is not to the left of the person who's hobby is drawing
21. the person drinking tea is on the left of the person driving the skateboard##1
22. the person who's hobby is drawing is on the left of the fan of folk##1
23. the person driving the helicopter is not to the right of the person drinking iced-tea
24. the person who's hobby is traveling is on the left or right of the person who's hobby is reading##3
25. the person driving the van is not to the left of the person drinking milk
26. the fan of d&b is on the right of the person who's hobby is reading##1
27. the person who's hobby is magic-tricks is somewhere to the left of the person drinking juice##5
28. the person who's hobby is card-games is not the person driving the van##6
29. the person drinking almond-milk is not the person driving the roller##6","{'Beverage': ['tea', 'juice', 'milk', 'iced-tea', 'water', 'almond-milk'], 'Hobby': ['magic-tricks', 'card-games', 'puzzles', 'drawing', 'reading', 'traveling'], 'Music-Genre': ['pop', 'blues', 'rock', 'house', 'folk', 'd&b'], 'Transport': ['ship', 'skateboard', 'helicopter', 'van', 'roller', 'jet-ski']}"
Pt1_4x6_level8-6,"There are 6 different favourite beverages: 7up, fanta, iced-tea, milk, soy-milk, tea
There 6 different types of food: apple, apricot, carrot, corn, lettuce, raspberry
There are 6 different nationalities: chinese, colombian, french, nigerian, pakistani, thai
The people prefer 6 different types of sport: parkour, rugby, snowboarding, soccer, swimming, water-polo
 1. the chinese is not the person who's sport is soccer##6
 2. the person who's sport is water-polo is on the left or right of the colombian##3
 3. the thai is on the left of the person who's sport is rugby##1
 4. the person eating corn is the person drinking iced-tea##1
 5. the person who's sport is parkour is on the far left or far right##3
 6. the person eating corn is not to the left of the nigerian
 7. the thai is not to the right of the person who's sport is swimming
 8. the pakistani is in an odd position##4
 9. the person eating carrot is not to the left of the colombian
10. the person drinking iced-tea is not the thai##6
11. the person who's sport is rugby is not to the left of the thai
12. the thai is somewhere to the right of the pakistani##5
13. the person who's sport is swimming is not the person eating raspberry##6
14. the person who's sport is water-polo is somewhere to the left of the person eating apple##5
15. the person drinking milk is somewhere between the person eating lettuce and the person who's sport is snowboarding##7
16. the colombian is on the left of the person eating apple##1
17. the person drinking iced-tea is on the left of the person drinking fanta##1
18. the person drinking soy-milk is on the far right##1
19. the person eating raspberry is somewhere between the nigerian and the person drinking tea##7
20. the person eating lettuce is somewhere to the left of the person drinking fanta##5
21. the pakistani is the person drinking 7up##1
22. the person who's sport is parkour is somewhere to the left of the nigerian##5
23. the colombian is not the person eating raspberry##6
24. the person drinking 7up is not to the right of the pakistani
25. the person drinking milk is somewhere to the left of the thai##5
26. the person drinking milk is on the left or right of the person drinking 7up##3
27. the thai is somewhere to the right of the chinese##5
28. the person eating carrot is not to the right of the person who's sport is rugby
29. the chinese is not the person who's sport is swimming##6
30. the person drinking soy-milk is not the person eating raspberry##6
31. the person who's sport is snowboarding is not to the right of the person who's sport is water-polo
32. the person drinking 7up is on the far left##1
33. the nigerian is on the right of the person eating lettuce##1
34. the nigerian is not to the left of the person who's sport is parkour
35. the nigerian is between the pakistani and the chinese##2
36. the person who's sport is rugby is not to the right of the colombian","{'Beverage': ['7up', 'milk', 'iced-tea', 'fanta', 'tea', 'soy-milk'], 'Food': ['lettuce', 'apricot', 'corn', 'raspberry', 'carrot', 'apple'], 'Nationality': ['pakistani', 'nigerian', 'chinese', 'thai', 'colombian', 'french'], 'Sport': ['parkour', 'soccer', 'snowboarding', 'water-polo', 'rugby', 'swimming']}"
Pt1_4x6_level8-7,"There 6 different types of food: avocado, cauliflower, cherry, lettuce, pear, pepper
The people have 6 different hobbies: camping, card-games, fishing, reading, singing, video-games
There are 6 different nationalities: australian, dutch, italian, mexican, nigerian, turkish
The people use 6 different means of transport: bike, bus, quad-bike, subway, taxi, train
 1. the person who's hobby is reading is not to the right of the person driving the subway
 2. the person driving the train is somewhere to the right of the person driving the subway##5
 3. the person driving the quad-bike is somewhere between the person driving the taxi and the nigerian##7
 4. the person driving the train is not to the left of the person who's hobby is singing
 5. the person eating cherry is on the far left##1
 6. the nigerian is not to the right of the person driving the subway
 7. the person eating avocado is not to the left of the person driving the train
 8. the person driving the subway is on the right of the person eating pepper##1
 9. the australian is on the left or right of the person who's hobby is card-games##3
10. the person eating lettuce is not the person who's hobby is video-games##6
11. the person who's hobby is video-games is not the person eating pepper##6
12. the person eating lettuce is not to the right of the person driving the quad-bike
13. the person driving the bus is not to the left of the person driving the bike
14. the person who's hobby is camping is the nigerian##1
15. the person driving the bus is the nigerian##1
16. the person who's hobby is fishing is not the person eating pear##6
17. the person who's hobby is video-games is somewhere to the right of the australian##5
18. the person who's hobby is video-games is on the left or right of the mexican##3
19. the person driving the train is on the right of the dutch##1
20. the person driving the bike is not to the left of the person eating cauliflower
21. the person who's hobby is video-games is not to the left of the person driving the bus
22. the person who's hobby is singing is not to the right of the mexican
23. the person who's hobby is card-games is on the left or right of the person driving the taxi##3
24. the person who's hobby is card-games is not the person eating lettuce##6
25. the person eating pepper is somewhere to the right of the person driving the quad-bike##5
26. the dutch is on the left of the mexican##1
27. the person eating cauliflower is not to the left of the australian
28. the person who's hobby is singing is the turkish##1
29. the australian is in an odd position##4","{'Food': ['cherry', 'cauliflower', 'lettuce', 'pepper', 'pear', 'avocado'], 'Hobby': ['reading', 'card-games', 'singing', 'camping', 'video-games', 'fishing'], 'Nationality': ['australian', 'italian', 'turkish', 'nigerian', 'dutch', 'mexican'], 'Transport': ['taxi', 'bike', 'quad-bike', 'bus', 'subway', 'train']}"
Pt1_4x6_level8-8,"The people have 6 different jobs:  chef, electrician, entrepreneur, musician, nurse, security-guard
The people prefer 6 different music-genres: dubstep, gospel, hip-hop, jazz, metal, techno
There are 6 different nationalities: brazilian, canadian, egyptian, mexican, pakistani, spanish
6 different pets are kept: cat, dog, fish, guinea-pig, hamster, snake
 1. the nurse is somewhere to the left of the chef##5
 2. the owner of the guinea-pig is on the right of the pakistani##1
 3. the owner of the cat is not to the right of the fan of jazz
 4. the fan of metal is on the left or right of the owner of the snake##3
 5. the fan of hip-hop is in an even position##4
 6. the fan of hip-hop is on the right of the fan of dubstep##1
 7. the fan of metal is not to the right of the fan of techno
 8. the entrepreneur is on the left of the electrician##1
 9. the musician is not to the left of the spanish
10. the entrepreneur is on the far left or far right##3
11. the fan of dubstep is somewhere between the pakistani and the owner of the fish##7
12. the brazilian is on the right of the canadian##1
13. the owner of the cat is somewhere to the right of the entrepreneur##5
14. the fan of metal is not the owner of the dog##6
15. the owner of the fish is on the left of the owner of the hamster##1
16. the owner of the dog is not to the right of the fan of techno
17. the spanish is not the fan of hip-hop##6
18. the nurse is not to the right of the owner of the guinea-pig
19. the mexican is not the fan of metal##6
20. the fan of metal is between the canadian and the fan of techno##2
21. the chef is not to the right of the mexican
22. the fan of techno is on the left or right of the security-guard##3
23. the spanish is in an odd position##4
24. the brazilian is not to the right of the owner of the snake
25. the egyptian is on the left of the pakistani##1
26. the owner of the hamster is somewhere to the right of the spanish##5
27. the owner of the guinea-pig is somewhere to the left of the fan of techno##5
28. the fan of metal is in an odd position##4
29. the musician is on the right of the fan of dubstep##1
30. the fan of metal is not to the left of the fan of jazz
31. the owner of the hamster is in an odd position##4
32. the nurse is not the fan of jazz##6","{'Job': ['entrepreneur', 'electrician', 'nurse', 'musician', 'security-guard', 'chef'], 'Music-Genre': ['gospel', 'jazz', 'dubstep', 'hip-hop', 'metal', 'techno'], 'Nationality': ['egyptian', 'pakistani', 'spanish', 'canadian', 'brazilian', 'mexican'], 'Pet': ['dog', 'cat', 'guinea-pig', 'fish', 'hamster', 'snake']}"
Pt1_4x6_level8-9,"The people have 6 different hobbies: camping, filmmaking, photography, singing, traveling, video-games
The people have 6 different jobs:  analyst, dressmaker, journalist, paramedic, photographer, pilot
The people perfer 6 different movie-genres: adventure, disaster, family, fantasy, satire, scientific
The people prefer 6 different types of sport: baseball, biathlon, cricket, sailing, soccer, volleyball
 1. the person who's sport is baseball is not to the left of the person watching adventure movies
 2. the person watching satire movies is on the right of the person who's sport is cricket##1
 3. the person who's sport is biathlon is the person watching fantasy movies##1
 4. the person watching fantasy movies is on the right of the person who's hobby is singing##1
 5. the person watching family movies is not to the left of the person watching adventure movies
 6. the person who's sport is baseball is not to the right of the person who's hobby is traveling
 7. the analyst is somewhere between the person watching satire movies and the person who's sport is baseball##7
 8. the analyst is on the left or right of the person who's hobby is singing##3
 9. the person who's hobby is photography is on the left or right of the journalist##3
10. the photographer is somewhere to the right of the person who's hobby is video-games##5
11. the person watching satire movies is not to the right of the paramedic
12. the person who's sport is sailing is on the left or right of the person watching disaster movies##3
13. the person watching family movies is on the far left or far right##3
14. the person who's hobby is filmmaking is somewhere to the right of the photographer##5
15. the person watching adventure movies is on the right of the person watching fantasy movies##1
16. the person who's sport is biathlon is not to the left of the analyst
17. the person who's sport is sailing is not to the left of the person who's sport is soccer
18. the person watching satire movies is not to the left of the person who's sport is sailing
19. the paramedic is not the person who's sport is volleyball##6
20. the person who's hobby is traveling is somewhere to the right of the paramedic##5
21. the person who's sport is volleyball is somewhere to the right of the person who's sport is baseball##5
22. the journalist is not to the right of the person who's sport is biathlon
23. the person watching fantasy movies is on the left of the person who's sport is baseball##1
24. the person who's sport is soccer is on the left of the person who's sport is cricket##1
25. the person who's sport is baseball is somewhere to the right of the person watching satire movies##5
26. the person who's sport is cricket is somewhere between the person who's hobby is photography and the person who's hobby is video-games##7
27. the person watching family movies is in an even position##4
28. the person who's hobby is video-games is somewhere to the left of the person watching fantasy movies##5
29. the pilot is on the far left##1","{'Hobby': ['video-games', 'camping', 'singing', 'photography', 'filmmaking', 'traveling'], 'Job': ['pilot', 'photographer', 'journalist', 'analyst', 'paramedic', 'dressmaker'], 'Movie-Genre': ['scientific', 'disaster', 'satire', 'fantasy', 'adventure', 'family'], 'Sport': ['soccer', 'cricket', 'sailing', 'biathlon', 'baseball', 'volleyball']}"
