ID,Clues,SolutionGrid
Pt1_4x5_level8-0,"There are 5 different favourite beverages: cola, iced-tea, lemonade, soy-milk, sprite
There 5 different types of food: apple, blueberry, cranberry, lime, plum
The people have 5 different jobs:  electrician, librarian, paramedic, pilot, videographer
5 different pets are kept: cat, ferret, frog, guinea-pig, turtle
 1. the person drinking soy-milk is not to the right of the person drinking iced-tea
 2. the owner of the guinea-pig is not the person eating apple##6
 3. the person drinking lemonade is not the owner of the ferret##6
 4. the librarian is somewhere to the right of the person drinking lemonade##5
 5. the person eating lime is not to the left of the person eating blueberry
 6. the pilot is in an odd position##4
 7. the owner of the cat is on the far right##1
 8. the person drinking lemonade is on the left of the person eating cranberry##1
 9. the owner of the frog is the person eating lime##1
10. the owner of the guinea-pig is the person eating blueberry##1
11. the electrician is on the left or right of the person drinking iced-tea##3
12. the person eating lime is on the left of the librarian##1
13. the owner of the frog is in an even position##4
14. the person drinking iced-tea is on the left of the owner of the ferret##1
15. the librarian is not the person drinking soy-milk##6
16. the person eating cranberry is not to the left of the owner of the ferret
17. the person eating plum is not the videographer##6
18. the owner of the cat is on the right of the paramedic##1
19. the person drinking cola is not to the left of the person eating plum
20. the electrician is somewhere to the right of the videographer##5
21. the person eating apple is not to the right of the paramedic
22. the owner of the guinea-pig is on the left or right of the videographer##3
23. the person drinking cola is somewhere to the left of the librarian##5
24. the owner of the turtle is somewhere to the right of the person eating blueberry##5
25. the person drinking iced-tea is not to the left of the pilot","{'Beverage': ['soy-milk', 'iced-tea', 'cola', 'lemonade', 'sprite'], 'Food': ['blueberry', 'apple', 'plum', 'lime', 'cranberry'], 'Job': ['pilot', 'videographer', 'electrician', 'paramedic', 'librarian'], 'Pet': ['guinea-pig', 'turtle', 'ferret', 'frog', 'cat']}"
Pt1_4x5_level8-1,"There 5 different types of food: cauliflower, corn, orange, pineapple, pumpkin
The people have 5 different hobbies: filmmaking, fishing, singing, sudoku, woodworking
There are 5 different nationalities: chinese, dutch, japanese, nigerian, pakistani
The people prefer 5 different types of sport: badminton, baseball, basketball, handball, soccer
 1. the person eating pumpkin is not to the left of the person who's sport is soccer
 2. the person who's sport is handball is on the left or right of the dutch##3
 3. the nigerian is somewhere to the right of the person eating orange##5
 4. the nigerian is between the chinese and the person who's sport is badminton##2
 5. the japanese is on the right of the person who's hobby is singing##1
 6. the person who's hobby is filmmaking is in an even position##4
 7. the person who's sport is handball is somewhere between the person who's hobby is filmmaking and the person who's sport is soccer##7
 8. the japanese is not the person who's sport is baseball##6
 9. the person eating pumpkin is somewhere to the left of the person who's hobby is sudoku##5
10. the person who's hobby is singing is somewhere to the left of the person who's sport is baseball##5
11. the person who's hobby is filmmaking is somewhere between the person eating pineapple and the person who's sport is baseball##7
12. the person eating orange is in the middle##1
13. the dutch is not the person who's sport is basketball##6
14. the japanese is in the middle##1
15. the dutch is not to the right of the person who's hobby is filmmaking
16. the person who's sport is soccer is not to the left of the person eating cauliflower
17. the person who's hobby is fishing is somewhere to the left of the person eating pineapple##5
18. the dutch is not to the right of the japanese
19. the person who's sport is basketball is not to the right of the person eating pumpkin
20. the dutch is somewhere to the left of the person who's hobby is woodworking##5
21. the person eating pumpkin is somewhere between the person eating corn and the japanese##7
22. the person who's hobby is sudoku is on the far right##1
23. the person who's sport is handball is in an even position##4","{'Food': ['cauliflower', 'pineapple', 'orange', 'pumpkin', 'corn'], 'Hobby': ['fishing', 'singing', 'woodworking', 'filmmaking', 'sudoku'], 'Nationality': ['dutch', 'pakistani', 'japanese', 'nigerian', 'chinese'], 'Sport': ['soccer', 'handball', 'badminton', 'basketball', 'baseball']}"
Pt1_4x5_level8-2,"There 5 different types of food: cauliflower, eggplant, nectarine, peas, pumpkin
The people prefer 5 different music-genres: electronic, gospel, pop, reggae, trance
5 different pets are kept: bird, cat, fish, horse, rat
The people prefer 5 different types of sport: climbing, rowing, sailing, surfing, water-polo
 1. the person who's sport is sailing is in an odd position##4
 2. the person eating pumpkin is not to the right of the person eating cauliflower
 3. the owner of the bird is not the fan of pop##6
 4. the person eating eggplant is somewhere to the right of the owner of the cat##5
 5. the owner of the bird is not the person who's sport is climbing##6
 6. the person eating pumpkin is somewhere to the left of the fan of reggae##5
 7. the person eating cauliflower is not the person who's sport is surfing##6
 8. the person who's sport is rowing is on the right of the person eating peas##1
 9. the fan of electronic is on the far left or far right##3
10. the person who's sport is climbing is not to the left of the person eating nectarine
11. the owner of the horse is somewhere between the owner of the rat and the fan of trance##7
12. the owner of the fish is somewhere to the right of the owner of the rat##5
13. the person who's sport is rowing is between the person who's sport is water-polo and the fan of gospel##2
14. the owner of the cat is on the far left##1
15. the person eating pumpkin is not to the left of the owner of the bird
16. the owner of the bird is not to the right of the fan of trance
17. the person eating pumpkin is between the person eating eggplant and the person who's sport is climbing##2
18. the person who's sport is sailing is somewhere to the left of the person eating pumpkin##5
19. the person who's sport is rowing is not to the right of the fan of pop
20. the person who's sport is rowing is not the fan of pop##6
21. the person who's sport is rowing is somewhere to the right of the person who's sport is water-polo##5
22. the person eating eggplant is somewhere between the owner of the bird and the owner of the rat##7
23. the person who's sport is water-polo is somewhere to the left of the person who's sport is sailing##5
24. the fan of gospel is not to the left of the person eating peas
25. the person who's sport is climbing is on the left or right of the person eating pumpkin##3
26. the person who's sport is sailing is not the owner of the rat##6
27. the person who's sport is rowing is not to the right of the owner of the horse","{'Food': ['peas', 'nectarine', 'eggplant', 'pumpkin', 'cauliflower'], 'Music-Genre': ['electronic', 'trance', 'gospel', 'pop', 'reggae'], 'Pet': ['cat', 'bird', 'horse', 'rat', 'fish'], 'Sport': ['water-polo', 'rowing', 'sailing', 'surfing', 'climbing']}"
Pt1_4x5_level8-3,"There are 5 different favourite beverages: almond-milk, fanta, lemonade, milk, tea
The people have 5 different hobbies: reading, rock-climbing, sudoku, traveling, writing
5 different pets are kept: cat, dog, fish, pony, rabbit
The people prefer 5 different types of sport: badminton, climbing, cricket, golf, surfing
 1. the owner of the pony is not to the left of the owner of the fish
 2. the person who's hobby is sudoku is on the right of the person drinking milk##1
 3. the person who's hobby is reading is not the person drinking almond-milk##6
 4. the person who's sport is badminton is not the person who's hobby is rock-climbing##6
 5. the owner of the fish is not to the right of the person who's sport is badminton
 6. the person who's sport is climbing is somewhere between the owner of the pony and the person drinking lemonade##7
 7. the person who's hobby is rock-climbing is not to the right of the person who's sport is golf
 8. the person who's hobby is writing is not to the left of the person drinking almond-milk
 9. the person who's hobby is reading is not the person who's sport is climbing##6
10. the person who's sport is badminton is in an even position##4
11. the person who's sport is cricket is on the far left or far right##3
12. the person who's hobby is reading is on the left or right of the owner of the rabbit##3
13. the person who's sport is badminton is on the left of the person who's sport is surfing##1
14. the owner of the dog is somewhere between the person drinking fanta and the person who's sport is surfing##7
15. the person who's hobby is sudoku is somewhere to the right of the person drinking lemonade##5
16. the person who's hobby is writing is not to the right of the person drinking fanta
17. the person who's hobby is rock-climbing is not the person drinking tea##6
18. the owner of the cat is not to the right of the person who's hobby is reading
19. the person who's hobby is reading is not the person drinking milk##6
20. the person drinking tea is somewhere between the person who's sport is surfing and the person who's hobby is writing##7
21. the person who's sport is badminton is somewhere between the owner of the cat and the person who's hobby is traveling##7
22. the person who's hobby is reading is the owner of the fish##1
23. the person who's sport is cricket is on the far right##1","{'Beverage': ['almond-milk', 'lemonade', 'milk', 'tea', 'fanta'], 'Hobby': ['rock-climbing', 'reading', 'traveling', 'sudoku', 'writing'], 'Pet': ['cat', 'fish', 'rabbit', 'dog', 'pony'], 'Sport': ['golf', 'badminton', 'surfing', 'climbing', 'cricket']}"
Pt1_4x5_level8-4,"The people have 5 different jobs:  dancer, paramedic, photographer, scientist, teacher
There are 5 different nationalities: australian, brazilian, canadian, dutch, japanese
5 different pets are kept: cat, chinchilla, fish, lizard, snake
The people use 5 different means of transport: bus, roller, skateboard, taxi, train
 1. the paramedic is not to the left of the australian
 2. the brazilian is not to the right of the dancer
 3. the owner of the lizard is not to the right of the scientist
 4. the owner of the snake is not to the right of the owner of the chinchilla
 5. the australian is the owner of the fish##1
 6. the person driving the bus is the japanese##1
 7. the person driving the skateboard is not the teacher##6
 8. the scientist is not to the right of the scientist
 9. the dutch is on the left or right of the person driving the bus##3
10. the person driving the skateboard is not to the left of the dancer
11. the person driving the train is on the left of the person driving the skateboard##1
12. the dutch is not to the left of the dancer
13. the australian is not to the left of the owner of the snake
14. the paramedic is on the right of the person driving the roller##1
15. the person driving the train is on the right of the canadian##1
16. the photographer is the photographer##1
17. the japanese is on the left or right of the photographer##3
18. the person driving the bus is somewhere to the right of the canadian##5
19. the paramedic is somewhere to the right of the person driving the roller##5
20. the teacher is not to the left of the person driving the train
21. the scientist is not to the left of the person driving the taxi
22. the scientist is on the left or right of the canadian##3
23. the owner of the snake is on the right of the owner of the lizard##1
24. the owner of the snake is somewhere to the left of the person driving the train##5
25. the person driving the bus is the owner of the cat##1","{'Job': ['scientist', 'dancer', 'paramedic', 'photographer', 'teacher'], 'Nationality': ['brazilian', 'canadian', 'australian', 'dutch', 'japanese'], 'Pet': ['lizard', 'snake', 'fish', 'chinchilla', 'cat'], 'Transport': ['taxi', 'roller', 'train', 'skateboard', 'bus']}"
Pt1_4x5_level8-5,"There are 5 different favourite beverages: 7up, coffee, fanta, lemonade, milk
There 5 different types of food: artichoke, cucumber, nectarine, pepper, pomegranate
The people perfer 5 different movie-genres: mystery, satire, scientific, spy, time-travel
The people prefer 5 different music-genres: ambient, pop, rock, soul, trance
 1. the person drinking coffee is on the far left or far right##3
 2. the fan of soul is on the right of the person watching time-travel movies##1
 3. the person drinking milk is not to the left of the person drinking 7up
 4. the fan of trance is somewhere to the left of the person watching mystery movies##5
 5. the person watching spy movies is not to the left of the person drinking milk
 6. the fan of soul is on the right of the person eating cucumber##1
 7. the person drinking lemonade is not to the right of the fan of rock
 8. the person watching spy movies is on the left or right of the person drinking coffee##3
 9. the fan of ambient is on the right of the fan of rock##1
10. the fan of rock is between the person watching time-travel movies and the person drinking 7up##2
11. the person eating artichoke is not to the right of the fan of soul
12. the person watching spy movies is somewhere to the right of the person eating cucumber##5
13. the person drinking milk is not to the left of the person watching time-travel movies
14. the person drinking fanta is somewhere to the left of the person drinking milk##5
15. the person watching time-travel movies is not to the right of the person drinking milk
16. the person watching scientific movies is not to the left of the person eating cucumber
17. the person eating artichoke is somewhere to the left of the person watching scientific movies##5
18. the person drinking fanta is not to the left of the person drinking fanta
19. the person watching satire movies is on the far left##1
20. the person watching scientific movies is on the left or right of the person eating artichoke##3
21. the person eating nectarine is somewhere to the right of the person eating pepper##5
22. the person eating pomegranate is on the left or right of the person eating artichoke##3","{'Beverage': ['7up', 'lemonade', 'fanta', 'milk', 'coffee'], 'Food': ['pepper', 'nectarine', 'cucumber', 'artichoke', 'pomegranate'], 'Movie-Genre': ['satire', 'mystery', 'time-travel', 'spy', 'scientific'], 'Music-Genre': ['trance', 'rock', 'ambient', 'soul', 'pop']}"
Pt1_4x5_level8-6,"The people have 5 different hobbies: card-games, cooking, drawing, traveling, writing
The people perfer 5 different movie-genres: action, comedy, epic, family, satire
The people prefer 5 different music-genres: country, electronic, jazz, reggae, trance
The people use 5 different means of transport: bike, helicopter, jet-ski, roller, subway
 1. the person who's hobby is writing is on the far right##1
 2. the person driving the roller is not to the left of the person who's hobby is cooking
 3. the fan of reggae is the person who's hobby is cooking##1
 4. the person driving the helicopter is on the right of the person who's hobby is card-games##1
 5. the person watching comedy movies is the person driving the roller##1
 6. the fan of electronic is not to the left of the person driving the roller
 7. the person driving the helicopter is somewhere between the person driving the roller and the fan of country##7
 8. the person watching comedy movies is somewhere to the right of the person driving the jet-ski##5
 9. the person driving the subway is the person watching family movies##1
10. the person who's hobby is drawing is not to the right of the person watching satire movies
11. the person watching epic movies is on the far right##1
12. the person watching satire movies is not the person who's hobby is card-games##6
13. the person who's hobby is drawing is not to the left of the person driving the helicopter
14. the person driving the subway is on the left or right of the fan of electronic##3
15. the person driving the roller is not to the right of the person driving the roller
16. the person watching epic movies is somewhere to the right of the person watching satire movies##5
17. the person driving the subway is in an odd position##4
18. the fan of trance is on the left of the fan of jazz##1
19. the person watching action movies is on the far left or far right##3
20. the fan of electronic is somewhere to the left of the person watching family movies##5
21. the person driving the subway is on the left or right of the person who's hobby is traveling##3","{'Hobby': ['cooking', 'traveling', 'card-games', 'drawing', 'writing'], 'Movie-Genre': ['action', 'comedy', 'family', 'satire', 'epic'], 'Music-Genre': ['reggae', 'electronic', 'trance', 'jazz', 'country'], 'Transport': ['jet-ski', 'roller', 'subway', 'helicopter', 'bike']}"
Pt1_4x5_level8-7,"The people have 5 different hobbies: baking, board-games, card-games, collecting, sudoku
The people have 5 different jobs:  analyst, dressmaker, fisherman, lawyer, musician
The people prefer 5 different music-genres: d&b, disco, folk, pop, trance
The people use 5 different means of transport: car, scooter, snowmobile, taxi, tram
 1. the fan of pop is not to the right of the person who's hobby is sudoku
 2. the lawyer is on the right of the person who's hobby is collecting##1
 3. the person driving the scooter is not the person who's hobby is sudoku##6
 4. the person who's hobby is board-games is not to the left of the person driving the scooter
 5. the person who's hobby is collecting is the musician##1
 6. the person who's hobby is sudoku is not to the left of the person who's hobby is board-games
 7. the person who's hobby is card-games is between the fan of folk and the person driving the tram##2
 8. the person who's hobby is sudoku is not to the left of the lawyer
 9. the person who's hobby is baking is in an even position##4
10. the person who's hobby is collecting is not to the left of the musician
11. the fisherman is on the left or right of the dressmaker##3
12. the fan of disco is on the left or right of the fan of pop##3
13. the person driving the snowmobile is somewhere to the left of the person who's hobby is baking##5
14. the musician is in an odd position##4
15. the person driving the tram is somewhere between the fisherman and the fan of pop##7
16. the fan of folk is somewhere between the person driving the taxi and the person driving the scooter##7
17. the fan of folk is on the right of the fan of trance##1
18. the person who's hobby is card-games is on the left or right of the fisherman##3
19. the fan of folk is on the left or right of the person who's hobby is card-games##3
20. the fan of d&b is on the left or right of the person driving the car##3
21. the person driving the car is somewhere to the left of the person driving the taxi##5
22. the dressmaker is not to the right of the person driving the snowmobile
23. the person who's hobby is card-games is in the middle##1
24. the person driving the car is not to the right of the person who's hobby is sudoku","{'Hobby': ['collecting', 'board-games', 'card-games', 'baking', 'sudoku'], 'Job': ['musician', 'lawyer', 'dressmaker', 'fisherman', 'analyst'], 'Music-Genre': ['pop', 'disco', 'trance', 'folk', 'd&b'], 'Transport': ['scooter', 'tram', 'snowmobile', 'car', 'taxi']}"
Pt1_4x5_level8-8,"There are 5 different favourite beverages: 7up, almond-milk, juice, milk, soy-milk
There are 5 different nationalities: brazilian, colombian, german, thai, turkish
5 different pets are kept: ferret, guinea-pig, hamster, mouse, snake
The people use 5 different means of transport: boat, bus, quad-bike, scooter, ship
 1. the owner of the snake is not to the right of the person drinking 7up
 2. the colombian is in an odd position##4
 3. the thai is somewhere to the left of the owner of the hamster##5
 4. the thai is on the left of the turkish##1
 5. the person drinking juice is on the far left##1
 6. the person drinking 7up is on the left of the brazilian##1
 7. the person driving the scooter is not the owner of the mouse##6
 8. the thai is not to the left of the owner of the snake
 9. the person drinking soy-milk is on the right of the person drinking almond-milk##1
10. the person drinking juice is not to the left of the owner of the snake
11. the person driving the quad-bike is on the right of the owner of the guinea-pig##1
12. the owner of the hamster is not to the left of the person drinking almond-milk
13. the person driving the bus is on the left or right of the person drinking milk##3
14. the owner of the mouse is not to the right of the owner of the hamster
15. the german is somewhere between the colombian and the thai##7
16. the person drinking milk is in the middle##1
17. the person drinking juice is on the left of the german##1
18. the person driving the scooter is somewhere to the left of the person driving the boat##5
19. the person drinking almond-milk is not to the right of the owner of the hamster
20. the person driving the ship is not the owner of the mouse##6
21. the person driving the ship is on the left or right of the person drinking juice##3
22. the owner of the ferret is the brazilian##1","{'Beverage': ['juice', '7up', 'milk', 'almond-milk', 'soy-milk'], 'Nationality': ['colombian', 'german', 'brazilian', 'thai', 'turkish'], 'Pet': ['snake', 'guinea-pig', 'ferret', 'mouse', 'hamster'], 'Transport': ['scooter', 'ship', 'quad-bike', 'bus', 'boat']}"
Pt1_4x5_level8-9,"There are 5 different favourite beverages: coffee, fanta, juice, milk, water
The people have 5 different jobs:  accountant, designer, electrician, fisherman, project-manager
5 different pets are kept: bird, hedgehog, horse, lizard, rabbit
The people use 5 different means of transport: bike, jet-ski, scooter, snowmobile, tram
 1. the person drinking fanta is the owner of the rabbit##1
 2. the fisherman is in an odd position##4
 3. the person driving the jet-ski is not to the right of the designer
 4. the electrician is between the person drinking water and the person driving the bike##2
 5. the owner of the lizard is on the right of the owner of the hedgehog##1
 6. the person drinking juice is not to the left of the person drinking coffee
 7. the project-manager is somewhere to the right of the owner of the hedgehog##5
 8. the electrician is somewhere to the right of the person driving the jet-ski##5
 9. the person drinking coffee is on the far left##1
10. the owner of the lizard is somewhere to the left of the person driving the scooter##5
11. the owner of the horse is somewhere to the right of the owner of the bird##5
12. the person drinking juice is the accountant##1
13. the fisherman is not to the left of the project-manager
14. the person driving the jet-ski is the owner of the hedgehog##1
15. the person driving the scooter is not the project-manager##6
16. the person driving the snowmobile is not to the right of the owner of the lizard
17. the person driving the tram is somewhere between the person drinking milk and the person driving the snowmobile##7
18. the person drinking water is not to the right of the person driving the tram
19. the owner of the hedgehog is not the person driving the snowmobile##6
20. the person drinking fanta is the fisherman##1
21. the person drinking water is not the person driving the snowmobile##6
22. the person driving the tram is between the person drinking milk and the accountant##2
23. the person driving the bike is somewhere to the right of the owner of the hedgehog##5","{'Beverage': ['coffee', 'juice', 'water', 'milk', 'fanta'], 'Job': ['designer', 'accountant', 'project-manager', 'electrician', 'fisherman'], 'Pet': ['hedgehog', 'lizard', 'bird', 'horse', 'rabbit'], 'Transport': ['jet-ski', 'snowmobile', 'tram', 'scooter', 'bike']}"
