ID,Clues,SolutionGrid
Pt1_2x5_level8-0,"There 5 different types of food: cherry, kiwi, nectarine, pepper, tomato
The people use 5 different means of transport: boat, motorbike, ship, snowmobile, van
 1. the person eating tomato is somewhere to the right of the person driving the ship##5
 2. the person eating cherry is the person driving the motorbike##1
 3. the person driving the motorbike is the person eating cherry##1
 4. the person eating pepper is somewhere to the right of the person driving the van##5
 5. the person driving the van is on the right of the person driving the ship##1
 6. the person eating tomato is not to the right of the person driving the snowmobile
 7. the person driving the snowmobile is somewhere to the right of the person driving the boat##5
 8. the person eating tomato is not the person driving the ship##6
 9. the person eating nectarine is on the left or right of the person eating kiwi##3
10. the person driving the boat is not the person eating pepper##6
11. the person driving the motorbike is on the far right##1
12. the person eating pepper is on the right of the person driving the boat##1
13. the person driving the snowmobile is not to the left of the person driving the ship
14. the person eating nectarine is somewhere between the person eating tomato and the person driving the ship##7
15. the person eating cherry is in an odd position##4","{'Food': ['kiwi', 'nectarine', 'tomato', 'pepper', 'cherry'], 'Transport': ['ship', 'van', 'boat', 'snowmobile', 'motorbike']}"
Pt1_2x5_level8-1,"The people perfer 5 different movie-genres: adventure, disaster, musical, scientific, zombie
There are 5 different nationalities: argentine, brazilian, british, malaysian, thai
 1. the person watching zombie movies is somewhere to the left of the person watching musical movies##5
 2. the thai is not to the left of the argentine
 3. the person watching disaster movies is somewhere to the left of the british##5
 4. the argentine is somewhere to the left of the person watching zombie movies##5
 5. the person watching zombie movies is not to the right of the person watching adventure movies
 6. the brazilian is not the person watching adventure movies##6
 7. the argentine is on the far left or far right##3
 8. the malaysian is on the left of the thai##1
 9. the person watching disaster movies is somewhere to the right of the person watching adventure movies##5
10. the person watching zombie movies is not to the right of the person watching adventure movies
11. the person watching adventure movies is the thai##1","{'Movie-Genre': ['scientific', 'zombie', 'adventure', 'disaster', 'musical'], 'Nationality': ['argentine', 'malaysian', 'thai', 'brazilian', 'british']}"
Pt1_2x5_level8-2,"The people have 5 different jobs:  architect, firefighter, mechanic, musician, police-officer
The people prefer 5 different music-genres: classical, dubstep, folk, house, indie
1. the architect is not to the right of the fan of indie
2. the fan of dubstep is on the left or right of the fan of folk##3
3. the firefighter is between the fan of house and the musician##2
4. the firefighter is the fan of folk##1
5. the police-officer is in the middle##1
6. the architect is on the left of the fan of classical##1
7. the architect is not to the left of the police-officer","{'Job': ['musician', 'firefighter', 'police-officer', 'architect', 'mechanic'], 'Music-Genre': ['dubstep', 'folk', 'house', 'indie', 'classical']}"
Pt1_2x5_level8-3,"There are 5 different nationalities: argentine, brazilian, german, indonesian, polish
5 different pets are kept: cat, ferret, frog, goat, hamster
 1. the argentine is somewhere between the brazilian and the owner of the cat##7
 2. the owner of the frog is in an odd position##4
 3. the owner of the frog is somewhere to the right of the owner of the ferret##5
 4. the argentine is somewhere to the right of the owner of the hamster##5
 5. the owner of the cat is on the far left##1
 6. the owner of the ferret is not the german##6
 7. the brazilian is on the right of the argentine##1
 8. the polish is on the left or right of the indonesian##3
 9. the owner of the ferret is somewhere between the german and the argentine##7
10. the owner of the ferret is not to the right of the brazilian
11. the indonesian is the indonesian##1
12. the owner of the ferret is not the indonesian##6
13. the owner of the goat is on the right of the indonesian##1
14. the indonesian is somewhere to the right of the german##5","{'Nationality': ['german', 'polish', 'indonesian', 'argentine', 'brazilian'], 'Pet': ['cat', 'ferret', 'hamster', 'goat', 'frog']}"
Pt1_2x5_level8-4,"There are 5 different favourite beverages: cola, fanta, milk, mirinda, water
The people prefer 5 different music-genres: ambient, blues, disco, hip-hop, salsa
 1. the fan of hip-hop is not to the left of the fan of salsa
 2. the person drinking milk is somewhere to the left of the fan of disco##5
 3. the person drinking water is between the fan of disco and the fan of hip-hop##2
 4. the fan of salsa is the person drinking cola##1
 5. the fan of blues is in an even position##4
 6. the person drinking mirinda is not to the left of the person drinking cola
 7. the fan of blues is on the left or right of the fan of disco##3
 8. the person drinking milk is between the person drinking cola and the person drinking water##2
 9. the person drinking fanta is somewhere to the left of the fan of blues##5
10. the person drinking fanta is the fan of ambient##1","{'Beverage': ['fanta', 'cola', 'milk', 'water', 'mirinda'], 'Music-Genre': ['ambient', 'salsa', 'hip-hop', 'blues', 'disco']}"
Pt1_2x5_level8-5,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, lemonade, tea
The people use 5 different means of transport: bus, scooter, train, tram, trike
 1. the person drinking lemonade is not to the left of the person driving the trike
 2. the person drinking almond-milk is on the left or right of the person drinking tea##3
 3. the person driving the bus is not to the left of the person drinking lemonade
 4. the person drinking iced-tea is on the left of the person driving the trike##1
 5. the person driving the scooter is somewhere between the person driving the trike and the person drinking almond-milk##7
 6. the person drinking tea is somewhere between the person drinking coffee and the person drinking lemonade##7
 7. the person driving the trike is the person driving the trike##1
 8. the person drinking lemonade is between the person drinking iced-tea and the person drinking tea##2
 9. the person driving the train is not to the right of the person driving the trike
10. the person driving the trike is on the left or right of the person driving the scooter##3
11. the person driving the bus is on the right of the person drinking tea##1
12. the person driving the scooter is on the left of the person drinking almond-milk##1","{'Beverage': ['iced-tea', 'lemonade', 'tea', 'almond-milk', 'coffee'], 'Transport': ['train', 'trike', 'scooter', 'bus', 'tram']}"
Pt1_2x5_level8-6,"There are 5 different nationalities: argentine, brazilian, colombian, german, polish
5 different pets are kept: cat, ferret, fish, frog, mouse
 1. the owner of the cat is somewhere to the left of the owner of the fish##5
 2. the owner of the frog is not to the left of the polish
 3. the owner of the cat is on the left of the german##1
 4. the owner of the ferret is somewhere between the owner of the cat and the owner of the frog##7
 5. the owner of the frog is somewhere to the left of the argentine##5
 6. the owner of the cat is not to the left of the brazilian
 7. the owner of the frog is not the argentine##6
 8. the argentine is somewhere to the right of the brazilian##5
 9. the german is not to the left of the brazilian
10. the owner of the frog is on the left or right of the german##3
11. the colombian is on the left of the brazilian##1
12. the owner of the ferret is somewhere to the left of the owner of the fish##5
13. the polish is on the left of the owner of the fish##1","{'Nationality': ['colombian', 'brazilian', 'german', 'polish', 'argentine'], 'Pet': ['mouse', 'cat', 'ferret', 'frog', 'fish']}"
Pt1_2x5_level8-7,"The people perfer 5 different movie-genres: drama, epic, fantasy, horror, western
The people use 5 different means of transport: car, helicopter, motorbike, ship, subway
 1. the person driving the helicopter is not the person watching western movies##6
 2. the person driving the ship is in the middle##1
 3. the person watching western movies is not to the left of the person driving the helicopter
 4. the person driving the helicopter is somewhere to the right of the person watching horror movies##5
 5. the person watching drama movies is not to the left of the person driving the motorbike
 6. the person driving the car is somewhere to the left of the person driving the subway##5
 7. the person watching fantasy movies is on the far left or far right##3
 8. the person watching horror movies is on the far left or far right##3
 9. the person watching drama movies is somewhere between the person driving the motorbike and the person driving the car##7
10. the person driving the motorbike is in an odd position##4
11. the person watching drama movies is not the person driving the car##6
12. the person watching western movies is on the left of the person watching epic movies##1","{'Movie-Genre': ['horror', 'drama', 'western', 'epic', 'fantasy'], 'Transport': ['motorbike', 'helicopter', 'ship', 'car', 'subway']}"
Pt1_2x5_level8-8,"The people have 5 different jobs:  designer, doctor, electrician, freelancer, paramedic
The people perfer 5 different movie-genres: adventure, crime, disaster, family, romance
 1. the person watching disaster movies is on the left of the person watching adventure movies##1
 2. the person watching family movies is not to the left of the person watching romance movies
 3. the person watching family movies is on the left or right of the designer##3
 4. the person watching disaster movies is on the left of the person watching adventure movies##1
 5. the person watching family movies is not to the left of the person watching romance movies
 6. the person watching romance movies is somewhere to the right of the paramedic##5
 7. the freelancer is somewhere to the right of the designer##5
 8. the doctor is on the right of the freelancer##1
 9. the designer is on the left or right of the person watching crime movies##3
10. the freelancer is on the right of the person watching romance movies##1","{'Job': ['paramedic', 'designer', 'freelancer', 'doctor', 'electrician'], 'Movie-Genre': ['crime', 'romance', 'family', 'disaster', 'adventure']}"
Pt1_2x5_level8-9,"There are 5 different nationalities: brazilian, french, german, thai, turkish
5 different pets are kept: bird, goat, hedgehog, horse, snake
 1. the owner of the snake is in the middle##1
 2. the turkish is somewhere to the left of the owner of the horse##5
 3. the owner of the hedgehog is on the left or right of the german##3
 4. the brazilian is somewhere to the right of the french##5
 5. the turkish is somewhere to the right of the owner of the bird##5
 6. the thai is on the far left or far right##3
 7. the french is in an odd position##4
 8. the owner of the snake is somewhere to the left of the turkish##5
 9. the owner of the snake is not the thai##6
10. the owner of the hedgehog is not to the left of the thai","{'Nationality': ['thai', 'german', 'french', 'turkish', 'brazilian'], 'Pet': ['hedgehog', 'bird', 'snake', 'goat', 'horse']}"
