ID,Clues,SolutionGrid
Pt1_3x3_level8-0,"The people have 3 different hobbies: camping, collecting, photography
The people perfer 3 different movie-genres: fantasy, scientific, western
The people prefer 3 different types of sport: golf, soccer, water-polo
1. the person who's hobby is photography is not to the right of the person watching scientific movies
2. the person who's hobby is collecting is somewhere to the left of the person who's sport is water-polo##5
3. the person watching western movies is on the left or right of the person who's hobby is collecting##3
4. the person who's sport is soccer is between the person who's sport is water-polo and the person who's sport is golf##2
5. the person who's sport is water-polo is on the right of the person who's hobby is photography##1","{'Hobby': ['collecting', 'photography', 'camping'], 'Movie-Genre': ['fantasy', 'western', 'scientific'], 'Sport': ['golf', 'soccer', 'water-polo']}"
Pt1_3x3_level8-1,"There 3 different types of food: carrot, orange, watermelon
The people have 3 different jobs:  freelancer, lawyer, photographer
The people prefer 3 different types of sport: basketball, ice-hockey, tennis
1. the person who's sport is tennis is not to the right of the person who's sport is basketball
2. the person eating orange is on the left or right of the photographer##3
3. the person eating carrot is not to the right of the photographer
4. the photographer is on the left of the lawyer##1
5. the freelancer is on the left or right of the person eating orange##3
6. the person who's sport is tennis is in the middle##1
7. the person eating orange is in the middle##1","{'Food': ['carrot', 'orange', 'watermelon'], 'Job': ['photographer', 'lawyer', 'freelancer'], 'Sport': ['ice-hockey', 'tennis', 'basketball']}"
Pt1_3x3_level8-2,"There are 3 different favourite beverages: cola, iced-tea, mirinda
The people have 3 different jobs:  bartender, firefighter, social-worker
There are 3 different nationalities: colombian, french, malaysian
1. the malaysian is somewhere between the firefighter and the french##7
2. the person drinking cola is not to the left of the person drinking iced-tea
3. the person drinking cola is not to the left of the french
4. the firefighter is on the left or right of the social-worker##3
5. the person drinking mirinda is on the far right##1
6. the person drinking iced-tea is not to the right of the french","{'Beverage': ['iced-tea', 'cola', 'mirinda'], 'Job': ['bartender', 'social-worker', 'firefighter'], 'Nationality': ['french', 'malaysian', 'colombian']}"
Pt1_3x3_level8-3,"The people perfer 3 different movie-genres: epic, martial-arts, musical
The people prefer 3 different music-genres: blues, d&b, folk
The people use 3 different means of transport: quad-bike, ship, subway
1. the person driving the ship is not to the left of the person watching musical movies
2. the fan of d&b is on the left of the person driving the ship##1
3. the person driving the subway is not to the right of the person watching musical movies
4. the fan of blues is somewhere to the left of the person watching martial-arts movies##5
5. the fan of blues is in an even position##4
6. the person driving the ship is the person watching musical movies##1","{'Movie-Genre': ['epic', 'musical', 'martial-arts'], 'Music-Genre': ['d&b', 'blues', 'folk'], 'Transport': ['subway', 'ship', 'quad-bike']}"
Pt1_3x3_level8-4,"The people have 3 different hobbies: fishing, photography, writing
There are 3 different nationalities: indian, pakistani, spanish
3 different pets are kept: cat, chinchilla, dog
1. the indian is somewhere to the left of the owner of the chinchilla##5
2. the pakistani is on the right of the person who's hobby is writing##1
3. the owner of the cat is not to the right of the person who's hobby is fishing
4. the person who's hobby is photography is somewhere to the left of the indian##5
5. the owner of the cat is between the person who's hobby is fishing and the owner of the dog##2
6. the owner of the chinchilla is on the far left or far right##3","{'Hobby': ['photography', 'writing', 'fishing'], 'Nationality': ['spanish', 'indian', 'pakistani'], 'Pet': ['dog', 'cat', 'chinchilla']}"
Pt1_3x3_level8-5,"There are 3 different nationalities: australian, canadian, mexican
The people prefer 3 different types of sport: climbing, swimming, volleyball
The people use 3 different means of transport: bike, car, ship
1. the mexican is somewhere between the person driving the car and the person driving the ship##7
2. the person driving the car is somewhere to the right of the person driving the ship##5
3. the person who's sport is swimming is on the right of the canadian##1
4. the person who's sport is climbing is not to the right of the person who's sport is swimming","{'Nationality': ['canadian', 'mexican', 'australian'], 'Sport': ['climbing', 'swimming', 'volleyball'], 'Transport': ['ship', 'bike', 'car']}"
Pt1_3x3_level8-6,"There 3 different types of food: apricot, corn, onion
The people have 3 different hobbies: camping, cooking, video-games
The people have 3 different jobs:  electrician, firefighter, photographer
1. the photographer is somewhere to the left of the firefighter##5
2. the electrician is not the person eating apricot##6
3. the person who's hobby is camping is not to the right of the person eating apricot
4. the person eating onion is not to the right of the person who's hobby is camping
5. the person eating onion is somewhere to the right of the person who's hobby is cooking##5
6. the person who's hobby is video-games is not to the right of the electrician
7. the person who's hobby is camping is on the right of the person who's hobby is video-games##1","{'Food': ['corn', 'onion', 'apricot'], 'Hobby': ['cooking', 'video-games', 'camping'], 'Job': ['photographer', 'electrician', 'firefighter']}"
Pt1_3x3_level8-7,"The people have 3 different hobbies: camping, gardening, woodworking
There are 3 different nationalities: argentine, chinese, dutch
3 different pets are kept: guinea-pig, lizard, pony
1. the dutch is somewhere to the left of the person who's hobby is camping##5
2. the person who's hobby is camping is on the right of the chinese##1
3. the person who's hobby is gardening is not to the right of the person who's hobby is gardening
4. the person who's hobby is camping is somewhere to the right of the owner of the lizard##5
5. the owner of the lizard is between the owner of the pony and the person who's hobby is woodworking##2","{'Hobby': ['woodworking', 'gardening', 'camping'], 'Nationality': ['dutch', 'chinese', 'argentine'], 'Pet': ['guinea-pig', 'lizard', 'pony']}"
Pt1_3x3_level8-8,"There 3 different types of food: cabbage, plum, spinach
The people have 3 different hobbies: cooking, sudoku, traveling
The people have 3 different jobs:  bartender, musician, police-officer
1. the person who's hobby is cooking is somewhere to the left of the person eating cabbage##5
2. the person who's hobby is traveling is the musician##1
3. the bartender is not to the right of the person eating spinach
4. the musician is on the left of the police-officer##1
5. the bartender is on the left of the person eating plum##1","{'Food': ['spinach', 'plum', 'cabbage'], 'Hobby': ['cooking', 'traveling', 'sudoku'], 'Job': ['bartender', 'musician', 'police-officer']}"
Pt1_3x3_level8-9,"There are 3 different favourite beverages: almond-milk, hot-chocolate, sprite
There 3 different types of food: cauliflower, papaya, radish
The people use 3 different means of transport: car, scooter, ship
1. the person drinking almond-milk is not the person driving the car##6
2. the person driving the scooter is not to the right of the person driving the car
3. the person drinking almond-milk is somewhere to the right of the person eating cauliflower##5
4. the person eating papaya is on the left or right of the person driving the ship##3
5. the person drinking almond-milk is on the left of the person drinking sprite##1
6. the person eating radish is on the far right##1","{'Beverage': ['hot-chocolate', 'almond-milk', 'sprite'], 'Food': ['cauliflower', 'papaya', 'radish'], 'Transport': ['ship', 'scooter', 'car']}"
