ID,Clues,SolutionGrid
Pt1_3x6_level8-0,"There 6 different types of food: asparagus, avocado, carrot, eggplant, raspberry, zucchini
The people have 6 different jobs:  architect, paramedic, photographer, pilot, security-guard, writer
There are 6 different nationalities: american, australian, canadian, italian, malaysian, polish
 1. the malaysian is not to the right of the person eating avocado
 2. the pilot is somewhere between the writer and the photographer##7
 3. the person eating asparagus is not to the left of the person eating raspberry
 4. the australian is not to the left of the australian
 5. the pilot is the polish##1
 6. the polish is not to the left of the canadian
 7. the photographer is somewhere to the right of the person eating asparagus##5
 8. the italian is between the pilot and the person eating avocado##2
 9. the canadian is between the polish and the american##2
10. the italian is not to the left of the photographer
11. the person eating zucchini is not to the right of the pilot
12. the person eating carrot is on the right of the malaysian##1
13. the person eating carrot is not to the left of the person eating eggplant
14. the polish is somewhere to the right of the security-guard##5
15. the pilot is on the right of the person eating zucchini##1
16. the malaysian is on the left of the person eating carrot##1
17. the person eating asparagus is somewhere to the left of the person eating carrot##5
18. the person eating avocado is not to the left of the photographer
19. the security-guard is on the left of the pilot##1
20. the australian is on the far right##1
21. the polish is somewhere to the left of the malaysian##5
22. the canadian is not to the left of the person eating raspberry
23. the architect is not to the left of the polish
24. the italian is the person eating eggplant##1
25. the person eating carrot is the paramedic##1","{'Food': ['raspberry', 'zucchini', 'asparagus', 'eggplant', 'avocado', 'carrot'], 'Job': ['writer', 'security-guard', 'pilot', 'photographer', 'architect', 'paramedic'], 'Nationality': ['american', 'canadian', 'polish', 'italian', 'malaysian', 'australian']}"
Pt1_3x6_level8-1,"The people have 6 different hobbies: board-games, drawing, fishing, reading, skydiving, writing
There are 6 different nationalities: canadian, egyptian, french, german, indian, pakistani
The people prefer 6 different types of sport: badminton, handball, skateboarding, snowboarding, surfing, swimming
 1. the canadian is not the person who's hobby is writing##6
 2. the canadian is not to the left of the person who's sport is skateboarding
 3. the person who's hobby is drawing is the person who's sport is snowboarding##1
 4. the person who's hobby is reading is not to the left of the person who's hobby is skydiving
 5. the pakistani is not to the right of the person who's hobby is fishing
 6. the person who's hobby is drawing is not to the right of the pakistani
 7. the german is on the right of the person who's hobby is drawing##1
 8. the person who's hobby is drawing is not the indian##6
 9. the person who's hobby is drawing is not to the right of the person who's sport is badminton
10. the person who's sport is handball is not to the left of the german
11. the person who's hobby is board-games is somewhere between the egyptian and the person who's hobby is drawing##7
12. the pakistani is somewhere to the left of the german##5
13. the german is somewhere to the right of the pakistani##5
14. the person who's hobby is fishing is not to the left of the person who's hobby is writing
15. the person who's hobby is skydiving is somewhere to the left of the person who's hobby is board-games##5
16. the indian is on the right of the person who's sport is surfing##1
17. the person who's sport is handball is in an even position##4
18. the person who's hobby is writing is not to the right of the person who's hobby is reading
19. the french is on the far left##1
20. the egyptian is in an even position##4
21. the indian is not to the left of the person who's sport is skateboarding
22. the person who's sport is badminton is somewhere between the canadian and the pakistani##7
23. the person who's hobby is skydiving is the canadian##1","{'Hobby': ['writing', 'drawing', 'fishing', 'skydiving', 'board-games', 'reading'], 'Nationality': ['french', 'pakistani', 'german', 'canadian', 'indian', 'egyptian'], 'Sport': ['skateboarding', 'snowboarding', 'badminton', 'surfing', 'swimming', 'handball']}"
Pt1_3x6_level8-2,"There are 6 different favourite beverages: 7up, coffee, fanta, lemonade, milk, tea
There 6 different types of food: asparagus, kiwi, lemon, papaya, pumpkin, tomato
There are 6 different nationalities: chinese, indian, mexican, nigerian, russian, thai
 1. the thai is not the person drinking milk##6
 2. the person eating papaya is somewhere to the right of the person eating tomato##5
 3. the person eating asparagus is in an even position##4
 4. the person drinking tea is somewhere to the right of the person eating lemon##5
 5. the nigerian is on the right of the indian##1
 6. the thai is not to the left of the person eating asparagus
 7. the person eating tomato is not to the right of the indian
 8. the person eating kiwi is somewhere to the right of the thai##5
 9. the person eating papaya is between the chinese and the person drinking 7up##2
10. the person eating asparagus is somewhere to the right of the russian##5
11. the thai is somewhere to the left of the person eating kiwi##5
12. the person eating lemon is on the left of the person eating asparagus##1
13. the person drinking 7up is between the person eating papaya and the person eating asparagus##2
14. the person eating kiwi is in an even position##4
15. the person eating tomato is on the left of the russian##1
16. the person drinking coffee is not to the right of the chinese
17. the person drinking tea is on the left of the mexican##1
18. the person drinking lemonade is the person eating papaya##1
19. the person eating asparagus is the person drinking milk##1
20. the person eating asparagus is somewhere to the right of the person eating lemon##5","{'Beverage': ['coffee', 'lemonade', '7up', 'milk', 'tea', 'fanta'], 'Food': ['tomato', 'papaya', 'lemon', 'asparagus', 'pumpkin', 'kiwi'], 'Nationality': ['chinese', 'russian', 'indian', 'nigerian', 'thai', 'mexican']}"
Pt1_3x6_level8-3,"There 6 different types of food: cauliflower, cucumber, grapefruit, pepper, spinach, zucchini
The people prefer 6 different music-genres: ambient, disco, folk, jazz, salsa, soul
The people use 6 different means of transport: airplane, bike, helicopter, jet-ski, motorbike, skateboard
 1. the person eating zucchini is somewhere to the right of the fan of jazz##5
 2. the fan of ambient is in an odd position##4
 3. the person eating spinach is not to the right of the fan of ambient
 4. the fan of ambient is somewhere to the left of the fan of salsa##5
 5. the person eating spinach is somewhere to the left of the person eating pepper##5
 6. the person eating zucchini is somewhere between the person driving the motorbike and the person driving the jet-ski##7
 7. the person driving the jet-ski is not to the right of the person driving the jet-ski
 8. the person driving the helicopter is not to the right of the person driving the jet-ski
 9. the fan of jazz is not to the right of the person driving the jet-ski
10. the fan of salsa is not to the right of the fan of disco
11. the person driving the motorbike is on the right of the person driving the helicopter##1
12. the person eating pepper is not to the right of the person driving the airplane
13. the fan of soul is in an even position##4
14. the fan of folk is somewhere to the right of the person eating grapefruit##5
15. the person eating grapefruit is not to the right of the person eating pepper
16. the person eating cauliflower is not to the left of the person eating spinach
17. the person driving the jet-ski is not the person eating cauliflower##6
18. the person eating pepper is on the far left or far right##3
19. the person eating spinach is on the far left or far right##3
20. the person eating cauliflower is not to the right of the fan of jazz
21. the fan of salsa is somewhere to the left of the fan of disco##5
22. the person driving the helicopter is on the far left##1
23. the person driving the bike is not to the left of the person eating grapefruit
24. the person eating cucumber is somewhere to the left of the person eating grapefruit##5","{'Food': ['spinach', 'cauliflower', 'zucchini', 'cucumber', 'grapefruit', 'pepper'], 'Music-Genre': ['ambient', 'jazz', 'salsa', 'soul', 'disco', 'folk'], 'Transport': ['helicopter', 'motorbike', 'skateboard', 'jet-ski', 'bike', 'airplane']}"
Pt1_3x6_level8-4,"There 6 different types of food: apricot, asparagus, cucumber, grapes, orange, peas
The people have 6 different hobbies: baking, collecting, drawing, fishing, singing, skydiving
The people have 6 different jobs:  accountant, analyst, pilot, police-officer, teacher, videographer
 1. the person who's hobby is baking is somewhere to the left of the person who's hobby is fishing##5
 2. the analyst is not to the right of the person who's hobby is skydiving
 3. the person who's hobby is fishing is somewhere to the right of the pilot##5
 4. the pilot is not to the left of the person eating peas
 5. the person who's hobby is skydiving is on the left or right of the person who's hobby is drawing##3
 6. the person eating orange is on the left of the person who's hobby is baking##1
 7. the accountant is not the person eating orange##6
 8. the person eating orange is not the person who's hobby is collecting##6
 9. the analyst is on the left or right of the person who's hobby is singing##3
10. the person eating apricot is on the left of the teacher##1
11. the accountant is not to the right of the person who's hobby is baking
12. the person eating grapes is somewhere to the right of the person who's hobby is singing##5
13. the person who's hobby is skydiving is on the left or right of the person eating grapes##3
14. the person eating cucumber is on the right of the police-officer##1
15. the videographer is on the left or right of the person who's hobby is fishing##3
16. the police-officer is on the left of the person who's hobby is baking##1
17. the person who's hobby is skydiving is not to the left of the person who's hobby is singing
18. the teacher is not to the left of the videographer
19. the person who's hobby is collecting is not the police-officer##6
20. the person who's hobby is collecting is somewhere to the right of the person eating cucumber##5
21. the person eating grapes is somewhere to the left of the person eating orange##5
22. the person eating asparagus is not to the left of the videographer
23. the accountant is somewhere to the left of the videographer##5
24. the person who's hobby is collecting is not to the left of the person who's hobby is collecting
25. the person eating orange is on the left of the accountant##1","{'Food': ['peas', 'grapes', 'orange', 'cucumber', 'apricot', 'asparagus'], 'Hobby': ['singing', 'drawing', 'skydiving', 'baking', 'collecting', 'fishing'], 'Job': ['pilot', 'analyst', 'police-officer', 'accountant', 'videographer', 'teacher']}"
Pt1_3x6_level8-5,"There 6 different types of food: asparagus, eggplant, peas, pepper, spinach, watermelon
The people have 6 different hobbies: gardening, photography, reading, rock-climbing, traveling, writing
The people prefer 6 different music-genres: electronic, funk, gospel, indie, r&b, reggae
 1. the person eating spinach is not to the right of the person who's hobby is gardening
 2. the person eating peas is on the left of the person who's hobby is gardening##1
 3. the fan of r&b is on the left or right of the person eating pepper##3
 4. the fan of electronic is somewhere between the person eating watermelon and the person eating peas##7
 5. the fan of r&b is on the left or right of the person who's hobby is photography##3
 6. the person eating peas is not to the left of the fan of reggae
 7. the person who's hobby is reading is somewhere to the left of the person eating peas##5
 8. the person who's hobby is traveling is somewhere to the left of the person who's hobby is photography##5
 9. the person eating peas is on the left of the fan of indie##1
10. the fan of indie is on the far right##1
11. the person eating watermelon is on the right of the person who's hobby is reading##1
12. the fan of reggae is not the person eating asparagus##6
13. the person who's hobby is writing is between the fan of electronic and the person eating eggplant##2
14. the fan of r&b is somewhere to the right of the person who's hobby is rock-climbing##5
15. the person who's hobby is gardening is on the right of the fan of funk##1
16. the fan of reggae is somewhere between the fan of gospel and the fan of funk##7
17. the person eating spinach is somewhere to the right of the fan of reggae##5
18. the person eating pepper is not the fan of funk##6
19. the person eating spinach is somewhere between the person who's hobby is traveling and the fan of indie##7
20. the person who's hobby is traveling is not the person eating pepper##6
21. the person eating asparagus is somewhere to the left of the person eating pepper##5
22. the person eating peas is on the left or right of the fan of electronic##3","{'Food': ['asparagus', 'pepper', 'watermelon', 'spinach', 'peas', 'eggplant'], 'Hobby': ['rock-climbing', 'reading', 'traveling', 'photography', 'writing', 'gardening'], 'Music-Genre': ['gospel', 'reggae', 'r&b', 'electronic', 'funk', 'indie']}"
Pt1_3x6_level8-6,"The people have 6 different jobs:  analyst, dressmaker, journalist, librarian, mechanic, writer
The people perfer 6 different movie-genres: documentary, epic, horror, satire, time-travel, western
The people use 6 different means of transport: airplane, bike, boat, jet-ski, roller, trike
 1. the person watching horror movies is not to the right of the person watching horror movies
 2. the person watching horror movies is somewhere to the left of the person watching documentary movies##5
 3. the person driving the trike is the person watching satire movies##1
 4. the person driving the bike is on the left or right of the person driving the roller##3
 5. the mechanic is not to the right of the journalist
 6. the person driving the bike is somewhere between the person watching epic movies and the person watching time-travel movies##7
 7. the person driving the jet-ski is somewhere to the right of the person driving the airplane##5
 8. the journalist is on the left of the person driving the trike##1
 9. the person driving the trike is not to the right of the dressmaker
10. the person watching satire movies is between the person driving the jet-ski and the person driving the airplane##2
11. the writer is not to the left of the person watching time-travel movies
12. the person watching documentary movies is on the right of the person driving the boat##1
13. the journalist is on the left or right of the person driving the trike##3
14. the mechanic is not the person driving the airplane##6
15. the person watching epic movies is on the left or right of the person watching satire movies##3
16. the mechanic is somewhere to the left of the person watching western movies##5
17. the person driving the trike is in an odd position##4
18. the librarian is somewhere between the analyst and the person watching horror movies##7
19. the person driving the trike is not the analyst##6
20. the person driving the roller is not the librarian##6
21. the person watching horror movies is somewhere to the left of the person driving the boat##5
22. the journalist is not to the right of the person driving the trike
23. the person watching horror movies is somewhere between the mechanic and the person driving the airplane##7","{'Job': ['mechanic', 'writer', 'librarian', 'journalist', 'dressmaker', 'analyst'], 'Movie-Genre': ['time-travel', 'horror', 'western', 'documentary', 'satire', 'epic'], 'Transport': ['roller', 'bike', 'boat', 'airplane', 'trike', 'jet-ski']}"
Pt1_3x6_level8-7,"There 6 different types of food: artichoke, cherry, lime, papaya, pepper, tomato
The people have 6 different hobbies: chess, collecting, dancing, filmmaking, photography, video-games
The people use 6 different means of transport: bike, helicopter, motorbike, scooter, subway, trike
 1. the person who's hobby is dancing is on the far left or far right##3
 2. the person eating pepper is not the person who's hobby is chess##6
 3. the person driving the motorbike is somewhere to the right of the person who's hobby is chess##5
 4. the person who's hobby is video-games is on the far left or far right##3
 5. the person who's hobby is collecting is somewhere to the right of the person driving the bike##5
 6. the person eating artichoke is somewhere to the right of the person who's hobby is photography##5
 7. the person who's hobby is filmmaking is on the right of the person who's hobby is video-games##1
 8. the person driving the bike is on the left or right of the person driving the subway##3
 9. the person who's hobby is photography is on the left or right of the person eating papaya##3
10. the person who's hobby is chess is not to the left of the person driving the scooter
11. the person who's hobby is collecting is somewhere to the right of the person who's hobby is chess##5
12. the person driving the trike is the person eating cherry##1
13. the person who's hobby is filmmaking is somewhere to the left of the person eating lime##5
14. the person driving the scooter is somewhere to the right of the person driving the bike##5
15. the person eating artichoke is not to the right of the person who's hobby is collecting
16. the person eating papaya is not the person who's hobby is photography##6
17. the person who's hobby is photography is somewhere to the left of the person eating tomato##5
18. the person driving the bike is not to the right of the person driving the scooter
19. the person driving the trike is on the far left##1
20. the person driving the helicopter is not to the right of the person driving the helicopter
21. the person eating lime is on the left or right of the person eating tomato##3
22. the person eating tomato is somewhere between the person driving the scooter and the person driving the helicopter##7
23. the person who's hobby is dancing is on the left or right of the person who's hobby is collecting##3
24. the person who's hobby is collecting is on the right of the person eating artichoke##1
25. the person driving the helicopter is on the left or right of the person driving the motorbike##3
26. the person eating artichoke is on the left or right of the person driving the subway##3","{'Food': ['cherry', 'papaya', 'pepper', 'artichoke', 'tomato', 'lime'], 'Hobby': ['video-games', 'filmmaking', 'photography', 'chess', 'collecting', 'dancing'], 'Transport': ['trike', 'bike', 'subway', 'scooter', 'motorbike', 'helicopter']}"
Pt1_3x6_level8-8,"The people have 6 different hobbies: camping, card-games, drawing, singing, sudoku, video-games
The people have 6 different jobs:  accountant, bartender, coach, engineer, photographer, social-worker
6 different pets are kept: bird, lizard, mouse, rabbit, snake, turtle
 1. the bartender is on the right of the person who's hobby is singing##1
 2. the person who's hobby is singing is the owner of the snake##1
 3. the person who's hobby is video-games is the social-worker##1
 4. the person who's hobby is camping is on the left of the person who's hobby is card-games##1
 5. the owner of the rabbit is in an odd position##4
 6. the engineer is on the right of the person who's hobby is video-games##1
 7. the person who's hobby is drawing is not the accountant##6
 8. the owner of the lizard is somewhere to the right of the photographer##5
 9. the person who's hobby is singing is between the owner of the mouse and the bartender##2
10. the owner of the lizard is on the right of the accountant##1
11. the photographer is not to the right of the person who's hobby is card-games
12. the person who's hobby is video-games is not to the left of the owner of the lizard
13. the engineer is not the person who's hobby is drawing##6
14. the coach is somewhere to the right of the photographer##5
15. the coach is not to the right of the accountant
16. the person who's hobby is sudoku is the owner of the turtle##1
17. the owner of the mouse is somewhere to the right of the person who's hobby is camping##5
18. the social-worker is somewhere to the right of the person who's hobby is singing##5
19. the owner of the bird is not the photographer##6
20. the engineer is not the owner of the rabbit##6","{'Hobby': ['camping', 'card-games', 'singing', 'drawing', 'video-games', 'sudoku'], 'Job': ['photographer', 'coach', 'accountant', 'bartender', 'social-worker', 'engineer'], 'Pet': ['rabbit', 'mouse', 'snake', 'lizard', 'bird', 'turtle']}"
Pt1_3x6_level8-9,"There are 6 different favourite beverages: 7up, cola, fanta, lemonade, milk, soy-milk
There 6 different types of food: apricot, eggplant, grapes, kiwi, onion, radish
The people have 6 different jobs:  architect, journalist, manager, musician, social-worker, videographer
 1. the person eating grapes is on the left of the person drinking 7up##1
 2. the person eating grapes is somewhere between the person eating eggplant and the person eating onion##7
 3. the videographer is on the left or right of the person drinking lemonade##3
 4. the person drinking soy-milk is not to the left of the person eating kiwi
 5. the person eating onion is not the social-worker##6
 6. the social-worker is not to the right of the architect
 7. the person drinking lemonade is somewhere to the left of the person eating apricot##5
 8. the architect is not to the left of the videographer
 9. the person drinking cola is not the musician##6
10. the person drinking soy-milk is not to the left of the manager
11. the person drinking lemonade is not to the right of the journalist
12. the person eating apricot is the architect##1
13. the person drinking milk is not to the right of the person eating apricot
14. the musician is somewhere to the left of the manager##5
15. the person drinking lemonade is on the left or right of the person drinking 7up##3
16. the architect is somewhere to the right of the journalist##5
17. the videographer is between the person eating radish and the journalist##2
18. the manager is on the far right##1
19. the journalist is the person drinking lemonade##1
20. the person eating eggplant is in an even position##4
21. the person drinking 7up is not to the left of the videographer
22. the person eating eggplant is somewhere to the left of the person drinking lemonade##5
23. the person eating radish is somewhere to the left of the person drinking milk##5
24. the person drinking fanta is the person eating kiwi##1
25. the person drinking cola is not to the left of the social-worker","{'Beverage': ['cola', 'milk', 'lemonade', '7up', 'fanta', 'soy-milk'], 'Food': ['radish', 'eggplant', 'grapes', 'apricot', 'kiwi', 'onion'], 'Job': ['social-worker', 'videographer', 'journalist', 'architect', 'musician', 'manager']}"
