ID,Clues,SolutionGrid
Pt1_4x2_level8-0,"There are 2 different favourite beverages: coffee, tea
There 2 different types of food: broccoli, spinach
The people have 2 different hobbies: board-games, chess
The people perfer 2 different movie-genres: action, sports
1. the person watching action movies is not to the right of the person eating spinach
2. the person eating spinach is somewhere to the left of the person who's hobby is board-games##5
3. the person drinking coffee is in an even position##4","{'Beverage': ['tea', 'coffee'], 'Food': ['spinach', 'broccoli'], 'Hobby': ['chess', 'board-games'], 'Movie-Genre': ['action', 'sports']}"
Pt1_4x2_level8-1,"There are 2 different favourite beverages: almond-milk, iced-tea
The people have 2 different hobbies: filmmaking, woodworking
The people have 2 different jobs:  librarian, software-developer
The people use 2 different means of transport: boat, snowmobile
1. the person drinking iced-tea is on the far right##1
2. the person who's hobby is filmmaking is somewhere to the left of the librarian##5
3. the software-developer is not to the right of the librarian
4. the person driving the boat is not the person who's hobby is woodworking##6","{'Beverage': ['almond-milk', 'iced-tea'], 'Hobby': ['filmmaking', 'woodworking'], 'Job': ['software-developer', 'librarian'], 'Transport': ['boat', 'snowmobile']}"
Pt1_4x2_level8-2,"The people perfer 2 different movie-genres: epic, thriller
The people prefer 2 different music-genres: folk, metal
There are 2 different nationalities: australian, japanese
2 different pets are kept: cat, ferret
1. the australian is in an odd position##4
2. the japanese is not to the right of the owner of the ferret
3. the fan of folk is somewhere to the left of the person watching thriller movies##5","{'Movie-Genre': ['epic', 'thriller'], 'Music-Genre': ['folk', 'metal'], 'Nationality': ['australian', 'japanese'], 'Pet': ['cat', 'ferret']}"
Pt1_4x2_level8-3,"The people have 2 different hobbies: singing, sudoku
The people have 2 different jobs:  designer, nurse
There are 2 different nationalities: german, polish
The people use 2 different means of transport: airplane, tram
1. the german is somewhere to the right of the nurse##5
2. the person who's hobby is singing is not to the left of the person driving the tram
3. the person driving the tram is on the left of the person who's hobby is singing##1","{'Hobby': ['sudoku', 'singing'], 'Job': ['nurse', 'designer'], 'Nationality': ['polish', 'german'], 'Transport': ['tram', 'airplane']}"
Pt1_4x2_level8-4,"The people perfer 2 different movie-genres: documentary, scientific
There are 2 different nationalities: french, japanese
The people prefer 2 different types of sport: basketball, surfing
The people use 2 different means of transport: boat, scooter
1. the person driving the scooter is on the far left##1
2. the person who's sport is basketball is not to the right of the french
3. the french is on the right of the japanese##1
4. the person who's sport is basketball is on the left of the person watching scientific movies##1","{'Movie-Genre': ['documentary', 'scientific'], 'Nationality': ['japanese', 'french'], 'Sport': ['basketball', 'surfing'], 'Transport': ['scooter', 'boat']}"
Pt1_4x2_level8-5,"There 2 different types of food: cherry, garlic
The people have 2 different jobs:  paramedic, software-developer
2 different pets are kept: chinchilla, hedgehog
The people use 2 different means of transport: snowmobile, train
1. the person driving the snowmobile is somewhere to the right of the person eating cherry##5
2. the paramedic is on the right of the owner of the hedgehog##1
3. the person driving the snowmobile is not to the right of the person eating garlic","{'Food': ['cherry', 'garlic'], 'Job': ['software-developer', 'paramedic'], 'Pet': ['hedgehog', 'chinchilla'], 'Transport': ['train', 'snowmobile']}"
Pt1_4x2_level8-6,"There are 2 different favourite beverages: iced-tea, milk
There 2 different types of food: peach, zucchini
The people perfer 2 different movie-genres: mystery, spy
There are 2 different nationalities: australian, italian
1. the person watching spy movies is not to the left of the australian
2. the person watching spy movies is on the left or right of the person drinking milk##3
3. the australian is somewhere to the right of the person eating peach##5","{'Beverage': ['milk', 'iced-tea'], 'Food': ['peach', 'zucchini'], 'Movie-Genre': ['mystery', 'spy'], 'Nationality': ['italian', 'australian']}"
Pt1_4x2_level8-7,"There are 2 different favourite beverages: milk, soy-milk
There 2 different types of food: cherry, lemon
The people have 2 different jobs:  dancer, security-guard
The people use 2 different means of transport: boat, helicopter
1. the dancer is on the far left##1
2. the person driving the helicopter is not to the right of the person eating lemon
3. the person drinking milk is somewhere to the left of the person driving the helicopter##5","{'Beverage': ['milk', 'soy-milk'], 'Food': ['cherry', 'lemon'], 'Job': ['dancer', 'security-guard'], 'Transport': ['boat', 'helicopter']}"
Pt1_4x2_level8-8,"There 2 different types of food: pepper, tomato
The people have 2 different hobbies: puzzles, rock-climbing
The people perfer 2 different movie-genres: adventure, fantasy
The people prefer 2 different music-genres: d&b, salsa
1. the person eating tomato is somewhere to the left of the fan of salsa##5
2. the fan of d&b is not to the left of the person watching adventure movies
3. the person who's hobby is rock-climbing is not the fan of d&b##6","{'Food': ['tomato', 'pepper'], 'Hobby': ['puzzles', 'rock-climbing'], 'Movie-Genre': ['adventure', 'fantasy'], 'Music-Genre': ['d&b', 'salsa']}"
Pt1_4x2_level8-9,"There 2 different types of food: cabbage, lettuce
The people have 2 different hobbies: chess, writing
The people have 2 different jobs:  doctor, software-developer
The people use 2 different means of transport: car, snowmobile
1. the person eating cabbage is not to the left of the person who's hobby is writing
2. the person driving the car is the person driving the car##1
3. the person eating lettuce is somewhere to the right of the doctor##5
4. the person driving the car is not to the right of the person driving the snowmobile
5. the person driving the snowmobile is not to the left of the person eating lettuce","{'Food': ['cabbage', 'lettuce'], 'Hobby': ['writing', 'chess'], 'Job': ['doctor', 'software-developer'], 'Transport': ['car', 'snowmobile']}"
