ID,Clues,SolutionGrid
Pt1_2x3_level8-0,"The people have 3 different jobs:  analyst, architect, journalist
The people use 3 different means of transport: car, motorbike, quad-bike
1. the person driving the car is not to the left of the person driving the quad-bike
2. the journalist is somewhere to the right of the person driving the quad-bike##5
3. the person driving the quad-bike is between the architect and the journalist##2","{'Job': ['architect', 'analyst', 'journalist'], 'Transport': ['motorbike', 'quad-bike', 'car']}"
Pt1_2x3_level8-1,"There are 3 different favourite beverages: cola, soy-milk, tea
3 different pets are kept: chinchilla, rat, turtle
1. the person drinking cola is somewhere between the person drinking tea and the owner of the chinchilla##7
2. the owner of the turtle is on the left or right of the person drinking tea##3
3. the owner of the rat is not to the right of the person drinking cola","{'Beverage': ['tea', 'cola', 'soy-milk'], 'Pet': ['rat', 'turtle', 'chinchilla']}"
Pt1_2x3_level8-2,"There 3 different types of food: cauliflower, nectarine, strawberry
The people use 3 different means of transport: bus, car, subway
1. the person eating cauliflower is not to the left of the person driving the car
2. the person eating strawberry is somewhere between the person eating cauliflower and the person driving the bus##7
3. the person eating strawberry is not to the left of the person driving the subway
4. the person eating strawberry is on the right of the person driving the bus##1","{'Food': ['nectarine', 'strawberry', 'cauliflower'], 'Transport': ['bus', 'subway', 'car']}"
Pt1_2x3_level8-3,"The people have 3 different jobs:  analyst, architect, bartender
The people perfer 3 different movie-genres: adventure, horror, zombie
1. the bartender is not to the right of the architect
2. the bartender is on the right of the analyst##1
3. the person watching adventure movies is somewhere between the person watching horror movies and the analyst##7","{'Job': ['analyst', 'bartender', 'architect'], 'Movie-Genre': ['zombie', 'adventure', 'horror']}"
Pt1_2x3_level8-4,"The people perfer 3 different movie-genres: adventure, thriller, time-travel
3 different pets are kept: hedgehog, horse, turtle
1. the owner of the horse is on the left of the owner of the turtle##1
2. the person watching time-travel movies is on the left or right of the person watching thriller movies##3
3. the person watching time-travel movies is somewhere to the left of the person watching adventure movies##5
4. the person watching thriller movies is not to the right of the person watching adventure movies
5. the owner of the horse is on the left of the person watching time-travel movies##1
6. the owner of the turtle is somewhere to the left of the owner of the hedgehog##5","{'Movie-Genre': ['thriller', 'time-travel', 'adventure'], 'Pet': ['horse', 'turtle', 'hedgehog']}"
Pt1_2x3_level8-5,"The people have 3 different jobs:  dancer, photographer, security-guard
3 different pets are kept: chinchilla, goat, horse
1. the owner of the horse is somewhere to the left of the dancer##5
2. the owner of the chinchilla is somewhere to the right of the dancer##5
3. the security-guard is not to the right of the owner of the chinchilla
4. the photographer is on the left of the dancer##1","{'Job': ['photographer', 'dancer', 'security-guard'], 'Pet': ['horse', 'goat', 'chinchilla']}"
Pt1_2x3_level8-6,"There are 3 different favourite beverages: almond-milk, iced-tea, sprite
The people have 3 different jobs:  lawyer, pilot, writer
1. the pilot is between the writer and the person drinking sprite##2
2. the person drinking iced-tea is not to the left of the writer
3. the person drinking sprite is not to the left of the writer
4. the writer is the person drinking almond-milk##1","{'Beverage': ['almond-milk', 'iced-tea', 'sprite'], 'Job': ['writer', 'pilot', 'lawyer']}"
Pt1_2x3_level8-7,"There are 3 different nationalities: dutch, egyptian, turkish
The people prefer 3 different types of sport: climbing, skiing, swimming
1. the person who's sport is skiing is somewhere to the left of the dutch##5
2. the person who's sport is climbing is not to the right of the person who's sport is swimming
3. the person who's sport is swimming is somewhere to the right of the dutch##5
4. the egyptian is not to the left of the person who's sport is swimming","{'Nationality': ['turkish', 'dutch', 'egyptian'], 'Sport': ['skiing', 'climbing', 'swimming']}"
Pt1_2x3_level8-8,"There 3 different types of food: pear, raspberry, watermelon
The people perfer 3 different movie-genres: action, drama, romance
1. the person eating pear is somewhere to the left of the person watching romance movies##5
2. the person eating watermelon is somewhere to the left of the person eating raspberry##5
3. the person watching action movies is on the far left##1
4. the person watching drama movies is not to the right of the person eating pear","{'Food': ['watermelon', 'pear', 'raspberry'], 'Movie-Genre': ['action', 'drama', 'romance']}"
Pt1_2x3_level8-9,"There are 3 different favourite beverages: juice, mirinda, sprite
The people prefer 3 different types of sport: biathlon, tennis, weightlifting
1. the person drinking sprite is in the middle##1
2. the person who's sport is tennis is not to the left of the person drinking mirinda
3. the person who's sport is biathlon is somewhere to the right of the person who's sport is weightlifting##5
4. the person who's sport is biathlon is on the left or right of the person who's sport is weightlifting##3
5. the person who's sport is tennis is somewhere to the left of the person drinking sprite##5","{'Beverage': ['mirinda', 'sprite', 'juice'], 'Sport': ['tennis', 'weightlifting', 'biathlon']}"
