ID,Clues,SolutionGrid
Pt1_4x3_level8-0,"The people have 3 different hobbies: chess, collecting, gardening
The people perfer 3 different movie-genres: animation, romance, scientific
There are 3 different nationalities: american, indian, indonesian
The people use 3 different means of transport: car, roller, ship
1. the person driving the roller is not to the right of the person watching scientific movies
2. the person who's hobby is collecting is on the right of the person watching romance movies##1
3. the indonesian is somewhere to the right of the american##5
4. the person who's hobby is gardening is not to the right of the person driving the roller
5. the person driving the car is the indonesian##1
6. the person driving the roller is on the left or right of the person who's hobby is chess##3
7. the american is not to the right of the person driving the car
8. the person watching scientific movies is somewhere to the left of the american##5","{'Hobby': ['gardening', 'chess', 'collecting'], 'Movie-Genre': ['scientific', 'romance', 'animation'], 'Nationality': ['indian', 'american', 'indonesian'], 'Transport': ['roller', 'ship', 'car']}"
Pt1_4x3_level8-1,"There 3 different types of food: cabbage, mango, orange
The people prefer 3 different music-genres: d&b, reggae, soul
There are 3 different nationalities: brazilian, russian, thai
The people use 3 different means of transport: airplane, bus, scooter
1. the brazilian is somewhere to the right of the person driving the bus##5
2. the fan of d&b is between the person eating cabbage and the fan of soul##2
3. the person driving the bus is on the left or right of the person driving the airplane##3
4. the person driving the airplane is not to the left of the fan of reggae
5. the person eating mango is somewhere to the left of the russian##5
6. the person eating mango is the person driving the airplane##1","{'Food': ['cabbage', 'mango', 'orange'], 'Music-Genre': ['reggae', 'd&b', 'soul'], 'Nationality': ['thai', 'brazilian', 'russian'], 'Transport': ['bus', 'airplane', 'scooter']}"
Pt1_4x3_level8-2,"The people prefer 3 different music-genres: d&b, r&b, salsa
There are 3 different nationalities: german, pakistani, polish
The people prefer 3 different types of sport: lacrosse, rugby, water-polo
The people use 3 different means of transport: jet-ski, roller, snowmobile
1. the german is in the middle##1
2. the person driving the roller is somewhere to the right of the fan of d&b##5
3. the person driving the jet-ski is on the left or right of the fan of d&b##3
4. the pakistani is not to the left of the fan of salsa
5. the person who's sport is lacrosse is somewhere to the left of the person driving the snowmobile##5
6. the person who's sport is lacrosse is on the left of the person who's sport is rugby##1
7. the fan of d&b is on the left of the fan of salsa##1","{'Music-Genre': ['r&b', 'd&b', 'salsa'], 'Nationality': ['polish', 'german', 'pakistani'], 'Sport': ['lacrosse', 'rugby', 'water-polo'], 'Transport': ['jet-ski', 'snowmobile', 'roller']}"
Pt1_4x3_level8-3,"The people have 3 different jobs:  fisherman, freelancer, writer
The people perfer 3 different movie-genres: documentary, family, romance
3 different pets are kept: bird, ferret, pony
The people prefer 3 different types of sport: ice-hockey, rugby, snowboarding
1. the person watching romance movies is somewhere to the right of the person watching documentary movies##5
2. the person watching family movies is on the right of the person watching romance movies##1
3. the fisherman is on the left of the person who's sport is snowboarding##1
4. the freelancer is not to the left of the person watching documentary movies
5. the writer is the owner of the pony##1
6. the owner of the bird is on the left of the person who's sport is snowboarding##1
7. the person who's sport is ice-hockey is the writer##1
8. the person who's sport is ice-hockey is somewhere to the right of the person watching romance movies##5
9. the fisherman is on the left or right of the freelancer##3","{'Job': ['fisherman', 'freelancer', 'writer'], 'Movie-Genre': ['documentary', 'romance', 'family'], 'Pet': ['bird', 'ferret', 'pony'], 'Sport': ['rugby', 'snowboarding', 'ice-hockey']}"
Pt1_4x3_level8-4,"There are 3 different favourite beverages: 7up, lemonade, sprite
There 3 different types of food: banana, corn, potato
The people have 3 different hobbies: camping, video-games, woodworking
The people prefer 3 different music-genres: electronic, indie, r&b
1. the person drinking lemonade is not to the right of the person drinking sprite
2. the person drinking sprite is somewhere to the right of the person who's hobby is woodworking##5
3. the person eating potato is between the fan of indie and the person eating banana##2
4. the person drinking 7up is in an odd position##4
5. the person drinking 7up is somewhere to the left of the person who's hobby is camping##5
6. the fan of indie is on the right of the person who's hobby is woodworking##1
7. the fan of electronic is on the right of the fan of r&b##1","{'Beverage': ['7up', 'lemonade', 'sprite'], 'Food': ['banana', 'potato', 'corn'], 'Hobby': ['video-games', 'woodworking', 'camping'], 'Music-Genre': ['r&b', 'electronic', 'indie']}"
Pt1_4x3_level8-5,"There are 3 different favourite beverages: coffee, juice, lemonade
The people have 3 different jobs:  designer, dressmaker, musician
There are 3 different nationalities: british, canadian, indonesian
3 different pets are kept: goldfish, hamster, turtle
1. the dressmaker is somewhere to the left of the musician##5
2. the designer is somewhere to the left of the owner of the goldfish##5
3. the designer is on the left or right of the british##3
4. the canadian is the designer##1
5. the person drinking coffee is somewhere to the right of the person drinking juice##5
6. the indonesian is on the left of the owner of the hamster##1
7. the person drinking lemonade is on the right of the owner of the hamster##1
8. the owner of the goldfish is not to the left of the canadian","{'Beverage': ['juice', 'coffee', 'lemonade'], 'Job': ['dressmaker', 'designer', 'musician'], 'Nationality': ['indonesian', 'canadian', 'british'], 'Pet': ['turtle', 'hamster', 'goldfish']}"
Pt1_4x3_level8-6,"There 3 different types of food: blueberry, orange, peach
The people have 3 different hobbies: puzzles, singing, sudoku
The people prefer 3 different music-genres: hip-hop, reggae, rock
The people use 3 different means of transport: car, quad-bike, skateboard
1. the person who's hobby is singing is not to the right of the person eating peach
2. the person driving the car is somewhere to the left of the fan of reggae##5
3. the person driving the car is somewhere to the right of the person eating orange##5
4. the person who's hobby is sudoku is on the left of the fan of reggae##1
5. the fan of rock is between the person driving the quad-bike and the person eating blueberry##2
6. the person eating peach is in an even position##4","{'Food': ['orange', 'peach', 'blueberry'], 'Hobby': ['singing', 'sudoku', 'puzzles'], 'Music-Genre': ['hip-hop', 'rock', 'reggae'], 'Transport': ['quad-bike', 'car', 'skateboard']}"
Pt1_4x3_level8-7,"There 3 different types of food: corn, lemon, papaya
The people have 3 different hobbies: card-games, filmmaking, singing
The people have 3 different jobs:  accountant, fisherman, paramedic
The people prefer 3 different types of sport: cricket, rowing, skateboarding
1. the person eating corn is not to the right of the person who's sport is skateboarding
2. the person who's hobby is card-games is somewhere between the person who's sport is rowing and the accountant##7
3. the person eating papaya is on the left of the person who's hobby is filmmaking##1
4. the person who's sport is cricket is not the person eating lemon##6
5. the person who's sport is rowing is not to the left of the fisherman
6. the paramedic is not to the left of the person eating papaya
7. the person eating corn is not to the right of the person who's sport is skateboarding
8. the person eating lemon is on the left of the person who's hobby is card-games##1","{'Food': ['lemon', 'papaya', 'corn'], 'Hobby': ['singing', 'card-games', 'filmmaking'], 'Job': ['fisherman', 'paramedic', 'accountant'], 'Sport': ['rowing', 'cricket', 'skateboarding']}"
Pt1_4x3_level8-8,"The people perfer 3 different movie-genres: horror, thriller, western
3 different pets are kept: chinchilla, ferret, goldfish
The people prefer 3 different types of sport: baseball, cycling, skiing
The people use 3 different means of transport: bike, car, tram
1. the owner of the ferret is not to the right of the person who's sport is skiing
2. the person driving the bike is somewhere to the right of the owner of the chinchilla##5
3. the owner of the chinchilla is somewhere to the left of the person who's sport is cycling##5
4. the person driving the bike is somewhere between the owner of the chinchilla and the person driving the tram##7
5. the person driving the bike is the person who's sport is cycling##1
6. the person watching horror movies is not to the right of the owner of the chinchilla
7. the person driving the car is the person watching horror movies##1
8. the person watching western movies is the person who's sport is skiing##1
9. the person who's sport is skiing is not to the right of the owner of the goldfish","{'Movie-Genre': ['horror', 'thriller', 'western'], 'Pet': ['chinchilla', 'ferret', 'goldfish'], 'Sport': ['baseball', 'cycling', 'skiing'], 'Transport': ['car', 'bike', 'tram']}"
Pt1_4x3_level8-9,"There 3 different types of food: garlic, radish, spinach
There are 3 different nationalities: canadian, dutch, turkish
The people prefer 3 different types of sport: cricket, tennis, water-polo
The people use 3 different means of transport: airplane, taxi, trike
1. the person who's sport is water-polo is on the far right##1
2. the turkish is on the left or right of the person eating spinach##3
3. the person driving the taxi is not the person eating garlic##6
4. the person driving the trike is the person eating garlic##1
5. the person driving the airplane is somewhere to the right of the person who's sport is tennis##5
6. the person who's sport is tennis is somewhere between the person driving the trike and the person who's sport is water-polo##7
7. the canadian is on the right of the turkish##1
8. the canadian is not to the right of the person who's sport is tennis
9. the person driving the airplane is not to the left of the person who's sport is cricket","{'Food': ['garlic', 'spinach', 'radish'], 'Nationality': ['turkish', 'canadian', 'dutch'], 'Sport': ['cricket', 'tennis', 'water-polo'], 'Transport': ['trike', 'taxi', 'airplane']}"
