ID,Clues,SolutionGrid
Pt1_3x5_level8-0,"The people perfer 5 different movie-genres: crime, disaster, documentary, horror, time-travel
There are 5 different nationalities: argentine, brazilian, british, german, russian
The people use 5 different means of transport: airplane, car, helicopter, jet-ski, quad-bike
 1. the person watching crime movies is on the left of the person watching documentary movies##1
 2. the person driving the jet-ski is on the left of the brazilian##1
 3. the person watching crime movies is not to the right of the person watching documentary movies
 4. the person driving the car is somewhere between the german and the person driving the airplane##7
 5. the person watching time-travel movies is on the left of the argentine##1
 6. the russian is the person driving the jet-ski##1
 7. the person watching disaster movies is on the right of the argentine##1
 8. the person driving the helicopter is on the left of the person driving the car##1
 9. the brazilian is not to the left of the person driving the quad-bike
10. the person watching documentary movies is not to the right of the brazilian
11. the person driving the helicopter is somewhere to the right of the brazilian##5
12. the person driving the quad-bike is not to the left of the person driving the jet-ski","{'Movie-Genre': ['crime', 'documentary', 'time-travel', 'horror', 'disaster'], 'Nationality': ['russian', 'brazilian', 'german', 'argentine', 'british'], 'Transport': ['jet-ski', 'quad-bike', 'helicopter', 'car', 'airplane']}"
Pt1_3x5_level8-1,"There 5 different types of food: blueberry, cauliflower, cucumber, grapes, pepper
The people prefer 5 different music-genres: classical, d&b, electronic, house, indie
5 different pets are kept: bird, hedgehog, pony, snake, turtle
 1. the fan of classical is not to the left of the person eating cauliflower
 2. the person eating cucumber is not the fan of house##6
 3. the person eating cauliflower is somewhere to the right of the owner of the hedgehog##5
 4. the owner of the turtle is somewhere to the left of the owner of the bird##5
 5. the owner of the pony is somewhere between the fan of house and the person eating cauliflower##7
 6. the owner of the hedgehog is on the left of the person eating grapes##1
 7. the person eating pepper is the fan of house##1
 8. the fan of electronic is on the left or right of the fan of house##3
 9. the person eating pepper is on the left or right of the person eating blueberry##3
10. the person eating cucumber is not to the right of the fan of house
11. the person eating blueberry is not to the right of the owner of the hedgehog
12. the owner of the bird is on the left of the owner of the hedgehog##1
13. the owner of the turtle is on the left of the fan of indie##1","{'Food': ['cucumber', 'blueberry', 'pepper', 'grapes', 'cauliflower'], 'Music-Genre': ['d&b', 'indie', 'house', 'electronic', 'classical'], 'Pet': ['turtle', 'bird', 'hedgehog', 'pony', 'snake']}"
Pt1_3x5_level8-2,"There 5 different types of food: eggplant, garlic, lemon, lime, strawberry
There are 5 different nationalities: american, dutch, german, italian, mexican
The people use 5 different means of transport: motorbike, quad-bike, skateboard, train, trike
 1. the person eating eggplant is somewhere to the right of the person eating garlic##5
 2. the person eating lime is somewhere to the left of the dutch##5
 3. the person eating garlic is somewhere to the left of the dutch##5
 4. the person eating lime is somewhere to the right of the person driving the motorbike##5
 5. the person eating lemon is on the left or right of the german##3
 6. the person driving the trike is on the left or right of the mexican##3
 7. the person driving the train is on the right of the person driving the trike##1
 8. the german is on the left of the mexican##1
 9. the person eating strawberry is somewhere to the right of the person eating eggplant##5
10. the american is the person driving the skateboard##1
11. the person eating eggplant is not to the left of the person eating lime
12. the person driving the skateboard is on the left or right of the german##3
13. the person driving the trike is somewhere to the right of the mexican##5
14. the italian is on the far right##1
15. the person driving the motorbike is somewhere to the left of the italian##5
16. the person eating lemon is on the left of the german##1
17. the person eating garlic is somewhere to the right of the american##5","{'Food': ['lemon', 'garlic', 'lime', 'eggplant', 'strawberry'], 'Nationality': ['american', 'german', 'mexican', 'dutch', 'italian'], 'Transport': ['skateboard', 'motorbike', 'quad-bike', 'trike', 'train']}"
Pt1_3x5_level8-3,"There are 5 different favourite beverages: coffee, cola, iced-tea, juice, soy-milk
There are 5 different nationalities: brazilian, canadian, french, spanish, thai
5 different pets are kept: chinchilla, guinea-pig, horse, snake, turtle
 1. the person drinking soy-milk is somewhere to the left of the person drinking cola##5
 2. the owner of the horse is not to the left of the person drinking iced-tea
 3. the person drinking coffee is not to the right of the spanish
 4. the person drinking soy-milk is on the right of the person drinking juice##1
 5. the owner of the horse is not the spanish##6
 6. the brazilian is not to the left of the spanish
 7. the owner of the guinea-pig is on the left of the owner of the snake##1
 8. the canadian is on the right of the person drinking cola##1
 9. the brazilian is in an odd position##4
10. the person drinking iced-tea is somewhere to the right of the person drinking juice##5
11. the person drinking soy-milk is not to the right of the person drinking cola
12. the spanish is on the left of the owner of the guinea-pig##1
13. the spanish is not to the left of the thai
14. the person drinking cola is somewhere to the right of the owner of the guinea-pig##5
15. the owner of the turtle is somewhere to the left of the spanish##5
16. the canadian is on the far right##1","{'Beverage': ['coffee', 'juice', 'soy-milk', 'cola', 'iced-tea'], 'Nationality': ['thai', 'spanish', 'brazilian', 'french', 'canadian'], 'Pet': ['turtle', 'chinchilla', 'guinea-pig', 'snake', 'horse']}"
Pt1_3x5_level8-4,"There 5 different types of food: apple, avocado, lemon, raspberry, strawberry
The people have 5 different hobbies: collecting, cooking, filmmaking, photography, puzzles
The people prefer 5 different types of sport: badminton, climbing, skateboarding, soccer, swimming
 1. the person who's sport is climbing is in the middle##1
 2. the person who's sport is swimming is in an odd position##4
 3. the person who's sport is skateboarding is on the far left or far right##3
 4. the person eating apple is somewhere between the person who's sport is skateboarding and the person eating lemon##7
 5. the person who's sport is soccer is somewhere to the right of the person who's hobby is cooking##5
 6. the person who's hobby is photography is not to the left of the person eating lemon
 7. the person who's hobby is collecting is somewhere to the left of the person eating raspberry##5
 8. the person eating lemon is not the person who's hobby is filmmaking##6
 9. the person who's hobby is photography is not to the left of the person eating raspberry
10. the person eating lemon is not the person who's hobby is filmmaking##6
11. the person who's sport is skateboarding is on the left of the person eating avocado##1
12. the person who's hobby is collecting is on the far left or far right##3
13. the person eating raspberry is in an odd position##4
14. the person who's hobby is puzzles is somewhere to the right of the person eating strawberry##5
15. the person who's hobby is cooking is in an odd position##4
16. the person who's hobby is cooking is on the left of the person who's hobby is filmmaking##1","{'Food': ['strawberry', 'avocado', 'raspberry', 'apple', 'lemon'], 'Hobby': ['collecting', 'puzzles', 'cooking', 'filmmaking', 'photography'], 'Sport': ['skateboarding', 'badminton', 'climbing', 'soccer', 'swimming']}"
Pt1_3x5_level8-5,"There 5 different types of food: corn, garlic, lime, radish, tomato
The people prefer 5 different music-genres: ambient, disco, reggae, techno, trance
The people use 5 different means of transport: bike, jet-ski, quad-bike, trike, van
 1. the fan of disco is on the far left##1
 2. the person eating corn is not to the left of the person eating radish
 3. the person eating tomato is on the left or right of the person driving the trike##3
 4. the person eating radish is in an odd position##4
 5. the person driving the quad-bike is somewhere between the person driving the jet-ski and the person eating lime##7
 6. the fan of reggae is somewhere to the right of the person eating corn##5
 7. the person driving the van is not to the right of the person eating lime
 8. the fan of ambient is somewhere to the right of the fan of trance##5
 9. the person driving the bike is somewhere to the right of the fan of reggae##5
10. the person eating tomato is somewhere to the left of the fan of reggae##5
11. the person driving the quad-bike is not the fan of techno##6
12. the person eating lime is not the fan of disco##6
13. the person eating garlic is not to the left of the fan of ambient
14. the person driving the jet-ski is in an odd position##4
15. the person eating garlic is not to the left of the person driving the quad-bike
16. the person eating corn is somewhere to the right of the fan of trance##5
17. the person eating garlic is on the left or right of the person eating corn##3
18. the person driving the bike is not to the left of the person eating garlic
19. the fan of reggae is somewhere to the right of the person driving the quad-bike##5
20. the fan of techno is not to the right of the person driving the bike","{'Food': ['radish', 'tomato', 'corn', 'garlic', 'lime'], 'Music-Genre': ['disco', 'trance', 'ambient', 'reggae', 'techno'], 'Transport': ['jet-ski', 'quad-bike', 'trike', 'van', 'bike']}"
Pt1_3x5_level8-6,"The people have 5 different hobbies: fishing, magic-tricks, photography, puzzles, video-games
The people perfer 5 different movie-genres: family, mystery, romance, thriller, time-travel
The people prefer 5 different types of sport: basketball, climbing, golf, handball, rowing
 1. the person who's hobby is puzzles is not the person who's sport is climbing##6
 2. the person who's sport is climbing is on the left or right of the person who's hobby is video-games##3
 3. the person who's hobby is photography is not to the left of the person watching family movies
 4. the person who's sport is golf is somewhere to the right of the person watching time-travel movies##5
 5. the person who's sport is handball is somewhere between the person who's hobby is magic-tricks and the person watching family movies##7
 6. the person who's sport is climbing is on the left or right of the person who's sport is handball##3
 7. the person watching family movies is not to the left of the person who's sport is golf
 8. the person who's hobby is fishing is not the person who's sport is handball##6
 9. the person who's sport is handball is somewhere to the right of the person watching family movies##5
10. the person who's sport is golf is not to the right of the person watching family movies
11. the person who's hobby is puzzles is not to the left of the person who's sport is basketball
12. the person who's hobby is puzzles is not to the left of the person who's sport is basketball
13. the person who's sport is handball is not to the right of the person watching thriller movies
14. the person watching mystery movies is not to the left of the person who's hobby is magic-tricks
15. the person watching family movies is on the right of the person who's sport is basketball##1
16. the person who's sport is climbing is on the right of the person watching thriller movies##1
17. the person who's sport is golf is not to the left of the person who's hobby is photography
18. the person watching family movies is on the left of the person watching romance movies##1
19. the person who's hobby is photography is on the left or right of the person who's hobby is fishing##3
20. the person who's hobby is photography is not to the right of the person who's hobby is fishing
21. the person who's sport is basketball is not the person watching family movies##6","{'Hobby': ['puzzles', 'photography', 'fishing', 'video-games', 'magic-tricks'], 'Movie-Genre': ['time-travel', 'family', 'romance', 'thriller', 'mystery'], 'Sport': ['basketball', 'golf', 'rowing', 'handball', 'climbing']}"
Pt1_3x5_level8-7,"The people have 5 different hobbies: camping, cooking, dancing, fishing, skydiving
The people have 5 different jobs:  chef, coach, firefighter, manager, musician
There are 5 different nationalities: brazilian, british, german, indonesian, thai
 1. the person who's hobby is cooking is not to the right of the brazilian
 2. the person who's hobby is camping is between the musician and the person who's hobby is fishing##2
 3. the brazilian is not the person who's hobby is dancing##6
 4. the chef is not to the left of the german
 5. the musician is somewhere to the left of the person who's hobby is skydiving##5
 6. the person who's hobby is skydiving is not to the right of the thai
 7. the coach is somewhere to the left of the chef##5
 8. the musician is not the thai##6
 9. the person who's hobby is camping is not to the right of the firefighter
10. the british is on the left or right of the firefighter##3
11. the thai is on the left or right of the chef##3
12. the coach is somewhere to the right of the person who's hobby is camping##5
13. the person who's hobby is camping is somewhere to the right of the brazilian##5
14. the person who's hobby is dancing is the german##1
15. the musician is not to the right of the brazilian
16. the indonesian is on the left of the british##1
17. the coach is the thai##1
18. the person who's hobby is skydiving is not to the right of the chef
19. the british is on the left or right of the firefighter##3
20. the person who's hobby is cooking is not to the left of the musician","{'Hobby': ['cooking', 'camping', 'fishing', 'skydiving', 'dancing'], 'Job': ['musician', 'firefighter', 'manager', 'coach', 'chef'], 'Nationality': ['brazilian', 'indonesian', 'british', 'thai', 'german']}"
Pt1_3x5_level8-8,"There are 5 different favourite beverages: 7up, hot-chocolate, lemonade, tea, water
The people have 5 different hobbies: baking, cooking, fishing, magic-tricks, photography
There are 5 different nationalities: american, chinese, dutch, japanese, turkish
 1. the person drinking hot-chocolate is on the right of the person drinking 7up##1
 2. the person who's hobby is baking is the chinese##1
 3. the american is on the left of the person who's hobby is baking##1
 4. the person who's hobby is fishing is somewhere to the left of the person who's hobby is magic-tricks##5
 5. the person drinking lemonade is not to the right of the american
 6. the chinese is somewhere between the person drinking lemonade and the japanese##7
 7. the person drinking tea is on the left or right of the person drinking lemonade##3
 8. the dutch is not to the left of the chinese
 9. the person who's hobby is cooking is somewhere between the dutch and the person who's hobby is fishing##7
10. the person who's hobby is magic-tricks is on the left or right of the chinese##3
11. the chinese is not to the left of the person drinking lemonade
12. the american is in an odd position##4
13. the turkish is on the right of the person drinking tea##1
14. the person who's hobby is baking is in an even position##4
15. the person drinking hot-chocolate is on the right of the person who's hobby is magic-tricks##1
16. the japanese is not to the left of the person who's hobby is fishing","{'Beverage': ['lemonade', 'tea', '7up', 'hot-chocolate', 'water'], 'Hobby': ['fishing', 'baking', 'magic-tricks', 'cooking', 'photography'], 'Nationality': ['american', 'chinese', 'turkish', 'japanese', 'dutch']}"
Pt1_3x5_level8-9,"The people have 5 different jobs:  analyst, freelancer, journalist, paramedic, project-manager
The people prefer 5 different music-genres: blues, country, gospel, jazz, salsa
The people prefer 5 different types of sport: rugby, sailing, skateboarding, skiing, soccer
 1. the person who's sport is soccer is somewhere to the right of the fan of country##5
 2. the person who's sport is skiing is somewhere to the right of the person who's sport is skateboarding##5
 3. the journalist is somewhere to the left of the fan of salsa##5
 4. the fan of jazz is on the left of the person who's sport is rugby##1
 5. the paramedic is on the left or right of the fan of blues##3
 6. the person who's sport is sailing is not to the left of the fan of country
 7. the freelancer is somewhere to the right of the person who's sport is rugby##5
 8. the fan of country is between the person who's sport is sailing and the project-manager##2
 9. the person who's sport is rugby is in the middle##1
10. the person who's sport is soccer is not to the right of the analyst
11. the fan of jazz is not to the left of the person who's sport is skiing
12. the person who's sport is sailing is not to the right of the fan of blues
13. the fan of gospel is somewhere to the left of the fan of jazz##5
14. the analyst is not to the left of the fan of gospel
15. the fan of salsa is on the right of the fan of blues##1","{'Job': ['journalist', 'project-manager', 'paramedic', 'freelancer', 'analyst'], 'Music-Genre': ['gospel', 'jazz', 'country', 'blues', 'salsa'], 'Sport': ['skateboarding', 'skiing', 'rugby', 'sailing', 'soccer']}"
