ID,Clues,SolutionGrid
Pt1_5x4_level8-0,"There are 4 different favourite beverages: almond-milk, juice, lemonade, soy-milk
There 4 different types of food: artichoke, avocado, cabbage, radish
The people have 4 different jobs:  coach, doctor, photographer, teacher
The people prefer 4 different types of sport: baseball, cycling, parkour, water-polo
The people use 4 different means of transport: airplane, bus, skateboard, subway
 1. the person who's sport is parkour is on the left or right of the person driving the subway##3
 2. the person drinking lemonade is somewhere to the left of the person eating radish##5
 3. the person eating avocado is on the far left##1
 4. the person eating artichoke is the person who's sport is cycling##1
 5. the person driving the skateboard is on the right of the person eating artichoke##1
 6. the person who's sport is cycling is not to the left of the person driving the bus
 7. the person who's sport is parkour is on the right of the doctor##1
 8. the person who's sport is parkour is not to the left of the person driving the airplane
 9. the person driving the subway is the person drinking almond-milk##1
10. the person drinking soy-milk is somewhere to the left of the person drinking juice##5
11. the person drinking juice is in an even position##4
12. the person driving the skateboard is on the left or right of the person driving the airplane##3
13. the teacher is not to the right of the person drinking lemonade
14. the person driving the skateboard is somewhere to the left of the person driving the subway##5
15. the person who's sport is cycling is somewhere to the left of the person who's sport is parkour##5
16. the photographer is on the left of the person who's sport is water-polo##1","{'Beverage': ['soy-milk', 'juice', 'lemonade', 'almond-milk'], 'Food': ['avocado', 'artichoke', 'cabbage', 'radish'], 'Job': ['teacher', 'doctor', 'photographer', 'coach'], 'Sport': ['baseball', 'cycling', 'parkour', 'water-polo'], 'Transport': ['bus', 'airplane', 'skateboard', 'subway']}"
Pt1_5x4_level8-1,"There are 4 different favourite beverages: almond-milk, coffee, mirinda, tea
The people have 4 different hobbies: board-games, camping, collecting, skydiving
The people have 4 different jobs:  designer, firefighter, manager, police-officer
The people perfer 4 different movie-genres: adventure, epic, horror, romance
4 different pets are kept: fish, guinea-pig, pony, rabbit
 1. the person who's hobby is board-games is on the left or right of the person drinking mirinda##3
 2. the person drinking coffee is on the left or right of the owner of the guinea-pig##3
 3. the police-officer is not to the left of the person watching epic movies
 4. the designer is between the firefighter and the manager##2
 5. the designer is not the owner of the pony##6
 6. the person who's hobby is collecting is somewhere to the left of the police-officer##5
 7. the person who's hobby is board-games is not to the right of the owner of the fish
 8. the person watching adventure movies is somewhere to the left of the police-officer##5
 9. the designer is somewhere to the right of the person watching adventure movies##5
10. the person who's hobby is camping is in an odd position##4
11. the person watching epic movies is on the right of the owner of the fish##1
12. the owner of the pony is not to the right of the owner of the fish
13. the person watching horror movies is somewhere to the left of the person who's hobby is board-games##5
14. the person who's hobby is skydiving is the person drinking tea##1
15. the person who's hobby is board-games is not to the left of the person watching romance movies
16. the owner of the fish is not to the left of the person who's hobby is board-games
17. the person who's hobby is camping is the person drinking coffee##1
18. the person drinking coffee is not the firefighter##6
19. the person drinking almond-milk is not the person who's hobby is collecting##6
20. the person drinking tea is somewhere to the right of the designer##5
21. the firefighter is somewhere to the left of the person who's hobby is skydiving##5","{'Beverage': ['coffee', 'mirinda', 'almond-milk', 'tea'], 'Hobby': ['camping', 'collecting', 'board-games', 'skydiving'], 'Job': ['manager', 'designer', 'firefighter', 'police-officer'], 'Movie-Genre': ['adventure', 'horror', 'romance', 'epic'], 'Pet': ['pony', 'guinea-pig', 'fish', 'rabbit']}"
Pt1_5x4_level8-2,"There are 4 different favourite beverages: coffee, hot-chocolate, juice, milk
The people have 4 different hobbies: collecting, photography, singing, skydiving
There are 4 different nationalities: french, german, indian, polish
The people prefer 4 different types of sport: cycling, handball, lacrosse, rowing
The people use 4 different means of transport: bike, taxi, tram, trike
 1. the person drinking hot-chocolate is on the left or right of the person drinking coffee##3
 2. the person drinking coffee is in an odd position##4
 3. the person driving the bike is somewhere to the right of the person who's hobby is skydiving##5
 4. the person drinking juice is not to the left of the french
 5. the person driving the tram is not to the right of the person drinking juice
 6. the person who's sport is lacrosse is on the right of the person driving the trike##1
 7. the person driving the tram is not the person who's sport is rowing##6
 8. the polish is not to the left of the person drinking coffee
 9. the german is not to the right of the person drinking juice
10. the person drinking coffee is on the left or right of the french##3
11. the person driving the bike is not to the left of the person driving the tram
12. the person who's hobby is collecting is on the left of the french##1
13. the person who's sport is lacrosse is not to the right of the indian
14. the person who's sport is handball is not to the left of the german
15. the person driving the taxi is on the right of the polish##1
16. the person who's hobby is singing is on the left or right of the person who's sport is rowing##3
17. the german is on the left or right of the person drinking hot-chocolate##3
18. the person who's sport is lacrosse is somewhere between the person who's hobby is photography and the person who's hobby is collecting##7
19. the person who's hobby is collecting is somewhere to the right of the person who's sport is handball##5","{'Beverage': ['milk', 'hot-chocolate', 'coffee', 'juice'], 'Hobby': ['photography', 'skydiving', 'collecting', 'singing'], 'Nationality': ['german', 'indian', 'polish', 'french'], 'Sport': ['handball', 'lacrosse', 'rowing', 'cycling'], 'Transport': ['trike', 'tram', 'bike', 'taxi']}"
Pt1_5x4_level8-3,"The people have 4 different hobbies: baking, cooking, magic-tricks, sudoku
The people have 4 different jobs:  coach, engineer, freelancer, social-worker
The people prefer 4 different music-genres: dubstep, electronic, rock, salsa
The people prefer 4 different types of sport: sailing, skateboarding, soccer, volleyball
The people use 4 different means of transport: airplane, boat, helicopter, train
 1. the social-worker is on the left of the engineer##1
 2. the person driving the boat is not the person who's sport is skateboarding##6
 3. the person driving the train is the fan of salsa##1
 4. the person driving the helicopter is not to the right of the person who's sport is volleyball
 5. the person driving the helicopter is not to the left of the person who's hobby is magic-tricks
 6. the person who's sport is skateboarding is on the left of the person who's hobby is baking##1
 7. the person driving the train is on the left or right of the person who's sport is sailing##3
 8. the person who's sport is volleyball is between the person who's hobby is cooking and the person driving the helicopter##2
 9. the engineer is somewhere to the right of the person who's sport is soccer##5
10. the person driving the helicopter is the fan of rock##1
11. the fan of electronic is not to the right of the person who's hobby is cooking
12. the fan of electronic is not the person who's hobby is baking##6
13. the fan of electronic is on the left of the coach##1
14. the person who's sport is sailing is somewhere to the right of the fan of rock##5
15. the social-worker is not to the right of the engineer
16. the person who's sport is soccer is not to the left of the person who's hobby is baking","{'Hobby': ['magic-tricks', 'baking', 'sudoku', 'cooking'], 'Job': ['freelancer', 'coach', 'social-worker', 'engineer'], 'Music-Genre': ['electronic', 'rock', 'salsa', 'dubstep'], 'Sport': ['skateboarding', 'soccer', 'volleyball', 'sailing'], 'Transport': ['airplane', 'helicopter', 'train', 'boat']}"
Pt1_5x4_level8-4,"The people have 4 different hobbies: camping, fishing, skydiving, sudoku
The people have 4 different jobs:  lawyer, librarian, manager, software-developer
The people perfer 4 different movie-genres: adventure, documentary, family, musical
The people prefer 4 different music-genres: classical, hip-hop, salsa, soul
The people prefer 4 different types of sport: parkour, skiing, swimming, weightlifting
 1. the fan of hip-hop is on the left or right of the fan of soul##3
 2. the person who's hobby is camping is somewhere to the left of the person watching family movies##5
 3. the person watching musical movies is not to the right of the librarian
 4. the person who's sport is skiing is on the left of the person who's hobby is camping##1
 5. the person who's sport is skiing is on the right of the fan of classical##1
 6. the person watching adventure movies is on the far left##1
 7. the fan of soul is on the left of the person who's sport is swimming##1
 8. the person who's hobby is skydiving is on the right of the person who's hobby is camping##1
 9. the person who's sport is parkour is not to the right of the fan of hip-hop
10. the person who's hobby is skydiving is not to the left of the fan of soul
11. the person who's sport is swimming is somewhere to the right of the librarian##5
12. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is skydiving##5
13. the person watching family movies is not the person who's sport is swimming##6
14. the software-developer is the fan of hip-hop##1
15. the person watching documentary movies is somewhere between the lawyer and the fan of soul##7
16. the person who's hobby is fishing is on the right of the person who's hobby is sudoku##1
17. the fan of classical is on the far left or far right##3","{'Hobby': ['sudoku', 'fishing', 'camping', 'skydiving'], 'Job': ['manager', 'librarian', 'software-developer', 'lawyer'], 'Movie-Genre': ['adventure', 'musical', 'documentary', 'family'], 'Music-Genre': ['classical', 'soul', 'hip-hop', 'salsa'], 'Sport': ['parkour', 'skiing', 'swimming', 'weightlifting']}"
Pt1_5x4_level8-5,"The people perfer 4 different movie-genres: action, musical, scientific, thriller
The people prefer 4 different music-genres: classical, funk, pop, soul
There are 4 different nationalities: dutch, italian, nigerian, polish
4 different pets are kept: ferret, frog, lizard, rat
The people prefer 4 different types of sport: baseball, basketball, rugby, soccer
 1. the italian is not to the right of the person who's sport is basketball
 2. the fan of pop is not to the right of the person watching scientific movies
 3. the dutch is in an odd position##4
 4. the person who's sport is basketball is somewhere to the left of the owner of the ferret##5
 5. the fan of funk is not to the right of the fan of classical
 6. the nigerian is on the left of the person watching musical movies##1
 7. the owner of the ferret is not to the left of the owner of the lizard
 8. the fan of pop is not to the right of the nigerian
 9. the person who's sport is rugby is somewhere to the left of the person who's sport is baseball##5
10. the fan of soul is between the fan of classical and the person who's sport is basketball##2
11. the owner of the lizard is on the left of the owner of the ferret##1
12. the person watching musical movies is somewhere between the dutch and the owner of the frog##7
13. the polish is on the far right##1
14. the owner of the rat is somewhere between the fan of pop and the person who's sport is soccer##7
15. the person watching thriller movies is on the far left or far right##3
16. the person who's sport is soccer is somewhere to the left of the person watching action movies##5
17. the person watching musical movies is somewhere to the left of the fan of soul##5","{'Movie-Genre': ['thriller', 'musical', 'scientific', 'action'], 'Music-Genre': ['pop', 'funk', 'soul', 'classical'], 'Nationality': ['nigerian', 'italian', 'dutch', 'polish'], 'Pet': ['frog', 'rat', 'lizard', 'ferret'], 'Sport': ['rugby', 'basketball', 'soccer', 'baseball']}"
Pt1_5x4_level8-6,"There 4 different types of food: cranberry, radish, strawberry, zucchini
The people perfer 4 different movie-genres: documentary, musical, scientific, sports
There are 4 different nationalities: dutch, indonesian, japanese, malaysian
4 different pets are kept: chinchilla, ferret, rat, snake
The people prefer 4 different types of sport: badminton, rowing, skiing, tennis
 1. the person watching scientific movies is on the right of the owner of the ferret##1
 2. the owner of the rat is not to the right of the person watching scientific movies
 3. the person who's sport is rowing is not the person eating radish##6
 4. the person eating zucchini is not to the left of the japanese
 5. the person eating strawberry is somewhere to the left of the person eating zucchini##5
 6. the japanese is not the person eating radish##6
 7. the person who's sport is badminton is the indonesian##1
 8. the owner of the snake is on the right of the person watching documentary movies##1
 9. the owner of the rat is somewhere to the left of the person who's sport is skiing##5
10. the person watching sports movies is somewhere between the owner of the rat and the owner of the ferret##7
11. the dutch is not to the right of the person eating strawberry
12. the person who's sport is tennis is not the owner of the snake##6
13. the person eating radish is on the left or right of the indonesian##3
14. the person eating zucchini is the japanese##1
15. the indonesian is the person watching scientific movies##1
16. the person eating zucchini is on the left of the malaysian##1
17. the person who's sport is tennis is on the right of the person who's sport is skiing##1
18. the owner of the chinchilla is somewhere to the right of the person eating radish##5
19. the person eating strawberry is in an odd position##4","{'Food': ['strawberry', 'zucchini', 'radish', 'cranberry'], 'Movie-Genre': ['documentary', 'sports', 'musical', 'scientific'], 'Nationality': ['dutch', 'japanese', 'malaysian', 'indonesian'], 'Pet': ['rat', 'snake', 'ferret', 'chinchilla'], 'Sport': ['rowing', 'skiing', 'tennis', 'badminton']}"
Pt1_5x4_level8-7,"There are 4 different favourite beverages: fanta, juice, lemonade, milk
There 4 different types of food: cucumber, eggplant, papaya, plum
The people prefer 4 different music-genres: classical, d&b, electronic, salsa
4 different pets are kept: cat, guinea-pig, hedgehog, mouse
The people prefer 4 different types of sport: badminton, handball, snowboarding, tennis
 1. the person who's sport is tennis is on the left of the person eating cucumber##1
 2. the person who's sport is badminton is not to the right of the person drinking milk
 3. the fan of classical is not to the right of the person eating papaya
 4. the person drinking juice is on the left or right of the person drinking lemonade##3
 5. the person who's sport is handball is somewhere to the right of the person who's sport is badminton##5
 6. the person eating cucumber is the person who's sport is snowboarding##1
 7. the fan of d&b is in an even position##4
 8. the fan of salsa is not to the left of the owner of the cat
 9. the person eating eggplant is on the right of the person who's sport is snowboarding##1
10. the fan of d&b is the owner of the mouse##1
11. the owner of the guinea-pig is somewhere between the fan of electronic and the person who's sport is snowboarding##7
12. the owner of the guinea-pig is not to the left of the person drinking fanta
13. the person who's sport is tennis is on the left of the person drinking juice##1
14. the person who's sport is snowboarding is not to the right of the person drinking fanta
15. the person eating cucumber is on the right of the person drinking lemonade##1
16. the fan of salsa is somewhere between the owner of the mouse and the person drinking milk##7
17. the fan of salsa is on the left of the person drinking milk##1
18. the owner of the guinea-pig is on the left or right of the person eating papaya##3","{'Beverage': ['lemonade', 'juice', 'fanta', 'milk'], 'Food': ['plum', 'cucumber', 'eggplant', 'papaya'], 'Music-Genre': ['classical', 'd&b', 'salsa', 'electronic'], 'Pet': ['cat', 'mouse', 'guinea-pig', 'hedgehog'], 'Sport': ['tennis', 'snowboarding', 'badminton', 'handball']}"
Pt1_5x4_level8-8,"There 4 different types of food: banana, garlic, pepper, tomato
There are 4 different nationalities: brazilian, british, egyptian, french
4 different pets are kept: bird, goat, guinea-pig, snake
The people prefer 4 different types of sport: handball, lacrosse, skiing, volleyball
The people use 4 different means of transport: jet-ski, quad-bike, scooter, subway
 1. the person driving the quad-bike is on the left or right of the person eating tomato##3
 2. the french is somewhere to the right of the person who's sport is skiing##5
 3. the person who's sport is skiing is on the left or right of the person who's sport is handball##3
 4. the person who's sport is skiing is in an even position##4
 5. the owner of the guinea-pig is somewhere to the right of the owner of the bird##5
 6. the owner of the goat is in an even position##4
 7. the person eating tomato is somewhere between the person driving the quad-bike and the person driving the subway##7
 8. the owner of the bird is on the left of the owner of the snake##1
 9. the brazilian is on the left or right of the owner of the guinea-pig##3
10. the person driving the jet-ski is somewhere to the left of the person driving the quad-bike##5
11. the owner of the guinea-pig is not to the left of the person eating garlic
12. the brazilian is on the left or right of the person who's sport is volleyball##3
13. the person driving the quad-bike is somewhere to the right of the british##5
14. the person driving the scooter is on the left or right of the person driving the subway##3
15. the person eating garlic is somewhere to the left of the brazilian##5
16. the person driving the scooter is between the person eating banana and the egyptian##2
17. the person who's sport is lacrosse is not the french##6
18. the person who's sport is lacrosse is on the left or right of the person who's sport is handball##3
19. the owner of the bird is on the left of the owner of the snake##1
20. the owner of the bird is not to the right of the person driving the quad-bike
21. the person eating tomato is not to the left of the person driving the quad-bike
22. the person driving the scooter is not the person who's sport is lacrosse##6
23. the person who's sport is skiing is on the left or right of the owner of the guinea-pig##3
24. the egyptian is not to the left of the owner of the guinea-pig
25. the owner of the bird is on the left or right of the owner of the snake##3","{'Food': ['garlic', 'banana', 'tomato', 'pepper'], 'Nationality': ['british', 'brazilian', 'french', 'egyptian'], 'Pet': ['bird', 'snake', 'guinea-pig', 'goat'], 'Sport': ['volleyball', 'skiing', 'handball', 'lacrosse'], 'Transport': ['jet-ski', 'quad-bike', 'scooter', 'subway']}"
Pt1_5x4_level8-9,"There 4 different types of food: carrot, cauliflower, cherry, eggplant
The people have 4 different jobs:  architect, dressmaker, project-manager, scientist
The people perfer 4 different movie-genres: comedy, disaster, fantasy, satire
There are 4 different nationalities: indian, indonesian, nigerian, turkish
The people use 4 different means of transport: bike, helicopter, roller, trike
 1. the person watching disaster movies is on the left or right of the person watching satire movies##3
 2. the person eating carrot is in an odd position##4
 3. the indian is the dressmaker##1
 4. the person eating cherry is on the left or right of the person eating cauliflower##3
 5. the indian is on the far left##1
 6. the project-manager is somewhere to the right of the person watching satire movies##5
 7. the architect is not to the left of the person driving the trike
 8. the nigerian is somewhere to the right of the person eating cherry##5
 9. the person watching fantasy movies is between the architect and the person driving the bike##2
10. the person eating cauliflower is not the person driving the roller##6
11. the project-manager is the person eating eggplant##1
12. the person eating carrot is not to the left of the turkish
13. the project-manager is not the person watching satire movies##6
14. the person watching fantasy movies is on the left or right of the indian##3
15. the person eating cauliflower is between the person eating cherry and the turkish##2
16. the indonesian is on the far right##1
17. the person driving the helicopter is on the right of the indian##1
18. the nigerian is not to the right of the indonesian
19. the person watching disaster movies is not to the left of the person eating carrot","{'Food': ['cherry', 'cauliflower', 'carrot', 'eggplant'], 'Job': ['dressmaker', 'scientist', 'architect', 'project-manager'], 'Movie-Genre': ['comedy', 'fantasy', 'satire', 'disaster'], 'Nationality': ['indian', 'nigerian', 'turkish', 'indonesian'], 'Transport': ['bike', 'helicopter', 'trike', 'roller']}"
