ID,Clues,SolutionGrid
Pt1_3x4_level8-0,"There 4 different types of food: apple, kale, pepper, radish
The people have 4 different hobbies: magic-tricks, rock-climbing, sudoku, writing
The people prefer 4 different types of sport: cycling, ice-hockey, skiing, volleyball
 1. the person who's hobby is sudoku is in an odd position##4
 2. the person eating radish is on the right of the person who's sport is cycling##1
 3. the person who's sport is skiing is not to the right of the person who's hobby is magic-tricks
 4. the person who's sport is cycling is not the person eating radish##6
 5. the person eating pepper is somewhere to the right of the person eating apple##5
 6. the person who's sport is ice-hockey is on the left of the person who's hobby is sudoku##1
 7. the person who's sport is skiing is not to the left of the person eating kale
 8. the person eating kale is not the person who's sport is volleyball##6
 9. the person eating apple is not the person who's hobby is writing##6
10. the person who's sport is ice-hockey is the person who's hobby is writing##1
11. the person eating kale is not to the right of the person who's sport is skiing
12. the person eating kale is in an even position##4
13. the person eating radish is not to the right of the person who's sport is volleyball
14. the person who's hobby is sudoku is not to the right of the person who's sport is skiing","{'Food': ['apple', 'radish', 'pepper', 'kale'], 'Hobby': ['rock-climbing', 'writing', 'sudoku', 'magic-tricks'], 'Sport': ['cycling', 'ice-hockey', 'volleyball', 'skiing']}"
Pt1_3x4_level8-1,"There are 4 different favourite beverages: coffee, iced-tea, milk, water
The people have 4 different jobs:  electrician, freelancer, librarian, pilot
The people prefer 4 different types of sport: badminton, baseball, ice-hockey, weightlifting
 1. the librarian is not to the right of the pilot
 2. the person drinking milk is on the far left##1
 3. the person who's sport is ice-hockey is on the right of the person who's sport is badminton##1
 4. the person drinking water is the freelancer##1
 5. the electrician is not the person drinking milk##6
 6. the person who's sport is badminton is on the right of the person drinking coffee##1
 7. the person drinking water is on the right of the electrician##1
 8. the person drinking coffee is on the left of the person drinking water##1
 9. the person drinking water is somewhere to the right of the librarian##5
10. the person drinking coffee is on the right of the person who's sport is weightlifting##1","{'Beverage': ['milk', 'coffee', 'water', 'iced-tea'], 'Job': ['librarian', 'electrician', 'freelancer', 'pilot'], 'Sport': ['weightlifting', 'baseball', 'badminton', 'ice-hockey']}"
Pt1_3x4_level8-2,"The people have 4 different hobbies: card-games, filmmaking, reading, sudoku
The people prefer 4 different music-genres: blues, country, d&b, techno
The people use 4 different means of transport: airplane, roller, tram, van
 1. the person who's hobby is card-games is on the right of the person driving the van##1
 2. the person driving the roller is somewhere to the right of the person driving the tram##5
 3. the person who's hobby is card-games is on the right of the fan of techno##1
 4. the fan of country is somewhere to the left of the person driving the van##5
 5. the person driving the airplane is not the fan of blues##6
 6. the fan of blues is on the left of the person driving the van##1
 7. the fan of blues is not to the right of the fan of techno
 8. the person who's hobby is sudoku is on the left of the fan of d&b##1
 9. the person who's hobby is filmmaking is in an even position##4
10. the person who's hobby is sudoku is somewhere to the left of the person driving the roller##5","{'Hobby': ['reading', 'filmmaking', 'sudoku', 'card-games'], 'Music-Genre': ['country', 'blues', 'techno', 'd&b'], 'Transport': ['airplane', 'tram', 'van', 'roller']}"
Pt1_3x4_level8-3,"The people perfer 4 different movie-genres: crime, horror, mystery, thriller
The people prefer 4 different music-genres: dubstep, folk, jazz, pop
There are 4 different nationalities: chinese, colombian, german, thai
 1. the person watching horror movies is on the left of the fan of pop##1
 2. the colombian is not to the left of the fan of folk
 3. the fan of pop is somewhere to the right of the person watching crime movies##5
 4. the person watching crime movies is on the far left##1
 5. the person watching horror movies is not to the right of the colombian
 6. the german is not to the right of the person watching thriller movies
 7. the fan of jazz is somewhere to the left of the person watching thriller movies##5
 8. the thai is somewhere to the right of the colombian##5
 9. the chinese is on the left of the german##1
10. the person watching thriller movies is the german##1
11. the fan of dubstep is somewhere to the right of the fan of folk##5","{'Movie-Genre': ['crime', 'thriller', 'horror', 'mystery'], 'Music-Genre': ['jazz', 'folk', 'dubstep', 'pop'], 'Nationality': ['chinese', 'german', 'colombian', 'thai']}"
Pt1_3x4_level8-4,"The people have 4 different hobbies: card-games, gardening, hiking, reading
The people perfer 4 different movie-genres: fantasy, scientific, sports, western
The people prefer 4 different types of sport: baseball, basketball, lacrosse, snowboarding
 1. the person who's hobby is card-games is somewhere to the left of the person who's sport is basketball##5
 2. the person who's hobby is gardening is on the left of the person watching fantasy movies##1
 3. the person watching fantasy movies is on the far right##1
 4. the person who's hobby is reading is somewhere to the right of the person who's hobby is hiking##5
 5. the person who's hobby is gardening is on the right of the person watching western movies##1
 6. the person watching western movies is not the person who's hobby is hiking##6
 7. the person who's hobby is card-games is not the person who's sport is lacrosse##6
 8. the person watching scientific movies is the person who's sport is lacrosse##1
 9. the person watching sports movies is not to the right of the person who's hobby is card-games
10. the person who's sport is snowboarding is the person who's hobby is hiking##1
11. the person who's sport is snowboarding is not to the left of the person watching sports movies","{'Hobby': ['hiking', 'card-games', 'gardening', 'reading'], 'Movie-Genre': ['sports', 'western', 'scientific', 'fantasy'], 'Sport': ['snowboarding', 'baseball', 'lacrosse', 'basketball']}"
Pt1_3x4_level8-5,"There 4 different types of food: blueberry, grapes, plum, potato
The people perfer 4 different movie-genres: action, crime, documentary, horror
There are 4 different nationalities: american, brazilian, colombian, dutch
 1. the person eating plum is not to the left of the person watching action movies
 2. the person watching horror movies is not the brazilian##6
 3. the colombian is somewhere between the person eating grapes and the person watching horror movies##7
 4. the brazilian is not to the left of the person watching crime movies
 5. the person watching action movies is on the left or right of the person eating potato##3
 6. the colombian is the person watching action movies##1
 7. the person eating blueberry is somewhere to the right of the person watching documentary movies##5
 8. the dutch is between the person eating blueberry and the colombian##2
 9. the person watching horror movies is not to the right of the person eating blueberry
10. the person eating plum is not to the right of the person eating potato
11. the american is somewhere to the left of the person watching horror movies##5","{'Food': ['grapes', 'plum', 'potato', 'blueberry'], 'Movie-Genre': ['documentary', 'action', 'horror', 'crime'], 'Nationality': ['american', 'colombian', 'dutch', 'brazilian']}"
Pt1_3x4_level8-6,"The people perfer 4 different movie-genres: adventure, musical, scientific, spy
There are 4 different nationalities: chinese, indonesian, malaysian, polish
The people use 4 different means of transport: car, taxi, train, tram
 1. the person watching adventure movies is on the right of the malaysian##1
 2. the chinese is not the person watching spy movies##6
 3. the chinese is between the malaysian and the person driving the train##2
 4. the person watching spy movies is on the right of the person driving the taxi##1
 5. the person watching adventure movies is on the left or right of the malaysian##3
 6. the person driving the train is on the right of the person driving the taxi##1
 7. the person driving the train is not the polish##6
 8. the person watching scientific movies is not to the right of the polish
 9. the polish is not to the left of the person driving the train
10. the person driving the taxi is somewhere to the right of the person driving the tram##5
11. the person watching scientific movies is not to the left of the polish
12. the person watching spy movies is not to the left of the person driving the taxi
13. the person watching spy movies is somewhere to the right of the person driving the taxi##5","{'Movie-Genre': ['musical', 'adventure', 'spy', 'scientific'], 'Nationality': ['malaysian', 'chinese', 'indonesian', 'polish'], 'Transport': ['tram', 'taxi', 'train', 'car']}"
Pt1_3x4_level8-7,"There are 4 different favourite beverages: coffee, fanta, iced-tea, soy-milk
There 4 different types of food: asparagus, cranberry, cucumber, lime
The people prefer 4 different music-genres: house, jazz, pop, rock
1. the person eating cucumber is somewhere to the right of the person eating lime##5
2. the person eating asparagus is somewhere between the person eating lime and the person eating cucumber##7
3. the person drinking iced-tea is on the left or right of the fan of pop##3
4. the fan of pop is not to the right of the person drinking soy-milk
5. the person eating lime is somewhere to the right of the person drinking fanta##5
6. the person eating asparagus is not to the right of the person drinking iced-tea
7. the person eating lime is the fan of jazz##1
8. the person eating lime is somewhere between the fan of rock and the person drinking fanta##7
9. the person eating lime is on the left of the fan of rock##1","{'Beverage': ['fanta', 'coffee', 'iced-tea', 'soy-milk'], 'Food': ['cranberry', 'lime', 'asparagus', 'cucumber'], 'Music-Genre': ['house', 'jazz', 'rock', 'pop']}"
Pt1_3x4_level8-8,"The people have 4 different hobbies: drawing, fishing, magic-tricks, woodworking
There are 4 different nationalities: german, indonesian, malaysian, pakistani
The people use 4 different means of transport: car, helicopter, ship, subway
 1. the person who's hobby is magic-tricks is not to the right of the person driving the car
 2. the pakistani is somewhere between the person driving the subway and the malaysian##7
 3. the person who's hobby is fishing is not to the left of the person driving the helicopter
 4. the person driving the helicopter is on the far left##1
 5. the person who's hobby is drawing is on the far left or far right##3
 6. the german is not to the left of the person who's hobby is magic-tricks
 7. the pakistani is on the left or right of the german##3
 8. the german is somewhere to the right of the person who's hobby is drawing##5
 9. the person who's hobby is fishing is not to the left of the person driving the car
10. the person driving the ship is not to the left of the person who's hobby is fishing
11. the german is not to the left of the person who's hobby is woodworking
12. the person who's hobby is fishing is on the left or right of the person driving the subway##3
13. the german is somewhere to the left of the person who's hobby is fishing##5
14. the person who's hobby is woodworking is on the left of the person who's hobby is fishing##1","{'Hobby': ['drawing', 'magic-tricks', 'woodworking', 'fishing'], 'Nationality': ['malaysian', 'pakistani', 'german', 'indonesian'], 'Transport': ['helicopter', 'car', 'subway', 'ship']}"
Pt1_3x4_level8-9,"There are 4 different favourite beverages: almond-milk, iced-tea, juice, milk
The people have 4 different jobs:  architect, bartender, coach, mechanic
The people perfer 4 different movie-genres: adventure, comedy, epic, superhero
 1. the person drinking iced-tea is somewhere to the left of the person watching adventure movies##5
 2. the coach is not the person drinking almond-milk##6
 3. the mechanic is the person drinking iced-tea##1
 4. the coach is on the left or right of the person drinking juice##3
 5. the person watching comedy movies is on the left or right of the architect##3
 6. the person watching epic movies is the coach##1
 7. the bartender is not to the right of the coach
 8. the coach is not to the left of the person drinking milk
 9. the coach is somewhere to the left of the person watching comedy movies##5
10. the coach is somewhere to the right of the bartender##5
11. the architect is not the person drinking iced-tea##6","{'Beverage': ['juice', 'milk', 'iced-tea', 'almond-milk'], 'Job': ['bartender', 'coach', 'mechanic', 'architect'], 'Movie-Genre': ['superhero', 'epic', 'comedy', 'adventure']}"
