ID,Clues,SolutionGrid
Pt1_5x2_level8-0,"There 2 different types of food: banana, cucumber
The people have 2 different hobbies: puzzles, rock-climbing
The people have 2 different jobs:  analyst, paramedic
2 different pets are kept: hedgehog, horse
The people prefer 2 different types of sport: lacrosse, volleyball
1. the person who's sport is lacrosse is on the far right##1
2. the paramedic is on the left or right of the owner of the horse##3
3. the person eating cucumber is on the left or right of the person eating banana##3
4. the person who's sport is volleyball is not to the right of the person who's sport is lacrosse
5. the person eating banana is on the right of the paramedic##1
6. the person who's hobby is puzzles is on the far left##1","{'Food': ['cucumber', 'banana'], 'Hobby': ['puzzles', 'rock-climbing'], 'Job': ['paramedic', 'analyst'], 'Pet': ['hedgehog', 'horse'], 'Sport': ['volleyball', 'lacrosse']}"
Pt1_5x2_level8-1,"The people have 2 different hobbies: baking, filmmaking
The people perfer 2 different movie-genres: family, romance
The people prefer 2 different music-genres: dubstep, pop
2 different pets are kept: goat, pony
The people prefer 2 different types of sport: climbing, soccer
1. the person who's hobby is baking is on the left of the person who's hobby is filmmaking##1
2. the fan of pop is on the far right##1
3. the fan of pop is not to the right of the owner of the pony
4. the person watching romance movies is on the left of the person who's sport is soccer##1","{'Hobby': ['baking', 'filmmaking'], 'Movie-Genre': ['romance', 'family'], 'Music-Genre': ['dubstep', 'pop'], 'Pet': ['goat', 'pony'], 'Sport': ['climbing', 'soccer']}"
Pt1_5x2_level8-2,"The people have 2 different hobbies: cooking, woodworking
The people perfer 2 different movie-genres: animation, thriller
The people prefer 2 different music-genres: ambient, blues
There are 2 different nationalities: italian, japanese
2 different pets are kept: rabbit, turtle
1. the person who's hobby is woodworking is somewhere to the right of the fan of blues##5
2. the italian is not to the right of the person watching animation movies
3. the italian is on the left or right of the owner of the turtle##3
4. the owner of the rabbit is the fan of ambient##1","{'Hobby': ['cooking', 'woodworking'], 'Movie-Genre': ['thriller', 'animation'], 'Music-Genre': ['blues', 'ambient'], 'Nationality': ['japanese', 'italian'], 'Pet': ['turtle', 'rabbit']}"
Pt1_5x2_level8-3,"There are 2 different favourite beverages: almond-milk, hot-chocolate
The people perfer 2 different movie-genres: musical, sports
The people prefer 2 different music-genres: r&b, soul
There are 2 different nationalities: mexican, polish
The people prefer 2 different types of sport: skiing, volleyball
1. the polish is somewhere to the right of the person drinking hot-chocolate##5
2. the person watching sports movies is not to the right of the fan of soul
3. the person who's sport is skiing is somewhere to the right of the person watching musical movies##5","{'Beverage': ['hot-chocolate', 'almond-milk'], 'Movie-Genre': ['musical', 'sports'], 'Music-Genre': ['r&b', 'soul'], 'Nationality': ['mexican', 'polish'], 'Sport': ['volleyball', 'skiing']}"
Pt1_5x2_level8-4,"There are 2 different favourite beverages: coffee, soy-milk
The people perfer 2 different movie-genres: thriller, western
The people prefer 2 different music-genres: folk, indie
There are 2 different nationalities: colombian, indonesian
The people prefer 2 different types of sport: cricket, snowboarding
1. the person watching thriller movies is not the person who's sport is cricket##6
2. the person drinking coffee is not to the left of the person watching western movies
3. the fan of folk is on the left of the indonesian##1
4. the person who's sport is snowboarding is on the far left##1","{'Beverage': ['soy-milk', 'coffee'], 'Movie-Genre': ['thriller', 'western'], 'Music-Genre': ['folk', 'indie'], 'Nationality': ['colombian', 'indonesian'], 'Sport': ['snowboarding', 'cricket']}"
Pt1_5x2_level8-5,"There 2 different types of food: avocado, lemon
The people have 2 different hobbies: hiking, video-games
The people prefer 2 different music-genres: blues, electronic
There are 2 different nationalities: egyptian, spanish
2 different pets are kept: cat, hedgehog
1. the spanish is not to the right of the fan of electronic
2. the fan of blues is somewhere to the right of the person who's hobby is hiking##5
3. the person eating lemon is in an odd position##4
4. the owner of the hedgehog is on the far right##1","{'Food': ['lemon', 'avocado'], 'Hobby': ['hiking', 'video-games'], 'Music-Genre': ['electronic', 'blues'], 'Nationality': ['spanish', 'egyptian'], 'Pet': ['cat', 'hedgehog']}"
Pt1_5x2_level8-6,"There 2 different types of food: banana, blueberry
The people have 2 different jobs:  freelancer, scientist
The people perfer 2 different movie-genres: action, western
The people prefer 2 different music-genres: gospel, trance
There are 2 different nationalities: american, british
1. the american is not the person watching western movies##6
2. the person eating banana is somewhere to the left of the person watching western movies##5
3. the freelancer is on the left of the fan of gospel##1
4. the person eating blueberry is not to the right of the scientist","{'Food': ['banana', 'blueberry'], 'Job': ['freelancer', 'scientist'], 'Movie-Genre': ['action', 'western'], 'Music-Genre': ['trance', 'gospel'], 'Nationality': ['american', 'british']}"
Pt1_5x2_level8-7,"There are 2 different favourite beverages: cola, milk
The people have 2 different jobs:  electrician, videographer
The people perfer 2 different movie-genres: disaster, thriller
The people prefer 2 different music-genres: punk, rock
There are 2 different nationalities: egyptian, russian
1. the person drinking milk is on the right of the russian##1
2. the person watching thriller movies is the russian##1
3. the fan of punk is not to the right of the egyptian
4. the person watching thriller movies is not to the left of the fan of rock
5. the person watching disaster movies is the videographer##1","{'Beverage': ['cola', 'milk'], 'Job': ['electrician', 'videographer'], 'Movie-Genre': ['thriller', 'disaster'], 'Music-Genre': ['rock', 'punk'], 'Nationality': ['russian', 'egyptian']}"
Pt1_5x2_level8-8,"There are 2 different favourite beverages: almond-milk, juice
There 2 different types of food: cherry, cranberry
The people have 2 different jobs:  dancer, software-developer
The people perfer 2 different movie-genres: action, musical
The people prefer 2 different music-genres: electronic, house
1. the person drinking juice is on the left of the person watching musical movies##1
2. the person watching musical movies is not to the right of the person eating cherry
3. the fan of electronic is somewhere to the right of the software-developer##5","{'Beverage': ['juice', 'almond-milk'], 'Food': ['cranberry', 'cherry'], 'Job': ['software-developer', 'dancer'], 'Movie-Genre': ['action', 'musical'], 'Music-Genre': ['house', 'electronic']}"
Pt1_5x2_level8-9,"There 2 different types of food: broccoli, pineapple
The people have 2 different hobbies: card-games, gardening
The people perfer 2 different movie-genres: action, sports
The people prefer 2 different music-genres: reggae, soul
The people use 2 different means of transport: helicopter, van
1. the fan of soul is the person eating pineapple##1
2. the fan of reggae is on the right of the person watching action movies##1
3. the person driving the van is on the left or right of the person who's hobby is card-games##3
4. the fan of soul is not to the left of the person driving the van","{'Food': ['pineapple', 'broccoli'], 'Hobby': ['gardening', 'card-games'], 'Movie-Genre': ['action', 'sports'], 'Music-Genre': ['soul', 'reggae'], 'Transport': ['van', 'helicopter']}"
