ID,Clues,SolutionGrid
Pt1_7x2_level8-0,"There are 2 different favourite beverages: coffee, iced-tea
There 2 different types of food: raspberry, strawberry
The people have 2 different hobbies: board-games, singing
The people have 2 different jobs:  dancer, mechanic
The people perfer 2 different movie-genres: drama, fantasy
There are 2 different nationalities: italian, thai
The people use 2 different means of transport: roller, tram
1. the mechanic is on the left or right of the person driving the roller##3
2. the person drinking iced-tea is not to the right of the dancer
3. the person who's hobby is singing is not the person watching drama movies##6
4. the person who's hobby is singing is somewhere to the left of the mechanic##5
5. the mechanic is not to the left of the person driving the roller
6. the thai is not the person driving the roller##6
7. the person eating raspberry is the person who's hobby is board-games##1","{'Beverage': ['iced-tea', 'coffee'], 'Food': ['strawberry', 'raspberry'], 'Hobby': ['singing', 'board-games'], 'Job': ['dancer', 'mechanic'], 'Movie-Genre': ['fantasy', 'drama'], 'Nationality': ['italian', 'thai'], 'Transport': ['roller', 'tram']}"
Pt1_7x2_level8-1,"There are 2 different favourite beverages: hot-chocolate, sprite
There 2 different types of food: apricot, lemon
The people have 2 different hobbies: drawing, hiking
The people have 2 different jobs:  dancer, social-worker
The people perfer 2 different movie-genres: adventure, mystery
There are 2 different nationalities: british, italian
The people prefer 2 different types of sport: baseball, water-polo
1. the person who's hobby is hiking is not to the left of the person watching mystery movies
2. the person drinking hot-chocolate is somewhere to the left of the social-worker##5
3. the italian is somewhere to the right of the british##5
4. the person who's hobby is hiking is not the person eating lemon##6
5. the person watching adventure movies is on the left of the person who's sport is water-polo##1","{'Beverage': ['hot-chocolate', 'sprite'], 'Food': ['lemon', 'apricot'], 'Hobby': ['drawing', 'hiking'], 'Job': ['dancer', 'social-worker'], 'Movie-Genre': ['adventure', 'mystery'], 'Nationality': ['british', 'italian'], 'Sport': ['baseball', 'water-polo']}"
Pt1_7x2_level8-2,"There are 2 different favourite beverages: cola, water
There 2 different types of food: cucumber, pear
The people have 2 different hobbies: baking, collecting
The people prefer 2 different music-genres: electronic, soul
2 different pets are kept: cat, mouse
The people prefer 2 different types of sport: basketball, lacrosse
The people use 2 different means of transport: bike, quad-bike
1. the person drinking water is on the left of the person eating pear##1
2. the person who's sport is lacrosse is not to the right of the person who's hobby is collecting
3. the person driving the quad-bike is somewhere to the right of the owner of the mouse##5
4. the person driving the bike is on the far left or far right##3
5. the fan of electronic is somewhere to the left of the person who's hobby is baking##5","{'Beverage': ['water', 'cola'], 'Food': ['cucumber', 'pear'], 'Hobby': ['collecting', 'baking'], 'Music-Genre': ['electronic', 'soul'], 'Pet': ['mouse', 'cat'], 'Sport': ['lacrosse', 'basketball'], 'Transport': ['bike', 'quad-bike']}"
Pt1_7x2_level8-3,"There are 2 different favourite beverages: soy-milk, sprite
The people have 2 different hobbies: gardening, photography
The people perfer 2 different movie-genres: adventure, spy
The people prefer 2 different music-genres: electronic, metal
There are 2 different nationalities: indonesian, turkish
2 different pets are kept: goat, rat
The people use 2 different means of transport: taxi, van
1. the person drinking sprite is not to the left of the person who's hobby is gardening
2. the person who's hobby is gardening is somewhere to the right of the indonesian##5
3. the fan of electronic is on the far left##1
4. the person watching adventure movies is on the right of the person driving the taxi##1
5. the person drinking soy-milk is somewhere to the left of the owner of the goat##5","{'Beverage': ['soy-milk', 'sprite'], 'Hobby': ['photography', 'gardening'], 'Movie-Genre': ['spy', 'adventure'], 'Music-Genre': ['electronic', 'metal'], 'Nationality': ['indonesian', 'turkish'], 'Pet': ['rat', 'goat'], 'Transport': ['taxi', 'van']}"
Pt1_7x2_level8-4,"There are 2 different favourite beverages: coffee, cola
There 2 different types of food: lettuce, peas
The people have 2 different jobs:  paramedic, social-worker
The people prefer 2 different music-genres: dubstep, trance
There are 2 different nationalities: canadian, thai
2 different pets are kept: goldfish, pony
The people prefer 2 different types of sport: snowboarding, surfing
1. the social-worker is on the right of the person eating peas##1
2. the social-worker is the thai##1
3. the owner of the goldfish is not to the left of the fan of trance
4. the person drinking coffee is on the far right##1
5. the person who's sport is snowboarding is somewhere to the right of the fan of dubstep##5","{'Beverage': ['cola', 'coffee'], 'Food': ['peas', 'lettuce'], 'Job': ['paramedic', 'social-worker'], 'Music-Genre': ['dubstep', 'trance'], 'Nationality': ['canadian', 'thai'], 'Pet': ['pony', 'goldfish'], 'Sport': ['surfing', 'snowboarding']}"
Pt1_7x2_level8-5,"There are 2 different favourite beverages: 7up, soy-milk
There 2 different types of food: avocado, pumpkin
The people have 2 different jobs:  bartender, photographer
The people perfer 2 different movie-genres: disaster, sports
There are 2 different nationalities: american, indonesian
2 different pets are kept: lizard, turtle
The people prefer 2 different types of sport: badminton, water-polo
1. the owner of the turtle is not to the right of the owner of the lizard
2. the bartender is somewhere to the right of the person watching disaster movies##5
3. the person who's sport is badminton is on the left of the person drinking soy-milk##1
4. the owner of the lizard is on the right of the american##1
5. the indonesian is not the person watching disaster movies##6
6. the person watching sports movies is on the left or right of the person eating avocado##3","{'Beverage': ['7up', 'soy-milk'], 'Food': ['avocado', 'pumpkin'], 'Job': ['photographer', 'bartender'], 'Movie-Genre': ['disaster', 'sports'], 'Nationality': ['american', 'indonesian'], 'Pet': ['turtle', 'lizard'], 'Sport': ['badminton', 'water-polo']}"
Pt1_7x2_level8-6,"There 2 different types of food: blueberry, nectarine
The people have 2 different hobbies: baking, sudoku
The people have 2 different jobs:  architect, writer
The people perfer 2 different movie-genres: drama, satire
There are 2 different nationalities: argentine, dutch
2 different pets are kept: hedgehog, turtle
The people prefer 2 different types of sport: badminton, lacrosse
1. the architect is not to the right of the person who's hobby is baking
2. the person who's hobby is sudoku is not the person who's sport is lacrosse##6
3. the person watching satire movies is on the left or right of the owner of the hedgehog##3
4. the person watching drama movies is somewhere to the right of the writer##5
5. the architect is somewhere to the right of the dutch##5
6. the person eating nectarine is not the person who's sport is lacrosse##6","{'Food': ['nectarine', 'blueberry'], 'Hobby': ['sudoku', 'baking'], 'Job': ['writer', 'architect'], 'Movie-Genre': ['satire', 'drama'], 'Nationality': ['dutch', 'argentine'], 'Pet': ['turtle', 'hedgehog'], 'Sport': ['badminton', 'lacrosse']}"
Pt1_7x2_level8-7,"There 2 different types of food: mango, nectarine
The people have 2 different jobs:  fisherman, pilot
The people perfer 2 different movie-genres: family, martial-arts
The people prefer 2 different music-genres: metal, punk
There are 2 different nationalities: japanese, turkish
The people prefer 2 different types of sport: skateboarding, weightlifting
The people use 2 different means of transport: ship, snowmobile
1. the japanese is somewhere to the left of the person who's sport is weightlifting##5
2. the person eating mango is not the person watching family movies##6
3. the fan of punk is on the left or right of the person eating nectarine##3
4. the person driving the snowmobile is not to the right of the person watching family movies
5. the person driving the snowmobile is not to the right of the japanese
6. the pilot is somewhere to the right of the fan of punk##5
7. the person watching martial-arts movies is the person eating mango##1","{'Food': ['mango', 'nectarine'], 'Job': ['fisherman', 'pilot'], 'Movie-Genre': ['martial-arts', 'family'], 'Music-Genre': ['punk', 'metal'], 'Nationality': ['japanese', 'turkish'], 'Sport': ['skateboarding', 'weightlifting'], 'Transport': ['snowmobile', 'ship']}"
Pt1_7x2_level8-8,"There 2 different types of food: carrot, cauliflower
The people have 2 different hobbies: fishing, magic-tricks
The people have 2 different jobs:  dressmaker, pilot
The people perfer 2 different movie-genres: animation, documentary
The people prefer 2 different music-genres: hip-hop, rock
The people prefer 2 different types of sport: handball, tennis
The people use 2 different means of transport: airplane, taxi
1. the person who's sport is handball is on the right of the person eating carrot##1
2. the person who's hobby is magic-tricks is not to the right of the person who's sport is handball
3. the person who's hobby is fishing is on the far right##1
4. the person driving the airplane is not to the right of the person watching documentary movies
5. the person who's sport is handball is not to the right of the dressmaker
6. the person driving the airplane is the person who's sport is handball##1
7. the fan of hip-hop is not to the left of the person who's hobby is fishing","{'Food': ['carrot', 'cauliflower'], 'Hobby': ['magic-tricks', 'fishing'], 'Job': ['pilot', 'dressmaker'], 'Movie-Genre': ['animation', 'documentary'], 'Music-Genre': ['rock', 'hip-hop'], 'Sport': ['tennis', 'handball'], 'Transport': ['taxi', 'airplane']}"
Pt1_7x2_level8-9,"There 2 different types of food: asparagus, carrot
The people have 2 different hobbies: photography, rock-climbing
The people have 2 different jobs:  doctor, musician
The people perfer 2 different movie-genres: adventure, disaster
The people prefer 2 different music-genres: indie, reggae
There are 2 different nationalities: colombian, japanese
The people prefer 2 different types of sport: biathlon, cycling
1. the person who's hobby is photography is not to the right of the doctor
2. the colombian is not to the left of the person eating asparagus
3. the person eating carrot is somewhere to the left of the person eating asparagus##5
4. the person watching adventure movies is not to the right of the doctor
5. the person watching disaster movies is on the right of the fan of indie##1
6. the doctor is on the left of the person who's sport is cycling##1","{'Food': ['carrot', 'asparagus'], 'Hobby': ['photography', 'rock-climbing'], 'Job': ['doctor', 'musician'], 'Movie-Genre': ['adventure', 'disaster'], 'Music-Genre': ['indie', 'reggae'], 'Nationality': ['japanese', 'colombian'], 'Sport': ['biathlon', 'cycling']}"
