ID,Clues,SolutionGrid
Pt1_1x6_level8-0,"The people perfer 6 different movie-genres: action, crime, drama, martial-arts, sports, time-travel
1. the person watching crime movies is the person watching crime movies##1
2. the person watching drama movies is on the left or right of the person watching action movies##3
3. the person watching crime movies is somewhere to the right of the person watching sports movies##5
4. the person watching action movies is not to the left of the person watching time-travel movies
5. the person watching drama movies is on the far left or far right##3
6. the person watching action movies is on the right of the person watching martial-arts movies##1
7. the person watching martial-arts movies is between the person watching action movies and the person watching time-travel movies##2
8. the person watching crime movies is on the left or right of the person watching time-travel movies##3","{'Movie-Genre': ['sports', 'crime', 'time-travel', 'martial-arts', 'action', 'drama']}"
Pt1_1x6_level8-1,"There are 6 different favourite beverages: almond-milk, cola, iced-tea, mirinda, sprite, water
1. the person drinking cola is somewhere to the left of the person drinking iced-tea##5
2. the person drinking mirinda is somewhere to the left of the person drinking cola##5
3. the person drinking almond-milk is on the left or right of the person drinking mirinda##3
4. the person drinking water is on the far right##1
5. the person drinking almond-milk is somewhere to the left of the person drinking mirinda##5
6. the person drinking mirinda is not to the right of the person drinking sprite
7. the person drinking iced-tea is on the left or right of the person drinking sprite##3
8. the person drinking water is on the right of the person drinking sprite##1","{'Beverage': ['almond-milk', 'mirinda', 'cola', 'iced-tea', 'sprite', 'water']}"
Pt1_1x6_level8-2,"6 different pets are kept: guinea-pig, lizard, mouse, rabbit, rat, turtle
1. the owner of the guinea-pig is not to the right of the owner of the rat
2. the owner of the rat is on the left or right of the owner of the guinea-pig##3
3. the owner of the mouse is somewhere to the right of the owner of the turtle##5
4. the owner of the rabbit is on the left of the owner of the turtle##1
5. the owner of the mouse is on the left of the owner of the guinea-pig##1
6. the owner of the rat is somewhere to the left of the owner of the lizard##5","{'Pet': ['rabbit', 'turtle', 'mouse', 'guinea-pig', 'rat', 'lizard']}"
Pt1_1x6_level8-3,"The people prefer 6 different types of sport: biathlon, parkour, rowing, surfing, water-polo, weightlifting
1. the person who's sport is rowing is somewhere to the left of the person who's sport is parkour##5
2. the person who's sport is weightlifting is not to the left of the person who's sport is rowing
3. the person who's sport is weightlifting is not to the right of the person who's sport is biathlon
4. the person who's sport is water-polo is on the right of the person who's sport is surfing##1
5. the person who's sport is parkour is on the left of the person who's sport is surfing##1
6. the person who's sport is water-polo is on the left or right of the person who's sport is weightlifting##3","{'Sport': ['rowing', 'parkour', 'surfing', 'water-polo', 'weightlifting', 'biathlon']}"
Pt1_1x6_level8-4,"The people prefer 6 different types of sport: biathlon, climbing, parkour, rugby, skateboarding, snowboarding
 1. the person who's sport is rugby is in an odd position##4
 2. the person who's sport is rugby is not to the left of the person who's sport is parkour
 3. the person who's sport is snowboarding is in an odd position##4
 4. the person who's sport is snowboarding is somewhere to the left of the person who's sport is skateboarding##5
 5. the person who's sport is skateboarding is somewhere to the right of the person who's sport is parkour##5
 6. the person who's sport is climbing is between the person who's sport is parkour and the person who's sport is rugby##2
 7. the person who's sport is climbing is somewhere between the person who's sport is parkour and the person who's sport is rugby##7
 8. the person who's sport is parkour is somewhere to the right of the person who's sport is biathlon##5
 9. the person who's sport is rugby is not to the right of the person who's sport is rugby
10. the person who's sport is skateboarding is on the left or right of the person who's sport is rugby##3","{'Sport': ['snowboarding', 'biathlon', 'parkour', 'climbing', 'rugby', 'skateboarding']}"
Pt1_1x6_level8-5,"6 different pets are kept: chinchilla, goldfish, lizard, rabbit, rat, snake
1. the owner of the chinchilla is somewhere between the owner of the lizard and the owner of the goldfish##7
2. the owner of the snake is not to the right of the owner of the goldfish
3. the owner of the lizard is on the left or right of the owner of the rabbit##3
4. the owner of the rabbit is in an odd position##4
5. the owner of the goldfish is on the left of the owner of the rat##1
6. the owner of the snake is somewhere to the left of the owner of the rabbit##5
7. the owner of the goldfish is somewhere to the right of the owner of the lizard##5
8. the owner of the rabbit is somewhere between the owner of the lizard and the owner of the chinchilla##7","{'Pet': ['snake', 'lizard', 'rabbit', 'chinchilla', 'goldfish', 'rat']}"
Pt1_1x6_level8-6,"The people prefer 6 different types of sport: baseball, biathlon, cricket, lacrosse, sailing, weightlifting
1. the person who's sport is cricket is somewhere to the left of the person who's sport is baseball##5
2. the person who's sport is biathlon is on the left of the person who's sport is weightlifting##1
3. the person who's sport is baseball is somewhere to the right of the person who's sport is lacrosse##5
4. the person who's sport is cricket is not to the right of the person who's sport is sailing
5. the person who's sport is lacrosse is not to the right of the person who's sport is biathlon
6. the person who's sport is sailing is between the person who's sport is cricket and the person who's sport is baseball##2
7. the person who's sport is baseball is not to the left of the person who's sport is lacrosse
8. the person who's sport is weightlifting is on the far right##1
9. the person who's sport is baseball is somewhere to the right of the person who's sport is sailing##5","{'Sport': ['lacrosse', 'cricket', 'sailing', 'baseball', 'biathlon', 'weightlifting']}"
Pt1_1x6_level8-7,"The people prefer 6 different types of sport: baseball, cycling, sailing, skiing, swimming, water-polo
1. the person who's sport is skiing is on the left or right of the person who's sport is water-polo##3
2. the person who's sport is swimming is somewhere between the person who's sport is sailing and the person who's sport is skiing##7
3. the person who's sport is skiing is on the left of the person who's sport is water-polo##1
4. the person who's sport is skiing is not to the left of the person who's sport is baseball
5. the person who's sport is baseball is not to the left of the person who's sport is sailing
6. the person who's sport is baseball is on the right of the person who's sport is cycling##1
7. the person who's sport is swimming is between the person who's sport is cycling and the person who's sport is sailing##2
8. the person who's sport is sailing is somewhere to the left of the person who's sport is baseball##5","{'Sport': ['sailing', 'swimming', 'cycling', 'baseball', 'skiing', 'water-polo']}"
Pt1_1x6_level8-8,"The people have 6 different jobs:  analyst, architect, manager, mechanic, project-manager, videographer
1. the architect is on the right of the videographer##1
2. the mechanic is on the far left or far right##3
3. the mechanic is on the right of the analyst##1
4. the manager is on the left of the videographer##1
5. the architect is not to the right of the project-manager
6. the analyst is somewhere to the right of the videographer##5","{'Job': ['manager', 'videographer', 'architect', 'project-manager', 'analyst', 'mechanic']}"
Pt1_1x6_level8-9,"There are 6 different nationalities: american, canadian, egyptian, italian, nigerian, polish
1. the nigerian is on the left of the american##1
2. the american is somewhere to the left of the egyptian##5
3. the italian is somewhere between the polish and the american##7
4. the canadian is on the right of the italian##1
5. the polish is on the left of the italian##1
6. the canadian is not to the left of the canadian","{'Nationality': ['polish', 'italian', 'canadian', 'nigerian', 'american', 'egyptian']}"
