ID,Clues,SolutionGrid
Pt1_7x4_level8-0,"There are 4 different favourite beverages: iced-tea, lemonade, mirinda, sprite
The people have 4 different jobs:  lawyer, librarian, nurse, police-officer
The people perfer 4 different movie-genres: fantasy, romance, satire, superhero
There are 4 different nationalities: egyptian, french, indonesian, turkish
4 different pets are kept: bird, chinchilla, goldfish, rabbit
The people prefer 4 different types of sport: baseball, ice-hockey, lacrosse, skiing
The people use 4 different means of transport: bus, quad-bike, ship, tram
 1. the person watching fantasy movies is not the person drinking iced-tea##6
 2. the owner of the rabbit is in an even position##4
 3. the person driving the ship is not to the right of the owner of the goldfish
 4. the person watching satire movies is the person driving the ship##1
 5. the person who's sport is skiing is on the left or right of the person driving the bus##3
 6. the person drinking sprite is on the left or right of the person who's sport is lacrosse##3
 7. the person watching superhero movies is not the person drinking sprite##6
 8. the owner of the rabbit is somewhere to the right of the person driving the tram##5
 9. the owner of the bird is not to the right of the person watching superhero movies
10. the person who's sport is lacrosse is on the left or right of the person drinking iced-tea##3
11. the nurse is not to the left of the owner of the chinchilla
12. the person who's sport is skiing is on the left or right of the person watching superhero movies##3
13. the turkish is not to the right of the person drinking mirinda
14. the person who's sport is skiing is on the left or right of the person drinking lemonade##3
15. the nurse is on the left or right of the egyptian##3
16. the lawyer is not to the left of the owner of the goldfish
17. the person watching satire movies is on the left of the turkish##1
18. the person drinking sprite is between the person watching fantasy movies and the french##2
19. the lawyer is on the right of the owner of the bird##1
20. the person drinking mirinda is on the left or right of the police-officer##3
21. the egyptian is not to the left of the librarian
22. the person drinking lemonade is on the right of the egyptian##1
23. the owner of the rabbit is not to the left of the person driving the ship
24. the person who's sport is ice-hockey is on the left or right of the owner of the chinchilla##3
25. the person who's sport is lacrosse is not to the left of the person watching satire movies
26. the person driving the bus is on the left or right of the person driving the quad-bike##3
27. the person watching romance movies is somewhere to the right of the person who's sport is baseball##5
28. the lawyer is on the left or right of the person drinking mirinda##3
29. the person who's sport is skiing is somewhere to the right of the person who's sport is baseball##5","{'Beverage': ['iced-tea', 'mirinda', 'sprite', 'lemonade'], 'Job': ['police-officer', 'librarian', 'lawyer', 'nurse'], 'Movie-Genre': ['satire', 'fantasy', 'romance', 'superhero'], 'Nationality': ['indonesian', 'turkish', 'egyptian', 'french'], 'Pet': ['goldfish', 'bird', 'chinchilla', 'rabbit'], 'Sport': ['baseball', 'lacrosse', 'skiing', 'ice-hockey'], 'Transport': ['ship', 'tram', 'quad-bike', 'bus']}"
Pt1_7x4_level8-1,"There are 4 different favourite beverages: almond-milk, fanta, milk, soy-milk
There 4 different types of food: lemon, mango, plum, pumpkin
The people have 4 different hobbies: cooking, gardening, photography, traveling
The people prefer 4 different music-genres: electronic, gospel, metal, salsa
There are 4 different nationalities: argentine, british, german, malaysian
The people prefer 4 different types of sport: basketball, cycling, sailing, surfing
The people use 4 different means of transport: car, jet-ski, roller, van
 1. the person drinking milk is on the left of the argentine##1
 2. the person driving the roller is on the left of the person drinking almond-milk##1
 3. the person eating pumpkin is not the fan of metal##6
 4. the malaysian is on the left of the person who's hobby is photography##1
 5. the fan of electronic is not to the right of the person who's hobby is cooking
 6. the person eating plum is not to the left of the german
 7. the british is somewhere to the right of the argentine##5
 8. the fan of metal is on the right of the german##1
 9. the person drinking fanta is somewhere between the person who's sport is cycling and the person who's sport is basketball##7
10. the person who's hobby is gardening is somewhere to the left of the person who's hobby is photography##5
11. the person who's hobby is traveling is on the left of the person who's sport is surfing##1
12. the person who's sport is surfing is not to the right of the person who's sport is sailing
13. the person who's sport is surfing is the argentine##1
14. the person drinking soy-milk is not to the right of the person eating pumpkin
15. the person drinking fanta is on the left or right of the person drinking soy-milk##3
16. the person eating lemon is on the left or right of the fan of gospel##3
17. the person driving the roller is not the person who's sport is basketball##6
18. the person driving the jet-ski is somewhere to the right of the person driving the roller##5
19. the fan of electronic is not the german##6
20. the person driving the car is not to the right of the person who's sport is basketball
21. the person who's hobby is traveling is not to the right of the person drinking milk
22. the person drinking fanta is on the right of the person eating mango##1
23. the person drinking almond-milk is on the far left or far right##3
24. the argentine is not the person driving the van##6
25. the person eating plum is on the left of the person driving the roller##1","{'Beverage': ['milk', 'fanta', 'soy-milk', 'almond-milk'], 'Food': ['mango', 'plum', 'lemon', 'pumpkin'], 'Hobby': ['traveling', 'gardening', 'cooking', 'photography'], 'Music-Genre': ['salsa', 'metal', 'electronic', 'gospel'], 'Nationality': ['german', 'argentine', 'malaysian', 'british'], 'Sport': ['cycling', 'surfing', 'sailing', 'basketball'], 'Transport': ['van', 'car', 'roller', 'jet-ski']}"
Pt1_7x4_level8-2,"There are 4 different favourite beverages: coffee, hot-chocolate, milk, soy-milk
There 4 different types of food: carrot, cauliflower, cherry, onion
The people perfer 4 different movie-genres: animation, comedy, fantasy, satire
The people prefer 4 different music-genres: house, metal, r&b, soul
There are 4 different nationalities: argentine, canadian, french, indonesian
4 different pets are kept: bird, pony, rabbit, turtle
The people prefer 4 different types of sport: basketball, biathlon, skateboarding, skiing
 1. the indonesian is on the right of the person drinking milk##1
 2. the person watching satire movies is on the far left or far right##3
 3. the indonesian is on the left of the person who's sport is basketball##1
 4. the canadian is not to the right of the person eating cherry
 5. the french is not to the right of the owner of the turtle
 6. the owner of the pony is between the fan of house and the argentine##2
 7. the canadian is not to the left of the french
 8. the canadian is somewhere to the left of the person watching animation movies##5
 9. the person eating cauliflower is on the far right##1
10. the person eating onion is on the left of the person who's sport is skiing##1
11. the person drinking soy-milk is the indonesian##1
12. the person watching animation movies is the owner of the pony##1
13. the owner of the turtle is not to the left of the person drinking coffee
14. the person who's sport is biathlon is not to the left of the indonesian
15. the person who's sport is basketball is somewhere to the right of the person drinking soy-milk##5
16. the canadian is on the right of the person eating onion##1
17. the argentine is on the right of the person watching animation movies##1
18. the owner of the turtle is somewhere between the person eating onion and the owner of the pony##7
19. the owner of the bird is somewhere to the left of the person watching comedy movies##5
20. the fan of r&b is on the left or right of the person eating carrot##3
21. the person watching comedy movies is on the far left or far right##3
22. the fan of r&b is on the far left or far right##3
23. the fan of soul is not to the left of the owner of the pony
24. the person eating cauliflower is not to the right of the fan of r&b
25. the fan of r&b is somewhere to the right of the person watching animation movies##5
26. the canadian is on the left or right of the french##3","{'Beverage': ['coffee', 'milk', 'soy-milk', 'hot-chocolate'], 'Food': ['onion', 'cherry', 'carrot', 'cauliflower'], 'Movie-Genre': ['satire', 'fantasy', 'animation', 'comedy'], 'Music-Genre': ['metal', 'house', 'soul', 'r&b'], 'Nationality': ['french', 'canadian', 'indonesian', 'argentine'], 'Pet': ['bird', 'turtle', 'pony', 'rabbit'], 'Sport': ['skateboarding', 'skiing', 'biathlon', 'basketball']}"
Pt1_7x4_level8-3,"There 4 different types of food: blueberry, kale, mango, papaya
The people have 4 different hobbies: dancing, drawing, fishing, sudoku
The people have 4 different jobs:  dressmaker, electrician, firefighter, writer
The people prefer 4 different music-genres: blues, house, salsa, trance
There are 4 different nationalities: brazilian, french, italian, mexican
4 different pets are kept: ferret, frog, horse, turtle
The people use 4 different means of transport: bike, quad-bike, roller, scooter
 1. the person who's hobby is dancing is on the left or right of the person eating blueberry##3
 2. the person eating papaya is not to the right of the italian
 3. the firefighter is between the person driving the roller and the person who's hobby is sudoku##2
 4. the brazilian is on the right of the dressmaker##1
 5. the fan of house is between the person who's hobby is fishing and the person who's hobby is dancing##2
 6. the person who's hobby is fishing is on the left of the owner of the turtle##1
 7. the italian is somewhere to the left of the brazilian##5
 8. the owner of the frog is not to the right of the person eating papaya
 9. the fan of house is somewhere to the right of the person eating papaya##5
10. the person who's hobby is fishing is on the left of the electrician##1
11. the owner of the ferret is not to the left of the person eating papaya
12. the fan of trance is not to the left of the person who's hobby is drawing
13. the writer is not to the right of the person eating mango
14. the person driving the quad-bike is between the person driving the roller and the person who's hobby is sudoku##2
15. the mexican is not to the right of the writer
16. the brazilian is not to the right of the person driving the bike
17. the owner of the ferret is between the mexican and the brazilian##2
18. the french is somewhere to the right of the person driving the roller##5
19. the person eating mango is on the right of the person eating kale##1
20. the owner of the turtle is on the far right##1
21. the fan of salsa is on the left of the person who's hobby is sudoku##1","{'Food': ['papaya', 'blueberry', 'kale', 'mango'], 'Hobby': ['dancing', 'drawing', 'fishing', 'sudoku'], 'Job': ['writer', 'dressmaker', 'firefighter', 'electrician'], 'Music-Genre': ['blues', 'house', 'salsa', 'trance'], 'Nationality': ['mexican', 'italian', 'brazilian', 'french'], 'Pet': ['frog', 'ferret', 'horse', 'turtle'], 'Transport': ['scooter', 'roller', 'quad-bike', 'bike']}"
Pt1_7x4_level8-4,"There are 4 different favourite beverages: cola, hot-chocolate, iced-tea, mirinda
There 4 different types of food: asparagus, broccoli, pomegranate, watermelon
The people have 4 different hobbies: baking, gardening, singing, video-games
The people prefer 4 different music-genres: d&b, metal, reggae, trance
There are 4 different nationalities: argentine, british, dutch, japanese
The people prefer 4 different types of sport: basketball, golf, lacrosse, skiing
The people use 4 different means of transport: car, helicopter, roller, taxi
 1. the person eating broccoli is somewhere to the left of the person who's hobby is singing##5
 2. the person eating watermelon is the person driving the roller##1
 3. the person who's hobby is singing is the fan of d&b##1
 4. the person drinking iced-tea is somewhere to the left of the person drinking mirinda##5
 5. the person driving the roller is not to the right of the person who's hobby is singing
 6. the person who's sport is golf is not to the left of the fan of metal
 7. the person eating asparagus is the person drinking iced-tea##1
 8. the person who's hobby is singing is between the person driving the car and the person who's sport is basketball##2
 9. the person drinking cola is not the fan of trance##6
10. the person who's sport is basketball is not to the right of the person drinking mirinda
11. the argentine is somewhere between the person who's sport is basketball and the person driving the roller##7
12. the person eating broccoli is somewhere between the person who's hobby is baking and the person who's hobby is singing##7
13. the japanese is not to the right of the person drinking cola
14. the person who's hobby is video-games is on the far right##1
15. the person who's sport is skiing is not to the right of the fan of reggae
16. the person who's hobby is singing is not the fan of metal##6
17. the person who's sport is golf is somewhere to the right of the person who's sport is lacrosse##5
18. the person drinking mirinda is somewhere to the right of the person who's sport is lacrosse##5
19. the person who's sport is golf is not to the left of the person who's sport is lacrosse
20. the person who's hobby is video-games is on the right of the british##1
21. the person eating asparagus is on the left of the dutch##1
22. the person drinking hot-chocolate is between the fan of reggae and the person who's hobby is singing##2
23. the person drinking mirinda is somewhere to the right of the fan of reggae##5
24. the person drinking cola is not to the right of the person eating asparagus
25. the person who's sport is golf is on the left or right of the person who's sport is lacrosse##3
26. the person driving the taxi is in an even position##4
27. the person eating asparagus is not to the left of the person drinking iced-tea
28. the fan of trance is not the person who's sport is lacrosse##6
29. the fan of d&b is in an odd position##4
30. the fan of d&b is not the person driving the car##6","{'Beverage': ['cola', 'hot-chocolate', 'iced-tea', 'mirinda'], 'Food': ['watermelon', 'broccoli', 'asparagus', 'pomegranate'], 'Hobby': ['baking', 'gardening', 'singing', 'video-games'], 'Music-Genre': ['reggae', 'metal', 'd&b', 'trance'], 'Nationality': ['japanese', 'argentine', 'british', 'dutch'], 'Sport': ['skiing', 'lacrosse', 'golf', 'basketball'], 'Transport': ['roller', 'car', 'helicopter', 'taxi']}"
Pt1_7x4_level8-5,"There are 4 different favourite beverages: 7up, iced-tea, lemonade, water
There 4 different types of food: cauliflower, kale, papaya, pepper
The people have 4 different hobbies: chess, gardening, skydiving, traveling
The people perfer 4 different movie-genres: animation, epic, mystery, thriller
There are 4 different nationalities: american, british, colombian, russian
The people prefer 4 different types of sport: baseball, ice-hockey, parkour, swimming
The people use 4 different means of transport: bike, car, helicopter, quad-bike
 1. the person drinking lemonade is the person who's hobby is skydiving##1
 2. the person watching animation movies is the person drinking 7up##1
 3. the person drinking 7up is not the person who's sport is ice-hockey##6
 4. the person eating cauliflower is the person drinking lemonade##1
 5. the person drinking iced-tea is somewhere between the american and the person eating cauliflower##7
 6. the person driving the car is on the right of the russian##1
 7. the person driving the helicopter is in an even position##4
 8. the person eating papaya is on the right of the person eating kale##1
 9. the person who's hobby is gardening is not to the right of the person watching animation movies
10. the person driving the car is somewhere to the right of the person drinking iced-tea##5
11. the person who's sport is ice-hockey is not to the left of the person driving the quad-bike
12. the person who's hobby is traveling is not the person watching thriller movies##6
13. the person eating papaya is not to the left of the person drinking water
14. the russian is not to the left of the person who's hobby is chess
15. the american is on the far left##1
16. the british is not to the right of the person driving the car
17. the person who's hobby is skydiving is somewhere to the right of the person watching epic movies##5
18. the person who's hobby is traveling is on the left of the person driving the quad-bike##1
19. the person who's sport is baseball is not to the left of the person eating kale
20. the person watching animation movies is not the person driving the bike##6
21. the person watching thriller movies is somewhere to the right of the person drinking water##5
22. the person driving the helicopter is not to the right of the person who's hobby is traveling
23. the person who's sport is swimming is somewhere to the right of the person driving the bike##5
24. the person who's sport is parkour is somewhere to the right of the person watching thriller movies##5
25. the person who's hobby is gardening is not the person eating kale##6
26. the person eating kale is not to the left of the person drinking water
27. the person eating cauliflower is on the right of the person watching animation movies##1
28. the person eating pepper is somewhere to the right of the person who's sport is swimming##5
29. the person eating kale is somewhere to the left of the person drinking lemonade##5","{'Beverage': ['water', 'iced-tea', '7up', 'lemonade'], 'Food': ['kale', 'papaya', 'pepper', 'cauliflower'], 'Hobby': ['chess', 'gardening', 'traveling', 'skydiving'], 'Movie-Genre': ['epic', 'thriller', 'animation', 'mystery'], 'Nationality': ['american', 'russian', 'british', 'colombian'], 'Sport': ['baseball', 'swimming', 'parkour', 'ice-hockey'], 'Transport': ['bike', 'helicopter', 'car', 'quad-bike']}"
Pt1_7x4_level8-6,"There 4 different types of food: carrot, mango, onion, orange
The people have 4 different hobbies: dancing, fishing, gardening, traveling
The people have 4 different jobs:  accountant, paramedic, pilot, project-manager
The people prefer 4 different music-genres: gospel, house, jazz, salsa
There are 4 different nationalities: british, japanese, mexican, spanish
4 different pets are kept: ferret, lizard, pony, snake
The people prefer 4 different types of sport: cycling, lacrosse, rowing, swimming
 1. the project-manager is somewhere to the left of the person eating orange##5
 2. the paramedic is on the left or right of the project-manager##3
 3. the paramedic is not to the left of the fan of gospel
 4. the fan of house is the japanese##1
 5. the fan of gospel is on the left or right of the person who's hobby is traveling##3
 6. the person eating orange is not to the right of the person who's hobby is fishing
 7. the person eating onion is on the left or right of the owner of the pony##3
 8. the japanese is not the fan of gospel##6
 9. the project-manager is not the person who's hobby is fishing##6
10. the fan of gospel is the british##1
11. the person eating onion is not to the left of the person eating mango
12. the fan of house is not to the left of the japanese
13. the person eating mango is on the far left or far right##3
14. the person who's sport is lacrosse is not to the left of the person who's hobby is traveling
15. the person who's sport is rowing is not to the right of the fan of house
16. the person who's hobby is gardening is not to the right of the person eating orange
17. the fan of gospel is somewhere to the left of the owner of the ferret##5
18. the person who's sport is swimming is not to the right of the person who's sport is rowing
19. the project-manager is on the right of the person who's sport is cycling##1
20. the owner of the snake is not the fan of gospel##6
21. the spanish is on the far left##1
22. the person who's hobby is traveling is on the right of the paramedic##1
23. the owner of the snake is on the left of the person who's hobby is gardening##1
24. the mexican is on the left of the owner of the pony##1
25. the fan of salsa is somewhere between the person eating orange and the person who's sport is cycling##7
26. the fan of salsa is on the left or right of the person who's sport is rowing##3
27. the fan of gospel is on the right of the person who's sport is swimming##1
28. the paramedic is the person who's hobby is gardening##1
29. the owner of the lizard is not to the right of the japanese
30. the pilot is on the far right##1
31. the person eating mango is not to the right of the accountant","{'Food': ['mango', 'carrot', 'onion', 'orange'], 'Hobby': ['dancing', 'gardening', 'traveling', 'fishing'], 'Job': ['accountant', 'paramedic', 'project-manager', 'pilot'], 'Music-Genre': ['jazz', 'gospel', 'salsa', 'house'], 'Nationality': ['spanish', 'british', 'mexican', 'japanese'], 'Pet': ['snake', 'lizard', 'ferret', 'pony'], 'Sport': ['swimming', 'cycling', 'lacrosse', 'rowing']}"
Pt1_7x4_level8-7,"There are 4 different favourite beverages: almond-milk, fanta, lemonade, sprite
There 4 different types of food: cabbage, mango, orange, radish
The people have 4 different hobbies: card-games, collecting, gardening, traveling
The people perfer 4 different movie-genres: documentary, family, horror, satire
The people prefer 4 different music-genres: folk, reggae, techno, trance
There are 4 different nationalities: egyptian, japanese, polish, turkish
The people use 4 different means of transport: bike, bus, helicopter, subway
 1. the person watching documentary movies is on the left of the person watching horror movies##1
 2. the fan of trance is on the right of the person drinking almond-milk##1
 3. the person watching documentary movies is not to the right of the person watching horror movies
 4. the person eating cabbage is somewhere to the left of the person eating orange##5
 5. the person driving the subway is not the turkish##6
 6. the person driving the bus is not to the left of the person watching family movies
 7. the person driving the bus is somewhere to the right of the person drinking sprite##5
 8. the person who's hobby is gardening is not to the right of the person watching family movies
 9. the fan of trance is on the left of the fan of reggae##1
10. the person drinking fanta is not to the left of the fan of folk
11. the polish is on the left or right of the person watching documentary movies##3
12. the person eating orange is somewhere to the left of the person who's hobby is collecting##5
13. the person driving the bike is somewhere between the person who's hobby is gardening and the person driving the bus##7
14. the person eating mango is on the far left or far right##3
15. the person who's hobby is card-games is not to the left of the person drinking lemonade
16. the person driving the subway is the person eating mango##1
17. the person eating radish is not to the left of the turkish
18. the fan of reggae is not to the left of the person who's hobby is traveling
19. the person drinking lemonade is somewhere between the polish and the turkish##7
20. the person driving the helicopter is on the left or right of the person driving the subway##3
21. the polish is somewhere between the egyptian and the person drinking almond-milk##7
22. the person watching family movies is on the left or right of the person who's hobby is collecting##3
23. the person driving the bike is somewhere to the right of the person eating cabbage##5
24. the fan of folk is not to the left of the person eating radish
25. the person watching family movies is not to the left of the person who's hobby is card-games
26. the person who's hobby is traveling is not the person drinking sprite##6
27. the person watching satire movies is on the left or right of the person who's hobby is card-games##3
28. the person drinking sprite is on the left of the person eating orange##1
29. the person driving the bike is not to the right of the person driving the bus
30. the person drinking sprite is on the left of the person who's hobby is card-games##1
31. the fan of folk is not the person who's hobby is card-games##6","{'Beverage': ['almond-milk', 'sprite', 'lemonade', 'fanta'], 'Food': ['mango', 'cabbage', 'orange', 'radish'], 'Hobby': ['traveling', 'gardening', 'card-games', 'collecting'], 'Movie-Genre': ['documentary', 'horror', 'family', 'satire'], 'Music-Genre': ['techno', 'trance', 'reggae', 'folk'], 'Nationality': ['japanese', 'polish', 'egyptian', 'turkish'], 'Transport': ['subway', 'helicopter', 'bike', 'bus']}"
Pt1_7x4_level8-8,"There are 4 different favourite beverages: coffee, iced-tea, tea, water
The people have 4 different hobbies: camping, magic-tricks, photography, woodworking
The people have 4 different jobs:  accountant, chef, freelancer, photographer
The people perfer 4 different movie-genres: adventure, drama, epic, zombie
The people prefer 4 different music-genres: country, d&b, hip-hop, salsa
There are 4 different nationalities: colombian, malaysian, polish, spanish
The people use 4 different means of transport: boat, subway, tram, trike
 1. the fan of country is on the left of the fan of salsa##1
 2. the colombian is somewhere to the left of the person drinking water##5
 3. the person watching epic movies is on the right of the accountant##1
 4. the person driving the boat is not the chef##6
 5. the freelancer is on the right of the person watching zombie movies##1
 6. the person who's hobby is camping is in an odd position##4
 7. the person who's hobby is woodworking is not to the left of the fan of hip-hop
 8. the malaysian is on the far left or far right##3
 9. the person driving the tram is not to the right of the person drinking coffee
10. the fan of salsa is not to the left of the person drinking tea
11. the chef is on the right of the photographer##1
12. the person who's hobby is magic-tricks is the spanish##1
13. the person driving the tram is the person who's hobby is magic-tricks##1
14. the fan of country is not to the right of the person watching epic movies
15. the person drinking coffee is on the right of the person driving the tram##1
16. the fan of country is somewhere between the fan of d&b and the person watching drama movies##7
17. the spanish is somewhere between the person drinking coffee and the person who's hobby is camping##7
18. the freelancer is in an even position##4
19. the person driving the trike is somewhere to the left of the person watching zombie movies##5
20. the person driving the boat is somewhere to the right of the spanish##5
21. the chef is not to the left of the person who's hobby is camping
22. the fan of salsa is not the person drinking coffee##6
23. the photographer is on the right of the person driving the subway##1
24. the person driving the boat is not the person drinking water##6
25. the person drinking iced-tea is somewhere to the left of the person watching zombie movies##5
26. the person drinking iced-tea is on the left or right of the colombian##3
27. the fan of salsa is on the left of the polish##1
28. the fan of hip-hop is on the far right##1","{'Beverage': ['iced-tea', 'tea', 'water', 'coffee'], 'Hobby': ['camping', 'photography', 'magic-tricks', 'woodworking'], 'Job': ['accountant', 'photographer', 'chef', 'freelancer'], 'Movie-Genre': ['adventure', 'epic', 'zombie', 'drama'], 'Music-Genre': ['d&b', 'country', 'salsa', 'hip-hop'], 'Nationality': ['malaysian', 'colombian', 'spanish', 'polish'], 'Transport': ['subway', 'trike', 'tram', 'boat']}"
Pt1_7x4_level8-9,"There are 4 different favourite beverages: cola, juice, lemonade, tea
There 4 different types of food: carrot, garlic, kale, strawberry
The people have 4 different hobbies: magic-tricks, singing, skydiving, woodworking
The people perfer 4 different movie-genres: crime, musical, thriller, western
The people prefer 4 different music-genres: blues, country, indie, jazz
There are 4 different nationalities: australian, italian, mexican, nigerian
4 different pets are kept: dog, ferret, fish, mouse
 1. the person eating carrot is somewhere to the right of the person eating strawberry##5
 2. the person watching western movies is somewhere to the right of the person drinking lemonade##5
 3. the person who's hobby is singing is on the far left or far right##3
 4. the owner of the fish is not the person watching musical movies##6
 5. the person drinking juice is not to the left of the person eating carrot
 6. the fan of indie is not to the right of the person who's hobby is singing
 7. the person drinking tea is on the left or right of the person watching musical movies##3
 8. the person who's hobby is singing is not to the right of the mexican
 9. the nigerian is not to the left of the person drinking lemonade
10. the person watching thriller movies is not to the right of the person eating strawberry
11. the person watching crime movies is on the left of the person watching western movies##1
12. the australian is somewhere between the person who's hobby is woodworking and the mexican##7
13. the person watching musical movies is on the left or right of the person watching thriller movies##3
14. the owner of the ferret is between the person who's hobby is magic-tricks and the person eating kale##2
15. the person watching western movies is not the person drinking tea##6
16. the person who's hobby is singing is not to the right of the fan of indie
17. the person watching musical movies is somewhere to the left of the mexican##5
18. the person watching musical movies is in an odd position##4
19. the person eating kale is the fan of jazz##1
20. the person who's hobby is skydiving is not the fan of indie##6
21. the owner of the mouse is on the left or right of the person watching musical movies##3
22. the fan of blues is on the right of the person drinking cola##1
23. the person eating carrot is not to the left of the person who's hobby is skydiving
24. the person drinking cola is somewhere between the person drinking lemonade and the person drinking juice##7
25. the owner of the dog is not to the right of the australian
26. the person eating carrot is on the left or right of the person eating strawberry##3
27. the person drinking juice is on the far left or far right##3
28. the owner of the fish is not to the left of the person watching western movies
29. the fan of jazz is on the right of the italian##1","{'Beverage': ['lemonade', 'tea', 'cola', 'juice'], 'Food': ['garlic', 'kale', 'strawberry', 'carrot'], 'Hobby': ['singing', 'woodworking', 'skydiving', 'magic-tricks'], 'Movie-Genre': ['musical', 'thriller', 'crime', 'western'], 'Music-Genre': ['indie', 'jazz', 'country', 'blues'], 'Nationality': ['italian', 'nigerian', 'australian', 'mexican'], 'Pet': ['dog', 'mouse', 'ferret', 'fish']}"
