ID,Clues,SolutionGrid
Pt1_1x4_level8-0,"The people have 4 different jobs:  dancer, dressmaker, entrepreneur, nurse
1. the nurse is on the left or right of the dancer##3
2. the dancer is somewhere to the right of the nurse##5
3. the dressmaker is not to the left of the entrepreneur
4. the dressmaker is on the left of the nurse##1","{'Job': ['entrepreneur', 'dressmaker', 'nurse', 'dancer']}"
Pt1_1x4_level8-1,"There are 4 different favourite beverages: 7up, lemonade, milk, mirinda
1. the person drinking 7up is not to the right of the person drinking mirinda
2. the person drinking lemonade is between the person drinking mirinda and the person drinking milk##2
3. the person drinking lemonade is on the left of the person drinking mirinda##1
4. the person drinking mirinda is somewhere to the right of the person drinking 7up##5","{'Beverage': ['7up', 'milk', 'lemonade', 'mirinda']}"
Pt1_1x4_level8-2,"There 4 different types of food: apricot, grapes, papaya, peach
1. the person eating papaya is somewhere to the right of the person eating grapes##5
2. the person eating apricot is on the left of the person eating peach##1
3. the person eating grapes is not to the left of the person eating peach","{'Food': ['apricot', 'peach', 'grapes', 'papaya']}"
Pt1_1x4_level8-3,"The people have 4 different hobbies: baking, chess, rock-climbing, woodworking
1. the person who's hobby is woodworking is somewhere between the person who's hobby is baking and the person who's hobby is chess##7
2. the person who's hobby is woodworking is not to the right of the person who's hobby is rock-climbing
3. the person who's hobby is rock-climbing is in an odd position##4
4. the person who's hobby is rock-climbing is not to the right of the person who's hobby is baking","{'Hobby': ['chess', 'woodworking', 'rock-climbing', 'baking']}"
Pt1_1x4_level8-4,"The people prefer 4 different types of sport: biathlon, cycling, rowing, weightlifting
1. the person who's sport is rowing is on the left or right of the person who's sport is weightlifting##3
2. the person who's sport is rowing is not to the right of the person who's sport is weightlifting
3. the person who's sport is weightlifting is somewhere to the left of the person who's sport is biathlon##5
4. the person who's sport is cycling is on the left of the person who's sport is rowing##1","{'Sport': ['cycling', 'rowing', 'weightlifting', 'biathlon']}"
Pt1_1x4_level8-5,"There 4 different types of food: asparagus, nectarine, peach, pineapple
1. the person eating pineapple is in an odd position##4
2. the person eating asparagus is in an odd position##4
3. the person eating asparagus is not to the left of the person eating nectarine
4. the person eating asparagus is the person eating asparagus##1","{'Food': ['pineapple', 'nectarine', 'asparagus', 'peach']}"
Pt1_1x4_level8-6,"The people have 4 different hobbies: card-games, chess, gardening, writing
1. the person who's hobby is gardening is on the right of the person who's hobby is chess##1
2. the person who's hobby is card-games is not to the right of the person who's hobby is writing
3. the person who's hobby is card-games is somewhere to the right of the person who's hobby is chess##5
4. the person who's hobby is card-games is somewhere to the left of the person who's hobby is writing##5","{'Hobby': ['chess', 'gardening', 'card-games', 'writing']}"
Pt1_1x4_level8-7,"The people prefer 4 different music-genres: disco, indie, r&b, techno
1. the fan of r&b is on the left of the fan of techno##1
2. the fan of r&b is between the fan of indie and the fan of techno##2
3. the fan of techno is not to the right of the fan of disco","{'Music-Genre': ['indie', 'r&b', 'techno', 'disco']}"
Pt1_1x4_level8-8,"The people have 4 different jobs:  bartender, doctor, musician, security-guard
1. the bartender is between the doctor and the security-guard##2
2. the bartender is not to the left of the doctor
3. the musician is somewhere to the right of the security-guard##5","{'Job': ['doctor', 'bartender', 'security-guard', 'musician']}"
Pt1_1x4_level8-9,"The people have 4 different jobs:  architect, doctor, police-officer, writer
1. the architect is somewhere between the police-officer and the doctor##7
2. the police-officer is on the left of the writer##1
3. the police-officer is not to the left of the architect
4. the writer is somewhere to the right of the architect##5","{'Job': ['doctor', 'architect', 'police-officer', 'writer']}"
