ID,Clues,SolutionGrid
Pt1_3x7_level8-0,"There are 7 different favourite beverages: 7up, almond-milk, cola, iced-tea, soy-milk, tea, water
7 different pets are kept: cat, chinchilla, fish, goat, hedgehog, rat, turtle
The people prefer 7 different types of sport: basketball, climbing, lacrosse, rowing, rugby, surfing, swimming
 1. the owner of the fish is on the left or right of the person drinking cola##3
 2. the person who's sport is surfing is between the person drinking soy-milk and the person drinking tea##2
 3. the owner of the rat is in an odd position##4
 4. the person who's sport is swimming is not the person drinking water##6
 5. the owner of the hedgehog is on the right of the owner of the chinchilla##1
 6. the person drinking iced-tea is not the owner of the fish##6
 7. the person who's sport is surfing is not to the left of the owner of the goat
 8. the person drinking soy-milk is somewhere between the person drinking 7up and the person who's sport is lacrosse##7
 9. the person drinking water is not to the left of the person who's sport is climbing
10. the person drinking iced-tea is not to the right of the owner of the goat
11. the person drinking almond-milk is not to the right of the person who's sport is rugby
12. the person who's sport is basketball is not to the right of the person drinking cola
13. the owner of the chinchilla is somewhere to the left of the person who's sport is rugby##5
14. the owner of the cat is somewhere to the left of the person drinking 7up##5
15. the person drinking almond-milk is in an even position##4
16. the person who's sport is rugby is on the far right##1
17. the person drinking soy-milk is on the left or right of the person who's sport is rowing##3
18. the person who's sport is climbing is not to the right of the owner of the rat
19. the person drinking tea is on the left of the owner of the goat##1
20. the owner of the fish is on the right of the person drinking iced-tea##1
21. the person drinking tea is somewhere to the left of the person drinking cola##5
22. the person drinking 7up is not to the right of the person who's sport is rowing
23. the owner of the chinchilla is not to the right of the person who's sport is swimming
24. the person drinking 7up is between the owner of the chinchilla and the person who's sport is climbing##2
25. the owner of the goat is somewhere to the left of the owner of the turtle##5
26. the person who's sport is basketball is on the far left##1
27. the person drinking soy-milk is not to the left of the person who's sport is climbing
28. the person drinking almond-milk is somewhere to the left of the person drinking water##5
29. the owner of the fish is on the left of the owner of the goat##1
30. the person who's sport is basketball is not to the right of the person drinking iced-tea
31. the owner of the rat is somewhere to the right of the person who's sport is surfing##5
32. the person drinking soy-milk is not to the left of the person who's sport is basketball","{'Beverage': ['iced-tea', 'tea', 'cola', 'soy-milk', '7up', 'almond-milk', 'water'], 'Pet': ['cat', 'fish', 'goat', 'turtle', 'rat', 'chinchilla', 'hedgehog'], 'Sport': ['basketball', 'lacrosse', 'surfing', 'climbing', 'rowing', 'swimming', 'rugby']}"
Pt1_3x7_level8-1,"There 7 different types of food: apricot, grapefruit, mango, plum, strawberry, watermelon, zucchini
7 different pets are kept: bird, cat, fish, goat, guinea-pig, horse, rabbit
The people prefer 7 different types of sport: badminton, handball, sailing, snowboarding, swimming, tennis, weightlifting
 1. the person eating apricot is not to the right of the person eating plum
 2. the person who's sport is swimming is not to the right of the owner of the fish
 3. the owner of the fish is not to the left of the person eating mango
 4. the owner of the rabbit is somewhere to the left of the person eating watermelon##5
 5. the person who's sport is tennis is not to the right of the person who's sport is badminton
 6. the person who's sport is handball is not the person eating mango##6
 7. the person eating mango is not to the left of the owner of the goat
 8. the person eating grapefruit is not to the right of the person eating strawberry
 9. the person eating zucchini is not the person who's sport is weightlifting##6
10. the owner of the rabbit is not to the left of the person eating grapefruit
11. the person eating grapefruit is on the left of the person eating watermelon##1
12. the owner of the rabbit is not to the right of the person who's sport is badminton
13. the person who's sport is badminton is somewhere to the left of the person who's sport is handball##5
14. the owner of the goat is on the right of the person who's sport is tennis##1
15. the person who's sport is weightlifting is somewhere to the right of the owner of the bird##5
16. the owner of the horse is on the left or right of the owner of the fish##3
17. the person eating strawberry is the owner of the cat##1
18. the person who's sport is snowboarding is on the left or right of the person eating plum##3
19. the person who's sport is snowboarding is on the far left or far right##3
20. the person eating watermelon is not the owner of the rabbit##6
21. the person eating grapefruit is not to the left of the owner of the guinea-pig
22. the owner of the rabbit is between the person who's sport is swimming and the owner of the guinea-pig##2
23. the owner of the cat is on the right of the person eating zucchini##1
24. the owner of the cat is on the far left or far right##3
25. the person who's sport is weightlifting is not to the left of the owner of the cat
26. the owner of the cat is not the person eating grapefruit##6
27. the owner of the horse is between the owner of the cat and the owner of the fish##2
28. the owner of the rabbit is in an odd position##4","{'Food': ['apricot', 'plum', 'grapefruit', 'watermelon', 'mango', 'zucchini', 'strawberry'], 'Pet': ['bird', 'guinea-pig', 'rabbit', 'goat', 'fish', 'horse', 'cat'], 'Sport': ['snowboarding', 'sailing', 'tennis', 'swimming', 'badminton', 'handball', 'weightlifting']}"
Pt1_3x7_level8-2,"The people have 7 different jobs:  analyst, bartender, fisherman, lawyer, paramedic, photographer, social-worker
There are 7 different nationalities: american, argentine, british, german, japanese, malaysian, turkish
7 different pets are kept: cat, goldfish, hamster, hedgehog, lizard, pony, turtle
 1. the owner of the turtle is not to the left of the japanese
 2. the owner of the hamster is not the japanese##6
 3. the owner of the turtle is on the right of the german##1
 4. the fisherman is not to the left of the british
 5. the turkish is not to the right of the owner of the hedgehog
 6. the bartender is on the right of the owner of the pony##1
 7. the american is on the left or right of the german##3
 8. the lawyer is not to the left of the turkish
 9. the lawyer is on the left of the fisherman##1
10. the analyst is on the left of the social-worker##1
11. the bartender is not the owner of the cat##6
12. the owner of the hamster is somewhere to the right of the turkish##5
13. the owner of the hamster is somewhere to the right of the owner of the goldfish##5
14. the paramedic is somewhere to the left of the bartender##5
15. the photographer is on the left of the owner of the turtle##1
16. the owner of the turtle is not the bartender##6
17. the american is not to the left of the british
18. the turkish is on the right of the japanese##1
19. the malaysian is on the left or right of the analyst##3
20. the owner of the pony is on the far left or far right##3
21. the argentine is somewhere to the right of the turkish##5
22. the owner of the hedgehog is between the photographer and the turkish##2
23. the owner of the lizard is not to the left of the malaysian
24. the paramedic is in an odd position##4
25. the fisherman is not to the left of the bartender
26. the british is somewhere to the left of the japanese##5
27. the analyst is not to the left of the german
28. the lawyer is the turkish##1
29. the malaysian is somewhere to the right of the japanese##5
30. the turkish is not the fisherman##6
31. the american is not to the right of the fisherman","{'Job': ['paramedic', 'bartender', 'lawyer', 'fisherman', 'photographer', 'analyst', 'social-worker'], 'Nationality': ['british', 'japanese', 'turkish', 'american', 'german', 'argentine', 'malaysian'], 'Pet': ['pony', 'goldfish', 'cat', 'hedgehog', 'hamster', 'turtle', 'lizard']}"
Pt1_3x7_level8-3,"There 7 different types of food: artichoke, carrot, cherry, lemon, peas, pumpkin, raspberry
There are 7 different nationalities: brazilian, canadian, egyptian, german, indian, italian, turkish
7 different pets are kept: cat, fish, frog, goat, goldfish, mouse, snake
 1. the owner of the fish is somewhere to the right of the owner of the frog##5
 2. the person eating lemon is not to the left of the owner of the goat
 3. the egyptian is not to the right of the person eating peas
 4. the canadian is in an odd position##4
 5. the person eating raspberry is on the left of the german##1
 6. the owner of the goldfish is between the owner of the cat and the owner of the snake##2
 7. the person eating peas is not the german##6
 8. the indian is on the left or right of the person eating peas##3
 9. the person eating raspberry is on the left or right of the person eating cherry##3
10. the owner of the goat is on the left of the owner of the mouse##1
11. the egyptian is somewhere to the right of the owner of the fish##5
12. the german is somewhere to the left of the person eating pumpkin##5
13. the brazilian is between the owner of the cat and the egyptian##2
14. the person eating cherry is not the canadian##6
15. the person eating lemon is on the right of the owner of the goldfish##1
16. the person eating raspberry is somewhere to the left of the owner of the cat##5
17. the owner of the fish is not to the right of the person eating cherry
18. the turkish is not to the right of the person eating cherry
19. the owner of the cat is not to the left of the person eating lemon
20. the person eating artichoke is not to the right of the owner of the goldfish
21. the person eating lemon is not to the left of the person eating peas
22. the person eating peas is between the person eating carrot and the owner of the mouse##2
23. the indian is in the middle##1
24. the owner of the mouse is somewhere between the egyptian and the canadian##7
25. the person eating pumpkin is not to the right of the indian
26. the person eating pumpkin is on the right of the canadian##1
27. the person eating cherry is not to the right of the german
28. the owner of the snake is somewhere between the owner of the mouse and the owner of the goldfish##7","{'Food': ['raspberry', 'cherry', 'artichoke', 'pumpkin', 'peas', 'carrot', 'lemon'], 'Nationality': ['turkish', 'german', 'canadian', 'indian', 'egyptian', 'brazilian', 'italian'], 'Pet': ['frog', 'fish', 'goat', 'mouse', 'snake', 'goldfish', 'cat']}"
Pt1_3x7_level8-4,"There 7 different types of food: apricot, carrot, eggplant, kiwi, mango, radish, strawberry
The people have 7 different hobbies: card-games, cooking, filmmaking, rock-climbing, skydiving, sudoku, writing
The people use 7 different means of transport: boat, car, jet-ski, motorbike, roller, skateboard, train
 1. the person who's hobby is writing is somewhere to the left of the person eating apricot##5
 2. the person eating mango is not to the right of the person eating mango
 3. the person driving the train is not to the left of the person who's hobby is filmmaking
 4. the person driving the boat is somewhere to the left of the person who's hobby is cooking##5
 5. the person driving the car is not the person who's hobby is cooking##6
 6. the person who's hobby is sudoku is the person driving the boat##1
 7. the person who's hobby is filmmaking is in an even position##4
 8. the person eating strawberry is somewhere to the right of the person driving the car##5
 9. the person eating mango is the person who's hobby is card-games##1
10. the person driving the motorbike is in an odd position##4
11. the person eating radish is not the person driving the jet-ski##6
12. the person driving the boat is on the left of the person driving the skateboard##1
13. the person who's hobby is cooking is somewhere to the right of the person eating apricot##5
14. the person who's hobby is filmmaking is not to the left of the person driving the skateboard
15. the person who's hobby is skydiving is not the person eating strawberry##6
16. the person who's hobby is card-games is not the person eating apricot##6
17. the person eating eggplant is not to the right of the person who's hobby is sudoku
18. the person who's hobby is card-games is somewhere to the left of the person who's hobby is writing##5
19. the person driving the jet-ski is not the person eating apricot##6
20. the person driving the motorbike is not to the right of the person who's hobby is skydiving
21. the person who's hobby is cooking is on the right of the person driving the skateboard##1
22. the person eating kiwi is on the right of the person driving the train##1
23. the person driving the car is not to the left of the person who's hobby is skydiving
24. the person who's hobby is writing is the person eating carrot##1
25. the person driving the boat is not the person eating radish##6
26. the person eating eggplant is not the person driving the train##6
27. the person driving the jet-ski is on the right of the person eating kiwi##1
28. the person who's hobby is sudoku is not to the right of the person eating eggplant
29. the person who's hobby is skydiving is on the left of the person driving the jet-ski##1
30. the person who's hobby is skydiving is not to the left of the person who's hobby is cooking
31. the person who's hobby is card-games is not to the right of the person who's hobby is filmmaking","{'Food': ['mango', 'carrot', 'eggplant', 'apricot', 'radish', 'kiwi', 'strawberry'], 'Hobby': ['card-games', 'writing', 'sudoku', 'filmmaking', 'cooking', 'skydiving', 'rock-climbing'], 'Transport': ['motorbike', 'roller', 'boat', 'skateboard', 'train', 'car', 'jet-ski']}"
Pt1_3x7_level8-5,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, lemonade, mirinda, water
The people prefer 7 different music-genres: blues, classical, folk, house, indie, pop, reggae
The people use 7 different means of transport: airplane, boat, car, jet-ski, taxi, trike, van
 1. the person driving the trike is in an even position##4
 2. the person driving the airplane is not the person drinking lemonade##6
 3. the person drinking fanta is between the person drinking cola and the person drinking lemonade##2
 4. the fan of pop is somewhere to the right of the person driving the taxi##5
 5. the person drinking water is not to the right of the fan of pop
 6. the person driving the van is not to the left of the person drinking mirinda
 7. the person drinking fanta is not the fan of reggae##6
 8. the person driving the airplane is on the right of the fan of reggae##1
 9. the fan of folk is not to the left of the person drinking lemonade
10. the fan of folk is on the left or right of the fan of house##3
11. the person driving the jet-ski is somewhere between the person drinking water and the person driving the taxi##7
12. the person driving the van is on the left or right of the person driving the trike##3
13. the person drinking lemonade is in an odd position##4
14. the person driving the van is on the right of the fan of folk##1
15. the person drinking lemonade is on the far left##1
16. the fan of pop is somewhere between the person drinking coffee and the person drinking lemonade##7
17. the fan of house is not to the right of the person driving the jet-ski
18. the person driving the airplane is not the person drinking lemonade##6
19. the fan of house is not to the left of the person driving the airplane
20. the person drinking water is not to the left of the person drinking cola
21. the fan of pop is not to the right of the person drinking coffee
22. the person driving the airplane is somewhere to the right of the person driving the taxi##5
23. the fan of blues is not to the right of the person driving the boat
24. the person driving the van is the fan of pop##1
25. the person drinking coffee is on the left of the person drinking 7up##1
26. the fan of indie is on the far right##1
27. the person driving the airplane is not the fan of blues##6
28. the person drinking water is not to the right of the fan of folk
29. the person driving the car is in the middle##1
30. the person driving the boat is somewhere to the right of the fan of blues##5
31. the person driving the boat is not the person drinking water##6
32. the person driving the van is the person drinking mirinda##1","{'Beverage': ['lemonade', 'fanta', 'cola', 'water', 'mirinda', 'coffee', '7up'], 'Music-Genre': ['reggae', 'classical', 'house', 'folk', 'pop', 'blues', 'indie'], 'Transport': ['taxi', 'airplane', 'jet-ski', 'car', 'van', 'trike', 'boat']}"
Pt1_3x7_level8-6,"The people prefer 7 different music-genres: classical, dubstep, funk, house, indie, techno, trance
7 different pets are kept: cat, fish, goldfish, guinea-pig, hedgehog, horse, rabbit
The people prefer 7 different types of sport: badminton, cricket, lacrosse, skiing, surfing, swimming, water-polo
 1. the fan of indie is in an even position##4
 2. the person who's sport is lacrosse is not to the right of the fan of house
 3. the owner of the horse is somewhere to the right of the fan of classical##5
 4. the owner of the rabbit is somewhere to the right of the fan of dubstep##5
 5. the owner of the rabbit is somewhere between the owner of the fish and the owner of the goldfish##7
 6. the fan of classical is not the owner of the hedgehog##6
 7. the fan of classical is not to the right of the owner of the rabbit
 8. the fan of house is not the person who's sport is cricket##6
 9. the fan of funk is on the far left##1
10. the owner of the horse is not to the left of the fan of house
11. the person who's sport is water-polo is on the right of the owner of the goldfish##1
12. the owner of the rabbit is not the person who's sport is surfing##6
13. the person who's sport is surfing is somewhere to the left of the owner of the hedgehog##5
14. the owner of the guinea-pig is not to the right of the person who's sport is lacrosse
15. the fan of classical is somewhere to the right of the person who's sport is skiing##5
16. the fan of indie is somewhere to the left of the fan of house##5
17. the owner of the fish is on the right of the fan of classical##1
18. the fan of classical is not to the right of the person who's sport is lacrosse
19. the owner of the horse is on the left or right of the person who's sport is badminton##3
20. the person who's sport is swimming is the fan of funk##1
21. the person who's sport is badminton is somewhere between the fan of house and the person who's sport is water-polo##7
22. the person who's sport is cricket is on the left of the person who's sport is skiing##1
23. the fan of trance is in the middle##1
24. the fan of funk is somewhere to the left of the fan of indie##5
25. the owner of the hedgehog is the fan of techno##1
26. the person who's sport is swimming is on the far left or far right##3
27. the owner of the rabbit is not to the left of the owner of the guinea-pig
28. the owner of the guinea-pig is on the left or right of the fan of funk##3
29. the owner of the fish is on the left or right of the fan of house##3","{'Music-Genre': ['funk', 'dubstep', 'techno', 'trance', 'classical', 'indie', 'house'], 'Pet': ['cat', 'guinea-pig', 'hedgehog', 'goldfish', 'rabbit', 'fish', 'horse'], 'Sport': ['swimming', 'surfing', 'cricket', 'skiing', 'water-polo', 'badminton', 'lacrosse']}"
Pt1_3x7_level8-7,"The people have 7 different jobs:  analyst, bartender, chef, coach, fisherman, musician, project-manager
The people perfer 7 different movie-genres: animation, disaster, documentary, fantasy, martial-arts, romance, satire
There are 7 different nationalities: american, british, canadian, french, italian, nigerian, polish
 1. the person watching documentary movies is on the right of the person watching fantasy movies##1
 2. the chef is on the left of the person watching fantasy movies##1
 3. the person watching romance movies is on the right of the canadian##1
 4. the project-manager is somewhere to the right of the bartender##5
 5. the fisherman is not to the right of the coach
 6. the person watching martial-arts movies is the italian##1
 7. the italian is in an odd position##4
 8. the coach is not to the right of the french
 9. the polish is on the far right##1
10. the project-manager is on the far left or far right##3
11. the chef is not to the right of the person watching satire movies
12. the canadian is not to the left of the italian
13. the person watching satire movies is in the middle##1
14. the polish is on the left or right of the musician##3
15. the canadian is not the person watching disaster movies##6
16. the american is between the bartender and the musician##2
17. the british is not to the right of the nigerian
18. the french is the person watching satire movies##1
19. the canadian is not to the right of the project-manager
20. the bartender is on the right of the nigerian##1
21. the nigerian is on the left or right of the fisherman##3
22. the chef is not to the right of the bartender","{'Job': ['chef', 'fisherman', 'coach', 'bartender', 'analyst', 'musician', 'project-manager'], 'Movie-Genre': ['martial-arts', 'fantasy', 'documentary', 'satire', 'disaster', 'animation', 'romance'], 'Nationality': ['italian', 'british', 'nigerian', 'french', 'american', 'canadian', 'polish']}"
Pt1_3x7_level8-8,"The people perfer 7 different movie-genres: crime, drama, epic, family, horror, musical, romance
7 different pets are kept: cat, chinchilla, ferret, goldfish, hedgehog, horse, mouse
The people prefer 7 different types of sport: baseball, basketball, climbing, golf, handball, ice-hockey, swimming
 1. the owner of the cat is not to the right of the person watching drama movies
 2. the owner of the mouse is on the left or right of the owner of the chinchilla##3
 3. the person watching crime movies is on the far right##1
 4. the person watching drama movies is on the left or right of the person watching family movies##3
 5. the owner of the hedgehog is the person watching drama movies##1
 6. the person watching horror movies is in an even position##4
 7. the owner of the cat is on the right of the person who's sport is handball##1
 8. the person watching drama movies is not the person who's sport is golf##6
 9. the person who's sport is baseball is on the right of the person watching musical movies##1
10. the owner of the hedgehog is not to the left of the person who's sport is baseball
11. the person watching family movies is not to the left of the person watching epic movies
12. the person who's sport is basketball is not to the left of the person who's sport is handball
13. the owner of the cat is not to the right of the person who's sport is baseball
14. the owner of the mouse is on the left or right of the person who's sport is golf##3
15. the owner of the cat is not to the right of the owner of the horse
16. the person who's sport is ice-hockey is somewhere to the right of the person who's sport is basketball##5
17. the person watching horror movies is on the left of the person watching musical movies##1
18. the owner of the ferret is on the far right##1
19. the person watching drama movies is not to the left of the person who's sport is ice-hockey
20. the person who's sport is golf is not to the right of the person watching musical movies
21. the person watching musical movies is somewhere to the right of the person who's sport is swimming##5
22. the person watching musical movies is not to the right of the owner of the hedgehog
23. the person who's sport is ice-hockey is on the left or right of the person watching crime movies##3
24. the owner of the cat is the person who's sport is golf##1
25. the person watching romance movies is on the left of the person who's sport is handball##1
26. the person who's sport is ice-hockey is not the person watching family movies##6
27. the person who's sport is climbing is not to the left of the person watching drama movies
28. the person watching crime movies is not to the left of the person watching family movies
29. the person watching drama movies is not to the left of the person watching romance movies
30. the owner of the goldfish is on the left of the person who's sport is ice-hockey##1","{'Movie-Genre': ['romance', 'horror', 'musical', 'epic', 'family', 'drama', 'crime'], 'Pet': ['chinchilla', 'mouse', 'cat', 'horse', 'goldfish', 'hedgehog', 'ferret'], 'Sport': ['swimming', 'handball', 'golf', 'baseball', 'basketball', 'ice-hockey', 'climbing']}"
Pt1_3x7_level8-9,"There are 7 different favourite beverages: almond-milk, cola, hot-chocolate, iced-tea, mirinda, sprite, tea
There 7 different types of food: cabbage, cranberry, cucumber, eggplant, nectarine, orange, pear
The people prefer 7 different music-genres: country, folk, hip-hop, house, punk, reggae, soul
 1. the fan of reggae is somewhere to the right of the person eating eggplant##5
 2. the fan of country is on the left of the person eating cabbage##1
 3. the fan of punk is not the person drinking iced-tea##6
 4. the fan of hip-hop is in an odd position##4
 5. the person eating nectarine is in the middle##1
 6. the person eating cranberry is somewhere to the right of the person eating eggplant##5
 7. the fan of house is between the person eating orange and the person drinking hot-chocolate##2
 8. the person eating cucumber is not to the left of the fan of folk
 9. the fan of soul is not to the left of the fan of hip-hop
10. the person drinking sprite is on the right of the fan of punk##1
11. the person eating orange is not to the right of the person eating eggplant
12. the person drinking tea is somewhere to the right of the person drinking almond-milk##5
13. the person eating eggplant is not to the right of the fan of reggae
14. the fan of hip-hop is not to the left of the person eating cucumber
15. the person eating cranberry is on the right of the person drinking almond-milk##1
16. the person eating eggplant is not to the right of the fan of reggae
17. the fan of reggae is on the right of the person eating eggplant##1
18. the person drinking cola is on the left or right of the fan of country##3
19. the person eating cucumber is not the fan of soul##6
20. the person eating cucumber is not to the right of the person eating eggplant
21. the fan of soul is on the left or right of the fan of hip-hop##3
22. the person eating nectarine is on the left of the person drinking hot-chocolate##1
23. the fan of folk is not the person drinking almond-milk##6
24. the fan of soul is on the left or right of the person eating cucumber##3
25. the fan of folk is somewhere between the person eating cabbage and the person drinking iced-tea##7
26. the person eating nectarine is not to the left of the person eating cabbage
27. the person eating eggplant is not to the right of the fan of reggae
28. the person drinking cola is somewhere between the person drinking mirinda and the fan of folk##7","{'Beverage': ['mirinda', 'cola', 'sprite', 'iced-tea', 'hot-chocolate', 'almond-milk', 'tea'], 'Food': ['pear', 'cabbage', 'orange', 'nectarine', 'cucumber', 'eggplant', 'cranberry'], 'Music-Genre': ['country', 'punk', 'folk', 'house', 'hip-hop', 'soul', 'reggae']}"
