ID,Clues,SolutionGrid
Pt1_1x5_level8-0,"The people use 5 different means of transport: bike, subway, tram, trike, van
1. the person driving the subway is on the right of the person driving the van##1
2. the person driving the tram is on the left or right of the person driving the trike##3
3. the person driving the trike is on the left or right of the person driving the tram##3
4. the person driving the subway is somewhere between the person driving the tram and the person driving the bike##7
5. the person driving the tram is not to the left of the person driving the bike
6. the person driving the tram is not to the left of the person driving the van
7. the person driving the tram is between the person driving the subway and the person driving the trike##2","{'Transport': ['bike', 'van', 'subway', 'tram', 'trike']}"
Pt1_1x5_level8-1,"The people have 5 different hobbies: magic-tricks, photography, singing, sudoku, traveling
1. the person who's hobby is sudoku is on the left of the person who's hobby is magic-tricks##1
2. the person who's hobby is traveling is not to the left of the person who's hobby is magic-tricks
3. the person who's hobby is traveling is not to the left of the person who's hobby is sudoku
4. the person who's hobby is magic-tricks is not to the left of the person who's hobby is magic-tricks
5. the person who's hobby is traveling is between the person who's hobby is singing and the person who's hobby is magic-tricks##2
6. the person who's hobby is traveling is in the middle##1
7. the person who's hobby is singing is on the left or right of the person who's hobby is photography##3","{'Hobby': ['sudoku', 'magic-tricks', 'traveling', 'singing', 'photography']}"
Pt1_1x5_level8-2,"The people prefer 5 different music-genres: ambient, hip-hop, house, pop, techno
1. the fan of house is somewhere to the left of the fan of techno##5
2. the fan of pop is between the fan of hip-hop and the fan of house##2
3. the fan of hip-hop is somewhere between the fan of ambient and the fan of techno##7
4. the fan of pop is somewhere to the left of the fan of house##5
5. the fan of techno is not to the left of the fan of house","{'Music-Genre': ['ambient', 'hip-hop', 'pop', 'house', 'techno']}"
Pt1_1x5_level8-3,"There are 5 different favourite beverages: 7up, cola, lemonade, sprite, tea
1. the person drinking 7up is somewhere between the person drinking tea and the person drinking sprite##7
2. the person drinking cola is somewhere to the right of the person drinking 7up##5
3. the person drinking sprite is somewhere to the right of the person drinking lemonade##5
4. the person drinking 7up is not to the right of the person drinking lemonade
5. the person drinking cola is not to the right of the person drinking lemonade
6. the person drinking cola is on the left of the person drinking lemonade##1","{'Beverage': ['tea', '7up', 'cola', 'lemonade', 'sprite']}"
Pt1_1x5_level8-4,"The people perfer 5 different movie-genres: musical, mystery, romance, satire, scientific
1. the person watching satire movies is on the far right##1
2. the person watching satire movies is on the left or right of the person watching musical movies##3
3. the person watching mystery movies is somewhere between the person watching scientific movies and the person watching romance movies##7
4. the person watching scientific movies is not to the left of the person watching mystery movies","{'Movie-Genre': ['romance', 'mystery', 'scientific', 'musical', 'satire']}"
Pt1_1x5_level8-5,"5 different pets are kept: guinea-pig, horse, lizard, mouse, turtle
1. the owner of the horse is not to the left of the owner of the turtle
2. the owner of the mouse is on the left or right of the owner of the horse##3
3. the owner of the horse is somewhere to the right of the owner of the mouse##5
4. the owner of the horse is not to the left of the owner of the turtle
5. the owner of the guinea-pig is between the owner of the lizard and the owner of the horse##2
6. the owner of the lizard is on the right of the owner of the guinea-pig##1","{'Pet': ['turtle', 'mouse', 'horse', 'guinea-pig', 'lizard']}"
Pt1_1x5_level8-6,"There are 5 different favourite beverages: almond-milk, fanta, hot-chocolate, lemonade, sprite
1. the person drinking almond-milk is on the left or right of the person drinking hot-chocolate##3
2. the person drinking fanta is on the left or right of the person drinking lemonade##3
3. the person drinking lemonade is not to the right of the person drinking lemonade
4. the person drinking hot-chocolate is on the far left or far right##3
5. the person drinking almond-milk is on the left of the person drinking lemonade##1
6. the person drinking fanta is not to the left of the person drinking lemonade","{'Beverage': ['hot-chocolate', 'almond-milk', 'lemonade', 'fanta', 'sprite']}"
Pt1_1x5_level8-7,"The people prefer 5 different music-genres: blues, funk, hip-hop, house, jazz
1. the fan of hip-hop is on the right of the fan of funk##1
2. the fan of hip-hop is somewhere to the right of the fan of blues##5
3. the fan of house is not to the left of the fan of hip-hop
4. the fan of funk is on the left or right of the fan of jazz##3
5. the fan of house is on the right of the fan of hip-hop##1
6. the fan of hip-hop is in an even position##4","{'Music-Genre': ['blues', 'jazz', 'funk', 'hip-hop', 'house']}"
Pt1_1x5_level8-8,"There 5 different types of food: cranberry, eggplant, onion, potato, zucchini
1. the person eating potato is between the person eating cranberry and the person eating onion##2
2. the person eating zucchini is on the right of the person eating eggplant##1
3. the person eating eggplant is not to the left of the person eating onion
4. the person eating cranberry is not to the right of the person eating onion
5. the person eating eggplant is on the left or right of the person eating zucchini##3
6. the person eating onion is on the right of the person eating potato##1","{'Food': ['cranberry', 'potato', 'onion', 'eggplant', 'zucchini']}"
Pt1_1x5_level8-9,"There are 5 different nationalities: argentine, brazilian, dutch, indonesian, turkish
1. the brazilian is somewhere between the dutch and the argentine##7
2. the argentine is on the right of the brazilian##1
3. the indonesian is not to the left of the dutch
4. the dutch is not to the right of the indonesian
5. the brazilian is on the right of the indonesian##1
6. the dutch is somewhere to the right of the turkish##5
7. the dutch is on the right of the turkish##1","{'Nationality': ['turkish', 'dutch', 'indonesian', 'brazilian', 'argentine']}"
