ID,Clues,SolutionGrid
Pt1_6x3_level8-0,"There 3 different types of food: cranberry, cucumber, orange
The people have 3 different jobs:  fisherman, lawyer, nurse
The people perfer 3 different movie-genres: crime, satire, spy
The people prefer 3 different music-genres: disco, reggae, trance
There are 3 different nationalities: german, pakistani, polish
The people use 3 different means of transport: airplane, train, trike
 1. the lawyer is somewhere to the right of the fisherman##5
 2. the fan of disco is not to the right of the person watching spy movies
 3. the person eating orange is not to the left of the person watching satire movies
 4. the person watching crime movies is the polish##1
 5. the pakistani is somewhere to the right of the person driving the airplane##5
 6. the person driving the train is on the left or right of the german##3
 7. the fan of disco is somewhere to the right of the polish##5
 8. the person driving the train is on the right of the person eating cucumber##1
 9. the lawyer is somewhere to the left of the person eating orange##5
10. the person driving the train is not to the left of the fan of reggae
11. the person driving the trike is on the far left##1
12. the fan of trance is not to the right of the lawyer
13. the fan of trance is somewhere between the person watching spy movies and the person eating cranberry##7","{'Food': ['cranberry', 'cucumber', 'orange'], 'Job': ['fisherman', 'lawyer', 'nurse'], 'Movie-Genre': ['crime', 'satire', 'spy'], 'Music-Genre': ['reggae', 'trance', 'disco'], 'Nationality': ['polish', 'german', 'pakistani'], 'Transport': ['trike', 'airplane', 'train']}"
Pt1_6x3_level8-1,"The people have 3 different hobbies: card-games, filmmaking, photography
The people have 3 different jobs:  dancer, manager, writer
The people prefer 3 different music-genres: house, metal, trance
There are 3 different nationalities: brazilian, egyptian, italian
3 different pets are kept: bird, fish, goldfish
The people prefer 3 different types of sport: basketball, sailing, skiing
 1. the fan of house is not to the right of the person who's hobby is filmmaking
 2. the egyptian is the person who's sport is sailing##1
 3. the person who's hobby is filmmaking is the fan of metal##1
 4. the writer is not to the left of the person who's hobby is filmmaking
 5. the italian is on the left or right of the dancer##3
 6. the writer is on the right of the dancer##1
 7. the person who's sport is sailing is on the left of the person who's hobby is card-games##1
 8. the owner of the bird is on the far left##1
 9. the egyptian is not the fan of house##6
10. the fan of metal is somewhere to the right of the owner of the bird##5
11. the egyptian is not to the right of the brazilian
12. the person who's sport is basketball is somewhere to the left of the person who's sport is sailing##5
13. the person who's sport is sailing is somewhere between the manager and the owner of the goldfish##7","{'Hobby': ['photography', 'filmmaking', 'card-games'], 'Job': ['manager', 'dancer', 'writer'], 'Music-Genre': ['house', 'metal', 'trance'], 'Nationality': ['italian', 'egyptian', 'brazilian'], 'Pet': ['bird', 'fish', 'goldfish'], 'Sport': ['basketball', 'sailing', 'skiing']}"
Pt1_6x3_level8-2,"There 3 different types of food: carrot, pear, pomegranate
The people have 3 different hobbies: baking, fishing, skydiving
The people have 3 different jobs:  accountant, firefighter, police-officer
The people perfer 3 different movie-genres: fantasy, mystery, spy
There are 3 different nationalities: american, italian, russian
The people prefer 3 different types of sport: biathlon, golf, rugby
 1. the person eating pear is the person who's hobby is baking##1
 2. the firefighter is on the far left or far right##3
 3. the person watching fantasy movies is the person who's sport is rugby##1
 4. the person who's sport is golf is not to the right of the russian
 5. the person watching mystery movies is somewhere to the left of the person who's sport is rugby##5
 6. the italian is on the left or right of the person who's sport is golf##3
 7. the person watching spy movies is not to the right of the russian
 8. the person who's hobby is skydiving is somewhere to the right of the firefighter##5
 9. the person eating carrot is on the left or right of the russian##3
10. the person eating pomegranate is on the left of the person watching mystery movies##1
11. the person who's sport is biathlon is on the left of the accountant##1
12. the person who's hobby is baking is not to the left of the person eating pear
13. the person watching mystery movies is somewhere to the right of the italian##5
14. the accountant is the russian##1","{'Food': ['pomegranate', 'pear', 'carrot'], 'Hobby': ['fishing', 'baking', 'skydiving'], 'Job': ['firefighter', 'accountant', 'police-officer'], 'Movie-Genre': ['spy', 'mystery', 'fantasy'], 'Nationality': ['italian', 'russian', 'american'], 'Sport': ['biathlon', 'golf', 'rugby']}"
Pt1_6x3_level8-3,"There are 3 different favourite beverages: 7up, lemonade, mirinda
There 3 different types of food: artichoke, kiwi, peas
The people perfer 3 different movie-genres: family, musical, satire
The people prefer 3 different music-genres: folk, hip-hop, soul
There are 3 different nationalities: egyptian, italian, thai
3 different pets are kept: goldfish, hedgehog, horse
 1. the fan of soul is not the person eating kiwi##6
 2. the person eating peas is somewhere to the left of the person drinking mirinda##5
 3. the owner of the hedgehog is on the left of the person watching family movies##1
 4. the thai is the person watching musical movies##1
 5. the person watching satire movies is not the fan of folk##6
 6. the person drinking lemonade is not to the left of the fan of folk
 7. the person eating artichoke is not to the right of the fan of hip-hop
 8. the owner of the goldfish is the thai##1
 9. the person eating artichoke is not the fan of folk##6
10. the person eating artichoke is somewhere to the right of the person watching family movies##5
11. the person eating kiwi is not the fan of hip-hop##6
12. the egyptian is on the left of the italian##1
13. the person drinking mirinda is in the middle##1","{'Beverage': ['7up', 'mirinda', 'lemonade'], 'Food': ['peas', 'kiwi', 'artichoke'], 'Movie-Genre': ['satire', 'family', 'musical'], 'Music-Genre': ['soul', 'folk', 'hip-hop'], 'Nationality': ['egyptian', 'italian', 'thai'], 'Pet': ['hedgehog', 'horse', 'goldfish']}"
Pt1_6x3_level8-4,"There are 3 different favourite beverages: cola, lemonade, sprite
The people have 3 different jobs:  accountant, designer, doctor
The people perfer 3 different movie-genres: musical, sports, western
The people prefer 3 different music-genres: dubstep, jazz, rock
There are 3 different nationalities: canadian, colombian, turkish
3 different pets are kept: mouse, rat, turtle
 1. the owner of the turtle is between the person watching musical movies and the fan of jazz##2
 2. the fan of dubstep is somewhere to the left of the person drinking sprite##5
 3. the fan of rock is on the left of the colombian##1
 4. the canadian is not the owner of the rat##6
 5. the designer is not to the right of the fan of rock
 6. the designer is on the left or right of the person drinking lemonade##3
 7. the owner of the mouse is on the right of the fan of rock##1
 8. the designer is somewhere to the right of the person drinking cola##5
 9. the person watching sports movies is in the middle##1
10. the accountant is somewhere to the right of the person drinking cola##5
11. the canadian is not to the left of the turkish","{'Beverage': ['cola', 'sprite', 'lemonade'], 'Job': ['doctor', 'designer', 'accountant'], 'Movie-Genre': ['musical', 'sports', 'western'], 'Music-Genre': ['dubstep', 'rock', 'jazz'], 'Nationality': ['turkish', 'canadian', 'colombian'], 'Pet': ['rat', 'turtle', 'mouse']}"
Pt1_6x3_level8-5,"There 3 different types of food: kiwi, peas, potato
The people have 3 different hobbies: board-games, photography, writing
The people perfer 3 different movie-genres: family, spy, superhero
The people prefer 3 different music-genres: country, d&b, punk
The people prefer 3 different types of sport: badminton, biathlon, sailing
The people use 3 different means of transport: bike, helicopter, tram
 1. the person driving the tram is in an odd position##4
 2. the person who's sport is badminton is not to the right of the person who's hobby is photography
 3. the person driving the helicopter is somewhere to the left of the person watching superhero movies##5
 4. the person driving the tram is somewhere to the left of the person who's sport is biathlon##5
 5. the person who's hobby is photography is somewhere to the right of the person who's sport is sailing##5
 6. the person eating kiwi is on the left of the person watching family movies##1
 7. the person eating peas is not to the right of the person driving the helicopter
 8. the person eating potato is on the right of the person who's hobby is photography##1
 9. the fan of punk is not to the right of the person who's hobby is writing
10. the fan of punk is in the middle##1
11. the person watching family movies is somewhere between the person eating potato and the fan of country##7","{'Food': ['kiwi', 'peas', 'potato'], 'Hobby': ['board-games', 'photography', 'writing'], 'Movie-Genre': ['spy', 'family', 'superhero'], 'Music-Genre': ['country', 'punk', 'd&b'], 'Sport': ['sailing', 'badminton', 'biathlon'], 'Transport': ['tram', 'helicopter', 'bike']}"
Pt1_6x3_level8-6,"There 3 different types of food: cabbage, peach, spinach
The people perfer 3 different movie-genres: drama, sports, superhero
There are 3 different nationalities: australian, indonesian, pakistani
3 different pets are kept: goldfish, hedgehog, pony
The people prefer 3 different types of sport: biathlon, parkour, rowing
The people use 3 different means of transport: boat, quad-bike, scooter
 1. the person driving the boat is not to the right of the owner of the goldfish
 2. the person who's sport is rowing is on the left of the pakistani##1
 3. the owner of the goldfish is between the person who's sport is parkour and the person eating peach##2
 4. the person driving the scooter is on the left or right of the person eating peach##3
 5. the owner of the pony is somewhere to the left of the person who's sport is biathlon##5
 6. the person watching drama movies is not to the right of the person who's sport is biathlon
 7. the indonesian is on the right of the pakistani##1
 8. the owner of the hedgehog is on the far left or far right##3
 9. the person eating spinach is on the left of the owner of the hedgehog##1
10. the owner of the pony is not the person eating cabbage##6
11. the person watching sports movies is somewhere between the person watching drama movies and the person driving the quad-bike##7","{'Food': ['peach', 'spinach', 'cabbage'], 'Movie-Genre': ['drama', 'sports', 'superhero'], 'Nationality': ['australian', 'pakistani', 'indonesian'], 'Pet': ['pony', 'goldfish', 'hedgehog'], 'Sport': ['rowing', 'biathlon', 'parkour'], 'Transport': ['boat', 'scooter', 'quad-bike']}"
Pt1_6x3_level8-7,"There 3 different types of food: cabbage, lemon, watermelon
The people perfer 3 different movie-genres: mystery, superhero, time-travel
There are 3 different nationalities: american, polish, thai
3 different pets are kept: chinchilla, rat, turtle
The people prefer 3 different types of sport: cricket, soccer, water-polo
The people use 3 different means of transport: bus, motorbike, quad-bike
 1. the owner of the turtle is not to the left of the person driving the bus
 2. the person watching time-travel movies is the owner of the turtle##1
 3. the person driving the motorbike is on the right of the person driving the quad-bike##1
 4. the person who's sport is cricket is not the person driving the quad-bike##6
 5. the person who's sport is cricket is not to the left of the person eating watermelon
 6. the person watching superhero movies is somewhere to the right of the american##5
 7. the person who's sport is soccer is on the far right##1
 8. the person driving the quad-bike is in the middle##1
 9. the person watching superhero movies is not to the left of the person driving the motorbike
10. the person eating watermelon is the person driving the bus##1
11. the owner of the rat is not the american##6
12. the owner of the chinchilla is somewhere to the right of the person driving the quad-bike##5
13. the polish is somewhere to the left of the person watching superhero movies##5
14. the person eating lemon is the polish##1","{'Food': ['watermelon', 'lemon', 'cabbage'], 'Movie-Genre': ['time-travel', 'mystery', 'superhero'], 'Nationality': ['american', 'polish', 'thai'], 'Pet': ['turtle', 'rat', 'chinchilla'], 'Sport': ['cricket', 'water-polo', 'soccer'], 'Transport': ['bus', 'quad-bike', 'motorbike']}"
Pt1_6x3_level8-8,"The people have 3 different jobs:  coach, manager, scientist
The people perfer 3 different movie-genres: disaster, mystery, time-travel
There are 3 different nationalities: argentine, canadian, polish
3 different pets are kept: hamster, rat, snake
The people prefer 3 different types of sport: climbing, golf, surfing
The people use 3 different means of transport: ship, skateboard, tram
 1. the person who's sport is golf is not the person driving the tram##6
 2. the person driving the ship is somewhere to the right of the owner of the hamster##5
 3. the owner of the hamster is not to the right of the argentine
 4. the coach is on the right of the polish##1
 5. the person driving the tram is on the right of the manager##1
 6. the polish is not to the left of the manager
 7. the person who's sport is climbing is not to the right of the canadian
 8. the person watching disaster movies is not to the right of the person watching time-travel movies
 9. the person watching time-travel movies is somewhere to the right of the person watching disaster movies##5
10. the scientist is on the left of the person who's sport is climbing##1
11. the owner of the snake is not to the right of the person watching disaster movies
12. the person watching time-travel movies is on the right of the person who's sport is climbing##1","{'Job': ['scientist', 'manager', 'coach'], 'Movie-Genre': ['mystery', 'disaster', 'time-travel'], 'Nationality': ['argentine', 'polish', 'canadian'], 'Pet': ['hamster', 'snake', 'rat'], 'Sport': ['golf', 'climbing', 'surfing'], 'Transport': ['skateboard', 'ship', 'tram']}"
Pt1_6x3_level8-9,"There are 3 different favourite beverages: 7up, fanta, milk
There 3 different types of food: avocado, lemon, mango
The people perfer 3 different movie-genres: documentary, horror, musical
There are 3 different nationalities: american, australian, pakistani
3 different pets are kept: goat, lizard, rat
The people use 3 different means of transport: bus, motorbike, skateboard
 1. the person drinking 7up is not to the right of the person watching horror movies
 2. the person watching musical movies is in the middle##1
 3. the owner of the goat is somewhere to the left of the person eating lemon##5
 4. the person eating lemon is not the australian##6
 5. the person drinking fanta is not to the left of the person watching documentary movies
 6. the person driving the bus is somewhere to the left of the owner of the rat##5
 7. the person drinking milk is somewhere between the person driving the motorbike and the owner of the goat##7
 8. the person eating mango is not to the left of the person driving the skateboard
 9. the person driving the skateboard is not to the right of the person drinking fanta
10. the person eating lemon is somewhere to the right of the american##5
11. the person watching documentary movies is not to the left of the person eating mango
12. the australian is the person watching musical movies##1
13. the person watching musical movies is the owner of the rat##1
14. the australian is on the left of the person watching documentary movies##1","{'Beverage': ['7up', 'milk', 'fanta'], 'Food': ['avocado', 'mango', 'lemon'], 'Movie-Genre': ['horror', 'musical', 'documentary'], 'Nationality': ['american', 'australian', 'pakistani'], 'Pet': ['goat', 'rat', 'lizard'], 'Transport': ['bus', 'skateboard', 'motorbike']}"
