ID,Clues,SolutionGrid
Pt1_1x3_level8-0,"The people prefer 3 different types of sport: climbing, sailing, weightlifting
1. the person who's sport is climbing is on the far right##1
2. the person who's sport is climbing is not to the left of the person who's sport is sailing
3. the person who's sport is weightlifting is somewhere to the left of the person who's sport is sailing##5","{'Sport': ['weightlifting', 'sailing', 'climbing']}"
Pt1_1x3_level8-1,"The people have 3 different hobbies: chess, skydiving, sudoku
1. the person who's hobby is sudoku is not to the left of the person who's hobby is chess
2. the person who's hobby is sudoku is in the middle##1","{'Hobby': ['chess', 'sudoku', 'skydiving']}"
Pt1_1x3_level8-2,"There are 3 different favourite beverages: juice, soy-milk, tea
1. the person drinking soy-milk is on the left of the person drinking juice##1
2. the person drinking juice is not to the right of the person drinking tea","{'Beverage': ['soy-milk', 'juice', 'tea']}"
Pt1_1x3_level8-3,"There are 3 different favourite beverages: almond-milk, cola, lemonade
1. the person drinking cola is not to the left of the person drinking lemonade
2. the person drinking almond-milk is on the right of the person drinking cola##1","{'Beverage': ['lemonade', 'cola', 'almond-milk']}"
Pt1_1x3_level8-4,"There are 3 different nationalities: brazilian, colombian, malaysian
1. the colombian is in an even position##4
2. the colombian is not to the right of the malaysian","{'Nationality': ['brazilian', 'colombian', 'malaysian']}"
Pt1_1x3_level8-5,"The people have 3 different hobbies: reading, video-games, writing
1. the person who's hobby is reading is on the left of the person who's hobby is writing##1
2. the person who's hobby is video-games is not to the right of the person who's hobby is reading","{'Hobby': ['video-games', 'reading', 'writing']}"
Pt1_1x3_level8-6,"The people prefer 3 different music-genres: funk, pop, soul
1. the fan of funk is not to the right of the fan of soul
2. the fan of soul is in an even position##4","{'Music-Genre': ['funk', 'soul', 'pop']}"
Pt1_1x3_level8-7,"The people prefer 3 different music-genres: electronic, techno, trance
1. the fan of trance is on the left of the fan of techno##1
2. the fan of techno is not to the right of the fan of electronic","{'Music-Genre': ['trance', 'techno', 'electronic']}"
Pt1_1x3_level8-8,"There are 3 different favourite beverages: fanta, lemonade, milk
1. the person drinking milk is not to the left of the person drinking fanta
2. the person drinking fanta is between the person drinking lemonade and the person drinking milk##2","{'Beverage': ['lemonade', 'fanta', 'milk']}"
Pt1_1x3_level8-9,"The people prefer 3 different types of sport: cycling, surfing, water-polo
1. the person who's sport is surfing is on the right of the person who's sport is water-polo##1
2. the person who's sport is water-polo is not to the left of the person who's sport is cycling","{'Sport': ['cycling', 'water-polo', 'surfing']}"
