ID,Clues,SolutionGrid
Pt1_7x3_level8-0,"There are 3 different favourite beverages: almond-milk, soy-milk, sprite
There 3 different types of food: kale, peas, watermelon
The people have 3 different hobbies: baking, chess, drawing
The people have 3 different jobs:  firefighter, librarian, scientist
The people perfer 3 different movie-genres: adventure, animation, family
3 different pets are kept: ferret, frog, guinea-pig
The people use 3 different means of transport: airplane, jet-ski, taxi
 1. the owner of the frog is the librarian##1
 2. the person watching adventure movies is not the firefighter##6
 3. the person who's hobby is baking is the person driving the taxi##1
 4. the librarian is the person driving the jet-ski##1
 5. the person watching animation movies is somewhere to the right of the person watching adventure movies##5
 6. the person drinking soy-milk is the person who's hobby is chess##1
 7. the person drinking sprite is the owner of the guinea-pig##1
 8. the person eating watermelon is not to the right of the person drinking soy-milk
 9. the owner of the frog is on the left of the scientist##1
10. the person eating watermelon is somewhere to the left of the librarian##5
11. the owner of the frog is not the person watching animation movies##6
12. the firefighter is somewhere to the left of the owner of the ferret##5
13. the person eating kale is in the middle##1
14. the person driving the taxi is on the far right##1","{'Beverage': ['sprite', 'soy-milk', 'almond-milk'], 'Food': ['watermelon', 'kale', 'peas'], 'Hobby': ['drawing', 'chess', 'baking'], 'Job': ['firefighter', 'librarian', 'scientist'], 'Movie-Genre': ['family', 'adventure', 'animation'], 'Pet': ['guinea-pig', 'frog', 'ferret'], 'Transport': ['airplane', 'jet-ski', 'taxi']}"
Pt1_7x3_level8-1,"There are 3 different favourite beverages: 7up, juice, tea
The people have 3 different hobbies: filmmaking, gardening, hiking
The people perfer 3 different movie-genres: action, musical, thriller
There are 3 different nationalities: brazilian, indonesian, nigerian
3 different pets are kept: dog, guinea-pig, rabbit
The people prefer 3 different types of sport: basketball, climbing, skiing
The people use 3 different means of transport: airplane, quad-bike, ship
 1. the person drinking 7up is on the left of the person who's sport is skiing##1
 2. the person watching musical movies is somewhere between the indonesian and the person watching thriller movies##7
 3. the person who's hobby is hiking is on the left or right of the person who's sport is climbing##3
 4. the person who's hobby is gardening is somewhere to the left of the person drinking juice##5
 5. the nigerian is not the person who's sport is skiing##6
 6. the person who's sport is climbing is not to the right of the person driving the quad-bike
 7. the person drinking 7up is on the far left##1
 8. the person drinking tea is somewhere to the right of the owner of the dog##5
 9. the person watching action movies is somewhere to the right of the owner of the guinea-pig##5
10. the person driving the quad-bike is not the person who's hobby is gardening##6
11. the person who's sport is basketball is somewhere to the left of the owner of the guinea-pig##5
12. the person drinking juice is not the owner of the rabbit##6
13. the person who's sport is climbing is not to the left of the person driving the airplane
14. the person drinking 7up is not to the left of the person driving the ship","{'Beverage': ['7up', 'juice', 'tea'], 'Hobby': ['gardening', 'hiking', 'filmmaking'], 'Movie-Genre': ['thriller', 'musical', 'action'], 'Nationality': ['nigerian', 'brazilian', 'indonesian'], 'Pet': ['dog', 'guinea-pig', 'rabbit'], 'Sport': ['basketball', 'skiing', 'climbing'], 'Transport': ['ship', 'airplane', 'quad-bike']}"
Pt1_7x3_level8-2,"There 3 different types of food: eggplant, orange, raspberry
The people have 3 different jobs:  journalist, paramedic, social-worker
The people perfer 3 different movie-genres: action, romance, scientific
The people prefer 3 different music-genres: blues, disco, rock
3 different pets are kept: dog, horse, rat
The people prefer 3 different types of sport: rowing, swimming, volleyball
The people use 3 different means of transport: helicopter, scooter, van
 1. the paramedic is somewhere to the right of the person eating raspberry##5
 2. the person who's sport is rowing is not to the left of the fan of rock
 3. the fan of rock is somewhere to the left of the fan of blues##5
 4. the owner of the dog is somewhere to the right of the journalist##5
 5. the person driving the helicopter is between the person who's sport is rowing and the person driving the van##2
 6. the person watching scientific movies is on the left or right of the person watching action movies##3
 7. the owner of the rat is in the middle##1
 8. the person driving the scooter is not to the left of the owner of the dog
 9. the fan of disco is on the far right##1
10. the paramedic is on the left or right of the person who's sport is swimming##3
11. the social-worker is the person watching action movies##1
12. the journalist is not to the right of the owner of the rat
13. the person watching romance movies is the person watching romance movies##1
14. the journalist is on the right of the person eating orange##1","{'Food': ['orange', 'raspberry', 'eggplant'], 'Job': ['social-worker', 'journalist', 'paramedic'], 'Movie-Genre': ['action', 'scientific', 'romance'], 'Music-Genre': ['rock', 'blues', 'disco'], 'Pet': ['horse', 'rat', 'dog'], 'Sport': ['volleyball', 'swimming', 'rowing'], 'Transport': ['van', 'helicopter', 'scooter']}"
Pt1_7x3_level8-3,"There are 3 different favourite beverages: fanta, lemonade, sprite
The people have 3 different hobbies: cooking, filmmaking, hiking
The people have 3 different jobs:  lawyer, musician, paramedic
The people perfer 3 different movie-genres: disaster, documentary, time-travel
The people prefer 3 different music-genres: blues, hip-hop, metal
There are 3 different nationalities: dutch, indonesian, spanish
The people use 3 different means of transport: ship, snowmobile, subway
 1. the person driving the subway is not to the right of the person watching time-travel movies
 2. the musician is the person driving the ship##1
 3. the fan of blues is not to the left of the person drinking fanta
 4. the person driving the snowmobile is not the person watching disaster movies##6
 5. the spanish is on the left of the person who's hobby is cooking##1
 6. the fan of hip-hop is somewhere to the left of the person drinking fanta##5
 7. the spanish is on the left or right of the person watching disaster movies##3
 8. the lawyer is in an even position##4
 9. the person who's hobby is filmmaking is somewhere to the right of the fan of metal##5
10. the dutch is not the person driving the snowmobile##6
11. the fan of metal is not to the right of the person driving the snowmobile
12. the person who's hobby is cooking is on the left or right of the person driving the subway##3
13. the person who's hobby is cooking is in an odd position##4
14. the person driving the snowmobile is somewhere to the left of the person drinking lemonade##5
15. the person drinking lemonade is not the person watching disaster movies##6","{'Beverage': ['sprite', 'lemonade', 'fanta'], 'Hobby': ['hiking', 'filmmaking', 'cooking'], 'Job': ['paramedic', 'lawyer', 'musician'], 'Movie-Genre': ['documentary', 'time-travel', 'disaster'], 'Music-Genre': ['metal', 'hip-hop', 'blues'], 'Nationality': ['indonesian', 'spanish', 'dutch'], 'Transport': ['snowmobile', 'subway', 'ship']}"
Pt1_7x3_level8-4,"There are 3 different favourite beverages: hot-chocolate, mirinda, soy-milk
The people have 3 different hobbies: collecting, fishing, puzzles
The people have 3 different jobs:  architect, bartender, teacher
The people perfer 3 different movie-genres: disaster, sports, superhero
The people prefer 3 different music-genres: indie, pop, rock
3 different pets are kept: ferret, rat, snake
The people prefer 3 different types of sport: lacrosse, parkour, water-polo
 1. the person watching disaster movies is the fan of rock##1
 2. the person drinking soy-milk is in an even position##4
 3. the person drinking soy-milk is the owner of the snake##1
 4. the person who's hobby is puzzles is between the bartender and the owner of the ferret##2
 5. the architect is not to the right of the person who's sport is parkour
 6. the person who's hobby is collecting is somewhere to the right of the person drinking mirinda##5
 7. the person who's sport is lacrosse is between the person who's sport is water-polo and the person drinking mirinda##2
 8. the person who's sport is parkour is not to the right of the person drinking mirinda
 9. the bartender is not to the right of the person drinking hot-chocolate
10. the person who's hobby is fishing is not the owner of the snake##6
11. the person who's hobby is fishing is not to the left of the fan of indie
12. the person who's hobby is fishing is not to the right of the architect
13. the person who's hobby is fishing is on the left or right of the person watching disaster movies##3
14. the person who's hobby is fishing is on the far left or far right##3
15. the person watching superhero movies is not to the right of the person who's hobby is puzzles
16. the person watching sports movies is the bartender##1
17. the person drinking hot-chocolate is not to the left of the architect
18. the owner of the rat is not to the right of the owner of the rat","{'Beverage': ['mirinda', 'soy-milk', 'hot-chocolate'], 'Hobby': ['fishing', 'puzzles', 'collecting'], 'Job': ['architect', 'teacher', 'bartender'], 'Movie-Genre': ['superhero', 'disaster', 'sports'], 'Music-Genre': ['indie', 'rock', 'pop'], 'Pet': ['ferret', 'snake', 'rat'], 'Sport': ['parkour', 'lacrosse', 'water-polo']}"
Pt1_7x3_level8-5,"There are 3 different favourite beverages: 7up, mirinda, water
There 3 different types of food: blueberry, raspberry, strawberry
The people have 3 different jobs:  designer, police-officer, software-developer
The people perfer 3 different movie-genres: crime, fantasy, musical
The people prefer 3 different music-genres: disco, salsa, techno
There are 3 different nationalities: australian, dutch, polish
The people use 3 different means of transport: car, snowmobile, subway
 1. the person driving the car is somewhere to the right of the person watching musical movies##5
 2. the person eating raspberry is not the dutch##6
 3. the person eating raspberry is not the person watching musical movies##6
 4. the fan of disco is on the left of the fan of techno##1
 5. the person drinking water is not the designer##6
 6. the person watching musical movies is the australian##1
 7. the person eating strawberry is not to the left of the fan of salsa
 8. the person driving the subway is not to the right of the person drinking mirinda
 9. the australian is somewhere to the left of the person eating raspberry##5
10. the person watching musical movies is somewhere to the left of the person drinking 7up##5
11. the person eating raspberry is not to the left of the designer
12. the designer is somewhere between the person driving the car and the person eating blueberry##7
13. the person watching fantasy movies is not to the left of the person drinking 7up
14. the person driving the snowmobile is on the right of the dutch##1
15. the designer is on the left of the police-officer##1","{'Beverage': ['water', 'mirinda', '7up'], 'Food': ['blueberry', 'strawberry', 'raspberry'], 'Job': ['software-developer', 'designer', 'police-officer'], 'Movie-Genre': ['crime', 'musical', 'fantasy'], 'Music-Genre': ['salsa', 'disco', 'techno'], 'Nationality': ['dutch', 'australian', 'polish'], 'Transport': ['subway', 'snowmobile', 'car']}"
Pt1_7x3_level8-6,"There are 3 different favourite beverages: hot-chocolate, juice, tea
There 3 different types of food: asparagus, garlic, nectarine
The people have 3 different jobs:  entrepreneur, lawyer, writer
The people perfer 3 different movie-genres: documentary, drama, scientific
The people prefer 3 different music-genres: dubstep, punk, reggae
There are 3 different nationalities: australian, canadian, indian
The people use 3 different means of transport: motorbike, skateboard, taxi
 1. the fan of punk is not to the right of the person eating garlic
 2. the australian is somewhere to the left of the person drinking tea##5
 3. the fan of punk is in an odd position##4
 4. the indian is on the left or right of the person eating asparagus##3
 5. the person driving the taxi is somewhere between the person watching documentary movies and the lawyer##7
 6. the person drinking tea is not to the right of the person driving the motorbike
 7. the person eating nectarine is not the person watching scientific movies##6
 8. the person driving the motorbike is on the left or right of the person eating asparagus##3
 9. the fan of reggae is on the right of the fan of dubstep##1
10. the person drinking hot-chocolate is in the middle##1
11. the australian is not to the left of the entrepreneur
12. the fan of dubstep is not to the right of the australian
13. the person drinking hot-chocolate is somewhere to the right of the lawyer##5
14. the fan of reggae is somewhere to the left of the person eating garlic##5
15. the australian is on the right of the indian##1
16. the person drinking tea is on the left or right of the person watching scientific movies##3","{'Beverage': ['juice', 'hot-chocolate', 'tea'], 'Food': ['nectarine', 'asparagus', 'garlic'], 'Job': ['lawyer', 'entrepreneur', 'writer'], 'Movie-Genre': ['drama', 'scientific', 'documentary'], 'Music-Genre': ['dubstep', 'reggae', 'punk'], 'Nationality': ['indian', 'australian', 'canadian'], 'Transport': ['skateboard', 'taxi', 'motorbike']}"
Pt1_7x3_level8-7,"There are 3 different favourite beverages: hot-chocolate, milk, tea
There 3 different types of food: cabbage, garlic, onion
The people have 3 different hobbies: card-games, filmmaking, reading
The people perfer 3 different movie-genres: horror, sports, zombie
The people prefer 3 different music-genres: folk, gospel, punk
There are 3 different nationalities: american, argentine, mexican
3 different pets are kept: cat, goat, rabbit
 1. the fan of folk is somewhere to the right of the person watching zombie movies##5
 2. the owner of the rabbit is the person eating garlic##1
 3. the owner of the rabbit is on the far left or far right##3
 4. the person eating onion is somewhere between the mexican and the owner of the cat##7
 5. the person drinking tea is not to the right of the person eating garlic
 6. the american is not to the right of the argentine
 7. the owner of the goat is the person watching horror movies##1
 8. the fan of gospel is not the owner of the goat##6
 9. the owner of the rabbit is not the fan of punk##6
10. the person who's hobby is card-games is somewhere to the right of the person eating onion##5
11. the person eating onion is not to the left of the fan of folk
12. the person who's hobby is filmmaking is on the right of the person drinking hot-chocolate##1
13. the person watching sports movies is on the far left or far right##3
14. the owner of the cat is not to the left of the american
15. the person drinking milk is on the left or right of the fan of punk##3","{'Beverage': ['hot-chocolate', 'milk', 'tea'], 'Food': ['cabbage', 'onion', 'garlic'], 'Hobby': ['reading', 'filmmaking', 'card-games'], 'Movie-Genre': ['zombie', 'horror', 'sports'], 'Music-Genre': ['punk', 'folk', 'gospel'], 'Nationality': ['american', 'argentine', 'mexican'], 'Pet': ['cat', 'goat', 'rabbit']}"
Pt1_7x3_level8-8,"There 3 different types of food: avocado, cabbage, papaya
The people have 3 different hobbies: baking, drawing, writing
The people have 3 different jobs:  firefighter, security-guard, social-worker
The people prefer 3 different music-genres: ambient, dubstep, rock
There are 3 different nationalities: egyptian, french, indian
3 different pets are kept: chinchilla, ferret, hamster
The people use 3 different means of transport: airplane, jet-ski, snowmobile
 1. the fan of dubstep is somewhere to the right of the fan of rock##5
 2. the person eating papaya is somewhere between the person eating avocado and the person who's hobby is baking##7
 3. the fan of rock is not to the right of the french
 4. the person eating papaya is on the left or right of the french##3
 5. the owner of the hamster is on the left of the french##1
 6. the security-guard is not to the right of the fan of rock
 7. the person who's hobby is drawing is not to the right of the person who's hobby is drawing
 8. the indian is in an even position##4
 9. the person eating avocado is somewhere to the left of the social-worker##5
10. the security-guard is somewhere to the right of the person driving the snowmobile##5
11. the fan of rock is not to the left of the person eating avocado
12. the person driving the airplane is on the left of the owner of the chinchilla##1
13. the person who's hobby is drawing is on the right of the person who's hobby is writing##1
14. the security-guard is somewhere between the owner of the chinchilla and the fan of ambient##7","{'Food': ['avocado', 'papaya', 'cabbage'], 'Hobby': ['writing', 'drawing', 'baking'], 'Job': ['firefighter', 'security-guard', 'social-worker'], 'Music-Genre': ['ambient', 'rock', 'dubstep'], 'Nationality': ['egyptian', 'indian', 'french'], 'Pet': ['ferret', 'hamster', 'chinchilla'], 'Transport': ['snowmobile', 'airplane', 'jet-ski']}"
Pt1_7x3_level8-9,"There 3 different types of food: cherry, cucumber, lime
The people have 3 different hobbies: fishing, hiking, sudoku
The people perfer 3 different movie-genres: animation, fantasy, thriller
The people prefer 3 different music-genres: blues, disco, trance
There are 3 different nationalities: australian, french, german
3 different pets are kept: fish, rabbit, turtle
The people prefer 3 different types of sport: basketball, cricket, rugby
 1. the owner of the rabbit is not the person eating cherry##6
 2. the person who's sport is cricket is on the far left or far right##3
 3. the fan of disco is in the middle##1
 4. the person who's sport is rugby is on the left or right of the person who's hobby is hiking##3
 5. the person who's sport is rugby is the person who's hobby is fishing##1
 6. the person eating cherry is on the left of the owner of the rabbit##1
 7. the person eating cucumber is not to the right of the person who's hobby is sudoku
 8. the owner of the turtle is not the person watching thriller movies##6
 9. the fan of disco is somewhere to the left of the person who's hobby is hiking##5
10. the owner of the turtle is between the person eating lime and the person watching fantasy movies##2
11. the owner of the turtle is somewhere to the left of the australian##5
12. the person who's hobby is hiking is the fan of trance##1
13. the german is somewhere between the owner of the rabbit and the person who's sport is basketball##7
14. the person who's hobby is sudoku is not to the right of the person who's hobby is sudoku","{'Food': ['cucumber', 'cherry', 'lime'], 'Hobby': ['sudoku', 'fishing', 'hiking'], 'Movie-Genre': ['fantasy', 'animation', 'thriller'], 'Music-Genre': ['blues', 'disco', 'trance'], 'Nationality': ['french', 'german', 'australian'], 'Pet': ['fish', 'turtle', 'rabbit'], 'Sport': ['basketball', 'rugby', 'cricket']}"
