ID,Clues,SolutionGrid
Pt1_7x4_level12-0,"There 4 different types of food: asparagus, banana, kale, raspberry
The people have 4 different hobbies: card-games, cooking, magic-tricks, video-games
The people have 4 different jobs:  dancer, engineer, musician, photographer
The people prefer 4 different music-genres: d&b, dubstep, folk, punk
There are 4 different nationalities: indian, japanese, spanish, thai
4 different pets are kept: bird, chinchilla, lizard, mouse
The people use 4 different means of transport: bike, quad-bike, subway, taxi
 1. the person driving the quad-bike is not the fan dubstep##6
 2. the person eating kale is somewhere between the person eating raspberry and the person who's hobby is video-games##7
 3. the dancer is somewhere to the left of the owner of the chinchilla##5
 4. the dancer and the owner of the bird have the same parity positions##9
 5. the spanish is somewhere between the fan dubstep and the person driving the subway##7
 6. the indian is somewhere to the left of the spanish##5
 7. the person driving the quad-bike is not to the left of the fan folk##8
 8. the person eating banana is the person who's hobby is card-games or the person who's hobby is card-games is the thai, but not both##10
 9. the photographer is somewhere to the left of the fan folk##5
10. the person driving the quad-bike is on the right of the person driving the taxi##1
11. the person who's hobby is cooking and the person eating raspberry have different parity positions##9
12. the person driving the quad-bike is not the person eating banana or the person who's hobby is cooking is not the person driving the quad-bike or both
13. the person eating raspberry is somewhere to the right of the person who's hobby is cooking##5
14. the spanish is not to the left of the indian##8
15. the fan d&b is not the owner of the lizard##6
16. the owner of the mouse and the fan d&b have the same parity positions##9
17. the person eating kale is on the right of the owner of the bird##1
18. the person eating asparagus is not to the right of the person driving the bike##8
19. the fan folk is on the right of the photographer##1
20. the person who's hobby is magic-tricks is not to the left of the fan d&b##8
21. the thai is the person eating banana or the person eating banana is the owner of the mouse or both##11
22. the photographer is not to the left of the engineer##8
23. the person who's hobby is magic-tricks is not to the right of the fan folk##8
24. the japanese is on the right of the photographer##1
25. the musician is not to the left of the indian##8
26. the person who's hobby is card-games is in an even position##4
27. the person driving the quad-bike is not to the right of the owner of the mouse##8
28. the fan folk is on the far left or far right##3
29. the person who's hobby is video-games is not to the right of the person eating asparagus##8","{'Food': ['asparagus', 'kale', 'raspberry', 'banana'], 'Hobby': ['video-games', 'cooking', 'magic-tricks', 'card-games'], 'Job': ['dancer', 'engineer', 'photographer', 'musician'], 'Music-Genre': ['punk', 'd&b', 'dubstep', 'folk'], 'Nationality': ['indian', 'spanish', 'thai', 'japanese'], 'Pet': ['bird', 'chinchilla', 'lizard', 'mouse'], 'Transport': ['subway', 'bike', 'taxi', 'quad-bike']}"
Pt1_7x4_level12-1,"There are 4 different favourite beverages: cola, juice, milk, sprite
There 4 different types of food: eggplant, kiwi, lime, nectarine
The people have 4 different hobbies: camping, cooking, puzzles, video-games
The people perfer 4 different movie-genres: documentary, family, satire, time-travel
There are 4 different nationalities: dutch, egyptian, indian, thai
4 different pets are kept: ferret, frog, mouse, turtle
The people prefer 4 different types of sport: handball, ice-hockey, rugby, swimming
 1. the person who's sport is rugby is not to the right of the person eating nectarine##8
 2. the person who's sport is swimming is the person watching time-travel movies##1
 3. the person eating kiwi is not to the right of the person who's sport is ice-hockey##8
 4. the person watching time-travel movies is somewhere between the person drinking sprite and the owner of the mouse##7
 5. the person who's hobby is puzzles is on the right of the person who's hobby is camping##1
 6. the person drinking milk is the indian or the indian is the owner of the turtle or both##11
 7. the person who's sport is swimming is on the left or right of the dutch##3
 8. the person watching satire movies is on the left of the person watching time-travel movies##1
 9. the egyptian is on the left or right of the person eating lime##3
10. the person who's sport is handball is on the left of the owner of the ferret##1
11. the dutch is not to the right of the owner of the mouse##8
12. the person who's hobby is puzzles is on the left or right of the person who's hobby is cooking##3
13. the person eating eggplant is the dutch##1
14. the dutch is not to the left of the person who's sport is rugby##8
15. the indian is not to the right of the person watching documentary movies##8
16. the owner of the ferret is not the person watching documentary movies##6
17. the person who's hobby is cooking is between the person drinking milk and the person drinking cola##2
18. the person drinking sprite is on the left of the person drinking milk##1
19. the person drinking milk is not the owner of the turtle##6
20. the owner of the mouse is the person watching time-travel movies or the person watching time-travel movies is the person drinking juice or both##11
21. the person eating kiwi is not the owner of the ferret or the person eating kiwi is not the person who's hobby is puzzles or both
22. the owner of the mouse is the person watching time-travel movies or the owner of the mouse is the person who's sport is ice-hockey or both##11
23. the person watching satire movies is on the left of the person who's hobby is cooking##1
24. the person eating kiwi is not the person drinking milk or the person drinking milk is not the egyptian or both
25. the person who's hobby is puzzles is not to the right of the person watching time-travel movies##8
26. the person who's hobby is video-games is the person watching time-travel movies or the person who's hobby is video-games is the person eating nectarine or both##11
27. the person eating eggplant is not the person drinking sprite##6
28. the person who's sport is rugby is on the right of the thai##1
29. the owner of the ferret is not the person eating eggplant or the owner of the ferret is not the person drinking sprite or both","{'Beverage': ['sprite', 'milk', 'juice', 'cola'], 'Food': ['kiwi', 'eggplant', 'lime', 'nectarine'], 'Hobby': ['camping', 'puzzles', 'cooking', 'video-games'], 'Movie-Genre': ['family', 'satire', 'time-travel', 'documentary'], 'Nationality': ['thai', 'dutch', 'indian', 'egyptian'], 'Pet': ['frog', 'ferret', 'turtle', 'mouse'], 'Sport': ['handball', 'rugby', 'swimming', 'ice-hockey']}"
Pt1_7x4_level12-2,"There are 4 different favourite beverages: hot-chocolate, lemonade, sprite, water
There 4 different types of food: blueberry, broccoli, carrot, kiwi
The people have 4 different jobs:  coach, electrician, mechanic, paramedic
The people perfer 4 different movie-genres: adventure, crime, mystery, scientific
There are 4 different nationalities: colombian, indian, italian, japanese
4 different pets are kept: ferret, goat, mouse, rat
The people use 4 different means of transport: bike, motorbike, scooter, ship
 1. the person driving the bike is not to the right of the person eating blueberry##8
 2. the person watching crime movies is on the left or right of the person drinking hot-chocolate##3
 3. the owner of the goat is not to the right of the paramedic##8
 4. the person eating kiwi is not the person driving the scooter##6
 5. the owner of the rat is on the far right##1
 6. the person eating broccoli is somewhere between the paramedic and the person drinking sprite##7
 7. the indian is not to the right of the person watching adventure movies##8
 8. the owner of the rat is the owner of the rat##1
 9. the electrician is not the person driving the scooter##6
10. the japanese is the person drinking water##1
11. the person driving the scooter is on the right of the owner of the mouse##1
12. the electrician is on the right of the indian##1
13. the owner of the goat is not the person driving the scooter##6
14. the italian and the electrician have different parity positions##9
15. the person drinking sprite and the electrician have different parity positions##9
16. the person eating kiwi is on the far left##1
17. the person watching mystery movies is on the left of the person drinking lemonade##1
18. the coach is on the right of the person eating kiwi##1
19. the person drinking hot-chocolate is not to the left of the person driving the ship##8
20. the person eating carrot is on the far left or far right##3
21. the person eating blueberry is not to the right of the person drinking hot-chocolate##8
22. the person driving the motorbike is the person watching adventure movies or the person watching adventure movies is the person drinking hot-chocolate, but not both##10
23. the mechanic is on the left of the owner of the goat##1
24. the person drinking lemonade is somewhere to the right of the owner of the mouse##5
25. the owner of the ferret is not the person driving the ship or the person driving the ship is not the electrician or both
26. the person watching adventure movies is not the italian##6
27. the colombian is not to the right of the person eating broccoli##8
28. the person drinking lemonade is somewhere to the right of the owner of the mouse##5
29. the owner of the rat is on the right of the person drinking hot-chocolate##1","{'Beverage': ['water', 'sprite', 'hot-chocolate', 'lemonade'], 'Food': ['kiwi', 'blueberry', 'broccoli', 'carrot'], 'Job': ['mechanic', 'coach', 'electrician', 'paramedic'], 'Movie-Genre': ['scientific', 'adventure', 'mystery', 'crime'], 'Nationality': ['japanese', 'indian', 'colombian', 'italian'], 'Pet': ['ferret', 'goat', 'mouse', 'rat'], 'Transport': ['bike', 'motorbike', 'ship', 'scooter']}"
Pt1_7x4_level12-3,"There 4 different types of food: broccoli, grapefruit, grapes, lime
The people have 4 different hobbies: collecting, gardening, photography, singing
The people perfer 4 different movie-genres: action, animation, sports, spy
The people prefer 4 different music-genres: disco, dubstep, pop, reggae
4 different pets are kept: dog, ferret, guinea-pig, hedgehog
The people prefer 4 different types of sport: basketball, cycling, rowing, tennis
The people use 4 different means of transport: car, jet-ski, ship, skateboard
 1. the person who's hobby is singing is not to the right of the fan pop##8
 2. the fan pop is somewhere to the right of the person driving the car##5
 3. the fan dubstep is the person who's sport is basketball or the person driving the ship is the fan dubstep or both##11
 4. the person driving the skateboard is somewhere to the right of the person eating grapefruit##5
 5. the person watching sports movies is somewhere to the right of the person who's hobby is collecting##5
 6. the owner of the dog is the person watching animation movies##1
 7. the person watching sports movies is somewhere between the person eating grapes and the person eating grapefruit##7
 8. the person who's hobby is gardening and the person who's sport is tennis have the same parity positions##9
 9. the person who's sport is tennis is somewhere to the right of the fan dubstep##5
10. the person eating lime is somewhere to the left of the person watching spy movies##5
11. the fan reggae is the person who's sport is tennis or the person who's sport is tennis is the person eating grapes or both##11
12. the person eating grapefruit is not to the right of the person driving the car##8
13. the person driving the skateboard is somewhere to the right of the person watching spy movies##5
14. the person who's sport is basketball is not to the right of the owner of the guinea-pig##8
15. the person who's hobby is photography is on the right of the person who's hobby is collecting##1
16. the person who's sport is basketball is on the left of the person driving the ship##1
17. the owner of the hedgehog is on the right of the owner of the guinea-pig##1
18. the person driving the jet-ski is not to the right of the person watching action movies##8
19. the person who's hobby is collecting is on the right of the person watching action movies##1
20. the person driving the ship is in an even position##4
21. the person who's sport is basketball is not the person driving the ship##6
22. the person who's sport is cycling is not to the right of the person who's hobby is gardening##8
23. the owner of the dog and the fan disco have different parity positions##9
24. the person watching spy movies is somewhere between the owner of the hedgehog and the owner of the ferret##7
25. the owner of the ferret is not the person who's sport is cycling##6
26. the person driving the ship is not the person eating lime##6
27. the person who's hobby is photography is the person driving the car or the person who's hobby is photography is the fan reggae or both##11
28. the fan pop is not to the left of the owner of the hedgehog##8
29. the person watching sports movies is somewhere between the fan pop and the fan disco##7
30. the person driving the skateboard is not to the left of the person who's sport is rowing##8
31. the person who's sport is rowing is not the owner of the hedgehog or the person who's sport is rowing is not the fan reggae or both","{'Food': ['lime', 'grapefruit', 'broccoli', 'grapes'], 'Hobby': ['singing', 'collecting', 'photography', 'gardening'], 'Movie-Genre': ['action', 'spy', 'sports', 'animation'], 'Music-Genre': ['disco', 'dubstep', 'reggae', 'pop'], 'Pet': ['ferret', 'guinea-pig', 'hedgehog', 'dog'], 'Sport': ['basketball', 'rowing', 'cycling', 'tennis'], 'Transport': ['jet-ski', 'ship', 'car', 'skateboard']}"
Pt1_7x4_level12-4,"There are 4 different favourite beverages: 7up, iced-tea, milk, sprite
There 4 different types of food: apple, asparagus, cabbage, pear
The people have 4 different hobbies: board-games, photography, puzzles, rock-climbing
The people perfer 4 different movie-genres: action, sports, spy, zombie
There are 4 different nationalities: argentine, malaysian, russian, thai
The people prefer 4 different types of sport: handball, parkour, rowing, volleyball
The people use 4 different means of transport: bike, boat, jet-ski, ship
 1. the person who's hobby is photography is the person driving the bike or the person who's hobby is photography is the russian or both##11
 2. the person who's sport is parkour is the person driving the boat##1
 3. the thai is not to the left of the person drinking 7up##8
 4. the person eating cabbage is on the left of the person who's hobby is rock-climbing##1
 5. the person eating cabbage is not to the right of the person driving the ship##8
 6. the person who's sport is volleyball is the person eating asparagus or the person who's sport is volleyball is the person drinking iced-tea, but not both##10
 7. the russian is on the left or right of the argentine##3
 8. the person watching sports movies is not to the right of the person driving the bike##8
 9. the person who's sport is parkour is not the person watching sports movies or the person watching sports movies is not the person eating pear or both
10. the person watching zombie movies is on the far left##1
11. the person eating asparagus is not to the left of the russian##8
12. the person who's sport is handball is on the left of the person eating asparagus##1
13. the argentine is on the left of the russian##1
14. the person who's hobby is rock-climbing is somewhere between the person who's sport is rowing and the malaysian##7
15. the person who's sport is parkour is not the person driving the ship##6
16. the person watching action movies is on the left of the person drinking sprite##1
17. the person who's hobby is rock-climbing is not to the right of the person eating apple##8
18. the russian is the person driving the ship or the russian is the person eating asparagus, but not both##10
19. the person driving the jet-ski is on the left of the person driving the ship##1
20. the person who's sport is parkour is not the russian##6
21. the person who's hobby is rock-climbing is not the person eating apple##6
22. the person watching sports movies is on the left of the person who's hobby is puzzles##1
23. the person who's sport is rowing is between the person eating pear and the person watching spy movies##2
24. the person who's sport is volleyball is not to the right of the person drinking milk##8
25. the person drinking 7up is not the person who's hobby is rock-climbing##6
26. the person drinking milk is not the person driving the jet-ski or the person drinking milk is not the russian or both
27. the person who's hobby is board-games is somewhere to the left of the person who's sport is rowing##5
28. the person watching spy movies is the person drinking 7up##1
29. the person watching zombie movies and the person who's hobby is puzzles have different parity positions##9","{'Beverage': ['iced-tea', 'milk', 'sprite', '7up'], 'Food': ['cabbage', 'pear', 'asparagus', 'apple'], 'Hobby': ['board-games', 'rock-climbing', 'photography', 'puzzles'], 'Movie-Genre': ['zombie', 'action', 'sports', 'spy'], 'Nationality': ['malaysian', 'argentine', 'russian', 'thai'], 'Sport': ['volleyball', 'handball', 'rowing', 'parkour'], 'Transport': ['jet-ski', 'ship', 'bike', 'boat']}"
Pt1_7x4_level12-5,"There are 4 different favourite beverages: almond-milk, juice, milk, soy-milk
The people perfer 4 different movie-genres: drama, martial-arts, mystery, spy
The people prefer 4 different music-genres: ambient, pop, punk, soul
There are 4 different nationalities: american, mexican, nigerian, polish
4 different pets are kept: bird, ferret, mouse, snake
The people prefer 4 different types of sport: basketball, handball, surfing, weightlifting
The people use 4 different means of transport: motorbike, ship, taxi, train
 1. the fan ambient is on the left or right of the person watching mystery movies##3
 2. the owner of the mouse is not the person watching spy movies or the owner of the mouse is not the person who's sport is surfing or both
 3. the owner of the ferret is the fan ambient or the owner of the ferret is the person drinking soy-milk, but not both##10
 4. the fan pop is not to the right of the person drinking almond-milk##8
 5. the person driving the ship is between the person drinking milk and the owner of the mouse##2
 6. the fan pop is not the mexican or the fan pop is not the person drinking soy-milk or both
 7. the person driving the train is not to the left of the person watching drama movies##8
 8. the owner of the ferret is not the person driving the train or the owner of the ferret is not the polish or both
 9. the fan ambient is the polish or the fan ambient is the owner of the bird or both##11
10. the person who's sport is basketball is on the right of the owner of the snake##1
11. the person watching martial-arts movies is on the left or right of the person watching spy movies##3
12. the fan soul is not to the right of the person who's sport is basketball##8
13. the person who's sport is handball is not to the left of the american##8
14. the person drinking juice is not the person driving the taxi or the person drinking juice is not the person who's sport is handball or both
15. the person driving the taxi is not the person watching drama movies##6
16. the american is not the owner of the snake##6
17. the person driving the ship is between the owner of the snake and the american##2
18. the owner of the bird is somewhere to the right of the owner of the snake##5
19. the person driving the ship is not to the left of the person driving the train##8
20. the person drinking almond-milk is in an odd position##4
21. the person watching mystery movies is on the far left##1
22. the person watching spy movies is the person watching spy movies##1
23. the person watching drama movies is not the person driving the motorbike or the person watching drama movies is not the person who's sport is surfing or both
24. the person watching martial-arts movies is on the left or right of the owner of the bird##3
25. the person driving the ship is not to the left of the person who's sport is weightlifting##8
26. the owner of the ferret is somewhere to the left of the fan soul##5
27. the person watching mystery movies is not to the right of the fan ambient##8
28. the person driving the taxi is not to the right of the person drinking milk##8
29. the person watching spy movies is the person drinking juice or the owner of the bird is the person watching spy movies, but not both##10
30. the person driving the ship is in an odd position##4
31. the owner of the bird and the person watching martial-arts movies have different parity positions##9
32. the fan soul and the person drinking almond-milk have the same parity positions##9
33. the fan ambient is on the right of the person who's sport is weightlifting##1","{'Beverage': ['soy-milk', 'milk', 'almond-milk', 'juice'], 'Movie-Genre': ['mystery', 'drama', 'spy', 'martial-arts'], 'Music-Genre': ['pop', 'ambient', 'soul', 'punk'], 'Nationality': ['nigerian', 'polish', 'mexican', 'american'], 'Pet': ['ferret', 'snake', 'bird', 'mouse'], 'Sport': ['weightlifting', 'surfing', 'basketball', 'handball'], 'Transport': ['taxi', 'train', 'ship', 'motorbike']}"
Pt1_7x4_level12-6,"There are 4 different favourite beverages: coffee, cola, iced-tea, tea
The people have 4 different hobbies: photography, puzzles, reading, woodworking
The people have 4 different jobs:  fisherman, police-officer, social-worker, videographer
The people perfer 4 different movie-genres: adventure, animation, fantasy, musical
The people prefer 4 different music-genres: blues, electronic, r&b, salsa
There are 4 different nationalities: american, australian, colombian, indonesian
4 different pets are kept: goldfish, pony, snake, turtle
 1. the police-officer is not the person drinking iced-tea or the person drinking iced-tea is not the fan blues or both
 2. the owner of the goldfish is not the indonesian or the owner of the goldfish is not the person drinking cola or both
 3. the person drinking coffee is on the right of the person who's hobby is reading##1
 4. the videographer is between the person watching animation movies and the fan r&b##2
 5. the person watching musical movies is in an odd position##4
 6. the person drinking cola is not to the left of the colombian##8
 7. the fisherman is not to the right of the fan electronic##8
 8. the police-officer is on the left of the owner of the turtle##1
 9. the australian is not to the left of the fan salsa##8
10. the fan salsa is somewhere to the right of the person who's hobby is photography##5
11. the videographer is not to the right of the person watching adventure movies##8
12. the person watching musical movies is the colombian##1
13. the fan salsa is between the fan r&b and the owner of the pony##2
14. the social-worker is not to the right of the person drinking cola##8
15. the person who's hobby is reading is the person watching musical movies or the indonesian is the person who's hobby is reading or both##11
16. the owner of the goldfish is not to the right of the person who's hobby is puzzles##8
17. the australian is between the person watching animation movies and the owner of the snake##2
18. the person who's hobby is photography is the police-officer or the police-officer is the owner of the snake or both##11
19. the person who's hobby is woodworking is on the right of the person watching animation movies##1
20. the owner of the pony is on the left or right of the colombian##3
21. the american is the person watching adventure movies or the person watching adventure movies is the person drinking iced-tea or both##11
22. the person watching adventure movies is somewhere to the right of the fan salsa##5
23. the owner of the pony is not to the right of the person drinking iced-tea##8
24. the person who's hobby is photography is not the fan electronic##6","{'Beverage': ['tea', 'coffee', 'iced-tea', 'cola'], 'Hobby': ['reading', 'photography', 'woodworking', 'puzzles'], 'Job': ['fisherman', 'police-officer', 'videographer', 'social-worker'], 'Movie-Genre': ['musical', 'animation', 'fantasy', 'adventure'], 'Music-Genre': ['electronic', 'blues', 'salsa', 'r&b'], 'Nationality': ['colombian', 'indonesian', 'australian', 'american'], 'Pet': ['goldfish', 'pony', 'turtle', 'snake']}"
Pt1_7x4_level12-7,"There are 4 different favourite beverages: coffee, fanta, sprite, water
The people have 4 different jobs:  chef, firefighter, lawyer, mechanic
The people perfer 4 different movie-genres: adventure, martial-arts, mystery, superhero
The people prefer 4 different music-genres: gospel, house, metal, soul
4 different pets are kept: bird, rabbit, snake, turtle
The people prefer 4 different types of sport: baseball, golf, rowing, weightlifting
The people use 4 different means of transport: jet-ski, motorbike, scooter, train
 1. the person drinking water is not to the left of the owner of the bird##8
 2. the owner of the rabbit is the person driving the jet-ski or the person who's sport is baseball is the owner of the rabbit or both##11
 3. the person driving the train and the fan metal have the same parity positions##9
 4. the chef is on the left of the owner of the turtle##1
 5. the person driving the jet-ski is on the far left or far right##3
 6. the fan soul is not to the right of the person driving the jet-ski##8
 7. the person driving the jet-ski is in an even position##4
 8. the lawyer is the fan metal or the fan metal is the person drinking water or both##11
 9. the fan soul is not the person who's sport is golf or the fan soul is not the owner of the snake or both
10. the person drinking coffee is on the left of the chef##1
11. the fan house is somewhere to the right of the person driving the train##5
12. the fan soul is somewhere to the right of the person drinking coffee##5
13. the person driving the motorbike is not the owner of the bird or the owner of the bird is not the person drinking fanta or both
14. the person who's sport is rowing is somewhere to the left of the fan house##5
15. the person who's sport is baseball is on the left or right of the person drinking sprite##3
16. the fan soul is not to the right of the person watching mystery movies##8
17. the person drinking sprite and the fan soul have different parity positions##9
18. the owner of the snake is on the left or right of the lawyer##3
19. the lawyer is somewhere between the person drinking fanta and the person who's sport is baseball##7
20. the person driving the train is not the person drinking fanta or the owner of the snake is not the person driving the train or both
21. the person watching martial-arts movies and the person who's sport is weightlifting have the same parity positions##9
22. the person who's sport is rowing is not to the right of the owner of the turtle##8
23. the person who's sport is golf is on the right of the person watching superhero movies##1
24. the person driving the train and the person watching superhero movies have different parity positions##9
25. the mechanic and the person watching mystery movies have the same parity positions##9
26. the owner of the turtle is the person driving the train##1
27. the person driving the train is not to the left of the fan soul##8
28. the person driving the scooter is not to the left of the person drinking water##8
29. the person who's sport is weightlifting is not to the left of the lawyer##8
30. the owner of the turtle is on the right of the owner of the rabbit##1","{'Beverage': ['coffee', 'water', 'sprite', 'fanta'], 'Job': ['mechanic', 'chef', 'lawyer', 'firefighter'], 'Movie-Genre': ['adventure', 'superhero', 'mystery', 'martial-arts'], 'Music-Genre': ['gospel', 'soul', 'metal', 'house'], 'Pet': ['bird', 'rabbit', 'turtle', 'snake'], 'Sport': ['rowing', 'baseball', 'golf', 'weightlifting'], 'Transport': ['motorbike', 'scooter', 'train', 'jet-ski']}"
Pt1_7x4_level12-8,"There are 4 different favourite beverages: hot-chocolate, mirinda, soy-milk, water
The people have 4 different hobbies: cooking, dancing, drawing, puzzles
The people have 4 different jobs:  freelancer, journalist, manager, videographer
There are 4 different nationalities: canadian, italian, malaysian, turkish
4 different pets are kept: guinea-pig, rabbit, snake, turtle
The people prefer 4 different types of sport: baseball, ice-hockey, snowboarding, soccer
The people use 4 different means of transport: helicopter, skateboard, taxi, van
 1. the freelancer is not to the left of the person who's sport is snowboarding##8
 2. the person who's sport is soccer is somewhere to the left of the person drinking hot-chocolate##5
 3. the person who's hobby is cooking is not to the right of the journalist##8
 4. the journalist is not to the left of the malaysian##8
 5. the canadian is somewhere to the right of the person driving the helicopter##5
 6. the person who's sport is soccer is the person drinking soy-milk or the person who's sport is soccer is the turkish or both##11
 7. the videographer is not to the left of the person driving the skateboard##8
 8. the owner of the turtle is somewhere to the right of the person driving the van##5
 9. the malaysian is on the left of the person driving the skateboard##1
10. the person who's sport is ice-hockey is the journalist or the person who's sport is ice-hockey is the malaysian or both##11
11. the person who's hobby is cooking is not to the right of the italian##8
12. the owner of the snake is on the left or right of the owner of the rabbit##3
13. the freelancer is not to the left of the person who's sport is baseball##8
14. the person who's sport is soccer is between the person driving the taxi and the owner of the turtle##2
15. the turkish is the person driving the van or the turkish is the person drinking mirinda or both##11
16. the owner of the turtle is somewhere to the left of the person who's hobby is dancing##5
17. the person who's sport is snowboarding is somewhere to the left of the turkish##5
18. the person who's sport is soccer is the person who's hobby is cooking or the person who's sport is soccer is the person drinking soy-milk or both##11
19. the owner of the snake is not the person drinking water##6
20. the turkish is somewhere to the left of the person who's sport is ice-hockey##5
21. the person who's hobby is cooking is not the owner of the snake or the owner of the snake is not the person who's sport is soccer or both
22. the italian is not the person drinking hot-chocolate##6
23. the canadian and the person drinking soy-milk have different parity positions##9
24. the person drinking water is on the left of the videographer##1
25. the manager is on the left of the person who's hobby is puzzles##1
26. the person driving the van is not the owner of the turtle or the owner of the turtle is not the person drinking water or both
27. the italian is not to the left of the turkish##8
28. the person who's hobby is cooking is on the right of the videographer##1","{'Beverage': ['water', 'mirinda', 'soy-milk', 'hot-chocolate'], 'Hobby': ['drawing', 'puzzles', 'cooking', 'dancing'], 'Job': ['manager', 'videographer', 'freelancer', 'journalist'], 'Nationality': ['malaysian', 'turkish', 'italian', 'canadian'], 'Pet': ['guinea-pig', 'turtle', 'rabbit', 'snake'], 'Sport': ['snowboarding', 'baseball', 'soccer', 'ice-hockey'], 'Transport': ['van', 'skateboard', 'helicopter', 'taxi']}"
Pt1_7x4_level12-9,"There are 4 different favourite beverages: coffee, mirinda, sprite, tea
The people have 4 different hobbies: collecting, drawing, photography, puzzles
The people have 4 different jobs:  doctor, manager, mechanic, teacher
There are 4 different nationalities: canadian, chinese, nigerian, turkish
4 different pets are kept: dog, ferret, hamster, pony
The people prefer 4 different types of sport: golf, handball, ice-hockey, water-polo
The people use 4 different means of transport: boat, helicopter, motorbike, train
 1. the owner of the dog is the turkish or the owner of the dog is the person driving the motorbike or both##11
 2. the person driving the helicopter is on the left of the person drinking mirinda##1
 3. the person who's hobby is drawing is in an odd position##4
 4. the person driving the helicopter is not to the left of the person drinking sprite##8
 5. the person driving the boat is not the teacher or the person driving the boat is not the owner of the dog or both
 6. the person who's hobby is puzzles is the teacher##1
 7. the teacher is on the left or right of the canadian##3
 8. the person who's sport is handball is not the canadian or the owner of the hamster is not the person who's sport is handball or both
 9. the person who's sport is handball and the turkish have the same parity positions##9
10. the doctor is not the person who's sport is ice-hockey or the person who's sport is ice-hockey is not the person drinking coffee or both
11. the person drinking coffee is somewhere to the right of the person who's sport is golf##5
12. the doctor is on the left or right of the person who's hobby is puzzles##3
13. the person drinking tea is not the owner of the hamster##6
14. the person who's sport is ice-hockey is on the left or right of the person who's hobby is photography##3
15. the owner of the hamster and the person drinking sprite have the same parity positions##9
16. the owner of the hamster is not the person who's hobby is collecting##6
17. the chinese is somewhere between the person who's hobby is photography and the person who's hobby is collecting##7
18. the person driving the helicopter is somewhere to the right of the nigerian##5
19. the person who's sport is ice-hockey is somewhere between the nigerian and the person who's sport is golf##7
20. the nigerian is somewhere to the left of the person who's sport is golf##5
21. the person who's sport is handball is somewhere to the right of the person driving the train##5
22. the person drinking tea is not to the right of the teacher##8
23. the person driving the motorbike is on the right of the person drinking sprite##1
24. the owner of the pony is not the person who's hobby is photography##6
25. the person drinking mirinda and the person who's sport is water-polo have the same parity positions##9
26. the person drinking tea is not the person driving the motorbike or the manager is not the person drinking tea or both
27. the person who's hobby is puzzles and the manager have different parity positions##9
28. the person who's sport is water-polo is somewhere to the left of the person driving the boat##5
29. the person who's hobby is collecting is not the person driving the helicopter##6
30. the person who's hobby is drawing is somewhere to the right of the chinese##5
31. the owner of the ferret and the person drinking coffee have different parity positions##9
32. the person who's sport is water-polo and the owner of the dog have the same parity positions##9
33. the manager is not to the left of the person who's hobby is puzzles##8
34. the owner of the pony is not the person who's hobby is puzzles or the doctor is not the owner of the pony or both
35. the doctor is not to the right of the person who's hobby is photography##8","{'Beverage': ['tea', 'sprite', 'mirinda', 'coffee'], 'Hobby': ['photography', 'puzzles', 'drawing', 'collecting'], 'Job': ['doctor', 'teacher', 'manager', 'mechanic'], 'Nationality': ['nigerian', 'chinese', 'canadian', 'turkish'], 'Pet': ['ferret', 'hamster', 'dog', 'pony'], 'Sport': ['water-polo', 'ice-hockey', 'golf', 'handball'], 'Transport': ['train', 'helicopter', 'motorbike', 'boat']}"
