ID,Clues,SolutionGrid
Pt1_4x3_level12-0,"There are 3 different favourite beverages: 7up, iced-tea, mirinda
There 3 different types of food: blueberry, carrot, pomegranate
The people have 3 different hobbies: board-games, camping, hiking
The people perfer 3 different movie-genres: documentary, family, time-travel
 1. the person watching time-travel movies is not to the right of the person drinking iced-tea##8
 2. the person eating carrot is somewhere to the right of the person eating pomegranate##5
 3. the person eating carrot and the person watching documentary movies have different parity positions##9
 4. the person watching time-travel movies is not to the right of the person eating pomegranate##8
 5. the person who's hobby is hiking is not to the left of the person who's hobby is board-games##8
 6. the person who's hobby is hiking is somewhere between the person drinking 7up and the person watching time-travel movies##7
 7. the person eating carrot is not the person who's hobby is camping or the person watching documentary movies is not the person eating carrot or both
 8. the person drinking iced-tea is on the right of the person eating pomegranate##1
 9. the person watching documentary movies and the person drinking iced-tea have the same parity positions##9
10. the person who's hobby is camping is not to the left of the person watching family movies##8","{'Beverage': ['mirinda', 'iced-tea', '7up'], 'Food': ['pomegranate', 'blueberry', 'carrot'], 'Hobby': ['board-games', 'hiking', 'camping'], 'Movie-Genre': ['time-travel', 'documentary', 'family']}"
Pt1_4x3_level12-1,"There 3 different types of food: blueberry, plum, tomato
The people have 3 different hobbies: baking, hiking, skydiving
The people have 3 different jobs:  coach, photographer, scientist
The people prefer 3 different types of sport: baseball, snowboarding, swimming
 1. the person who's sport is swimming and the person eating tomato have the same parity positions##9
 2. the person who's hobby is skydiving is not to the right of the person who's sport is baseball##8
 3. the person who's sport is snowboarding is the photographer##1
 4. the person who's hobby is baking is the person who's sport is swimming or the person eating tomato is the person who's hobby is baking or both##11
 5. the person who's sport is swimming is not the photographer or the person who's sport is swimming is not the person who's hobby is skydiving or both
 6. the scientist and the person who's sport is swimming have the same parity positions##9
 7. the person eating plum is on the left of the person eating tomato##1
 8. the person who's sport is swimming is not to the left of the coach##8
 9. the person who's sport is baseball is somewhere to the left of the person who's hobby is baking##5
10. the person who's hobby is skydiving is somewhere to the right of the person eating blueberry##5","{'Food': ['blueberry', 'plum', 'tomato'], 'Hobby': ['hiking', 'skydiving', 'baking'], 'Job': ['photographer', 'coach', 'scientist'], 'Sport': ['snowboarding', 'baseball', 'swimming']}"
Pt1_4x3_level12-2,"The people perfer 3 different movie-genres: adventure, mystery, thriller
There are 3 different nationalities: canadian, japanese, spanish
The people prefer 3 different types of sport: badminton, golf, rugby
The people use 3 different means of transport: bike, ship, subway
 1. the person driving the bike is between the japanese and the spanish##2
 2. the person who's sport is golf is not to the right of the person driving the subway##8
 3. the person watching mystery movies is on the left or right of the person who's sport is golf##3
 4. the japanese is not to the right of the person driving the ship##8
 5. the person watching adventure movies is not to the right of the person who's sport is rugby##8
 6. the person watching adventure movies is not the person who's sport is rugby##6
 7. the person who's sport is badminton is somewhere to the left of the person who's sport is golf##5
 8. the japanese is not to the right of the person driving the ship##8
 9. the spanish is not the person driving the subway or the spanish is not the person who's sport is rugby or both
10. the person watching thriller movies is not to the right of the spanish##8","{'Movie-Genre': ['adventure', 'mystery', 'thriller'], 'Nationality': ['japanese', 'canadian', 'spanish'], 'Sport': ['badminton', 'rugby', 'golf'], 'Transport': ['ship', 'bike', 'subway']}"
Pt1_4x3_level12-3,"There 3 different types of food: nectarine, peas, radish
The people have 3 different hobbies: card-games, reading, traveling
The people prefer 3 different music-genres: pop, punk, soul
3 different pets are kept: chinchilla, goat, rabbit
1. the person who's hobby is reading is the person eating nectarine##1
2. the person eating peas is not to the left of the person who's hobby is reading##8
3. the person who's hobby is traveling is not the person eating nectarine or the person who's hobby is traveling is not the owner of the rabbit or both
4. the owner of the goat is on the left of the fan soul##1
5. the person who's hobby is reading and the person eating radish have the same parity positions##9
6. the person who's hobby is card-games and the person eating peas have the same parity positions##9
7. the person eating nectarine is on the left of the owner of the rabbit##1
8. the owner of the rabbit is somewhere to the left of the fan pop##5","{'Food': ['nectarine', 'peas', 'radish'], 'Hobby': ['reading', 'card-games', 'traveling'], 'Music-Genre': ['punk', 'soul', 'pop'], 'Pet': ['goat', 'rabbit', 'chinchilla']}"
Pt1_4x3_level12-4,"There are 3 different favourite beverages: iced-tea, mirinda, water
The people have 3 different hobbies: board-games, magic-tricks, writing
The people perfer 3 different movie-genres: action, comedy, sports
The people prefer 3 different music-genres: dubstep, hip-hop, salsa
1. the person watching comedy movies and the person drinking iced-tea have the same parity positions##9
2. the fan salsa is the person drinking water or the person who's hobby is magic-tricks is the fan salsa or both##11
3. the fan hip-hop is somewhere to the left of the fan salsa##5
4. the person watching sports movies is on the left of the person watching action movies##1
5. the person drinking mirinda is the person who's hobby is writing##1
6. the person who's hobby is writing is not the fan dubstep or the fan dubstep is not the person drinking mirinda or both
7. the person drinking water is somewhere to the left of the person watching action movies##5
8. the person watching sports movies is on the far left##1","{'Beverage': ['water', 'mirinda', 'iced-tea'], 'Hobby': ['board-games', 'writing', 'magic-tricks'], 'Movie-Genre': ['sports', 'action', 'comedy'], 'Music-Genre': ['dubstep', 'hip-hop', 'salsa']}"
Pt1_4x3_level12-5,"There 3 different types of food: grapes, kale, watermelon
The people have 3 different hobbies: camping, drawing, filmmaking
The people have 3 different jobs:  mechanic, security-guard, social-worker
The people prefer 3 different types of sport: cricket, sailing, skateboarding
 1. the person who's hobby is drawing is on the left or right of the social-worker##3
 2. the person who's hobby is camping is the person who's sport is skateboarding##1
 3. the person who's sport is sailing is not to the left of the person who's hobby is camping##8
 4. the person eating kale is not to the right of the person who's sport is sailing##8
 5. the person who's hobby is camping is between the person eating kale and the person eating watermelon##2
 6. the person who's sport is cricket is the person who's hobby is filmmaking or the person who's sport is cricket is the person eating kale, but not both##10
 7. the person who's sport is skateboarding is not the person eating kale or the person who's sport is skateboarding is not the mechanic or both
 8. the person eating watermelon is the security-guard##1
 9. the person who's hobby is camping is the person eating kale or the person eating kale is the person who's sport is sailing, but not both##10
10. the person eating grapes is somewhere between the mechanic and the person who's sport is cricket##7","{'Food': ['watermelon', 'grapes', 'kale'], 'Hobby': ['filmmaking', 'camping', 'drawing'], 'Job': ['security-guard', 'social-worker', 'mechanic'], 'Sport': ['cricket', 'skateboarding', 'sailing']}"
Pt1_4x3_level12-6,"There 3 different types of food: avocado, broccoli, cucumber
There are 3 different nationalities: german, indian, russian
The people prefer 3 different types of sport: cricket, handball, rugby
The people use 3 different means of transport: boat, jet-ski, snowmobile
 1. the person eating cucumber is not to the left of the person eating broccoli##8
 2. the person driving the jet-ski is not the indian or the person driving the jet-ski is not the person eating avocado or both
 3. the german is on the far left or far right##3
 4. the german is somewhere to the left of the russian##5
 5. the person who's sport is handball and the russian have the same parity positions##9
 6. the person eating avocado is the person who's sport is handball or the person eating avocado is the person driving the boat or both##11
 7. the person driving the snowmobile is in an even position##4
 8. the person driving the jet-ski is not to the right of the person driving the snowmobile##8
 9. the person eating broccoli is the person who's sport is rugby##1
10. the german is not to the left of the person who's sport is rugby##8
11. the person driving the snowmobile is not to the right of the person driving the boat##8
12. the person driving the boat is somewhere to the right of the person who's sport is cricket##5","{'Food': ['broccoli', 'cucumber', 'avocado'], 'Nationality': ['german', 'indian', 'russian'], 'Sport': ['rugby', 'cricket', 'handball'], 'Transport': ['jet-ski', 'snowmobile', 'boat']}"
Pt1_4x3_level12-7,"There are 3 different favourite beverages: cola, iced-tea, lemonade
There 3 different types of food: pear, pepper, spinach
The people have 3 different jobs:  doctor, fisherman, project-manager
3 different pets are kept: bird, lizard, turtle
 1. the owner of the lizard is not to the left of the project-manager##8
 2. the person drinking cola is not the owner of the bird or the owner of the bird is not the person eating pepper or both
 3. the person drinking lemonade is somewhere to the right of the person eating pepper##5
 4. the owner of the bird is on the left or right of the person eating pear##3
 5. the doctor is somewhere to the right of the owner of the turtle##5
 6. the fisherman and the person eating pepper have the same parity positions##9
 7. the person eating pear is not the project-manager or the person eating pear is not the owner of the turtle or both
 8. the person drinking iced-tea is the owner of the turtle##1
 9. the owner of the bird and the person drinking iced-tea have the same parity positions##9
10. the person drinking cola is the owner of the turtle or the person drinking cola is the project-manager or both##11
11. the person drinking lemonade is somewhere to the right of the owner of the lizard##5","{'Beverage': ['iced-tea', 'cola', 'lemonade'], 'Food': ['pepper', 'pear', 'spinach'], 'Job': ['fisherman', 'project-manager', 'doctor'], 'Pet': ['turtle', 'lizard', 'bird']}"
Pt1_4x3_level12-8,"There are 3 different favourite beverages: almond-milk, juice, lemonade
The people have 3 different jobs:  bartender, designer, journalist
The people perfer 3 different movie-genres: animation, thriller, zombie
The people prefer 3 different music-genres: r&b, reggae, soul
 1. the person watching animation movies is not the journalist##6
 2. the designer is not the person watching zombie movies##6
 3. the person drinking almond-milk is between the fan soul and the fan reggae##2
 4. the fan r&b is on the right of the person watching animation movies##1
 5. the person drinking juice is the fan soul##1
 6. the person drinking lemonade is not to the right of the bartender##8
 7. the person drinking almond-milk is on the left or right of the person drinking juice##3
 8. the person watching zombie movies is on the left of the person drinking lemonade##1
 9. the person watching thriller movies is not to the left of the fan reggae##8
10. the person watching zombie movies is not the person drinking almond-milk or the person drinking almond-milk is not the fan reggae or both","{'Beverage': ['juice', 'almond-milk', 'lemonade'], 'Job': ['designer', 'journalist', 'bartender'], 'Movie-Genre': ['animation', 'zombie', 'thriller'], 'Music-Genre': ['soul', 'r&b', 'reggae']}"
Pt1_4x3_level12-9,"There are 3 different favourite beverages: 7up, coffee, soy-milk
There 3 different types of food: peach, radish, tomato
The people prefer 3 different music-genres: classical, funk, trance
3 different pets are kept: chinchilla, snake, turtle
 1. the person drinking soy-milk is somewhere to the right of the person drinking coffee##5
 2. the person drinking coffee is somewhere to the left of the person drinking 7up##5
 3. the owner of the chinchilla is the fan funk##1
 4. the fan classical is on the left of the person drinking 7up##1
 5. the person eating radish and the owner of the chinchilla have the same parity positions##9
 6. the owner of the snake is on the left of the person eating tomato##1
 7. the person eating tomato and the owner of the turtle have the same parity positions##9
 8. the fan funk is not the person eating peach or the owner of the turtle is not the fan funk or both
 9. the person eating tomato is on the left or right of the fan classical##3
10. the person drinking coffee is the fan trance or the person eating peach is the person drinking coffee, but not both##10
11. the owner of the turtle is not the fan trance or the owner of the turtle is not the person drinking 7up or both
12. the owner of the turtle is the person drinking coffee##1
13. the owner of the chinchilla is somewhere to the right of the fan classical##5","{'Beverage': ['coffee', 'soy-milk', '7up'], 'Food': ['radish', 'peach', 'tomato'], 'Music-Genre': ['trance', 'classical', 'funk'], 'Pet': ['turtle', 'snake', 'chinchilla']}"
