ID,Clues,SolutionGrid
Pt1_5x3_level12-0,"There are 3 different favourite beverages: cola, mirinda, sprite
The people have 3 different hobbies: dancing, gardening, hiking
The people have 3 different jobs:  architect, electrician, project-manager
The people perfer 3 different movie-genres: comedy, horror, thriller
The people use 3 different means of transport: boat, helicopter, snowmobile
1. the person who's hobby is gardening is somewhere between the person watching horror movies and the person driving the boat##7
2. the person watching comedy movies is not to the right of the electrician##8
3. the person drinking mirinda is not to the right of the person driving the helicopter##8
4. the electrician is somewhere between the person driving the boat and the architect##7
5. the person watching comedy movies is somewhere to the right of the person who's hobby is hiking##5
6. the person drinking cola and the person driving the snowmobile have different parity positions##9
7. the electrician is the person who's hobby is hiking or the electrician is the person driving the helicopter or both##11
8. the person watching horror movies is the project-manager or the project-manager is the person drinking mirinda, but not both##10
9. the electrician is not the person who's hobby is dancing or the person who's hobby is dancing is not the person watching comedy movies or both","{'Beverage': ['mirinda', 'cola', 'sprite'], 'Hobby': ['hiking', 'gardening', 'dancing'], 'Job': ['project-manager', 'electrician', 'architect'], 'Movie-Genre': ['thriller', 'comedy', 'horror'], 'Transport': ['boat', 'helicopter', 'snowmobile']}"
Pt1_5x3_level12-1,"There are 3 different favourite beverages: coffee, mirinda, soy-milk
The people have 3 different hobbies: collecting, dancing, drawing
The people prefer 3 different music-genres: electronic, hip-hop, r&b
There are 3 different nationalities: egyptian, nigerian, spanish
The people use 3 different means of transport: boat, roller, trike
 1. the person driving the roller is not the person drinking mirinda or the person driving the roller is not the fan hip-hop or both
 2. the fan hip-hop is on the right of the fan r&b##1
 3. the person drinking coffee is somewhere to the left of the fan hip-hop##5
 4. the fan hip-hop is the person drinking coffee or the person driving the trike is the fan hip-hop or both##11
 5. the person driving the roller is not the fan hip-hop or the person drinking soy-milk is not the person driving the roller or both
 6. the person drinking soy-milk and the egyptian have the same parity positions##9
 7. the person driving the trike is not to the left of the spanish##8
 8. the nigerian is somewhere to the right of the person driving the trike##5
 9. the person drinking coffee is not to the left of the person driving the boat##8
10. the person who's hobby is collecting is somewhere between the person who's hobby is drawing and the nigerian##7
11. the person drinking soy-milk is on the right of the person drinking mirinda##1","{'Beverage': ['coffee', 'mirinda', 'soy-milk'], 'Hobby': ['drawing', 'collecting', 'dancing'], 'Music-Genre': ['r&b', 'hip-hop', 'electronic'], 'Nationality': ['egyptian', 'spanish', 'nigerian'], 'Transport': ['boat', 'trike', 'roller']}"
Pt1_5x3_level12-2,"The people have 3 different jobs:  coach, fisherman, software-developer
The people perfer 3 different movie-genres: crime, musical, sports
There are 3 different nationalities: canadian, indonesian, thai
3 different pets are kept: bird, lizard, turtle
The people use 3 different means of transport: jet-ski, scooter, skateboard
 1. the owner of the bird is on the far left##1
 2. the person driving the jet-ski is the person watching musical movies or the person driving the jet-ski is the thai, but not both##10
 3. the person watching crime movies is not to the right of the person watching sports movies##8
 4. the owner of the turtle is not the person watching crime movies##6
 5. the person driving the skateboard is the canadian or the person driving the skateboard is the coach, but not both##10
 6. the indonesian is on the right of the fisherman##1
 7. the person watching crime movies is not the canadian or the canadian is not the person driving the scooter or both
 8. the person driving the jet-ski and the software-developer have different parity positions##9
 9. the person driving the scooter is not the indonesian or the indonesian is not the owner of the turtle or both
10. the owner of the lizard is on the left of the canadian##1
11. the fisherman is in an odd position##4
12. the thai is on the left of the coach##1
13. the person driving the skateboard is not the owner of the lizard or the person driving the skateboard is not the software-developer or both","{'Job': ['fisherman', 'coach', 'software-developer'], 'Movie-Genre': ['crime', 'musical', 'sports'], 'Nationality': ['thai', 'indonesian', 'canadian'], 'Pet': ['bird', 'lizard', 'turtle'], 'Transport': ['scooter', 'jet-ski', 'skateboard']}"
Pt1_5x3_level12-3,"There 3 different types of food: kiwi, lemon, peach
The people have 3 different hobbies: chess, sudoku, woodworking
3 different pets are kept: goat, guinea-pig, hamster
The people prefer 3 different types of sport: climbing, golf, lacrosse
The people use 3 different means of transport: bike, bus, taxi
 1. the person who's sport is golf is in the middle##1
 2. the person who's sport is golf is on the left or right of the person driving the bus##3
 3. the person driving the taxi is on the left of the person driving the bus##1
 4. the person driving the bike is not to the right of the person who's sport is climbing##8
 5. the person eating peach is somewhere between the person eating kiwi and the owner of the hamster##7
 6. the person who's sport is golf is not the person eating lemon or the person eating lemon is not the person who's hobby is sudoku or both
 7. the person who's sport is climbing is on the far right##1
 8. the person who's hobby is woodworking is the person eating kiwi##1
 9. the person eating lemon is the person who's hobby is chess or the person eating lemon is the person driving the bike, but not both##10
10. the owner of the goat is on the left of the person driving the bus##1
11. the person eating lemon is not to the left of the person driving the bus##8","{'Food': ['kiwi', 'peach', 'lemon'], 'Hobby': ['woodworking', 'sudoku', 'chess'], 'Pet': ['guinea-pig', 'goat', 'hamster'], 'Sport': ['lacrosse', 'golf', 'climbing'], 'Transport': ['bike', 'taxi', 'bus']}"
Pt1_5x3_level12-4,"There are 3 different favourite beverages: almond-milk, cola, sprite
There 3 different types of food: avocado, kale, pumpkin
The people prefer 3 different music-genres: dubstep, electronic, indie
There are 3 different nationalities: brazilian, canadian, french
3 different pets are kept: cat, fish, guinea-pig
 1. the canadian is not to the left of the fan electronic##8
 2. the brazilian is the person eating kale or the person eating kale is the owner of the guinea-pig or both##11
 3. the fan indie is between the fan dubstep and the owner of the fish##2
 4. the fan indie is not the person drinking almond-milk or the person drinking almond-milk is not the person eating pumpkin or both
 5. the person drinking cola is on the left of the person drinking sprite##1
 6. the brazilian is the fan indie or the brazilian is the owner of the cat, but not both##10
 7. the person eating pumpkin is not to the right of the person eating kale##8
 8. the fan indie and the brazilian have the same parity positions##9
 9. the fan electronic is on the left or right of the person drinking cola##3
10. the french is on the right of the fan indie##1","{'Beverage': ['almond-milk', 'cola', 'sprite'], 'Food': ['pumpkin', 'kale', 'avocado'], 'Music-Genre': ['electronic', 'indie', 'dubstep'], 'Nationality': ['canadian', 'brazilian', 'french'], 'Pet': ['fish', 'guinea-pig', 'cat']}"
Pt1_5x3_level12-5,"The people have 3 different jobs:  analyst, architect, dancer
The people perfer 3 different movie-genres: family, horror, martial-arts
The people prefer 3 different music-genres: blues, folk, pop
3 different pets are kept: fish, mouse, rat
The people use 3 different means of transport: bus, roller, trike
 1. the dancer is on the right of the person driving the roller##1
 2. the person watching family movies is not to the left of the owner of the mouse##8
 3. the fan blues is not to the left of the person driving the bus##8
 4. the architect is not to the right of the fan blues##8
 5. the person watching martial-arts movies is on the right of the fan folk##1
 6. the fan blues is in the middle##1
 7. the owner of the mouse is somewhere to the left of the person watching martial-arts movies##5
 8. the person driving the trike is not to the right of the person driving the trike##8
 9. the fan blues is not the person watching family movies or the person watching family movies is not the person driving the bus or both
10. the fan blues is not the person driving the trike##6
11. the fan folk is on the left or right of the dancer##3
12. the person watching family movies is somewhere to the left of the person watching martial-arts movies##5
13. the person driving the roller is not the person watching horror movies##6
14. the owner of the mouse is on the left of the fan blues##1
15. the person driving the bus is the owner of the fish or the dancer is the person driving the bus, but not both##10
16. the fan folk is on the left or right of the dancer##3","{'Job': ['architect', 'dancer', 'analyst'], 'Movie-Genre': ['family', 'martial-arts', 'horror'], 'Music-Genre': ['folk', 'blues', 'pop'], 'Pet': ['mouse', 'rat', 'fish'], 'Transport': ['roller', 'bus', 'trike']}"
Pt1_5x3_level12-6,"There are 3 different favourite beverages: 7up, hot-chocolate, tea
The people have 3 different hobbies: baking, dancing, magic-tricks
The people have 3 different jobs:  accountant, chef, journalist
The people perfer 3 different movie-genres: action, documentary, epic
The people use 3 different means of transport: boat, bus, train
 1. the person who's hobby is baking and the person driving the boat have different parity positions##9
 2. the person watching documentary movies is not the chef or the person watching documentary movies is not the person who's hobby is magic-tricks or both
 3. the chef is somewhere to the right of the accountant##5
 4. the person watching documentary movies is on the right of the person watching epic movies##1
 5. the person drinking tea is not to the left of the person who's hobby is baking##8
 6. the person driving the boat is somewhere to the left of the journalist##5
 7. the accountant is the person driving the bus or the accountant is the person drinking tea or both##11
 8. the person driving the train is not the person drinking tea or the person driving the train is not the person watching epic movies or both
 9. the person who's hobby is magic-tricks is the person drinking hot-chocolate or the person watching documentary movies is the person who's hobby is magic-tricks, but not both##10
10. the person who's hobby is magic-tricks is not the person watching epic movies or the person who's hobby is magic-tricks is not the person drinking tea or both
11. the accountant is not to the left of the person who's hobby is magic-tricks##8
12. the chef is not to the right of the person watching epic movies##8","{'Beverage': ['hot-chocolate', '7up', 'tea'], 'Hobby': ['magic-tricks', 'dancing', 'baking'], 'Job': ['accountant', 'chef', 'journalist'], 'Movie-Genre': ['action', 'epic', 'documentary'], 'Transport': ['bus', 'boat', 'train']}"
Pt1_5x3_level12-7,"There are 3 different favourite beverages: cola, mirinda, water
The people have 3 different jobs:  electrician, librarian, videographer
The people perfer 3 different movie-genres: adventure, disaster, documentary
There are 3 different nationalities: australian, japanese, russian
The people use 3 different means of transport: bus, snowmobile, trike
 1. the electrician is somewhere to the left of the videographer##5
 2. the person drinking cola and the librarian have different parity positions##9
 3. the russian is in an odd position##4
 4. the electrician is not the person watching disaster movies##6
 5. the person drinking water is not to the right of the videographer##8
 6. the australian is not the person drinking cola##6
 7. the videographer is on the right of the person driving the trike##1
 8. the australian is the person watching adventure movies or the person driving the snowmobile is the australian, but not both##10
 9. the person drinking water is on the far right##1
10. the person drinking water is the russian##1
11. the person watching documentary movies is somewhere to the left of the electrician##5
12. the person driving the trike is not the person watching documentary movies or the person watching documentary movies is not the japanese or both
13. the electrician is somewhere to the left of the person watching disaster movies##5
14. the person watching disaster movies and the person drinking cola have different parity positions##9","{'Beverage': ['mirinda', 'cola', 'water'], 'Job': ['librarian', 'electrician', 'videographer'], 'Movie-Genre': ['documentary', 'adventure', 'disaster'], 'Nationality': ['australian', 'japanese', 'russian'], 'Transport': ['snowmobile', 'trike', 'bus']}"
Pt1_5x3_level12-8,"There are 3 different favourite beverages: cola, iced-tea, soy-milk
There 3 different types of food: carrot, cauliflower, mango
The people perfer 3 different movie-genres: disaster, martial-arts, thriller
There are 3 different nationalities: brazilian, japanese, mexican
The people use 3 different means of transport: bus, car, jet-ski
 1. the person watching martial-arts movies is the person eating mango or the person watching martial-arts movies is the person drinking iced-tea or both##11
 2. the person watching thriller movies is not the person drinking iced-tea or the person eating mango is not the person watching thriller movies or both
 3. the brazilian is somewhere to the right of the person watching disaster movies##5
 4. the person drinking soy-milk is on the left or right of the person drinking iced-tea##3
 5. the person eating mango is not to the left of the person driving the car##8
 6. the person driving the jet-ski is the person drinking cola or the person drinking cola is the person eating cauliflower or both##11
 7. the person watching disaster movies is somewhere to the right of the japanese##5
 8. the person drinking soy-milk is the mexican or the person drinking soy-milk is the person watching martial-arts movies or both##11
 9. the person driving the jet-ski is on the left of the person watching disaster movies##1
10. the person drinking iced-tea is in an even position##4
11. the person eating carrot is on the left of the brazilian##1
12. the person driving the bus is the brazilian or the person driving the bus is the person watching martial-arts movies or both##11","{'Beverage': ['cola', 'iced-tea', 'soy-milk'], 'Food': ['cauliflower', 'carrot', 'mango'], 'Movie-Genre': ['thriller', 'disaster', 'martial-arts'], 'Nationality': ['japanese', 'mexican', 'brazilian'], 'Transport': ['jet-ski', 'car', 'bus']}"
Pt1_5x3_level12-9,"There are 3 different favourite beverages: lemonade, sprite, water
There 3 different types of food: banana, blueberry, lettuce
The people have 3 different hobbies: card-games, dancing, filmmaking
The people prefer 3 different music-genres: disco, funk, indie
The people use 3 different means of transport: jet-ski, snowmobile, train
 1. the person who's hobby is filmmaking is not to the left of the person who's hobby is dancing##8
 2. the person who's hobby is filmmaking is on the right of the person driving the train##1
 3. the person driving the snowmobile is somewhere to the right of the person who's hobby is dancing##5
 4. the person drinking water is on the left or right of the person driving the train##3
 5. the person driving the snowmobile is the person drinking water##1
 6. the person drinking sprite is not the fan funk or the person drinking sprite is not the person who's hobby is filmmaking or both
 7. the person who's hobby is card-games and the person drinking lemonade have the same parity positions##9
 8. the person who's hobby is dancing is on the left of the person drinking water##1
 9. the person eating banana is not to the right of the fan funk##8
10. the person eating lettuce is on the left of the person driving the train##1
11. the fan disco is on the left of the fan indie##1
12. the fan funk is not to the right of the person eating banana##8","{'Beverage': ['lemonade', 'sprite', 'water'], 'Food': ['lettuce', 'blueberry', 'banana'], 'Hobby': ['card-games', 'dancing', 'filmmaking'], 'Music-Genre': ['disco', 'indie', 'funk'], 'Transport': ['jet-ski', 'train', 'snowmobile']}"
