ID,Clues,SolutionGrid
Pt1_4x4_level12-0,"There 4 different types of food: apple, artichoke, onion, zucchini
The people have 4 different jobs:  dressmaker, fisherman, mechanic, nurse
4 different pets are kept: fish, horse, rat, snake
The people use 4 different means of transport: boat, roller, scooter, subway
 1. the dressmaker is the dressmaker##1
 2. the person eating onion is not to the left of the person driving the subway##8
 3. the owner of the rat is the person eating onion or the owner of the rat is the mechanic or both##11
 4. the owner of the snake is on the left of the person driving the boat##1
 5. the fisherman is the person eating artichoke##1
 6. the person driving the subway and the nurse have the same parity positions##9
 7. the person eating apple is not the owner of the rat or the owner of the rat is not the person driving the boat or both
 8. the person eating zucchini is not to the right of the owner of the horse##8
 9. the fisherman is not to the right of the mechanic##8
10. the person driving the subway is on the right of the person eating zucchini##1
11. the dressmaker is not to the right of the mechanic##8
12. the fisherman is not the person driving the roller##6
13. the person driving the boat is not the person eating apple##6
14. the person driving the scooter is between the person eating artichoke and the person driving the roller##2
15. the person eating onion and the dressmaker have the same parity positions##9
16. the person eating onion is not to the left of the person eating zucchini##8
17. the owner of the rat is not to the left of the person eating onion##8","{'Food': ['apple', 'zucchini', 'artichoke', 'onion'], 'Job': ['nurse', 'dressmaker', 'fisherman', 'mechanic'], 'Pet': ['fish', 'horse', 'snake', 'rat'], 'Transport': ['roller', 'scooter', 'subway', 'boat']}"
Pt1_4x4_level12-1,"There are 4 different favourite beverages: iced-tea, milk, mirinda, soy-milk
The people have 4 different jobs:  fisherman, mechanic, pilot, software-developer
The people perfer 4 different movie-genres: animation, crime, documentary, family
The people use 4 different means of transport: bike, helicopter, scooter, snowmobile
 1. the person drinking iced-tea is not the person driving the scooter or the person drinking iced-tea is not the person watching crime movies or both
 2. the person drinking milk and the software-developer have the same parity positions##9
 3. the person drinking mirinda and the person driving the helicopter have different parity positions##9
 4. the person driving the snowmobile is on the right of the person drinking soy-milk##1
 5. the person watching documentary movies is on the left or right of the person drinking iced-tea##3
 6. the mechanic is on the left or right of the person drinking soy-milk##3
 7. the person drinking milk is on the far left or far right##3
 8. the person watching crime movies is somewhere to the right of the person watching animation movies##5
 9. the person watching documentary movies is the person driving the scooter or the person watching documentary movies is the pilot or both##11
10. the person watching documentary movies is somewhere to the left of the person watching family movies##5
11. the person drinking soy-milk is not to the right of the fisherman##8
12. the fisherman is somewhere to the right of the person watching family movies##5
13. the fisherman is on the left of the mechanic##1
14. the person driving the bike is not to the left of the person driving the scooter##8
15. the person drinking mirinda is not to the right of the person driving the scooter##8
16. the person driving the snowmobile is somewhere to the right of the person driving the bike##5
17. the person driving the scooter is not to the right of the person watching crime movies##8
18. the person watching documentary movies is the person driving the scooter##1
19. the pilot is not to the right of the person watching family movies##8
20. the mechanic is not to the left of the person driving the bike##8","{'Beverage': ['mirinda', 'iced-tea', 'soy-milk', 'milk'], 'Job': ['pilot', 'software-developer', 'fisherman', 'mechanic'], 'Movie-Genre': ['documentary', 'family', 'animation', 'crime'], 'Transport': ['scooter', 'helicopter', 'bike', 'snowmobile']}"
Pt1_4x4_level12-2,"There 4 different types of food: apple, banana, peas, watermelon
The people have 4 different jobs:  electrician, fisherman, photographer, pilot
The people prefer 4 different music-genres: ambient, classical, gospel, reggae
4 different pets are kept: bird, hamster, hedgehog, lizard
 1. the fisherman is the owner of the lizard or the fan reggae is the fisherman or both##11
 2. the fisherman is somewhere between the fan gospel and the fan ambient##7
 3. the fan gospel is on the right of the person eating peas##1
 4. the person eating apple is on the right of the fan gospel##1
 5. the fan gospel is not to the left of the owner of the hedgehog##8
 6. the pilot is not the owner of the bird or the pilot is not the person eating watermelon or both
 7. the fan classical is in an even position##4
 8. the photographer is not to the left of the person eating banana##8
 9. the owner of the lizard is on the right of the owner of the hedgehog##1
10. the electrician is between the fan classical and the fisherman##2
11. the owner of the bird is on the left or right of the fan classical##3
12. the fan reggae is not the pilot##6
13. the owner of the hedgehog is somewhere to the left of the person eating banana##5
14. the owner of the hamster is not the fan reggae##6","{'Food': ['watermelon', 'peas', 'banana', 'apple'], 'Job': ['pilot', 'fisherman', 'electrician', 'photographer'], 'Music-Genre': ['ambient', 'reggae', 'gospel', 'classical'], 'Pet': ['hedgehog', 'lizard', 'bird', 'hamster']}"
Pt1_4x4_level12-3,"There are 4 different favourite beverages: lemonade, soy-milk, sprite, tea
The people have 4 different hobbies: camping, gardening, puzzles, reading
The people prefer 4 different music-genres: electronic, hip-hop, house, soul
There are 4 different nationalities: colombian, dutch, indonesian, turkish
 1. the fan hip-hop is on the left of the dutch##1
 2. the person who's hobby is camping is the fan electronic##1
 3. the person who's hobby is reading is on the left or right of the fan hip-hop##3
 4. the person drinking lemonade is on the left of the person drinking soy-milk##1
 5. the person drinking lemonade is the person who's hobby is puzzles##1
 6. the colombian is not the fan hip-hop##6
 7. the fan house is somewhere to the left of the person who's hobby is puzzles##5
 8. the person drinking sprite is not to the right of the fan hip-hop##8
 9. the dutch is somewhere between the fan hip-hop and the colombian##7
10. the person who's hobby is reading is on the right of the fan hip-hop##1
11. the indonesian is on the far left##1
12. the colombian is not the person who's hobby is reading##6
13. the person who's hobby is camping is on the left or right of the person who's hobby is puzzles##3
14. the person who's hobby is gardening is on the far left##1
15. the colombian is the person who's hobby is camping or the person who's hobby is camping is the fan electronic or both##11
16. the fan house is not the person drinking lemonade or the person drinking lemonade is not the colombian or both
17. the person who's hobby is camping is the person drinking soy-milk or the person who's hobby is camping is the turkish, but not both##10","{'Beverage': ['sprite', 'tea', 'lemonade', 'soy-milk'], 'Hobby': ['gardening', 'reading', 'puzzles', 'camping'], 'Music-Genre': ['hip-hop', 'house', 'soul', 'electronic'], 'Nationality': ['indonesian', 'dutch', 'turkish', 'colombian']}"
Pt1_4x4_level12-4,"There 4 different types of food: apple, garlic, pear, strawberry
There are 4 different nationalities: canadian, chinese, mexican, turkish
4 different pets are kept: goat, lizard, mouse, snake
The people prefer 4 different types of sport: badminton, skateboarding, surfing, tennis
 1. the person eating strawberry is the person who's sport is badminton or the person eating strawberry is the owner of the goat or both##11
 2. the person eating apple is on the right of the canadian##1
 3. the person eating strawberry is somewhere to the left of the owner of the mouse##5
 4. the chinese is somewhere to the left of the person eating strawberry##5
 5. the person eating strawberry is on the right of the person who's sport is skateboarding##1
 6. the person who's sport is tennis and the owner of the mouse have the same parity positions##9
 7. the person who's sport is badminton is on the right of the person who's sport is surfing##1
 8. the turkish is somewhere to the right of the person eating garlic##5
 9. the person who's sport is badminton is not the chinese or the person who's sport is badminton is not the person eating strawberry or both
10. the owner of the goat is somewhere to the right of the chinese##5
11. the person eating strawberry is somewhere to the left of the person eating garlic##5
12. the turkish is not the owner of the mouse or the turkish is not the person who's sport is badminton or both
13. the person who's sport is tennis is on the right of the owner of the lizard##1
14. the canadian is somewhere between the person eating apple and the mexican##7
15. the canadian is somewhere to the right of the person who's sport is skateboarding##5
16. the person eating strawberry and the owner of the lizard have different parity positions##9","{'Food': ['pear', 'strawberry', 'garlic', 'apple'], 'Nationality': ['chinese', 'mexican', 'canadian', 'turkish'], 'Pet': ['snake', 'goat', 'lizard', 'mouse'], 'Sport': ['skateboarding', 'surfing', 'badminton', 'tennis']}"
Pt1_4x4_level12-5,"The people have 4 different jobs:  dancer, doctor, police-officer, scientist
The people perfer 4 different movie-genres: action, horror, satire, time-travel
The people prefer 4 different music-genres: hip-hop, punk, reggae, trance
There are 4 different nationalities: egyptian, malaysian, pakistani, polish
 1. the person watching action movies is somewhere to the left of the person watching satire movies##5
 2. the fan punk is on the far left##1
 3. the pakistani and the fan punk have the same parity positions##9
 4. the scientist is somewhere to the right of the dancer##5
 5. the person watching satire movies is on the left or right of the egyptian##3
 6. the person watching action movies is on the left or right of the scientist##3
 7. the pakistani is not the fan hip-hop or the doctor is not the pakistani or both
 8. the malaysian is not the dancer##6
 9. the polish is on the right of the police-officer##1
10. the fan punk is somewhere to the left of the pakistani##5
11. the fan hip-hop is not to the left of the person watching time-travel movies##8
12. the person watching satire movies is somewhere to the left of the fan hip-hop##5
13. the doctor is the person watching time-travel movies##1
14. the person watching satire movies is somewhere between the person watching action movies and the fan trance##7
15. the person watching horror movies is not the fan hip-hop or the police-officer is not the person watching horror movies or both","{'Job': ['dancer', 'scientist', 'police-officer', 'doctor'], 'Movie-Genre': ['action', 'satire', 'horror', 'time-travel'], 'Music-Genre': ['punk', 'reggae', 'trance', 'hip-hop'], 'Nationality': ['egyptian', 'malaysian', 'pakistani', 'polish']}"
Pt1_4x4_level12-6,"The people have 4 different hobbies: baking, camping, collecting, rock-climbing
The people perfer 4 different movie-genres: action, adventure, drama, martial-arts
The people prefer 4 different music-genres: blues, indie, jazz, reggae
The people prefer 4 different types of sport: badminton, basketball, skateboarding, soccer
 1. the fan jazz is the person who's hobby is rock-climbing##1
 2. the fan jazz is on the left of the fan blues##1
 3. the person who's hobby is baking is not the person who's sport is soccer or the fan blues is not the person who's hobby is baking or both
 4. the person who's hobby is baking and the person who's sport is badminton have different parity positions##9
 5. the person who's sport is soccer is in an odd position##4
 6. the person who's hobby is collecting is not to the left of the person watching action movies##8
 7. the person watching action movies is the person who's hobby is camping or the person watching action movies is the person who's sport is soccer, but not both##10
 8. the person who's sport is skateboarding is somewhere to the right of the person watching drama movies##5
 9. the fan reggae is not the person watching drama movies or the fan reggae is not the person who's sport is skateboarding or both
10. the person who's hobby is camping is on the left of the person watching adventure movies##1
11. the person who's sport is basketball is not the person watching drama movies or the person who's sport is basketball is not the fan blues or both
12. the person watching action movies is somewhere to the right of the fan reggae##5
13. the person who's hobby is collecting is on the right of the person who's hobby is rock-climbing##1
14. the person who's sport is soccer is between the person who's sport is basketball and the person who's hobby is collecting##2
15. the person watching drama movies is not to the left of the fan reggae##8","{'Hobby': ['camping', 'baking', 'rock-climbing', 'collecting'], 'Movie-Genre': ['drama', 'adventure', 'action', 'martial-arts'], 'Music-Genre': ['reggae', 'indie', 'jazz', 'blues'], 'Sport': ['badminton', 'basketball', 'soccer', 'skateboarding']}"
Pt1_4x4_level12-7,"The people have 4 different hobbies: magic-tricks, photography, sudoku, woodworking
The people have 4 different jobs:  chef, lawyer, mechanic, teacher
The people prefer 4 different music-genres: classical, metal, punk, soul
The people use 4 different means of transport: airplane, boat, snowmobile, train
 1. the person who's hobby is woodworking and the fan soul have the same parity positions##9
 2. the person driving the train is on the far left##1
 3. the lawyer is somewhere to the right of the person who's hobby is magic-tricks##5
 4. the fan punk is not to the left of the person who's hobby is sudoku##8
 5. the fan metal is not to the left of the chef##8
 6. the person who's hobby is magic-tricks is on the far left or far right##3
 7. the fan punk is the person who's hobby is sudoku##1
 8. the person who's hobby is magic-tricks is not the person driving the train or the teacher is not the person who's hobby is magic-tricks or both
 9. the fan classical is in an odd position##4
10. the person who's hobby is sudoku is not the chef##6
11. the person who's hobby is sudoku is not to the right of the lawyer##8
12. the person driving the boat is in an odd position##4
13. the person who's hobby is woodworking is on the left or right of the person driving the boat##3
14. the person driving the snowmobile is the lawyer##1
15. the fan classical is somewhere to the left of the person who's hobby is sudoku##5
16. the person driving the airplane is on the right of the mechanic##1
17. the fan soul is not the person driving the snowmobile or the fan soul is not the teacher or both
18. the fan metal is the chef##1
19. the person who's hobby is woodworking is on the right of the person who's hobby is photography##1
20. the person driving the train is not to the left of the mechanic##8","{'Hobby': ['magic-tricks', 'sudoku', 'photography', 'woodworking'], 'Job': ['mechanic', 'teacher', 'chef', 'lawyer'], 'Music-Genre': ['classical', 'punk', 'metal', 'soul'], 'Transport': ['train', 'airplane', 'boat', 'snowmobile']}"
Pt1_4x4_level12-8,"The people have 4 different hobbies: baking, drawing, rock-climbing, video-games
The people perfer 4 different movie-genres: animation, family, satire, sports
4 different pets are kept: hedgehog, lizard, rat, turtle
The people prefer 4 different types of sport: parkour, rugby, sailing, skiing
 1. the person who's hobby is rock-climbing is not to the right of the person watching family movies##8
 2. the person watching family movies and the owner of the lizard have the same parity positions##9
 3. the person watching family movies is not the owner of the hedgehog##6
 4. the person who's hobby is drawing is the owner of the hedgehog or the person who's sport is rugby is the person who's hobby is drawing, but not both##10
 5. the person watching sports movies is not to the right of the owner of the rat##8
 6. the owner of the rat is between the person watching sports movies and the person who's sport is skiing##2
 7. the person who's hobby is baking is somewhere to the left of the person who's sport is skiing##5
 8. the person who's sport is sailing is somewhere to the left of the person who's sport is rugby##5
 9. the person watching satire movies and the owner of the rat have different parity positions##9
10. the person who's sport is skiing is the person who's hobby is drawing##1
11. the person who's hobby is baking is not the person who's sport is sailing##6
12. the owner of the turtle is not to the right of the owner of the turtle##8
13. the person who's hobby is video-games is on the right of the person watching family movies##1
14. the person who's sport is sailing is on the right of the person who's hobby is rock-climbing##1
15. the person watching family movies is not the person who's sport is rugby or the person watching family movies is not the owner of the turtle or both","{'Hobby': ['rock-climbing', 'video-games', 'baking', 'drawing'], 'Movie-Genre': ['family', 'sports', 'animation', 'satire'], 'Pet': ['lizard', 'turtle', 'rat', 'hedgehog'], 'Sport': ['parkour', 'sailing', 'rugby', 'skiing']}"
Pt1_4x4_level12-9,"There are 4 different favourite beverages: fanta, iced-tea, lemonade, mirinda
The people have 4 different hobbies: board-games, dancing, puzzles, singing
The people prefer 4 different music-genres: blues, d&b, metal, soul
There are 4 different nationalities: australian, indian, spanish, thai
 1. the fan metal and the person drinking fanta have the same parity positions##9
 2. the person who's hobby is puzzles is the fan blues##1
 3. the fan metal is not to the right of the person drinking iced-tea##8
 4. the fan soul is not the person who's hobby is dancing##6
 5. the person who's hobby is board-games is on the left of the person drinking lemonade##1
 6. the fan d&b is in an odd position##4
 7. the spanish is on the left of the person drinking lemonade##1
 8. the thai is on the far left##1
 9. the person drinking lemonade is not the person who's hobby is board-games##6
10. the fan d&b is on the left of the fan soul##1
11. the indian is not the person drinking mirinda or the person drinking mirinda is not the person who's hobby is board-games or both
12. the indian is on the left or right of the person who's hobby is puzzles##3
13. the fan blues is on the right of the fan soul##1
14. the australian is on the left or right of the indian##3
15. the person who's hobby is board-games is not the person drinking mirinda or the person who's hobby is board-games is not the thai or both
16. the person drinking lemonade is on the left of the person who's hobby is singing##1","{'Beverage': ['mirinda', 'fanta', 'lemonade', 'iced-tea'], 'Hobby': ['dancing', 'board-games', 'puzzles', 'singing'], 'Music-Genre': ['d&b', 'soul', 'blues', 'metal'], 'Nationality': ['thai', 'spanish', 'australian', 'indian']}"
