ID,Clues,SolutionGrid
Pt1_4x5_level12-0,"There are 5 different favourite beverages: almond-milk, coffee, hot-chocolate, lemonade, milk
The people have 5 different hobbies: board-games, card-games, dancing, filmmaking, gardening
The people prefer 5 different music-genres: classical, dubstep, hip-hop, punk, soul
5 different pets are kept: bird, fish, frog, horse, turtle
 1. the person drinking almond-milk and the owner of the bird have the same parity positions##9
 2. the fan dubstep and the owner of the frog have different parity positions##9
 3. the person drinking milk is somewhere to the left of the owner of the fish##5
 4. the fan hip-hop is somewhere to the left of the person who's hobby is filmmaking##5
 5. the fan classical is not the owner of the frog##6
 6. the fan classical is not to the right of the person drinking hot-chocolate##8
 7. the owner of the bird is the person who's hobby is board-games or the fan classical is the owner of the bird, but not both##10
 8. the owner of the fish is the fan punk##1
 9. the owner of the frog is on the left of the owner of the fish##1
10. the fan dubstep is somewhere to the left of the owner of the horse##5
11. the owner of the fish is not the person drinking almond-milk or the person drinking almond-milk is not the fan punk or both
12. the person drinking almond-milk is not to the right of the owner of the frog##8
13. the fan hip-hop is not to the left of the fan classical##8
14. the person who's hobby is dancing is not to the left of the person who's hobby is gardening##8
15. the person who's hobby is filmmaking is on the left or right of the person who's hobby is dancing##3
16. the owner of the fish is somewhere to the right of the person drinking lemonade##5
17. the person who's hobby is card-games and the fan dubstep have different parity positions##9
18. the person drinking milk is on the left or right of the owner of the turtle##3
19. the person drinking milk is between the fan hip-hop and the person who's hobby is card-games##2
20. the person drinking milk is in the middle##1
21. the person who's hobby is gardening is the fan soul or the person who's hobby is gardening is the owner of the fish or both##11
22. the fan classical is the person drinking hot-chocolate##1
23. the person who's hobby is board-games is not to the right of the fan classical##8
24. the owner of the frog is not to the left of the person who's hobby is card-games##8
25. the fan punk is not to the left of the fan dubstep##8","{'Beverage': ['almond-milk', 'hot-chocolate', 'milk', 'lemonade', 'coffee'], 'Hobby': ['board-games', 'card-games', 'gardening', 'dancing', 'filmmaking'], 'Music-Genre': ['dubstep', 'classical', 'soul', 'hip-hop', 'punk'], 'Pet': ['bird', 'turtle', 'horse', 'frog', 'fish']}"
Pt1_4x5_level12-1,"The people have 5 different hobbies: board-games, camping, gardening, magic-tricks, woodworking
The people prefer 5 different music-genres: ambient, blues, dubstep, metal, techno
There are 5 different nationalities: argentine, dutch, french, mexican, nigerian
The people prefer 5 different types of sport: basketball, rowing, skiing, swimming, volleyball
 1. the argentine is not the fan blues or the person who's hobby is gardening is not the argentine or both
 2. the dutch is somewhere to the right of the person who's sport is rowing##5
 3. the person who's hobby is gardening is somewhere between the fan blues and the person who's sport is swimming##7
 4. the person who's sport is swimming is somewhere to the right of the person who's sport is volleyball##5
 5. the nigerian is between the fan ambient and the fan dubstep##2
 6. the person who's hobby is board-games is on the far left or far right##3
 7. the mexican is not to the left of the french##8
 8. the person who's sport is skiing is the mexican or the person who's sport is skiing is the person who's hobby is camping or both##11
 9. the argentine is not to the right of the person who's sport is skiing##8
10. the person who's hobby is gardening is not the argentine or the argentine is not the person who's sport is volleyball or both
11. the person who's hobby is camping is on the right of the fan metal##1
12. the person who's sport is basketball is somewhere to the left of the fan dubstep##5
13. the fan metal is on the left or right of the dutch##3
14. the nigerian is somewhere between the fan techno and the fan ambient##7
15. the person who's hobby is woodworking is on the left of the fan ambient##1
16. the mexican is not to the right of the person who's sport is skiing##8
17. the person who's sport is swimming and the fan dubstep have different parity positions##9
18. the argentine is the fan dubstep or the argentine is the person who's hobby is magic-tricks or both##11
19. the fan blues is between the dutch and the person who's hobby is board-games##2
20. the fan techno is not to the right of the person who's sport is basketball##8
21. the person who's sport is skiing is on the right of the fan metal##1
22. the person who's hobby is board-games is somewhere to the left of the person who's sport is basketball##5
23. the fan blues is somewhere to the left of the mexican##5","{'Hobby': ['board-games', 'magic-tricks', 'gardening', 'woodworking', 'camping'], 'Music-Genre': ['techno', 'blues', 'dubstep', 'metal', 'ambient'], 'Nationality': ['french', 'argentine', 'dutch', 'nigerian', 'mexican'], 'Sport': ['rowing', 'basketball', 'volleyball', 'swimming', 'skiing']}"
Pt1_4x5_level12-2,"The people have 5 different hobbies: camping, chess, collecting, photography, reading
The people have 5 different jobs:  electrician, entrepreneur, lawyer, pilot, videographer
The people prefer 5 different types of sport: badminton, climbing, ice-hockey, rowing, water-polo
The people use 5 different means of transport: boat, car, jet-ski, snowmobile, taxi
 1. the electrician is on the left or right of the person who's sport is rowing##3
 2. the person who's hobby is reading is not to the right of the person who's hobby is chess##8
 3. the person driving the car is the person who's sport is badminton or the person driving the car is the person who's hobby is reading, but not both##10
 4. the entrepreneur is the person who's hobby is chess or the person who's hobby is chess is the person who's sport is badminton or both##11
 5. the person driving the jet-ski is on the left of the person who's hobby is chess##1
 6. the person who's hobby is reading is not to the right of the person who's sport is water-polo##8
 7. the person who's hobby is photography is not the person driving the snowmobile##6
 8. the entrepreneur is on the right of the lawyer##1
 9. the person who's sport is ice-hockey is between the person who's sport is rowing and the person who's hobby is collecting##2
10. the videographer is the person who's sport is rowing or the videographer is the person driving the taxi or both##11
11. the person who's hobby is collecting is not to the right of the entrepreneur##8
12. the lawyer is not to the right of the person who's sport is rowing##8
13. the person driving the boat is somewhere to the left of the videographer##5
14. the entrepreneur is the person who's sport is climbing##1
15. the person who's sport is water-polo is the person driving the jet-ski or the person driving the jet-ski is the person who's hobby is camping, but not both##10
16. the person driving the boat is the entrepreneur##1
17. the entrepreneur is on the right of the lawyer##1
18. the person who's sport is ice-hockey is not to the right of the person who's sport is rowing##8
19. the person who's hobby is chess is somewhere to the right of the person who's sport is water-polo##5
20. the person who's sport is climbing and the electrician have different parity positions##9
21. the person who's sport is badminton is the person who's hobby is chess or the videographer is the person who's sport is badminton or both##11
22. the person who's hobby is camping is not to the left of the person who's hobby is chess##8
23. the person driving the snowmobile is on the right of the electrician##1
24. the person who's hobby is collecting is not the person who's sport is rowing or the person who's hobby is collecting is not the videographer or both
25. the person who's sport is water-polo is the pilot or the person who's sport is water-polo is the person who's hobby is photography, but not both##10
26. the person driving the taxi is somewhere to the right of the person driving the jet-ski##5","{'Hobby': ['reading', 'chess', 'collecting', 'photography', 'camping'], 'Job': ['pilot', 'lawyer', 'entrepreneur', 'electrician', 'videographer'], 'Sport': ['water-polo', 'badminton', 'climbing', 'ice-hockey', 'rowing'], 'Transport': ['jet-ski', 'car', 'boat', 'taxi', 'snowmobile']}"
Pt1_4x5_level12-3,"There are 5 different favourite beverages: almond-milk, fanta, lemonade, tea, water
There 5 different types of food: lime, onion, pear, peas, raspberry
The people perfer 5 different movie-genres: comedy, crime, epic, romance, thriller
The people prefer 5 different types of sport: basketball, handball, rugby, snowboarding, volleyball
 1. the person drinking fanta is on the left or right of the person who's sport is rugby##3
 2. the person eating onion is on the left of the person drinking almond-milk##1
 3. the person watching comedy movies is not to the right of the person who's sport is basketball##8
 4. the person drinking fanta is on the right of the person drinking lemonade##1
 5. the person who's sport is basketball is somewhere to the left of the person who's sport is rugby##5
 6. the person watching romance movies is on the right of the person watching comedy movies##1
 7. the person who's sport is basketball is not the person watching epic movies or the person watching epic movies is not the person drinking almond-milk or both
 8. the person eating lime is the person who's sport is basketball or the person eating lime is the person watching comedy movies, but not both##10
 9. the person drinking fanta is not the person eating raspberry or the person drinking fanta is not the person who's sport is volleyball or both
10. the person drinking fanta is not the person watching crime movies or the person drinking fanta is not the person eating raspberry or both
11. the person drinking almond-milk is somewhere between the person who's sport is basketball and the person drinking water##7
12. the person watching thriller movies is between the person watching romance movies and the person watching epic movies##2
13. the person drinking tea is not the person who's sport is volleyball or the person watching thriller movies is not the person drinking tea or both
14. the person drinking water is not the person eating lime##6
15. the person watching comedy movies is not the person who's sport is volleyball or the person eating lime is not the person watching comedy movies or both
16. the person drinking almond-milk is not to the left of the person drinking water##8
17. the person who's sport is basketball is on the left of the person drinking fanta##1
18. the person watching crime movies is somewhere to the left of the person who's sport is basketball##5
19. the person drinking water is not the person eating raspberry or the person drinking water is not the person watching epic movies or both
20. the person eating onion is the person who's sport is handball##1
21. the person who's sport is volleyball is the person drinking almond-milk or the person who's sport is volleyball is the person watching romance movies, but not both##10
22. the person watching crime movies is somewhere to the left of the person drinking fanta##5
23. the person drinking water is not to the right of the person eating raspberry##8
24. the person watching thriller movies is on the right of the person watching romance movies##1
25. the person eating raspberry is somewhere between the person watching crime movies and the person eating lime##7
26. the person who's sport is rugby is on the left or right of the person drinking fanta##3
27. the person eating peas is on the left of the person eating pear##1
28. the person eating lime is not the person watching thriller movies##6
29. the person drinking almond-milk is on the left or right of the person drinking water##3","{'Beverage': ['water', 'almond-milk', 'lemonade', 'fanta', 'tea'], 'Food': ['onion', 'raspberry', 'lime', 'peas', 'pear'], 'Movie-Genre': ['crime', 'comedy', 'romance', 'thriller', 'epic'], 'Sport': ['handball', 'volleyball', 'basketball', 'snowboarding', 'rugby']}"
Pt1_4x5_level12-4,"There 5 different types of food: carrot, eggplant, nectarine, peach, pineapple
The people perfer 5 different movie-genres: adventure, animation, drama, sports, time-travel
The people prefer 5 different types of sport: baseball, ice-hockey, skateboarding, snowboarding, volleyball
The people use 5 different means of transport: bus, car, quad-bike, roller, train
 1. the person driving the car is not the person watching animation movies##6
 2. the person eating pineapple is somewhere to the right of the person eating carrot##5
 3. the person watching sports movies is on the left or right of the person watching drama movies##3
 4. the person who's sport is ice-hockey and the person watching drama movies have the same parity positions##9
 5. the person watching animation movies is the person driving the roller or the person watching animation movies is the person who's sport is ice-hockey or both##11
 6. the person watching adventure movies and the person who's sport is ice-hockey have the same parity positions##9
 7. the person watching animation movies and the person who's sport is volleyball have the same parity positions##9
 8. the person eating nectarine is on the left or right of the person eating eggplant##3
 9. the person watching drama movies is not to the left of the person driving the bus##8
10. the person eating nectarine is on the left of the person eating peach##1
11. the person who's sport is volleyball and the person eating nectarine have different parity positions##9
12. the person watching time-travel movies is on the left of the person eating nectarine##1
13. the person who's sport is skateboarding is not the person driving the quad-bike or the person who's sport is skateboarding is not the person eating eggplant or both
14. the person watching sports movies is the person driving the bus or the person watching sports movies is the person who's sport is snowboarding or both##11
15. the person eating peach is not the person driving the train or the person who's sport is snowboarding is not the person eating peach or both
16. the person driving the train is in an even position##4
17. the person watching sports movies is the person who's sport is baseball or the person driving the bus is the person watching sports movies or both##11
18. the person watching adventure movies is somewhere to the left of the person who's sport is snowboarding##5
19. the person eating pineapple is not the person driving the bus or the person watching time-travel movies is not the person eating pineapple or both
20. the person driving the quad-bike is somewhere to the left of the person driving the car##5
21. the person watching drama movies is not the person driving the bus##6
22. the person eating eggplant and the person who's sport is snowboarding have the same parity positions##9
23. the person driving the train is on the left or right of the person watching time-travel movies##3
24. the person eating carrot is the person watching drama movies or the person eating carrot is the person who's sport is skateboarding, but not both##10
25. the person eating peach is on the left or right of the person driving the car##3
26. the person watching adventure movies is not the person driving the train##6
27. the person watching time-travel movies is somewhere to the right of the person who's sport is baseball##5
28. the person watching drama movies is not the person who's sport is volleyball##6
29. the person driving the car and the person who's sport is baseball have the same parity positions##9
30. the person who's sport is skateboarding is somewhere to the left of the person who's sport is snowboarding##5
31. the person eating nectarine is not the person who's sport is volleyball or the person driving the quad-bike is not the person eating nectarine or both","{'Food': ['carrot', 'pineapple', 'eggplant', 'nectarine', 'peach'], 'Movie-Genre': ['sports', 'drama', 'time-travel', 'adventure', 'animation'], 'Sport': ['skateboarding', 'baseball', 'volleyball', 'ice-hockey', 'snowboarding'], 'Transport': ['bus', 'train', 'quad-bike', 'car', 'roller']}"
Pt1_4x5_level12-5,"There 5 different types of food: cucumber, grapefruit, lime, strawberry, watermelon
The people have 5 different jobs:  electrician, engineer, freelancer, lawyer, police-officer
There are 5 different nationalities: australian, chinese, egyptian, italian, russian
5 different pets are kept: cat, chinchilla, dog, hedgehog, rat
 1. the australian and the owner of the rat have different parity positions##9
 2. the electrician is not to the left of the freelancer##8
 3. the owner of the chinchilla is not the police-officer or the owner of the chinchilla is not the russian or both
 4. the person eating cucumber is on the left of the owner of the rat##1
 5. the russian and the electrician have different parity positions##9
 6. the egyptian and the person eating lime have different parity positions##9
 7. the electrician and the person eating grapefruit have different parity positions##9
 8. the electrician is in the middle##1
 9. the freelancer and the person eating lime have the same parity positions##9
10. the person eating cucumber is on the right of the person eating grapefruit##1
11. the owner of the rat is not to the right of the chinese##8
12. the electrician and the australian have the same parity positions##9
13. the owner of the dog is not to the left of the engineer##8
14. the owner of the cat is between the italian and the engineer##2
15. the person eating cucumber is somewhere to the left of the engineer##5
16. the russian is not the police-officer or the police-officer is not the owner of the cat or both
17. the owner of the dog and the lawyer have the same parity positions##9
18. the person eating grapefruit is not to the right of the electrician##8
19. the owner of the hedgehog is on the right of the police-officer##1
20. the person eating watermelon is on the far left##1
21. the australian is on the far left or far right##3","{'Food': ['watermelon', 'grapefruit', 'cucumber', 'lime', 'strawberry'], 'Job': ['police-officer', 'freelancer', 'electrician', 'engineer', 'lawyer'], 'Nationality': ['australian', 'italian', 'egyptian', 'russian', 'chinese'], 'Pet': ['chinchilla', 'hedgehog', 'cat', 'rat', 'dog']}"
Pt1_4x5_level12-6,"There are 5 different favourite beverages: iced-tea, juice, mirinda, soy-milk, water
There 5 different types of food: apricot, cabbage, mango, pineapple, tomato
The people have 5 different hobbies: collecting, gardening, puzzles, rock-climbing, sudoku
The people have 5 different jobs:  designer, journalist, manager, nurse, writer
 1. the person eating tomato is not the nurse##6
 2. the person who's hobby is gardening is the person eating apricot##1
 3. the person drinking soy-milk is on the left of the person who's hobby is sudoku##1
 4. the journalist is the person eating apricot or the journalist is the person who's hobby is collecting or both##11
 5. the person who's hobby is collecting is somewhere to the right of the designer##5
 6. the person drinking water is the person who's hobby is sudoku or the nurse is the person drinking water, but not both##10
 7. the person drinking juice is on the right of the person drinking iced-tea##1
 8. the nurse is on the left or right of the writer##3
 9. the person drinking water is the manager##1
10. the person eating apricot is not to the right of the person who's hobby is collecting##8
11. the person eating mango is not to the left of the person eating cabbage##8
12. the journalist is not to the left of the person who's hobby is gardening##8
13. the writer is not the person eating apricot or the person who's hobby is collecting is not the writer or both
14. the writer is not to the left of the person who's hobby is collecting##8
15. the person drinking juice is on the left of the person drinking mirinda##1
16. the person who's hobby is puzzles is not to the right of the person eating tomato##8
17. the nurse is the person eating apricot or the person eating apricot is the person drinking soy-milk or both##11
18. the person drinking soy-milk is not the designer##6
19. the person drinking water is on the left or right of the person drinking soy-milk##3
20. the person who's hobby is puzzles is on the left or right of the person who's hobby is collecting##3
21. the person drinking juice is on the right of the person drinking iced-tea##1
22. the person who's hobby is rock-climbing is somewhere to the left of the person who's hobby is puzzles##5
23. the person who's hobby is collecting is not to the left of the person who's hobby is gardening##8
24. the journalist is not the person who's hobby is sudoku or the person who's hobby is sudoku is not the person drinking soy-milk or both
25. the writer is somewhere to the right of the person who's hobby is collecting##5
26. the person eating mango is on the right of the manager##1","{'Beverage': ['soy-milk', 'water', 'iced-tea', 'juice', 'mirinda'], 'Food': ['apricot', 'cabbage', 'mango', 'pineapple', 'tomato'], 'Hobby': ['gardening', 'sudoku', 'rock-climbing', 'collecting', 'puzzles'], 'Job': ['journalist', 'manager', 'designer', 'nurse', 'writer']}"
Pt1_4x5_level12-7,"There are 5 different favourite beverages: fanta, iced-tea, juice, milk, soy-milk
The people have 5 different hobbies: board-games, collecting, drawing, woodworking, writing
The people prefer 5 different music-genres: classical, disco, folk, metal, salsa
There are 5 different nationalities: american, canadian, chinese, colombian, italian
 1. the person who's hobby is woodworking is not to the right of the canadian##8
 2. the person drinking soy-milk is the american##1
 3. the fan disco is the person drinking milk or the fan disco is the colombian or both##11
 4. the person drinking milk is somewhere to the right of the fan metal##5
 5. the fan folk is somewhere to the left of the chinese##5
 6. the person who's hobby is woodworking is the person drinking fanta##1
 7. the person drinking milk is not the person who's hobby is collecting##6
 8. the person drinking milk is the person who's hobby is board-games##1
 9. the fan salsa is not to the left of the italian##8
10. the person drinking milk is on the right of the canadian##1
11. the chinese and the person who's hobby is woodworking have different parity positions##9
12. the fan classical is the person drinking fanta or the chinese is the fan classical or both##11
13. the colombian is on the left or right of the person drinking soy-milk##3
14. the person who's hobby is writing and the fan salsa have different parity positions##9
15. the person drinking milk is not the person who's hobby is woodworking or the chinese is not the person drinking milk or both
16. the person who's hobby is woodworking is somewhere to the right of the fan disco##5
17. the person drinking soy-milk is the fan metal##1
18. the person who's hobby is writing is the fan metal##1
19. the person drinking fanta is not the person who's hobby is board-games##6
20. the person who's hobby is woodworking is not the canadian or the person who's hobby is woodworking is not the fan classical or both
21. the american is on the far left or far right##3
22. the person drinking iced-tea is somewhere to the right of the fan disco##5
23. the person who's hobby is writing is on the left or right of the person drinking juice##3
24. the person drinking soy-milk and the person who's hobby is collecting have the same parity positions##9","{'Beverage': ['soy-milk', 'juice', 'iced-tea', 'fanta', 'milk'], 'Hobby': ['writing', 'drawing', 'collecting', 'woodworking', 'board-games'], 'Music-Genre': ['metal', 'disco', 'folk', 'salsa', 'classical'], 'Nationality': ['american', 'colombian', 'italian', 'canadian', 'chinese']}"
Pt1_4x5_level12-8,"There are 5 different favourite beverages: almond-milk, cola, iced-tea, juice, tea
The people have 5 different hobbies: camping, card-games, gardening, video-games, writing
The people have 5 different jobs:  bartender, designer, librarian, security-guard, writer
The people perfer 5 different movie-genres: action, drama, epic, fantasy, satire
 1. the bartender is somewhere to the left of the person who's hobby is camping##5
 2. the person watching epic movies is not the person who's hobby is gardening or the person drinking tea is not the person watching epic movies or both
 3. the person drinking cola is somewhere to the right of the person watching action movies##5
 4. the person drinking tea is not to the left of the person watching satire movies##8
 5. the person watching action movies is in an even position##4
 6. the person who's hobby is video-games is not to the right of the person drinking iced-tea##8
 7. the person drinking almond-milk is somewhere to the left of the person who's hobby is gardening##5
 8. the security-guard is on the left or right of the designer##3
 9. the person watching epic movies is the person watching epic movies##1
10. the person watching epic movies is on the left or right of the person drinking cola##3
11. the person drinking iced-tea is not to the right of the writer##8
12. the person watching drama movies is not to the left of the person who's hobby is camping##8
13. the person drinking iced-tea is on the left or right of the person watching fantasy movies##3
14. the person drinking juice is not to the left of the person watching drama movies##8
15. the person watching epic movies is between the librarian and the bartender##2
16. the person watching satire movies is not the person who's hobby is card-games##6
17. the person who's hobby is video-games is on the left or right of the person drinking tea##3
18. the person watching action movies is not to the left of the person drinking almond-milk##8
19. the person watching epic movies is not to the right of the person watching drama movies##8
20. the person drinking almond-milk and the person watching action movies have the same parity positions##9
21. the person who's hobby is gardening is not to the right of the writer##8
22. the person drinking juice is not the person watching epic movies or the person watching epic movies is not the security-guard or both
23. the person watching fantasy movies is the writer or the writer is the person who's hobby is gardening or both##11
24. the person drinking almond-milk is not to the right of the writer##8
25. the security-guard is somewhere to the right of the person watching satire movies##5
26. the person watching epic movies is not to the left of the person watching satire movies##8
27. the person watching action movies is on the left or right of the person who's hobby is writing##3
28. the security-guard is somewhere to the left of the person who's hobby is gardening##5
29. the person who's hobby is card-games is not to the right of the person drinking cola##8
30. the person who's hobby is video-games is somewhere to the right of the person who's hobby is writing##5","{'Beverage': ['tea', 'almond-milk', 'cola', 'iced-tea', 'juice'], 'Hobby': ['writing', 'video-games', 'card-games', 'gardening', 'camping'], 'Job': ['designer', 'security-guard', 'bartender', 'writer', 'librarian'], 'Movie-Genre': ['satire', 'action', 'fantasy', 'epic', 'drama']}"
Pt1_4x5_level12-9,"The people have 5 different hobbies: baking, chess, fishing, magic-tricks, singing
The people perfer 5 different movie-genres: adventure, documentary, epic, musical, satire
The people prefer 5 different music-genres: disco, dubstep, pop, punk, techno
There are 5 different nationalities: american, argentine, chinese, dutch, egyptian
 1. the fan disco is somewhere to the right of the egyptian##5
 2. the person who's hobby is singing is not the person watching epic movies or the argentine is not the person who's hobby is singing or both
 3. the person who's hobby is fishing and the person watching epic movies have the same parity positions##9
 4. the fan pop is somewhere to the left of the fan punk##5
 5. the person who's hobby is baking is not to the left of the american##8
 6. the person watching documentary movies is not to the right of the fan dubstep##8
 7. the fan dubstep is on the left or right of the argentine##3
 8. the person watching adventure movies is somewhere to the left of the person watching documentary movies##5
 9. the person watching adventure movies is the argentine or the person watching adventure movies is the fan techno or both##11
10. the person watching musical movies is not to the left of the fan punk##8
11. the person who's hobby is fishing is not the person watching documentary movies or the person who's hobby is fishing is not the american or both
12. the american is not to the left of the person watching musical movies##8
13. the person who's hobby is fishing is on the left or right of the fan disco##3
14. the person who's hobby is singing is on the left of the person who's hobby is fishing##1
15. the person who's hobby is magic-tricks is somewhere to the left of the argentine##5
16. the argentine is somewhere between the dutch and the fan disco##7
17. the person watching adventure movies is not the fan dubstep##6
18. the person watching satire movies is somewhere to the left of the person watching epic movies##5
19. the person who's hobby is baking is the person watching documentary movies##1
20. the chinese is on the left of the egyptian##1
21. the person who's hobby is fishing is the argentine##1
22. the person who's hobby is chess is not to the right of the person who's hobby is baking##8
23. the american is in the middle##1
24. the person who's hobby is chess is not to the left of the fan punk##8
25. the person watching epic movies is not to the right of the person watching epic movies##8","{'Hobby': ['magic-tricks', 'chess', 'singing', 'fishing', 'baking'], 'Movie-Genre': ['satire', 'epic', 'musical', 'adventure', 'documentary'], 'Music-Genre': ['pop', 'punk', 'disco', 'techno', 'dubstep'], 'Nationality': ['chinese', 'egyptian', 'american', 'argentine', 'dutch']}"
