ID,Clues,SolutionGrid
Pt1_3x6_level12-0,"The people have 6 different jobs:  coach, dancer, freelancer, paramedic, scientist, teacher
The people prefer 6 different music-genres: dubstep, electronic, gospel, punk, r&b, rock
The people prefer 6 different types of sport: climbing, golf, swimming, tennis, water-polo, weightlifting
 1. the scientist is not to the right of the coach##8
 2. the person who's sport is swimming is the fan rock or the person who's sport is swimming is the coach, but not both##10
 3. the teacher is somewhere to the right of the dancer##5
 4. the fan electronic is not to the right of the fan dubstep##8
 5. the person who's sport is swimming is not the paramedic or the person who's sport is swimming is not the fan punk or both
 6. the fan punk is on the left of the fan r&b##1
 7. the person who's sport is swimming is on the right of the person who's sport is climbing##1
 8. the scientist is not to the right of the fan rock##8
 9. the person who's sport is weightlifting is not the fan gospel##6
10. the person who's sport is swimming is the coach##1
11. the person who's sport is swimming is on the right of the person who's sport is climbing##1
12. the person who's sport is water-polo is on the left or right of the scientist##3
13. the fan r&b is not to the left of the person who's sport is swimming##8
14. the fan r&b is between the scientist and the fan rock##2
15. the paramedic and the person who's sport is tennis have different parity positions##9
16. the coach is on the left of the person who's sport is tennis##1
17. the freelancer is not to the right of the person who's sport is water-polo##8
18. the fan r&b is not to the left of the fan dubstep##8
19. the coach is not the person who's sport is climbing or the person who's sport is climbing is not the fan r&b or both
20. the fan rock is somewhere to the left of the fan gospel##5
21. the fan dubstep and the freelancer have the same parity positions##9
22. the person who's sport is water-polo is somewhere between the scientist and the fan electronic##7","{'Job': ['dancer', 'freelancer', 'scientist', 'coach', 'teacher', 'paramedic'], 'Music-Genre': ['electronic', 'dubstep', 'punk', 'r&b', 'rock', 'gospel'], 'Sport': ['weightlifting', 'water-polo', 'climbing', 'swimming', 'tennis', 'golf']}"
Pt1_3x6_level12-1,"The people have 6 different jobs:  dancer, designer, electrician, paramedic, photographer, writer
The people perfer 6 different movie-genres: action, crime, epic, family, musical, western
6 different pets are kept: bird, cat, ferret, guinea-pig, pony, rat
 1. the person watching action movies is on the left or right of the owner of the guinea-pig##3
 2. the person watching crime movies is not to the left of the owner of the ferret##8
 3. the dancer is on the right of the electrician##1
 4. the owner of the rat is not the person watching musical movies##6
 5. the owner of the ferret is not to the right of the person watching action movies##8
 6. the person watching action movies is not to the left of the photographer##8
 7. the person watching musical movies is not the owner of the cat##6
 8. the person watching family movies is not the owner of the cat or the owner of the cat is not the designer or both
 9. the writer is not the person watching musical movies or the person watching musical movies is not the owner of the bird or both
10. the designer is not to the left of the paramedic##8
11. the writer is not to the right of the person watching musical movies##8
12. the writer is between the person watching action movies and the paramedic##2
13. the owner of the pony and the writer have the same parity positions##9
14. the electrician is on the left or right of the owner of the pony##3
15. the owner of the pony is the dancer##1
16. the owner of the guinea-pig is not to the right of the owner of the bird##8
17. the owner of the pony is on the far right##1
18. the electrician is not to the right of the person watching family movies##8
19. the person watching western movies is on the right of the person watching musical movies##1
20. the dancer is not the person watching family movies##6
21. the person watching epic movies is somewhere to the left of the dancer##5
22. the person watching epic movies is not the writer or the person watching epic movies is not the owner of the bird or both
23. the person watching epic movies is not to the right of the dancer##8
24. the owner of the rat is on the left or right of the designer##3
25. the owner of the ferret is not to the left of the person watching action movies##8
26. the photographer is on the far left##1
27. the photographer and the person watching western movies have different parity positions##9","{'Job': ['photographer', 'writer', 'paramedic', 'designer', 'electrician', 'dancer'], 'Movie-Genre': ['action', 'epic', 'musical', 'western', 'family', 'crime'], 'Pet': ['ferret', 'guinea-pig', 'bird', 'cat', 'rat', 'pony']}"
Pt1_3x6_level12-2,"There 6 different types of food: asparagus, blueberry, peach, pepper, plum, pomegranate
The people have 6 different hobbies: board-games, drawing, puzzles, rock-climbing, sudoku, traveling
There are 6 different nationalities: british, canadian, colombian, indian, japanese, spanish
 1. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is sudoku##5
 2. the person eating pepper and the japanese have the same parity positions##9
 3. the person eating blueberry is somewhere to the right of the person eating plum##5
 4. the indian and the person eating plum have the same parity positions##9
 5. the person eating pepper is on the left of the canadian##1
 6. the person who's hobby is drawing is the canadian##1
 7. the indian and the person eating pomegranate have the same parity positions##9
 8. the canadian is not the person who's hobby is rock-climbing or the person eating pepper is not the canadian or both
 9. the spanish is on the left or right of the person eating pomegranate##3
10. the person eating blueberry and the japanese have different parity positions##9
11. the canadian is not to the left of the person who's hobby is rock-climbing##8
12. the spanish is on the left or right of the indian##3
13. the person who's hobby is board-games is not to the left of the person who's hobby is traveling##8
14. the colombian is the person who's hobby is rock-climbing##1
15. the person eating pomegranate is on the left of the person who's hobby is board-games##1
16. the person eating asparagus is somewhere to the right of the person who's hobby is traveling##5
17. the person who's hobby is sudoku is not the person eating pomegranate##6
18. the colombian is not the person who's hobby is board-games##6
19. the person who's hobby is sudoku is on the left or right of the japanese##3
20. the person who's hobby is puzzles is on the far left##1
21. the spanish is not to the right of the person who's hobby is board-games##8
22. the japanese is not the person eating pepper##6
23. the japanese is not to the left of the person eating plum##8
24. the person who's hobby is board-games is somewhere to the left of the person who's hobby is rock-climbing##5
25. the person who's hobby is rock-climbing is not to the right of the person eating peach##8
26. the colombian is not to the right of the person eating pepper##8
27. the person eating pomegranate is not the canadian or the person who's hobby is traveling is not the person eating pomegranate or both
28. the person who's hobby is traveling is on the left or right of the person eating blueberry##3
29. the person eating plum is on the left or right of the spanish##3
30. the spanish is in an even position##4
31. the japanese is somewhere between the spanish and the british##7","{'Food': ['plum', 'blueberry', 'pomegranate', 'asparagus', 'pepper', 'peach'], 'Hobby': ['puzzles', 'sudoku', 'traveling', 'board-games', 'rock-climbing', 'drawing'], 'Nationality': ['indian', 'spanish', 'japanese', 'british', 'colombian', 'canadian']}"
Pt1_3x6_level12-3,"There are 6 different favourite beverages: 7up, cola, fanta, juice, lemonade, milk
The people have 6 different jobs:  dancer, firefighter, paramedic, police-officer, software-developer, videographer
The people perfer 6 different movie-genres: action, crime, musical, sports, spy, thriller
 1. the person drinking juice is not the person watching spy movies or the paramedic is not the person drinking juice or both
 2. the person watching thriller movies is the person drinking milk##1
 3. the videographer is somewhere between the dancer and the person watching thriller movies##7
 4. the person watching crime movies is not the person drinking 7up or the person watching crime movies is not the police-officer or both
 5. the person watching sports movies and the paramedic have different parity positions##9
 6. the police-officer is not to the left of the person watching spy movies##8
 7. the person watching sports movies is not to the right of the person drinking juice##8
 8. the person watching sports movies is somewhere to the right of the firefighter##5
 9. the person drinking milk is in an even position##4
10. the police-officer and the person watching musical movies have different parity positions##9
11. the person watching action movies is somewhere to the right of the person watching sports movies##5
12. the software-developer is somewhere to the right of the paramedic##5
13. the person watching crime movies is somewhere between the videographer and the person watching musical movies##7
14. the paramedic and the person watching thriller movies have the same parity positions##9
15. the person drinking 7up is not to the left of the person drinking lemonade##8
16. the videographer is not to the left of the person drinking lemonade##8
17. the person watching spy movies is the police-officer##1
18. the dancer is between the person drinking cola and the person drinking 7up##2
19. the police-officer is not the person watching action movies or the police-officer is not the person drinking 7up or both
20. the person drinking milk is on the left of the software-developer##1
21. the software-developer is not the person drinking juice##6
22. the person drinking lemonade is not to the right of the person drinking fanta##8
23. the videographer is not to the right of the paramedic##8","{'Beverage': ['cola', 'lemonade', '7up', 'milk', 'fanta', 'juice'], 'Job': ['firefighter', 'dancer', 'videographer', 'paramedic', 'software-developer', 'police-officer'], 'Movie-Genre': ['musical', 'crime', 'sports', 'thriller', 'action', 'spy']}"
Pt1_3x6_level12-4,"There 6 different types of food: apricot, grapefruit, onion, papaya, pepper, pomegranate
The people have 6 different hobbies: board-games, drawing, fishing, gardening, photography, singing
The people prefer 6 different types of sport: climbing, sailing, skateboarding, skiing, snowboarding, water-polo
 1. the person who's sport is snowboarding is on the right of the person who's sport is sailing##1
 2. the person eating onion is not to the right of the person who's hobby is singing##8
 3. the person who's hobby is singing is in an odd position##4
 4. the person eating pepper is somewhere between the person who's sport is climbing and the person who's hobby is fishing##7
 5. the person who's hobby is board-games is between the person who's hobby is fishing and the person who's sport is sailing##2
 6. the person eating papaya is not to the left of the person who's sport is sailing##8
 7. the person who's sport is skateboarding is somewhere to the right of the person eating apricot##5
 8. the person eating apricot and the person who's hobby is gardening have the same parity positions##9
 9. the person who's hobby is drawing is somewhere to the left of the person who's hobby is photography##5
10. the person who's hobby is board-games and the person who's sport is skateboarding have different parity positions##9
11. the person who's sport is sailing is on the far left##1
12. the person eating pepper is somewhere to the left of the person eating pomegranate##5
13. the person who's hobby is gardening is somewhere to the left of the person eating pepper##5
14. the person eating apricot is on the left of the person eating papaya##1
15. the person eating onion is not to the right of the person who's hobby is drawing##8
16. the person who's hobby is gardening is not to the right of the person eating papaya##8
17. the person who's hobby is photography is in an even position##4
18. the person eating pomegranate is not the person who's sport is snowboarding or the person who's hobby is fishing is not the person eating pomegranate or both
19. the person eating grapefruit is in an even position##4
20. the person eating apricot is not the person who's hobby is singing##6
21. the person who's hobby is singing is not to the left of the person who's hobby is drawing##8
22. the person who's sport is skiing is not to the right of the person who's hobby is drawing##8
23. the person who's sport is water-polo is on the left or right of the person eating pomegranate##3
24. the person eating pomegranate is between the person eating grapefruit and the person who's sport is skiing##2","{'Food': ['apricot', 'papaya', 'onion', 'pepper', 'pomegranate', 'grapefruit'], 'Hobby': ['gardening', 'board-games', 'fishing', 'drawing', 'singing', 'photography'], 'Sport': ['sailing', 'snowboarding', 'skateboarding', 'skiing', 'climbing', 'water-polo']}"
Pt1_3x6_level12-5,"There are 6 different favourite beverages: almond-milk, fanta, lemonade, milk, sprite, water
The people perfer 6 different movie-genres: animation, comedy, musical, mystery, romance, spy
The people use 6 different means of transport: scooter, ship, skateboard, train, tram, van
 1. the person watching romance movies is not the person driving the tram or the person driving the tram is not the person drinking almond-milk or both
 2. the person driving the van is somewhere between the person watching spy movies and the person watching comedy movies##7
 3. the person driving the van is on the left of the person driving the scooter##1
 4. the person drinking water is on the left of the person drinking milk##1
 5. the person drinking lemonade is not to the left of the person driving the van##8
 6. the person drinking almond-milk is the person driving the tram or the person watching romance movies is the person drinking almond-milk or both##11
 7. the person watching spy movies is not the person driving the ship##6
 8. the person driving the scooter is not to the right of the person watching comedy movies##8
 9. the person watching musical movies is somewhere to the right of the person watching animation movies##5
10. the person watching animation movies is somewhere to the left of the person driving the van##5
11. the person drinking milk is not the person watching animation movies##6
12. the person drinking milk is the person drinking milk##1
13. the person watching musical movies is not to the right of the person driving the tram##8
14. the person drinking milk is the person driving the train##1
15. the person watching animation movies and the person drinking sprite have different parity positions##9
16. the person driving the train is on the left or right of the person watching mystery movies##3
17. the person drinking sprite is not to the left of the person driving the scooter##8
18. the person watching animation movies is somewhere to the left of the person drinking sprite##5
19. the person watching comedy movies is not to the left of the person watching mystery movies##8
20. the person watching musical movies is not to the left of the person watching animation movies##8
21. the person watching romance movies is on the left or right of the person drinking fanta##3
22. the person drinking milk is not to the left of the person driving the ship##8
23. the person driving the train is on the left or right of the person drinking lemonade##3
24. the person watching mystery movies is not to the right of the person watching romance movies##8
25. the person watching musical movies is not to the right of the person drinking almond-milk##8
26. the person watching romance movies is on the far right##1
27. the person watching comedy movies is not to the left of the person watching spy movies##8
28. the person watching mystery movies and the person driving the van have the same parity positions##9
29. the person driving the ship is not to the right of the person drinking water##8
30. the person watching comedy movies is on the left of the person watching musical movies##1
31. the person driving the skateboard is somewhere to the right of the person driving the scooter##5
32. the person watching spy movies is not to the left of the person driving the train##8
33. the person watching spy movies is somewhere to the left of the person drinking fanta##5","{'Beverage': ['water', 'milk', 'lemonade', 'sprite', 'fanta', 'almond-milk'], 'Movie-Genre': ['animation', 'spy', 'mystery', 'comedy', 'musical', 'romance'], 'Transport': ['ship', 'train', 'van', 'scooter', 'tram', 'skateboard']}"
Pt1_3x6_level12-6,"The people have 6 different jobs:  musician, paramedic, photographer, project-manager, social-worker, writer
The people prefer 6 different types of sport: skateboarding, snowboarding, swimming, tennis, volleyball, water-polo
The people use 6 different means of transport: bike, bus, roller, skateboard, snowmobile, van
 1. the photographer is somewhere between the person who's sport is tennis and the person driving the bike##7
 2. the musician is on the left of the project-manager##1
 3. the paramedic is not the person who's sport is skateboarding##6
 4. the person driving the van is on the right of the person driving the skateboard##1
 5. the person who's sport is water-polo is not the social-worker##6
 6. the person who's sport is volleyball is somewhere to the left of the social-worker##5
 7. the photographer and the person driving the roller have the same parity positions##9
 8. the person who's sport is tennis is not to the left of the social-worker##8
 9. the person who's sport is tennis is not to the right of the social-worker##8
10. the photographer is somewhere to the right of the project-manager##5
11. the writer is not the person driving the snowmobile or the person driving the snowmobile is not the person who's sport is swimming or both
12. the musician is the person who's sport is skateboarding or the musician is the person driving the van or both##11
13. the person driving the van is somewhere to the left of the person who's sport is water-polo##5
14. the person who's sport is skateboarding is somewhere to the right of the person driving the skateboard##5
15. the person who's sport is water-polo is the person driving the bus##1
16. the person who's sport is swimming is between the musician and the social-worker##2
17. the person who's sport is snowboarding is on the far right##1
18. the writer is not the person driving the snowmobile or the person who's sport is snowboarding is not the writer or both
19. the person who's sport is water-polo is somewhere to the left of the person driving the bike##5
20. the person driving the snowmobile is in an even position##4
21. the paramedic is somewhere to the left of the project-manager##5","{'Job': ['paramedic', 'musician', 'project-manager', 'social-worker', 'photographer', 'writer'], 'Sport': ['volleyball', 'skateboarding', 'swimming', 'tennis', 'water-polo', 'snowboarding'], 'Transport': ['skateboard', 'van', 'roller', 'snowmobile', 'bus', 'bike']}"
Pt1_3x6_level12-7,"The people have 6 different hobbies: collecting, hiking, rock-climbing, skydiving, sudoku, writing
The people perfer 6 different movie-genres: action, adventure, comedy, disaster, horror, time-travel
The people prefer 6 different music-genres: country, dubstep, funk, jazz, pop, reggae
 1. the person watching disaster movies is not the person who's hobby is sudoku or the person watching disaster movies is not the fan jazz or both
 2. the person watching adventure movies is somewhere to the left of the person who's hobby is writing##5
 3. the person watching horror movies and the person who's hobby is hiking have different parity positions##9
 4. the person who's hobby is collecting is somewhere to the left of the person watching horror movies##5
 5. the person watching disaster movies is not to the right of the person who's hobby is writing##8
 6. the fan pop is not the person watching disaster movies##6
 7. the person watching disaster movies is on the right of the person watching comedy movies##1
 8. the fan dubstep and the person who's hobby is hiking have the same parity positions##9
 9. the person who's hobby is rock-climbing is on the far left##1
10. the fan dubstep is somewhere to the right of the fan reggae##5
11. the person who's hobby is sudoku is on the left of the person watching action movies##1
12. the person who's hobby is collecting is on the left or right of the fan reggae##3
13. the person who's hobby is sudoku and the person watching horror movies have the same parity positions##9
14. the person who's hobby is skydiving is not to the left of the person who's hobby is sudoku##8
15. the person watching disaster movies is not to the right of the person watching horror movies##8
16. the person watching comedy movies and the person who's hobby is sudoku have the same parity positions##9
17. the fan pop is not to the right of the person watching action movies##8
18. the person watching time-travel movies is on the right of the person watching disaster movies##1
19. the fan pop is somewhere between the fan dubstep and the person watching comedy movies##7
20. the person watching disaster movies is not to the left of the fan country##8
21. the person watching horror movies is the person who's hobby is writing or the person watching horror movies is the fan country or both##11
22. the person who's hobby is collecting is somewhere to the left of the person who's hobby is hiking##5
23. the fan country is somewhere to the right of the fan jazz##5
24. the fan reggae is on the left or right of the person watching comedy movies##3
25. the fan reggae is not the person who's hobby is collecting##6
26. the fan reggae is not to the right of the person who's hobby is collecting##8
27. the fan funk is on the far right##1
28. the fan reggae and the person who's hobby is rock-climbing have the same parity positions##9
29. the fan country is not to the right of the fan country##8","{'Hobby': ['rock-climbing', 'collecting', 'hiking', 'sudoku', 'skydiving', 'writing'], 'Movie-Genre': ['adventure', 'comedy', 'disaster', 'time-travel', 'action', 'horror'], 'Music-Genre': ['reggae', 'jazz', 'country', 'pop', 'dubstep', 'funk']}"
Pt1_3x6_level12-8,"There 6 different types of food: artichoke, cranberry, eggplant, nectarine, pomegranate, zucchini
The people have 6 different jobs:  fisherman, librarian, mechanic, pilot, police-officer, videographer
There are 6 different nationalities: argentine, japanese, polish, spanish, thai, turkish
 1. the japanese is on the right of the polish##1
 2. the person eating artichoke is somewhere to the left of the person eating eggplant##5
 3. the librarian is not to the left of the videographer##8
 4. the person eating eggplant is on the right of the japanese##1
 5. the thai is somewhere to the right of the spanish##5
 6. the person eating pomegranate and the librarian have different parity positions##9
 7. the polish is on the left or right of the police-officer##3
 8. the fisherman is on the right of the person eating nectarine##1
 9. the spanish is somewhere to the right of the argentine##5
10. the person eating cranberry is somewhere to the right of the mechanic##5
11. the pilot is not the person eating cranberry##6
12. the person eating nectarine is somewhere to the left of the videographer##5
13. the librarian is somewhere to the right of the person eating pomegranate##5
14. the videographer is somewhere to the right of the fisherman##5
15. the polish is not the librarian##6
16. the mechanic is the person eating nectarine or the mechanic is the polish, but not both##10
17. the person eating zucchini is on the right of the person eating cranberry##1
18. the argentine is somewhere to the left of the person eating zucchini##5
19. the person eating zucchini is in an even position##4
20. the videographer is not to the left of the pilot##8
21. the turkish is on the far right##1
22. the spanish is not to the left of the mechanic##8
23. the fisherman is not the person eating nectarine or the fisherman is not the turkish or both
24. the polish is not to the left of the person eating cranberry##8
25. the pilot and the japanese have different parity positions##9
26. the person eating artichoke and the police-officer have different parity positions##9","{'Food': ['nectarine', 'artichoke', 'cranberry', 'zucchini', 'pomegranate', 'eggplant'], 'Job': ['mechanic', 'fisherman', 'police-officer', 'pilot', 'videographer', 'librarian'], 'Nationality': ['argentine', 'spanish', 'thai', 'polish', 'japanese', 'turkish']}"
Pt1_3x6_level12-9,"There 6 different types of food: apricot, broccoli, cauliflower, cranberry, peas, tomato
The people have 6 different hobbies: board-games, collecting, cooking, gardening, magic-tricks, video-games
6 different pets are kept: bird, guinea-pig, hamster, lizard, pony, rabbit
 1. the person who's hobby is cooking is on the left or right of the person eating cauliflower##3
 2. the owner of the bird is not to the left of the owner of the pony##8
 3. the person eating cauliflower is somewhere to the left of the owner of the rabbit##5
 4. the person eating peas is not the owner of the hamster##6
 5. the person eating tomato is not the owner of the rabbit##6
 6. the person eating broccoli is on the left or right of the person eating peas##3
 7. the person eating broccoli is somewhere to the right of the person eating tomato##5
 8. the person who's hobby is video-games is somewhere to the right of the person eating cranberry##5
 9. the person who's hobby is video-games is on the left of the person eating peas##1
10. the person eating apricot is somewhere to the left of the person who's hobby is gardening##5
11. the owner of the lizard and the person who's hobby is video-games have different parity positions##9
12. the owner of the pony is not the person who's hobby is collecting or the owner of the pony is not the person eating cranberry or both
13. the owner of the rabbit is somewhere to the left of the person who's hobby is board-games##5
14. the owner of the guinea-pig is somewhere to the right of the person eating peas##5
15. the person who's hobby is video-games is somewhere between the person who's hobby is magic-tricks and the owner of the guinea-pig##7
16. the person who's hobby is magic-tricks is somewhere between the person who's hobby is video-games and the person eating tomato##7
17. the owner of the guinea-pig is somewhere to the right of the owner of the pony##5
18. the owner of the rabbit is not to the left of the person who's hobby is magic-tricks##8
19. the owner of the guinea-pig is not to the left of the person who's hobby is gardening##8
20. the person eating cranberry is the owner of the lizard##1
21. the person eating cauliflower is the person who's hobby is magic-tricks##1
22. the owner of the hamster is in an odd position##4
23. the owner of the lizard is somewhere to the left of the person who's hobby is magic-tricks##5
24. the person eating broccoli is on the left or right of the person who's hobby is board-games##3
25. the person who's hobby is gardening is not to the left of the owner of the pony##8
26. the owner of the bird is on the left or right of the person eating broccoli##3
27. the person eating cauliflower is not to the left of the person eating tomato##8","{'Food': ['cranberry', 'tomato', 'cauliflower', 'apricot', 'peas', 'broccoli'], 'Hobby': ['collecting', 'cooking', 'magic-tricks', 'video-games', 'board-games', 'gardening'], 'Pet': ['lizard', 'pony', 'hamster', 'rabbit', 'bird', 'guinea-pig']}"
