ID,Clues,SolutionGrid
Pt1_6x3_level12-0,"There are 3 different favourite beverages: fanta, juice, sprite
The people have 3 different hobbies: chess, collecting, sudoku
The people have 3 different jobs:  musician, scientist, writer
The people prefer 3 different music-genres: indie, reggae, salsa
There are 3 different nationalities: dutch, indian, indonesian
The people use 3 different means of transport: ship, trike, van
 1. the dutch is somewhere to the left of the person driving the trike##5
 2. the fan reggae is between the person drinking juice and the writer##2
 3. the person who's hobby is chess is not the fan salsa##6
 4. the person driving the ship and the writer have the same parity positions##9
 5. the dutch is not the person drinking sprite or the dutch is not the fan indie or both
 6. the person driving the trike and the fan indie have different parity positions##9
 7. the fan salsa is somewhere to the right of the person driving the van##5
 8. the indian is on the left or right of the scientist##3
 9. the person drinking fanta is not the person driving the trike##6
10. the person who's hobby is sudoku and the indonesian have different parity positions##9
11. the person drinking fanta is not the person who's hobby is sudoku or the person drinking fanta is not the musician or both
12. the indonesian is somewhere to the right of the person drinking juice##5
13. the musician and the indonesian have different parity positions##9
14. the person who's hobby is sudoku is on the right of the person who's hobby is collecting##1","{'Beverage': ['juice', 'sprite', 'fanta'], 'Hobby': ['chess', 'collecting', 'sudoku'], 'Job': ['musician', 'scientist', 'writer'], 'Music-Genre': ['indie', 'reggae', 'salsa'], 'Nationality': ['dutch', 'indonesian', 'indian'], 'Transport': ['van', 'trike', 'ship']}"
Pt1_6x3_level12-1,"There are 3 different favourite beverages: lemonade, mirinda, soy-milk
The people have 3 different hobbies: filmmaking, reading, singing
The people prefer 3 different music-genres: d&b, dubstep, folk
There are 3 different nationalities: canadian, french, russian
The people prefer 3 different types of sport: handball, parkour, soccer
The people use 3 different means of transport: ship, skateboard, van
 1. the person drinking lemonade is somewhere to the left of the person drinking mirinda##5
 2. the person driving the van and the fan dubstep have the same parity positions##9
 3. the person who's hobby is filmmaking and the canadian have different parity positions##9
 4. the person who's sport is soccer is not the person who's hobby is reading or the person who's sport is soccer is not the fan dubstep or both
 5. the french and the person who's hobby is reading have the same parity positions##9
 6. the french and the person driving the ship have the same parity positions##9
 7. the person who's hobby is filmmaking is on the left or right of the person who's hobby is singing##3
 8. the fan dubstep is somewhere to the right of the person who's sport is handball##5
 9. the person who's sport is parkour and the fan folk have different parity positions##9
10. the person driving the ship is not to the right of the person who's sport is handball##8
11. the person drinking mirinda is in an even position##4
12. the person drinking mirinda is not the person who's hobby is reading##6
13. the person who's sport is parkour is on the left of the fan d&b##1
14. the russian is the person driving the van or the russian is the person drinking mirinda or both##11
15. the person who's hobby is reading is somewhere to the right of the canadian##5","{'Beverage': ['lemonade', 'mirinda', 'soy-milk'], 'Hobby': ['singing', 'filmmaking', 'reading'], 'Music-Genre': ['folk', 'dubstep', 'd&b'], 'Nationality': ['canadian', 'russian', 'french'], 'Sport': ['handball', 'parkour', 'soccer'], 'Transport': ['ship', 'van', 'skateboard']}"
Pt1_6x3_level12-2,"The people have 3 different hobbies: hiking, reading, rock-climbing
The people perfer 3 different movie-genres: drama, romance, thriller
The people prefer 3 different music-genres: gospel, rock, salsa
There are 3 different nationalities: dutch, egyptian, indian
The people prefer 3 different types of sport: climbing, cricket, golf
The people use 3 different means of transport: bike, ship, taxi
 1. the person who's sport is cricket is somewhere to the left of the person driving the taxi##5
 2. the person who's sport is cricket is not to the left of the person watching drama movies##8
 3. the egyptian is on the left of the dutch##1
 4. the person who's sport is cricket is not the fan salsa or the person who's sport is cricket is not the person watching drama movies or both
 5. the indian is the fan rock##1
 6. the fan rock is not the person watching thriller movies##6
 7. the person who's hobby is rock-climbing is on the left or right of the person who's sport is golf##3
 8. the fan gospel is on the right of the fan salsa##1
 9. the fan gospel is not to the right of the dutch##8
10. the person who's hobby is reading is on the far right##1
11. the person who's sport is climbing is not the indian or the person watching drama movies is not the person who's sport is climbing or both
12. the person who's hobby is reading and the person driving the taxi have different parity positions##9
13. the person watching romance movies is the egyptian##1
14. the person who's hobby is hiking is not to the right of the person watching drama movies##8
15. the person who's hobby is rock-climbing is on the right of the person driving the ship##1
16. the person who's hobby is hiking is the person watching romance movies or the person who's hobby is hiking is the person who's sport is cricket, but not both##10
17. the fan rock is not to the right of the person watching thriller movies##8","{'Hobby': ['hiking', 'rock-climbing', 'reading'], 'Movie-Genre': ['drama', 'romance', 'thriller'], 'Music-Genre': ['rock', 'salsa', 'gospel'], 'Nationality': ['indian', 'egyptian', 'dutch'], 'Sport': ['cricket', 'climbing', 'golf'], 'Transport': ['ship', 'taxi', 'bike']}"
Pt1_6x3_level12-3,"There 3 different types of food: cabbage, watermelon, zucchini
The people have 3 different hobbies: collecting, magic-tricks, traveling
The people have 3 different jobs:  accountant, entrepreneur, videographer
The people prefer 3 different music-genres: house, r&b, reggae
There are 3 different nationalities: dutch, egyptian, italian
The people use 3 different means of transport: bus, motorbike, taxi
 1. the egyptian is the fan r&b##1
 2. the fan reggae is not to the left of the fan r&b##8
 3. the italian is not the fan r&b or the italian is not the person driving the bus or both
 4. the videographer is on the left of the entrepreneur##1
 5. the fan r&b is not the dutch##6
 6. the person driving the taxi is the person eating watermelon##1
 7. the entrepreneur is the fan r&b or the person driving the bus is the entrepreneur or both##11
 8. the accountant is on the right of the dutch##1
 9. the person who's hobby is traveling is somewhere to the left of the fan reggae##5
10. the person eating cabbage is not the fan r&b##6
11. the person who's hobby is collecting and the fan reggae have different parity positions##9
12. the person who's hobby is traveling is somewhere to the left of the dutch##5
13. the person who's hobby is magic-tricks is somewhere to the left of the person eating watermelon##5
14. the entrepreneur is not to the left of the videographer##8
15. the dutch is not to the right of the accountant##8","{'Food': ['zucchini', 'cabbage', 'watermelon'], 'Hobby': ['traveling', 'magic-tricks', 'collecting'], 'Job': ['videographer', 'entrepreneur', 'accountant'], 'Music-Genre': ['r&b', 'reggae', 'house'], 'Nationality': ['egyptian', 'dutch', 'italian'], 'Transport': ['motorbike', 'bus', 'taxi']}"
Pt1_6x3_level12-4,"There are 3 different favourite beverages: lemonade, milk, water
There 3 different types of food: cherry, radish, watermelon
The people have 3 different jobs:  accountant, journalist, paramedic
The people perfer 3 different movie-genres: adventure, comedy, family
The people prefer 3 different music-genres: country, disco, funk
The people use 3 different means of transport: bike, jet-ski, quad-bike
 1. the person drinking milk and the fan funk have the same parity positions##9
 2. the person drinking lemonade and the person eating cherry have the same parity positions##9
 3. the person watching adventure movies is the person eating cherry##1
 4. the person driving the quad-bike is on the right of the person watching family movies##1
 5. the person watching family movies is somewhere between the paramedic and the person watching adventure movies##7
 6. the person watching family movies is not to the right of the person drinking milk##8
 7. the person eating radish is not to the right of the fan funk##8
 8. the person eating cherry is somewhere to the left of the person eating watermelon##5
 9. the journalist is not the person drinking water##6
10. the person drinking milk is not the person driving the quad-bike or the accountant is not the person drinking milk or both
11. the person eating watermelon is in the middle##1
12. the person driving the jet-ski is on the left or right of the person driving the quad-bike##3
13. the person driving the quad-bike is not to the left of the fan country##8
14. the person eating watermelon is not to the right of the person driving the quad-bike##8
15. the fan disco is in the middle##1","{'Beverage': ['lemonade', 'water', 'milk'], 'Food': ['cherry', 'watermelon', 'radish'], 'Job': ['journalist', 'accountant', 'paramedic'], 'Movie-Genre': ['adventure', 'family', 'comedy'], 'Music-Genre': ['country', 'disco', 'funk'], 'Transport': ['bike', 'jet-ski', 'quad-bike']}"
Pt1_6x3_level12-5,"There 3 different types of food: lettuce, orange, peach
The people have 3 different hobbies: chess, photography, traveling
The people prefer 3 different music-genres: country, gospel, metal
3 different pets are kept: bird, chinchilla, lizard
The people prefer 3 different types of sport: basketball, sailing, water-polo
The people use 3 different means of transport: airplane, skateboard, taxi
 1. the person driving the taxi is the person who's hobby is photography##1
 2. the owner of the lizard is on the left of the owner of the chinchilla##1
 3. the person driving the skateboard is somewhere to the left of the person who's sport is sailing##5
 4. the person who's hobby is photography is not the person eating peach or the person eating peach is not the fan gospel or both
 5. the owner of the chinchilla is not to the right of the person eating orange##8
 6. the owner of the bird is somewhere to the left of the owner of the lizard##5
 7. the person who's sport is water-polo is somewhere to the left of the person who's hobby is chess##5
 8. the person who's sport is water-polo is the fan metal##1
 9. the person driving the taxi is somewhere to the right of the person who's hobby is traveling##5
10. the person driving the skateboard is somewhere to the right of the person who's sport is water-polo##5
11. the person eating peach is somewhere between the owner of the bird and the person eating orange##7
12. the owner of the lizard is not the person eating lettuce##6
13. the person who's hobby is photography is somewhere to the right of the person driving the skateboard##5
14. the fan country is on the left or right of the person eating peach##3
15. the person eating peach is on the left of the person who's hobby is photography##1","{'Food': ['lettuce', 'peach', 'orange'], 'Hobby': ['traveling', 'chess', 'photography'], 'Music-Genre': ['metal', 'gospel', 'country'], 'Pet': ['bird', 'lizard', 'chinchilla'], 'Sport': ['water-polo', 'basketball', 'sailing'], 'Transport': ['airplane', 'skateboard', 'taxi']}"
Pt1_6x3_level12-6,"There are 3 different favourite beverages: fanta, hot-chocolate, milk
There 3 different types of food: cherry, lemon, pomegranate
The people perfer 3 different movie-genres: comedy, horror, musical
There are 3 different nationalities: brazilian, canadian, russian
3 different pets are kept: chinchilla, ferret, horse
The people prefer 3 different types of sport: biathlon, cycling, parkour
 1. the canadian is on the left of the person eating lemon##1
 2. the canadian is the person watching musical movies or the canadian is the person drinking fanta or both##11
 3. the person drinking hot-chocolate is not to the left of the person eating pomegranate##8
 4. the owner of the ferret is somewhere to the right of the person drinking hot-chocolate##5
 5. the person who's sport is parkour is in an odd position##4
 6. the person watching horror movies is on the left or right of the russian##3
 7. the person eating pomegranate and the person watching comedy movies have the same parity positions##9
 8. the canadian is not the person drinking hot-chocolate##6
 9. the person who's sport is cycling is somewhere between the person eating pomegranate and the person who's sport is biathlon##7
10. the person watching comedy movies is not the person who's sport is cycling or the person who's sport is cycling is not the person drinking milk or both
11. the person watching musical movies is not to the right of the person who's sport is parkour##8
12. the person watching musical movies is not to the right of the person watching musical movies##8
13. the person who's sport is biathlon is on the left or right of the owner of the chinchilla##3
14. the person drinking milk is the owner of the horse or the person drinking milk is the brazilian or both##11
15. the person drinking hot-chocolate is in the middle##1
16. the person drinking fanta is not the person eating lemon or the person watching horror movies is not the person drinking fanta or both","{'Beverage': ['milk', 'hot-chocolate', 'fanta'], 'Food': ['pomegranate', 'lemon', 'cherry'], 'Movie-Genre': ['musical', 'horror', 'comedy'], 'Nationality': ['canadian', 'brazilian', 'russian'], 'Pet': ['horse', 'chinchilla', 'ferret'], 'Sport': ['parkour', 'cycling', 'biathlon']}"
Pt1_6x3_level12-7,"There are 3 different favourite beverages: 7up, coffee, fanta
There 3 different types of food: lettuce, papaya, raspberry
The people perfer 3 different movie-genres: family, mystery, satire
There are 3 different nationalities: canadian, colombian, turkish
3 different pets are kept: fish, hedgehog, snake
The people use 3 different means of transport: bike, boat, train
 1. the colombian is on the left or right of the person watching satire movies##3
 2. the person eating lettuce is not to the right of the person driving the bike##8
 3. the person driving the bike is somewhere to the right of the person drinking fanta##5
 4. the person eating raspberry is somewhere between the person eating lettuce and the person watching mystery movies##7
 5. the owner of the fish is not to the right of the person watching satire movies##8
 6. the person driving the bike is the person watching family movies or the person eating lettuce is the person driving the bike, but not both##10
 7. the person drinking 7up and the person driving the train have different parity positions##9
 8. the owner of the snake is not the person driving the train##6
 9. the person watching family movies is not to the left of the owner of the fish##8
10. the person eating raspberry is somewhere to the left of the person watching mystery movies##5
11. the turkish is not to the right of the colombian##8
12. the owner of the fish is not the person drinking coffee##6
13. the person driving the train is on the left of the owner of the hedgehog##1
14. the colombian is on the left or right of the person eating papaya##3
15. the colombian is not the person driving the boat or the colombian is not the owner of the fish or both
16. the person watching family movies is on the right of the person drinking fanta##1","{'Beverage': ['fanta', '7up', 'coffee'], 'Food': ['lettuce', 'raspberry', 'papaya'], 'Movie-Genre': ['satire', 'family', 'mystery'], 'Nationality': ['turkish', 'colombian', 'canadian'], 'Pet': ['fish', 'hedgehog', 'snake'], 'Transport': ['train', 'bike', 'boat']}"
Pt1_6x3_level12-8,"There are 3 different favourite beverages: iced-tea, tea, water
The people perfer 3 different movie-genres: documentary, musical, sports
The people prefer 3 different music-genres: classical, pop, r&b
3 different pets are kept: bird, chinchilla, goldfish
The people prefer 3 different types of sport: golf, parkour, tennis
The people use 3 different means of transport: airplane, car, quad-bike
 1. the person driving the quad-bike is on the left of the owner of the chinchilla##1
 2. the owner of the chinchilla is not the fan classical or the owner of the chinchilla is not the person driving the car or both
 3. the person watching musical movies is somewhere to the right of the person driving the car##5
 4. the owner of the bird is somewhere to the right of the owner of the chinchilla##5
 5. the person driving the car is the fan r&b or the person driving the car is the person drinking tea, but not both##10
 6. the person drinking tea is on the far left or far right##3
 7. the owner of the chinchilla is on the right of the person watching documentary movies##1
 8. the person driving the quad-bike is not the fan classical##6
 9. the owner of the goldfish is not the fan r&b##6
10. the person who's sport is tennis is not to the left of the person driving the car##8
11. the person drinking water is somewhere to the left of the person who's sport is tennis##5
12. the owner of the chinchilla is on the left or right of the fan pop##3
13. the fan pop is the fan pop##1
14. the fan pop and the owner of the goldfish have the same parity positions##9
15. the person drinking iced-tea is between the fan pop and the person who's sport is tennis##2
16. the person watching documentary movies is the person driving the car or the person watching documentary movies is the person who's sport is golf or both##11","{'Beverage': ['water', 'iced-tea', 'tea'], 'Movie-Genre': ['documentary', 'sports', 'musical'], 'Music-Genre': ['pop', 'r&b', 'classical'], 'Pet': ['goldfish', 'chinchilla', 'bird'], 'Sport': ['golf', 'parkour', 'tennis'], 'Transport': ['quad-bike', 'car', 'airplane']}"
Pt1_6x3_level12-9,"There are 3 different favourite beverages: cola, juice, lemonade
The people have 3 different hobbies: baking, hiking, skydiving
The people perfer 3 different movie-genres: crime, epic, zombie
The people prefer 3 different music-genres: electronic, r&b, salsa
3 different pets are kept: cat, goldfish, horse
The people use 3 different means of transport: roller, snowmobile, van
 1. the person watching crime movies is not the person driving the roller or the person who's hobby is hiking is not the person watching crime movies or both
 2. the person driving the snowmobile is in an odd position##4
 3. the owner of the goldfish is not to the left of the person driving the roller##8
 4. the fan r&b is somewhere to the right of the fan electronic##5
 5. the person who's hobby is skydiving is not to the right of the fan r&b##8
 6. the person drinking cola is not the person watching epic movies##6
 7. the person driving the roller is in an odd position##4
 8. the person drinking juice is not the fan electronic##6
 9. the fan electronic is on the left or right of the owner of the goldfish##3
10. the person driving the snowmobile is somewhere to the right of the person drinking juice##5
11. the fan salsa and the person watching zombie movies have the same parity positions##9
12. the owner of the horse is not to the left of the person who's hobby is baking##8
13. the fan electronic is the person drinking lemonade or the person drinking lemonade is the person driving the van, but not both##10
14. the person watching epic movies is the owner of the horse or the fan r&b is the person watching epic movies, but not both##10
15. the person watching crime movies is the person drinking lemonade or the person watching crime movies is the person driving the roller or both##11
16. the owner of the cat is on the left of the person who's hobby is hiking##1","{'Beverage': ['lemonade', 'juice', 'cola'], 'Hobby': ['skydiving', 'hiking', 'baking'], 'Movie-Genre': ['crime', 'epic', 'zombie'], 'Music-Genre': ['electronic', 'r&b', 'salsa'], 'Pet': ['cat', 'goldfish', 'horse'], 'Transport': ['roller', 'van', 'snowmobile']}"
