ID,Clues,SolutionGrid
Pt1_3x3_level12-0,"There are 3 different nationalities: argentine, french, pakistani
3 different pets are kept: bird, dog, snake
The people use 3 different means of transport: bus, helicopter, subway
1. the pakistani is on the right of the owner of the bird##1
2. the owner of the bird is not to the left of the person driving the helicopter##8
3. the person driving the bus is in an odd position##4
4. the french is not the owner of the bird or the french is not the person driving the bus or both
5. the pakistani is somewhere to the right of the argentine##5
6. the owner of the dog is not to the left of the french##8
7. the owner of the snake is somewhere to the right of the person driving the bus##5","{'Nationality': ['french', 'argentine', 'pakistani'], 'Pet': ['dog', 'bird', 'snake'], 'Transport': ['bus', 'helicopter', 'subway']}"
Pt1_3x3_level12-1,"3 different pets are kept: chinchilla, pony, rat
The people prefer 3 different types of sport: ice-hockey, rugby, water-polo
The people use 3 different means of transport: bike, car, quad-bike
1. the person who's sport is ice-hockey is not the person driving the bike##6
2. the person driving the quad-bike is not to the left of the person who's sport is rugby##8
3. the person who's sport is ice-hockey is on the left of the owner of the chinchilla##1
4. the person driving the quad-bike is not the owner of the chinchilla or the person driving the quad-bike is not the person who's sport is ice-hockey or both
5. the person driving the quad-bike is not the person who's sport is ice-hockey or the person driving the quad-bike is not the owner of the rat or both
6. the owner of the rat is on the left of the person driving the bike##1
7. the person driving the quad-bike is on the far left##1","{'Pet': ['pony', 'rat', 'chinchilla'], 'Sport': ['rugby', 'ice-hockey', 'water-polo'], 'Transport': ['quad-bike', 'car', 'bike']}"
Pt1_3x3_level12-2,"The people have 3 different hobbies: dancing, drawing, woodworking
The people prefer 3 different types of sport: lacrosse, skateboarding, tennis
The people use 3 different means of transport: bike, car, subway
1. the person who's sport is lacrosse is not the person who's hobby is dancing or the person driving the subway is not the person who's sport is lacrosse or both
2. the person driving the bike is somewhere to the right of the person who's hobby is dancing##5
3. the person driving the car is on the far right##1
4. the person who's sport is lacrosse is somewhere to the left of the person driving the car##5
5. the person who's hobby is dancing is not to the right of the person driving the subway##8
6. the person who's sport is lacrosse is not to the right of the person who's sport is tennis##8
7. the person who's sport is skateboarding is on the left or right of the person who's hobby is drawing##3","{'Hobby': ['dancing', 'drawing', 'woodworking'], 'Sport': ['skateboarding', 'lacrosse', 'tennis'], 'Transport': ['subway', 'bike', 'car']}"
Pt1_3x3_level12-3,"There are 3 different favourite beverages: coffee, fanta, hot-chocolate
The people perfer 3 different movie-genres: fantasy, spy, superhero
The people prefer 3 different types of sport: climbing, skateboarding, soccer
1. the person watching spy movies is the person drinking coffee or the person who's sport is soccer is the person watching spy movies or both##11
2. the person drinking hot-chocolate is in an even position##4
3. the person who's sport is skateboarding is somewhere to the right of the person who's sport is soccer##5
4. the person drinking coffee is somewhere to the left of the person who's sport is soccer##5
5. the person drinking fanta and the person watching superhero movies have different parity positions##9
6. the person who's sport is soccer is not the person drinking hot-chocolate or the person drinking hot-chocolate is not the person watching spy movies or both","{'Beverage': ['coffee', 'hot-chocolate', 'fanta'], 'Movie-Genre': ['spy', 'superhero', 'fantasy'], 'Sport': ['climbing', 'soccer', 'skateboarding']}"
Pt1_3x3_level12-4,"There 3 different types of food: corn, orange, pumpkin
There are 3 different nationalities: australian, indonesian, thai
3 different pets are kept: bird, goldfish, turtle
1. the person eating pumpkin is on the left of the australian##1
2. the person eating orange is between the owner of the bird and the person eating corn##2
3. the indonesian is somewhere to the left of the person eating corn##5
4. the owner of the bird is not the person eating orange or the owner of the bird is not the australian or both
5. the owner of the turtle is somewhere to the right of the person eating pumpkin##5
6. the australian is on the left of the owner of the goldfish##1
7. the thai is on the far right##1","{'Food': ['pumpkin', 'orange', 'corn'], 'Nationality': ['indonesian', 'australian', 'thai'], 'Pet': ['bird', 'turtle', 'goldfish']}"
Pt1_3x3_level12-5,"The people perfer 3 different movie-genres: fantasy, superhero, western
The people prefer 3 different types of sport: skateboarding, soccer, volleyball
The people use 3 different means of transport: bike, subway, trike
1. the person driving the subway is not to the right of the person watching fantasy movies##8
2. the person watching western movies is not the person driving the bike##6
3. the person who's sport is soccer is somewhere to the right of the person driving the subway##5
4. the person watching superhero movies is somewhere between the person driving the trike and the person who's sport is volleyball##7
5. the person watching superhero movies is not the person who's sport is soccer or the person watching superhero movies is not the person driving the trike or both
6. the person watching western movies is not the person driving the bike##6
7. the person who's sport is soccer is on the right of the person who's sport is volleyball##1
8. the person watching superhero movies is not to the right of the person watching western movies##8
9. the person who's sport is volleyball is on the left or right of the person who's sport is soccer##3","{'Movie-Genre': ['fantasy', 'superhero', 'western'], 'Sport': ['volleyball', 'soccer', 'skateboarding'], 'Transport': ['subway', 'bike', 'trike']}"
Pt1_3x3_level12-6,"There 3 different types of food: broccoli, cucumber, pepper
The people prefer 3 different music-genres: d&b, reggae, techno
The people prefer 3 different types of sport: cycling, sailing, weightlifting
1. the person who's sport is sailing is somewhere to the left of the person who's sport is weightlifting##5
2. the fan techno is not the person eating pepper or the fan techno is not the person who's sport is weightlifting or both
3. the person eating broccoli is not to the left of the person eating broccoli##8
4. the person eating pepper is not to the right of the fan techno##8
5. the fan techno is somewhere to the right of the person who's sport is weightlifting##5
6. the person eating pepper is the fan d&b##1
7. the person who's sport is sailing is on the left or right of the person eating broccoli##3","{'Food': ['pepper', 'broccoli', 'cucumber'], 'Music-Genre': ['d&b', 'reggae', 'techno'], 'Sport': ['sailing', 'weightlifting', 'cycling']}"
Pt1_3x3_level12-7,"The people prefer 3 different music-genres: reggae, soul, trance
The people prefer 3 different types of sport: golf, skateboarding, skiing
The people use 3 different means of transport: bike, boat, quad-bike
1. the person driving the boat is between the person who's sport is golf and the person who's sport is skateboarding##2
2. the person driving the bike is not the fan trance or the person driving the bike is not the person who's sport is skiing or both
3. the fan trance and the person driving the boat have different parity positions##9
4. the fan reggae is somewhere to the left of the person who's sport is skiing##5
5. the person who's sport is golf is somewhere to the left of the person driving the quad-bike##5","{'Music-Genre': ['reggae', 'soul', 'trance'], 'Sport': ['golf', 'skiing', 'skateboarding'], 'Transport': ['bike', 'boat', 'quad-bike']}"
Pt1_3x3_level12-8,"The people perfer 3 different movie-genres: mystery, romance, scientific
There are 3 different nationalities: indian, malaysian, russian
The people prefer 3 different types of sport: baseball, climbing, water-polo
1. the person who's sport is water-polo is on the right of the indian##1
2. the person watching romance movies is somewhere to the right of the person watching scientific movies##5
3. the person watching scientific movies is on the left of the person who's sport is baseball##1
4. the person who's sport is baseball is on the far left or far right##3
5. the russian is not the person watching romance movies or the russian is not the person who's sport is baseball or both","{'Movie-Genre': ['mystery', 'scientific', 'romance'], 'Nationality': ['indian', 'russian', 'malaysian'], 'Sport': ['climbing', 'water-polo', 'baseball']}"
Pt1_3x3_level12-9,"The people have 3 different hobbies: card-games, filmmaking, magic-tricks
The people have 3 different jobs:  chef, journalist, social-worker
There are 3 different nationalities: german, thai, turkish
1. the person who's hobby is magic-tricks is on the left or right of the turkish##3
2. the journalist is the person who's hobby is card-games or the person who's hobby is card-games is the thai or both##11
3. the social-worker is somewhere to the left of the person who's hobby is magic-tricks##5
4. the social-worker is somewhere to the left of the person who's hobby is magic-tricks##5
5. the person who's hobby is card-games is somewhere to the right of the social-worker##5
6. the person who's hobby is card-games is on the right of the thai##1
7. the person who's hobby is filmmaking is not the turkish or the chef is not the person who's hobby is filmmaking or both
8. the german is not to the right of the person who's hobby is filmmaking##8","{'Hobby': ['filmmaking', 'magic-tricks', 'card-games'], 'Job': ['social-worker', 'chef', 'journalist'], 'Nationality': ['german', 'thai', 'turkish']}"
