ID,Clues,SolutionGrid
Pt1_5x5_level12-0,"The people have 5 different hobbies: baking, drawing, hiking, sudoku, video-games
The people have 5 different jobs:  firefighter, lawyer, pilot, project-manager, security-guard
The people perfer 5 different movie-genres: action, animation, comedy, mystery, sports
There are 5 different nationalities: argentine, australian, german, malaysian, pakistani
The people prefer 5 different types of sport: basketball, biathlon, golf, parkour, rugby
 1. the person watching sports movies is on the right of the person who's hobby is drawing##1
 2. the person who's sport is biathlon is the security-guard or the person who's sport is biathlon is the argentine or both##11
 3. the lawyer and the person who's hobby is baking have the same parity positions##9
 4. the person who's hobby is sudoku is somewhere between the firefighter and the security-guard##7
 5. the project-manager is the person who's hobby is baking##1
 6. the person who's hobby is sudoku is on the left or right of the person who's sport is biathlon##3
 7. the pilot is not to the right of the lawyer##8
 8. the firefighter is on the left or right of the person watching action movies##3
 9. the person who's hobby is hiking is somewhere to the left of the person watching comedy movies##5
10. the lawyer is somewhere to the left of the person watching sports movies##5
11. the person watching comedy movies is somewhere to the left of the person who's sport is biathlon##5
12. the malaysian is the person watching sports movies##1
13. the lawyer is not to the right of the person watching animation movies##8
14. the person who's sport is basketball is not to the left of the argentine##8
15. the pilot is not to the left of the person who's sport is parkour##8
16. the malaysian is on the far left or far right##3
17. the person who's sport is basketball is somewhere between the security-guard and the person who's hobby is hiking##7
18. the pakistani is not the person watching sports movies##6
19. the person who's hobby is drawing is not to the left of the pilot##8
20. the person who's sport is basketball is the australian or the person who's sport is basketball is the lawyer, but not both##10
21. the person watching comedy movies is not the person who's sport is rugby or the person watching comedy movies is not the pakistani or both
22. the person who's hobby is hiking is on the left of the australian##1
23. the argentine is on the left or right of the person who's sport is biathlon##3
24. the person who's sport is golf is the person who's hobby is hiking or the person who's sport is golf is the project-manager or both##11
25. the german is not to the left of the person watching mystery movies##8
26. the pilot is on the left of the person who's hobby is video-games##1
27. the person who's hobby is sudoku is not to the right of the person who's hobby is drawing##8
28. the person who's hobby is drawing is not the pilot##6
29. the person watching animation movies and the person who's hobby is drawing have different parity positions##9
30. the malaysian and the person who's hobby is hiking have the same parity positions##9
31. the pakistani is not the person who's sport is rugby or the person watching action movies is not the pakistani or both
32. the firefighter is somewhere to the left of the person who's sport is golf##5","{'Hobby': ['hiking', 'video-games', 'sudoku', 'drawing', 'baking'], 'Job': ['pilot', 'firefighter', 'lawyer', 'security-guard', 'project-manager'], 'Movie-Genre': ['action', 'comedy', 'animation', 'mystery', 'sports'], 'Nationality': ['pakistani', 'australian', 'argentine', 'german', 'malaysian'], 'Sport': ['parkour', 'rugby', 'basketball', 'biathlon', 'golf']}"
Pt1_5x5_level12-1,"There 5 different types of food: asparagus, avocado, cauliflower, kiwi, mango
The people have 5 different hobbies: dancing, fishing, puzzles, reading, rock-climbing
The people perfer 5 different movie-genres: epic, mystery, satire, superhero, zombie
5 different pets are kept: chinchilla, ferret, fish, lizard, turtle
The people use 5 different means of transport: airplane, jet-ski, roller, taxi, train
 1. the person who's hobby is fishing is on the right of the person who's hobby is reading##1
 2. the person eating avocado is the person watching mystery movies or the person watching mystery movies is the person driving the airplane or both##11
 3. the person watching superhero movies is on the right of the person who's hobby is reading##1
 4. the person driving the roller is not to the right of the owner of the ferret##8
 5. the person watching superhero movies is not to the right of the person who's hobby is rock-climbing##8
 6. the owner of the chinchilla is the person eating mango or the person watching epic movies is the owner of the chinchilla or both##11
 7. the owner of the chinchilla is not to the left of the person driving the roller##8
 8. the person eating avocado is not the person who's hobby is fishing or the person who's hobby is fishing is not the person watching satire movies or both
 9. the person watching satire movies is not the owner of the lizard##6
10. the owner of the turtle is in an odd position##4
11. the person who's hobby is puzzles is on the left or right of the person watching zombie movies##3
12. the owner of the ferret is somewhere between the owner of the lizard and the person driving the train##7
13. the owner of the turtle is the person eating kiwi##1
14. the person eating kiwi and the owner of the ferret have different parity positions##9
15. the person driving the airplane is not the person who's hobby is rock-climbing##6
16. the person driving the airplane is the person who's hobby is rock-climbing or the person who's hobby is rock-climbing is the owner of the ferret or both##11
17. the person watching zombie movies is somewhere to the left of the person who's hobby is dancing##5
18. the person driving the jet-ski and the person watching superhero movies have different parity positions##9
19. the person watching zombie movies is the person eating cauliflower or the person watching zombie movies is the person driving the jet-ski or both##11
20. the person driving the jet-ski is between the person driving the airplane and the person driving the taxi##2
21. the person driving the taxi is somewhere to the left of the owner of the fish##5
22. the person eating kiwi is somewhere between the person who's hobby is rock-climbing and the person watching mystery movies##7
23. the person eating kiwi is not the owner of the fish or the person who's hobby is dancing is not the person eating kiwi or both
24. the owner of the ferret and the person eating mango have different parity positions##9
25. the person watching epic movies is the person eating avocado or the person who's hobby is dancing is the person watching epic movies, but not both##10
26. the owner of the turtle is somewhere between the person driving the jet-ski and the person watching epic movies##7
27. the owner of the lizard is not the person watching epic movies##6
28. the person who's hobby is dancing is on the right of the person eating asparagus##1
29. the person eating cauliflower is between the person driving the airplane and the person who's hobby is puzzles##2
30. the person eating avocado is not the person driving the taxi or the person driving the taxi is not the person watching zombie movies or both
31. the person driving the airplane is not the person watching zombie movies##6","{'Food': ['avocado', 'cauliflower', 'kiwi', 'asparagus', 'mango'], 'Hobby': ['puzzles', 'reading', 'fishing', 'rock-climbing', 'dancing'], 'Movie-Genre': ['mystery', 'zombie', 'superhero', 'satire', 'epic'], 'Pet': ['lizard', 'fish', 'turtle', 'ferret', 'chinchilla'], 'Transport': ['taxi', 'jet-ski', 'airplane', 'roller', 'train']}"
Pt1_5x5_level12-2,"There are 5 different favourite beverages: 7up, coffee, milk, soy-milk, sprite
There 5 different types of food: avocado, papaya, pineapple, raspberry, spinach
The people prefer 5 different music-genres: dubstep, jazz, metal, r&b, techno
There are 5 different nationalities: brazilian, canadian, colombian, indian, polish
5 different pets are kept: chinchilla, dog, frog, lizard, snake
 1. the brazilian is somewhere to the left of the fan techno##5
 2. the person drinking milk is on the left or right of the owner of the frog##3
 3. the person eating pineapple is not to the left of the fan dubstep##8
 4. the fan jazz is the colombian##1
 5. the brazilian and the person eating spinach have different parity positions##9
 6. the fan r&b is the person eating papaya or the owner of the dog is the fan r&b, but not both##10
 7. the colombian is on the far left or far right##3
 8. the owner of the lizard is on the far right##1
 9. the person drinking soy-milk is not the person eating raspberry or the person drinking soy-milk is not the brazilian or both
10. the person drinking coffee is the owner of the snake or the fan jazz is the person drinking coffee or both##11
11. the person eating papaya is somewhere to the right of the person eating avocado##5
12. the fan dubstep is not the person drinking soy-milk##6
13. the person drinking soy-milk and the person eating raspberry have different parity positions##9
14. the person eating avocado and the owner of the dog have different parity positions##9
15. the person eating papaya is on the left or right of the owner of the dog##3
16. the person eating pineapple is not the owner of the snake or the owner of the snake is not the canadian or both
17. the person drinking coffee is not to the left of the polish##8
18. the person eating pineapple and the brazilian have different parity positions##9
19. the owner of the dog is not the person drinking 7up##6
20. the fan dubstep is somewhere to the right of the fan r&b##5
21. the fan techno is not to the left of the person eating papaya##8
22. the canadian is the fan techno##1
23. the owner of the frog is on the far left##1
24. the indian is on the far left##1
25. the person eating pineapple is not to the left of the brazilian##8
26. the colombian is not to the left of the fan techno##8
27. the person drinking sprite is not the person eating raspberry or the person drinking sprite is not the owner of the dog or both
28. the person eating pineapple is somewhere to the right of the brazilian##5
29. the indian is somewhere to the left of the person eating spinach##5
30. the person drinking milk is somewhere between the brazilian and the indian##7
31. the colombian is somewhere to the right of the fan metal##5
32. the person drinking soy-milk is on the left of the person drinking coffee##1
33. the fan metal is the person drinking sprite or the fan metal is the owner of the frog or both##11
34. the owner of the dog is on the left of the person drinking 7up##1
35. the person eating raspberry is not to the left of the person eating papaya##8
36. the person eating avocado and the owner of the dog have different parity positions##9
37. the owner of the chinchilla is not the fan r&b or the fan r&b is not the person eating papaya or both","{'Beverage': ['sprite', 'milk', '7up', 'soy-milk', 'coffee'], 'Food': ['avocado', 'spinach', 'papaya', 'pineapple', 'raspberry'], 'Music-Genre': ['metal', 'r&b', 'dubstep', 'techno', 'jazz'], 'Nationality': ['indian', 'polish', 'brazilian', 'canadian', 'colombian'], 'Pet': ['frog', 'dog', 'snake', 'chinchilla', 'lizard']}"
Pt1_5x5_level12-3,"There are 5 different favourite beverages: 7up, almond-milk, cola, juice, lemonade
The people have 5 different hobbies: chess, filmmaking, gardening, skydiving, woodworking
The people prefer 5 different music-genres: blues, d&b, funk, hip-hop, trance
There are 5 different nationalities: australian, colombian, german, russian, thai
The people use 5 different means of transport: bus, roller, scooter, ship, trike
 1. the thai is not to the left of the person who's hobby is woodworking##8
 2. the fan trance is on the right of the fan d&b##1
 3. the person driving the bus is not the russian##6
 4. the person driving the trike is on the far right##1
 5. the australian is the fan hip-hop##1
 6. the fan funk is the person drinking lemonade or the fan funk is the person who's hobby is skydiving or both##11
 7. the person who's hobby is woodworking is on the far left or far right##3
 8. the person drinking cola is between the person driving the ship and the person who's hobby is filmmaking##2
 9. the person driving the bus is between the person drinking lemonade and the person who's hobby is filmmaking##2
10. the person drinking 7up is not the person who's hobby is filmmaking##6
11. the german is not the person who's hobby is gardening##6
12. the fan d&b is somewhere to the left of the fan trance##5
13. the person driving the bus is on the left of the russian##1
14. the person who's hobby is gardening is not to the right of the colombian##8
15. the person drinking almond-milk is not to the right of the person drinking juice##8
16. the person who's hobby is woodworking is not to the right of the person who's hobby is chess##8
17. the australian is on the left or right of the person drinking juice##3
18. the person who's hobby is filmmaking is not to the right of the person drinking lemonade##8
19. the thai is not the fan d&b##6
20. the person drinking almond-milk is in the middle##1
21. the colombian is not the person who's hobby is woodworking or the colombian is not the person driving the scooter or both
22. the person who's hobby is skydiving is on the left or right of the person who's hobby is gardening##3
23. the person driving the scooter and the person who's hobby is skydiving have the same parity positions##9
24. the fan d&b is the person drinking 7up##1
25. the fan blues is not the thai or the fan blues is not the person who's hobby is gardening or both
26. the german is on the left of the person driving the roller##1
27. the person drinking cola is on the right of the fan d&b##1","{'Beverage': ['7up', 'cola', 'almond-milk', 'juice', 'lemonade'], 'Hobby': ['woodworking', 'chess', 'filmmaking', 'gardening', 'skydiving'], 'Music-Genre': ['d&b', 'trance', 'hip-hop', 'blues', 'funk'], 'Nationality': ['german', 'thai', 'australian', 'colombian', 'russian'], 'Transport': ['ship', 'roller', 'scooter', 'bus', 'trike']}"
Pt1_5x5_level12-4,"There are 5 different favourite beverages: 7up, almond-milk, cola, iced-tea, lemonade
There 5 different types of food: cherry, cucumber, grapes, peach, pineapple
The people perfer 5 different movie-genres: action, comedy, documentary, mystery, time-travel
There are 5 different nationalities: american, argentine, german, italian, nigerian
5 different pets are kept: goldfish, guinea-pig, hamster, mouse, rat
 1. the person watching comedy movies is not the person drinking 7up##6
 2. the person watching time-travel movies is the person drinking iced-tea or the person drinking iced-tea is the person eating peach or both##11
 3. the person eating peach and the person watching comedy movies have the same parity positions##9
 4. the italian is not to the left of the person drinking iced-tea##8
 5. the person drinking lemonade is somewhere between the person watching action movies and the person eating pineapple##7
 6. the person watching mystery movies is not to the right of the german##8
 7. the person watching action movies is between the owner of the guinea-pig and the person watching time-travel movies##2
 8. the person eating peach is in the middle##1
 9. the person drinking almond-milk is somewhere to the right of the person eating cucumber##5
10. the person eating peach is between the person eating pineapple and the person eating cucumber##2
11. the argentine is on the far left##1
12. the person drinking 7up and the owner of the guinea-pig have different parity positions##9
13. the person drinking cola is somewhere to the right of the person drinking 7up##5
14. the person watching mystery movies is somewhere between the person eating peach and the person drinking almond-milk##7
15. the person eating cherry is not the italian##6
16. the owner of the mouse is somewhere to the right of the owner of the rat##5
17. the person drinking 7up and the nigerian have different parity positions##9
18. the american is on the right of the german##1
19. the person drinking almond-milk and the person watching comedy movies have the same parity positions##9
20. the nigerian is not to the left of the person watching action movies##8
21. the owner of the goldfish is on the left of the italian##1
22. the person eating pineapple is not the person watching comedy movies##6
23. the american is not the person drinking almond-milk or the person drinking almond-milk is not the person eating grapes or both
24. the american is not to the left of the american##8
25. the owner of the goldfish is not to the right of the person watching documentary movies##8
26. the argentine is somewhere to the left of the american##5
27. the person watching documentary movies is on the right of the person watching action movies##1
28. the person watching time-travel movies is somewhere to the left of the person eating cucumber##5
29. the owner of the goldfish is the person eating cucumber or the owner of the goldfish is the person drinking iced-tea, but not both##10
30. the owner of the rat is the german or the german is the person watching documentary movies or both##11
31. the person drinking lemonade and the american have the same parity positions##9
32. the owner of the goldfish and the person drinking lemonade have the same parity positions##9","{'Beverage': ['iced-tea', '7up', 'lemonade', 'cola', 'almond-milk'], 'Food': ['grapes', 'cucumber', 'peach', 'pineapple', 'cherry'], 'Movie-Genre': ['time-travel', 'action', 'documentary', 'mystery', 'comedy'], 'Nationality': ['argentine', 'italian', 'nigerian', 'german', 'american'], 'Pet': ['goldfish', 'hamster', 'guinea-pig', 'rat', 'mouse']}"
Pt1_5x5_level12-5,"There are 5 different favourite beverages: 7up, coffee, soy-milk, sprite, water
The people have 5 different hobbies: collecting, cooking, fishing, reading, skydiving
The people have 5 different jobs:  chef, coach, freelancer, lawyer, musician
The people prefer 5 different music-genres: electronic, punk, r&b, salsa, soul
The people use 5 different means of transport: car, motorbike, scooter, skateboard, taxi
 1. the person drinking 7up is on the far left or far right##3
 2. the fan electronic is not to the right of the person drinking sprite##8
 3. the lawyer and the person who's hobby is reading have different parity positions##9
 4. the person who's hobby is cooking is in an odd position##4
 5. the fan punk is somewhere between the person who's hobby is collecting and the fan salsa##7
 6. the person who's hobby is fishing is the person driving the motorbike##1
 7. the person driving the scooter is on the left of the person driving the motorbike##1
 8. the lawyer is not the person drinking water or the lawyer is not the fan punk or both
 9. the person driving the skateboard is not the fan electronic or the person driving the skateboard is not the person who's hobby is cooking or both
10. the person who's hobby is reading is not the fan electronic##6
11. the fan r&b is not the chef or the person driving the motorbike is not the fan r&b or both
12. the fan punk is not the person drinking soy-milk or the fan punk is not the person driving the skateboard or both
13. the coach and the person who's hobby is fishing have the same parity positions##9
14. the person driving the scooter and the person who's hobby is reading have the same parity positions##9
15. the fan soul is somewhere to the left of the fan salsa##5
16. the fan punk is the person who's hobby is skydiving##1
17. the musician is on the left or right of the person who's hobby is skydiving##3
18. the person who's hobby is reading is not the coach or the person driving the skateboard is not the person who's hobby is reading or both
19. the person drinking 7up is not the person who's hobby is reading or the person drinking 7up is not the person driving the skateboard or both
20. the fan soul and the person who's hobby is fishing have different parity positions##9
21. the freelancer is on the left of the person driving the taxi##1
22. the fan soul is somewhere to the left of the person who's hobby is skydiving##5
23. the person driving the car is on the right of the fan electronic##1
24. the coach is somewhere to the right of the freelancer##5
25. the fan r&b is not the chef or the chef is not the person drinking water or both
26. the person who's hobby is reading is not the fan r&b or the coach is not the person who's hobby is reading or both
27. the fan electronic is somewhere between the person who's hobby is collecting and the fan salsa##7
28. the person drinking water is between the person drinking coffee and the lawyer##2
29. the fan soul is somewhere to the left of the person driving the car##5
30. the fan r&b is not the lawyer##6
31. the person who's hobby is fishing is on the left or right of the person who's hobby is reading##3
32. the person driving the car is the chef##1
33. the person driving the taxi is on the left or right of the person driving the skateboard##3
34. the lawyer is on the left or right of the fan soul##3
35. the person who's hobby is cooking is somewhere to the left of the person who's hobby is reading##5
36. the person drinking coffee is the fan electronic##1
37. the fan soul is on the far left##1","{'Beverage': ['7up', 'soy-milk', 'water', 'coffee', 'sprite'], 'Hobby': ['collecting', 'skydiving', 'cooking', 'fishing', 'reading'], 'Job': ['freelancer', 'lawyer', 'musician', 'coach', 'chef'], 'Music-Genre': ['soul', 'punk', 'r&b', 'electronic', 'salsa'], 'Transport': ['skateboard', 'taxi', 'scooter', 'motorbike', 'car']}"
Pt1_5x5_level12-6,"There 5 different types of food: cauliflower, cranberry, cucumber, grapes, zucchini
The people perfer 5 different movie-genres: action, documentary, mystery, time-travel, zombie
The people prefer 5 different music-genres: country, gospel, metal, pop, trance
5 different pets are kept: cat, chinchilla, mouse, pony, turtle
The people use 5 different means of transport: boat, bus, ship, skateboard, train
 1. the person eating cauliflower and the owner of the turtle have the same parity positions##9
 2. the person eating cucumber is not to the left of the fan trance##8
 3. the fan pop is not the owner of the pony##6
 4. the person eating zucchini is on the left or right of the person eating cauliflower##3
 5. the owner of the pony is between the person watching documentary movies and the fan gospel##2
 6. the fan country is the person driving the bus##1
 7. the fan pop is in an odd position##4
 8. the person eating cucumber is not the fan pop##6
 9. the person watching zombie movies is not the fan metal or the person watching zombie movies is not the owner of the cat or both
10. the person watching time-travel movies is between the owner of the pony and the owner of the cat##2
11. the fan trance is not to the right of the person watching mystery movies##8
12. the person eating cucumber is the fan trance or the person driving the train is the person eating cucumber, but not both##10
13. the fan gospel is not to the left of the person driving the bus##8
14. the person eating grapes is the person driving the skateboard or the person eating grapes is the owner of the cat, but not both##10
15. the person watching mystery movies is somewhere to the left of the person driving the boat##5
16. the owner of the cat and the fan trance have the same parity positions##9
17. the person eating zucchini is not to the right of the person watching time-travel movies##8
18. the fan trance is on the left or right of the person watching documentary movies##3
19. the person eating zucchini is somewhere between the owner of the mouse and the owner of the chinchilla##7
20. the person eating grapes is not the owner of the turtle##6
21. the person watching zombie movies is on the left or right of the person watching time-travel movies##3
22. the owner of the cat is somewhere between the person watching action movies and the person eating cauliflower##7
23. the owner of the chinchilla and the person driving the boat have the same parity positions##9
24. the fan trance is on the right of the owner of the mouse##1
25. the person eating cucumber is somewhere to the left of the fan metal##5
26. the person watching time-travel movies is on the left of the person eating cucumber##1
27. the fan trance is on the left or right of the person eating cranberry##3
28. the person driving the boat and the person eating cauliflower have the same parity positions##9
29. the person eating cauliflower is in an odd position##4","{'Food': ['grapes', 'zucchini', 'cauliflower', 'cucumber', 'cranberry'], 'Movie-Genre': ['action', 'zombie', 'time-travel', 'mystery', 'documentary'], 'Music-Genre': ['pop', 'country', 'gospel', 'trance', 'metal'], 'Pet': ['chinchilla', 'cat', 'mouse', 'pony', 'turtle'], 'Transport': ['skateboard', 'bus', 'train', 'ship', 'boat']}"
Pt1_5x5_level12-7,"There are 5 different favourite beverages: almond-milk, coffee, iced-tea, soy-milk, sprite
There 5 different types of food: apple, blueberry, cucumber, papaya, pepper
The people have 5 different jobs:  dancer, designer, electrician, librarian, teacher
There are 5 different nationalities: american, australian, egyptian, nigerian, spanish
The people prefer 5 different types of sport: badminton, rugby, soccer, swimming, volleyball
 1. the american and the librarian have the same parity positions##9
 2. the person eating apple is in an odd position##4
 3. the librarian is not the person eating papaya##6
 4. the person drinking sprite is not the librarian##6
 5. the person eating pepper is somewhere to the left of the dancer##5
 6. the electrician is not the person drinking sprite or the person who's sport is soccer is not the electrician or both
 7. the person eating papaya is on the left or right of the person eating blueberry##3
 8. the designer is on the left of the person who's sport is rugby##1
 9. the nigerian and the person drinking almond-milk have the same parity positions##9
10. the teacher is not the person who's sport is badminton##6
11. the person who's sport is volleyball and the teacher have different parity positions##9
12. the spanish is somewhere to the left of the nigerian##5
13. the dancer is the person eating cucumber or the dancer is the person who's sport is badminton, but not both##10
14. the person drinking iced-tea is not to the right of the person eating papaya##8
15. the dancer is not the person who's sport is swimming or the dancer is not the person drinking coffee or both
16. the person eating blueberry is not to the right of the nigerian##8
17. the person who's sport is volleyball is somewhere between the designer and the person eating blueberry##7
18. the electrician and the person drinking soy-milk have different parity positions##9
19. the australian is between the person eating pepper and the person drinking soy-milk##2
20. the person eating pepper is somewhere to the right of the designer##5
21. the teacher is on the left of the australian##1
22. the person drinking coffee is on the left or right of the person who's sport is rugby##3
23. the person drinking iced-tea is not to the right of the teacher##8
24. the egyptian and the person eating blueberry have the same parity positions##9
25. the dancer is somewhere to the left of the person who's sport is badminton##5
26. the person who's sport is swimming is on the right of the person who's sport is badminton##1
27. the dancer is in an odd position##4
28. the person drinking iced-tea is somewhere between the person drinking sprite and the person who's sport is soccer##7
29. the person drinking iced-tea is somewhere to the left of the person drinking coffee##5
30. the person who's sport is swimming and the person eating papaya have the same parity positions##9
31. the person drinking coffee is not to the left of the egyptian##8
32. the designer and the spanish have the same parity positions##9
33. the american is not the person eating pepper or the designer is not the american or both","{'Beverage': ['almond-milk', 'iced-tea', 'coffee', 'soy-milk', 'sprite'], 'Food': ['apple', 'pepper', 'cucumber', 'blueberry', 'papaya'], 'Job': ['designer', 'teacher', 'dancer', 'librarian', 'electrician'], 'Nationality': ['spanish', 'egyptian', 'australian', 'american', 'nigerian'], 'Sport': ['soccer', 'rugby', 'volleyball', 'badminton', 'swimming']}"
Pt1_5x5_level12-8,"There are 5 different favourite beverages: 7up, hot-chocolate, juice, mirinda, soy-milk
There 5 different types of food: cherry, garlic, potato, pumpkin, radish
The people have 5 different hobbies: board-games, card-games, dancing, drawing, reading
The people have 5 different jobs:  dancer, electrician, entrepreneur, security-guard, social-worker
There are 5 different nationalities: indonesian, japanese, nigerian, pakistani, thai
 1. the person drinking juice is not the person eating cherry or the person drinking juice is not the japanese or both
 2. the person who's hobby is reading is on the left or right of the person eating garlic##3
 3. the person who's hobby is board-games is on the left or right of the indonesian##3
 4. the person drinking hot-chocolate is on the right of the dancer##1
 5. the thai is somewhere to the left of the person who's hobby is card-games##5
 6. the person drinking hot-chocolate is between the person eating potato and the electrician##2
 7. the person eating potato is the thai or the person eating potato is the security-guard, but not both##10
 8. the electrician is on the right of the person eating pumpkin##1
 9. the entrepreneur is not to the right of the person who's hobby is drawing##8
10. the entrepreneur is on the left or right of the person drinking mirinda##3
11. the japanese is not to the right of the person who's hobby is reading##8
12. the indonesian is not the person who's hobby is board-games##6
13. the entrepreneur is in an odd position##4
14. the nigerian is somewhere to the right of the person who's hobby is card-games##5
15. the person drinking hot-chocolate is somewhere to the right of the person drinking 7up##5
16. the person eating pumpkin is somewhere to the left of the person eating garlic##5
17. the person drinking mirinda is the person who's hobby is reading##1
18. the person eating cherry is somewhere between the person who's hobby is drawing and the japanese##7
19. the person eating cherry is on the left of the person drinking juice##1
20. the person drinking 7up is on the far left or far right##3
21. the electrician is not the person drinking 7up or the electrician is not the person who's hobby is card-games or both
22. the person drinking 7up is in an odd position##4
23. the indonesian is the person who's hobby is board-games or the indonesian is the social-worker or both##11
24. the person drinking 7up and the person eating garlic have the same parity positions##9
25. the person who's hobby is dancing is somewhere between the indonesian and the person drinking juice##7
26. the entrepreneur is not to the left of the person drinking 7up##8
27. the indonesian is not the person drinking juice or the person who's hobby is card-games is not the indonesian or both
28. the person eating cherry is the person who's hobby is reading or the person who's hobby is reading is the japanese, but not both##10
29. the person who's hobby is drawing is on the left or right of the person eating cherry##3
30. the person drinking soy-milk is not to the left of the person drinking soy-milk##8
31. the japanese is not the person eating radish##6
32. the nigerian and the person who's hobby is reading have the same parity positions##9","{'Beverage': ['7up', 'hot-chocolate', 'soy-milk', 'mirinda', 'juice'], 'Food': ['potato', 'pumpkin', 'garlic', 'cherry', 'radish'], 'Hobby': ['board-games', 'card-games', 'dancing', 'reading', 'drawing'], 'Job': ['dancer', 'social-worker', 'electrician', 'security-guard', 'entrepreneur'], 'Nationality': ['thai', 'indonesian', 'japanese', 'nigerian', 'pakistani']}"
Pt1_5x5_level12-9,"There are 5 different favourite beverages: 7up, iced-tea, lemonade, sprite, tea
The people have 5 different jobs:  analyst, coach, musician, scientist, writer
The people perfer 5 different movie-genres: action, adventure, documentary, martial-arts, superhero
The people prefer 5 different types of sport: cycling, golf, rowing, snowboarding, volleyball
The people use 5 different means of transport: bike, jet-ski, motorbike, quad-bike, van
 1. the person watching adventure movies is not the person who's sport is volleyball##6
 2. the person drinking sprite is on the left or right of the person driving the van##3
 3. the person who's sport is snowboarding is not the musician or the person drinking sprite is not the person who's sport is snowboarding or both
 4. the person drinking tea is on the far left or far right##3
 5. the person watching action movies is not to the right of the person drinking 7up##8
 6. the person driving the van is somewhere between the person driving the quad-bike and the person watching martial-arts movies##7
 7. the person drinking iced-tea is the person watching superhero movies or the person driving the van is the person drinking iced-tea, but not both##10
 8. the person drinking 7up is the person who's sport is golf or the person who's sport is golf is the scientist, but not both##10
 9. the person drinking iced-tea is somewhere between the person who's sport is snowboarding and the coach##7
10. the person who's sport is rowing is somewhere to the right of the person who's sport is snowboarding##5
11. the person watching adventure movies is the person driving the van##1
12. the person drinking sprite is not the person driving the motorbike##6
13. the person watching superhero movies is on the left or right of the person driving the van##3
14. the scientist is not to the right of the scientist##8
15. the musician and the person watching documentary movies have the same parity positions##9
16. the person driving the motorbike is somewhere to the right of the scientist##5
17. the person drinking iced-tea is somewhere to the right of the person who's sport is golf##5
18. the person driving the jet-ski and the person drinking 7up have different parity positions##9
19. the person driving the motorbike is somewhere between the scientist and the person drinking iced-tea##7
20. the person watching documentary movies is not to the left of the musician##8
21. the person driving the jet-ski is the person watching superhero movies or the person driving the jet-ski is the analyst, but not both##10
22. the person drinking 7up is not to the left of the person drinking lemonade##8
23. the person who's sport is rowing is in the middle##1
24. the person drinking iced-tea is not the analyst or the analyst is not the person who's sport is rowing or both
25. the person driving the motorbike is the person watching martial-arts movies or the person driving the motorbike is the person drinking sprite, but not both##10
26. the person driving the van is in an even position##4
27. the musician is on the left or right of the person watching martial-arts movies##3
28. the analyst is not the person watching adventure movies or the person drinking 7up is not the analyst or both
29. the person watching martial-arts movies is somewhere to the right of the person drinking lemonade##5
30. the person drinking sprite is not to the left of the person driving the bike##8
31. the person who's sport is rowing is not to the right of the person drinking iced-tea##8
32. the writer is the person watching adventure movies##1
33. the musician is somewhere to the right of the person drinking 7up##5
34. the person driving the motorbike is not to the right of the person who's sport is snowboarding##8
35. the person watching martial-arts movies and the coach have different parity positions##9
36. the person who's sport is golf is not the scientist or the scientist is not the person watching martial-arts movies or both
37. the coach and the person drinking iced-tea have different parity positions##9
38. the person drinking 7up is somewhere to the right of the scientist##5","{'Beverage': ['lemonade', '7up', 'sprite', 'iced-tea', 'tea'], 'Job': ['scientist', 'analyst', 'musician', 'writer', 'coach'], 'Movie-Genre': ['action', 'martial-arts', 'superhero', 'adventure', 'documentary'], 'Sport': ['golf', 'snowboarding', 'rowing', 'cycling', 'volleyball'], 'Transport': ['bike', 'motorbike', 'jet-ski', 'van', 'quad-bike']}"
