ID,Clues,SolutionGrid
Pt1_3x7_level12-0,"There 7 different types of food: apple, artichoke, banana, peach, pear, pineapple, pumpkin
The people have 7 different hobbies: camping, chess, filmmaking, hiking, reading, singing, writing
7 different pets are kept: bird, ferret, goldfish, hedgehog, mouse, rat, turtle
 1. the person eating pear is not to the left of the owner of the ferret##8
 2. the person who's hobby is chess is the person eating peach##1
 3. the person eating peach is somewhere to the right of the person who's hobby is writing##5
 4. the owner of the bird is not the person eating peach##6
 5. the person who's hobby is filmmaking is not the owner of the bird##6
 6. the person eating pineapple is in the middle##1
 7. the owner of the goldfish is on the left or right of the person eating apple##3
 8. the person eating apple and the person who's hobby is chess have different parity positions##9
 9. the owner of the hedgehog is on the left or right of the owner of the goldfish##3
10. the owner of the goldfish is the person eating apple or the person eating apple is the person who's hobby is singing or both##11
11. the person who's hobby is reading is on the right of the owner of the turtle##1
12. the person who's hobby is filmmaking and the owner of the bird have different parity positions##9
13. the owner of the ferret is somewhere to the right of the person who's hobby is chess##5
14. the person eating pumpkin is the owner of the hedgehog or the person eating pumpkin is the person who's hobby is filmmaking, but not both##10
15. the owner of the goldfish and the person who's hobby is chess have the same parity positions##9
16. the owner of the turtle is on the left of the person who's hobby is reading##1
17. the person who's hobby is reading is on the left or right of the person eating pumpkin##3
18. the person eating artichoke is not the person who's hobby is camping##6
19. the person eating pumpkin is not the person who's hobby is reading##6
20. the person eating banana and the person who's hobby is writing have the same parity positions##9
21. the person who's hobby is singing is in an even position##4
22. the person who's hobby is filmmaking is not to the left of the owner of the bird##8
23. the owner of the mouse is between the person who's hobby is hiking and the owner of the turtle##2
24. the owner of the ferret is on the right of the owner of the mouse##1
25. the person eating apple and the owner of the turtle have different parity positions##9
26. the person eating pumpkin is not the owner of the goldfish or the person eating pumpkin is not the person who's hobby is reading or both
27. the owner of the mouse is not to the left of the owner of the rat##8
28. the person who's hobby is reading is between the person eating pear and the person who's hobby is filmmaking##2
29. the person eating artichoke is not to the left of the person who's hobby is reading##8
30. the person eating apple is somewhere to the left of the owner of the rat##5
31. the person who's hobby is reading is on the left or right of the owner of the ferret##3
32. the owner of the goldfish is on the left or right of the owner of the hedgehog##3
33. the person who's hobby is filmmaking is not to the left of the person eating pumpkin##8","{'Food': ['banana', 'apple', 'peach', 'pineapple', 'pumpkin', 'artichoke', 'pear'], 'Hobby': ['writing', 'singing', 'chess', 'camping', 'filmmaking', 'reading', 'hiking'], 'Pet': ['goldfish', 'hedgehog', 'rat', 'bird', 'turtle', 'mouse', 'ferret']}"
Pt1_3x7_level12-1,"The people perfer 7 different movie-genres: adventure, animation, comedy, mystery, scientific, sports, zombie
The people prefer 7 different music-genres: dubstep, gospel, house, punk, reggae, rock, techno
7 different pets are kept: ferret, fish, hamster, hedgehog, horse, snake, turtle
 1. the owner of the horse is not to the left of the person watching sports movies##8
 2. the person watching mystery movies is on the far left or far right##3
 3. the person watching zombie movies is not to the left of the fan dubstep##8
 4. the fan house is not to the left of the owner of the hamster##8
 5. the person watching zombie movies is on the far left or far right##3
 6. the owner of the hamster is not to the right of the owner of the horse##8
 7. the owner of the turtle is not to the right of the person watching zombie movies##8
 8. the fan rock is not to the left of the person watching scientific movies##8
 9. the fan house and the owner of the horse have the same parity positions##9
10. the person watching animation movies is not the owner of the fish##6
11. the fan punk is not to the left of the person watching scientific movies##8
12. the fan techno is not the owner of the fish or the owner of the fish is not the person watching comedy movies or both
13. the owner of the snake and the fan gospel have the same parity positions##9
14. the owner of the snake is somewhere to the right of the person watching animation movies##5
15. the fan gospel is on the left of the person watching mystery movies##1
16. the fan reggae is on the right of the owner of the turtle##1
17. the person watching animation movies is not to the left of the fan house##8
18. the fan rock is not to the right of the owner of the ferret##8
19. the owner of the horse is not to the right of the owner of the ferret##8
20. the person watching adventure movies is the fan house##1
21. the person watching animation movies is somewhere to the left of the person watching comedy movies##5
22. the owner of the hamster and the person watching sports movies have the same parity positions##9
23. the person watching animation movies is on the left or right of the fan rock##3
24. the fan punk is on the left or right of the owner of the ferret##3
25. the fan house is not the owner of the fish or the fan house is not the person watching sports movies or both
26. the fan house is in an odd position##4
27. the fan gospel is the owner of the snake##1
28. the owner of the hamster is not to the right of the owner of the fish##8
29. the fan dubstep is somewhere to the left of the fan reggae##5
30. the person watching scientific movies is not to the right of the person watching mystery movies##8
31. the owner of the turtle is on the left of the fan reggae##1
32. the fan dubstep and the owner of the turtle have the same parity positions##9
33. the person watching adventure movies is on the left of the owner of the ferret##1
34. the owner of the horse is not the person watching comedy movies##6
35. the owner of the turtle is not to the right of the fan house##8
36. the person watching mystery movies is somewhere to the right of the fan dubstep##5
37. the fan punk is somewhere to the right of the owner of the hamster##5","{'Movie-Genre': ['zombie', 'sports', 'adventure', 'scientific', 'animation', 'comedy', 'mystery'], 'Music-Genre': ['dubstep', 'reggae', 'house', 'rock', 'punk', 'gospel', 'techno'], 'Pet': ['turtle', 'hamster', 'horse', 'ferret', 'hedgehog', 'snake', 'fish']}"
Pt1_3x7_level12-2,"There are 7 different favourite beverages: almond-milk, coffee, fanta, hot-chocolate, juice, tea, water
There are 7 different nationalities: argentine, british, colombian, egyptian, italian, pakistani, spanish
The people use 7 different means of transport: bus, motorbike, roller, scooter, snowmobile, train, trike
 1. the person drinking fanta is on the left or right of the person drinking hot-chocolate##3
 2. the egyptian is the person drinking almond-milk##1
 3. the british is not to the right of the argentine##8
 4. the person drinking tea is somewhere between the argentine and the colombian##7
 5. the person drinking almond-milk is on the far left or far right##3
 6. the person driving the snowmobile is the person drinking coffee or the colombian is the person driving the snowmobile or both##11
 7. the person driving the bus is somewhere to the right of the italian##5
 8. the british is not to the right of the person driving the bus##8
 9. the person driving the snowmobile and the egyptian have the same parity positions##9
10. the person driving the snowmobile is somewhere to the right of the argentine##5
11. the person driving the scooter is between the person driving the snowmobile and the spanish##2
12. the person driving the roller is not to the right of the british##8
13. the person drinking hot-chocolate is on the right of the egyptian##1
14. the person drinking tea is not to the left of the person driving the motorbike##8
15. the italian is not to the right of the person driving the roller##8
16. the person drinking juice is in an even position##4
17. the pakistani is not to the left of the person driving the snowmobile##8
18. the person drinking fanta is not the egyptian or the person driving the bus is not the person drinking fanta or both
19. the person drinking hot-chocolate is not to the right of the italian##8
20. the person driving the train is on the far left or far right##3
21. the person driving the roller is on the right of the colombian##1
22. the person drinking tea is the spanish or the spanish is the person driving the bus, but not both##10
23. the colombian and the person driving the bus have the same parity positions##9
24. the person driving the snowmobile is somewhere to the right of the person driving the train##5
25. the person drinking juice is somewhere between the person drinking fanta and the argentine##7
26. the person driving the scooter is not the pakistani or the person drinking almond-milk is not the person driving the scooter or both
27. the person driving the trike is somewhere to the left of the person driving the motorbike##5
28. the person drinking tea is on the left or right of the person drinking water##3
29. the person drinking hot-chocolate is not to the right of the person driving the trike##8","{'Beverage': ['almond-milk', 'hot-chocolate', 'fanta', 'juice', 'tea', 'water', 'coffee'], 'Nationality': ['egyptian', 'colombian', 'italian', 'british', 'spanish', 'argentine', 'pakistani'], 'Transport': ['train', 'trike', 'roller', 'bus', 'motorbike', 'scooter', 'snowmobile']}"
Pt1_3x7_level12-3,"There 7 different types of food: apricot, cranberry, garlic, grapes, peas, pepper, pomegranate
There are 7 different nationalities: australian, british, chinese, french, german, indonesian, japanese
The people use 7 different means of transport: bike, jet-ski, quad-bike, roller, ship, train, trike
 1. the person eating pomegranate is on the right of the person driving the bike##1
 2. the person eating garlic is not to the left of the person eating pepper##8
 3. the person driving the bike and the german have different parity positions##9
 4. the person eating pomegranate is the person driving the ship or the person driving the ship is the french, but not both##10
 5. the german is somewhere between the british and the person eating garlic##7
 6. the british is not to the right of the australian##8
 7. the british is somewhere between the person eating cranberry and the person eating pepper##7
 8. the person eating pepper is not the british or the person eating pepper is not the person driving the roller or both
 9. the person driving the roller is not to the left of the person driving the train##8
10. the person driving the ship and the person eating pomegranate have the same parity positions##9
11. the indonesian is in an odd position##4
12. the person driving the ship is somewhere to the right of the british##5
13. the australian is somewhere to the right of the person driving the trike##5
14. the person eating cranberry and the japanese have different parity positions##9
15. the person eating apricot is somewhere to the right of the person driving the jet-ski##5
16. the person eating apricot is the australian or the person driving the bike is the person eating apricot or both##11
17. the japanese and the person driving the trike have the same parity positions##9
18. the australian is somewhere to the right of the chinese##5
19. the german is not to the right of the french##8
20. the indonesian is the person driving the quad-bike or the person eating garlic is the indonesian or both##11
21. the indonesian is not to the right of the french##8
22. the person eating peas is somewhere between the british and the person driving the bike##7
23. the indonesian is somewhere to the left of the chinese##5
24. the person eating peas is somewhere to the left of the chinese##5
25. the person eating peas is somewhere between the chinese and the japanese##7
26. the person driving the bike and the person eating cranberry have different parity positions##9
27. the australian is not to the right of the person driving the bike##8
28. the person driving the jet-ski is somewhere to the left of the indonesian##5
29. the person eating garlic and the person driving the roller have the same parity positions##9
30. the person eating apricot is not the person driving the roller##6","{'Food': ['pepper', 'grapes', 'peas', 'cranberry', 'apricot', 'pomegranate', 'garlic'], 'Nationality': ['japanese', 'british', 'indonesian', 'chinese', 'australian', 'german', 'french'], 'Transport': ['trike', 'jet-ski', 'quad-bike', 'train', 'bike', 'ship', 'roller']}"
Pt1_3x7_level12-4,"The people have 7 different hobbies: chess, collecting, dancing, fishing, skydiving, traveling, video-games
The people have 7 different jobs:  architect, chef, electrician, engineer, lawyer, mechanic, software-developer
The people prefer 7 different music-genres: ambient, blues, disco, folk, house, reggae, trance
 1. the person who's hobby is traveling is not to the left of the fan folk##8
 2. the mechanic is the fan disco or the person who's hobby is fishing is the mechanic or both##11
 3. the person who's hobby is video-games and the mechanic have the same parity positions##9
 4. the fan ambient is not the architect##6
 5. the person who's hobby is fishing is not to the left of the person who's hobby is video-games##8
 6. the lawyer is somewhere to the right of the electrician##5
 7. the mechanic is on the right of the person who's hobby is dancing##1
 8. the chef and the fan folk have different parity positions##9
 9. the fan folk is on the left or right of the person who's hobby is video-games##3
10. the fan folk is the person who's hobby is traveling or the mechanic is the fan folk, but not both##10
11. the fan blues is in an even position##4
12. the person who's hobby is fishing is somewhere to the left of the software-developer##5
13. the software-developer is on the right of the person who's hobby is fishing##1
14. the engineer is on the far left or far right##3
15. the fan blues is not the person who's hobby is dancing or the fan blues is not the software-developer or both
16. the person who's hobby is fishing is not to the left of the electrician##8
17. the fan house and the person who's hobby is traveling have the same parity positions##9
18. the fan house is in an odd position##4
19. the lawyer is on the left or right of the person who's hobby is video-games##3
20. the chef is on the left or right of the electrician##3
21. the electrician is not the person who's hobby is video-games or the electrician is not the fan blues or both
22. the person who's hobby is video-games is between the electrician and the lawyer##2
23. the engineer and the fan house have the same parity positions##9
24. the fan disco is on the left of the fan trance##1
25. the software-developer is not the person who's hobby is collecting##6
26. the person who's hobby is dancing is in an odd position##4
27. the lawyer is not to the left of the electrician##8
28. the person who's hobby is chess is on the left of the fan ambient##1
29. the person who's hobby is traveling is on the far left or far right##3
30. the fan blues is the person who's hobby is chess##1
31. the mechanic and the fan reggae have the same parity positions##9
32. the lawyer is not to the right of the fan trance##8
33. the software-developer is not to the left of the lawyer##8
34. the fan trance is the software-developer##1
35. the engineer is somewhere to the right of the architect##5","{'Hobby': ['traveling', 'video-games', 'dancing', 'fishing', 'skydiving', 'chess', 'collecting'], 'Job': ['electrician', 'chef', 'lawyer', 'mechanic', 'software-developer', 'architect', 'engineer'], 'Music-Genre': ['folk', 'reggae', 'house', 'disco', 'trance', 'blues', 'ambient']}"
Pt1_3x7_level12-5,"There are 7 different nationalities: australian, canadian, dutch, egyptian, german, indonesian, russian
The people prefer 7 different types of sport: baseball, basketball, ice-hockey, parkour, rowing, skiing, snowboarding
The people use 7 different means of transport: airplane, bike, bus, motorbike, roller, ship, taxi
 1. the person driving the motorbike and the person who's sport is skiing have the same parity positions##9
 2. the person driving the bus is on the far right##1
 3. the german is not to the right of the person who's sport is ice-hockey##8
 4. the person driving the bike is not the person who's sport is ice-hockey or the dutch is not the person driving the bike or both
 5. the indonesian is the person driving the airplane##1
 6. the person driving the ship and the person who's sport is baseball have different parity positions##9
 7. the person who's sport is snowboarding is somewhere to the left of the german##5
 8. the indonesian is not to the right of the person who's sport is parkour##8
 9. the canadian is not the person who's sport is rowing or the canadian is not the person driving the airplane or both
10. the person who's sport is ice-hockey is the australian or the person who's sport is ice-hockey is the person driving the motorbike, but not both##10
11. the person who's sport is parkour is the person driving the ship or the person who's sport is parkour is the australian or both##11
12. the person who's sport is basketball is the person driving the bike or the person who's sport is basketball is the canadian, but not both##10
13. the person who's sport is basketball is not to the right of the russian##8
14. the person who's sport is rowing is not to the right of the person who's sport is snowboarding##8
15. the canadian and the person driving the bike have different parity positions##9
16. the person driving the airplane is not to the right of the person who's sport is snowboarding##8
17. the australian is on the right of the german##1
18. the indonesian is not to the right of the dutch##8
19. the person driving the ship is not to the left of the person driving the roller##8
20. the person who's sport is basketball is on the right of the egyptian##1
21. the person driving the ship is not the person who's sport is baseball or the german is not the person driving the ship or both
22. the german is not to the right of the person driving the motorbike##8
23. the dutch is the person who's sport is snowboarding or the dutch is the person driving the roller or both##11
24. the person who's sport is ice-hockey and the person driving the roller have different parity positions##9
25. the person driving the motorbike is on the left of the person who's sport is baseball##1
26. the person driving the bike is not to the left of the person driving the airplane##8
27. the egyptian is somewhere to the right of the australian##5
28. the person who's sport is snowboarding is not to the left of the person driving the roller##8
29. the german is in an odd position##4
30. the person who's sport is snowboarding is not the person driving the airplane or the dutch is not the person who's sport is snowboarding or both
31. the person driving the ship is on the right of the person who's sport is baseball##1
32. the person driving the motorbike is not the person who's sport is baseball##6
33. the person driving the bus and the person who's sport is snowboarding have different parity positions##9","{'Nationality': ['indonesian', 'dutch', 'german', 'australian', 'egyptian', 'russian', 'canadian'], 'Sport': ['rowing', 'snowboarding', 'ice-hockey', 'baseball', 'parkour', 'basketball', 'skiing'], 'Transport': ['airplane', 'roller', 'motorbike', 'taxi', 'ship', 'bike', 'bus']}"
Pt1_3x7_level12-6,"The people have 7 different hobbies: camping, drawing, gardening, puzzles, reading, rock-climbing, traveling
The people have 7 different jobs:  coach, firefighter, lawyer, librarian, nurse, paramedic, writer
7 different pets are kept: bird, cat, dog, fish, guinea-pig, rat, snake
 1. the paramedic is on the left or right of the owner of the rat##3
 2. the owner of the rat is on the left or right of the person who's hobby is puzzles##3
 3. the person who's hobby is gardening is not to the left of the paramedic##8
 4. the owner of the cat is not to the left of the paramedic##8
 5. the coach is somewhere to the left of the paramedic##5
 6. the person who's hobby is rock-climbing and the nurse have different parity positions##9
 7. the person who's hobby is rock-climbing is between the person who's hobby is puzzles and the owner of the snake##2
 8. the owner of the cat is on the left or right of the person who's hobby is traveling##3
 9. the person who's hobby is rock-climbing is somewhere between the nurse and the person who's hobby is gardening##7
10. the owner of the dog is on the far left or far right##3
11. the person who's hobby is drawing is the owner of the dog##1
12. the writer is on the left of the librarian##1
13. the person who's hobby is gardening is on the left or right of the writer##3
14. the owner of the snake and the person who's hobby is camping have the same parity positions##9
15. the librarian and the owner of the cat have the same parity positions##9
16. the firefighter is not to the left of the owner of the cat##8
17. the owner of the guinea-pig is on the left or right of the person who's hobby is reading##3
18. the owner of the dog is not to the left of the owner of the rat##8
19. the firefighter is on the left or right of the paramedic##3
20. the owner of the guinea-pig is not the person who's hobby is rock-climbing or the person who's hobby is rock-climbing is not the paramedic or both
21. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is camping##3
22. the owner of the snake is the paramedic or the owner of the snake is the person who's hobby is reading, but not both##10
23. the paramedic is on the right of the owner of the rat##1
24. the writer is somewhere to the right of the paramedic##5
25. the person who's hobby is camping is the paramedic or the owner of the rat is the person who's hobby is camping, but not both##10
26. the owner of the fish is somewhere to the right of the person who's hobby is rock-climbing##5
27. the person who's hobby is gardening is somewhere to the left of the person who's hobby is drawing##5
28. the owner of the bird is somewhere to the left of the person who's hobby is drawing##5
29. the person who's hobby is reading and the owner of the cat have the same parity positions##9
30. the owner of the guinea-pig is not to the right of the person who's hobby is gardening##8
31. the person who's hobby is gardening is on the left or right of the owner of the guinea-pig##3
32. the owner of the fish is not the writer##6
33. the writer is in an odd position##4
34. the firefighter is the person who's hobby is reading or the owner of the cat is the firefighter or both##11","{'Hobby': ['puzzles', 'rock-climbing', 'camping', 'reading', 'traveling', 'gardening', 'drawing'], 'Job': ['nurse', 'coach', 'paramedic', 'firefighter', 'writer', 'librarian', 'lawyer'], 'Pet': ['bird', 'rat', 'snake', 'cat', 'guinea-pig', 'fish', 'dog']}"
Pt1_3x7_level12-7,"There are 7 different favourite beverages: 7up, hot-chocolate, iced-tea, juice, soy-milk, tea, water
There 7 different types of food: artichoke, avocado, broccoli, carrot, garlic, grapefruit, tomato
7 different pets are kept: bird, cat, chinchilla, dog, ferret, guinea-pig, rabbit
 1. the owner of the guinea-pig and the person drinking juice have the same parity positions##9
 2. the person eating avocado is somewhere to the left of the person drinking juice##5
 3. the owner of the rabbit and the person eating tomato have different parity positions##9
 4. the owner of the rabbit is the person eating avocado or the person drinking iced-tea is the owner of the rabbit, but not both##10
 5. the owner of the guinea-pig is somewhere to the right of the owner of the ferret##5
 6. the person drinking 7up is not the person eating grapefruit##6
 7. the person eating artichoke is somewhere to the right of the owner of the dog##5
 8. the owner of the ferret is somewhere to the left of the owner of the cat##5
 9. the person eating broccoli is on the left of the person drinking iced-tea##1
10. the person eating broccoli is not to the right of the person eating tomato##8
11. the person drinking juice is the person eating artichoke##1
12. the person eating broccoli is somewhere to the left of the owner of the bird##5
13. the owner of the ferret is on the right of the person drinking 7up##1
14. the person drinking juice is somewhere to the left of the person eating carrot##5
15. the person drinking 7up is in the middle##1
16. the person drinking water and the person eating broccoli have different parity positions##9
17. the person drinking tea is not to the right of the person eating carrot##8
18. the owner of the chinchilla is somewhere to the right of the person drinking hot-chocolate##5
19. the person drinking soy-milk is not to the left of the person eating broccoli##8
20. the person drinking hot-chocolate is on the left or right of the owner of the rabbit##3
21. the person drinking iced-tea is not the person eating avocado or the owner of the dog is not the person drinking iced-tea or both
22. the person drinking tea is somewhere to the right of the owner of the guinea-pig##5
23. the person drinking juice is not the owner of the ferret##6
24. the person drinking water is in an odd position##4
25. the person drinking iced-tea and the owner of the chinchilla have the same parity positions##9
26. the owner of the dog and the person eating avocado have different parity positions##9
27. the person eating carrot is not the owner of the guinea-pig##6
28. the owner of the dog is not to the left of the person drinking hot-chocolate##8
29. the person eating broccoli is the owner of the dog##1
30. the person eating tomato is not to the right of the person eating garlic##8
31. the person drinking juice is not to the left of the person drinking juice##8","{'Beverage': ['water', 'hot-chocolate', 'iced-tea', '7up', 'soy-milk', 'juice', 'tea'], 'Food': ['avocado', 'broccoli', 'grapefruit', 'tomato', 'garlic', 'artichoke', 'carrot'], 'Pet': ['rabbit', 'dog', 'chinchilla', 'bird', 'ferret', 'guinea-pig', 'cat']}"
Pt1_3x7_level12-8,"There 7 different types of food: apricot, asparagus, garlic, kale, mango, papaya, zucchini
The people prefer 7 different music-genres: ambient, classical, disco, dubstep, folk, jazz, techno
There are 7 different nationalities: australian, british, colombian, german, indonesian, italian, mexican
 1. the italian is not the fan dubstep##6
 2. the person eating apricot is the fan dubstep or the person eating apricot is the german, but not both##10
 3. the mexican and the person eating asparagus have different parity positions##9
 4. the colombian is somewhere to the right of the italian##5
 5. the person eating papaya and the german have different parity positions##9
 6. the german is not the person eating papaya##6
 7. the german is not to the right of the australian##8
 8. the person eating zucchini is on the right of the fan classical##1
 9. the person eating apricot is the indonesian##1
10. the person eating kale is somewhere between the indonesian and the person eating zucchini##7
11. the fan ambient is somewhere to the right of the fan folk##5
12. the mexican is not to the left of the fan disco##8
13. the british and the fan techno have the same parity positions##9
14. the mexican is on the far left or far right##3
15. the mexican is not to the left of the mexican##8
16. the fan disco is not to the right of the australian##8
17. the person eating apricot is not to the left of the person eating asparagus##8
18. the person eating mango is somewhere to the right of the mexican##5
19. the person eating kale and the german have different parity positions##9
20. the british is the fan techno or the person eating kale is the british, but not both##10
21. the british is not the fan disco##6
22. the australian is somewhere to the right of the person eating zucchini##5
23. the person eating mango is between the fan classical and the person eating garlic##2
24. the mexican and the fan folk have different parity positions##9
25. the person eating papaya is on the right of the german##1
26. the fan ambient is on the left of the person eating apricot##1
27. the italian and the fan techno have different parity positions##9
28. the colombian is on the left of the australian##1
29. the person eating mango is not the mexican or the person eating mango is not the fan classical or both
30. the fan classical is not the colombian##6
31. the fan jazz is not to the left of the person eating kale##8","{'Food': ['garlic', 'mango', 'papaya', 'zucchini', 'kale', 'asparagus', 'apricot'], 'Music-Genre': ['disco', 'folk', 'classical', 'techno', 'jazz', 'ambient', 'dubstep'], 'Nationality': ['mexican', 'german', 'italian', 'british', 'colombian', 'australian', 'indonesian']}"
Pt1_3x7_level12-9,"There are 7 different favourite beverages: 7up, almond-milk, cola, fanta, hot-chocolate, mirinda, tea
The people have 7 different jobs:  dancer, manager, pilot, social-worker, software-developer, teacher, writer
There are 7 different nationalities: australian, colombian, german, indonesian, mexican, pakistani, polish
 1. the indonesian is not to the right of the pakistani##8
 2. the writer is on the right of the dancer##1
 3. the indonesian is between the person drinking mirinda and the person drinking tea##2
 4. the manager and the person drinking mirinda have the same parity positions##9
 5. the german is somewhere to the left of the polish##5
 6. the pakistani is not to the right of the social-worker##8
 7. the person drinking 7up is the german or the person drinking 7up is the software-developer or both##11
 8. the mexican is on the left of the australian##1
 9. the social-worker is in an even position##4
10. the manager is not to the right of the person drinking tea##8
11. the pilot is the person drinking fanta or the pilot is the colombian, but not both##10
12. the mexican is on the right of the person drinking cola##1
13. the polish is somewhere to the right of the person drinking cola##5
14. the software-developer is not to the left of the social-worker##8
15. the social-worker is the social-worker##1
16. the dancer is not to the left of the person drinking cola##8
17. the teacher is on the left or right of the person drinking tea##3
18. the social-worker is not the mexican or the social-worker is not the person drinking hot-chocolate or both
19. the person drinking fanta is on the right of the person drinking almond-milk##1
20. the person drinking fanta is the pilot or the person drinking fanta is the australian, but not both##10
21. the person drinking almond-milk is in the middle##1
22. the software-developer is not the person drinking 7up##6
23. the person drinking hot-chocolate is on the left or right of the person drinking 7up##3
24. the person drinking tea is the social-worker or the person drinking tea is the colombian or both##11
25. the person drinking cola and the mexican have different parity positions##9
26. the australian is not to the left of the person drinking mirinda##8
27. the pakistani is not to the left of the person drinking fanta##8
28. the german is not to the left of the person drinking fanta##8
29. the teacher is somewhere to the left of the person drinking mirinda##5","{'Beverage': ['tea', 'cola', 'mirinda', 'almond-milk', 'fanta', '7up', 'hot-chocolate'], 'Job': ['manager', 'teacher', 'dancer', 'writer', 'pilot', 'social-worker', 'software-developer'], 'Nationality': ['colombian', 'indonesian', 'mexican', 'australian', 'pakistani', 'german', 'polish']}"
