model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	orig	norwegian	1	True	0.75	0.0012313600000000006	**
LLaMa3	orig	milk	1	True	0.5555555555555556	0.019581440000000012	*
LLaMa3	orig	blue	2	True	0.375	0.20308224000000008	
LLaMa3	orig	horse	3	True	0.375	0.20308224000000008	
LLaMa3	orig	yellow	3	True	0.0	1.0	
LLaMa3	orig	kools	3	True	0.125	0.83222784	
LLaMa3	orig	ukranian	4	True	0.0	1.0	
LLaMa3	orig	tea	4	True	0.125	0.83222784	
LLaMa3	orig	water	5	True	0.25	0.5904	
LLaMa3	orig	ivory	6	True	0.5714285714285714	0.03334400000000001	*
LLaMa3	orig	green	6	True	0.3333333333333333	0.26180249600000016	
LLaMa3	orig	coffee	6	True	0.125	0.83222784	
LLaMa3	orig	lucky-strike	7	True	0.375	0.20308224000000008	
LLaMa3	orig	orange-juice	7	True	0.0	1.0	
LLaMa3	orig	old-gold	8	True	0.0	1.0	
LLaMa3	orig	red	8	True	0.125	0.83222784	
LLaMa3	orig	japanese	8	True	0.375	0.20308224000000008	
LLaMa3	orig	snails	8	True	0.2857142857142857	0.42328320000000025	
LLaMa3	orig	spanish	8	True	0.3333333333333333	0.3446400000000002	
LLaMa3	orig	dog	8	True	0.16666666666666666	0.7378560000000001	
LLaMa3	orig	parliaments	8	True	0.375	0.20308224000000008	
LLaMa3	orig	english	8	True	0.16666666666666666	0.7378560000000001	
LLaMa3	orig	chesterfields	9	True	0.3333333333333333	0.3446400000000002	
LLaMa3	orig	fox	9	True	0.0	1.0	
LLaMa3	orig	zebra	10	True	0.0	1.0	
