model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	lexical_replacements	dutch	1	True	0,888888888888889	0,000018944	**
LLaMa3	lexical_replacements	mirinda	1	True	0,714285714285714	0,004672	**
LLaMa3	lexical_replacements	chestnut	2	True	0,2	0,67232	
LLaMa3	lexical_replacements	7up	3	True	0	1	
LLaMa3	lexical_replacements	aquamarine	3	True	0,166666666666667	0,737856	
LLaMa3	lexical_replacements	grey	3	True	0,2	0,67232	
LLaMa3	lexical_replacements	azure	4	True	0,142857142857143	0,7902848	
LLaMa3	lexical_replacements	black	4	True	0	1	
LLaMa3	lexical_replacements	japanese	4	True	0,285714285714286	0,4232832	
LLaMa3	lexical_replacements	game	5	True	0	1	
LLaMa3	lexical_replacements	turtle	5	True	0	1	
LLaMa3	lexical_replacements	almond-milk	6	True	0	1	
LLaMa3	lexical_replacements	australian	6	True	0,2	0,67232	
LLaMa3	lexical_replacements	chaman	6	True	0	1	
LLaMa3	lexical_replacements	davidoff	6	True	0	1	
LLaMa3	lexical_replacements	fanta	6	True	0,5	0,1808	
LLaMa3	lexical_replacements	ferret	6	True	0	1	
LLaMa3	lexical_replacements	hot-chocolate	6	True	0,142857142857143	0,7902848	
LLaMa3	lexical_replacements	french	7	True	0	1	
LLaMa3	lexical_replacements	guinea-pig	7	True	0,5	0,36	
LLaMa3	lexical_replacements	havana	7	True	0,6	0,05792	
LLaMa3	lexical_replacements	spanish	7	True	0	1	
LLaMa3	lexical_replacements	baccarat	8	True	0,333333333333333	0,34464	
LLaMa3	lexical_replacements	chinchilla	8	True	0,4	0,26272	
LLaMa3	lexical_replacements	lizard	9	True	0,25	0,5904	
