model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	orig	milk	1	True	0,666666666666667	0,003066368	**
LLaMa3	orig	norwegian	1	True	1	0,000000512	**
LLaMa3	orig	blue	2	True	0	1	
LLaMa3	orig	coffee	3	True	0,333333333333333	0,261802496	
LLaMa3	orig	green	3	True	0,25	0,49668352	
LLaMa3	orig	white	3	True	0,222222222222222	0,563792384	
LLaMa3	orig	brit	4	True	0	1	
LLaMa3	orig	red	4	True	0,222222222222222	0,563792384	
LLaMa3	orig	yellow	4	True	0,222222222222222	0,563792384	
LLaMa3	orig	dunhill	5	True	0,375	0,20308224	
LLaMa3	orig	horses	5	True	0	1	
LLaMa3	orig	beer	6	True	0,166666666666667	0,737856	
LLaMa3	orig	blend	6	True	0,125	0,83222784	
LLaMa3	orig	bluemaster	6	True	0,25	0,5904	
LLaMa3	orig	cats	6	True	0	1	
LLaMa3	orig	dane	6	True	0	1	
LLaMa3	orig	tea	6	True	0	1	
LLaMa3	orig	water	6	True	0,125	0,83222784	
LLaMa3	orig	dogs	7	True	0	1	
LLaMa3	orig	german	7	True	0,555555555555556	0,01958144	*
LLaMa3	orig	prince	7	True	0,428571428571429	0,148032	
LLaMa3	orig	swede	7	True	0	1	
LLaMa3	orig	birds	8	True	0	1	
LLaMa3	orig	pall mall	8	True	0,6	0,05792	
LLaMa3	orig	fish	9	True	0	1	
